configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
196,true,true,true,true,true,false,true,true,true,60,9,1454222,50.932,0.144,6.294
197,true,false,true,false,false,false,true,false,false,20,5,1382460,41.128,0.148,6.029
198,true,false,true,true,true,false,false,true,false,20,5,1525469,39.028,0.188,5.285
199,true,true,true,true,false,true,false,true,false,20,1,1504707,27.544,0.132,3.764
2,true,true,true,false,true,true,false,true,true,20,5,1415626,38.340,0.160,5.075
20,true,false,true,true,true,false,true,false,true,40,9,1454245,57.140,0.128,8.394
200,true,true,true,true,false,true,false,false,false,40,5,1552282,41.920,0.188,6.539
201,true,false,true,true,true,false,false,true,false,20,1,1541488,28.420,0.132,3.841
202,true,true,true,true,false,true,false,false,false,40,1,1588726,27.816,0.152,3.882
203,true,false,true,false,false,true,true,false,true,60,5,1389505,43.028,0.108,6.434
204,true,false,true,false,false,true,true,false,true,60,9,1370011,59.764,0.172,8.892
205,true,true,true,true,true,false,true,true,true,60,5,1465717,37.200,0.144,4.845
206,true,false,true,false,false,false,true,false,false,20,1,1413445,29.400,0.104,3.554
207,true,true,true,true,true,false,true,true,true,60,1,1479255,27.440,0.116,3.274
208,true,true,true,true,false,true,false,true,false,20,9,1478725,52.520,0.164,6.709
209,true,false,true,false,false,false,false,false,true,60,1,1552428,29.664,0.144,4.264
21,true,true,true,false,true,false,true,false,true,60,5,1363142,41.060,0.196,5.932
210,true,false,true,false,false,false,false,true,true,40,1,1524709,28.920,0.136,3.952
211,true,false,true,false,false,false,false,false,true,60,5,1511648,41.536,0.136,6.525
212,true,true,true,true,true,false,false,false,false,40,9,1531088,56.056,0.200,8.416
213,true,false,true,false,false,false,false,true,true,40,5,1511522,39.200,0.128,5.385
214,true,false,true,false,false,false,false,false,true,60,9,1488702,58.368,0.180,8.895
215,true,true,true,true,true,false,false,false,false,40,5,1557003,40.704,0.192,6.249
216,true,false,true,false,false,false,false,true,true,40,9,1497367,53.144,0.172,6.890
217,true,true,true,true,true,false,false,false,false,40,1,1598235,27.456,0.224,3.921
218,true,false,true,false,false,false,true,false,true,20,1,1417167,28.988,0.132,3.486
219,true,true,true,false,false,true,true,true,false,60,1,1383747,28.284,0.108,3.360
22,true,false,true,false,false,true,true,false,false,60,1,1415640,29.504,0.144,3.600
220,true,true,true,true,false,true,false,false,false,20,5,1472140,41.056,0.148,6.245
221,true,false,true,true,true,false,false,true,true,60,1,1658178,29.064,0.184,4.317
222,true,true,true,false,false,true,true,true,false,60,5,1378543,39.176,0.156,5.059
223,true,false,true,false,false,false,true,false,true,20,5,1388035,41.100,0.176,6.018
224,true,true,true,true,false,true,false,false,false,20,1,1504707,27.496,0.120,3.716
225,true,true,true,false,false,true,true,true,false,60,9,1368750,54.276,0.160,6.771
226,true,false,true,true,false,true,true,true,true,20,1,1497916,28.984,0.156,3.555
227,true,false,true,true,false,true,true,true,true,20,9,1481603,54.296,0.148,6.931
228,true,false,true,true,false,true,true,true,true,20,5,1492810,39.448,0.148,5.269
229,true,true,true,true,false,true,false,false,false,20,9,1447884,59.128,0.160,8.976
23,true,false,true,false,true,false,false,false,false,20,5,1420448,41.796,0.180,6.310
230,true,true,true,false,false,false,true,true,true,40,5,1379335,37.696,0.168,4.838
231,true,true,true,false,false,false,true,true,true,40,9,1369410,51.488,0.188,6.340
232,true,true,true,false,false,false,true,true,true,40,1,1389128,28.572,0.116,3.400
233,true,true,true,true,true,false,false,false,false,60,9,1559289,57.168,0.180,8.713
234,true,false,true,true,true,false,true,true,false,20,1,1505371,28.504,0.128,3.464
235,true,false,true,true,true,false,true,false,false,40,5,1471559,41.580,0.244,6.185
236,true,true,true,true,true,false,false,false,false,60,5,1586122,40.400,0.228,6.303
237,true,false,true,true,true,false,true,false,false,40,1,1505371,28.592,0.092,3.460
238,true,true,true,false,false,false,false,false,false,20,1,1422758,27.812,0.184,3.701
239,true,true,true,true,true,false,false,false,false,60,1,1630178,27.788,0.160,4.035
24,true,false,true,false,false,false,false,true,false,60,9,1525205,52.440,0.132,6.818
240,true,false,true,true,true,false,true,true,false,20,9,1483430,51.748,0.140,6.489
241,true,true,true,false,false,false,false,false,false,20,5,1385683,41.040,0.184,6.097
242,true,false,true,true,true,false,false,true,true,60,9,1618928,52.236,0.192,6.955
243,true,false,true,true,true,false,true,false,false,40,9,1451448,57.072,0.192,8.379
244,true,false,true,true,true,false,true,true,false,20,5,1494304,38.208,0.140,5.099
245,true,true,true,false,false,false,false,false,false,20,9,1364020,56.260,0.180,8.225
246,true,false,true,true,true,false,false,true,true,60,5,1636677,38.864,0.168,5.554
247,true,false,true,false,false,false,true,false,true,40,5,1388035,41.332,0.156,6.069
248,true,false,true,true,true,false,false,true,false,60,9,1620943,52.284,0.204,6.919
249,true,false,true,false,false,false,true,false,true,40,9,1365892,57.488,0.160,8.298
25,true,false,true,true,true,false,true,false,true,40,5,1477814,42.208,0.184,6.258
250,true,false,true,true,true,false,false,true,false,60,5,1636833,38.632,0.192,5.544
251,true,false,true,true,true,false,true,false,false,60,1,1505371,29.004,0.132,3.539
252,true,false,true,false,false,false,true,false,true,40,1,1417167,29.592,0.132,3.588
253,true,false,true,true,true,false,false,true,false,60,1,1657690,28.828,0.196,4.144
254,true,true,true,true,false,true,false,false,true,20,9,1445230,58.056,0.124,8.834
255,true,true,true,true,false,true,false,false,true,20,5,1471806,40.532,0.184,6.188
256,true,true,true,true,false,true,false,false,true,20,1,1505199,27.504,0.156,3.697
257,true,true,true,true,false,true,true,false,true,20,1,1466001,27.736,0.084,3.321
258,true,true,true,false,false,false,true,true,true,20,5,1379335,38.544,0.180,4.992
259,true,true,true,false,false,false,true,true,true,20,9,1369410,51.920,0.140,6.422
26,true,true,true,true,false,false,false,false,true,40,9,1519150,56.192,0.204,8.481
260,true,true,true,true,false,true,true,false,true,20,9,1416289,58.420,0.164,8.711
261,true,false,true,false,false,false,false,false,true,20,1,1447154,29.144,0.136,3.791
262,true,true,true,false,false,false,true,true,true,20,1,1389128,28.632,0.156,3.433
263,true,true,true,true,false,true,true,false,true,20,5,1437284,41.024,0.188,6.087
264,true,false,true,false,false,false,false,false,true,20,5,1412914,40.872,0.212,6.172
265,true,false,true,false,false,true,false,true,false,60,5,1542191,39.860,0.248,5.587
266,true,false,true,true,true,false,true,false,false,60,9,1451448,57.560,0.180,8.447
267,true,false,true,true,true,false,true,true,false,40,5,1494304,38.212,0.160,5.087
268,true,false,true,false,false,false,false,false,true,20,9,1389875,57.376,0.164,8.466
