configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1109,true,true,true,true,false,false,false,true,false,20,9,1475062,50.456,0.184,6.307
111,true,false,true,false,false,true,true,false,false,20,1,1415640,29.008,0.144,3.512
1110,true,false,true,false,true,false,false,false,true,60,1,1561752,29.008,0.164,4.077
1111,true,true,true,true,false,false,false,true,true,60,1,1616360,27.876,0.220,4.144
1112,true,true,true,true,true,true,false,false,true,20,5,1479208,40.624,0.208,6.218
1113,true,true,true,true,true,true,false,false,true,60,1,1629974,28.052,0.136,4.212
1114,true,true,true,true,false,false,false,false,false,60,1,1617439,27.776,0.160,4.060
1115,true,true,true,true,false,false,false,false,false,60,5,1576251,41.008,0.168,6.387
1116,true,true,true,true,false,false,false,true,false,40,1,1585801,27.620,0.164,3.887
1117,true,false,true,true,false,false,true,false,false,60,9,1440344,57.108,0.172,8.385
1118,true,false,true,true,false,false,true,true,false,40,5,1483883,38.116,0.132,5.075
1119,true,false,true,false,true,true,true,true,false,60,9,1406274,54.540,0.188,6.879
112,true,false,true,false,true,false,false,false,false,60,5,1519787,41.624,0.172,6.519
1120,true,false,true,true,true,true,true,false,true,20,5,1478651,42.572,0.148,6.422
1121,true,false,true,true,false,false,true,true,false,40,9,1471934,52.120,0.132,6.566
1122,true,false,true,true,false,false,true,true,true,60,1,1497408,28.672,0.156,3.489
1123,true,false,true,true,true,true,true,false,true,20,1,1510968,28.664,0.108,3.505
1124,true,false,true,false,true,true,true,true,false,60,1,1425143,29.428,0.140,3.575
1125,true,false,true,true,false,false,true,false,false,60,1,1490882,28.580,0.180,3.483
1126,true,false,true,false,true,true,true,true,false,60,5,1416945,41.232,0.164,5.451
1127,true,false,true,true,false,false,true,false,false,60,5,1461208,40.996,0.168,6.107
1128,true,false,true,true,false,false,true,true,false,40,1,1490882,28.708,0.176,3.494
1129,true,true,true,false,true,false,true,false,true,60,1,1399363,28.316,0.160,3.362
113,true,false,true,false,false,false,false,true,false,20,9,1424342,52.616,0.164,6.644
1130,true,true,true,false,true,false,true,false,true,40,1,1399363,28.000,0.132,3.333
1131,true,true,true,false,true,false,true,true,true,20,1,1399363,28.404,0.116,3.363
1132,true,true,true,false,true,false,true,false,true,40,5,1363142,41.080,0.152,5.931
1133,true,false,true,true,false,false,true,true,true,60,5,1489994,38.456,0.120,5.162
1134,true,true,true,false,true,false,true,true,true,20,5,1386259,38.960,0.152,5.028
1135,true,true,true,false,true,false,true,false,true,40,9,1343922,56.680,0.196,8.107
1136,true,false,true,true,false,false,true,true,true,60,9,1476741,51.472,0.168,6.473
1137,true,false,true,true,true,true,true,false,true,20,9,1455390,60.636,0.152,9.111
1138,true,true,true,false,true,false,true,true,true,20,9,1377692,51.648,0.172,6.326
1139,true,true,true,true,true,true,false,false,true,40,9,1532422,58.996,0.196,9.068
114,true,false,true,false,false,true,true,false,false,20,5,1387187,42.820,0.176,6.412
1140,true,true,true,true,false,false,false,false,false,60,9,1550123,56.820,0.168,8.657
1141,true,true,true,true,false,false,false,true,false,40,5,1568907,37.468,0.228,5.162
1142,true,false,true,false,true,false,false,true,true,20,5,1443630,38.616,0.168,5.169
1143,true,true,true,true,true,true,false,true,true,20,5,1498131,37.820,0.180,5.080
1144,true,false,true,false,true,false,false,false,true,40,9,1468507,57.480,0.164,8.714
1145,true,false,true,false,true,false,false,true,true,20,1,1455204,28.748,0.144,3.795
1146,true,true,true,true,false,false,false,true,false,40,9,1553189,51.084,0.192,6.509
1147,true,true,true,true,true,true,false,true,true,20,9,1485020,52.256,0.128,6.695
1148,true,false,true,false,true,false,false,false,true,40,5,1493685,42.000,0.196,6.501
1149,true,true,true,true,true,true,false,false,true,40,1,1600080,27.500,0.160,3.890
115,true,false,true,false,false,true,false,false,true,60,9,1493752,59.912,0.192,9.372
1150,true,false,true,false,true,false,false,false,true,40,1,1533445,29.260,0.148,4.050
1151,true,true,true,true,true,true,false,false,true,40,5,1559669,41.580,0.180,6.506
1152,true,true,true,true,true,true,false,true,true,20,1,1516179,27.240,0.136,3.708
116,true,false,true,false,true,false,false,false,false,60,1,1563198,29.072,0.180,4.148
117,true,false,true,false,false,true,true,false,false,20,9,1366943,61.332,0.164,9.111
118,true,false,true,false,false,true,false,false,true,60,5,1515941,42.704,0.204,6.806
119,true,true,true,false,true,true,true,true,false,20,9,1375564,54.100,0.152,6.734
12,true,true,true,false,true,false,false,true,true,40,5,1490437,37.976,0.184,5.132
120,true,false,true,false,false,true,false,false,true,60,1,1555654,29.408,0.176,4.304
121,true,true,true,false,false,true,true,true,true,40,5,1382206,39.192,0.140,5.076
122,true,true,true,false,false,true,true,true,true,40,9,1371347,54.084,0.176,6.777
123,true,true,true,false,true,true,true,true,false,20,1,1393332,28.464,0.160,3.422
124,true,true,true,false,true,true,false,true,true,60,5,1516961,38.868,0.212,5.416
125,true,true,true,false,true,true,true,true,false,20,5,1384282,39.760,0.184,5.199
126,true,true,true,false,true,true,false,true,true,60,1,1537834,28.244,0.180,4.037
127,true,true,true,false,true,true,false,true,true,40,9,1479814,52.960,0.152,6.892
128,true,false,true,false,false,false,true,false,false,60,9,1364481,58.128,0.172,8.414
129,true,false,true,false,false,true,true,false,true,20,1,1421333,29.568,0.164,3.592
13,true,true,true,true,false,true,false,false,true,40,5,1550071,41.084,0.232,6.429
130,true,false,true,true,true,true,false,true,false,40,9,1595559,53.688,0.188,7.139
131,true,true,true,true,false,true,true,false,false,60,1,1461842,27.880,0.136,3.361
132,true,false,true,false,false,true,true,false,true,20,5,1389505,43.016,0.148,6.420
133,true,true,true,false,true,false,true,true,false,60,1,1393499,27.976,0.144,3.322
134,true,false,true,true,true,true,false,true,false,40,5,1610695,39.056,0.196,5.504
135,true,true,true,true,false,true,true,false,false,60,5,1433261,41.388,0.132,6.151
136,true,false,true,false,false,true,true,false,true,20,9,1370011,61.176,0.204,9.115
137,true,true,true,false,true,false,true,true,false,60,5,1383913,38.080,0.152,4.881
138,true,false,true,false,false,false,true,false,false,60,5,1382460,41.656,0.216,6.140
139,true,true,true,true,false,true,true,false,false,60,9,1411802,59.176,0.172,8.767
14,true,false,true,false,true,true,false,false,false,20,9,1401230,60.484,0.224,9.171
140,true,true,true,false,true,false,true,true,false,60,9,1373774,51.292,0.160,6.279
141,true,false,true,false,false,false,false,true,false,40,1,1526242,29.184,0.128,3.968
142,true,false,true,false,false,false,true,false,false,60,1,1413445,28.844,0.124,3.459
143,true,false,true,false,false,false,false,true,false,40,5,1513460,38.892,0.160,5.361
144,true,false,true,true,true,false,true,false,true,20,9,1454245,57.324,0.200,8.434
145,true,false,true,false,false,true,false,false,true,40,9,1467630,60.196,0.204,9.342
146,true,false,true,false,false,false,false,true,false,40,9,1499974,53.316,0.140,6.910
147,true,false,true,true,true,false,true,false,true,20,5,1477814,40.724,0.120,6.036
148,true,true,true,true,false,false,false,false,true,20,9,1442594,55.304,0.164,8.207
149,true,false,true,false,false,true,false,false,true,40,5,1490860,43.208,0.232,6.791
15,true,false,true,false,false,false,false,true,false,60,1,1554465,29.308,0.144,4.195
150,true,false,true,true,true,true,false,true,false,60,5,1640548,39.364,0.148,5.639
151,true,false,true,false,false,true,false,false,true,40,1,1528557,29.232,0.128,4.021
152,true,true,true,false,true,true,true,false,true,60,9,1344489,59.148,0.156,8.704
153,true,false,true,true,true,true,false,true,false,60,1,1660311,28.776,0.164,4.174
154,true,true,true,false,true,true,true,false,true,60,5,1364171,41.676,0.100,6.098
155,true,true,true,false,false,true,true,true,true,20,1,1389825,28.404,0.144,3.382
156,true,true,true,false,true,true,true,false,true,60,1,1399076,28.444,0.120,3.388
157,true,true,true,false,false,true,true,true,true,20,5,1382206,39.932,0.172,5.177
158,true,true,true,false,true,true,false,true,true,40,5,1491819,38.516,0.176,5.226
159,true,true,true,false,false,true,true,true,true,20,9,1371347,54.016,0.124,6.779
16,true,true,true,false,true,false,false,true,true,40,1,1509868,28.300,0.172,3.816
160,true,false,true,true,true,false,true,false,true,20,1,1512133,28.956,0.140,3.524
161,true,true,true,true,false,false,false,false,true,20,5,1466482,39.424,0.220,5.881
162,true,true,true,false,true,true,false,true,true,40,1,1510436,28.188,0.184,3.940
163,true,true,true,true,false,false,false,false,true,20,1,1502317,27.224,0.172,3.773
164,true,false,true,false,false,false,true,false,true,60,5,1388035,41.260,0.172,6.059
165,true,true,true,true,false,true,false,true,false,40,5,1574232,38.360,0.156,5.297
166,true,true,true,true,false,true,false,false,false,60,9,1553203,59.724,0.140,9.256
167,true,false,true,true,true,false,false,true,false,40,9,1591289,52.520,0.180,6.792
168,true,false,true,false,false,false,true,false,true,60,9,1365892,57.204,0.140,8.272
169,true,true,true,true,false,true,false,false,false,60,5,1580524,41.652,0.140,6.578
17,true,true,true,true,false,true,false,false,true,40,1,1587959,27.616,0.188,3.975
170,true,true,true,true,false,true,false,true,false,40,1,1588726,27.396,0.188,3.892
171,true,false,true,true,true,false,false,true,false,40,5,1607861,38.300,0.164,5.368
172,true,true,true,true,false,true,false,false,false,60,1,1618785,27.624,0.208,4.051
173,true,false,true,true,true,false,false,true,false,40,1,1624647,28.432,0.172,4.003
174,true,false,true,false,false,false,true,false,true,60,1,1417167,29.424,0.136,3.537
175,true,false,true,false,false,true,true,false,true,40,1,1421333,29.052,0.096,3.507
176,true,false,true,false,false,true,true,false,true,40,5,1389505,42.752,0.188,6.379
177,true,false,true,false,false,true,true,false,true,40,9,1370011,60.060,0.156,8.939
178,true,true,true,true,false,true,false,true,false,40,9,1558832,52.536,0.144,6.819
179,true,false,true,false,false,false,false,false,true,40,1,1524709,29.424,0.156,4.090
18,true,false,true,false,true,true,false,false,false,20,5,1424767,42.572,0.168,6.560
180,true,false,true,false,false,false,false,true,true,20,1,1447154,29.088,0.176,3.862
181,true,false,true,false,false,false,false,false,true,40,5,1485534,41.572,0.148,6.404
182,true,true,true,true,true,false,false,false,false,20,9,1451930,55.728,0.148,8.221
183,true,false,true,false,false,false,false,true,true,20,5,1436567,38.344,0.144,5.151
184,true,false,true,false,false,false,false,false,true,40,9,1462559,57.300,0.204,8.619
185,true,false,true,false,false,true,true,false,true,60,1,1421333,29.396,0.176,3.555
186,true,true,true,true,true,false,false,false,false,20,5,1477067,39.648,0.184,5.962
187,true,false,true,false,false,false,false,true,true,20,9,1424313,52.572,0.132,6.635
188,true,false,true,true,true,false,true,true,false,60,5,1494304,38.584,0.168,5.162
189,true,true,true,true,true,false,false,false,false,20,1,1514233,27.220,0.184,3.692
19,true,false,true,false,false,false,false,true,false,60,5,1537488,38.908,0.180,5.462
190,true,false,true,true,true,false,true,true,false,60,1,1505371,29.260,0.108,3.587
191,true,false,true,true,true,false,true,true,false,60,9,1483430,51.692,0.156,6.494
192,true,false,true,false,false,false,true,false,false,20,9,1364481,56.732,0.160,8.225
193,true,false,true,true,true,false,false,true,false,20,9,1509816,51.652,0.188,6.582
194,true,true,true,true,false,true,false,true,false,20,5,1493814,38.416,0.112,5.146
195,true,true,true,true,false,true,false,false,false,40,9,1526031,58.376,0.212,9.017
196,true,true,true,true,true,false,true,true,true,60,9,1454222,50.768,0.136,6.260
197,true,false,true,false,false,false,true,false,false,20,5,1382460,41.048,0.156,6.031
198,true,false,true,true,true,false,false,true,false,20,5,1525469,39.212,0.200,5.390
199,true,true,true,true,false,true,false,true,false,20,1,1504707,27.344,0.192,3.809
2,true,true,true,false,true,true,false,true,true,20,5,1415626,38.812,0.164,5.159
20,true,false,true,true,true,false,true,false,true,40,9,1454245,57.708,0.188,8.491
200,true,true,true,true,false,true,false,false,false,40,5,1552282,42.512,0.192,6.632
201,true,false,true,true,true,false,false,true,false,20,1,1541488,28.512,0.196,3.812
202,true,true,true,true,false,true,false,false,false,40,1,1588726,27.428,0.156,3.874
203,true,false,true,false,false,true,true,false,true,60,5,1389505,42.640,0.148,6.366
204,true,false,true,false,false,true,true,false,true,60,9,1370011,60.372,0.204,9.019
205,true,true,true,true,true,false,true,true,true,60,5,1465717,37.776,0.140,4.950
206,true,false,true,false,false,false,true,false,false,20,1,1413445,28.852,0.124,3.470
207,true,true,true,true,true,false,true,true,true,60,1,1479255,27.812,0.120,3.339
208,true,true,true,true,false,true,false,true,false,20,9,1478725,52.576,0.172,6.707
209,true,false,true,false,false,false,false,false,true,60,1,1552428,29.260,0.172,4.121
21,true,true,true,false,true,false,true,false,true,60,5,1363142,40.964,0.184,5.924
210,true,false,true,false,false,false,false,true,true,40,1,1524709,29.692,0.124,4.095
211,true,false,true,false,false,false,false,false,true,60,5,1511648,41.596,0.220,6.549
212,true,true,true,true,true,false,false,false,false,40,9,1531088,55.856,0.204,8.323
213,true,false,true,false,false,false,false,true,true,40,5,1511522,38.936,0.156,5.377
214,true,false,true,false,false,false,false,false,true,60,9,1488702,57.868,0.200,8.894
215,true,true,true,true,true,false,false,false,false,40,5,1557003,40.276,0.196,6.142
216,true,false,true,false,false,false,false,true,true,40,9,1497367,52.452,0.172,6.758
217,true,true,true,true,true,false,false,false,false,40,1,1598235,27.296,0.152,3.864
218,true,false,true,false,false,false,true,false,true,20,1,1417167,29.336,0.136,3.519
219,true,true,true,false,false,true,true,true,false,60,1,1383747,28.124,0.124,3.345
22,true,false,true,false,false,true,true,false,false,60,1,1415640,29.416,0.152,3.573
220,true,true,true,true,false,true,false,false,false,20,5,1472140,41.760,0.200,6.334
221,true,false,true,true,true,false,false,true,true,60,1,1658178,29.296,0.180,4.213
222,true,true,true,false,false,true,true,true,false,60,5,1378543,39.064,0.212,5.052
223,true,false,true,false,false,false,true,false,true,20,5,1388035,41.476,0.144,6.066
224,true,true,true,true,false,true,false,false,false,20,1,1504707,27.668,0.156,3.732
225,true,true,true,false,false,true,true,true,false,60,9,1368750,54.000,0.184,6.745
226,true,false,true,true,false,true,true,true,true,20,1,1497916,28.444,0.140,3.462
227,true,false,true,true,false,true,true,true,true,20,9,1481603,54.408,0.148,6.965
228,true,false,true,true,false,true,true,true,true,20,5,1492810,39.980,0.220,5.367
229,true,true,true,true,false,true,false,false,false,20,9,1447884,58.432,0.220,8.909
23,true,false,true,false,true,false,false,false,false,20,5,1420448,40.912,0.184,6.184
230,true,true,true,false,false,false,true,true,true,40,5,1379335,38.136,0.172,4.915
231,true,true,true,false,false,false,true,true,true,40,9,1369410,51.332,0.148,6.307
232,true,true,true,false,false,false,true,true,true,40,1,1389128,28.636,0.132,3.419
233,true,true,true,true,true,false,false,false,false,60,9,1559289,57.388,0.176,8.761
234,true,false,true,true,true,false,true,true,false,20,1,1505371,28.972,0.108,3.519
235,true,false,true,true,true,false,true,false,false,40,5,1471559,41.140,0.176,6.130
236,true,true,true,true,true,false,false,false,false,60,5,1586122,40.248,0.180,6.296
237,true,false,true,true,true,false,true,false,false,40,1,1505371,28.844,0.104,3.503
238,true,true,true,false,false,false,false,false,false,20,1,1422758,27.972,0.136,3.749
239,true,true,true,true,true,false,false,false,false,60,1,1630178,27.564,0.148,3.994
24,true,false,true,false,false,false,false,true,false,60,9,1525205,52.548,0.136,6.870
240,true,false,true,true,true,false,true,true,false,20,9,1483430,51.876,0.104,6.516
241,true,true,true,false,false,false,false,false,false,20,5,1385683,41.128,0.160,6.106
242,true,false,true,true,true,false,false,true,true,60,9,1618928,52.152,0.172,6.902
243,true,false,true,true,true,false,true,false,false,40,9,1451448,57.024,0.168,8.387
244,true,false,true,true,true,false,true,true,false,20,5,1494304,38.604,0.152,5.159
245,true,true,true,false,false,false,false,false,false,20,9,1364020,57.000,0.164,8.357
246,true,false,true,true,true,false,false,true,true,60,5,1636677,38.740,0.168,5.559
247,true,false,true,false,false,false,true,false,true,40,5,1388035,41.108,0.148,6.016
248,true,false,true,true,true,false,false,true,false,60,9,1620943,52.364,0.212,6.948
249,true,false,true,false,false,false,true,false,true,40,9,1365892,57.412,0.116,8.265
25,true,false,true,true,true,false,true,false,true,40,5,1477814,42.364,0.204,6.288
250,true,false,true,true,true,false,false,true,false,60,5,1636833,38.236,0.208,5.421
251,true,false,true,true,true,false,true,false,false,60,1,1505371,28.976,0.196,3.556
252,true,false,true,false,false,false,true,false,true,40,1,1417167,28.932,0.168,3.475
253,true,false,true,true,true,false,false,true,false,60,1,1657690,28.728,0.212,4.171
254,true,true,true,true,false,true,false,false,true,20,9,1445230,58.608,0.152,8.837
255,true,true,true,true,false,true,false,false,true,20,5,1471806,41.324,0.188,6.300
256,true,true,true,true,false,true,false,false,true,20,1,1505199,27.332,0.140,3.806
257,true,true,true,true,false,true,true,false,true,20,1,1466001,27.352,0.120,3.272
258,true,true,true,false,false,false,true,true,true,20,5,1379335,37.540,0.160,4.800
259,true,true,true,false,false,false,true,true,true,20,9,1369410,51.164,0.160,6.265
26,true,true,true,true,false,false,false,false,true,40,9,1519150,56.084,0.152,8.431
260,true,true,true,true,false,true,true,false,true,20,9,1416289,59.100,0.160,8.823
261,true,false,true,false,false,false,false,false,true,20,1,1447154,28.940,0.088,3.816
262,true,true,true,false,false,false,true,true,true,20,1,1389128,28.636,0.128,3.406
263,true,true,true,true,false,true,true,false,true,20,5,1437284,41.756,0.168,6.200
264,true,false,true,false,false,false,false,false,true,20,5,1412914,42.220,0.208,6.370
265,true,false,true,false,false,true,false,true,false,60,5,1542191,39.956,0.208,5.689
266,true,false,true,true,true,false,true,false,false,60,9,1451448,57.096,0.104,8.362
267,true,false,true,true,true,false,true,true,false,40,5,1494304,38.288,0.140,5.097
268,true,false,true,false,false,false,false,false,true,20,9,1389875,57.212,0.152,8.491
