configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1038,true,true,true,true,true,true,false,false,true,60,5,1587178,41.300,0.208,6.554
1039,true,true,true,true,true,true,false,true,true,40,1,1600080,27.708,0.160,4.028
104,true,false,true,false,false,false,true,false,false,40,1,1413445,29.428,0.120,3.544
1040,true,false,true,true,false,true,false,true,false,60,5,1632093,39.584,0.192,5.719
1041,true,true,true,true,true,true,false,false,true,60,9,1559564,58.136,0.176,9.077
1042,true,true,true,true,true,true,false,true,true,40,5,1581321,38.152,0.192,5.262
1043,true,false,true,true,true,true,true,false,false,40,5,1474965,42.648,0.140,6.429
1044,true,false,true,true,true,true,true,true,false,20,1,1505509,28.500,0.156,3.492
1045,true,true,true,true,true,true,false,false,false,40,1,1601698,27.420,0.192,3.853
1046,true,false,true,true,true,true,true,false,false,40,1,1505509,28.916,0.132,3.565
1047,true,true,true,false,false,true,false,false,true,20,9,1365697,58.652,0.228,8.876
1048,true,true,true,true,true,true,false,false,false,40,9,1533817,57.784,0.188,8.905
1049,true,true,true,true,true,true,false,true,false,20,5,1502273,38.028,0.160,5.086
105,true,true,true,true,false,true,true,false,false,40,5,1433261,41.200,0.124,6.096
1050,true,true,true,false,false,true,false,false,true,20,5,1387241,41.412,0.084,6.216
1051,true,true,true,true,true,true,false,true,false,20,1,1515412,27.308,0.144,3.711
1052,true,true,true,true,true,true,false,false,false,40,5,1561207,43.048,0.176,6.717
1053,true,true,true,false,false,true,false,false,true,20,1,1423915,27.936,0.148,3.742
1054,true,false,true,true,false,false,true,false,true,40,1,1497408,29.004,0.124,3.555
1055,true,false,true,true,true,true,true,true,false,20,9,1485397,54.524,0.168,6.982
1056,true,false,true,true,true,true,true,false,false,40,9,1451943,59.804,0.212,9.013
1057,true,false,true,true,true,true,true,true,false,20,5,1497831,39.888,0.184,5.375
1058,true,false,true,true,false,false,true,true,true,20,9,1476741,52.136,0.148,6.567
1059,true,false,true,true,false,false,true,false,true,40,5,1466550,41.440,0.168,6.135
106,true,true,true,false,true,false,true,true,false,40,9,1373774,51.508,0.152,6.291
1060,true,false,true,true,false,false,true,true,true,20,1,1497408,28.976,0.128,3.550
1061,true,true,true,false,true,true,false,true,false,40,1,1509867,27.892,0.192,3.925
1062,true,true,true,false,true,true,false,false,false,60,5,1494945,42.408,0.220,6.657
1063,true,false,true,true,false,false,true,false,true,40,9,1445786,57.260,0.128,8.375
1064,true,false,true,true,false,false,true,true,true,20,5,1489994,38.024,0.172,5.050
1065,true,true,true,false,true,true,false,false,false,60,1,1539458,28.380,0.188,4.030
1066,true,true,true,true,true,true,false,true,true,60,9,1592378,52.872,0.208,7.090
1067,true,true,true,false,true,true,false,true,false,40,9,1480075,53.376,0.196,6.943
1068,true,true,true,false,true,true,false,true,false,40,5,1492698,38.544,0.184,5.182
1069,true,true,true,true,true,true,false,true,false,20,9,1485949,52.380,0.156,6.711
107,true,false,true,false,false,false,false,true,false,20,1,1447669,28.596,0.196,3.819
1070,true,true,true,false,true,true,false,false,false,60,9,1470951,58.552,0.244,9.062
1071,true,true,true,true,true,true,false,true,true,60,1,1629974,27.792,0.176,4.184
1072,true,true,true,true,true,true,false,true,true,60,5,1610329,38.060,0.184,5.326
1073,true,false,true,true,true,true,true,false,false,20,1,1505509,29.096,0.144,3.547
1074,true,false,true,false,true,false,false,true,true,20,9,1431724,51.892,0.144,6.545
1075,true,true,true,true,false,false,false,false,false,40,1,1585801,28.088,0.152,3.922
1076,true,false,true,false,true,true,true,false,false,60,9,1374009,60.016,0.176,8.943
1077,true,false,true,true,false,false,true,true,false,60,9,1471934,51.640,0.132,6.482
1078,true,false,true,false,true,true,true,true,false,40,5,1416945,39.736,0.172,5.228
1079,true,false,true,false,true,true,true,true,false,40,9,1406274,55.632,0.180,7.091
108,true,true,true,true,false,true,true,false,false,40,9,1411802,58.980,0.192,8.759
1080,true,false,true,true,false,false,true,false,true,60,1,1497408,29.068,0.136,3.549
1081,true,false,true,true,true,true,true,false,false,20,9,1451943,61.316,0.192,9.191
1082,true,false,true,false,true,true,true,false,false,60,1,1425143,29.056,0.160,3.547
1083,true,false,true,true,false,false,true,true,false,60,1,1490882,28.484,0.124,3.455
1084,true,false,true,true,true,true,true,false,false,20,5,1474965,42.640,0.144,6.451
1085,true,false,true,true,false,false,true,true,false,60,5,1483883,38.516,0.160,5.157
1086,true,false,true,false,true,true,true,false,false,60,5,1391798,42.760,0.124,6.394
1087,true,false,true,false,true,true,true,true,false,40,1,1425143,29.040,0.152,3.537
1088,true,true,true,false,true,false,true,false,true,20,1,1399363,28.168,0.128,3.375
1089,true,false,true,true,false,false,true,true,true,40,9,1476741,51.584,0.148,6.472
109,true,false,true,false,true,false,false,false,false,60,9,1496439,58.552,0.152,8.918
1090,true,true,true,false,true,false,true,false,true,20,5,1363142,40.340,0.148,5.804
1091,true,true,true,true,false,false,false,true,true,60,9,1580559,51.220,0.176,6.690
1092,true,true,true,false,true,false,true,false,true,20,9,1343922,57.036,0.164,8.167
1093,true,false,true,true,false,false,true,false,true,60,5,1466550,41.076,0.192,6.094
1094,true,false,true,true,false,false,true,true,true,40,1,1497408,28.936,0.168,3.557
1095,true,false,true,true,false,false,true,false,true,60,9,1445786,57.056,0.168,8.334
1096,true,false,true,true,false,false,true,true,true,40,5,1489994,38.156,0.180,5.110
1097,true,true,true,true,false,false,false,false,false,40,5,1548782,40.148,0.152,6.094
1098,true,true,true,true,true,true,false,false,true,20,9,1453114,59.544,0.208,8.969
1099,true,true,true,true,false,false,false,true,false,20,1,1502568,27.432,0.160,3.751
11,true,false,true,true,true,true,true,false,true,40,1,1510968,28.976,0.152,3.577
110,true,false,true,false,false,false,false,true,false,20,5,1436719,38.604,0.180,5.129
1100,true,false,true,false,true,false,false,true,true,40,9,1503600,52.368,0.156,6.760
1101,true,false,true,false,true,false,false,false,true,60,9,1494066,57.828,0.192,8.823
1102,true,true,true,true,false,false,false,false,false,40,9,1521625,56.456,0.216,8.501
1103,true,false,true,false,true,false,false,true,true,40,5,1518781,38.716,0.216,5.390
1104,true,true,true,true,false,false,false,true,false,20,5,1489333,36.920,0.168,4.924
1105,true,false,true,false,true,false,false,false,true,60,5,1518293,42.120,0.196,6.590
1106,true,true,true,true,false,false,false,true,true,60,5,1598668,37.800,0.180,5.317
1107,true,true,true,true,true,true,false,false,true,20,1,1516179,27.292,0.128,3.784
1108,true,false,true,false,true,false,false,true,true,40,1,1533445,29.284,0.196,4.020
1109,true,true,true,true,false,false,false,true,false,20,9,1475062,50.364,0.164,6.293
111,true,false,true,false,false,true,true,false,false,20,1,1415640,28.852,0.156,3.501
1110,true,false,true,false,true,false,false,false,true,60,1,1561752,29.284,0.148,4.228
1111,true,true,true,true,false,false,false,true,true,60,1,1616360,27.864,0.144,4.154
1112,true,true,true,true,true,true,false,false,true,20,5,1479208,40.888,0.164,6.200
1113,true,true,true,true,true,true,false,false,true,60,1,1629974,27.872,0.164,4.071
1114,true,true,true,true,false,false,false,false,false,60,1,1617439,27.524,0.192,4.057
1115,true,true,true,true,false,false,false,false,false,60,5,1576251,40.496,0.184,6.320
1116,true,true,true,true,false,false,false,true,false,40,1,1585801,27.732,0.160,3.928
1117,true,false,true,true,false,false,true,false,false,60,9,1440344,56.984,0.160,8.338
1118,true,false,true,true,false,false,true,true,false,40,5,1483883,38.024,0.184,5.081
1119,true,false,true,false,true,true,true,true,false,60,9,1406274,55.644,0.132,7.072
112,true,false,true,false,true,false,false,false,false,60,5,1519787,41.452,0.132,6.488
1120,true,false,true,true,true,true,true,false,true,20,5,1478651,42.072,0.176,6.380
1121,true,false,true,true,false,false,true,true,false,40,9,1471934,52.184,0.144,6.584
1122,true,false,true,true,false,false,true,true,true,60,1,1497408,28.944,0.092,3.532
1123,true,false,true,true,true,true,true,false,true,20,1,1510968,28.424,0.140,3.467
1124,true,false,true,false,true,true,true,true,false,60,1,1425143,28.924,0.128,3.493
1125,true,false,true,true,false,false,true,false,false,60,1,1490882,29.164,0.164,3.581
1126,true,false,true,false,true,true,true,true,false,60,5,1416945,39.772,0.172,5.235
1127,true,false,true,true,false,false,true,false,false,60,5,1461208,41.284,0.172,6.131
1128,true,false,true,true,false,false,true,true,false,40,1,1490882,28.424,0.144,3.469
1129,true,true,true,false,true,false,true,false,true,60,1,1399363,28.232,0.120,3.354
113,true,false,true,false,false,false,false,true,false,20,9,1424342,52.848,0.140,6.697
1130,true,true,true,false,true,false,true,false,true,40,1,1399363,28.484,0.160,3.403
1131,true,true,true,false,true,false,true,true,true,20,1,1399363,28.104,0.152,3.374
1132,true,true,true,false,true,false,true,false,true,40,5,1363142,41.380,0.176,5.980
1133,true,false,true,true,false,false,true,true,true,60,5,1489994,38.916,0.152,5.225
1134,true,true,true,false,true,false,true,true,true,20,5,1386259,37.552,0.192,4.794
1135,true,true,true,false,true,false,true,false,true,40,9,1343922,56.724,0.204,8.151
1136,true,false,true,true,false,false,true,true,true,60,9,1476741,51.768,0.140,6.521
1137,true,false,true,true,true,true,true,false,true,20,9,1455390,59.736,0.164,8.988
1138,true,true,true,false,true,false,true,true,true,20,9,1377692,51.684,0.104,6.343
1139,true,true,true,true,true,true,false,false,true,40,9,1532422,57.752,0.192,8.895
114,true,false,true,false,false,true,true,false,false,20,5,1387187,43.184,0.184,6.478
1140,true,true,true,true,false,false,false,false,false,60,9,1550123,56.736,0.168,8.653
1141,true,true,true,true,false,false,false,true,false,40,5,1568907,37.680,0.144,5.154
1142,true,false,true,false,true,false,false,true,true,20,5,1443630,39.192,0.132,5.250
1143,true,true,true,true,true,true,false,true,true,20,5,1498131,37.976,0.168,5.122
1144,true,false,true,false,true,false,false,false,true,40,9,1468507,57.604,0.184,8.696
1145,true,false,true,false,true,false,false,true,true,20,1,1455204,28.596,0.204,3.872
1146,true,true,true,true,false,false,false,true,false,40,9,1553189,51.048,0.184,6.486
1147,true,true,true,true,true,true,false,true,true,20,9,1485020,52.332,0.164,6.688
1148,true,false,true,false,true,false,false,false,true,40,5,1493685,41.520,0.168,6.406
1149,true,true,true,true,true,true,false,false,true,40,1,1600080,27.396,0.156,3.967
115,true,false,true,false,false,true,false,false,true,60,9,1493752,60.356,0.128,9.433
1150,true,false,true,false,true,false,false,false,true,40,1,1533445,29.124,0.172,4.123
1151,true,true,true,true,true,true,false,false,true,40,5,1559669,40.816,0.140,6.324
1152,true,true,true,true,true,true,false,true,true,20,1,1516179,27.376,0.148,3.827
116,true,false,true,false,true,false,false,false,false,60,1,1563198,29.080,0.216,4.145
117,true,false,true,false,false,true,true,false,false,20,9,1366943,60.688,0.140,9.021
118,true,false,true,false,false,true,false,false,true,60,5,1515941,42.860,0.148,6.857
119,true,true,true,false,true,true,true,true,false,20,9,1375564,54.892,0.136,6.872
12,true,true,true,false,true,false,false,true,true,40,5,1490437,37.872,0.160,5.054
120,true,false,true,false,false,true,false,false,true,60,1,1555654,29.540,0.188,4.280
121,true,true,true,false,false,true,true,true,true,40,5,1382206,39.004,0.208,5.054
122,true,true,true,false,false,true,true,true,true,40,9,1371347,53.932,0.156,6.711
123,true,true,true,false,true,true,true,true,false,20,1,1393332,27.944,0.116,3.319
124,true,true,true,false,true,true,false,true,true,60,5,1516961,38.944,0.148,5.433
125,true,true,true,false,true,true,true,true,false,20,5,1384282,38.840,0.176,5.003
126,true,true,true,false,true,true,false,true,true,60,1,1537834,28.192,0.140,4.105
127,true,true,true,false,true,true,false,true,true,40,9,1479814,53.440,0.168,6.948
128,true,false,true,false,false,false,true,false,false,60,9,1364481,57.116,0.192,8.294
129,true,false,true,false,false,true,true,false,true,20,1,1421333,29.028,0.116,3.499
13,true,true,true,true,false,true,false,false,true,40,5,1550071,41.896,0.160,6.527
130,true,false,true,true,true,true,false,true,false,40,9,1595559,53.772,0.168,7.116
131,true,true,true,true,false,true,true,false,false,60,1,1461842,27.696,0.144,3.329
132,true,false,true,false,false,true,true,false,true,20,5,1389505,43.156,0.192,6.455
133,true,true,true,false,true,false,true,true,false,60,1,1393499,28.548,0.100,3.405
134,true,false,true,true,true,true,false,true,false,40,5,1610695,39.128,0.188,5.533
135,true,true,true,true,false,true,true,false,false,60,5,1433261,41.856,0.176,6.223
136,true,false,true,false,false,true,true,false,true,20,9,1370011,59.916,0.168,8.927
137,true,true,true,false,true,false,true,true,false,60,5,1383913,38.020,0.120,4.908
138,true,false,true,false,false,false,true,false,false,60,5,1382460,42.044,0.180,6.165
139,true,true,true,true,false,true,true,false,false,60,9,1411802,58.476,0.192,8.679
14,true,false,true,false,true,true,false,false,false,20,9,1401230,58.800,0.140,8.976
140,true,true,true,false,true,false,true,true,false,60,9,1373774,51.680,0.148,6.342
141,true,false,true,false,false,false,false,true,false,40,1,1526242,29.148,0.140,4.017
142,true,false,true,false,false,false,true,false,false,60,1,1413445,28.964,0.132,3.455
143,true,false,true,false,false,false,false,true,false,40,5,1513460,38.940,0.140,5.318
144,true,false,true,true,true,false,true,false,true,20,9,1454245,57.276,0.232,8.434
145,true,false,true,false,false,true,false,false,true,40,9,1467630,59.640,0.212,9.263
146,true,false,true,false,false,false,false,true,false,40,9,1499974,52.620,0.152,6.720
147,true,false,true,true,true,false,true,false,true,20,5,1477814,41.380,0.136,6.132
148,true,true,true,true,false,false,false,false,true,20,9,1442594,55.376,0.180,8.201
149,true,false,true,false,false,true,false,false,true,40,5,1490860,43.188,0.156,6.729
15,true,false,true,false,false,false,false,true,false,60,1,1554465,29.360,0.196,4.227
150,true,false,true,true,true,true,false,true,false,60,5,1640548,39.476,0.188,5.646
151,true,false,true,false,false,true,false,false,true,40,1,1528557,29.016,0.196,3.981
152,true,true,true,false,true,true,true,false,true,60,9,1344489,59.456,0.168,8.747
153,true,false,true,true,true,true,false,true,false,60,1,1660311,28.684,0.160,4.105
154,true,true,true,false,true,true,true,false,true,60,5,1364171,42.712,0.180,6.307
155,true,true,true,false,false,true,true,true,true,20,1,1389825,28.608,0.140,3.417
156,true,true,true,false,true,true,true,false,true,60,1,1399076,27.932,0.108,3.308
157,true,true,true,false,false,true,true,true,true,20,5,1382206,38.976,0.140,5.018
158,true,true,true,false,true,true,false,true,true,40,5,1491819,38.712,0.188,5.275
159,true,true,true,false,false,true,true,true,true,20,9,1371347,54.144,0.136,6.734
16,true,true,true,false,true,false,false,true,true,40,1,1509868,28.264,0.140,4.010
160,true,false,true,true,true,false,true,false,true,20,1,1512133,28.540,0.104,3.473
161,true,true,true,true,false,false,false,false,true,20,5,1466482,40.304,0.188,6.083
162,true,true,true,false,true,true,false,true,true,40,1,1510436,28.292,0.192,3.963
163,true,true,true,true,false,false,false,false,true,20,1,1502317,27.228,0.148,3.798
164,true,false,true,false,false,false,true,false,true,60,5,1388035,42.532,0.220,6.228
165,true,true,true,true,false,true,false,true,false,40,5,1574232,38.128,0.188,5.267
166,true,true,true,true,false,true,false,false,false,60,9,1553203,58.632,0.180,9.164
167,true,false,true,true,true,false,false,true,false,40,9,1591289,52.952,0.164,6.913
168,true,false,true,false,false,false,true,false,true,60,9,1365892,56.784,0.204,8.225
169,true,true,true,true,false,true,false,false,false,60,5,1580524,41.944,0.216,6.678
17,true,true,true,true,false,true,false,false,true,40,1,1587959,28.040,0.152,3.889
170,true,true,true,true,false,true,false,true,false,40,1,1588726,27.612,0.136,3.889
171,true,false,true,true,true,false,false,true,false,40,5,1607861,39.204,0.140,5.443
172,true,true,true,true,false,true,false,false,false,60,1,1618785,27.988,0.176,4.140
173,true,false,true,true,true,false,false,true,false,40,1,1624647,28.768,0.172,4.047
174,true,false,true,false,false,false,true,false,true,60,1,1417167,29.388,0.156,3.531
175,true,false,true,false,false,true,true,false,true,40,1,1421333,29.200,0.108,3.545
176,true,false,true,false,false,true,true,false,true,40,5,1389505,43.456,0.164,6.518
177,true,false,true,false,false,true,true,false,true,40,9,1370011,60.740,0.144,9.033
178,true,true,true,true,false,true,false,true,false,40,9,1558832,52.728,0.132,6.875
179,true,false,true,false,false,false,false,false,true,40,1,1524709,29.032,0.180,4.022
18,true,false,true,false,true,true,false,false,false,20,5,1424767,42.148,0.208,6.488
180,true,false,true,false,false,false,false,true,true,20,1,1447154,28.780,0.184,3.841
181,true,false,true,false,false,false,false,false,true,40,5,1485534,41.832,0.192,6.464
182,true,true,true,true,true,false,false,false,false,20,9,1451930,56.072,0.208,8.334
183,true,false,true,false,false,false,false,true,true,20,5,1436567,38.176,0.164,5.120
184,true,false,true,false,false,false,false,false,true,40,9,1462559,58.128,0.164,8.758
185,true,false,true,false,false,true,true,false,true,60,1,1421333,28.984,0.124,3.499
186,true,true,true,true,true,false,false,false,false,20,5,1477067,39.736,0.120,5.934
187,true,false,true,false,false,false,false,true,true,20,9,1424313,51.732,0.168,6.446
188,true,false,true,true,true,false,true,true,false,60,5,1494304,38.076,0.144,5.051
189,true,true,true,true,true,false,false,false,false,20,1,1514233,27.236,0.180,3.733
19,true,false,true,false,false,false,false,true,false,60,5,1537488,39.076,0.152,5.481
190,true,false,true,true,true,false,true,true,false,60,1,1505371,28.616,0.164,3.552
191,true,false,true,true,true,false,true,true,false,60,9,1483430,52.368,0.140,6.611
192,true,false,true,false,false,false,true,false,false,20,9,1364481,56.852,0.132,8.245
193,true,false,true,true,true,false,false,true,false,20,9,1509816,51.584,0.168,6.596
194,true,true,true,true,false,true,false,true,false,20,5,1493814,38.572,0.184,5.205
195,true,true,true,true,false,true,false,false,false,40,9,1526031,58.960,0.160,9.098
196,true,true,true,true,true,false,true,true,true,60,9,1454222,51.352,0.120,6.354
197,true,false,true,false,false,false,true,false,false,20,5,1382460,41.684,0.196,6.148
198,true,false,true,true,true,false,false,true,false,20,5,1525469,38.168,0.156,5.196
199,true,true,true,true,false,true,false,true,false,20,1,1504707,27.624,0.196,3.685
2,true,true,true,false,true,true,false,true,true,20,5,1415626,38.808,0.180,5.165
20,true,false,true,true,true,false,true,false,true,40,9,1454245,57.832,0.136,8.499
200,true,true,true,true,false,true,false,false,false,40,5,1552282,41.428,0.140,6.439
201,true,false,true,true,true,false,false,true,false,20,1,1541488,28.468,0.160,3.874
202,true,true,true,true,false,true,false,false,false,40,1,1588726,27.768,0.108,3.914
203,true,false,true,false,false,true,true,false,true,60,5,1389505,42.820,0.124,6.397
204,true,false,true,false,false,true,true,false,true,60,9,1370011,60.444,0.156,9.007
205,true,true,true,true,true,false,true,true,true,60,5,1465717,37.716,0.180,4.959
206,true,false,true,false,false,false,true,false,false,20,1,1413445,29.340,0.164,3.540
207,true,true,true,true,true,false,true,true,true,60,1,1479255,27.308,0.144,3.283
208,true,true,true,true,false,true,false,true,false,20,9,1478725,53.232,0.160,6.853
209,true,false,true,false,false,false,false,false,true,60,1,1552428,29.296,0.148,4.153
21,true,true,true,false,true,false,true,false,true,60,5,1363142,40.620,0.184,5.853
210,true,false,true,false,false,false,false,true,true,40,1,1524709,29.296,0.184,4.022
211,true,false,true,false,false,false,false,false,true,60,5,1511648,41.836,0.180,6.612
212,true,true,true,true,true,false,false,false,false,40,9,1531088,56.908,0.200,8.562
213,true,false,true,false,false,false,false,true,true,40,5,1511522,38.844,0.136,5.376
214,true,false,true,false,false,false,false,false,true,60,9,1488702,57.736,0.136,8.816
215,true,true,true,true,true,false,false,false,false,40,5,1557003,40.076,0.144,6.131
216,true,false,true,false,false,false,false,true,true,40,9,1497367,52.524,0.152,6.763
217,true,true,true,true,true,false,false,false,false,40,1,1598235,27.500,0.148,3.912
218,true,false,true,false,false,false,true,false,true,20,1,1417167,29.380,0.172,3.556
219,true,true,true,false,false,true,true,true,false,60,1,1383747,28.144,0.160,3.350
22,true,false,true,false,false,true,true,false,false,60,1,1415640,29.180,0.196,3.541
220,true,true,true,true,false,true,false,false,false,20,5,1472140,41.344,0.152,6.267
221,true,false,true,true,true,false,false,true,true,60,1,1658178,28.564,0.184,4.146
222,true,true,true,false,false,true,true,true,false,60,5,1378543,39.148,0.192,5.046
223,true,false,true,false,false,false,true,false,true,20,5,1388035,41.280,0.136,6.056
224,true,true,true,true,false,true,false,false,false,20,1,1504707,27.660,0.152,3.800
225,true,true,true,false,false,true,true,true,false,60,9,1368750,54.660,0.164,6.872
226,true,false,true,true,false,true,true,true,true,20,1,1497916,28.868,0.156,3.521
227,true,false,true,true,false,true,true,true,true,20,9,1481603,54.392,0.140,6.928
228,true,false,true,true,false,true,true,true,true,20,5,1492810,40.080,0.172,5.426
229,true,true,true,true,false,true,false,false,false,20,9,1447884,58.884,0.220,8.957
23,true,false,true,false,true,false,false,false,false,20,5,1420448,41.256,0.156,6.237
230,true,true,true,false,false,false,true,true,true,40,5,1379335,37.976,0.172,4.888
231,true,true,true,false,false,false,true,true,true,40,9,1369410,52.176,0.144,6.437
232,true,true,true,false,false,false,true,true,true,40,1,1389128,28.504,0.128,3.405
233,true,true,true,true,true,false,false,false,false,60,9,1559289,56.876,0.168,8.641
234,true,false,true,true,true,false,true,true,false,20,1,1505371,28.468,0.136,3.458
235,true,false,true,true,true,false,true,false,false,40,5,1471559,41.008,0.152,6.105
236,true,true,true,true,true,false,false,false,false,60,5,1586122,40.596,0.236,6.396
237,true,false,true,true,true,false,true,false,false,40,1,1505371,28.536,0.136,3.452
238,true,true,true,false,false,false,false,false,false,20,1,1422758,27.936,0.120,3.694
239,true,true,true,true,true,false,false,false,false,60,1,1630178,27.340,0.164,4.035
24,true,false,true,false,false,false,false,true,false,60,9,1525205,52.548,0.232,6.889
240,true,false,true,true,true,false,true,true,false,20,9,1483430,51.708,0.116,6.493
241,true,true,true,false,false,false,false,false,false,20,5,1385683,40.868,0.164,6.064
242,true,false,true,true,true,false,false,true,true,60,9,1618928,52.044,0.144,6.857
243,true,false,true,true,true,false,true,false,false,40,9,1451448,57.316,0.128,8.446
244,true,false,true,true,true,false,true,true,false,20,5,1494304,38.064,0.168,5.058
245,true,true,true,false,false,false,false,false,false,20,9,1364020,56.428,0.172,8.276
246,true,false,true,true,true,false,false,true,true,60,5,1636677,38.400,0.160,5.432
247,true,false,true,false,false,false,true,false,true,40,5,1388035,41.500,0.176,6.107
248,true,false,true,true,true,false,false,true,false,60,9,1620943,52.200,0.240,6.917
249,true,false,true,false,false,false,true,false,true,40,9,1365892,56.832,0.152,8.221
25,true,false,true,true,true,false,true,false,true,40,5,1477814,41.032,0.112,6.089
250,true,false,true,true,true,false,false,true,false,60,5,1636833,38.348,0.184,5.452
251,true,false,true,true,true,false,true,false,false,60,1,1505371,28.688,0.136,3.494
252,true,false,true,false,false,false,true,false,true,40,1,1417167,29.436,0.140,3.537
253,true,false,true,true,true,false,false,true,false,60,1,1657690,28.440,0.168,4.052
254,true,true,true,true,false,true,false,false,true,20,9,1445230,57.696,0.152,8.802
255,true,true,true,true,false,true,false,false,true,20,5,1471806,40.664,0.144,6.194
256,true,true,true,true,false,true,false,false,true,20,1,1505199,27.736,0.112,3.697
257,true,true,true,true,false,true,true,false,true,20,1,1466001,27.820,0.120,3.351
258,true,true,true,false,false,false,true,true,true,20,5,1379335,37.664,0.160,4.821
259,true,true,true,false,false,false,true,true,true,20,9,1369410,51.132,0.148,6.270
26,true,true,true,true,false,false,false,false,true,40,9,1519150,56.328,0.128,8.473
260,true,true,true,true,false,true,true,false,true,20,9,1416289,58.700,0.228,8.757
261,true,false,true,false,false,false,false,false,true,20,1,1447154,29.060,0.212,3.884
262,true,true,true,false,false,false,true,true,true,20,1,1389128,28.456,0.108,3.381
263,true,true,true,true,false,true,true,false,true,20,5,1437284,42.092,0.212,6.257
264,true,false,true,false,false,false,false,false,true,20,5,1412914,41.248,0.196,6.222
265,true,false,true,false,false,true,false,true,false,60,5,1542191,39.720,0.224,5.631
266,true,false,true,true,true,false,true,false,false,60,9,1451448,57.228,0.168,8.380
267,true,false,true,true,true,false,true,true,false,40,5,1494304,39.076,0.172,5.236
268,true,false,true,false,false,false,false,false,true,20,9,1389875,56.612,0.208,8.411
