configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1127,true,false,true,true,false,false,true,false,false,60,5,1461208,41.580,0.192,6.205
1128,true,false,true,true,false,false,true,true,false,40,1,1490882,28.952,0.160,3.545
1129,true,true,true,false,true,false,true,false,true,60,1,1399363,27.964,0.152,3.321
113,true,false,true,false,false,false,false,true,false,20,9,1424342,51.828,0.152,6.519
1130,true,true,true,false,true,false,true,false,true,40,1,1399363,28.128,0.132,3.428
1131,true,true,true,false,true,false,true,true,true,20,1,1399363,28.432,0.108,3.384
1132,true,true,true,false,true,false,true,false,true,40,5,1363142,41.236,0.184,5.931
1133,true,false,true,true,false,false,true,true,true,60,5,1489994,38.116,0.132,5.068
1134,true,true,true,false,true,false,true,true,true,20,5,1386259,37.888,0.144,4.859
1135,true,true,true,false,true,false,true,false,true,40,9,1343922,56.700,0.180,8.113
1136,true,false,true,true,false,false,true,true,true,60,9,1476741,51.676,0.124,6.494
1137,true,false,true,true,true,true,true,false,true,20,9,1455390,59.356,0.156,8.933
1138,true,true,true,false,true,false,true,true,true,20,9,1377692,51.324,0.208,6.301
1139,true,true,true,true,true,true,false,false,true,40,9,1532422,58.076,0.176,8.986
114,true,false,true,false,false,true,true,false,false,20,5,1387187,43.020,0.172,6.441
1140,true,true,true,true,false,false,false,false,false,60,9,1550123,57.212,0.176,8.723
1141,true,true,true,true,false,false,false,true,false,40,5,1568907,37.452,0.196,5.068
1142,true,false,true,false,true,false,false,true,true,20,5,1443630,38.344,0.192,5.161
1143,true,true,true,true,true,true,false,true,true,20,5,1498131,38.028,0.184,5.143
1144,true,false,true,false,true,false,false,false,true,40,9,1468507,58.076,0.184,8.788
1145,true,false,true,false,true,false,false,true,true,20,1,1455204,28.692,0.156,3.782
1146,true,true,true,true,false,false,false,true,false,40,9,1553189,51.988,0.156,6.661
1147,true,true,true,true,true,true,false,true,true,20,9,1485020,53.176,0.152,6.815
1148,true,false,true,false,true,false,false,false,true,40,5,1493685,41.848,0.204,6.477
1149,true,true,true,true,true,true,false,false,true,40,1,1600080,27.832,0.144,3.895
115,true,false,true,false,false,true,false,false,true,60,9,1493752,59.836,0.172,9.348
1150,true,false,true,false,true,false,false,false,true,40,1,1533445,28.920,0.180,4.075
1151,true,true,true,true,true,true,false,false,true,40,5,1559669,41.652,0.188,6.522
1152,true,true,true,true,true,true,false,true,true,20,1,1516179,27.292,0.112,3.776
116,true,false,true,false,true,false,false,false,false,60,1,1563198,29.052,0.172,4.120
117,true,false,true,false,false,true,true,false,false,20,9,1366943,60.764,0.140,9.056
118,true,false,true,false,false,true,false,false,true,60,5,1515941,42.740,0.152,6.825
119,true,true,true,false,true,true,true,true,false,20,9,1375564,55.160,0.132,6.928
12,true,true,true,false,true,false,false,true,true,40,5,1490437,38.068,0.184,5.109
120,true,false,true,false,false,true,false,false,true,60,1,1555654,29.336,0.172,4.219
121,true,true,true,false,false,true,true,true,true,40,5,1382206,40.456,0.160,5.268
122,true,true,true,false,false,true,true,true,true,40,9,1371347,53.940,0.168,6.724
123,true,true,true,false,true,true,true,true,false,20,1,1393332,28.452,0.096,3.412
124,true,true,true,false,true,true,false,true,true,60,5,1516961,38.632,0.128,5.295
125,true,true,true,false,true,true,true,true,false,20,5,1384282,40.492,0.172,5.293
126,true,true,true,false,true,true,false,true,true,60,1,1537834,28.060,0.180,4.032
127,true,true,true,false,true,true,false,true,true,40,9,1479814,53.352,0.212,6.992
128,true,false,true,false,false,false,true,false,false,60,9,1364481,57.512,0.180,8.367
129,true,false,true,false,false,true,true,false,true,20,1,1421333,28.968,0.124,3.498
13,true,true,true,true,false,true,false,false,true,40,5,1550071,41.116,0.160,6.440
130,true,false,true,true,true,true,false,true,false,40,9,1595559,53.600,0.180,7.115
131,true,true,true,true,false,true,true,false,false,60,1,1461842,27.680,0.108,3.338
132,true,false,true,false,false,true,true,false,true,20,5,1389505,43.536,0.160,6.504
133,true,true,true,false,true,false,true,true,false,60,1,1393499,28.468,0.128,3.370
134,true,false,true,true,true,true,false,true,false,40,5,1610695,39.112,0.176,5.504
135,true,true,true,true,false,true,true,false,false,60,5,1433261,41.576,0.168,6.181
136,true,false,true,false,false,true,true,false,true,20,9,1370011,60.328,0.188,9.011
137,true,true,true,false,true,false,true,true,false,60,5,1383913,38.300,0.164,4.939
138,true,false,true,false,false,false,true,false,false,60,5,1382460,41.684,0.136,6.126
139,true,true,true,true,false,true,true,false,false,60,9,1411802,59.152,0.172,8.779
14,true,false,true,false,true,true,false,false,false,20,9,1401230,60.104,0.160,9.133
140,true,true,true,false,true,false,true,true,false,60,9,1373774,51.480,0.140,6.290
141,true,false,true,false,false,false,false,true,false,40,1,1526242,28.896,0.168,3.969
142,true,false,true,false,false,false,true,false,false,60,1,1413445,29.560,0.108,3.574
143,true,false,true,false,false,false,false,true,false,40,5,1513460,38.896,0.192,5.374
144,true,false,true,true,true,false,true,false,true,20,9,1454245,57.248,0.152,8.384
145,true,false,true,false,false,true,false,false,true,40,9,1467630,59.580,0.192,9.207
146,true,false,true,false,false,false,false,true,false,40,9,1499974,52.252,0.152,6.712
147,true,false,true,true,true,false,true,false,true,20,5,1477814,41.008,0.228,6.098
148,true,true,true,true,false,false,false,false,true,20,9,1442594,55.692,0.148,8.270
149,true,false,true,false,false,true,false,false,true,40,5,1490860,42.748,0.188,6.718
15,true,false,true,false,false,false,false,true,false,60,1,1554465,29.216,0.148,4.179
150,true,false,true,true,true,true,false,true,false,60,5,1640548,39.412,0.180,5.671
151,true,false,true,false,false,true,false,false,true,40,1,1528557,29.028,0.144,3.998
152,true,true,true,false,true,true,true,false,true,60,9,1344489,59.032,0.196,8.692
153,true,false,true,true,true,true,false,true,false,60,1,1660311,28.840,0.196,4.206
154,true,true,true,false,true,true,true,false,true,60,5,1364171,43.060,0.184,6.340
155,true,true,true,false,false,true,true,true,true,20,1,1389825,28.604,0.104,3.423
156,true,true,true,false,true,true,true,false,true,60,1,1399076,27.912,0.108,3.313
157,true,true,true,false,false,true,true,true,true,20,5,1382206,39.024,0.164,5.020
158,true,true,true,false,true,true,false,true,true,40,5,1491819,38.528,0.176,5.229
159,true,true,true,false,false,true,true,true,true,20,9,1371347,55.088,0.144,6.917
16,true,true,true,false,true,false,false,true,true,40,1,1509868,28.292,0.160,3.957
160,true,false,true,true,true,false,true,false,true,20,1,1512133,29.040,0.152,3.560
161,true,true,true,true,false,false,false,false,true,20,5,1466482,39.528,0.172,5.934
162,true,true,true,false,true,true,false,true,true,40,1,1510436,28.008,0.232,3.929
163,true,true,true,true,false,false,false,false,true,20,1,1502317,27.560,0.112,3.773
164,true,false,true,false,false,false,true,false,true,60,5,1388035,41.480,0.232,6.072
165,true,true,true,true,false,true,false,true,false,40,5,1574232,38.356,0.168,5.325
166,true,true,true,true,false,true,false,false,false,60,9,1553203,58.656,0.172,9.134
167,true,false,true,true,true,false,false,true,false,40,9,1591289,52.044,0.152,6.750
168,true,false,true,false,false,false,true,false,true,60,9,1365892,57.200,0.164,8.276
169,true,true,true,true,false,true,false,false,false,60,5,1580524,41.124,0.168,6.533
17,true,true,true,true,false,true,false,false,true,40,1,1587959,27.636,0.156,4.001
170,true,true,true,true,false,true,false,true,false,40,1,1588726,27.692,0.160,3.907
171,true,false,true,true,true,false,false,true,false,40,5,1607861,38.564,0.168,5.405
172,true,true,true,true,false,true,false,false,false,60,1,1618785,28.032,0.168,4.090
173,true,false,true,true,true,false,false,true,false,40,1,1624647,28.784,0.180,4.002
174,true,false,true,false,false,false,true,false,true,60,1,1417167,29.336,0.108,3.556
175,true,false,true,false,false,true,true,false,true,40,1,1421333,29.432,0.160,3.575
176,true,false,true,false,false,true,true,false,true,40,5,1389505,42.636,0.124,6.363
177,true,false,true,false,false,true,true,false,true,40,9,1370011,60.092,0.216,8.958
178,true,true,true,true,false,true,false,true,false,40,9,1558832,52.920,0.160,6.969
179,true,false,true,false,false,false,false,false,true,40,1,1524709,28.912,0.132,4.007
18,true,false,true,false,true,true,false,false,false,20,5,1424767,42.860,0.160,6.597
180,true,false,true,false,false,false,false,true,true,20,1,1447154,28.740,0.180,3.835
181,true,false,true,false,false,false,false,false,true,40,5,1485534,41.632,0.228,6.419
182,true,true,true,true,true,false,false,false,false,20,9,1451930,55.576,0.168,8.178
183,true,false,true,false,false,false,false,true,true,20,5,1436567,38.400,0.196,5.143
184,true,false,true,false,false,false,false,false,true,40,9,1462559,58.980,0.184,8.854
185,true,false,true,false,false,true,true,false,true,60,1,1421333,28.892,0.140,3.508
186,true,true,true,true,true,false,false,false,false,20,5,1477067,39.760,0.152,5.910
187,true,false,true,false,false,false,false,true,true,20,9,1424313,51.892,0.116,6.516
188,true,false,true,true,true,false,true,true,false,60,5,1494304,38.744,0.172,5.183
189,true,true,true,true,true,false,false,false,false,20,1,1514233,27.408,0.120,3.748
19,true,false,true,false,false,false,false,true,false,60,5,1537488,38.916,0.164,5.444
190,true,false,true,true,true,false,true,true,false,60,1,1505371,28.912,0.148,3.501
191,true,false,true,true,true,false,true,true,false,60,9,1483430,51.724,0.120,6.477
192,true,false,true,false,false,false,true,false,false,20,9,1364481,57.124,0.200,8.298
193,true,false,true,true,true,false,false,true,false,20,9,1509816,51.980,0.168,6.639
194,true,true,true,true,false,true,false,true,false,20,5,1493814,38.988,0.128,5.231
195,true,true,true,true,false,true,false,false,false,40,9,1526031,58.972,0.184,9.110
196,true,true,true,true,true,false,true,true,true,60,9,1454222,50.972,0.176,6.307
197,true,false,true,false,false,false,true,false,false,20,5,1382460,41.132,0.212,6.059
198,true,false,true,true,true,false,false,true,false,20,5,1525469,37.972,0.152,5.144
199,true,true,true,true,false,true,false,true,false,20,1,1504707,27.580,0.144,3.770
2,true,true,true,false,true,true,false,true,true,20,5,1415626,38.640,0.136,5.138
20,true,false,true,true,true,false,true,false,true,40,9,1454245,57.076,0.160,8.363
200,true,true,true,true,false,true,false,false,false,40,5,1552282,41.780,0.112,6.469
201,true,false,true,true,true,false,false,true,false,20,1,1541488,28.556,0.156,3.807
202,true,true,true,true,false,true,false,false,false,40,1,1588726,27.444,0.148,3.883
203,true,false,true,false,false,true,true,false,true,60,5,1389505,43.432,0.180,6.525
204,true,false,true,false,false,true,true,false,true,60,9,1370011,61.032,0.160,9.077
205,true,true,true,true,true,false,true,true,true,60,5,1465717,37.068,0.212,4.808
206,true,false,true,false,false,false,true,false,false,20,1,1413445,29.320,0.116,3.508
207,true,true,true,true,true,false,true,true,true,60,1,1479255,27.948,0.112,3.383
208,true,true,true,true,false,true,false,true,false,20,9,1478725,52.432,0.140,6.649
209,true,false,true,false,false,false,false,false,true,60,1,1552428,29.464,0.172,4.120
21,true,true,true,false,true,false,true,false,true,60,5,1363142,40.748,0.152,5.876
210,true,false,true,false,false,false,false,true,true,40,1,1524709,29.084,0.160,3.984
211,true,false,true,false,false,false,false,false,true,60,5,1511648,41.732,0.160,6.546
212,true,true,true,true,true,false,false,false,false,40,9,1531088,56.272,0.212,8.469
213,true,false,true,false,false,false,false,true,true,40,5,1511522,38.720,0.132,5.337
214,true,false,true,false,false,false,false,false,true,60,9,1488702,57.620,0.180,8.769
215,true,true,true,true,true,false,false,false,false,40,5,1557003,40.580,0.184,6.217
216,true,false,true,false,false,false,false,true,true,40,9,1497367,52.268,0.192,6.735
217,true,true,true,true,true,false,false,false,false,40,1,1598235,27.572,0.152,3.923
218,true,false,true,false,false,false,true,false,true,20,1,1417167,29.376,0.140,3.534
219,true,true,true,false,false,true,true,true,false,60,1,1383747,28.008,0.152,3.329
22,true,false,true,false,false,true,true,false,false,60,1,1415640,28.992,0.148,3.529
220,true,true,true,true,false,true,false,false,false,20,5,1472140,41.864,0.240,6.399
221,true,false,true,true,true,false,false,true,true,60,1,1658178,28.596,0.156,4.155
222,true,true,true,false,false,true,true,true,false,60,5,1378543,39.032,0.144,5.038
223,true,false,true,false,false,false,true,false,true,20,5,1388035,42.696,0.164,6.255
224,true,true,true,true,false,true,false,false,false,20,1,1504707,27.432,0.180,3.747
225,true,true,true,false,false,true,true,true,false,60,9,1368750,54.880,0.152,6.886
226,true,false,true,true,false,true,true,true,true,20,1,1497916,28.960,0.092,3.540
227,true,false,true,true,false,true,true,true,true,20,9,1481603,54.356,0.128,6.915
228,true,false,true,true,false,true,true,true,true,20,5,1492810,39.508,0.116,5.277
229,true,true,true,true,false,true,false,false,false,20,9,1447884,58.108,0.180,8.841
23,true,false,true,false,true,false,false,false,false,20,5,1420448,42.204,0.200,6.366
230,true,true,true,false,false,false,true,true,true,40,5,1379335,37.852,0.160,4.856
231,true,true,true,false,false,false,true,true,true,40,9,1369410,51.268,0.132,6.289
232,true,true,true,false,false,false,true,true,true,40,1,1389128,28.540,0.160,3.405
233,true,true,true,true,true,false,false,false,false,60,9,1559289,56.232,0.164,8.518
234,true,false,true,true,true,false,true,true,false,20,1,1505371,28.548,0.128,3.465
235,true,false,true,true,true,false,true,false,false,40,5,1471559,41.584,0.192,6.163
236,true,true,true,true,true,false,false,false,false,60,5,1586122,40.964,0.144,6.340
237,true,false,true,true,true,false,true,false,false,40,1,1505371,29.032,0.116,3.560
238,true,true,true,false,false,false,false,false,false,20,1,1422758,28.064,0.204,3.746
239,true,true,true,true,true,false,false,false,false,60,1,1630178,27.516,0.192,4.091
24,true,false,true,false,false,false,false,true,false,60,9,1525205,52.816,0.136,6.950
240,true,false,true,true,true,false,true,true,false,20,9,1483430,51.820,0.180,6.512
241,true,true,true,false,false,false,false,false,false,20,5,1385683,40.620,0.160,6.031
242,true,false,true,true,true,false,false,true,true,60,9,1618928,52.344,0.216,6.979
243,true,false,true,true,true,false,true,false,false,40,9,1451448,57.136,0.140,8.383
244,true,false,true,true,true,false,true,true,false,20,5,1494304,38.164,0.164,5.075
245,true,true,true,false,false,false,false,false,false,20,9,1364020,57.856,0.196,8.465
246,true,false,true,true,true,false,false,true,true,60,5,1636677,38.632,0.192,5.551
247,true,false,true,false,false,false,true,false,true,40,5,1388035,41.204,0.128,6.034
248,true,false,true,true,true,false,false,true,false,60,9,1620943,52.072,0.196,6.889
249,true,false,true,false,false,false,true,false,true,40,9,1365892,57.088,0.164,8.249
25,true,false,true,true,true,false,true,false,true,40,5,1477814,40.836,0.168,6.045
250,true,false,true,true,true,false,false,true,false,60,5,1636833,38.492,0.192,5.471
251,true,false,true,true,true,false,true,false,false,60,1,1505371,28.548,0.120,3.485
252,true,false,true,false,false,false,true,false,true,40,1,1417167,28.952,0.152,3.480
253,true,false,true,true,true,false,false,true,false,60,1,1657690,28.620,0.148,4.119
254,true,true,true,true,false,true,false,false,true,20,9,1445230,58.296,0.164,8.866
255,true,true,true,true,false,true,false,false,true,20,5,1471806,41.696,0.160,6.370
256,true,true,true,true,false,true,false,false,true,20,1,1505199,27.372,0.136,3.728
257,true,true,true,true,false,true,true,false,true,20,1,1466001,27.872,0.184,3.387
258,true,true,true,false,false,false,true,true,true,20,5,1379335,37.804,0.124,4.833
259,true,true,true,false,false,false,true,true,true,20,9,1369410,51.284,0.132,6.279
26,true,true,true,true,false,false,false,false,true,40,9,1519150,56.496,0.188,8.484
260,true,true,true,true,false,true,true,false,true,20,9,1416289,58.572,0.172,8.712
261,true,false,true,false,false,false,false,false,true,20,1,1447154,29.180,0.144,3.819
262,true,true,true,false,false,false,true,true,true,20,1,1389128,28.480,0.124,3.387
263,true,true,true,true,false,true,true,false,true,20,5,1437284,41.228,0.148,6.133
264,true,false,true,false,false,false,false,false,true,20,5,1412914,42.272,0.228,6.373
265,true,false,true,false,false,true,false,true,false,60,5,1542191,39.764,0.208,5.665
266,true,false,true,true,true,false,true,false,false,60,9,1451448,57.320,0.136,8.408
267,true,false,true,true,true,false,true,true,false,40,5,1494304,38.484,0.160,5.122
268,true,false,true,false,false,false,false,false,true,20,9,1389875,57.204,0.208,8.482
