configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1082,true,false,true,false,true,true,true,false,false,60,1,1425143,29.224,0.128,3.547
1083,true,false,true,true,false,false,true,true,false,60,1,1490882,28.920,0.152,3.536
1084,true,false,true,true,true,true,true,false,false,20,5,1474965,43.028,0.144,6.511
1085,true,false,true,true,false,false,true,true,false,60,5,1483883,38.196,0.160,5.092
1086,true,false,true,false,true,true,true,false,false,60,5,1391798,42.864,0.156,6.415
1087,true,false,true,false,true,true,true,true,false,40,1,1425143,28.768,0.108,3.484
1088,true,true,true,false,true,false,true,false,true,20,1,1399363,28.456,0.120,3.390
1089,true,false,true,true,false,false,true,true,true,40,9,1476741,51.576,0.156,6.471
109,true,false,true,false,true,false,false,false,false,60,9,1496439,58.780,0.224,8.958
1090,true,true,true,false,true,false,true,false,true,20,5,1363142,40.420,0.124,5.823
1091,true,true,true,true,false,false,false,true,true,60,9,1580559,51.080,0.168,6.674
1092,true,true,true,false,true,false,true,false,true,20,9,1343922,57.196,0.188,8.193
1093,true,false,true,true,false,false,true,false,true,60,5,1466550,42.316,0.128,6.265
1094,true,false,true,true,false,false,true,true,true,40,1,1497408,28.924,0.140,3.544
1095,true,false,true,true,false,false,true,false,true,60,9,1445786,56.988,0.124,8.348
1096,true,false,true,true,false,false,true,true,true,40,5,1489994,38.696,0.124,5.192
1097,true,true,true,true,false,false,false,false,false,40,5,1548782,40.248,0.164,6.151
1098,true,true,true,true,true,true,false,false,true,20,9,1453114,58.888,0.200,8.951
1099,true,true,true,true,false,false,false,true,false,20,1,1502568,27.292,0.136,3.760
11,true,false,true,true,true,true,true,false,true,40,1,1510968,28.572,0.160,3.506
110,true,false,true,false,false,false,false,true,false,20,5,1436719,38.788,0.164,5.179
1100,true,false,true,false,true,false,false,true,true,40,9,1503600,52.368,0.148,6.746
1101,true,false,true,false,true,false,false,false,true,60,9,1494066,58.088,0.188,8.913
1102,true,true,true,true,false,false,false,false,false,40,9,1521625,56.616,0.192,8.475
1103,true,false,true,false,true,false,false,true,true,40,5,1518781,38.592,0.244,5.353
1104,true,true,true,true,false,false,false,true,false,20,5,1489333,36.964,0.164,4.887
1105,true,false,true,false,true,false,false,false,true,60,5,1518293,41.536,0.144,6.539
1106,true,true,true,true,false,false,false,true,true,60,5,1598668,37.512,0.196,5.266
1107,true,true,true,true,true,true,false,false,true,20,1,1516179,27.408,0.152,3.635
1108,true,false,true,false,true,false,false,true,true,40,1,1533445,28.860,0.188,4.095
1109,true,true,true,true,false,false,false,true,false,20,9,1475062,51.220,0.140,6.440
111,true,false,true,false,false,true,true,false,false,20,1,1415640,29.192,0.132,3.548
1110,true,false,true,false,true,false,false,false,true,60,1,1561752,29.168,0.184,4.171
1111,true,true,true,true,false,false,false,true,true,60,1,1616360,27.588,0.196,4.053
1112,true,true,true,true,true,true,false,false,true,20,5,1479208,41.340,0.168,6.293
1113,true,true,true,true,true,true,false,false,true,60,1,1629974,27.428,0.232,4.126
1114,true,true,true,true,false,false,false,false,false,60,1,1617439,27.696,0.140,4.074
1115,true,true,true,true,false,false,false,false,false,60,5,1576251,40.804,0.176,6.326
1116,true,true,true,true,false,false,false,true,false,40,1,1585801,27.624,0.148,3.936
1117,true,false,true,true,false,false,true,false,false,60,9,1440344,57.080,0.168,8.381
1118,true,false,true,true,false,false,true,true,false,40,5,1483883,38.084,0.160,5.086
1119,true,false,true,false,true,true,true,true,false,60,9,1406274,55.740,0.152,7.109
112,true,false,true,false,true,false,false,false,false,60,5,1519787,41.460,0.196,6.537
1120,true,false,true,true,true,true,true,false,true,20,5,1478651,43.860,0.208,6.635
1121,true,false,true,true,false,false,true,true,false,40,9,1471934,51.828,0.148,6.523
1122,true,false,true,true,false,false,true,true,true,60,1,1497408,28.664,0.128,3.500
1123,true,false,true,true,true,true,true,false,true,20,1,1510968,28.964,0.100,3.553
1124,true,false,true,false,true,true,true,true,false,60,1,1425143,28.764,0.120,3.473
1125,true,false,true,true,false,false,true,false,false,60,1,1490882,28.492,0.204,3.476
1126,true,false,true,false,true,true,true,true,false,60,5,1416945,39.832,0.208,5.270
1127,true,false,true,true,false,false,true,false,false,60,5,1461208,40.860,0.132,6.062
1128,true,false,true,true,false,false,true,true,false,40,1,1490882,28.972,0.080,3.503
1129,true,true,true,false,true,false,true,false,true,60,1,1399363,27.792,0.140,3.304
113,true,false,true,false,false,false,false,true,false,20,9,1424342,51.776,0.184,6.485
1130,true,true,true,false,true,false,true,false,true,40,1,1399363,28.448,0.152,3.391
1131,true,true,true,false,true,false,true,true,true,20,1,1399363,28.520,0.172,3.407
1132,true,true,true,false,true,false,true,false,true,40,5,1363142,40.556,0.216,5.848
1133,true,false,true,true,false,false,true,true,true,60,5,1489994,38.312,0.156,5.140
1134,true,true,true,false,true,false,true,true,true,20,5,1386259,37.680,0.156,4.849
1135,true,true,true,false,true,false,true,false,true,40,9,1343922,57.004,0.164,8.136
1136,true,false,true,true,false,false,true,true,true,60,9,1476741,51.840,0.164,6.525
1137,true,false,true,true,true,true,true,false,true,20,9,1455390,59.964,0.248,9.042
1138,true,true,true,false,true,false,true,true,true,20,9,1377692,52.312,0.148,6.448
1139,true,true,true,true,true,true,false,false,true,40,9,1532422,58.748,0.172,9.080
114,true,false,true,false,false,true,true,false,false,20,5,1387187,44.336,0.220,6.614
1140,true,true,true,true,false,false,false,false,false,60,9,1550123,56.772,0.196,8.663
1141,true,true,true,true,false,false,false,true,false,40,5,1568907,37.528,0.120,5.093
1142,true,false,true,false,true,false,false,true,true,20,5,1443630,38.092,0.132,5.084
1143,true,true,true,true,true,true,false,true,true,20,5,1498131,37.868,0.144,5.024
1144,true,false,true,false,true,false,false,false,true,40,9,1468507,57.980,0.192,8.780
1145,true,false,true,false,true,false,false,true,true,20,1,1455204,28.800,0.148,3.817
1146,true,true,true,true,false,false,false,true,false,40,9,1553189,51.212,0.180,6.616
1147,true,true,true,true,true,true,false,true,true,20,9,1485020,53.140,0.168,6.842
1148,true,false,true,false,true,false,false,false,true,40,5,1493685,42.448,0.212,6.584
1149,true,true,true,true,true,true,false,false,true,40,1,1600080,27.920,0.128,3.945
115,true,false,true,false,false,true,false,false,true,60,9,1493752,60.328,0.176,9.450
1150,true,false,true,false,true,false,false,false,true,40,1,1533445,29.028,0.164,4.038
1151,true,true,true,true,true,true,false,false,true,40,5,1559669,40.960,0.164,6.398
1152,true,true,true,true,true,true,false,true,true,20,1,1516179,27.096,0.152,3.770
116,true,false,true,false,true,false,false,false,false,60,1,1563198,29.288,0.148,4.056
117,true,false,true,false,false,true,true,false,false,20,9,1366943,60.628,0.148,9.002
118,true,false,true,false,false,true,false,false,true,60,5,1515941,43.012,0.148,6.881
119,true,true,true,false,true,true,true,true,false,20,9,1375564,54.920,0.108,6.887
12,true,true,true,false,true,false,false,true,true,40,5,1490437,38.540,0.128,5.187
120,true,false,true,false,false,true,false,false,true,60,1,1555654,29.172,0.172,4.075
121,true,true,true,false,false,true,true,true,true,40,5,1382206,39.872,0.164,5.183
122,true,true,true,false,false,true,true,true,true,40,9,1371347,54.224,0.128,6.816
123,true,true,true,false,true,true,true,true,false,20,1,1393332,28.408,0.116,3.387
124,true,true,true,false,true,true,false,true,true,60,5,1516961,38.864,0.124,5.408
125,true,true,true,false,true,true,true,true,false,20,5,1384282,39.136,0.148,5.060
126,true,true,true,false,true,true,false,true,true,60,1,1537834,28.684,0.128,4.033
127,true,true,true,false,true,true,false,true,true,40,9,1479814,53.212,0.176,6.952
128,true,false,true,false,false,false,true,false,false,60,9,1364481,57.400,0.132,8.324
129,true,false,true,false,false,true,true,false,true,20,1,1421333,28.876,0.140,3.499
13,true,true,true,true,false,true,false,false,true,40,5,1550071,41.836,0.156,6.499
130,true,false,true,true,true,true,false,true,false,40,9,1595559,55.424,0.196,7.385
131,true,true,true,true,false,true,true,false,false,60,1,1461842,27.460,0.100,3.323
132,true,false,true,false,false,true,true,false,true,20,5,1389505,42.664,0.148,6.379
133,true,true,true,false,true,false,true,true,false,60,1,1393499,28.372,0.164,3.371
134,true,false,true,true,true,true,false,true,false,40,5,1610695,39.048,0.184,5.454
135,true,true,true,true,false,true,true,false,false,60,5,1433261,41.848,0.208,6.240
136,true,false,true,false,false,true,true,false,true,20,9,1370011,60.264,0.224,8.974
137,true,true,true,false,true,false,true,true,false,60,5,1383913,37.760,0.136,4.844
138,true,false,true,false,false,false,true,false,false,60,5,1382460,41.196,0.168,6.050
139,true,true,true,true,false,true,true,false,false,60,9,1411802,59.044,0.112,8.740
14,true,false,true,false,true,true,false,false,false,20,9,1401230,58.668,0.204,8.904
140,true,true,true,false,true,false,true,true,false,60,9,1373774,51.580,0.116,6.331
141,true,false,true,false,false,false,false,true,false,40,1,1526242,29.000,0.192,3.975
142,true,false,true,false,false,false,true,false,false,60,1,1413445,29.336,0.176,3.525
143,true,false,true,false,false,false,false,true,false,40,5,1513460,38.808,0.176,5.334
144,true,false,true,true,true,false,true,false,true,20,9,1454245,56.964,0.136,8.360
145,true,false,true,false,false,true,false,false,true,40,9,1467630,61.308,0.200,9.455
146,true,false,true,false,false,false,false,true,false,40,9,1499974,52.292,0.164,6.700
147,true,false,true,true,true,false,true,false,true,20,5,1477814,40.980,0.136,6.092
148,true,true,true,true,false,false,false,false,true,20,9,1442594,56.636,0.216,8.413
149,true,false,true,false,false,true,false,false,true,40,5,1490860,42.640,0.224,6.679
15,true,false,true,false,false,false,false,true,false,60,1,1554465,29.316,0.116,4.131
150,true,false,true,true,true,true,false,true,false,60,5,1640548,39.312,0.156,5.664
151,true,false,true,false,false,true,false,false,true,40,1,1528557,29.212,0.120,4.027
152,true,true,true,false,true,true,true,false,true,60,9,1344489,59.836,0.140,8.808
153,true,false,true,true,true,true,false,true,false,60,1,1660311,28.944,0.200,4.183
154,true,true,true,false,true,true,true,false,true,60,5,1364171,41.740,0.132,6.122
155,true,true,true,false,false,true,true,true,true,20,1,1389825,28.612,0.140,3.415
156,true,true,true,false,true,true,true,false,true,60,1,1399076,28.424,0.148,3.417
157,true,true,true,false,false,true,true,true,true,20,5,1382206,39.040,0.120,5.027
158,true,true,true,false,true,true,false,true,true,40,5,1491819,38.572,0.176,5.246
159,true,true,true,false,false,true,true,true,true,20,9,1371347,54.208,0.160,6.786
16,true,true,true,false,true,false,false,true,true,40,1,1509868,28.052,0.136,3.924
160,true,false,true,true,true,false,true,false,true,20,1,1512133,29.092,0.140,3.560
161,true,true,true,true,false,false,false,false,true,20,5,1466482,39.492,0.192,5.927
162,true,true,true,false,true,true,false,true,true,40,1,1510436,28.068,0.136,3.903
163,true,true,true,true,false,false,false,false,true,20,1,1502317,27.440,0.176,3.724
164,true,false,true,false,false,false,true,false,true,60,5,1388035,41.648,0.208,6.114
165,true,true,true,true,false,true,false,true,false,40,5,1574232,38.316,0.176,5.316
166,true,true,true,true,false,true,false,false,false,60,9,1553203,58.612,0.148,9.160
167,true,false,true,true,true,false,false,true,false,40,9,1591289,52.124,0.176,6.795
168,true,false,true,false,false,false,true,false,true,60,9,1365892,57.040,0.136,8.251
169,true,true,true,true,false,true,false,false,false,60,5,1580524,41.188,0.204,6.532
17,true,true,true,true,false,true,false,false,true,40,1,1587959,27.752,0.168,3.960
170,true,true,true,true,false,true,false,true,false,40,1,1588726,27.704,0.184,3.849
171,true,false,true,true,true,false,false,true,false,40,5,1607861,38.380,0.176,5.360
172,true,true,true,true,false,true,false,false,false,60,1,1618785,27.864,0.168,4.164
173,true,false,true,true,true,false,false,true,false,40,1,1624647,28.576,0.164,3.982
174,true,false,true,false,false,false,true,false,true,60,1,1417167,29.376,0.124,3.533
175,true,false,true,false,false,true,true,false,true,40,1,1421333,29.452,0.140,3.558
176,true,false,true,false,false,true,true,false,true,40,5,1389505,42.960,0.164,6.412
177,true,false,true,false,false,true,true,false,true,40,9,1370011,60.080,0.172,8.958
178,true,true,true,true,false,true,false,true,false,40,9,1558832,52.764,0.152,6.893
179,true,false,true,false,false,false,false,false,true,40,1,1524709,28.952,0.112,4.021
18,true,false,true,false,true,true,false,false,false,20,5,1424767,41.832,0.200,6.435
180,true,false,true,false,false,false,false,true,true,20,1,1447154,29.228,0.144,3.922
181,true,false,true,false,false,false,false,false,true,40,5,1485534,42.440,0.156,6.452
182,true,true,true,true,true,false,false,false,false,20,9,1451930,56.608,0.184,8.423
183,true,false,true,false,false,false,false,true,true,20,5,1436567,38.124,0.152,5.088
184,true,false,true,false,false,false,false,false,true,40,9,1462559,58.228,0.208,8.760
185,true,false,true,false,false,true,true,false,true,60,1,1421333,29.576,0.128,3.610
186,true,true,true,true,true,false,false,false,false,20,5,1477067,39.776,0.228,5.978
187,true,false,true,false,false,false,false,true,true,20,9,1424313,51.592,0.132,6.491
188,true,false,true,true,true,false,true,true,false,60,5,1494304,38.352,0.108,5.102
189,true,true,true,true,true,false,false,false,false,20,1,1514233,27.344,0.164,3.758
19,true,false,true,false,false,false,false,true,false,60,5,1537488,39.020,0.136,5.498
190,true,false,true,true,true,false,true,true,false,60,1,1505371,28.600,0.160,3.506
191,true,false,true,true,true,false,true,true,false,60,9,1483430,51.736,0.148,6.497
192,true,false,true,false,false,false,true,false,false,20,9,1364481,57.076,0.212,8.284
193,true,false,true,true,true,false,false,true,false,20,9,1509816,52.608,0.188,6.698
194,true,true,true,true,false,true,false,true,false,20,5,1493814,38.020,0.168,5.099
195,true,true,true,true,false,true,false,false,false,40,9,1526031,58.500,0.180,9.021
196,true,true,true,true,true,false,true,true,true,60,9,1454222,50.880,0.164,6.294
197,true,false,true,false,false,false,true,false,false,20,5,1382460,41.920,0.228,6.142
198,true,false,true,true,true,false,false,true,false,20,5,1525469,38.796,0.156,5.295
199,true,true,true,true,false,true,false,true,false,20,1,1504707,27.464,0.140,3.801
2,true,true,true,false,true,true,false,true,true,20,5,1415626,38.312,0.180,5.083
20,true,false,true,true,true,false,true,false,true,40,9,1454245,57.980,0.176,8.502
200,true,true,true,true,false,true,false,false,false,40,5,1552282,41.860,0.192,6.526
201,true,false,true,true,true,false,false,true,false,20,1,1541488,28.492,0.168,3.770
202,true,true,true,true,false,true,false,false,false,40,1,1588726,27.640,0.144,3.950
203,true,false,true,false,false,true,true,false,true,60,5,1389505,42.924,0.200,6.428
204,true,false,true,false,false,true,true,false,true,60,9,1370011,60.280,0.164,8.987
205,true,true,true,true,true,false,true,true,true,60,5,1465717,37.292,0.156,4.880
206,true,false,true,false,false,false,true,false,false,20,1,1413445,29.392,0.140,3.530
207,true,true,true,true,true,false,true,true,true,60,1,1479255,28.000,0.120,3.368
208,true,true,true,true,false,true,false,true,false,20,9,1478725,54.304,0.252,7.053
209,true,false,true,false,false,false,false,false,true,60,1,1552428,29.412,0.196,4.250
21,true,true,true,false,true,false,true,false,true,60,5,1363142,41.852,0.176,6.024
210,true,false,true,false,false,false,false,true,true,40,1,1524709,29.204,0.144,3.966
211,true,false,true,false,false,false,false,false,true,60,5,1511648,42.276,0.160,6.670
212,true,true,true,true,true,false,false,false,false,40,9,1531088,56.380,0.164,8.513
213,true,false,true,false,false,false,false,true,true,40,5,1511522,38.908,0.136,5.393
214,true,false,true,false,false,false,false,false,true,60,9,1488702,58.052,0.268,8.864
215,true,true,true,true,true,false,false,false,false,40,5,1557003,40.744,0.188,6.252
216,true,false,true,false,false,false,false,true,true,40,9,1497367,52.400,0.184,6.752
217,true,true,true,true,true,false,false,false,false,40,1,1598235,27.484,0.132,3.850
218,true,false,true,false,false,false,true,false,true,20,1,1417167,28.872,0.116,3.458
219,true,true,true,false,false,true,true,true,false,60,1,1383747,27.996,0.088,3.320
22,true,false,true,false,false,true,true,false,false,60,1,1415640,29.416,0.192,3.583
220,true,true,true,true,false,true,false,false,false,20,5,1472140,40.820,0.212,6.240
221,true,false,true,true,true,false,false,true,true,60,1,1658178,29.040,0.156,4.267
222,true,true,true,false,false,true,true,true,false,60,5,1378543,39.716,0.160,5.159
223,true,false,true,false,false,false,true,false,true,20,5,1388035,41.700,0.172,6.120
224,true,true,true,true,false,true,false,false,false,20,1,1504707,27.784,0.164,3.711
225,true,true,true,false,false,true,true,true,false,60,9,1368750,55.108,0.136,6.939
226,true,false,true,true,false,true,true,true,true,20,1,1497916,29.160,0.128,3.576
227,true,false,true,true,false,true,true,true,true,20,9,1481603,55.100,0.192,7.092
228,true,false,true,true,false,true,true,true,true,20,5,1492810,40.212,0.168,5.418
229,true,true,true,true,false,true,false,false,false,20,9,1447884,59.684,0.184,9.054
23,true,false,true,false,true,false,false,false,false,20,5,1420448,41.116,0.192,6.222
230,true,true,true,false,false,false,true,true,true,40,5,1379335,38.388,0.144,4.968
231,true,true,true,false,false,false,true,true,true,40,9,1369410,51.124,0.160,6.263
232,true,true,true,false,false,false,true,true,true,40,1,1389128,27.976,0.140,3.313
233,true,true,true,true,true,false,false,false,false,60,9,1559289,56.320,0.184,8.574
234,true,false,true,true,true,false,true,true,false,20,1,1505371,29.160,0.192,3.576
235,true,false,true,true,true,false,true,false,false,40,5,1471559,41.512,0.152,6.153
236,true,true,true,true,true,false,false,false,false,60,5,1586122,40.404,0.188,6.314
237,true,false,true,true,true,false,true,false,false,40,1,1505371,29.056,0.144,3.551
238,true,true,true,false,false,false,false,false,false,20,1,1422758,27.940,0.212,3.704
239,true,true,true,true,true,false,false,false,false,60,1,1630178,27.800,0.140,4.057
24,true,false,true,false,false,false,false,true,false,60,9,1525205,53.116,0.168,7.014
240,true,false,true,true,true,false,true,true,false,20,9,1483430,52.644,0.172,6.670
241,true,true,true,false,false,false,false,false,false,20,5,1385683,40.332,0.180,5.933
242,true,false,true,true,true,false,false,true,true,60,9,1618928,52.020,0.148,6.858
243,true,false,true,true,true,false,true,false,false,40,9,1451448,57.472,0.180,8.435
244,true,false,true,true,true,false,true,true,false,20,5,1494304,38.856,0.188,5.205
245,true,true,true,false,false,false,false,false,false,20,9,1364020,56.252,0.180,8.222
246,true,false,true,true,true,false,false,true,true,60,5,1636677,38.616,0.208,5.529
247,true,false,true,false,false,false,true,false,true,40,5,1388035,41.724,0.172,6.100
248,true,false,true,true,true,false,false,true,false,60,9,1620943,52.520,0.176,7.007
249,true,false,true,false,false,false,true,false,true,40,9,1365892,56.816,0.180,8.211
25,true,false,true,true,true,false,true,false,true,40,5,1477814,41.656,0.156,6.175
250,true,false,true,true,true,false,false,true,false,60,5,1636833,38.368,0.176,5.487
251,true,false,true,true,true,false,true,false,false,60,1,1505371,28.944,0.148,3.523
252,true,false,true,false,false,false,true,false,true,40,1,1417167,28.916,0.084,3.457
253,true,false,true,true,true,false,false,true,false,60,1,1657690,28.708,0.188,4.204
254,true,true,true,true,false,true,false,false,true,20,9,1445230,58.552,0.168,8.870
255,true,true,true,true,false,true,false,false,true,20,5,1471806,41.044,0.192,6.307
256,true,true,true,true,false,true,false,false,true,20,1,1505199,27.372,0.172,3.761
257,true,true,true,true,false,true,true,false,true,20,1,1466001,27.920,0.144,3.363
258,true,true,true,false,false,false,true,true,true,20,5,1379335,37.744,0.156,4.841
259,true,true,true,false,false,false,true,true,true,20,9,1369410,51.328,0.192,6.289
26,true,true,true,true,false,false,false,false,true,40,9,1519150,57.872,0.196,8.655
260,true,true,true,true,false,true,true,false,true,20,9,1416289,59.964,0.192,8.941
261,true,false,true,false,false,false,false,false,true,20,1,1447154,28.900,0.168,3.814
262,true,true,true,false,false,false,true,true,true,20,1,1389128,28.028,0.124,3.331
263,true,true,true,true,false,true,true,false,true,20,5,1437284,41.008,0.152,6.064
264,true,false,true,false,false,false,false,false,true,20,5,1412914,40.976,0.124,6.151
265,true,false,true,false,false,true,false,true,false,60,5,1542191,40.128,0.180,5.749
266,true,false,true,true,true,false,true,false,false,60,9,1451448,57.388,0.172,8.411
267,true,false,true,true,true,false,true,true,false,40,5,1494304,38.764,0.172,5.181
268,true,false,true,false,false,false,false,false,true,20,9,1389875,57.200,0.148,8.468
