configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1034,true,true,true,false,true,true,false,true,false,60,5,1518746,38.780,0.140,5.385
1035,true,true,true,true,false,false,false,true,false,60,9,1582721,51.356,0.144,6.654
1036,true,false,true,false,true,false,false,false,true,20,1,1455204,29.024,0.160,3.784
1037,true,false,true,true,false,true,false,true,false,60,9,1615431,53.840,0.152,7.242
1038,true,true,true,true,true,true,false,false,true,60,5,1587178,41.260,0.192,6.555
1039,true,true,true,true,true,true,false,true,true,40,1,1600080,27.600,0.164,4.011
104,true,false,true,false,false,false,true,false,false,40,1,1413445,29.288,0.112,3.518
1040,true,false,true,true,false,true,false,true,false,60,5,1632093,39.800,0.220,5.760
1041,true,true,true,true,true,true,false,false,true,60,9,1559564,57.844,0.200,9.016
1042,true,true,true,true,true,true,false,true,true,40,5,1581321,38.088,0.156,5.246
1043,true,false,true,true,true,true,true,false,false,40,5,1474965,42.832,0.180,6.497
1044,true,false,true,true,true,true,true,true,false,20,1,1505509,28.580,0.120,3.493
1045,true,true,true,true,true,true,false,false,false,40,1,1601698,27.588,0.156,3.879
1046,true,false,true,true,true,true,true,false,false,40,1,1505509,28.976,0.124,3.543
1047,true,true,true,false,false,true,false,false,true,20,9,1365697,59.076,0.212,8.873
1048,true,true,true,true,true,true,false,false,false,40,9,1533817,57.752,0.160,8.835
1049,true,true,true,true,true,true,false,true,false,20,5,1502273,38.084,0.128,5.099
105,true,true,true,true,false,true,true,false,false,40,5,1433261,41.384,0.184,6.139
1050,true,true,true,false,false,true,false,false,true,20,5,1387241,41.956,0.196,6.313
1051,true,true,true,true,true,true,false,true,false,20,1,1515412,27.172,0.176,3.774
1052,true,true,true,true,true,true,false,false,false,40,5,1561207,41.332,0.204,6.451
1053,true,true,true,false,false,true,false,false,true,20,1,1423915,27.940,0.152,3.790
1054,true,false,true,true,false,false,true,false,true,40,1,1497408,28.940,0.176,3.527
1055,true,false,true,true,true,true,true,true,false,20,9,1485397,54.692,0.156,6.980
1056,true,false,true,true,true,true,true,false,false,40,9,1451943,59.480,0.180,8.950
1057,true,false,true,true,true,true,true,true,false,20,5,1497831,39.940,0.152,5.353
1058,true,false,true,true,false,false,true,true,true,20,9,1476741,51.580,0.128,6.485
1059,true,false,true,true,false,false,true,false,true,40,5,1466550,41.232,0.140,6.127
106,true,true,true,false,true,false,true,true,false,40,9,1373774,51.532,0.128,6.300
1060,true,false,true,true,false,false,true,true,true,20,1,1497408,28.448,0.124,3.447
1061,true,true,true,false,true,true,false,true,false,40,1,1509867,27.852,0.196,3.900
1062,true,true,true,false,true,true,false,false,false,60,5,1494945,42.396,0.220,6.665
1063,true,false,true,true,false,false,true,false,true,40,9,1445786,57.524,0.108,8.431
1064,true,false,true,true,false,false,true,true,true,20,5,1489994,38.132,0.164,5.103
1065,true,true,true,false,true,true,false,false,false,60,1,1539458,28.236,0.192,4.097
1066,true,true,true,true,true,true,false,true,true,60,9,1592378,52.808,0.168,7.064
1067,true,true,true,false,true,true,false,true,false,40,9,1480075,53.036,0.160,6.838
1068,true,true,true,false,true,true,false,true,false,40,5,1492698,38.668,0.116,5.195
1069,true,true,true,true,true,true,false,true,false,20,9,1485949,52.392,0.148,6.677
107,true,false,true,false,false,false,false,true,false,20,1,1447669,28.904,0.148,3.792
1070,true,true,true,false,true,true,false,false,false,60,9,1470951,59.192,0.104,9.107
1071,true,true,true,true,true,true,false,true,true,60,1,1629974,27.972,0.160,4.154
1072,true,true,true,true,true,true,false,true,true,60,5,1610329,38.236,0.224,5.424
1073,true,false,true,true,true,true,true,false,false,20,1,1505509,28.984,0.124,3.575
1074,true,false,true,false,true,false,false,true,true,20,9,1431724,53.068,0.180,6.712
1075,true,true,true,true,false,false,false,false,false,40,1,1585801,27.704,0.148,3.884
1076,true,false,true,false,true,true,true,false,false,60,9,1374009,59.812,0.128,8.903
1077,true,false,true,true,false,false,true,true,false,60,9,1471934,51.744,0.152,6.499
1078,true,false,true,false,true,true,true,true,false,40,5,1416945,39.796,0.144,5.254
1079,true,false,true,false,true,true,true,true,false,40,9,1406274,55.524,0.196,7.060
108,true,true,true,true,false,true,true,false,false,40,9,1411802,59.268,0.116,8.766
1080,true,false,true,true,false,false,true,false,true,60,1,1497408,28.432,0.136,3.484
1081,true,false,true,true,true,true,true,false,false,20,9,1451943,59.796,0.188,8.978
1082,true,false,true,false,true,true,true,false,false,60,1,1425143,28.964,0.112,3.523
1083,true,false,true,true,false,false,true,true,false,60,1,1490882,28.280,0.136,3.434
1084,true,false,true,true,true,true,true,false,false,20,5,1474965,43.268,0.156,6.538
1085,true,false,true,true,false,false,true,true,false,60,5,1483883,38.588,0.172,5.164
1086,true,false,true,false,true,true,true,false,false,60,5,1391798,43.860,0.120,6.542
1087,true,false,true,false,true,true,true,true,false,40,1,1425143,29.380,0.112,3.562
1088,true,true,true,false,true,false,true,false,true,20,1,1399363,28.396,0.124,3.359
1089,true,false,true,true,false,false,true,true,true,40,9,1476741,52.444,0.148,6.627
109,true,false,true,false,true,false,false,false,false,60,9,1496439,57.288,0.140,8.665
1090,true,true,true,false,true,false,true,false,true,20,5,1363142,40.964,0.156,5.916
1091,true,true,true,true,false,false,false,true,true,60,9,1580559,51.616,0.196,6.784
1092,true,true,true,false,true,false,true,false,true,20,9,1343922,56.748,0.164,8.148
1093,true,false,true,true,false,false,true,false,true,60,5,1466550,41.040,0.212,6.099
1094,true,false,true,true,false,false,true,true,true,40,1,1497408,28.404,0.128,3.458
1095,true,false,true,true,false,false,true,false,true,60,9,1445786,56.996,0.192,8.355
1096,true,false,true,true,false,false,true,true,true,40,5,1489994,38.372,0.196,5.146
1097,true,true,true,true,false,false,false,false,false,40,5,1548782,40.512,0.232,6.146
1098,true,true,true,true,true,true,false,false,true,20,9,1453114,58.644,0.148,8.893
1099,true,true,true,true,false,false,false,true,false,20,1,1502568,27.588,0.164,3.715
11,true,false,true,true,true,true,true,false,true,40,1,1510968,28.612,0.156,3.502
110,true,false,true,false,false,false,false,true,false,20,5,1436719,38.400,0.140,5.141
1100,true,false,true,false,true,false,false,true,true,40,9,1503600,52.240,0.148,6.716
1101,true,false,true,false,true,false,false,false,true,60,9,1494066,57.804,0.172,8.803
1102,true,true,true,true,false,false,false,false,false,40,9,1521625,56.628,0.188,8.534
1103,true,false,true,false,true,false,false,true,true,40,5,1518781,39.696,0.224,5.506
1104,true,true,true,true,false,false,false,true,false,20,5,1489333,37.220,0.168,4.987
1105,true,false,true,false,true,false,false,false,true,60,5,1518293,41.612,0.136,6.504
1106,true,true,true,true,false,false,false,true,true,60,5,1598668,37.620,0.148,5.271
1107,true,true,true,true,true,true,false,false,true,20,1,1516179,27.404,0.160,3.801
1108,true,false,true,false,true,false,false,true,true,40,1,1533445,28.712,0.204,3.994
1109,true,true,true,true,false,false,false,true,false,20,9,1475062,51.948,0.160,6.556
111,true,false,true,false,false,true,true,false,false,20,1,1415640,29.588,0.140,3.606
1110,true,false,true,false,true,false,false,false,true,60,1,1561752,29.236,0.140,4.157
1111,true,true,true,true,false,false,false,true,true,60,1,1616360,27.688,0.196,4.127
1112,true,true,true,true,true,true,false,false,true,20,5,1479208,41.380,0.212,6.322
1113,true,true,true,true,true,true,false,false,true,60,1,1629974,27.824,0.196,4.105
1114,true,true,true,true,false,false,false,false,false,60,1,1617439,28.060,0.188,4.055
1115,true,true,true,true,false,false,false,false,false,60,5,1576251,40.528,0.212,6.326
1116,true,true,true,true,false,false,false,true,false,40,1,1585801,27.376,0.164,3.881
1117,true,false,true,true,false,false,true,false,false,60,9,1440344,56.716,0.144,8.310
1118,true,false,true,true,false,false,true,true,false,40,5,1483883,39.108,0.208,5.224
1119,true,false,true,false,true,true,true,true,false,60,9,1406274,55.072,0.176,6.998
112,true,false,true,false,true,false,false,false,false,60,5,1519787,41.616,0.168,6.480
1120,true,false,true,true,true,true,true,false,true,20,5,1478651,43.440,0.184,6.575
1121,true,false,true,true,false,false,true,true,false,40,9,1471934,51.628,0.124,6.490
1122,true,false,true,true,false,false,true,true,true,60,1,1497408,28.544,0.076,3.464
1123,true,false,true,true,true,true,true,false,true,20,1,1510968,28.892,0.136,3.511
1124,true,false,true,false,true,true,true,true,false,60,1,1425143,29.576,0.136,3.606
1125,true,false,true,true,false,false,true,false,false,60,1,1490882,28.908,0.136,3.523
1126,true,false,true,false,true,true,true,true,false,60,5,1416945,39.788,0.116,5.218
1127,true,false,true,true,false,false,true,false,false,60,5,1461208,40.740,0.204,6.065
1128,true,false,true,true,false,false,true,true,false,40,1,1490882,29.000,0.124,3.523
1129,true,true,true,false,true,false,true,false,true,60,1,1399363,28.544,0.108,3.398
113,true,false,true,false,false,false,false,true,false,20,9,1424342,52.604,0.204,6.675
1130,true,true,true,false,true,false,true,false,true,40,1,1399363,28.284,0.156,3.363
1131,true,true,true,false,true,false,true,true,true,20,1,1399363,28.648,0.144,3.447
1132,true,true,true,false,true,false,true,false,true,40,5,1363142,40.392,0.176,5.812
1133,true,false,true,true,false,false,true,true,true,60,5,1489994,38.848,0.156,5.230
1134,true,true,true,false,true,false,true,true,true,20,5,1386259,38.868,0.164,5.006
1135,true,true,true,false,true,false,true,false,true,40,9,1343922,56.924,0.192,8.165
1136,true,false,true,true,false,false,true,true,true,60,9,1476741,51.684,0.144,6.525
1137,true,false,true,true,true,true,true,false,true,20,9,1455390,59.636,0.204,8.980
1138,true,true,true,false,true,false,true,true,true,20,9,1377692,51.924,0.168,6.375
1139,true,true,true,true,true,true,false,false,true,40,9,1532422,59.156,0.208,9.088
114,true,false,true,false,false,true,true,false,false,20,5,1387187,42.704,0.148,6.387
1140,true,true,true,true,false,false,false,false,false,60,9,1550123,56.556,0.172,8.633
1141,true,true,true,true,false,false,false,true,false,40,5,1568907,37.972,0.212,5.225
1142,true,false,true,false,true,false,false,true,true,20,5,1443630,38.784,0.124,5.226
1143,true,true,true,true,true,true,false,true,true,20,5,1498131,37.748,0.168,5.060
1144,true,false,true,false,true,false,false,false,true,40,9,1468507,57.592,0.180,8.621
1145,true,false,true,false,true,false,false,true,true,20,1,1455204,28.496,0.152,3.779
1146,true,true,true,true,false,false,false,true,false,40,9,1553189,51.252,0.164,6.563
1147,true,true,true,true,true,true,false,true,true,20,9,1485020,52.252,0.216,6.619
1148,true,false,true,false,true,false,false,false,true,40,5,1493685,42.044,0.148,6.507
1149,true,true,true,true,true,true,false,false,true,40,1,1600080,27.468,0.212,3.851
115,true,false,true,false,false,true,false,false,true,60,9,1493752,59.640,0.160,9.253
1150,true,false,true,false,true,false,false,false,true,40,1,1533445,28.868,0.144,4.046
1151,true,true,true,true,true,true,false,false,true,40,5,1559669,41.464,0.200,6.491
1152,true,true,true,true,true,true,false,true,true,20,1,1516179,27.340,0.132,3.755
116,true,false,true,false,true,false,false,false,false,60,1,1563198,29.280,0.200,4.156
117,true,false,true,false,false,true,true,false,false,20,9,1366943,60.276,0.140,8.977
118,true,false,true,false,false,true,false,false,true,60,5,1515941,43.668,0.212,6.960
119,true,true,true,false,true,true,true,true,false,20,9,1375564,54.028,0.120,6.737
12,true,true,true,false,true,false,false,true,true,40,5,1490437,38.704,0.212,5.261
120,true,false,true,false,false,true,false,false,true,60,1,1555654,29.428,0.208,4.241
121,true,true,true,false,false,true,true,true,true,40,5,1382206,39.752,0.124,5.156
122,true,true,true,false,false,true,true,true,true,40,9,1371347,55.004,0.160,6.926
123,true,true,true,false,true,true,true,true,false,20,1,1393332,28.540,0.112,3.398
124,true,true,true,false,true,true,false,true,true,60,5,1516961,38.584,0.204,5.355
125,true,true,true,false,true,true,true,true,false,20,5,1384282,38.916,0.160,5.007
126,true,true,true,false,true,true,false,true,true,60,1,1537834,28.232,0.176,4.072
127,true,true,true,false,true,true,false,true,true,40,9,1479814,53.212,0.212,6.928
128,true,false,true,false,false,false,true,false,false,60,9,1364481,58.376,0.164,8.456
129,true,false,true,false,false,true,true,false,true,20,1,1421333,29.560,0.136,3.586
13,true,true,true,true,false,true,false,false,true,40,5,1550071,41.244,0.176,6.425
130,true,false,true,true,true,true,false,true,false,40,9,1595559,53.636,0.208,7.153
131,true,true,true,true,false,true,true,false,false,60,1,1461842,27.832,0.156,3.373
132,true,false,true,false,false,true,true,false,true,20,5,1389505,42.628,0.168,6.370
133,true,true,true,false,true,false,true,true,false,60,1,1393499,28.404,0.156,3.390
134,true,false,true,true,true,true,false,true,false,40,5,1610695,39.248,0.152,5.536
135,true,true,true,true,false,true,true,false,false,60,5,1433261,41.940,0.176,6.230
136,true,false,true,false,false,true,true,false,true,20,9,1370011,60.360,0.196,8.991
137,true,true,true,false,true,false,true,true,false,60,5,1383913,38.220,0.192,4.930
138,true,false,true,false,false,false,true,false,false,60,5,1382460,41.308,0.124,6.061
139,true,true,true,true,false,true,true,false,false,60,9,1411802,58.520,0.172,8.659
14,true,false,true,false,true,true,false,false,false,20,9,1401230,58.708,0.160,8.953
140,true,true,true,false,true,false,true,true,false,60,9,1373774,51.944,0.108,6.396
141,true,false,true,false,false,false,false,true,false,40,1,1526242,29.060,0.188,4.001
142,true,false,true,false,false,false,true,false,false,60,1,1413445,29.336,0.120,3.535
143,true,false,true,false,false,false,false,true,false,40,5,1513460,38.776,0.156,5.323
144,true,false,true,true,true,false,true,false,true,20,9,1454245,56.900,0.112,8.338
145,true,false,true,false,false,true,false,false,true,40,9,1467630,61.052,0.176,9.386
146,true,false,true,false,false,false,false,true,false,40,9,1499974,52.256,0.184,6.657
147,true,false,true,true,true,false,true,false,true,20,5,1477814,41.144,0.172,6.109
148,true,true,true,true,false,false,false,false,true,20,9,1442594,56.960,0.208,8.412
149,true,false,true,false,false,true,false,false,true,40,5,1490860,43.512,0.172,6.855
15,true,false,true,false,false,false,false,true,false,60,1,1554465,29.428,0.212,4.198
150,true,false,true,true,true,true,false,true,false,60,5,1640548,39.064,0.136,5.587
151,true,false,true,false,false,true,false,false,true,40,1,1528557,29.260,0.212,3.950
152,true,true,true,false,true,true,true,false,true,60,9,1344489,59.824,0.188,8.817
153,true,false,true,true,true,true,false,true,false,60,1,1660311,29.008,0.144,4.187
154,true,true,true,false,true,true,true,false,true,60,5,1364171,41.948,0.140,6.145
155,true,true,true,false,false,true,true,true,true,20,1,1389825,28.664,0.072,3.433
156,true,true,true,false,true,true,true,false,true,60,1,1399076,28.376,0.128,3.393
157,true,true,true,false,false,true,true,true,true,20,5,1382206,39.200,0.140,5.059
158,true,true,true,false,true,true,false,true,true,40,5,1491819,38.392,0.200,5.181
159,true,true,true,false,false,true,true,true,true,20,9,1371347,53.932,0.216,6.738
16,true,true,true,false,true,false,false,true,true,40,1,1509868,27.824,0.128,3.898
160,true,false,true,true,true,false,true,false,true,20,1,1512133,28.940,0.108,3.520
161,true,true,true,true,false,false,false,false,true,20,5,1466482,39.584,0.156,5.909
162,true,true,true,false,true,true,false,true,true,40,1,1510436,28.116,0.164,3.919
163,true,true,true,true,false,false,false,false,true,20,1,1502317,27.064,0.164,3.787
164,true,false,true,false,false,false,true,false,true,60,5,1388035,41.028,0.132,5.991
165,true,true,true,true,false,true,false,true,false,40,5,1574232,38.140,0.200,5.216
166,true,true,true,true,false,true,false,false,false,60,9,1553203,58.832,0.176,9.171
167,true,false,true,true,true,false,false,true,false,40,9,1591289,52.640,0.160,6.864
168,true,false,true,false,false,false,true,false,true,60,9,1365892,56.700,0.160,8.194
169,true,true,true,true,false,true,false,false,false,60,5,1580524,41.332,0.184,6.495
17,true,true,true,true,false,true,false,false,true,40,1,1587959,27.692,0.192,3.970
170,true,true,true,true,false,true,false,true,false,40,1,1588726,27.840,0.224,3.940
171,true,false,true,true,true,false,false,true,false,40,5,1607861,38.440,0.196,5.368
172,true,true,true,true,false,true,false,false,false,60,1,1618785,27.920,0.156,4.098
173,true,false,true,true,true,false,false,true,false,40,1,1624647,28.472,0.120,3.962
174,true,false,true,false,false,false,true,false,true,60,1,1417167,29.540,0.140,3.556
175,true,false,true,false,false,true,true,false,true,40,1,1421333,29.308,0.156,3.536
176,true,false,true,false,false,true,true,false,true,40,5,1389505,42.948,0.152,6.422
177,true,false,true,false,false,true,true,false,true,40,9,1370011,60.040,0.160,8.938
178,true,true,true,true,false,true,false,true,false,40,9,1558832,52.772,0.168,6.879
179,true,false,true,false,false,false,false,false,true,40,1,1524709,29.308,0.160,3.962
18,true,false,true,false,true,true,false,false,false,20,5,1424767,43.032,0.176,6.643
180,true,false,true,false,false,false,false,true,true,20,1,1447154,29.212,0.204,3.831
181,true,false,true,false,false,false,false,false,true,40,5,1485534,41.580,0.200,6.418
182,true,true,true,true,true,false,false,false,false,20,9,1451930,56.084,0.164,8.343
183,true,false,true,false,false,false,false,true,true,20,5,1436567,38.464,0.180,5.183
184,true,false,true,false,false,false,false,false,true,40,9,1462559,57.932,0.224,8.753
185,true,false,true,false,false,true,true,false,true,60,1,1421333,29.560,0.120,3.574
186,true,true,true,true,true,false,false,false,false,20,5,1477067,39.936,0.212,6.027
187,true,false,true,false,false,false,false,true,true,20,9,1424313,51.924,0.196,6.599
188,true,false,true,true,true,false,true,true,false,60,5,1494304,38.168,0.204,5.097
189,true,true,true,true,true,false,false,false,false,20,1,1514233,27.176,0.140,3.803
19,true,false,true,false,false,false,false,true,false,60,5,1537488,39.264,0.172,5.526
190,true,false,true,true,true,false,true,true,false,60,1,1505371,28.988,0.132,3.547
191,true,false,true,true,true,false,true,true,false,60,9,1483430,52.712,0.184,6.684
192,true,false,true,false,false,false,true,false,false,20,9,1364481,56.856,0.188,8.259
193,true,false,true,true,true,false,false,true,false,20,9,1509816,51.552,0.156,6.571
194,true,true,true,true,false,true,false,true,false,20,5,1493814,38.972,0.176,5.287
195,true,true,true,true,false,true,false,false,false,40,9,1526031,58.252,0.192,9.002
196,true,true,true,true,true,false,true,true,true,60,9,1454222,50.680,0.108,6.265
197,true,false,true,false,false,false,true,false,false,20,5,1382460,41.412,0.128,6.081
198,true,false,true,true,true,false,false,true,false,20,5,1525469,38.028,0.144,5.164
199,true,true,true,true,false,true,false,true,false,20,1,1504707,27.360,0.176,3.739
2,true,true,true,false,true,true,false,true,true,20,5,1415626,39.588,0.132,5.260
20,true,false,true,true,true,false,true,false,true,40,9,1454245,57.444,0.144,8.436
200,true,true,true,true,false,true,false,false,false,40,5,1552282,41.660,0.196,6.501
201,true,false,true,true,true,false,false,true,false,20,1,1541488,28.188,0.212,3.817
202,true,true,true,true,false,true,false,false,false,40,1,1588726,27.724,0.152,3.881
203,true,false,true,false,false,true,true,false,true,60,5,1389505,42.428,0.212,6.339
204,true,false,true,false,false,true,true,false,true,60,9,1370011,62.816,0.216,9.331
205,true,true,true,true,true,false,true,true,true,60,5,1465717,37.280,0.116,4.857
206,true,false,true,false,false,false,true,false,false,20,1,1413445,29.036,0.116,3.477
207,true,true,true,true,true,false,true,true,true,60,1,1479255,27.312,0.124,3.267
208,true,true,true,true,false,true,false,true,false,20,9,1478725,52.476,0.140,6.672
209,true,false,true,false,false,false,false,false,true,60,1,1552428,29.444,0.184,4.203
21,true,true,true,false,true,false,true,false,true,60,5,1363142,40.704,0.152,5.849
210,true,false,true,false,false,false,false,true,true,40,1,1524709,29.160,0.148,4.031
211,true,false,true,false,false,false,false,false,true,60,5,1511648,42.136,0.216,6.609
212,true,true,true,true,true,false,false,false,false,40,9,1531088,56.344,0.152,8.450
213,true,false,true,false,false,false,false,true,true,40,5,1511522,38.912,0.144,5.313
214,true,false,true,false,false,false,false,false,true,60,9,1488702,58.264,0.148,8.890
215,true,true,true,true,true,false,false,false,false,40,5,1557003,40.492,0.200,6.262
216,true,false,true,false,false,false,false,true,true,40,9,1497367,52.696,0.124,6.817
217,true,true,true,true,true,false,false,false,false,40,1,1598235,27.804,0.168,3.847
218,true,false,true,false,false,false,true,false,true,20,1,1417167,29.380,0.144,3.542
219,true,true,true,false,false,true,true,true,false,60,1,1383747,28.468,0.128,3.386
22,true,false,true,false,false,true,true,false,false,60,1,1415640,28.964,0.136,3.504
220,true,true,true,true,false,true,false,false,false,20,5,1472140,40.676,0.164,6.195
221,true,false,true,true,true,false,false,true,true,60,1,1658178,28.644,0.136,4.192
222,true,true,true,false,false,true,true,true,false,60,5,1378543,39.392,0.196,5.098
223,true,false,true,false,false,false,true,false,true,20,5,1388035,41.280,0.200,6.046
224,true,true,true,true,false,true,false,false,false,20,1,1504707,27.560,0.156,3.802
225,true,true,true,false,false,true,true,true,false,60,9,1368750,55.076,0.132,6.889
226,true,false,true,true,false,true,true,true,true,20,1,1497916,28.376,0.124,3.455
227,true,false,true,true,false,true,true,true,true,20,9,1481603,54.376,0.096,6.925
228,true,false,true,true,false,true,true,true,true,20,5,1492810,39.492,0.208,5.317
229,true,true,true,true,false,true,false,false,false,20,9,1447884,57.860,0.120,8.809
23,true,false,true,false,true,false,false,false,false,20,5,1420448,41.380,0.176,6.263
230,true,true,true,false,false,false,true,true,true,40,5,1379335,37.876,0.132,4.862
231,true,true,true,false,false,false,true,true,true,40,9,1369410,52.288,0.168,6.469
232,true,true,true,false,false,false,true,true,true,40,1,1389128,28.644,0.124,3.402
233,true,true,true,true,true,false,false,false,false,60,9,1559289,56.452,0.180,8.573
234,true,false,true,true,true,false,true,true,false,20,1,1505371,28.628,0.136,3.489
235,true,false,true,true,true,false,true,false,false,40,5,1471559,41.452,0.148,6.182
236,true,true,true,true,true,false,false,false,false,60,5,1586122,40.576,0.176,6.330
237,true,false,true,true,true,false,true,false,false,40,1,1505371,29.072,0.140,3.579
238,true,true,true,false,false,false,false,false,false,20,1,1422758,28.220,0.164,3.732
239,true,true,true,true,true,false,false,false,false,60,1,1630178,27.716,0.132,3.963
24,true,false,true,false,false,false,false,true,false,60,9,1525205,52.636,0.144,6.865
240,true,false,true,true,true,false,true,true,false,20,9,1483430,51.948,0.124,6.561
241,true,true,true,false,false,false,false,false,false,20,5,1385683,40.180,0.180,5.904
242,true,false,true,true,true,false,false,true,true,60,9,1618928,52.324,0.180,6.978
243,true,false,true,true,true,false,true,false,false,40,9,1451448,56.976,0.152,8.390
244,true,false,true,true,true,false,true,true,false,20,5,1494304,38.440,0.168,5.137
245,true,true,true,false,false,false,false,false,false,20,9,1364020,57.248,0.116,8.345
246,true,false,true,true,true,false,false,true,true,60,5,1636677,38.676,0.188,5.573
247,true,false,true,false,false,false,true,false,true,40,5,1388035,41.080,0.156,6.010
248,true,false,true,true,true,false,false,true,false,60,9,1620943,52.588,0.160,6.948
249,true,false,true,false,false,false,true,false,true,40,9,1365892,57.136,0.164,8.275
25,true,false,true,true,true,false,true,false,true,40,5,1477814,41.640,0.192,6.187
250,true,false,true,true,true,false,false,true,false,60,5,1636833,38.400,0.148,5.441
251,true,false,true,true,true,false,true,false,false,60,1,1505371,28.544,0.144,3.500
252,true,false,true,false,false,false,true,false,true,40,1,1417167,29.480,0.132,3.557
253,true,false,true,true,true,false,false,true,false,60,1,1657690,28.776,0.156,4.163
254,true,true,true,true,false,true,false,false,true,20,9,1445230,57.972,0.160,8.873
255,true,true,true,true,false,true,false,false,true,20,5,1471806,42.108,0.152,6.398
256,true,true,true,true,false,true,false,false,true,20,1,1505199,27.480,0.156,3.781
257,true,true,true,true,false,true,true,false,true,20,1,1466001,27.380,0.104,3.294
258,true,true,true,false,false,false,true,true,true,20,5,1379335,38.260,0.164,4.928
259,true,true,true,false,false,false,true,true,true,20,9,1369410,51.944,0.140,6.410
26,true,true,true,true,false,false,false,false,true,40,9,1519150,56.472,0.160,8.500
260,true,true,true,true,false,true,true,false,true,20,9,1416289,58.864,0.176,8.788
261,true,false,true,false,false,false,false,false,true,20,1,1447154,29.152,0.172,3.806
262,true,true,true,false,false,false,true,true,true,20,1,1389128,27.972,0.164,3.339
263,true,true,true,true,false,true,true,false,true,20,5,1437284,41.488,0.148,6.135
264,true,false,true,false,false,false,false,false,true,20,5,1412914,40.912,0.180,6.113
265,true,false,true,false,false,true,false,true,false,60,5,1542191,39.624,0.188,5.628
266,true,false,true,true,true,false,true,false,false,60,9,1451448,57.532,0.148,8.426
267,true,false,true,true,true,false,true,true,false,40,5,1494304,38.140,0.156,5.073
268,true,false,true,false,false,false,false,false,true,20,9,1389875,57.440,0.180,8.499
