configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1047,true,true,true,false,false,true,false,false,true,20,9,1365697,60.584,0.172,9.126
1048,true,true,true,true,true,true,false,false,false,40,9,1533817,57.880,0.156,8.922
1049,true,true,true,true,true,true,false,true,false,20,5,1502273,37.940,0.212,5.080
105,true,true,true,true,false,true,true,false,false,40,5,1433261,42.104,0.184,6.277
1050,true,true,true,false,false,true,false,false,true,20,5,1387241,41.424,0.172,6.243
1051,true,true,true,true,true,true,false,true,false,20,1,1515412,27.512,0.120,3.811
1052,true,true,true,true,true,true,false,false,false,40,5,1561207,41.280,0.152,6.426
1053,true,true,true,false,false,true,false,false,true,20,1,1423915,28.164,0.136,3.804
1054,true,false,true,true,false,false,true,false,true,40,1,1497408,28.996,0.104,3.533
1055,true,false,true,true,true,true,true,true,false,20,9,1485397,54.180,0.180,6.904
1056,true,false,true,true,true,true,true,false,false,40,9,1451943,62.260,0.152,9.290
1057,true,false,true,true,true,true,true,true,false,20,5,1497831,39.480,0.200,5.288
1058,true,false,true,true,false,false,true,true,true,20,9,1476741,51.688,0.128,6.529
1059,true,false,true,true,false,false,true,false,true,40,5,1466550,40.984,0.140,6.086
106,true,true,true,false,true,false,true,true,false,40,9,1373774,51.620,0.168,6.353
1060,true,false,true,true,false,false,true,true,true,20,1,1497408,29.012,0.124,3.546
1061,true,true,true,false,true,true,false,true,false,40,1,1509867,28.040,0.188,3.885
1062,true,true,true,false,true,true,false,false,false,60,5,1494945,41.844,0.164,6.545
1063,true,false,true,true,false,false,true,false,true,40,9,1445786,56.828,0.184,8.330
1064,true,false,true,true,false,false,true,true,true,20,5,1489994,38.252,0.132,5.130
1065,true,true,true,false,true,true,false,false,false,60,1,1539458,27.992,0.144,3.989
1066,true,true,true,true,true,true,false,true,true,60,9,1592378,53.396,0.168,7.143
1067,true,true,true,false,true,true,false,true,false,40,9,1480075,53.180,0.160,6.872
1068,true,true,true,false,true,true,false,true,false,40,5,1492698,38.600,0.184,5.213
1069,true,true,true,true,true,true,false,true,false,20,9,1485949,52.292,0.168,6.651
107,true,false,true,false,false,false,false,true,false,20,1,1447669,29.112,0.156,3.871
1070,true,true,true,false,true,true,false,false,false,60,9,1470951,59.936,0.180,9.227
1071,true,true,true,true,true,true,false,true,true,60,1,1629974,27.888,0.156,4.036
1072,true,true,true,true,true,true,false,true,true,60,5,1610329,38.204,0.140,5.394
1073,true,false,true,true,true,true,true,false,false,20,1,1505509,29.020,0.092,3.548
1074,true,false,true,false,true,false,false,true,true,20,9,1431724,51.732,0.152,6.547
1075,true,true,true,true,false,false,false,false,false,40,1,1585801,27.568,0.184,3.920
1076,true,false,true,false,true,true,true,false,false,60,9,1374009,59.616,0.232,8.885
1077,true,false,true,true,false,false,true,true,false,60,9,1471934,51.488,0.168,6.480
1078,true,false,true,false,true,true,true,true,false,40,5,1416945,40.500,0.196,5.379
1079,true,false,true,false,true,true,true,true,false,40,9,1406274,55.672,0.172,7.098
108,true,true,true,true,false,true,true,false,false,40,9,1411802,58.972,0.144,8.767
1080,true,false,true,true,false,false,true,false,true,60,1,1497408,28.640,0.144,3.495
1081,true,false,true,true,true,true,true,false,false,20,9,1451943,59.888,0.180,8.978
1082,true,false,true,false,true,true,true,false,false,60,1,1425143,29.616,0.136,3.609
1083,true,false,true,true,false,false,true,true,false,60,1,1490882,28.488,0.152,3.491
1084,true,false,true,true,true,true,true,false,false,20,5,1474965,42.820,0.172,6.472
1085,true,false,true,true,false,false,true,true,false,60,5,1483883,38.076,0.204,5.084
1086,true,false,true,false,true,true,true,false,false,60,5,1391798,43.464,0.168,6.503
1087,true,false,true,false,true,true,true,true,false,40,1,1425143,29.068,0.120,3.527
1088,true,true,true,false,true,false,true,false,true,20,1,1399363,28.080,0.124,3.334
1089,true,false,true,true,false,false,true,true,true,40,9,1476741,51.572,0.200,6.494
109,true,false,true,false,true,false,false,false,false,60,9,1496439,57.340,0.188,8.701
1090,true,true,true,false,true,false,true,false,true,20,5,1363142,40.488,0.176,5.841
1091,true,true,true,true,false,false,false,true,true,60,9,1580559,51.404,0.200,6.720
1092,true,true,true,false,true,false,true,false,true,20,9,1343922,56.596,0.160,8.090
1093,true,false,true,true,false,false,true,false,true,60,5,1466550,41.532,0.188,6.178
1094,true,false,true,true,false,false,true,true,true,40,1,1497408,28.936,0.164,3.512
1095,true,false,true,true,false,false,true,false,true,60,9,1445786,57.000,0.140,8.316
1096,true,false,true,true,false,false,true,true,true,40,5,1489994,38.228,0.144,5.099
1097,true,true,true,true,false,false,false,false,false,40,5,1548782,40.592,0.192,6.238
1098,true,true,true,true,true,true,false,false,true,20,9,1453114,57.572,0.120,8.736
1099,true,true,true,true,false,false,false,true,false,20,1,1502568,27.420,0.136,3.700
11,true,false,true,true,true,true,true,false,true,40,1,1510968,29.240,0.148,3.600
110,true,false,true,false,false,false,false,true,false,20,5,1436719,38.988,0.184,5.284
1100,true,false,true,false,true,false,false,true,true,40,9,1503600,52.444,0.152,6.796
1101,true,false,true,false,true,false,false,false,true,60,9,1494066,57.660,0.196,8.826
1102,true,true,true,true,false,false,false,false,false,40,9,1521625,58.024,0.212,8.712
1103,true,false,true,false,true,false,false,true,true,40,5,1518781,38.788,0.196,5.347
1104,true,true,true,true,false,false,false,true,false,20,5,1489333,37.360,0.176,4.989
1105,true,false,true,false,true,false,false,false,true,60,5,1518293,41.840,0.176,6.543
1106,true,true,true,true,false,false,false,true,true,60,5,1598668,37.584,0.240,5.318
1107,true,true,true,true,true,true,false,false,true,20,1,1516179,27.412,0.140,3.761
1108,true,false,true,false,true,false,false,true,true,40,1,1533445,29.100,0.156,3.983
1109,true,true,true,true,false,false,false,true,false,20,9,1475062,50.596,0.116,6.284
111,true,false,true,false,false,true,true,false,false,20,1,1415640,28.964,0.144,3.491
1110,true,false,true,false,true,false,false,false,true,60,1,1561752,29.180,0.160,4.145
1111,true,true,true,true,false,false,false,true,true,60,1,1616360,27.672,0.176,4.091
1112,true,true,true,true,true,true,false,false,true,20,5,1479208,41.300,0.168,6.288
1113,true,true,true,true,true,true,false,false,true,60,1,1629974,27.932,0.184,4.240
1114,true,true,true,true,false,false,false,false,false,60,1,1617439,27.784,0.136,4.130
1115,true,true,true,true,false,false,false,false,false,60,5,1576251,40.968,0.208,6.376
1116,true,true,true,true,false,false,false,true,false,40,1,1585801,27.672,0.192,3.911
1117,true,false,true,true,false,false,true,false,false,60,9,1440344,56.832,0.152,8.307
1118,true,false,true,true,false,false,true,true,false,40,5,1483883,38.064,0.176,5.081
1119,true,false,true,false,true,true,true,true,false,60,9,1406274,54.532,0.140,6.888
112,true,false,true,false,true,false,false,false,false,60,5,1519787,42.884,0.280,6.737
1120,true,false,true,true,true,true,true,false,true,20,5,1478651,42.416,0.136,6.428
1121,true,false,true,true,false,false,true,true,false,40,9,1471934,52.740,0.196,6.686
1122,true,false,true,true,false,false,true,true,true,60,1,1497408,28.908,0.124,3.524
1123,true,false,true,true,true,true,true,false,true,20,1,1510968,28.660,0.156,3.547
1124,true,false,true,false,true,true,true,true,false,60,1,1425143,29.156,0.160,3.554
1125,true,false,true,true,false,false,true,false,false,60,1,1490882,28.964,0.128,3.532
1126,true,false,true,false,true,true,true,true,false,60,5,1416945,40.420,0.160,5.329
1127,true,false,true,true,false,false,true,false,false,60,5,1461208,41.344,0.140,6.164
1128,true,false,true,true,false,false,true,true,false,40,1,1490882,28.368,0.132,3.445
1129,true,true,true,false,true,false,true,false,true,60,1,1399363,27.960,0.100,3.302
113,true,false,true,false,false,false,false,true,false,20,9,1424342,51.844,0.152,6.492
1130,true,true,true,false,true,false,true,false,true,40,1,1399363,28.392,0.128,3.363
1131,true,true,true,false,true,false,true,true,true,20,1,1399363,28.548,0.152,3.404
1132,true,true,true,false,true,false,true,false,true,40,5,1363142,41.268,0.168,5.975
1133,true,false,true,true,false,false,true,true,true,60,5,1489994,38.256,0.196,5.142
1134,true,true,true,false,true,false,true,true,true,20,5,1386259,38.012,0.164,4.927
1135,true,true,true,false,true,false,true,false,true,40,9,1343922,58.100,0.204,8.293
1136,true,false,true,true,false,false,true,true,true,60,9,1476741,52.508,0.176,6.645
1137,true,false,true,true,true,true,true,false,true,20,9,1455390,59.548,0.160,8.934
1138,true,true,true,false,true,false,true,true,true,20,9,1377692,51.824,0.132,6.359
1139,true,true,true,true,true,true,false,false,true,40,9,1532422,57.984,0.188,8.950
114,true,false,true,false,false,true,true,false,false,20,5,1387187,43.116,0.200,6.443
1140,true,true,true,true,false,false,false,false,false,60,9,1550123,57.648,0.188,8.723
1141,true,true,true,true,false,false,false,true,false,40,5,1568907,37.452,0.200,5.121
1142,true,false,true,false,true,false,false,true,true,20,5,1443630,38.500,0.196,5.149
1143,true,true,true,true,true,true,false,true,true,20,5,1498131,37.780,0.156,5.077
1144,true,false,true,false,true,false,false,false,true,40,9,1468507,57.544,0.192,8.620
1145,true,false,true,false,true,false,false,true,true,20,1,1455204,28.656,0.156,3.810
1146,true,true,true,true,false,false,false,true,false,40,9,1553189,51.192,0.180,6.527
1147,true,true,true,true,true,true,false,true,true,20,9,1485020,52.744,0.176,6.807
1148,true,false,true,false,true,false,false,false,true,40,5,1493685,41.376,0.180,6.418
1149,true,true,true,true,true,true,false,false,true,40,1,1600080,27.492,0.160,3.926
115,true,false,true,false,false,true,false,false,true,60,9,1493752,59.684,0.152,9.343
1150,true,false,true,false,true,false,false,false,true,40,1,1533445,29.008,0.176,4.019
1151,true,true,true,true,true,true,false,false,true,40,5,1559669,41.192,0.168,6.445
1152,true,true,true,true,true,true,false,true,true,20,1,1516179,27.408,0.140,3.865
116,true,false,true,false,true,false,false,false,false,60,1,1563198,29.120,0.176,4.201
117,true,false,true,false,false,true,true,false,false,20,9,1366943,59.848,0.168,8.901
118,true,false,true,false,false,true,false,false,true,60,5,1515941,44.668,0.216,7.088
119,true,true,true,false,true,true,true,true,false,20,9,1375564,54.808,0.156,6.899
12,true,true,true,false,true,false,false,true,true,40,5,1490437,37.996,0.188,5.119
120,true,false,true,false,false,true,false,false,true,60,1,1555654,29.368,0.164,4.218
121,true,true,true,false,false,true,true,true,true,40,5,1382206,39.664,0.160,5.150
122,true,true,true,false,false,true,true,true,true,40,9,1371347,54.036,0.156,6.756
123,true,true,true,false,true,true,true,true,false,20,1,1393332,28.432,0.172,3.406
124,true,true,true,false,true,true,false,true,true,60,5,1516961,38.744,0.204,5.426
125,true,true,true,false,true,true,true,true,false,20,5,1384282,38.920,0.156,5.031
126,true,true,true,false,true,true,false,true,true,60,1,1537834,28.128,0.184,3.973
127,true,true,true,false,true,true,false,true,true,40,9,1479814,53.100,0.196,6.900
128,true,false,true,false,false,false,true,false,false,60,9,1364481,57.100,0.124,8.276
129,true,false,true,false,false,true,true,false,true,20,1,1421333,29.520,0.116,3.596
13,true,true,true,true,false,true,false,false,true,40,5,1550071,41.168,0.152,6.451
130,true,false,true,true,true,true,false,true,false,40,9,1595559,53.756,0.168,7.142
131,true,true,true,true,false,true,true,false,false,60,1,1461842,27.324,0.164,3.289
132,true,false,true,false,false,true,true,false,true,20,5,1389505,43.376,0.100,6.461
133,true,true,true,false,true,false,true,true,false,60,1,1393499,28.556,0.180,3.421
134,true,false,true,true,true,true,false,true,false,40,5,1610695,39.148,0.164,5.500
135,true,true,true,true,false,true,true,false,false,60,5,1433261,41.800,0.160,6.221
136,true,false,true,false,false,true,true,false,true,20,9,1370011,60.916,0.216,9.067
137,true,true,true,false,true,false,true,true,false,60,5,1383913,38.264,0.140,4.932
138,true,false,true,false,false,false,true,false,false,60,5,1382460,41.708,0.140,6.142
139,true,true,true,true,false,true,true,false,false,60,9,1411802,59.312,0.196,8.791
14,true,false,true,false,true,true,false,false,false,20,9,1401230,59.108,0.168,8.998
140,true,true,true,false,true,false,true,true,false,60,9,1373774,51.272,0.164,6.285
141,true,false,true,false,false,false,false,true,false,40,1,1526242,29.032,0.148,3.984
142,true,false,true,false,false,false,true,false,false,60,1,1413445,29.352,0.136,3.539
143,true,false,true,false,false,false,false,true,false,40,5,1513460,38.668,0.200,5.281
144,true,false,true,true,true,false,true,false,true,20,9,1454245,57.044,0.128,8.363
145,true,false,true,false,false,true,false,false,true,40,9,1467630,59.472,0.164,9.213
146,true,false,true,false,false,false,false,true,false,40,9,1499974,52.468,0.148,6.737
147,true,false,true,true,true,false,true,false,true,20,5,1477814,41.224,0.136,6.133
148,true,true,true,true,false,false,false,false,true,20,9,1442594,55.508,0.164,8.246
149,true,false,true,false,false,true,false,false,true,40,5,1490860,42.744,0.176,6.669
15,true,false,true,false,false,false,false,true,false,60,1,1554465,29.240,0.116,4.070
150,true,false,true,true,true,true,false,true,false,60,5,1640548,39.536,0.164,5.686
151,true,false,true,false,false,true,false,false,true,40,1,1528557,29.208,0.172,4.011
152,true,true,true,false,true,true,true,false,true,60,9,1344489,59.360,0.184,8.712
153,true,false,true,true,true,true,false,true,false,60,1,1660311,28.760,0.136,4.124
154,true,true,true,false,true,true,true,false,true,60,5,1364171,42.356,0.164,6.212
155,true,true,true,false,false,true,true,true,true,20,1,1389825,28.524,0.144,3.395
156,true,true,true,false,true,true,true,false,true,60,1,1399076,28.124,0.120,3.341
157,true,true,true,false,false,true,true,true,true,20,5,1382206,38.944,0.244,5.013
158,true,true,true,false,true,true,false,true,true,40,5,1491819,38.560,0.144,5.189
159,true,true,true,false,false,true,true,true,true,20,9,1371347,54.068,0.132,6.744
16,true,true,true,false,true,false,false,true,true,40,1,1509868,28.016,0.180,3.898
160,true,false,true,true,true,false,true,false,true,20,1,1512133,28.648,0.144,3.489
161,true,true,true,true,false,false,false,false,true,20,5,1466482,40.012,0.156,6.002
162,true,true,true,false,true,true,false,true,true,40,1,1510436,28.128,0.188,3.976
163,true,true,true,true,false,false,false,false,true,20,1,1502317,27.456,0.156,3.789
164,true,false,true,false,false,false,true,false,true,60,5,1388035,41.720,0.176,6.121
165,true,true,true,true,false,true,false,true,false,40,5,1574232,38.308,0.148,5.291
166,true,true,true,true,false,true,false,false,false,60,9,1553203,58.764,0.200,9.206
167,true,false,true,true,true,false,false,true,false,40,9,1591289,52.192,0.160,6.805
168,true,false,true,false,false,false,true,false,true,60,9,1365892,57.268,0.156,8.269
169,true,true,true,true,false,true,false,false,false,60,5,1580524,41.428,0.132,6.534
17,true,true,true,true,false,true,false,false,true,40,1,1587959,27.708,0.120,3.863
170,true,true,true,true,false,true,false,true,false,40,1,1588726,27.680,0.148,3.909
171,true,false,true,true,true,false,false,true,false,40,5,1607861,38.452,0.164,5.368
172,true,true,true,true,false,true,false,false,false,60,1,1618785,27.920,0.176,4.091
173,true,false,true,true,true,false,false,true,false,40,1,1624647,28.524,0.164,4.030
174,true,false,true,false,false,false,true,false,true,60,1,1417167,28.896,0.116,3.472
175,true,false,true,false,false,true,true,false,true,40,1,1421333,29.268,0.164,3.551
176,true,false,true,false,false,true,true,false,true,40,5,1389505,44.308,0.188,6.610
177,true,false,true,false,false,true,true,false,true,40,9,1370011,60.608,0.168,9.042
178,true,true,true,true,false,true,false,true,false,40,9,1558832,53.096,0.188,6.978
179,true,false,true,false,false,false,false,false,true,40,1,1524709,29.168,0.164,3.988
18,true,false,true,false,true,true,false,false,false,20,5,1424767,42.676,0.196,6.581
180,true,false,true,false,false,false,false,true,true,20,1,1447154,29.124,0.144,3.886
181,true,false,true,false,false,false,false,false,true,40,5,1485534,41.644,0.204,6.432
182,true,true,true,true,true,false,false,false,false,20,9,1451930,55.596,0.100,8.216
183,true,false,true,false,false,false,false,true,true,20,5,1436567,38.708,0.152,5.177
184,true,false,true,false,false,false,false,false,true,40,9,1462559,57.892,0.160,8.720
185,true,false,true,false,false,true,true,false,true,60,1,1421333,29.560,0.112,3.590
186,true,true,true,true,true,false,false,false,false,20,5,1477067,39.580,0.244,5.946
187,true,false,true,false,false,false,false,true,true,20,9,1424313,52.184,0.132,6.589
188,true,false,true,true,true,false,true,true,false,60,5,1494304,38.752,0.168,5.174
189,true,true,true,true,true,false,false,false,false,20,1,1514233,27.376,0.104,3.664
19,true,false,true,false,false,false,false,true,false,60,5,1537488,38.860,0.164,5.435
190,true,false,true,true,true,false,true,true,false,60,1,1505371,29.152,0.140,3.579
191,true,false,true,true,true,false,true,true,false,60,9,1483430,52.388,0.164,6.612
192,true,false,true,false,false,false,true,false,false,20,9,1364481,57.544,0.140,8.360
193,true,false,true,true,true,false,false,true,false,20,9,1509816,51.608,0.164,6.561
194,true,true,true,true,false,true,false,true,false,20,5,1493814,38.500,0.144,5.180
195,true,true,true,true,false,true,false,false,false,40,9,1526031,59.140,0.184,9.150
196,true,true,true,true,true,false,true,true,true,60,9,1454222,51.144,0.164,6.316
197,true,false,true,false,false,false,true,false,false,20,5,1382460,42.696,0.152,6.258
198,true,false,true,true,true,false,false,true,false,20,5,1525469,38.792,0.228,5.309
199,true,true,true,true,false,true,false,true,false,20,1,1504707,27.388,0.168,3.828
2,true,true,true,false,true,true,false,true,true,20,5,1415626,38.960,0.176,5.166
20,true,false,true,true,true,false,true,false,true,40,9,1454245,57.636,0.200,8.491
200,true,true,true,true,false,true,false,false,false,40,5,1552282,42.792,0.160,6.640
201,true,false,true,true,true,false,false,true,false,20,1,1541488,28.428,0.152,3.800
202,true,true,true,true,false,true,false,false,false,40,1,1588726,27.924,0.128,4.002
203,true,false,true,false,false,true,true,false,true,60,5,1389505,42.620,0.148,6.376
204,true,false,true,false,false,true,true,false,true,60,9,1370011,60.316,0.188,8.975
205,true,true,true,true,true,false,true,true,true,60,5,1465717,37.652,0.124,4.925
206,true,false,true,false,false,false,true,false,false,20,1,1413445,29.444,0.108,3.534
207,true,true,true,true,true,false,true,true,true,60,1,1479255,27.796,0.144,3.331
208,true,true,true,true,false,true,false,true,false,20,9,1478725,53.340,0.164,6.855
209,true,false,true,false,false,false,false,false,true,60,1,1552428,29.132,0.160,4.132
21,true,true,true,false,true,false,true,false,true,60,5,1363142,40.476,0.104,5.817
210,true,false,true,false,false,false,false,true,true,40,1,1524709,29.328,0.168,4.045
211,true,false,true,false,false,false,false,false,true,60,5,1511648,41.416,0.168,6.480
212,true,true,true,true,true,false,false,false,false,40,9,1531088,56.392,0.172,8.449
213,true,false,true,false,false,false,false,true,true,40,5,1511522,38.452,0.148,5.247
214,true,false,true,false,false,false,false,false,true,60,9,1488702,58.104,0.152,8.881
215,true,true,true,true,true,false,false,false,false,40,5,1557003,40.304,0.196,6.181
216,true,false,true,false,false,false,false,true,true,40,9,1497367,53.180,0.184,6.876
217,true,true,true,true,true,false,false,false,false,40,1,1598235,27.616,0.224,3.966
218,true,false,true,false,false,false,true,false,true,20,1,1417167,29.380,0.152,3.545
219,true,true,true,false,false,true,true,true,false,60,1,1383747,28.096,0.164,3.381
22,true,false,true,false,false,true,true,false,false,60,1,1415640,28.940,0.136,3.513
220,true,true,true,true,false,true,false,false,false,20,5,1472140,41.000,0.212,6.272
221,true,false,true,true,true,false,false,true,true,60,1,1658178,28.756,0.160,4.241
222,true,true,true,false,false,true,true,true,false,60,5,1378543,40.620,0.168,5.305
223,true,false,true,false,false,false,true,false,true,20,5,1388035,41.316,0.196,6.070
224,true,true,true,true,false,true,false,false,false,20,1,1504707,27.308,0.152,3.790
225,true,true,true,false,false,true,true,true,false,60,9,1368750,55.092,0.124,6.912
226,true,false,true,true,false,true,true,true,true,20,1,1497916,28.944,0.144,3.544
227,true,false,true,true,false,true,true,true,true,20,9,1481603,54.692,0.124,6.980
228,true,false,true,true,false,true,true,true,true,20,5,1492810,39.628,0.136,5.326
229,true,true,true,true,false,true,false,false,false,20,9,1447884,58.284,0.160,8.899
23,true,false,true,false,true,false,false,false,false,20,5,1420448,41.240,0.136,6.225
230,true,true,true,false,false,false,true,true,true,40,5,1379335,37.916,0.176,4.872
231,true,true,true,false,false,false,true,true,true,40,9,1369410,51.708,0.160,6.362
232,true,true,true,false,false,false,true,true,true,40,1,1389128,28.472,0.124,3.379
233,true,true,true,true,true,false,false,false,false,60,9,1559289,57.020,0.216,8.714
234,true,false,true,true,true,false,true,true,false,20,1,1505371,28.940,0.180,3.546
235,true,false,true,true,true,false,true,false,false,40,5,1471559,41.008,0.124,6.073
236,true,true,true,true,true,false,false,false,false,60,5,1586122,40.864,0.192,6.362
237,true,false,true,true,true,false,true,false,false,40,1,1505371,28.504,0.184,3.465
238,true,true,true,false,false,false,false,false,false,20,1,1422758,27.972,0.120,3.776
239,true,true,true,true,true,false,false,false,false,60,1,1630178,27.656,0.212,4.020
24,true,false,true,false,false,false,false,true,false,60,9,1525205,52.532,0.200,6.821
240,true,false,true,true,true,false,true,true,false,20,9,1483430,52.324,0.168,6.602
241,true,true,true,false,false,false,false,false,false,20,5,1385683,40.464,0.172,5.965
242,true,false,true,true,true,false,false,true,true,60,9,1618928,52.292,0.192,6.969
243,true,false,true,true,true,false,true,false,false,40,9,1451448,57.052,0.204,8.394
244,true,false,true,true,true,false,true,true,false,20,5,1494304,38.480,0.172,5.143
245,true,true,true,false,false,false,false,false,false,20,9,1364020,56.404,0.140,8.274
246,true,false,true,true,true,false,false,true,true,60,5,1636677,38.368,0.140,5.459
247,true,false,true,false,false,false,true,false,true,40,5,1388035,41.312,0.148,6.055
248,true,false,true,true,true,false,false,true,false,60,9,1620943,52.292,0.188,6.930
249,true,false,true,false,false,false,true,false,true,40,9,1365892,57.720,0.160,8.365
25,true,false,true,true,true,false,true,false,true,40,5,1477814,41.384,0.172,6.158
250,true,false,true,true,true,false,false,true,false,60,5,1636833,38.884,0.204,5.599
251,true,false,true,true,true,false,true,false,false,60,1,1505371,29.076,0.116,3.561
252,true,false,true,false,false,false,true,false,true,40,1,1417167,29.228,0.140,3.509
253,true,false,true,true,true,false,false,true,false,60,1,1657690,28.620,0.220,4.127
254,true,true,true,true,false,true,false,false,true,20,9,1445230,58.136,0.164,8.814
255,true,true,true,true,false,true,false,false,true,20,5,1471806,41.660,0.152,6.385
256,true,true,true,true,false,true,false,false,true,20,1,1505199,27.420,0.224,3.792
257,true,true,true,true,false,true,true,false,true,20,1,1466001,27.688,0.176,3.321
258,true,true,true,false,false,false,true,true,true,20,5,1379335,37.780,0.160,4.839
259,true,true,true,false,false,false,true,true,true,20,9,1369410,51.292,0.132,6.310
26,true,true,true,true,false,false,false,false,true,40,9,1519150,56.300,0.156,8.475
260,true,true,true,true,false,true,true,false,true,20,9,1416289,58.380,0.148,8.697
261,true,false,true,false,false,false,false,false,true,20,1,1447154,29.100,0.152,3.885
262,true,true,true,false,false,false,true,true,true,20,1,1389128,28.488,0.112,3.378
263,true,true,true,true,false,true,true,false,true,20,5,1437284,41.616,0.144,6.187
264,true,false,true,false,false,false,false,false,true,20,5,1412914,41.484,0.192,6.264
265,true,false,true,false,false,true,false,true,false,60,5,1542191,39.888,0.168,5.624
266,true,false,true,true,true,false,true,false,false,60,9,1451448,56.748,0.148,8.322
267,true,false,true,true,true,false,true,true,false,40,5,1494304,38.220,0.120,5.083
268,true,false,true,false,false,false,false,false,true,20,9,1389875,57.176,0.164,8.433
