configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1027,true,false,true,true,false,false,true,false,true,20,1,1497408,49.880,0.132,7.223
1028,true,false,true,true,false,false,true,false,true,20,5,1466550,72.520,0.236,11.558
1029,true,true,true,false,true,true,false,true,false,60,9,1506552,93.220,0.244,14.092
103,true,true,true,false,true,false,true,true,false,40,5,1383913,66.340,0.208,9.916
1030,true,false,true,false,true,false,false,false,true,20,9,1398133,100.540,0.236,16.088
1031,true,true,true,true,false,false,false,true,false,60,5,1599027,65.796,0.220,10.128
1032,true,true,true,true,true,true,false,true,true,40,9,1566017,92.308,0.208,13.837
1033,true,false,true,false,true,false,false,false,true,20,5,1418692,72.268,0.252,11.490
1034,true,true,true,false,true,true,false,true,false,60,5,1518746,67.676,0.236,10.374
1035,true,true,true,true,false,false,false,true,false,60,9,1582721,88.808,0.288,13.528
1036,true,false,true,false,true,false,false,false,true,20,1,1455204,49.864,0.184,7.437
1037,true,false,true,true,false,true,false,true,false,60,9,1615431,94.500,0.244,14.452
1038,true,true,true,true,true,true,false,false,true,60,5,1587178,72.964,0.216,12.080
1039,true,true,true,true,true,true,false,true,true,40,1,1600080,47.872,0.160,7.432
104,true,false,true,false,false,false,true,false,false,40,1,1413445,49.564,0.172,7.053
1040,true,false,true,true,false,true,false,true,false,60,5,1632093,69.324,0.212,10.776
1041,true,true,true,true,true,true,false,false,true,60,9,1559564,103.300,0.256,16.993
1042,true,true,true,true,true,true,false,true,true,40,5,1581321,66.820,0.224,10.062
1043,true,false,true,true,true,true,true,false,false,40,5,1474965,75.392,0.212,12.133
1044,true,false,true,true,true,true,true,true,false,20,1,1505509,50.036,0.140,7.094
1045,true,true,true,true,true,true,false,false,false,40,1,1601698,47.960,0.148,7.379
1046,true,false,true,true,true,true,true,false,false,40,1,1505509,49.912,0.228,7.118
1047,true,true,true,false,false,true,false,false,true,20,9,1365697,104.124,0.216,16.813
1048,true,true,true,true,true,true,false,false,false,40,9,1533817,102.988,0.216,16.790
1049,true,true,true,true,true,true,false,true,false,20,5,1502273,66.676,0.192,9.832
105,true,true,true,true,false,true,true,false,false,40,5,1433261,73.480,0.212,11.751
1050,true,true,true,false,false,true,false,false,true,20,5,1387241,73.356,0.264,11.801
1051,true,true,true,true,true,true,false,true,false,20,1,1515412,47.516,0.208,7.121
1052,true,true,true,true,true,true,false,false,false,40,5,1561207,72.700,0.200,11.770
1053,true,true,true,false,false,true,false,false,true,20,1,1423915,48.756,0.192,7.222
1054,true,false,true,true,false,false,true,false,true,40,1,1497408,49.940,0.172,7.144
1055,true,false,true,true,true,true,true,true,false,20,9,1485397,95.800,0.288,14.268
1056,true,false,true,true,true,true,true,false,false,40,9,1451943,106.228,0.256,17.206
1057,true,false,true,true,true,true,true,true,false,20,5,1497831,69.804,0.192,10.374
1058,true,false,true,true,false,false,true,true,true,20,9,1476741,90.912,0.200,13.334
1059,true,false,true,true,false,false,true,false,true,40,5,1466550,72.640,0.212,11.503
106,true,true,true,false,true,false,true,true,false,40,9,1373774,90.516,0.196,13.465
1060,true,false,true,true,false,false,true,true,true,20,1,1497408,49.988,0.188,7.196
1061,true,true,true,false,true,true,false,true,false,40,1,1509867,48.716,0.212,7.429
1062,true,true,true,false,true,true,false,false,false,60,5,1494945,73.608,0.256,12.136
1063,true,false,true,true,false,false,true,false,true,40,9,1445786,100.996,0.248,16.050
1064,true,false,true,true,false,false,true,true,true,20,5,1489994,67.168,0.236,10.148
1065,true,true,true,false,true,true,false,false,false,60,1,1539458,48.476,0.192,7.559
1066,true,true,true,true,true,true,false,true,true,60,9,1592378,92.488,0.236,14.154
1067,true,true,true,false,true,true,false,true,false,40,9,1480075,93.344,0.212,14.055
1068,true,true,true,false,true,true,false,true,false,40,5,1492698,67.536,0.244,10.196
1069,true,true,true,true,true,true,false,true,false,20,9,1485949,92.300,0.192,13.728
107,true,false,true,false,false,false,false,true,false,20,1,1447669,49.928,0.188,7.350
1070,true,true,true,false,true,true,false,false,false,60,9,1470951,104.072,0.248,17.026
1071,true,true,true,true,true,true,false,true,true,60,1,1629974,48.084,0.204,7.601
1072,true,true,true,true,true,true,false,true,true,60,5,1610329,67.036,0.220,10.331
1073,true,false,true,true,true,true,true,false,false,20,1,1505509,50.048,0.128,7.144
1074,true,false,true,false,true,false,false,true,true,20,9,1431724,90.756,0.240,13.343
1075,true,true,true,true,false,false,false,false,false,40,1,1585801,47.952,0.168,7.332
1076,true,false,true,false,true,true,true,false,false,60,9,1374009,106.508,0.240,17.034
1077,true,false,true,true,false,false,true,true,false,60,9,1471934,90.932,0.212,13.465
1078,true,false,true,false,true,true,true,true,false,40,5,1416945,70.188,0.184,10.352
1079,true,false,true,false,true,true,true,true,false,40,9,1406274,96.516,0.188,14.235
108,true,true,true,true,false,true,true,false,false,40,9,1411802,104.416,0.216,16.686
1080,true,false,true,true,false,false,true,false,true,60,1,1497408,48.056,0.168,6.878
1081,true,false,true,true,true,true,true,false,false,20,9,1451943,106.184,0.244,17.135
1082,true,false,true,false,true,true,true,false,false,60,1,1425143,50.372,0.148,7.217
1083,true,false,true,true,false,false,true,true,false,60,1,1490882,49.964,0.192,7.191
1084,true,false,true,true,true,true,true,false,false,20,5,1474965,75.384,0.244,12.139
1085,true,false,true,true,false,false,true,true,false,60,5,1483883,67.196,0.284,10.109
1086,true,false,true,false,true,true,true,false,false,60,5,1391798,75.840,0.192,12.164
1087,true,false,true,false,true,true,true,true,false,40,1,1425143,50.684,0.140,7.296
1088,true,true,true,false,true,false,true,false,true,20,1,1399363,48.976,0.160,7.078
1089,true,false,true,true,false,false,true,true,true,40,9,1476741,91.092,0.176,13.661
109,true,false,true,false,true,false,false,false,false,60,9,1496439,102.024,0.256,16.661
1090,true,true,true,false,true,false,true,false,true,20,5,1363142,71.732,0.180,11.169
1091,true,true,true,true,false,false,false,true,true,60,9,1580559,88.972,0.240,13.523
1092,true,true,true,false,true,false,true,false,true,20,9,1343922,100.700,0.212,15.914
1093,true,false,true,true,false,false,true,false,true,60,5,1466550,72.668,0.172,11.553
1094,true,false,true,true,false,false,true,true,true,40,1,1497408,49.980,0.156,7.161
1095,true,false,true,true,false,false,true,false,true,60,9,1445786,101.004,0.232,16.026
1096,true,false,true,true,false,false,true,true,true,40,5,1489994,67.152,0.224,10.107
1097,true,true,true,true,false,false,false,false,false,40,5,1548782,71.300,0.224,11.591
1098,true,true,true,true,true,true,false,false,true,20,9,1453114,102.500,0.232,16.533
1099,true,true,true,true,false,false,false,true,false,20,1,1502568,47.560,0.200,7.108
11,true,false,true,true,true,true,true,false,true,40,1,1510968,49.560,0.176,7.100
110,true,false,true,false,false,false,false,true,false,20,5,1436719,67.220,0.212,10.051
1100,true,false,true,false,true,false,false,true,true,40,9,1503600,91.748,0.188,13.706
1101,true,false,true,false,true,false,false,false,true,60,9,1494066,100.780,0.244,16.533
1102,true,true,true,true,false,false,false,false,false,40,9,1521625,100.036,0.192,16.060
1103,true,false,true,false,true,false,false,true,true,40,5,1518781,67.540,0.208,10.285
1104,true,true,true,true,false,false,false,true,false,20,5,1489333,64.980,0.172,9.726
1105,true,false,true,false,true,false,false,false,true,60,5,1518293,73.284,0.244,12.108
1106,true,true,true,true,false,false,false,true,true,60,5,1598668,65.808,0.216,10.293
1107,true,true,true,true,true,true,false,false,true,20,1,1516179,47.524,0.172,7.112
1108,true,false,true,false,true,false,false,true,true,40,1,1533445,50.244,0.144,7.679
1109,true,true,true,true,false,false,false,true,false,20,9,1475062,88.796,0.232,13.171
111,true,false,true,false,false,true,true,false,false,20,1,1415640,50.304,0.172,7.168
1110,true,false,true,false,true,false,false,false,true,60,1,1561752,50.428,0.164,7.880
1111,true,true,true,true,false,false,false,true,true,60,1,1616360,48.136,0.192,7.599
1112,true,true,true,true,true,true,false,false,true,20,5,1479208,72.276,0.208,11.626
1113,true,true,true,true,true,true,false,false,true,60,1,1629974,47.688,0.180,7.492
1114,true,true,true,true,false,false,false,false,false,60,1,1617439,47.748,0.172,7.499
1115,true,true,true,true,false,false,false,false,false,60,5,1576251,71.524,0.236,11.718
1116,true,true,true,true,false,false,false,true,false,40,1,1585801,47.992,0.196,7.351
1117,true,false,true,true,false,false,true,false,false,60,9,1440344,100.784,0.268,15.981
1118,true,false,true,true,false,false,true,true,false,40,5,1483883,67.300,0.192,10.112
1119,true,false,true,false,true,true,true,true,false,60,9,1406274,96.528,0.184,14.257
112,true,false,true,false,true,false,false,false,false,60,5,1519787,73.284,0.276,12.157
1120,true,false,true,true,true,true,true,false,true,20,5,1478651,75.328,0.200,12.146
1121,true,false,true,true,false,false,true,true,false,40,9,1471934,90.944,0.216,13.427
1122,true,false,true,true,false,false,true,true,true,60,1,1497408,49.232,0.192,6.986
1123,true,false,true,true,true,true,true,false,true,20,1,1510968,50.032,0.152,7.181
1124,true,false,true,false,true,true,true,true,false,60,1,1425143,50.552,0.196,7.323
1125,true,false,true,true,false,false,true,false,false,60,1,1490882,49.824,0.224,7.143
1126,true,false,true,false,true,true,true,true,false,60,5,1416945,70.204,0.184,10.366
1127,true,false,true,true,false,false,true,false,false,60,5,1461208,72.508,0.240,11.516
1128,true,false,true,true,false,false,true,true,false,40,1,1490882,49.944,0.136,7.198
1129,true,true,true,false,true,false,true,false,true,60,1,1399363,48.960,0.184,7.002
113,true,false,true,false,false,false,false,true,false,20,9,1424342,90.956,0.260,13.527
1130,true,true,true,false,true,false,true,false,true,40,1,1399363,49.016,0.120,7.012
1131,true,true,true,false,true,false,true,true,true,20,1,1399363,48.976,0.180,7.054
1132,true,true,true,false,true,false,true,false,true,40,5,1363142,71.792,0.192,11.239
1133,true,false,true,true,false,false,true,true,true,60,5,1489994,67.244,0.192,10.054
1134,true,true,true,false,true,false,true,true,true,20,5,1386259,66.236,0.232,9.812
1135,true,true,true,false,true,false,true,false,true,40,9,1343922,100.708,0.228,15.811
1136,true,false,true,true,false,false,true,true,true,60,9,1476741,89.784,0.208,14.092
1137,true,false,true,true,true,true,true,false,true,20,9,1455390,106.264,0.236,17.334
1138,true,true,true,false,true,false,true,true,true,20,9,1377692,90.492,0.264,13.402
1139,true,true,true,true,true,true,false,false,true,40,9,1532422,103.036,0.264,16.717
114,true,false,true,false,false,true,true,false,false,20,5,1387187,75.988,0.220,12.204
1140,true,true,true,true,false,false,false,false,false,60,9,1550123,100.292,0.200,16.262
1141,true,true,true,true,false,false,false,true,false,40,5,1568907,65.704,0.188,9.913
1142,true,false,true,false,true,false,false,true,true,20,5,1443630,66.952,0.200,10.009
1143,true,true,true,true,true,true,false,true,true,20,5,1498131,66.552,0.204,9.772
1144,true,false,true,false,true,false,false,false,true,40,9,1468507,101.892,0.204,16.506
1145,true,false,true,false,true,false,false,true,true,20,1,1455204,49.832,0.168,7.418
1146,true,true,true,true,false,false,false,true,false,40,9,1553189,89.544,0.224,13.402
1147,true,true,true,true,true,true,false,true,true,20,9,1485020,92.132,0.232,13.568
1148,true,false,true,false,true,false,false,false,true,40,5,1493685,73.168,0.236,11.941
1149,true,true,true,true,true,true,false,false,true,40,1,1600080,47.880,0.180,7.363
115,true,false,true,false,false,true,false,false,true,60,9,1493752,106.248,0.180,17.557
1150,true,false,true,false,true,false,false,false,true,40,1,1533445,50.096,0.200,7.647
1151,true,true,true,true,true,true,false,false,true,40,5,1559669,72.772,0.216,11.816
1152,true,true,true,true,true,true,false,true,true,20,1,1516179,47.508,0.192,7.140
116,true,false,true,false,true,false,false,false,false,60,1,1563198,50.036,0.148,7.741
117,true,false,true,false,false,true,true,false,false,20,9,1366943,106.780,0.276,17.150
118,true,false,true,false,false,true,false,false,true,60,5,1515941,75.728,0.212,12.714
119,true,true,true,false,true,true,true,true,false,20,9,1375564,94.984,0.236,14.005
12,true,true,true,false,true,false,false,true,true,40,5,1490437,66.168,0.224,10.092
120,true,false,true,false,false,true,false,false,true,60,1,1555654,50.884,0.232,7.933
121,true,true,true,false,false,true,true,true,true,40,5,1382206,68.796,0.164,10.166
122,true,true,true,false,false,true,true,true,true,40,9,1371347,95.040,0.184,13.911
123,true,true,true,false,true,true,true,true,false,20,1,1393332,49.000,0.192,7.128
124,true,true,true,false,true,true,false,true,true,60,5,1516961,67.648,0.208,10.386
125,true,true,true,false,true,true,true,true,false,20,5,1384282,68.532,0.192,10.098
126,true,true,true,false,true,true,false,true,true,60,1,1537834,48.512,0.192,7.549
127,true,true,true,false,true,true,false,true,true,40,9,1479814,93.272,0.208,13.837
128,true,false,true,false,false,false,true,false,false,60,9,1364481,101.220,0.204,16.033
129,true,false,true,false,false,true,true,false,true,20,1,1421333,50.824,0.164,7.302
13,true,true,true,true,false,true,false,false,true,40,5,1550071,72.996,0.224,11.887
130,true,false,true,true,true,true,false,true,false,40,9,1595559,94.312,0.196,14.159
131,true,true,true,true,false,true,true,false,false,60,1,1461842,48.028,0.200,6.865
132,true,false,true,false,false,true,true,false,true,20,5,1389505,75.852,0.228,12.166
133,true,true,true,false,true,false,true,true,false,60,1,1393499,49.024,0.124,7.135
134,true,false,true,true,true,true,false,true,false,40,5,1610695,68.740,0.272,10.532
135,true,true,true,true,false,true,true,false,false,60,5,1433261,73.460,0.188,11.749
136,true,false,true,false,false,true,true,false,true,20,9,1370011,107.052,0.272,17.130
137,true,true,true,false,true,false,true,true,false,60,5,1383913,66.268,0.260,9.877
138,true,false,true,false,false,false,true,false,false,60,5,1382460,72.956,0.184,11.668
139,true,true,true,true,false,true,true,false,false,60,9,1411802,104.472,0.240,16.673
14,true,false,true,false,true,true,false,false,false,20,9,1401230,104.676,0.208,16.986
140,true,true,true,false,true,false,true,true,false,60,9,1373774,90.620,0.176,13.323
141,true,false,true,false,false,false,false,true,false,40,1,1526242,50.480,0.208,7.604
142,true,false,true,false,false,false,true,false,false,60,1,1413445,50.672,0.132,7.337
143,true,false,true,false,false,false,false,true,false,40,5,1513460,67.852,0.224,10.334
144,true,false,true,true,true,false,true,false,true,20,9,1454245,101.376,0.240,16.179
145,true,false,true,false,false,true,false,false,true,40,9,1467630,105.788,0.256,17.451
146,true,false,true,false,false,false,false,true,false,40,9,1499974,91.892,0.216,13.630
147,true,false,true,true,true,false,true,false,true,20,5,1477814,72.780,0.228,11.588
148,true,true,true,true,false,false,false,false,true,20,9,1442594,98.648,0.228,15.724
149,true,false,true,false,false,true,false,false,true,40,5,1490860,75.276,0.248,12.381
15,true,false,true,false,false,false,false,true,false,60,1,1554465,50.300,0.156,7.734
150,true,false,true,true,true,true,false,true,false,60,5,1640548,69.196,0.184,10.770
151,true,false,true,false,false,true,false,false,true,40,1,1528557,50.612,0.184,7.626
152,true,true,true,false,true,true,true,false,true,60,9,1344489,105.416,0.196,16.955
153,true,false,true,true,true,true,false,true,false,60,1,1660311,50.120,0.176,7.747
154,true,true,true,false,true,true,true,false,true,60,5,1364171,74.176,0.208,11.728
155,true,true,true,false,false,true,true,true,true,20,1,1389825,49.252,0.124,7.076
156,true,true,true,false,true,true,true,false,true,60,1,1399076,48.664,0.172,7.035
157,true,true,true,false,false,true,true,true,true,20,5,1382206,68.728,0.208,10.167
158,true,true,true,false,true,true,false,true,true,40,5,1491819,67.588,0.212,10.153
159,true,true,true,false,false,true,true,true,true,20,9,1371347,95.248,0.180,13.927
16,true,true,true,false,true,false,false,true,true,40,1,1509868,48.672,0.176,7.425
160,true,false,true,true,true,false,true,false,true,20,1,1512133,50.060,0.160,7.228
161,true,true,true,true,false,false,false,false,true,20,5,1466482,70.224,0.208,11.242
162,true,true,true,false,true,true,false,true,true,40,1,1510436,48.780,0.168,7.400
163,true,true,true,true,false,false,false,false,true,20,1,1502317,47.592,0.184,7.161
164,true,false,true,false,false,false,true,false,true,60,5,1388035,73.052,0.212,11.613
165,true,true,true,true,false,true,false,true,false,40,5,1574232,67.140,0.264,10.261
166,true,true,true,true,false,true,false,false,false,60,9,1553203,103.480,0.232,17.130
167,true,false,true,true,true,false,false,true,false,40,9,1591289,91.368,0.188,13.672
168,true,false,true,false,false,false,true,false,true,60,9,1365892,101.172,0.228,15.934
169,true,true,true,true,false,true,false,false,false,60,5,1580524,73.188,0.260,12.078
17,true,true,true,true,false,true,false,false,true,40,1,1587959,47.996,0.220,7.387
170,true,true,true,true,false,true,false,true,false,40,1,1588726,48.040,0.192,7.378
171,true,false,true,true,true,false,false,true,false,40,5,1607861,67.364,0.244,10.291
172,true,true,true,true,false,true,false,false,false,60,1,1618785,48.224,0.232,7.547
173,true,false,true,true,true,false,false,true,false,40,1,1624647,49.720,0.200,7.562
174,true,false,true,false,false,false,true,false,true,60,1,1417167,50.600,0.208,7.287
175,true,false,true,false,false,true,true,false,true,40,1,1421333,50.816,0.140,7.266
176,true,false,true,false,false,true,true,false,true,40,5,1389505,75.920,0.224,12.062
177,true,false,true,false,false,true,true,false,true,40,9,1370011,107.084,0.220,17.187
178,true,true,true,true,false,true,false,true,false,40,9,1558832,92.532,0.316,13.931
179,true,false,true,false,false,false,false,false,true,40,1,1524709,50.444,0.132,7.618
18,true,false,true,false,true,true,false,false,false,20,5,1424767,74.520,0.224,12.115
180,true,false,true,false,false,false,false,true,true,20,1,1447154,50.060,0.192,7.432
181,true,false,true,false,false,false,false,false,true,40,5,1485534,73.316,0.236,11.896
182,true,true,true,true,true,false,false,false,false,20,9,1451930,98.692,0.240,15.764
183,true,false,true,false,false,false,false,true,true,20,5,1436567,67.024,0.204,10.062
184,true,false,true,false,false,false,false,false,true,40,9,1462559,102.040,0.288,16.589
185,true,false,true,false,false,true,true,false,true,60,1,1421333,50.808,0.188,7.237
186,true,true,true,true,true,false,false,false,false,20,5,1477067,70.320,0.204,11.236
187,true,false,true,false,false,false,false,true,true,20,9,1424313,90.824,0.216,13.404
188,true,false,true,true,true,false,true,true,false,60,5,1494304,67.444,0.176,10.143
189,true,true,true,true,true,false,false,false,false,20,1,1514233,47.468,0.180,7.161
19,true,false,true,false,false,false,false,true,false,60,5,1537488,67.900,0.252,10.491
190,true,false,true,true,true,false,true,true,false,60,1,1505371,49.992,0.192,7.208
191,true,false,true,true,true,false,true,true,false,60,9,1483430,91.288,0.240,13.612
192,true,false,true,false,false,false,true,false,false,20,9,1364481,101.184,0.240,16.185
193,true,false,true,true,true,false,false,true,false,20,9,1509816,90.692,0.220,13.556
194,true,true,true,true,false,true,false,true,false,20,5,1493814,66.856,0.208,9.926
195,true,true,true,true,false,true,false,false,false,40,9,1526031,103.412,0.208,16.876
196,true,true,true,true,true,false,true,true,true,60,9,1454222,89.452,0.228,13.214
197,true,false,true,false,false,false,true,false,false,20,5,1382460,72.980,0.236,11.626
198,true,false,true,true,true,false,false,true,false,20,5,1525469,66.788,0.232,9.971
199,true,true,true,true,false,true,false,true,false,20,1,1504707,47.752,0.164,7.183
2,true,true,true,false,true,true,false,true,true,20,5,1415626,67.400,0.220,10.116
20,true,false,true,true,true,false,true,false,true,40,9,1454245,101.428,0.200,16.207
200,true,true,true,true,false,true,false,false,false,40,5,1552282,73.108,0.204,11.924
201,true,false,true,true,true,false,false,true,false,20,1,1541488,49.284,0.244,7.347
202,true,true,true,true,false,true,false,false,false,40,1,1588726,48.080,0.156,7.395
203,true,false,true,false,false,true,true,false,true,60,5,1389505,75.864,0.236,12.220
204,true,false,true,false,false,true,true,false,true,60,9,1370011,107.112,0.188,17.219
205,true,true,true,true,true,false,true,true,true,60,5,1465717,65.460,0.224,9.783
206,true,false,true,false,false,false,true,false,false,20,1,1413445,50.620,0.120,7.217
207,true,true,true,true,true,false,true,true,true,60,1,1479255,47.964,0.160,6.863
208,true,true,true,true,false,true,false,true,false,20,9,1478725,92.496,0.236,13.824
209,true,false,true,false,false,false,false,false,true,60,1,1552428,50.740,0.136,7.876
21,true,true,true,false,true,false,true,false,true,60,5,1363142,71.704,0.220,11.176
210,true,false,true,false,false,false,false,true,true,40,1,1524709,50.104,0.184,7.600
211,true,false,true,false,false,false,false,false,true,60,5,1511648,73.508,0.288,12.140
212,true,true,true,true,true,false,false,false,false,40,9,1531088,99.904,0.256,16.066
213,true,false,true,false,false,false,false,true,true,40,5,1511522,67.768,0.200,10.289
214,true,false,true,false,false,false,false,false,true,60,9,1488702,102.408,0.200,16.715
215,true,true,true,true,true,false,false,false,false,40,5,1557003,71.128,0.224,11.548
216,true,false,true,false,false,false,false,true,true,40,9,1497367,91.736,0.236,13.723
217,true,true,true,true,true,false,false,false,false,40,1,1598235,47.732,0.160,7.288
218,true,false,true,false,false,false,true,false,true,20,1,1417167,50.452,0.172,7.299
219,true,true,true,false,false,true,true,true,false,60,1,1383747,49.128,0.152,7.026
22,true,false,true,false,false,true,true,false,false,60,1,1415640,50.076,0.144,7.156
220,true,true,true,true,false,true,false,false,false,20,5,1472140,72.544,0.228,11.721
221,true,false,true,true,true,false,false,true,true,60,1,1658178,50.056,0.200,7.862
222,true,true,true,false,false,true,true,true,false,60,5,1378543,68.832,0.224,10.136
223,true,false,true,false,false,false,true,false,true,20,5,1388035,72.944,0.188,11.423
224,true,true,true,true,false,true,false,false,false,20,1,1504707,47.692,0.196,7.167
225,true,true,true,false,false,true,true,true,false,60,9,1368750,94.812,0.236,13.811
226,true,false,true,true,false,true,true,true,true,20,1,1497916,49.384,0.252,7.147
227,true,false,true,true,false,true,true,true,true,20,9,1481603,96.012,0.228,14.364
228,true,false,true,true,false,true,true,true,true,20,5,1492810,69.848,0.208,10.361
229,true,true,true,true,false,true,false,false,false,20,9,1447884,102.732,0.264,16.609
23,true,false,true,false,true,false,false,false,false,20,5,1420448,72.348,0.212,11.642
230,true,true,true,false,false,false,true,true,true,40,5,1379335,66.212,0.232,9.763
231,true,true,true,false,false,false,true,true,true,40,9,1369410,90.340,0.164,13.473
232,true,true,true,false,false,false,true,true,true,40,1,1389128,49.060,0.152,7.006
233,true,true,true,true,true,false,false,false,false,60,9,1559289,100.312,0.288,16.371
234,true,false,true,true,true,false,true,true,false,20,1,1505371,49.972,0.148,7.160
235,true,false,true,true,true,false,true,false,false,40,5,1471559,72.800,0.212,11.566
236,true,true,true,true,true,false,false,false,false,60,5,1586122,71.284,0.276,11.768
237,true,false,true,true,true,false,true,false,false,40,1,1505371,49.972,0.164,7.197
238,true,true,true,false,false,false,false,false,false,20,1,1422758,48.620,0.136,7.202
239,true,true,true,true,true,false,false,false,false,60,1,1630178,47.972,0.236,7.538
24,true,false,true,false,false,false,false,true,false,60,9,1525205,92.120,0.184,13.893
240,true,false,true,true,true,false,true,true,false,20,9,1483430,91.320,0.248,13.532
241,true,true,true,false,false,false,false,false,false,20,5,1385683,71.208,0.236,11.294
242,true,false,true,true,true,false,false,true,true,60,9,1618928,91.584,0.220,13.924
243,true,false,true,true,true,false,true,false,false,40,9,1451448,101.284,0.212,16.214
244,true,false,true,true,true,false,true,true,false,20,5,1494304,67.408,0.176,10.134
245,true,true,true,false,false,false,false,false,false,20,9,1364020,99.908,0.228,15.921
246,true,false,true,true,true,false,false,true,true,60,5,1636677,67.556,0.256,10.599
247,true,false,true,false,false,false,true,false,true,40,5,1388035,72.956,0.216,11.501
248,true,false,true,true,true,false,false,true,false,60,9,1620943,89.072,0.268,13.634
249,true,false,true,false,false,false,true,false,true,40,9,1365892,101.136,0.260,15.985
25,true,false,true,true,true,false,true,false,true,40,5,1477814,72.836,0.220,11.685
250,true,false,true,true,true,false,false,true,false,60,5,1636833,67.688,0.200,10.548
251,true,false,true,true,true,false,true,false,false,60,1,1505371,50.036,0.192,7.249
252,true,false,true,false,false,false,true,false,true,40,1,1417167,49.824,0.168,7.131
253,true,false,true,true,true,false,false,true,false,60,1,1657690,49.996,0.188,7.803
254,true,true,true,true,false,true,false,false,true,20,9,1445230,102.788,0.252,16.585
255,true,true,true,true,false,true,false,false,true,20,5,1471806,72.456,0.232,11.593
256,true,true,true,true,false,true,false,false,true,20,1,1505199,47.688,0.208,7.085
257,true,true,true,true,false,true,true,false,true,20,1,1466001,48.040,0.140,6.819
258,true,true,true,false,false,false,true,true,true,20,5,1379335,66.224,0.180,9.805
259,true,true,true,false,false,false,true,true,true,20,9,1369410,90.060,0.276,13.278
26,true,true,true,true,false,false,false,false,true,40,9,1519150,99.980,0.176,16.146
260,true,true,true,true,false,true,true,false,true,20,9,1416289,104.584,0.180,16.682
261,true,false,true,false,false,false,false,false,true,20,1,1447154,50.040,0.184,7.391
262,true,true,true,false,false,false,true,true,true,20,1,1389128,49.104,0.132,7.056
263,true,true,true,true,false,true,true,false,true,20,5,1437284,73.372,0.252,11.717
264,true,false,true,false,false,false,false,false,true,20,5,1412914,72.412,0.224,11.687
265,true,false,true,false,false,true,false,true,false,60,5,1542191,69.728,0.192,10.805
266,true,false,true,true,true,false,true,false,false,60,9,1451448,101.280,0.220,16.147
267,true,false,true,true,true,false,true,true,false,40,5,1494304,67.424,0.176,10.104
268,true,false,true,false,false,false,false,false,true,20,9,1389875,100.700,0.212,16.191
