configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
103,true,true,true,false,true,false,true,true,false,40,5,1383913,66.404,0.188,9.837
1030,true,false,true,false,true,false,false,false,true,20,9,1398133,100.540,0.260,15.964
1031,true,true,true,true,false,false,false,true,false,60,5,1599027,65.740,0.208,10.184
1032,true,true,true,true,true,true,false,true,true,40,9,1566017,92.312,0.216,13.772
1033,true,false,true,false,true,false,false,false,true,20,5,1418692,72.316,0.224,11.616
1034,true,true,true,false,true,true,false,true,false,60,5,1518746,67.624,0.280,10.414
1035,true,true,true,true,false,false,false,true,false,60,9,1582721,89.932,0.168,13.578
1036,true,false,true,false,true,false,false,false,true,20,1,1455204,49.800,0.156,7.283
1037,true,false,true,true,false,true,false,true,false,60,9,1615431,92.488,0.220,14.176
1038,true,true,true,true,true,true,false,false,true,60,5,1587178,73.048,0.208,12.106
1039,true,true,true,true,true,true,false,true,true,40,1,1600080,47.776,0.192,7.281
104,true,false,true,false,false,false,true,false,false,40,1,1413445,50.664,0.172,7.344
1040,true,false,true,true,false,true,false,true,false,60,5,1632093,68.324,0.308,10.720
1041,true,true,true,true,true,true,false,false,true,60,9,1559564,103.360,0.212,17.045
1042,true,true,true,true,true,true,false,true,true,40,5,1581321,66.812,0.204,10.148
1043,true,false,true,true,true,true,true,false,false,40,5,1474965,75.384,0.232,12.092
1044,true,false,true,true,true,true,true,true,false,20,1,1505509,50.060,0.148,7.191
1045,true,true,true,true,true,true,false,false,false,40,1,1601698,47.888,0.180,7.358
1046,true,false,true,true,true,true,true,false,false,40,1,1505509,49.892,0.180,7.199
1047,true,true,true,false,false,true,false,false,true,20,9,1365697,104.172,0.188,16.751
1048,true,true,true,true,true,true,false,false,false,40,9,1533817,102.928,0.252,16.808
1049,true,true,true,true,true,true,false,true,false,20,5,1502273,66.600,0.276,9.890
105,true,true,true,true,false,true,true,false,false,40,5,1433261,73.500,0.192,11.795
1050,true,true,true,false,false,true,false,false,true,20,5,1387241,73.396,0.228,11.756
1051,true,true,true,true,true,true,false,true,false,20,1,1515412,47.404,0.252,7.042
1052,true,true,true,true,true,true,false,false,false,40,5,1561207,72.764,0.244,11.904
1053,true,true,true,false,false,true,false,false,true,20,1,1423915,48.768,0.180,7.233
1054,true,false,true,true,false,false,true,false,true,40,1,1497408,49.552,0.180,7.160
1055,true,false,true,true,true,true,true,true,false,20,9,1485397,95.744,0.196,14.095
1056,true,false,true,true,true,true,true,false,false,40,9,1451943,106.288,0.184,17.460
1057,true,false,true,true,true,true,true,true,false,20,5,1497831,69.700,0.236,10.384
1058,true,false,true,true,false,false,true,true,true,20,9,1476741,91.004,0.180,13.468
1059,true,false,true,true,false,false,true,false,true,40,5,1466550,72.592,0.236,11.517
106,true,true,true,false,true,false,true,true,false,40,9,1373774,90.248,0.244,13.219
1060,true,false,true,true,false,false,true,true,true,20,1,1497408,49.976,0.164,7.214
1061,true,true,true,false,true,true,false,true,false,40,1,1509867,48.752,0.148,7.442
1062,true,true,true,false,true,true,false,false,false,60,5,1494945,73.656,0.216,12.164
1063,true,false,true,true,false,false,true,false,true,40,9,1445786,100.952,0.240,16.223
1064,true,false,true,true,false,false,true,true,true,20,5,1489994,67.236,0.236,10.104
1065,true,true,true,false,true,true,false,false,false,60,1,1539458,48.992,0.196,7.692
1066,true,true,true,true,true,true,false,true,true,60,9,1592378,92.464,0.224,14.141
1067,true,true,true,false,true,true,false,true,false,40,9,1480075,93.288,0.216,13.916
1068,true,true,true,false,true,true,false,true,false,40,5,1492698,67.536,0.212,10.183
1069,true,true,true,true,true,true,false,true,false,20,9,1485949,92.312,0.224,13.870
107,true,false,true,false,false,false,false,true,false,20,1,1447669,50.088,0.204,7.401
1070,true,true,true,false,true,true,false,false,false,60,9,1470951,104.168,0.204,17.086
1071,true,true,true,true,true,true,false,true,true,60,1,1629974,48.052,0.236,7.646
1072,true,true,true,true,true,true,false,true,true,60,5,1610329,66.944,0.200,10.278
1073,true,false,true,true,true,true,true,false,false,20,1,1505509,50.100,0.128,7.175
1074,true,false,true,false,true,false,false,true,true,20,9,1431724,90.788,0.240,13.472
1075,true,true,true,true,false,false,false,false,false,40,1,1585801,47.980,0.184,7.286
1076,true,false,true,false,true,true,true,false,false,60,9,1374009,106.504,0.224,17.186
1077,true,false,true,true,false,false,true,true,false,60,9,1471934,90.968,0.212,13.543
1078,true,false,true,false,true,true,true,true,false,40,5,1416945,70.144,0.236,10.463
1079,true,false,true,false,true,true,true,true,false,40,9,1406274,96.476,0.244,14.264
108,true,true,true,true,false,true,true,false,false,40,9,1411802,104.348,0.224,16.643
1080,true,false,true,true,false,false,true,false,true,60,1,1497408,49.960,0.156,7.171
1081,true,false,true,true,true,true,true,false,false,20,9,1451943,106.176,0.212,17.285
1082,true,false,true,false,true,true,true,false,false,60,1,1425143,50.548,0.200,7.220
1083,true,false,true,true,false,false,true,true,false,60,1,1490882,49.960,0.136,7.184
1084,true,false,true,true,true,true,true,false,false,20,5,1474965,75.424,0.228,12.187
1085,true,false,true,true,false,false,true,true,false,60,5,1483883,67.160,0.276,10.016
1086,true,false,true,false,true,true,true,false,false,60,5,1391798,75.808,0.180,12.179
1087,true,false,true,false,true,true,true,true,false,40,1,1425143,50.692,0.108,7.301
1088,true,true,true,false,true,false,true,false,true,20,1,1399363,48.100,0.196,6.985
1089,true,false,true,true,false,false,true,true,true,40,9,1476741,90.836,0.212,13.448
109,true,false,true,false,true,false,false,false,false,60,9,1496439,102.000,0.252,16.700
1090,true,true,true,false,true,false,true,false,true,20,5,1363142,71.608,0.220,11.202
1091,true,true,true,true,false,false,false,true,true,60,9,1580559,89.788,0.228,13.649
1092,true,true,true,false,true,false,true,false,true,20,9,1343922,100.624,0.240,15.828
1093,true,false,true,true,false,false,true,false,true,60,5,1466550,72.680,0.224,11.616
1094,true,false,true,true,false,false,true,true,true,40,1,1497408,49.968,0.192,7.202
1095,true,false,true,true,false,false,true,false,true,60,9,1445786,100.940,0.240,16.049
1096,true,false,true,true,false,false,true,true,true,40,5,1489994,67.196,0.216,10.075
1097,true,true,true,true,false,false,false,false,false,40,5,1548782,71.300,0.216,11.498
1098,true,true,true,true,true,true,false,false,true,20,9,1453114,102.472,0.224,16.488
1099,true,true,true,true,false,false,false,true,false,20,1,1502568,47.532,0.196,7.027
11,true,false,true,true,true,true,true,false,true,40,1,1510968,50.032,0.156,7.127
110,true,false,true,false,false,false,false,true,false,20,5,1436719,67.236,0.236,10.073
1100,true,false,true,false,true,false,false,true,true,40,9,1503600,91.732,0.220,13.695
1101,true,false,true,false,true,false,false,false,true,60,9,1494066,102.068,0.240,16.670
1102,true,true,true,true,false,false,false,false,false,40,9,1521625,100.036,0.248,16.265
1103,true,false,true,false,true,false,false,true,true,40,5,1518781,67.484,0.272,10.340
1104,true,true,true,true,false,false,false,true,false,20,5,1489333,64.980,0.216,9.669
1105,true,false,true,false,true,false,false,false,true,60,5,1518293,73.380,0.252,12.133
1106,true,true,true,true,false,false,false,true,true,60,5,1598668,65.812,0.200,10.186
1107,true,true,true,true,true,true,false,false,true,20,1,1516179,47.444,0.196,7.067
1108,true,false,true,false,true,false,false,true,true,40,1,1533445,50.148,0.164,7.548
1109,true,true,true,true,false,false,false,true,false,20,9,1475062,88.840,0.204,13.192
111,true,false,true,false,false,true,true,false,false,20,1,1415640,50.760,0.152,7.240
1110,true,false,true,false,true,false,false,false,true,60,1,1561752,50.304,0.212,7.826
1111,true,true,true,true,false,false,false,true,true,60,1,1616360,45.652,0.200,7.299
1112,true,true,true,true,true,true,false,false,true,20,5,1479208,72.224,0.244,11.599
1113,true,true,true,true,true,true,false,false,true,60,1,1629974,48.140,0.132,7.551
1114,true,true,true,true,false,false,false,false,false,60,1,1617439,48.108,0.240,7.619
1115,true,true,true,true,false,false,false,false,false,60,5,1576251,71.500,0.248,11.706
1116,true,true,true,true,false,false,false,true,false,40,1,1585801,47.924,0.212,7.322
1117,true,false,true,true,false,false,true,false,false,60,9,1440344,100.844,0.156,16.073
1118,true,false,true,true,false,false,true,true,false,40,5,1483883,67.224,0.200,10.039
1119,true,false,true,false,true,true,true,true,false,60,9,1406274,96.356,0.280,14.186
112,true,false,true,false,true,false,false,false,false,60,5,1519787,73.336,0.236,12.125
1120,true,false,true,true,true,true,true,false,true,20,5,1478651,75.260,0.228,12.114
1121,true,false,true,true,false,false,true,true,false,40,9,1471934,90.980,0.196,13.498
1122,true,false,true,true,false,false,true,true,true,60,1,1497408,50.012,0.136,7.199
1123,true,false,true,true,true,true,true,false,true,20,1,1510968,50.076,0.156,7.384
1124,true,false,true,false,true,true,true,true,false,60,1,1425143,50.608,0.196,7.310
1125,true,false,true,true,false,false,true,false,false,60,1,1490882,49.892,0.216,7.122
1126,true,false,true,false,true,true,true,true,false,60,5,1416945,70.232,0.228,10.436
1127,true,false,true,true,false,false,true,false,false,60,5,1461208,72.612,0.156,11.544
1128,true,false,true,true,false,false,true,true,false,40,1,1490882,49.964,0.156,7.265
1129,true,true,true,false,true,false,true,false,true,60,1,1399363,48.968,0.212,7.140
113,true,false,true,false,false,false,false,true,false,20,9,1424342,90.960,0.236,13.546
1130,true,true,true,false,true,false,true,false,true,40,1,1399363,48.992,0.140,7.055
1131,true,true,true,false,true,false,true,true,true,20,1,1399363,48.976,0.180,7.036
1132,true,true,true,false,true,false,true,false,true,40,5,1363142,71.676,0.232,11.093
1133,true,false,true,true,false,false,true,true,true,60,5,1489994,67.108,0.248,10.016
1134,true,true,true,false,true,false,true,true,true,20,5,1386259,66.376,0.144,9.745
1135,true,true,true,false,true,false,true,false,true,40,9,1343922,100.576,0.228,15.880
1136,true,false,true,true,false,false,true,true,true,60,9,1476741,90.940,0.204,13.588
1137,true,false,true,true,true,true,true,false,true,20,9,1455390,106.324,0.228,17.174
1138,true,true,true,false,true,false,true,true,true,20,9,1377692,90.516,0.220,13.280
1139,true,true,true,true,true,true,false,false,true,40,9,1532422,103.056,0.224,16.817
114,true,false,true,false,false,true,true,false,false,20,5,1387187,75.884,0.236,12.068
1140,true,true,true,true,false,false,false,false,false,60,9,1550123,100.228,0.256,16.480
1141,true,true,true,true,false,false,false,true,false,40,5,1568907,65.672,0.232,9.954
1142,true,false,true,false,true,false,false,true,true,20,5,1443630,66.972,0.224,10.134
1143,true,true,true,true,true,true,false,true,true,20,5,1498131,66.720,0.140,10.063
1144,true,false,true,false,true,false,false,false,true,40,9,1468507,101.788,0.244,16.352
1145,true,false,true,false,true,false,false,true,true,20,1,1455204,49.840,0.164,7.405
1146,true,true,true,true,false,false,false,true,false,40,9,1553189,89.576,0.192,13.307
1147,true,true,true,true,true,true,false,true,true,20,9,1485020,92.364,0.184,13.620
1148,true,false,true,false,true,false,false,false,true,40,5,1493685,73.016,0.240,11.904
1149,true,true,true,true,true,true,false,false,true,40,1,1600080,47.876,0.164,7.357
115,true,false,true,false,false,true,false,false,true,60,9,1493752,106.056,0.296,17.571
1150,true,false,true,false,true,false,false,false,true,40,1,1533445,50.124,0.176,7.605
1151,true,true,true,true,true,true,false,false,true,40,5,1559669,72.784,0.240,11.915
1152,true,true,true,true,true,true,false,true,true,20,1,1516179,47.488,0.188,7.080
116,true,false,true,false,true,false,false,false,false,60,1,1563198,50.264,0.196,7.704
117,true,false,true,false,false,true,true,false,false,20,9,1366943,106.828,0.232,17.189
118,true,false,true,false,false,true,false,false,true,60,5,1515941,75.664,0.168,12.559
119,true,true,true,false,true,true,true,true,false,20,9,1375564,94.836,0.192,13.966
12,true,true,true,false,true,false,false,true,true,40,5,1490437,66.088,0.256,9.995
120,true,false,true,false,false,true,false,false,true,60,1,1555654,50.212,0.164,7.803
121,true,true,true,false,false,true,true,true,true,40,5,1382206,68.720,0.204,10.130
122,true,true,true,false,false,true,true,true,true,40,9,1371347,95.096,0.248,13.915
123,true,true,true,false,true,true,true,true,false,20,1,1393332,48.892,0.232,7.012
124,true,true,true,false,true,true,false,true,true,60,5,1516961,67.708,0.212,10.456
125,true,true,true,false,true,true,true,true,false,20,5,1384282,68.688,0.132,10.109
126,true,true,true,false,true,true,false,true,true,60,1,1537834,48.952,0.180,7.616
127,true,true,true,false,true,true,false,true,true,40,9,1479814,93.316,0.256,14.169
128,true,false,true,false,false,false,true,false,false,60,9,1364481,101.184,0.216,16.075
129,true,false,true,false,false,true,true,false,true,20,1,1421333,50.656,0.164,7.257
13,true,true,true,true,false,true,false,false,true,40,5,1550071,72.964,0.268,11.919
130,true,false,true,true,true,true,false,true,false,40,9,1595559,94.288,0.236,14.283
131,true,true,true,true,false,true,true,false,false,60,1,1461842,48.040,0.164,6.921
132,true,false,true,false,false,true,true,false,true,20,5,1389505,75.928,0.216,12.118
133,true,true,true,false,true,false,true,true,false,60,1,1393499,49.036,0.136,7.115
134,true,false,true,true,true,true,false,true,false,40,5,1610695,68.852,0.256,10.632
135,true,true,true,true,false,true,true,false,false,60,5,1433261,73.460,0.284,11.663
136,true,false,true,false,false,true,true,false,true,20,9,1370011,107.120,0.232,17.227
137,true,true,true,false,true,false,true,true,false,60,5,1383913,66.460,0.180,9.895
138,true,false,true,false,false,false,true,false,false,60,5,1382460,72.960,0.220,11.536
139,true,true,true,true,false,true,true,false,false,60,9,1411802,104.396,0.216,16.840
14,true,false,true,false,true,true,false,false,false,20,9,1401230,104.612,0.200,17.475
140,true,true,true,false,true,false,true,true,false,60,9,1373774,90.500,0.244,13.384
141,true,false,true,false,false,false,false,true,false,40,1,1526242,50.376,0.240,7.641
142,true,false,true,false,false,false,true,false,false,60,1,1413445,50.664,0.140,7.325
143,true,false,true,false,false,false,false,true,false,40,5,1513460,67.968,0.196,10.424
144,true,false,true,true,true,false,true,false,true,20,9,1454245,101.320,0.244,16.209
145,true,false,true,false,false,true,false,false,true,40,9,1467630,105.820,0.252,17.345
146,true,false,true,false,false,false,false,true,false,40,9,1499974,91.944,0.232,13.810
147,true,false,true,true,true,false,true,false,true,20,5,1477814,72.684,0.216,11.512
148,true,true,true,true,false,false,false,false,true,20,9,1442594,98.636,0.236,15.791
149,true,false,true,false,false,true,false,false,true,40,5,1490860,75.388,0.260,12.468
15,true,false,true,false,false,false,false,true,false,60,1,1554465,50.644,0.232,7.906
150,true,false,true,true,true,true,false,true,false,60,5,1640548,69.076,0.188,10.879
151,true,false,true,false,false,true,false,false,true,40,1,1528557,50.556,0.192,7.607
152,true,true,true,false,true,true,true,false,true,60,9,1344489,105.316,0.264,16.947
153,true,false,true,true,true,true,false,true,false,60,1,1660311,49.500,0.168,7.687
154,true,true,true,false,true,true,true,false,true,60,5,1364171,74.196,0.200,11.692
155,true,true,true,false,false,true,true,true,true,20,1,1389825,49.124,0.148,7.017
156,true,true,true,false,true,true,true,false,true,60,1,1399076,48.876,0.188,6.961
157,true,true,true,false,false,true,true,true,true,20,5,1382206,68.672,0.244,10.083
158,true,true,true,false,true,true,false,true,true,40,5,1491819,67.524,0.260,10.207
159,true,true,true,false,false,true,true,true,true,20,9,1371347,95.192,0.232,13.854
16,true,true,true,false,true,false,false,true,true,40,1,1509868,48.656,0.196,7.446
160,true,false,true,true,true,false,true,false,true,20,1,1512133,50.000,0.176,7.230
161,true,true,true,true,false,false,false,false,true,20,5,1466482,70.280,0.216,11.170
162,true,true,true,false,true,true,false,true,true,40,1,1510436,48.804,0.168,7.415
163,true,true,true,true,false,false,false,false,true,20,1,1502317,47.536,0.180,7.108
164,true,false,true,false,false,false,true,false,true,60,5,1388035,73.072,0.236,11.569
165,true,true,true,true,false,true,false,true,false,40,5,1574232,67.096,0.216,10.220
166,true,true,true,true,false,true,false,false,false,60,9,1553203,103.508,0.212,17.067
167,true,false,true,true,true,false,false,true,false,40,9,1591289,91.436,0.224,13.664
168,true,false,true,false,false,false,true,false,true,60,9,1365892,101.180,0.232,16.060
169,true,true,true,true,false,true,false,false,false,60,5,1580524,73.284,0.240,12.164
17,true,true,true,true,false,true,false,false,true,40,1,1587959,47.512,0.188,7.251
170,true,true,true,true,false,true,false,true,false,40,1,1588726,48.048,0.164,7.345
171,true,false,true,true,true,false,false,true,false,40,5,1607861,67.380,0.220,10.316
172,true,true,true,true,false,true,false,false,false,60,1,1618785,46.204,0.172,7.384
173,true,false,true,true,true,false,false,true,false,40,1,1624647,49.672,0.236,7.597
174,true,false,true,false,false,false,true,false,true,60,1,1417167,50.380,0.124,7.172
175,true,false,true,false,false,true,true,false,true,40,1,1421333,50.848,0.160,7.224
176,true,false,true,false,false,true,true,false,true,40,5,1389505,75.904,0.240,12.197
177,true,false,true,false,false,true,true,false,true,40,9,1370011,107.000,0.232,17.136
178,true,true,true,true,false,true,false,true,false,40,9,1558832,92.552,0.308,14.039
179,true,false,true,false,false,false,false,false,true,40,1,1524709,50.372,0.176,7.618
18,true,false,true,false,true,true,false,false,false,20,5,1424767,74.492,0.260,12.124
180,true,false,true,false,false,false,false,true,true,20,1,1447154,50.076,0.140,7.407
181,true,false,true,false,false,false,false,false,true,40,5,1485534,73.220,0.216,11.969
182,true,true,true,true,true,false,false,false,false,20,9,1451930,98.696,0.212,15.870
183,true,false,true,false,false,false,false,true,true,20,5,1436567,67.052,0.192,10.044
184,true,false,true,false,false,false,false,false,true,40,9,1462559,102.008,0.256,16.559
185,true,false,true,false,false,true,true,false,true,60,1,1421333,50.780,0.164,7.243
186,true,true,true,true,true,false,false,false,false,20,5,1477067,70.280,0.264,11.244
187,true,false,true,false,false,false,false,true,true,20,9,1424313,90.888,0.188,13.521
188,true,false,true,true,true,false,true,true,false,60,5,1494304,67.348,0.248,10.065
189,true,true,true,true,true,false,false,false,false,20,1,1514233,47.464,0.148,7.134
19,true,false,true,false,false,false,false,true,false,60,5,1537488,67.988,0.228,10.492
190,true,false,true,true,true,false,true,true,false,60,1,1505371,50.072,0.156,7.186
191,true,false,true,true,true,false,true,true,false,60,9,1483430,91.316,0.208,13.540
192,true,false,true,false,false,false,true,false,false,20,9,1364481,101.236,0.220,16.109
193,true,false,true,true,true,false,false,true,false,20,9,1509816,90.584,0.260,13.601
194,true,true,true,true,false,true,false,true,false,20,5,1493814,66.944,0.212,10.037
195,true,true,true,true,false,true,false,false,false,40,9,1526031,103.372,0.212,16.825
196,true,true,true,true,true,false,true,true,true,60,9,1454222,89.436,0.232,13.083
197,true,false,true,false,false,false,true,false,false,20,5,1382460,73.036,0.200,11.589
198,true,false,true,true,true,false,false,true,false,20,5,1525469,66.796,0.216,10.058
199,true,true,true,true,false,true,false,true,false,20,1,1504707,47.536,0.120,7.134
2,true,true,true,false,true,true,false,true,true,20,5,1415626,67.356,0.196,9.859
20,true,false,true,true,true,false,true,false,true,40,9,1454245,101.432,0.196,16.237
200,true,true,true,true,false,true,false,false,false,40,5,1552282,73.064,0.256,11.927
201,true,false,true,true,true,false,false,true,false,20,1,1541488,49.284,0.236,7.284
202,true,true,true,true,false,true,false,false,false,40,1,1588726,47.784,0.156,7.274
203,true,false,true,false,false,true,true,false,true,60,5,1389505,75.892,0.188,12.086
204,true,false,true,false,false,true,true,false,true,60,9,1370011,106.956,0.244,17.158
205,true,true,true,true,true,false,true,true,true,60,5,1465717,65.464,0.200,9.772
206,true,false,true,false,false,false,true,false,false,20,1,1413445,50.560,0.184,7.153
207,true,true,true,true,true,false,true,true,true,60,1,1479255,47.972,0.184,6.879
208,true,true,true,true,false,true,false,true,false,20,9,1478725,92.480,0.240,13.809
209,true,false,true,false,false,false,false,false,true,60,1,1552428,50.732,0.188,7.905
21,true,true,true,false,true,false,true,false,true,60,5,1363142,71.632,0.240,11.174
210,true,false,true,false,false,false,false,true,true,40,1,1524709,50.120,0.180,7.550
211,true,false,true,false,false,false,false,false,true,60,5,1511648,73.520,0.308,12.171
212,true,true,true,true,true,false,false,false,false,40,9,1531088,99.844,0.248,16.116
213,true,false,true,false,false,false,false,true,true,40,5,1511522,67.688,0.240,10.331
214,true,false,true,false,false,false,false,false,true,60,9,1488702,102.348,0.220,16.573
215,true,true,true,true,true,false,false,false,false,40,5,1557003,71.156,0.188,11.527
216,true,false,true,false,false,false,false,true,true,40,9,1497367,91.744,0.200,13.875
217,true,true,true,true,true,false,false,false,false,40,1,1598235,47.780,0.220,7.278
218,true,false,true,false,false,false,true,false,true,20,1,1417167,50.468,0.152,7.200
219,true,true,true,false,false,true,true,true,false,60,1,1383747,49.184,0.164,7.111
22,true,false,true,false,false,true,true,false,false,60,1,1415640,50.780,0.144,7.231
220,true,true,true,true,false,true,false,false,false,20,5,1472140,72.488,0.208,11.658
221,true,false,true,true,true,false,false,true,true,60,1,1658178,49.948,0.208,7.779
222,true,true,true,false,false,true,true,true,false,60,5,1378543,68.808,0.188,10.093
223,true,false,true,false,false,false,true,false,true,20,5,1388035,73.012,0.232,11.476
224,true,true,true,true,false,true,false,false,false,20,1,1504707,47.716,0.160,7.103
225,true,true,true,false,false,true,true,true,false,60,9,1368750,95.192,0.208,13.903
226,true,false,true,true,false,true,true,true,true,20,1,1497916,50.028,0.192,7.183
227,true,false,true,true,false,true,true,true,true,20,9,1481603,96.056,0.252,14.231
228,true,false,true,true,false,true,true,true,true,20,5,1492810,69.896,0.188,10.442
229,true,true,true,true,false,true,false,false,false,20,9,1447884,102.796,0.276,16.607
23,true,false,true,false,true,false,false,false,false,20,5,1420448,72.380,0.240,11.574
230,true,true,true,false,false,false,true,true,true,40,5,1379335,66.292,0.188,9.766
231,true,true,true,false,false,false,true,true,true,40,9,1369410,90.288,0.232,13.352
232,true,true,true,false,false,false,true,true,true,40,1,1389128,49.048,0.156,7.035
233,true,true,true,true,true,false,false,false,false,60,9,1559289,100.344,0.232,16.336
234,true,false,true,true,true,false,true,true,false,20,1,1505371,49.980,0.180,7.190
235,true,false,true,true,true,false,true,false,false,40,5,1471559,72.852,0.200,11.596
236,true,true,true,true,true,false,false,false,false,60,5,1586122,71.456,0.200,11.705
237,true,false,true,true,true,false,true,false,false,40,1,1505371,50.024,0.176,7.175
238,true,true,true,false,false,false,false,false,false,20,1,1422758,48.644,0.168,7.267
239,true,true,true,true,true,false,false,false,false,60,1,1630178,47.432,0.216,7.468
24,true,false,true,false,false,false,false,true,false,60,9,1525205,91.916,0.272,14.042
240,true,false,true,true,true,false,true,true,false,20,9,1483430,91.320,0.196,13.494
241,true,true,true,false,false,false,false,false,false,20,5,1385683,71.400,0.148,11.334
242,true,false,true,true,true,false,false,true,true,60,9,1618928,91.504,0.196,14.007
243,true,false,true,true,true,false,true,false,false,40,9,1451448,101.296,0.236,16.224
244,true,false,true,true,true,false,true,true,false,20,5,1494304,67.404,0.176,10.025
245,true,true,true,false,false,false,false,false,false,20,9,1364020,99.836,0.252,15.914
246,true,false,true,true,true,false,false,true,true,60,5,1636677,67.532,0.296,10.550
247,true,false,true,false,false,false,true,false,true,40,5,1388035,72.984,0.212,11.553
248,true,false,true,true,true,false,false,true,false,60,9,1620943,91.728,0.196,14.189
249,true,false,true,false,false,false,true,false,true,40,9,1365892,101.068,0.288,16.018
25,true,false,true,true,true,false,true,false,true,40,5,1477814,72.788,0.200,11.597
250,true,false,true,true,true,false,false,true,false,60,5,1636833,67.684,0.200,10.644
251,true,false,true,true,true,false,true,false,false,60,1,1505371,49.948,0.220,7.126
252,true,false,true,false,false,false,true,false,true,40,1,1417167,49.304,0.152,6.993
253,true,false,true,true,true,false,false,true,false,60,1,1657690,49.500,0.216,7.659
254,true,true,true,true,false,true,false,false,true,20,9,1445230,102.856,0.264,16.591
255,true,true,true,true,false,true,false,false,true,20,5,1471806,72.540,0.196,11.673
256,true,true,true,true,false,true,false,false,true,20,1,1505199,47.584,0.132,7.086
257,true,true,true,true,false,true,true,false,true,20,1,1466001,48.056,0.144,6.951
258,true,true,true,false,false,false,true,true,true,20,5,1379335,66.196,0.248,9.726
259,true,true,true,false,false,false,true,true,true,20,9,1369410,90.284,0.228,13.265
26,true,true,true,true,false,false,false,false,true,40,9,1519150,99.920,0.240,16.169
260,true,true,true,true,false,true,true,false,true,20,9,1416289,104.528,0.220,16.835
261,true,false,true,false,false,false,false,false,true,20,1,1447154,49.920,0.176,7.374
262,true,true,true,false,false,false,true,true,true,20,1,1389128,48.792,0.168,6.989
263,true,true,true,true,false,true,true,false,true,20,5,1437284,73.356,0.268,11.627
264,true,false,true,false,false,false,false,false,true,20,5,1412914,72.468,0.212,11.634
265,true,false,true,false,false,true,false,true,false,60,5,1542191,69.772,0.224,10.823
266,true,false,true,true,true,false,true,false,false,60,9,1451448,101.292,0.232,16.178
267,true,false,true,true,true,false,true,true,false,40,5,1494304,67.376,0.208,10.074
268,true,false,true,false,false,false,false,false,true,20,9,1389875,100.664,0.188,16.227
