configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
106,true,true,true,false,true,false,true,true,false,40,9,1373774,90.080,0.208,13.344
1060,true,false,true,true,false,false,true,true,true,20,1,1497408,49.960,0.160,7.207
1061,true,true,true,false,true,true,false,true,false,40,1,1509867,48.748,0.164,7.457
1062,true,true,true,false,true,true,false,false,false,60,5,1494945,73.504,0.248,12.171
1063,true,false,true,true,false,false,true,false,true,40,9,1445786,100.976,0.248,16.122
1064,true,false,true,true,false,false,true,true,true,20,5,1489994,67.172,0.232,10.035
1065,true,true,true,false,true,true,false,false,false,60,1,1539458,48.760,0.160,7.585
1066,true,true,true,true,true,true,false,true,true,60,9,1592378,92.372,0.200,14.156
1067,true,true,true,false,true,true,false,true,false,40,9,1480075,92.828,0.252,13.966
1068,true,true,true,false,true,true,false,true,false,40,5,1492698,67.592,0.188,10.210
1069,true,true,true,true,true,true,false,true,false,20,9,1485949,92.268,0.256,13.897
107,true,false,true,false,false,false,false,true,false,20,1,1447669,50.092,0.144,7.399
1070,true,true,true,false,true,true,false,false,false,60,9,1470951,104.148,0.248,17.066
1071,true,true,true,true,true,true,false,true,true,60,1,1629974,48.104,0.224,7.633
1072,true,true,true,true,true,true,false,true,true,60,5,1610329,66.864,0.216,10.318
1073,true,false,true,true,true,true,true,false,false,20,1,1505509,50.024,0.148,7.169
1074,true,false,true,false,true,false,false,true,true,20,9,1431724,90.808,0.236,13.494
1075,true,true,true,true,false,false,false,false,false,40,1,1585801,47.964,0.228,7.306
1076,true,false,true,false,true,true,true,false,false,60,9,1374009,106.540,0.212,17.090
1077,true,false,true,true,false,false,true,true,false,60,9,1471934,90.916,0.240,13.475
1078,true,false,true,false,true,true,true,true,false,40,5,1416945,70.240,0.188,10.521
1079,true,false,true,false,true,true,true,true,false,40,9,1406274,96.540,0.176,14.402
108,true,true,true,true,false,true,true,false,false,40,9,1411802,104.404,0.240,16.719
1080,true,false,true,true,false,false,true,false,true,60,1,1497408,49.908,0.196,7.053
1081,true,false,true,true,true,true,true,false,false,20,9,1451943,106.236,0.220,17.053
1082,true,false,true,false,true,true,true,false,false,60,1,1425143,50.596,0.196,7.249
1083,true,false,true,true,false,false,true,true,false,60,1,1490882,49.920,0.164,7.221
1084,true,false,true,true,true,true,true,false,false,20,5,1474965,75.396,0.232,12.227
1085,true,false,true,true,false,false,true,true,false,60,5,1483883,67.304,0.184,10.073
1086,true,false,true,false,true,true,true,false,false,60,5,1391798,75.776,0.244,12.154
1087,true,false,true,false,true,true,true,true,false,40,1,1425143,50.656,0.164,7.224
1088,true,true,true,false,true,false,true,false,true,20,1,1399363,48.956,0.160,6.975
1089,true,false,true,true,false,false,true,true,true,40,9,1476741,90.952,0.224,13.530
109,true,false,true,false,true,false,false,false,false,60,9,1496439,102.072,0.208,16.725
1090,true,true,true,false,true,false,true,false,true,20,5,1363142,71.656,0.192,11.244
1091,true,true,true,true,false,false,false,true,true,60,9,1580559,89.628,0.252,13.643
1092,true,true,true,false,true,false,true,false,true,20,9,1343922,100.636,0.236,15.933
1093,true,false,true,true,false,false,true,false,true,60,5,1466550,72.700,0.200,11.549
1094,true,false,true,true,false,false,true,true,true,40,1,1497408,49.708,0.132,7.122
1095,true,false,true,true,false,false,true,false,true,60,9,1445786,100.976,0.176,16.102
1096,true,false,true,true,false,false,true,true,true,40,5,1489994,67.224,0.196,10.079
1097,true,true,true,true,false,false,false,false,false,40,5,1548782,71.348,0.228,11.544
1098,true,true,true,true,true,true,false,false,true,20,9,1453114,102.392,0.268,16.542
1099,true,true,true,true,false,false,false,true,false,20,1,1502568,47.540,0.180,7.073
11,true,false,true,true,true,true,true,false,true,40,1,1510968,49.632,0.168,7.190
110,true,false,true,false,false,false,false,true,false,20,5,1436719,67.244,0.256,10.204
1100,true,false,true,false,true,false,false,true,true,40,9,1503600,91.744,0.216,13.959
1101,true,false,true,false,true,false,false,false,true,60,9,1494066,102.200,0.240,16.780
1102,true,true,true,true,false,false,false,false,false,40,9,1521625,99.944,0.236,16.045
1103,true,false,true,false,true,false,false,true,true,40,5,1518781,67.576,0.252,10.294
1104,true,true,true,true,false,false,false,true,false,20,5,1489333,64.880,0.240,9.782
1105,true,false,true,false,true,false,false,false,true,60,5,1518293,73.320,0.292,12.258
1106,true,true,true,true,false,false,false,true,true,60,5,1598668,63.732,0.216,9.958
1107,true,true,true,true,true,true,false,false,true,20,1,1516179,47.460,0.188,7.086
1108,true,false,true,false,true,false,false,true,true,40,1,1533445,50.116,0.188,7.665
1109,true,true,true,true,false,false,false,true,false,20,9,1475062,88.732,0.212,13.201
111,true,false,true,false,false,true,true,false,false,20,1,1415640,50.316,0.164,7.156
1110,true,false,true,false,true,false,false,false,true,60,1,1561752,50.440,0.180,7.848
1111,true,true,true,true,false,false,false,true,true,60,1,1616360,47.620,0.196,7.495
1112,true,true,true,true,true,true,false,false,true,20,5,1479208,72.156,0.252,11.585
1113,true,true,true,true,true,true,false,false,true,60,1,1629974,47.740,0.156,7.560
1114,true,true,true,true,false,false,false,false,false,60,1,1617439,48.152,0.224,7.526
1115,true,true,true,true,false,false,false,false,false,60,5,1576251,71.568,0.224,11.760
1116,true,true,true,true,false,false,false,true,false,40,1,1585801,47.652,0.188,7.223
1117,true,false,true,true,false,false,true,false,false,60,9,1440344,100.832,0.196,15.855
1118,true,false,true,true,false,false,true,true,false,40,5,1483883,67.228,0.264,10.171
1119,true,false,true,false,true,true,true,true,false,60,9,1406274,96.508,0.224,14.392
112,true,false,true,false,true,false,false,false,false,60,5,1519787,73.316,0.272,12.203
1120,true,false,true,true,true,true,true,false,true,20,5,1478651,75.352,0.208,12.033
1121,true,false,true,true,false,false,true,true,false,40,9,1471934,90.928,0.224,13.525
1122,true,false,true,true,false,false,true,true,true,60,1,1497408,50.000,0.152,7.263
1123,true,false,true,true,true,true,true,false,true,20,1,1510968,50.008,0.148,7.144
1124,true,false,true,false,true,true,true,true,false,60,1,1425143,50.604,0.184,7.211
1125,true,false,true,true,false,false,true,false,false,60,1,1490882,49.912,0.156,7.103
1126,true,false,true,false,true,true,true,true,false,60,5,1416945,70.136,0.240,10.522
1127,true,false,true,true,false,false,true,false,false,60,5,1461208,72.464,0.264,11.598
1128,true,false,true,true,false,false,true,true,false,40,1,1490882,49.820,0.132,7.070
1129,true,true,true,false,true,false,true,false,true,60,1,1399363,48.996,0.120,6.996
113,true,false,true,false,false,false,false,true,false,20,9,1424342,90.952,0.256,13.454
1130,true,true,true,false,true,false,true,false,true,40,1,1399363,48.560,0.152,7.047
1131,true,true,true,false,true,false,true,true,true,20,1,1399363,48.812,0.176,6.966
1132,true,true,true,false,true,false,true,false,true,40,5,1363142,71.528,0.216,11.138
1133,true,false,true,true,false,false,true,true,true,60,5,1489994,67.260,0.204,10.110
1134,true,true,true,false,true,false,true,true,true,20,5,1386259,66.292,0.208,9.839
1135,true,true,true,false,true,false,true,false,true,40,9,1343922,100.600,0.248,15.949
1136,true,false,true,true,false,false,true,true,true,60,9,1476741,90.924,0.220,13.453
1137,true,false,true,true,true,true,true,false,true,20,9,1455390,106.336,0.164,17.127
1138,true,true,true,false,true,false,true,true,true,20,9,1377692,90.472,0.196,13.356
1139,true,true,true,true,true,true,false,false,true,40,9,1532422,103.044,0.236,16.679
114,true,false,true,false,false,true,true,false,false,20,5,1387187,75.984,0.252,12.148
1140,true,true,true,true,false,false,false,false,false,60,9,1550123,100.308,0.224,16.332
1141,true,true,true,true,false,false,false,true,false,40,5,1568907,65.608,0.228,9.864
1142,true,false,true,false,true,false,false,true,true,20,5,1443630,66.968,0.224,10.067
1143,true,true,true,true,true,true,false,true,true,20,5,1498131,66.608,0.232,9.983
1144,true,false,true,false,true,false,false,false,true,40,9,1468507,101.804,0.200,16.433
1145,true,false,true,false,true,false,false,true,true,20,1,1455204,49.472,0.188,7.321
1146,true,true,true,true,false,false,false,true,false,40,9,1553189,89.732,0.232,13.547
1147,true,true,true,true,true,true,false,true,true,20,9,1485020,92.308,0.188,13.648
1148,true,false,true,false,true,false,false,false,true,40,5,1493685,73.096,0.276,11.988
1149,true,true,true,true,true,true,false,false,true,40,1,1600080,47.784,0.180,7.289
115,true,false,true,false,false,true,false,false,true,60,9,1493752,106.104,0.244,17.618
1150,true,false,true,false,true,false,false,false,true,40,1,1533445,50.192,0.164,7.620
1151,true,true,true,true,true,true,false,false,true,40,5,1559669,72.680,0.268,11.822
1152,true,true,true,true,true,true,false,true,true,20,1,1516179,47.468,0.220,7.123
116,true,false,true,false,true,false,false,false,false,60,1,1563198,50.408,0.200,7.805
117,true,false,true,false,false,true,true,false,false,20,9,1366943,106.952,0.220,17.116
118,true,false,true,false,false,true,false,false,true,60,5,1515941,75.660,0.196,12.622
119,true,true,true,false,true,true,true,true,false,20,9,1375564,95.124,0.228,14.088
12,true,true,true,false,true,false,false,true,true,40,5,1490437,66.160,0.196,9.993
120,true,false,true,false,false,true,false,false,true,60,1,1555654,50.748,0.252,7.866
121,true,true,true,false,false,true,true,true,true,40,5,1382206,68.644,0.232,10.127
122,true,true,true,false,false,true,true,true,true,40,9,1371347,95.112,0.244,14.047
123,true,true,true,false,true,true,true,true,false,20,1,1393332,48.904,0.168,6.986
124,true,true,true,false,true,true,false,true,true,60,5,1516961,67.700,0.316,10.422
125,true,true,true,false,true,true,true,true,false,20,5,1384282,68.592,0.192,10.078
126,true,true,true,false,true,true,false,true,true,60,1,1537834,48.988,0.184,7.704
127,true,true,true,false,true,true,false,true,true,40,9,1479814,93.196,0.244,14.112
128,true,false,true,false,false,false,true,false,false,60,9,1364481,101.136,0.252,15.958
129,true,false,true,false,false,true,true,false,true,20,1,1421333,50.808,0.176,7.248
13,true,true,true,true,false,true,false,false,true,40,5,1550071,73.016,0.208,11.941
130,true,false,true,true,true,true,false,true,false,40,9,1595559,94.328,0.224,14.268
131,true,true,true,true,false,true,true,false,false,60,1,1461842,48.024,0.204,6.889
132,true,false,true,false,false,true,true,false,true,20,5,1389505,75.956,0.120,12.247
133,true,true,true,false,true,false,true,true,false,60,1,1393499,49.016,0.120,6.970
134,true,false,true,true,true,true,false,true,false,40,5,1610695,68.908,0.232,10.653
135,true,true,true,true,false,true,true,false,false,60,5,1433261,73.380,0.232,11.624
136,true,false,true,false,false,true,true,false,true,20,9,1370011,107.156,0.188,17.261
137,true,true,true,false,true,false,true,true,false,60,5,1383913,66.420,0.180,9.876
138,true,false,true,false,false,false,true,false,false,60,5,1382460,72.828,0.272,11.529
139,true,true,true,true,false,true,true,false,false,60,9,1411802,104.400,0.232,16.771
14,true,false,true,false,true,true,false,false,false,20,9,1401230,104.584,0.236,17.049
140,true,true,true,false,true,false,true,true,false,60,9,1373774,90.520,0.228,13.314
141,true,false,true,false,false,false,false,true,false,40,1,1526242,50.336,0.232,7.561
142,true,false,true,false,false,false,true,false,false,60,1,1413445,50.328,0.192,7.172
143,true,false,true,false,false,false,false,true,false,40,5,1513460,67.792,0.208,10.302
144,true,false,true,true,true,false,true,false,true,20,9,1454245,101.420,0.208,16.128
145,true,false,true,false,false,true,false,false,true,40,9,1467630,105.840,0.216,17.270
146,true,false,true,false,false,false,false,true,false,40,9,1499974,91.900,0.232,13.696
147,true,false,true,true,true,false,true,false,true,20,5,1477814,72.708,0.212,11.575
148,true,true,true,true,false,false,false,false,true,20,9,1442594,98.632,0.220,15.827
149,true,false,true,false,false,true,false,false,true,40,5,1490860,75.436,0.220,12.344
15,true,false,true,false,false,false,false,true,false,60,1,1554465,50.612,0.220,7.810
150,true,false,true,true,true,true,false,true,false,60,5,1640548,69.120,0.220,10.718
151,true,false,true,false,false,true,false,false,true,40,1,1528557,50.552,0.188,7.628
152,true,true,true,false,true,true,true,false,true,60,9,1344489,105.276,0.252,16.836
153,true,false,true,true,true,true,false,true,false,60,1,1660311,49.948,0.184,7.669
154,true,true,true,false,true,true,true,false,true,60,5,1364171,74.076,0.212,11.723
155,true,true,true,false,false,true,true,true,true,20,1,1389825,49.160,0.156,7.114
156,true,true,true,false,true,true,true,false,true,60,1,1399076,48.536,0.120,6.975
157,true,true,true,false,false,true,true,true,true,20,5,1382206,68.640,0.180,9.983
158,true,true,true,false,true,true,false,true,true,40,5,1491819,67.588,0.244,10.164
159,true,true,true,false,false,true,true,true,true,20,9,1371347,95.200,0.232,13.986
16,true,true,true,false,true,false,false,true,true,40,1,1509868,48.612,0.208,7.436
160,true,false,true,true,true,false,true,false,true,20,1,1512133,50.156,0.120,7.167
161,true,true,true,true,false,false,false,false,true,20,5,1466482,70.244,0.196,11.214
162,true,true,true,false,true,true,false,true,true,40,1,1510436,48.756,0.216,7.466
163,true,true,true,true,false,false,false,false,true,20,1,1502317,47.560,0.168,7.148
164,true,false,true,false,false,false,true,false,true,60,5,1388035,72.992,0.232,11.454
165,true,true,true,true,false,true,false,true,false,40,5,1574232,67.196,0.188,10.145
166,true,true,true,true,false,true,false,false,false,60,9,1553203,103.720,0.180,17.037
167,true,false,true,true,true,false,false,true,false,40,9,1591289,91.196,0.212,13.721
168,true,false,true,false,false,false,true,false,true,60,9,1365892,101.208,0.200,16.057
169,true,true,true,true,false,true,false,false,false,60,5,1580524,73.252,0.244,12.247
17,true,true,true,true,false,true,false,false,true,40,1,1587959,48.048,0.188,7.373
170,true,true,true,true,false,true,false,true,false,40,1,1588726,48.020,0.200,7.298
171,true,false,true,true,true,false,false,true,false,40,5,1607861,67.432,0.216,10.252
172,true,true,true,true,false,true,false,false,false,60,1,1618785,48.268,0.220,7.533
173,true,false,true,true,true,false,false,true,false,40,1,1624647,49.756,0.136,7.590
174,true,false,true,false,false,false,true,false,true,60,1,1417167,50.364,0.112,7.207
175,true,false,true,false,false,true,true,false,true,40,1,1421333,50.908,0.140,7.293
176,true,false,true,false,false,true,true,false,true,40,5,1389505,75.896,0.200,12.167
177,true,false,true,false,false,true,true,false,true,40,9,1370011,107.008,0.256,17.256
178,true,true,true,true,false,true,false,true,false,40,9,1558832,92.576,0.216,13.797
179,true,false,true,false,false,false,false,false,true,40,1,1524709,50.380,0.164,7.635
18,true,false,true,false,true,true,false,false,false,20,5,1424767,74.636,0.188,12.169
180,true,false,true,false,false,false,false,true,true,20,1,1447154,50.060,0.156,7.356
181,true,false,true,false,false,false,false,false,true,40,5,1485534,73.164,0.280,11.904
182,true,true,true,true,true,false,false,false,false,20,9,1451930,98.688,0.236,15.872
183,true,false,true,false,false,false,false,true,true,20,5,1436567,67.044,0.248,10.118
184,true,false,true,false,false,false,false,false,true,40,9,1462559,102.056,0.240,16.582
185,true,false,true,false,false,true,true,false,true,60,1,1421333,50.248,0.152,7.187
186,true,true,true,true,true,false,false,false,false,20,5,1477067,70.388,0.164,11.240
187,true,false,true,false,false,false,false,true,true,20,9,1424313,90.848,0.248,13.492
188,true,false,true,true,true,false,true,true,false,60,5,1494304,67.348,0.224,9.998
189,true,true,true,true,true,false,false,false,false,20,1,1514233,47.416,0.200,7.114
19,true,false,true,false,false,false,false,true,false,60,5,1537488,68.108,0.228,10.540
190,true,false,true,true,true,false,true,true,false,60,1,1505371,50.044,0.140,7.181
191,true,false,true,true,true,false,true,true,false,60,9,1483430,91.288,0.184,13.519
192,true,false,true,false,false,false,true,false,false,20,9,1364481,101.260,0.228,16.062
193,true,false,true,true,true,false,false,true,false,20,9,1509816,90.616,0.264,13.466
194,true,true,true,true,false,true,false,true,false,20,5,1493814,66.872,0.240,10.016
195,true,true,true,true,false,true,false,false,false,40,9,1526031,103.600,0.260,16.914
196,true,true,true,true,true,false,true,true,true,60,9,1454222,89.572,0.176,13.203
197,true,false,true,false,false,false,true,false,false,20,5,1382460,72.892,0.204,11.535
198,true,false,true,true,true,false,false,true,false,20,5,1525469,66.788,0.212,10.064
199,true,true,true,true,false,true,false,true,false,20,1,1504707,47.764,0.132,7.100
2,true,true,true,false,true,true,false,true,true,20,5,1415626,67.340,0.188,9.979
20,true,false,true,true,true,false,true,false,true,40,9,1454245,101.372,0.208,16.140
200,true,true,true,true,false,true,false,false,false,40,5,1552282,73.012,0.248,11.964
201,true,false,true,true,true,false,false,true,false,20,1,1541488,49.364,0.200,7.385
202,true,true,true,true,false,true,false,false,false,40,1,1588726,48.044,0.200,7.314
203,true,false,true,false,false,true,true,false,true,60,5,1389505,75.984,0.204,12.157
204,true,false,true,false,false,true,true,false,true,60,9,1370011,107.052,0.236,17.185
205,true,true,true,true,true,false,true,true,true,60,5,1465717,65.444,0.240,9.784
206,true,false,true,false,false,false,true,false,false,20,1,1413445,49.684,0.112,7.096
207,true,true,true,true,true,false,true,true,true,60,1,1479255,48.028,0.116,6.872
208,true,true,true,true,false,true,false,true,false,20,9,1478725,92.412,0.264,13.587
209,true,false,true,false,false,false,false,false,true,60,1,1552428,50.724,0.220,7.865
21,true,true,true,false,true,false,true,false,true,60,5,1363142,71.592,0.308,11.179
210,true,false,true,false,false,false,false,true,true,40,1,1524709,50.428,0.160,7.630
211,true,false,true,false,false,false,false,false,true,60,5,1511648,73.504,0.276,12.210
212,true,true,true,true,true,false,false,false,false,40,9,1531088,99.844,0.284,16.127
213,true,false,true,false,false,false,false,true,true,40,5,1511522,67.760,0.236,10.280
214,true,false,true,false,false,false,false,false,true,60,9,1488702,102.364,0.232,16.688
215,true,true,true,true,true,false,false,false,false,40,5,1557003,71.156,0.192,11.552
216,true,false,true,false,false,false,false,true,true,40,9,1497367,91.728,0.216,13.753
217,true,true,true,true,true,false,false,false,false,40,1,1598235,47.792,0.168,7.264
218,true,false,true,false,false,false,true,false,true,20,1,1417167,50.584,0.204,7.284
219,true,true,true,false,false,true,true,true,false,60,1,1383747,49.168,0.144,7.071
22,true,false,true,false,false,true,true,false,false,60,1,1415640,50.236,0.152,7.196
220,true,true,true,true,false,true,false,false,false,20,5,1472140,72.460,0.252,11.734
221,true,false,true,true,true,false,false,true,true,60,1,1658178,50.032,0.172,7.913
222,true,true,true,false,false,true,true,true,false,60,5,1378543,68.752,0.268,10.150
223,true,false,true,false,false,false,true,false,true,20,5,1388035,73.060,0.204,11.509
224,true,true,true,true,false,true,false,false,false,20,1,1504707,47.708,0.212,7.172
225,true,true,true,false,false,true,true,true,false,60,9,1368750,95.212,0.208,13.959
226,true,false,true,true,false,true,true,true,true,20,1,1497916,50.084,0.136,7.203
227,true,false,true,true,false,true,true,true,true,20,9,1481603,96.032,0.240,14.255
228,true,false,true,true,false,true,true,true,true,20,5,1492810,69.864,0.208,10.438
229,true,true,true,true,false,true,false,false,false,20,9,1447884,102.788,0.212,16.704
23,true,false,true,false,true,false,false,false,false,20,5,1420448,72.316,0.192,11.614
230,true,true,true,false,false,false,true,true,true,40,5,1379335,66.208,0.196,9.777
231,true,true,true,false,false,false,true,true,true,40,9,1369410,90.232,0.220,13.335
232,true,true,true,false,false,false,true,true,true,40,1,1389128,49.076,0.140,7.045
233,true,true,true,true,true,false,false,false,false,60,9,1559289,100.304,0.212,16.278
234,true,false,true,true,true,false,true,true,false,20,1,1505371,48.612,0.160,6.913
235,true,false,true,true,true,false,true,false,false,40,5,1471559,72.832,0.224,11.535
236,true,true,true,true,true,false,false,false,false,60,5,1586122,71.332,0.236,11.758
237,true,false,true,true,true,false,true,false,false,40,1,1505371,49.996,0.188,7.168
238,true,true,true,false,false,false,false,false,false,20,1,1422758,48.560,0.168,7.159
239,true,true,true,true,true,false,false,false,false,60,1,1630178,48.132,0.176,7.560
24,true,false,true,false,false,false,false,true,false,60,9,1525205,92.064,0.184,13.962
240,true,false,true,true,true,false,true,true,false,20,9,1483430,91.356,0.180,13.536
241,true,true,true,false,false,false,false,false,false,20,5,1385683,71.356,0.180,11.326
242,true,false,true,true,true,false,false,true,true,60,9,1618928,91.528,0.208,14.081
243,true,false,true,true,true,false,true,false,false,40,9,1451448,101.260,0.240,16.168
244,true,false,true,true,true,false,true,true,false,20,5,1494304,67.312,0.252,10.046
245,true,true,true,false,false,false,false,false,false,20,9,1364020,99.852,0.240,16.000
246,true,false,true,true,true,false,false,true,true,60,5,1636677,67.548,0.220,10.528
247,true,false,true,false,false,false,true,false,true,40,5,1388035,73.056,0.228,11.496
248,true,false,true,true,true,false,false,true,false,60,9,1620943,90.168,0.216,13.871
249,true,false,true,false,false,false,true,false,true,40,9,1365892,101.088,0.292,16.030
25,true,false,true,true,true,false,true,false,true,40,5,1477814,72.740,0.272,11.566
250,true,false,true,true,true,false,false,true,false,60,5,1636833,67.484,0.220,10.504
251,true,false,true,true,true,false,true,false,false,60,1,1505371,49.380,0.192,7.080
252,true,false,true,false,false,false,true,false,true,40,1,1417167,50.596,0.140,7.290
253,true,false,true,true,true,false,false,true,false,60,1,1657690,49.412,0.212,7.654
254,true,true,true,true,false,true,false,false,true,20,9,1445230,102.796,0.276,16.667
255,true,true,true,true,false,true,false,false,true,20,5,1471806,72.368,0.244,11.627
256,true,true,true,true,false,true,false,false,true,20,1,1505199,47.688,0.200,7.162
257,true,true,true,true,false,true,true,false,true,20,1,1466001,47.980,0.220,6.902
258,true,true,true,false,false,false,true,true,true,20,5,1379335,66.208,0.216,9.782
259,true,true,true,false,false,false,true,true,true,20,9,1369410,90.316,0.212,13.223
26,true,true,true,true,false,false,false,false,true,40,9,1519150,99.912,0.228,16.168
260,true,true,true,true,false,true,true,false,true,20,9,1416289,104.584,0.192,16.743
261,true,false,true,false,false,false,false,false,true,20,1,1447154,50.000,0.196,7.392
262,true,true,true,false,false,false,true,true,true,20,1,1389128,49.124,0.104,7.094
263,true,true,true,true,false,true,true,false,true,20,5,1437284,73.356,0.196,11.698
264,true,false,true,false,false,false,false,false,true,20,5,1412914,72.320,0.272,12.023
265,true,false,true,false,false,true,false,true,false,60,5,1542191,68.980,0.268,10.954
266,true,false,true,true,true,false,true,false,false,60,9,1451448,101.260,0.240,16.270
267,true,false,true,true,true,false,true,true,false,40,5,1494304,67.336,0.180,10.065
268,true,false,true,false,false,false,false,false,true,20,9,1389875,100.604,0.208,16.146
