configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1053,true,true,true,false,false,true,false,false,true,20,1,1423915,48.672,0.212,7.240
1054,true,false,true,true,false,false,true,false,true,40,1,1497408,43.136,0.128,6.929
1055,true,false,true,true,true,true,true,true,false,20,9,1485397,95.304,0.240,14.031
1056,true,false,true,true,true,true,true,false,false,40,9,1451943,106.204,0.200,17.099
1057,true,false,true,true,true,true,true,true,false,20,5,1497831,69.716,0.240,10.445
1058,true,false,true,true,false,false,true,true,true,20,9,1476741,90.992,0.224,13.551
1059,true,false,true,true,false,false,true,false,true,40,5,1466550,72.600,0.204,11.638
106,true,true,true,false,true,false,true,true,false,40,9,1373774,90.512,0.200,13.383
1060,true,false,true,true,false,false,true,true,true,20,1,1497408,50.012,0.132,7.117
1061,true,true,true,false,true,true,false,true,false,40,1,1509867,48.636,0.152,7.368
1062,true,true,true,false,true,true,false,false,false,60,5,1494945,73.676,0.244,12.119
1063,true,false,true,true,false,false,true,false,true,40,9,1445786,100.956,0.272,16.107
1064,true,false,true,true,false,false,true,true,true,20,5,1489994,67.188,0.236,10.066
1065,true,true,true,false,true,true,false,false,false,60,1,1539458,48.332,0.228,7.548
1066,true,true,true,true,true,true,false,true,true,60,9,1592378,92.460,0.260,14.290
1067,true,true,true,false,true,true,false,true,false,40,9,1480075,93.292,0.260,14.060
1068,true,true,true,false,true,true,false,true,false,40,5,1492698,67.588,0.252,10.201
1069,true,true,true,true,true,true,false,true,false,20,9,1485949,92.240,0.176,13.750
107,true,false,true,false,false,false,false,true,false,20,1,1447669,50.060,0.232,7.424
1070,true,true,true,false,true,true,false,false,false,60,9,1470951,104.224,0.212,17.123
1071,true,true,true,true,true,true,false,true,true,60,1,1629974,47.852,0.184,7.591
1072,true,true,true,true,true,true,false,true,true,60,5,1610329,67.056,0.212,10.527
1073,true,false,true,true,true,true,true,false,false,20,1,1505509,49.992,0.188,7.138
1074,true,false,true,false,true,false,false,true,true,20,9,1431724,90.792,0.224,13.582
1075,true,true,true,true,false,false,false,false,false,40,1,1585801,47.968,0.184,7.360
1076,true,false,true,false,true,true,true,false,false,60,9,1374009,106.488,0.228,17.014
1077,true,false,true,true,false,false,true,true,false,60,9,1471934,90.896,0.268,13.606
1078,true,false,true,false,true,true,true,true,false,40,5,1416945,70.128,0.212,10.296
1079,true,false,true,false,true,true,true,true,false,40,9,1406274,96.476,0.196,14.173
108,true,true,true,true,false,true,true,false,false,40,9,1411802,104.352,0.268,16.723
1080,true,false,true,true,false,false,true,false,true,60,1,1497408,49.952,0.212,7.198
1081,true,false,true,true,true,true,true,false,false,20,9,1451943,106.196,0.228,17.151
1082,true,false,true,false,true,true,true,false,false,60,1,1425143,50.528,0.224,7.270
1083,true,false,true,true,false,false,true,true,false,60,1,1490882,49.928,0.136,7.131
1084,true,false,true,true,true,true,true,false,false,20,5,1474965,75.336,0.276,12.187
1085,true,false,true,true,false,false,true,true,false,60,5,1483883,67.308,0.196,10.136
1086,true,false,true,false,true,true,true,false,false,60,5,1391798,75.692,0.192,12.099
1087,true,false,true,false,true,true,true,true,false,40,1,1425143,50.480,0.176,7.209
1088,true,true,true,false,true,false,true,false,true,20,1,1399363,48.772,0.192,6.999
1089,true,false,true,true,false,false,true,true,true,40,9,1476741,90.852,0.236,13.489
109,true,false,true,false,true,false,false,false,false,60,9,1496439,101.988,0.292,16.711
1090,true,true,true,false,true,false,true,false,true,20,5,1363142,71.640,0.204,11.239
1091,true,true,true,true,false,false,false,true,true,60,9,1580559,89.768,0.208,13.645
1092,true,true,true,false,true,false,true,false,true,20,9,1343922,100.656,0.204,15.732
1093,true,false,true,true,false,false,true,false,true,60,5,1466550,72.616,0.216,11.507
1094,true,false,true,true,false,false,true,true,true,40,1,1497408,49.920,0.184,7.130
1095,true,false,true,true,false,false,true,false,true,60,9,1445786,101.008,0.224,16.066
1096,true,false,true,true,false,false,true,true,true,40,5,1489994,67.268,0.180,10.052
1097,true,true,true,true,false,false,false,false,false,40,5,1548782,71.216,0.244,11.543
1098,true,true,true,true,true,true,false,false,true,20,9,1453114,102.408,0.240,16.501
1099,true,true,true,true,false,false,false,true,false,20,1,1502568,47.604,0.160,7.082
11,true,false,true,true,true,true,true,false,true,40,1,1510968,49.960,0.192,7.155
110,true,false,true,false,false,false,false,true,false,20,5,1436719,67.220,0.208,10.098
1100,true,false,true,false,true,false,false,true,true,40,9,1503600,91.624,0.260,13.787
1101,true,false,true,false,true,false,false,false,true,60,9,1494066,102.048,0.280,16.683
1102,true,true,true,true,false,false,false,false,false,40,9,1521625,99.928,0.244,16.065
1103,true,false,true,false,true,false,false,true,true,40,5,1518781,67.592,0.252,10.294
1104,true,true,true,true,false,false,false,true,false,20,5,1489333,64.936,0.200,9.649
1105,true,false,true,false,true,false,false,false,true,60,5,1518293,73.276,0.236,12.235
1106,true,true,true,true,false,false,false,true,true,60,5,1598668,65.736,0.208,10.135
1107,true,true,true,true,true,true,false,false,true,20,1,1516179,47.528,0.176,7.102
1108,true,false,true,false,true,false,false,true,true,40,1,1533445,50.140,0.244,7.625
1109,true,true,true,true,false,false,false,true,false,20,9,1475062,88.768,0.236,13.115
111,true,false,true,false,false,true,true,false,false,20,1,1415640,50.560,0.184,7.282
1110,true,false,true,false,true,false,false,false,true,60,1,1561752,50.088,0.212,7.808
1111,true,true,true,true,false,false,false,true,true,60,1,1616360,47.616,0.220,7.513
1112,true,true,true,true,true,true,false,false,true,20,5,1479208,72.224,0.208,11.571
1113,true,true,true,true,true,true,false,false,true,60,1,1629974,48.088,0.200,7.619
1114,true,true,true,true,false,false,false,false,false,60,1,1617439,48.160,0.244,7.516
1115,true,true,true,true,false,false,false,false,false,60,5,1576251,71.556,0.236,11.798
1116,true,true,true,true,false,false,false,true,false,40,1,1585801,48.032,0.164,7.320
1117,true,false,true,true,false,false,true,false,false,60,9,1440344,100.784,0.268,15.996
1118,true,false,true,true,false,false,true,true,false,40,5,1483883,67.192,0.232,10.003
1119,true,false,true,false,true,true,true,true,false,60,9,1406274,96.444,0.204,14.246
112,true,false,true,false,true,false,false,false,false,60,5,1519787,73.344,0.212,12.081
1120,true,false,true,true,true,true,true,false,true,20,5,1478651,75.320,0.220,12.156
1121,true,false,true,true,false,false,true,true,false,40,9,1471934,90.836,0.184,13.426
1122,true,false,true,true,false,false,true,true,true,60,1,1497408,49.680,0.176,7.009
1123,true,false,true,true,true,true,true,false,true,20,1,1510968,49.956,0.176,7.180
1124,true,false,true,false,true,true,true,true,false,60,1,1425143,50.676,0.148,7.329
1125,true,false,true,true,false,false,true,false,false,60,1,1490882,49.884,0.160,7.117
1126,true,false,true,false,true,true,true,true,false,60,5,1416945,70.212,0.204,10.420
1127,true,false,true,true,false,false,true,false,false,60,5,1461208,72.560,0.208,11.606
1128,true,false,true,true,false,false,true,true,false,40,1,1490882,49.904,0.180,7.223
1129,true,true,true,false,true,false,true,false,true,60,1,1399363,49.068,0.100,7.015
113,true,false,true,false,false,false,false,true,false,20,9,1424342,90.956,0.252,13.525
1130,true,true,true,false,true,false,true,false,true,40,1,1399363,48.960,0.156,6.931
1131,true,true,true,false,true,false,true,true,true,20,1,1399363,48.512,0.196,6.976
1132,true,true,true,false,true,false,true,false,true,40,5,1363142,71.632,0.216,11.167
1133,true,false,true,true,false,false,true,true,true,60,5,1489994,67.272,0.192,10.100
1134,true,true,true,false,true,false,true,true,true,20,5,1386259,66.380,0.168,9.862
1135,true,true,true,false,true,false,true,false,true,40,9,1343922,100.632,0.196,15.887
1136,true,false,true,true,false,false,true,true,true,60,9,1476741,90.916,0.232,13.457
1137,true,false,true,true,true,true,true,false,true,20,9,1455390,106.220,0.252,17.144
1138,true,true,true,false,true,false,true,true,true,20,9,1377692,90.488,0.216,13.518
1139,true,true,true,true,true,true,false,false,true,40,9,1532422,103.116,0.232,16.902
114,true,false,true,false,false,true,true,false,false,20,5,1387187,75.952,0.220,12.116
1140,true,true,true,true,false,false,false,false,false,60,9,1550123,100.292,0.252,16.375
1141,true,true,true,true,false,false,false,true,false,40,5,1568907,65.632,0.232,9.941
1142,true,false,true,false,true,false,false,true,true,20,5,1443630,67.044,0.188,10.031
1143,true,true,true,true,true,true,false,true,true,20,5,1498131,66.616,0.216,9.936
1144,true,false,true,false,true,false,false,false,true,40,9,1468507,101.860,0.228,16.624
1145,true,false,true,false,true,false,false,true,true,20,1,1455204,49.836,0.188,7.422
1146,true,true,true,true,false,false,false,true,false,40,9,1553189,89.536,0.188,13.387
1147,true,true,true,true,true,true,false,true,true,20,9,1485020,92.164,0.272,13.735
1148,true,false,true,false,true,false,false,false,true,40,5,1493685,73.148,0.216,11.940
1149,true,true,true,true,true,true,false,false,true,40,1,1600080,47.820,0.176,7.341
115,true,false,true,false,false,true,false,false,true,60,9,1493752,106.076,0.332,17.533
1150,true,false,true,false,true,false,false,false,true,40,1,1533445,50.160,0.168,7.633
1151,true,true,true,true,true,true,false,false,true,40,5,1559669,72.720,0.284,11.861
1152,true,true,true,true,true,true,false,true,true,20,1,1516179,47.484,0.212,7.114
116,true,false,true,false,true,false,false,false,false,60,1,1563198,50.256,0.220,7.747
117,true,false,true,false,false,true,true,false,false,20,9,1366943,106.792,0.252,17.151
118,true,false,true,false,false,true,false,false,true,60,5,1515941,75.556,0.240,12.635
119,true,true,true,false,true,true,true,true,false,20,9,1375564,95.044,0.244,14.053
12,true,true,true,false,true,false,false,true,true,40,5,1490437,66.120,0.248,10.024
120,true,false,true,false,false,true,false,false,true,60,1,1555654,50.900,0.176,7.897
121,true,true,true,false,false,true,true,true,true,40,5,1382206,68.728,0.196,10.248
122,true,true,true,false,false,true,true,true,true,40,9,1371347,95.208,0.216,14.202
123,true,true,true,false,true,true,true,true,false,20,1,1393332,48.864,0.160,7.039
124,true,true,true,false,true,true,false,true,true,60,5,1516961,67.772,0.204,10.543
125,true,true,true,false,true,true,true,true,false,20,5,1384282,68.620,0.196,10.135
126,true,true,true,false,true,true,false,true,true,60,1,1537834,48.932,0.232,7.653
127,true,true,true,false,true,true,false,true,true,40,9,1479814,92.960,0.272,13.897
128,true,false,true,false,false,false,true,false,false,60,9,1364481,101.244,0.216,16.157
129,true,false,true,false,false,true,true,false,true,20,1,1421333,50.540,0.188,7.234
13,true,true,true,true,false,true,false,false,true,40,5,1550071,72.960,0.232,11.934
130,true,false,true,true,true,true,false,true,false,40,9,1595559,94.244,0.256,14.186
131,true,true,true,true,false,true,true,false,false,60,1,1461842,48.016,0.192,6.882
132,true,false,true,false,false,true,true,false,true,20,5,1389505,75.920,0.232,12.208
133,true,true,true,false,true,false,true,true,false,60,1,1393499,48.976,0.172,6.993
134,true,false,true,true,true,true,false,true,false,40,5,1610695,68.928,0.220,10.575
135,true,true,true,true,false,true,true,false,false,60,5,1433261,73.508,0.184,11.707
136,true,false,true,false,false,true,true,false,true,20,9,1370011,107.104,0.232,17.157
137,true,true,true,false,true,false,true,true,false,60,5,1383913,66.364,0.164,9.804
138,true,false,true,false,false,false,true,false,false,60,5,1382460,73.004,0.192,11.504
139,true,true,true,true,false,true,true,false,false,60,9,1411802,104.376,0.264,16.799
14,true,false,true,false,true,true,false,false,false,20,9,1401230,104.708,0.196,17.106
140,true,true,true,false,true,false,true,true,false,60,9,1373774,90.508,0.244,13.244
141,true,false,true,false,false,false,false,true,false,40,1,1526242,50.480,0.172,7.623
142,true,false,true,false,false,false,true,false,false,60,1,1413445,50.596,0.196,7.309
143,true,false,true,false,false,false,false,true,false,40,5,1513460,67.812,0.216,10.309
144,true,false,true,true,true,false,true,false,true,20,9,1454245,101.404,0.212,16.202
145,true,false,true,false,false,true,false,false,true,40,9,1467630,105.772,0.184,17.295
146,true,false,true,false,false,false,false,true,false,40,9,1499974,91.948,0.220,13.953
147,true,false,true,true,true,false,true,false,true,20,5,1477814,72.780,0.180,11.567
148,true,true,true,true,false,false,false,false,true,20,9,1442594,98.644,0.248,15.783
149,true,false,true,false,false,true,false,false,true,40,5,1490860,75.432,0.208,12.447
15,true,false,true,false,false,false,false,true,false,60,1,1554465,47.792,0.160,7.455
150,true,false,true,true,true,true,false,true,false,60,5,1640548,69.000,0.224,10.828
151,true,false,true,false,false,true,false,false,true,40,1,1528557,50.608,0.204,7.653
152,true,true,true,false,true,true,true,false,true,60,9,1344489,105.288,0.212,16.607
153,true,false,true,true,true,true,false,true,false,60,1,1660311,50.112,0.160,7.822
154,true,true,true,false,true,true,true,false,true,60,5,1364171,74.156,0.236,11.774
155,true,true,true,false,false,true,true,true,true,20,1,1389825,49.140,0.180,7.079
156,true,true,true,false,true,true,true,false,true,60,1,1399076,48.968,0.132,7.119
157,true,true,true,false,false,true,true,true,true,20,5,1382206,68.704,0.160,10.038
158,true,true,true,false,true,true,false,true,true,40,5,1491819,67.640,0.188,10.130
159,true,true,true,false,false,true,true,true,true,20,9,1371347,95.244,0.192,14.174
16,true,true,true,false,true,false,false,true,true,40,1,1509868,48.704,0.200,7.442
160,true,false,true,true,true,false,true,false,true,20,1,1512133,50.036,0.168,7.218
161,true,true,true,true,false,false,false,false,true,20,5,1466482,70.248,0.240,11.228
162,true,true,true,false,true,true,false,true,true,40,1,1510436,48.736,0.244,7.490
163,true,true,true,true,false,false,false,false,true,20,1,1502317,47.512,0.192,7.134
164,true,false,true,false,false,false,true,false,true,60,5,1388035,72.964,0.232,11.486
165,true,true,true,true,false,true,false,true,false,40,5,1574232,67.152,0.212,10.165
166,true,true,true,true,false,true,false,false,false,60,9,1553203,103.604,0.232,16.985
167,true,false,true,true,true,false,false,true,false,40,9,1591289,91.512,0.180,13.632
168,true,false,true,false,false,false,true,false,true,60,9,1365892,101.128,0.200,15.943
169,true,true,true,true,false,true,false,false,false,60,5,1580524,73.200,0.224,12.095
17,true,true,true,true,false,true,false,false,true,40,1,1587959,48.052,0.172,7.351
170,true,true,true,true,false,true,false,true,false,40,1,1588726,48.036,0.220,7.361
171,true,false,true,true,true,false,false,true,false,40,5,1607861,67.424,0.228,10.328
172,true,true,true,true,false,true,false,false,false,60,1,1618785,46.312,0.168,7.420
173,true,false,true,true,true,false,false,true,false,40,1,1624647,49.644,0.232,7.577
174,true,false,true,false,false,false,true,false,true,60,1,1417167,50.312,0.180,7.189
175,true,false,true,false,false,true,true,false,true,40,1,1421333,50.844,0.172,7.293
176,true,false,true,false,false,true,true,false,true,40,5,1389505,75.920,0.204,12.216
177,true,false,true,false,false,true,true,false,true,40,9,1370011,107.028,0.232,17.136
178,true,true,true,true,false,true,false,true,false,40,9,1558832,92.552,0.256,13.882
179,true,false,true,false,false,false,false,false,true,40,1,1524709,50.392,0.192,7.624
18,true,false,true,false,true,true,false,false,false,20,5,1424767,74.536,0.228,12.123
180,true,false,true,false,false,false,false,true,true,20,1,1447154,50.100,0.140,7.400
181,true,false,true,false,false,false,false,false,true,40,5,1485534,73.348,0.232,12.008
182,true,true,true,true,true,false,false,false,false,20,9,1451930,98.712,0.220,15.896
183,true,false,true,false,false,false,false,true,true,20,5,1436567,67.064,0.204,10.070
184,true,false,true,false,false,false,false,false,true,40,9,1462559,102.016,0.228,16.509
185,true,false,true,false,false,true,true,false,true,60,1,1421333,50.896,0.096,7.302
186,true,true,true,true,true,false,false,false,false,20,5,1477067,70.308,0.272,11.276
187,true,false,true,false,false,false,false,true,true,20,9,1424313,90.848,0.192,13.364
188,true,false,true,true,true,false,true,true,false,60,5,1494304,67.376,0.176,10.018
189,true,true,true,true,true,false,false,false,false,20,1,1514233,47.396,0.192,7.083
19,true,false,true,false,false,false,false,true,false,60,5,1537488,68.000,0.232,10.501
190,true,false,true,true,true,false,true,true,false,60,1,1505371,50.032,0.140,7.245
191,true,false,true,true,true,false,true,true,false,60,9,1483430,91.248,0.248,13.494
192,true,false,true,false,false,false,true,false,false,20,9,1364481,101.148,0.236,16.275
193,true,false,true,true,true,false,false,true,false,20,9,1509816,90.660,0.224,13.452
194,true,true,true,true,false,true,false,true,false,20,5,1493814,66.952,0.200,10.000
195,true,true,true,true,false,true,false,false,false,40,9,1526031,103.340,0.268,16.795
196,true,true,true,true,true,false,true,true,true,60,9,1454222,89.444,0.208,13.084
197,true,false,true,false,false,false,true,false,false,20,5,1382460,72.976,0.224,11.502
198,true,false,true,true,true,false,false,true,false,20,5,1525469,66.784,0.232,10.080
199,true,true,true,true,false,true,false,true,false,20,1,1504707,47.768,0.168,7.203
2,true,true,true,false,true,true,false,true,true,20,5,1415626,67.292,0.236,9.993
20,true,false,true,true,true,false,true,false,true,40,9,1454245,101.292,0.248,16.213
200,true,true,true,true,false,true,false,false,false,40,5,1552282,73.104,0.172,11.922
201,true,false,true,true,true,false,false,true,false,20,1,1541488,48.900,0.188,7.185
202,true,true,true,true,false,true,false,false,false,40,1,1588726,48.016,0.224,7.335
203,true,false,true,false,false,true,true,false,true,60,5,1389505,75.888,0.220,12.066
204,true,false,true,false,false,true,true,false,true,60,9,1370011,106.988,0.212,17.201
205,true,true,true,true,true,false,true,true,true,60,5,1465717,65.392,0.180,9.704
206,true,false,true,false,false,false,true,false,false,20,1,1413445,50.560,0.228,7.268
207,true,true,true,true,true,false,true,true,true,60,1,1479255,47.940,0.188,6.872
208,true,true,true,true,false,true,false,true,false,20,9,1478725,92.456,0.240,13.845
209,true,false,true,false,false,false,false,false,true,60,1,1552428,50.660,0.248,7.901
21,true,true,true,false,true,false,true,false,true,60,5,1363142,71.664,0.252,11.189
210,true,false,true,false,false,false,false,true,true,40,1,1524709,50.412,0.196,7.587
211,true,false,true,false,false,false,false,false,true,60,5,1511648,73.576,0.224,12.203
212,true,true,true,true,true,false,false,false,false,40,9,1531088,99.872,0.312,16.168
213,true,false,true,false,false,false,false,true,true,40,5,1511522,67.644,0.276,10.339
214,true,false,true,false,false,false,false,false,true,60,9,1488702,102.192,0.204,16.589
215,true,true,true,true,true,false,false,false,false,40,5,1557003,71.156,0.176,11.505
216,true,false,true,false,false,false,false,true,true,40,9,1497367,91.780,0.200,13.920
217,true,true,true,true,true,false,false,false,false,40,1,1598235,47.852,0.148,7.357
218,true,false,true,false,false,false,true,false,true,20,1,1417167,50.548,0.200,7.236
219,true,true,true,false,false,true,true,true,false,60,1,1383747,49.136,0.132,7.108
22,true,false,true,false,false,true,true,false,false,60,1,1415640,50.768,0.140,7.271
220,true,true,true,true,false,true,false,false,false,20,5,1472140,72.608,0.200,11.686
221,true,false,true,true,true,false,false,true,true,60,1,1658178,49.920,0.216,7.825
222,true,true,true,false,false,true,true,true,false,60,5,1378543,68.792,0.248,10.107
223,true,false,true,false,false,false,true,false,true,20,5,1388035,73.044,0.240,11.541
224,true,true,true,true,false,true,false,false,false,20,1,1504707,47.768,0.148,7.169
225,true,true,true,false,false,true,true,true,false,60,9,1368750,95.164,0.228,14.083
226,true,false,true,true,false,true,true,true,true,20,1,1497916,50.020,0.200,7.135
227,true,false,true,true,false,true,true,true,true,20,9,1481603,95.908,0.180,14.102
228,true,false,true,true,false,true,true,true,true,20,5,1492810,69.872,0.200,10.391
229,true,true,true,true,false,true,false,false,false,20,9,1447884,102.704,0.256,16.584
23,true,false,true,false,true,false,false,false,false,20,5,1420448,72.380,0.244,11.620
230,true,true,true,false,false,false,true,true,true,40,5,1379335,66.184,0.216,9.872
231,true,true,true,false,false,false,true,true,true,40,9,1369410,90.284,0.164,13.279
232,true,true,true,false,false,false,true,true,true,40,1,1389128,48.664,0.104,6.916
233,true,true,true,true,true,false,false,false,false,60,9,1559289,100.232,0.224,16.282
234,true,false,true,true,true,false,true,true,false,20,1,1505371,50.048,0.172,7.246
235,true,false,true,true,true,false,true,false,false,40,5,1471559,72.772,0.252,11.598
236,true,true,true,true,true,false,false,false,false,60,5,1586122,71.460,0.256,11.778
237,true,false,true,true,true,false,true,false,false,40,1,1505371,49.964,0.232,7.158
238,true,true,true,false,false,false,false,false,false,20,1,1422758,48.572,0.184,7.262
239,true,true,true,true,true,false,false,false,false,60,1,1630178,47.724,0.176,7.531
24,true,false,true,false,false,false,false,true,false,60,9,1525205,92.028,0.268,13.923
240,true,false,true,true,true,false,true,true,false,20,9,1483430,91.312,0.232,13.608
241,true,true,true,false,false,false,false,false,false,20,5,1385683,71.148,0.228,11.235
242,true,false,true,true,true,false,false,true,true,60,9,1618928,91.460,0.196,13.978
243,true,false,true,true,true,false,true,false,false,40,9,1451448,101.288,0.220,16.340
244,true,false,true,true,true,false,true,true,false,20,5,1494304,67.324,0.220,10.028
245,true,true,true,false,false,false,false,false,false,20,9,1364020,99.828,0.244,15.992
246,true,false,true,true,true,false,false,true,true,60,5,1636677,67.548,0.224,10.575
247,true,false,true,false,false,false,true,false,true,40,5,1388035,73.080,0.212,11.496
248,true,false,true,true,true,false,false,true,false,60,9,1620943,90.128,0.236,13.717
249,true,false,true,false,false,false,true,false,true,40,9,1365892,101.140,0.248,15.938
25,true,false,true,true,true,false,true,false,true,40,5,1477814,72.748,0.224,11.573
250,true,false,true,true,true,false,false,true,false,60,5,1636833,67.624,0.244,10.555
251,true,false,true,true,true,false,true,false,false,60,1,1505371,50.000,0.196,7.136
252,true,false,true,false,false,false,true,false,true,40,1,1417167,50.596,0.136,7.244
253,true,false,true,true,true,false,false,true,false,60,1,1657690,49.952,0.248,7.806
254,true,true,true,true,false,true,false,false,true,20,9,1445230,102.792,0.276,16.594
255,true,true,true,true,false,true,false,false,true,20,5,1471806,72.440,0.180,11.635
256,true,true,true,true,false,true,false,false,true,20,1,1505199,47.696,0.144,7.119
257,true,true,true,true,false,true,true,false,true,20,1,1466001,48.044,0.176,6.974
258,true,true,true,false,false,false,true,true,true,20,5,1379335,66.284,0.164,9.770
259,true,true,true,false,false,false,true,true,true,20,9,1369410,90.248,0.212,13.330
26,true,true,true,true,false,false,false,false,true,40,9,1519150,99.932,0.248,16.243
260,true,true,true,true,false,true,true,false,true,20,9,1416289,104.520,0.204,16.664
261,true,false,true,false,false,false,false,false,true,20,1,1447154,50.000,0.192,7.344
262,true,true,true,false,false,false,true,true,true,20,1,1389128,48.168,0.140,6.844
263,true,true,true,true,false,true,true,false,true,20,5,1437284,73.244,0.260,11.586
264,true,false,true,false,false,false,false,false,true,20,5,1412914,72.364,0.216,11.567
265,true,false,true,false,false,true,false,true,false,60,5,1542191,69.552,0.220,10.840
266,true,false,true,true,true,false,true,false,false,60,9,1451448,101.284,0.236,16.265
267,true,false,true,true,true,false,true,true,false,40,5,1494304,67.420,0.160,10.121
268,true,false,true,false,false,false,false,false,true,20,9,1389875,100.528,0.292,16.104
