configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1030,true,false,true,false,true,false,false,false,true,20,9,383910,10.120,0.060,2.003
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.460,0.072,1.408
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.616,0.044,1.593
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.352,0.032,1.426
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.628,0.052,1.402
1035,true,true,true,true,false,false,false,true,false,60,9,410563,8.528,0.060,1.714
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.720,0.052,1.128
1037,true,false,true,true,false,true,false,true,false,60,9,424957,9.024,0.040,1.827
1038,true,true,true,true,true,true,false,false,true,60,5,408837,6.984,0.080,1.534
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.424,0.028,1.159
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.756,0.008,0.959
1040,true,false,true,true,false,true,false,true,false,60,5,427524,7.240,0.076,1.536
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.944,0.060,2.079
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.900,0.036,1.367
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.924,0.036,1.407
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.844,0.020,1.024
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.212,0.044,1.114
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.332,0.044,0.922
1047,true,true,true,false,false,true,false,false,true,20,9,365638,9.460,0.036,1.775
1048,true,true,true,true,true,true,false,false,false,40,9,405156,9.988,0.016,1.927
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.392,0.048,1.195
105,true,true,true,true,false,true,true,false,false,40,5,380472,7.536,0.040,1.327
1050,true,true,true,false,false,true,false,false,true,20,5,369062,7.012,0.016,1.341
1051,true,true,true,true,true,true,false,true,false,20,1,416849,5.288,0.028,0.977
1052,true,true,true,true,true,true,false,false,false,40,5,409370,7.608,0.024,1.519
1053,true,true,true,false,false,true,false,false,true,20,1,381262,5.060,0.032,0.951
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.288,0.032,0.906
1055,true,false,true,true,true,true,true,true,false,20,9,397756,8.324,0.056,1.447
1056,true,false,true,true,true,true,true,false,false,40,9,391594,9.916,0.040,1.878
1057,true,false,true,true,true,true,true,true,false,20,5,401588,7.212,0.056,1.216
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.896,0.036,1.465
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.820,0.036,1.389
106,true,true,true,false,true,false,true,true,false,40,9,352100,8.228,0.048,1.406
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.596,0.020,0.913
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.460,0.060,1.137
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.592,0.064,1.654
1063,true,false,true,true,false,false,true,false,true,40,9,392785,9.568,0.064,1.794
1064,true,false,true,true,false,false,true,true,true,20,5,403180,7.104,0.024,1.185
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.324,0.040,1.187
1066,true,true,true,true,true,true,false,true,true,60,9,410742,8.676,0.060,1.782
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.464,0.036,1.630
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.924,0.056,1.342
1069,true,true,true,true,true,true,false,true,false,20,9,408280,8.056,0.048,1.454
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.320,0.040,0.995
1070,true,true,true,false,true,true,false,false,false,60,9,371337,9.476,0.064,2.018
1071,true,true,true,true,true,true,false,true,true,60,1,418945,5.448,0.048,1.224
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.784,0.056,1.448
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.276,0.024,0.896
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.236,0.044,1.508
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.120,0.040,1.039
1076,true,false,true,false,true,true,true,false,false,60,9,361933,9.596,0.056,1.770
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.924,0.052,1.495
1078,true,false,true,false,true,true,true,true,false,40,5,372359,7.156,0.032,1.191
1079,true,false,true,false,true,true,true,true,false,40,9,368874,8.440,0.048,1.455
108,true,true,true,true,false,true,true,false,false,40,9,376537,10.076,0.032,1.820
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.280,0.052,0.917
1081,true,false,true,true,true,true,true,false,false,20,9,391594,10.268,0.056,1.828
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.748,0.028,0.965
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.624,0.028,0.954
1084,true,false,true,true,true,true,true,false,false,20,5,395384,7.760,0.040,1.448
1085,true,false,true,true,false,false,true,true,false,60,5,400118,6.692,0.016,1.181
1086,true,false,true,false,true,true,true,false,false,60,5,366223,7.900,0.036,1.387
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.688,0.036,0.955
1088,true,true,true,false,true,false,true,false,true,20,1,364302,5.300,0.040,0.868
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.336,0.016,1.441
109,true,false,true,false,true,false,false,false,false,60,9,389993,10.184,0.052,2.144
1090,true,true,true,false,true,false,true,false,true,20,5,351614,7.168,0.020,1.284
1091,true,true,true,true,false,false,false,true,true,60,9,408402,7.964,0.036,1.664
1092,true,true,true,false,true,false,true,false,true,20,9,347422,9.200,0.040,1.694
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.528,0.044,1.376
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.640,0.040,0.940
1095,true,false,true,true,false,false,true,false,true,60,9,392785,9.536,0.032,1.781
1096,true,false,true,true,false,false,true,true,true,40,5,403180,6.636,0.048,1.163
1097,true,true,true,true,false,false,false,false,false,40,5,406885,7.504,0.056,1.500
1098,true,true,true,true,true,true,false,false,true,20,9,399546,9.312,0.028,1.798
1099,true,true,true,true,false,false,false,true,false,20,1,414310,5.136,0.024,0.990
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.436,0.032,0.918
110,true,false,true,false,false,false,false,true,false,20,5,393970,6.608,0.032,1.196
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.768,0.028,1.618
1101,true,false,true,false,true,false,false,false,true,60,9,388574,10.192,0.056,2.127
1102,true,true,true,true,false,false,false,false,false,40,9,403399,10.036,0.044,2.007
1103,true,false,true,false,true,false,false,true,true,40,5,397347,7.172,0.044,1.418
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.720,0.028,1.223
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.252,0.052,1.572
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.620,0.040,1.359
1107,true,true,true,true,true,true,false,false,true,20,1,414546,5.340,0.040,1.033
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.660,0.024,1.161
1109,true,true,true,true,false,false,false,true,false,20,9,406380,8.556,0.044,1.503
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.676,0.032,0.939
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.528,0.044,1.246
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.072,0.060,1.162
1112,true,true,true,true,true,true,false,false,true,20,5,404596,7.436,0.036,1.383
1113,true,true,true,true,true,true,false,false,true,60,1,418945,5.280,0.032,1.135
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.052,0.032,1.101
1115,true,true,true,true,false,false,false,false,false,60,5,407756,7.572,0.056,1.636
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.268,0.032,1.067
1117,true,false,true,true,false,false,true,false,false,60,9,389877,10.316,0.028,1.862
1118,true,false,true,true,false,false,true,true,false,40,5,400118,6.744,0.048,1.208
1119,true,false,true,false,true,true,true,true,false,60,9,368874,8.972,0.028,1.469
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.880,0.068,1.675
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.868,0.028,1.364
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.376,0.024,1.449
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.280,0.036,0.886
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.224,0.032,0.903
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.588,0.044,0.929
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.644,0.024,0.950
1126,true,false,true,false,true,true,true,true,false,60,5,372359,6.684,0.028,1.172
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.816,0.048,1.388
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.600,0.036,0.952
1129,true,true,true,false,true,false,true,false,true,60,1,364302,5.300,0.012,0.848
113,true,false,true,false,false,false,false,true,false,20,9,392517,9.000,0.072,1.611
1130,true,true,true,false,true,false,true,false,true,40,1,364302,5.040,0.044,0.851
1131,true,true,true,false,true,false,true,true,true,20,1,364302,4.980,0.044,0.824
1132,true,true,true,false,true,false,true,false,true,40,5,351614,6.996,0.052,1.263
1133,true,false,true,true,false,false,true,true,true,60,5,403180,7.056,0.040,1.185
1134,true,true,true,false,true,false,true,true,true,20,5,358225,6.292,0.032,1.069
1135,true,true,true,false,true,false,true,false,true,40,9,347422,9.288,0.028,1.697
1136,true,false,true,true,false,false,true,true,true,60,9,399389,8.304,0.036,1.394
1137,true,false,true,true,true,true,true,false,true,20,9,393212,9.932,0.020,1.871
1138,true,true,true,false,true,false,true,true,true,20,9,355296,7.940,0.032,1.329
1139,true,true,true,true,true,true,false,false,true,40,9,403616,10.068,0.044,1.997
114,true,false,true,false,false,true,true,false,false,20,5,365582,7.916,0.032,1.399
1140,true,true,true,true,false,false,false,false,false,60,9,403697,9.268,0.064,2.010
1141,true,true,true,true,false,false,false,true,false,40,5,413271,6.904,0.068,1.397
1142,true,false,true,false,true,false,false,true,true,20,5,393513,7.048,0.048,1.301
1143,true,true,true,true,true,true,false,true,true,20,5,409968,6.872,0.052,1.264
1144,true,false,true,false,true,false,false,false,true,40,9,387816,10.312,0.048,2.037
1145,true,false,true,false,true,false,false,true,true,20,1,402730,5.584,0.032,1.030
1146,true,true,true,true,false,false,false,true,false,40,9,410105,8.640,0.052,1.644
1147,true,true,true,true,true,true,false,true,true,20,9,406931,8.064,0.048,1.464
1148,true,false,true,false,true,false,false,false,true,40,5,390070,7.908,0.056,1.610
1149,true,true,true,true,true,true,false,false,true,40,1,418164,5.492,0.056,1.176
115,true,false,true,false,false,true,false,false,true,60,9,388310,9.744,0.036,2.138
1150,true,false,true,false,true,false,false,false,true,40,1,405680,5.632,0.056,1.143
1151,true,true,true,true,true,true,false,false,true,40,5,408493,7.604,0.060,1.556
1152,true,true,true,true,true,true,false,true,true,20,1,414546,5.352,0.040,1.053
116,true,false,true,false,true,false,false,false,false,60,1,408310,5.772,0.052,1.270
117,true,false,true,false,false,true,true,false,false,20,9,360912,10.376,0.052,1.851
118,true,false,true,false,false,true,false,false,true,60,5,391915,7.808,0.052,1.657
119,true,true,true,false,true,true,true,true,false,20,9,352811,8.672,0.052,1.419
12,true,true,true,false,true,false,false,true,true,40,5,378731,6.780,0.040,1.348
120,true,false,true,false,false,true,false,false,true,60,1,404607,5.840,0.044,1.287
121,true,true,true,false,false,true,true,true,true,40,5,356123,6.592,0.064,1.155
122,true,true,true,false,false,true,true,true,true,40,9,353257,8.728,0.028,1.414
123,true,true,true,false,true,true,true,true,false,20,1,361155,5.312,0.032,0.879
124,true,true,true,false,true,true,false,true,true,60,5,379546,6.868,0.044,1.454
125,true,true,true,false,true,true,true,true,false,20,5,355194,6.716,0.048,1.128
126,true,true,true,false,true,true,false,true,true,60,1,387543,5.516,0.048,1.248
127,true,true,true,false,true,true,false,true,true,40,9,376097,8.680,0.032,1.630
128,true,false,true,false,false,false,true,false,false,60,9,361190,9.676,0.048,1.842
129,true,false,true,false,false,true,true,false,true,20,1,380478,5.260,0.020,0.874
13,true,true,true,true,false,true,false,false,true,40,5,406750,7.648,0.056,1.547
130,true,false,true,true,true,true,false,true,false,40,9,425170,8.316,0.044,1.566
131,true,true,true,true,false,true,true,false,false,60,1,389692,4.908,0.044,0.859
132,true,false,true,false,false,true,true,false,true,20,5,368053,7.244,0.048,1.324
133,true,true,true,false,true,false,true,true,false,60,1,362341,5.364,0.036,0.878
134,true,false,true,true,true,true,false,true,false,40,5,428099,7.252,0.040,1.435
135,true,true,true,true,false,true,true,false,false,60,5,380472,7.624,0.036,1.354
136,true,false,true,false,false,true,true,false,true,20,9,364127,9.872,0.040,1.806
137,true,true,true,false,true,false,true,true,false,60,5,355803,6.948,0.024,1.157
138,true,false,true,false,false,false,true,false,false,60,5,365544,7.428,0.052,1.400
139,true,true,true,true,false,true,true,false,false,60,9,376537,10.008,0.024,1.775
14,true,false,true,false,true,true,false,false,false,20,9,386064,10.332,0.032,1.916
140,true,true,true,false,true,false,true,true,false,60,9,352100,8.700,0.040,1.421
141,true,false,true,false,false,false,false,true,false,40,1,406286,5.640,0.044,1.143
142,true,false,true,false,false,false,true,false,false,60,1,377358,5.328,0.044,0.910
143,true,false,true,false,false,false,false,true,false,40,5,396665,7.224,0.052,1.461
144,true,false,true,true,true,false,true,false,true,20,9,393014,9.592,0.032,1.783
145,true,false,true,false,false,true,false,false,true,40,9,387399,10.388,0.040,2.032
146,true,false,true,false,false,false,false,true,false,40,9,395947,8.980,0.060,1.693
147,true,false,true,true,true,false,true,false,true,20,5,398539,7.416,0.028,1.360
148,true,true,true,true,false,false,false,false,true,20,9,398612,9.836,0.060,1.864
149,true,false,true,false,false,true,false,false,true,40,5,391598,7.876,0.048,1.565
15,true,false,true,false,false,false,false,true,false,60,1,406599,5.804,0.052,1.279
150,true,false,true,true,true,true,false,true,false,60,5,428607,7.164,0.056,1.535
151,true,false,true,false,false,true,false,false,true,40,1,404419,5.604,0.044,1.134
152,true,true,true,false,true,true,true,false,true,60,9,347126,9.444,0.040,1.731
153,true,false,true,true,true,true,false,true,false,60,1,435249,5.308,0.056,1.151
154,true,true,true,false,true,true,true,false,true,60,5,351173,7.576,0.044,1.315
155,true,true,true,false,false,true,true,true,true,20,1,362157,5.312,0.020,0.868
156,true,true,true,false,true,true,true,false,true,60,1,363530,5.352,0.024,0.862
157,true,true,true,false,false,true,true,true,true,20,5,356123,6.820,0.036,1.133
158,true,true,true,false,true,true,false,true,true,40,5,379433,6.724,0.040,1.324
159,true,true,true,false,false,true,true,true,true,20,9,353257,8.696,0.044,1.408
16,true,true,true,false,true,false,false,true,true,40,1,387008,5.144,0.036,1.062
160,true,false,true,true,true,false,true,false,true,20,1,408371,5.436,0.000,0.914
161,true,true,true,true,false,false,false,false,true,20,5,402934,7.460,0.060,1.422
162,true,true,true,false,true,true,false,true,true,40,1,386675,5.416,0.032,1.129
163,true,true,true,true,false,false,false,false,true,20,1,412917,5.472,0.064,1.095
164,true,false,true,false,false,false,true,false,true,60,5,367522,7.848,0.020,1.375
165,true,true,true,true,false,true,false,true,false,40,5,413062,6.508,0.028,1.334
166,true,true,true,true,false,true,false,false,false,60,9,404102,10.120,0.048,2.138
167,true,false,true,true,true,false,false,true,false,40,9,425390,9.020,0.060,1.745
168,true,false,true,false,false,false,true,false,true,60,9,363731,10.304,0.024,1.840
169,true,true,true,true,false,true,false,false,false,60,5,407693,7.592,0.028,1.612
17,true,true,true,true,false,true,false,false,true,40,1,416111,5.356,0.028,1.151
170,true,true,true,true,false,true,false,true,false,40,1,417581,5.076,0.036,1.094
171,true,false,true,true,true,false,false,true,false,40,5,427764,6.668,0.080,1.392
172,true,true,true,true,false,true,false,false,false,60,1,418422,5.064,0.040,1.131
173,true,false,true,true,true,false,false,true,false,40,1,434927,5.692,0.056,1.181
174,true,false,true,false,false,false,true,false,true,60,1,380186,5.676,0.028,0.927
175,true,false,true,false,false,true,true,false,true,40,1,380478,5.568,0.036,0.899
176,true,false,true,false,false,true,true,false,true,40,5,368053,7.536,0.052,1.370
177,true,false,true,false,false,true,true,false,true,40,9,364127,9.888,0.044,1.799
178,true,true,true,true,false,true,false,true,false,40,9,410769,8.596,0.068,1.610
179,true,false,true,false,false,false,false,false,true,40,1,405468,5.784,0.044,1.247
18,true,false,true,false,true,true,false,false,false,20,5,389440,7.912,0.056,1.493
180,true,false,true,false,false,false,false,true,true,20,1,400963,5.448,0.040,0.998
181,true,false,true,false,false,false,false,false,true,40,5,390592,7.848,0.052,1.580
182,true,true,true,true,true,false,false,false,false,20,9,401381,9.884,0.072,1.850
183,true,false,true,false,false,false,false,true,true,20,5,393653,7.056,0.040,1.301
184,true,false,true,false,false,false,false,false,true,40,9,387764,9.780,0.044,2.010
185,true,false,true,false,false,true,true,false,true,60,1,380478,5.264,0.048,0.891
186,true,true,true,true,true,false,false,false,false,20,5,405464,7.504,0.048,1.389
187,true,false,true,false,false,false,false,true,true,20,9,390174,8.856,0.068,1.574
188,true,false,true,true,true,false,true,true,false,60,5,401533,6.828,0.040,1.224
189,true,true,true,true,true,false,false,false,false,20,1,416360,5.072,0.028,0.946
19,true,false,true,false,false,false,false,true,false,60,5,397361,6.724,0.044,1.412
190,true,false,true,true,true,false,true,true,false,60,1,405625,5.356,0.028,0.921
191,true,false,true,true,true,false,true,true,false,60,9,398122,8.324,0.048,1.450
192,true,false,true,false,false,false,true,false,false,20,9,361190,9.664,0.032,1.797
193,true,false,true,true,true,false,false,true,false,20,9,421996,8.940,0.040,1.567
194,true,true,true,true,false,true,false,true,false,20,5,409600,6.828,0.028,1.232
195,true,true,true,true,false,true,false,false,false,40,9,403555,9.972,0.048,1.954
196,true,true,true,true,true,false,true,true,true,60,9,387094,8.468,0.040,1.432
197,true,false,true,false,false,false,true,false,false,20,5,365544,7.488,0.028,1.376
198,true,false,true,true,true,false,false,true,false,20,5,424568,7.236,0.032,1.349
199,true,true,true,true,false,true,false,true,false,20,1,414488,5.296,0.032,1.018
2,true,true,true,false,true,true,false,true,true,20,5,375841,6.780,0.048,1.227
20,true,false,true,true,true,false,true,false,true,40,9,393014,10.276,0.024,1.822
200,true,true,true,true,false,true,false,false,false,40,5,406946,7.644,0.040,1.564
201,true,false,true,true,true,false,false,true,false,20,1,431087,5.340,0.032,1.030
202,true,true,true,true,false,true,false,false,false,40,1,417581,5.288,0.028,1.064
203,true,false,true,false,false,true,true,false,true,60,5,368053,7.928,0.040,1.388
204,true,false,true,false,false,true,true,false,true,60,9,364127,9.776,0.032,1.794
205,true,true,true,true,true,false,true,true,true,60,5,390647,6.672,0.056,1.093
206,true,false,true,false,false,false,true,false,false,20,1,377358,5.652,0.024,0.940
207,true,true,true,true,true,false,true,true,true,60,1,395162,5.084,0.060,0.877
208,true,true,true,true,false,true,false,true,false,20,9,406349,8.104,0.028,1.449
209,true,false,true,false,false,false,false,false,true,60,1,405886,5.336,0.032,1.169
21,true,true,true,false,true,false,true,false,true,60,5,351614,7.544,0.032,1.302
210,true,false,true,false,false,false,false,true,true,40,1,405468,5.728,0.044,1.179
211,true,false,true,false,false,false,false,false,true,60,5,390754,7.836,0.072,1.669
212,true,true,true,true,true,false,false,false,false,40,9,404709,9.928,0.044,1.943
213,true,false,true,false,false,false,false,true,true,40,5,396256,6.556,0.036,1.295
214,true,false,true,false,false,false,false,false,true,60,9,387758,10.364,0.056,2.164
215,true,true,true,true,true,false,false,false,false,40,5,410032,7.596,0.056,1.554
216,true,false,true,false,false,false,false,true,true,40,9,394091,8.628,0.028,1.642
217,true,true,true,true,true,false,false,false,false,40,1,420365,5.256,0.044,1.118
218,true,false,true,false,false,false,true,false,true,20,1,380186,5.652,0.024,0.933
219,true,true,true,false,false,true,true,true,false,60,1,359064,5.240,0.044,0.857
22,true,false,true,false,false,true,true,false,false,60,1,377480,5.304,0.016,0.913
220,true,true,true,true,false,true,false,false,false,20,5,403826,7.604,0.040,1.438
221,true,false,true,true,true,false,false,true,true,60,1,433205,5.764,0.060,1.345
222,true,true,true,false,false,true,true,true,false,60,5,353795,6.572,0.028,1.126
223,true,false,true,false,false,false,true,false,true,20,5,367522,7.824,0.040,1.365
224,true,true,true,true,false,true,false,false,false,20,1,414488,5.096,0.064,0.968
225,true,true,true,false,false,true,true,true,false,60,9,351361,8.244,0.040,1.396
226,true,false,true,true,false,true,true,true,true,20,1,405900,5.332,0.012,0.910
227,true,false,true,true,false,true,true,true,true,20,9,398630,8.292,0.060,1.429
228,true,false,true,true,false,true,true,true,true,20,5,403372,7.124,0.036,1.193
229,true,true,true,true,false,true,false,false,false,20,9,400091,10.028,0.036,1.894
23,true,false,true,false,true,false,false,false,false,20,5,389559,7.924,0.044,1.502
230,true,true,true,false,false,false,true,true,true,40,5,355998,6.796,0.052,1.132
231,true,true,true,false,false,false,true,true,true,40,9,352953,8.664,0.020,1.414
232,true,true,true,false,false,false,true,true,true,40,1,362588,4.984,0.056,0.842
233,true,true,true,true,true,false,false,false,false,60,9,404866,9.280,0.044,1.947
234,true,false,true,true,true,false,true,true,false,20,1,405625,5.536,0.024,0.958
235,true,false,true,true,true,false,true,false,false,40,5,395017,7.336,0.012,1.361
236,true,true,true,true,true,false,false,false,false,60,5,410483,7.660,0.056,1.699
237,true,false,true,true,true,false,true,false,false,40,1,405625,5.760,0.028,0.981
238,true,true,true,false,false,false,false,false,false,20,1,382360,5.004,0.036,0.935
239,true,true,true,true,true,false,false,false,false,60,1,421183,5.380,0.036,1.183
24,true,false,true,false,false,false,false,true,false,60,9,396256,8.892,0.052,1.734
240,true,false,true,true,true,false,true,true,false,20,9,398122,8.488,0.020,1.481
241,true,true,true,false,false,false,false,false,false,20,5,370276,6.968,0.048,1.340
242,true,false,true,true,true,false,false,true,true,60,9,424467,8.852,0.076,1.844
243,true,false,true,true,true,false,true,false,false,40,9,391225,10.200,0.032,1.819
244,true,false,true,true,true,false,true,true,false,20,5,401533,6.692,0.040,1.187
245,true,true,true,false,false,false,false,false,false,20,9,367407,9.264,0.036,1.787
246,true,false,true,true,true,false,false,true,true,60,5,427187,6.720,0.036,1.455
247,true,false,true,false,false,false,true,false,true,40,5,367522,7.432,0.036,1.341
248,true,false,true,true,true,false,false,true,false,60,9,426010,8.920,0.052,1.829
249,true,false,true,false,false,false,true,false,true,40,9,363731,10.268,0.060,1.822
25,true,false,true,true,true,false,true,false,true,40,5,398539,7.848,0.036,1.377
250,true,false,true,true,true,false,false,true,false,60,5,428146,7.132,0.056,1.527
251,true,false,true,true,true,false,true,false,false,60,1,405625,5.348,0.024,0.934
252,true,false,true,false,false,false,true,false,true,40,1,380186,5.668,0.036,0.936
253,true,false,true,true,true,false,false,true,false,60,1,434928,5.340,0.024,1.131
254,true,true,true,true,false,true,false,false,true,20,9,398457,9.244,0.028,1.750
255,true,true,true,true,false,true,false,false,true,20,5,402709,7.620,0.044,1.448
256,true,true,true,true,false,true,false,false,true,20,1,413126,4.952,0.036,0.927
257,true,true,true,true,false,true,true,false,true,20,1,392537,5.300,0.020,0.876
258,true,true,true,false,false,false,true,true,true,20,5,355998,6.204,0.040,1.062
259,true,true,true,false,false,false,true,true,true,20,9,352953,8.444,0.024,1.472
26,true,true,true,true,false,false,false,false,true,40,9,401853,9.944,0.048,1.982
260,true,true,true,true,false,true,true,false,true,20,9,379773,10.004,0.028,1.774
261,true,false,true,false,false,false,false,false,true,20,1,400963,5.640,0.028,1.058
262,true,true,true,false,false,false,true,true,true,20,1,362588,5.060,0.036,0.854
263,true,true,true,true,false,true,true,false,true,20,5,384042,7.008,0.032,1.309
264,true,false,true,false,false,false,false,false,true,20,5,386757,7.628,0.056,1.458
265,true,false,true,false,false,true,false,true,false,60,5,398104,7.208,0.056,1.507
266,true,false,true,true,true,false,true,false,false,60,9,391225,9.744,0.044,1.828
267,true,false,true,true,true,false,true,true,false,40,5,401533,6.564,0.048,1.135
268,true,false,true,false,false,false,false,false,true,20,9,382999,10.204,0.028,1.877
269,true,false,true,false,false,true,false,true,false,60,9,396726,8.692,0.056,1.772
27,true,true,true,false,true,false,true,false,true,60,9,347422,9.416,0.036,1.722
270,true,false,true,true,true,false,true,true,false,40,1,405625,5.420,0.020,0.945
271,true,false,true,true,true,false,true,false,false,60,5,395017,7.848,0.068,1.417
272,true,false,true,false,false,false,true,false,true,20,9,363731,9.604,0.024,1.768
273,true,false,true,false,false,true,false,true,false,60,1,407093,5.860,0.068,1.299
274,true,false,true,true,true,false,true,true,false,40,9,398122,8.920,0.052,1.461
275,true,true,true,false,true,false,false,false,true,60,1,387493,5.036,0.048,1.127
276,true,false,true,true,false,false,false,true,true,60,9,423435,8.792,0.080,1.778
