configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1038,true,true,true,true,true,true,false,false,true,60,5,408837,6.968,0.056,1.488
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.200,0.056,1.116
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.664,0.024,0.938
1040,true,false,true,true,false,true,false,true,false,60,5,427524,7.272,0.056,1.547
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.544,0.096,2.015
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.324,0.028,1.224
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.900,0.040,1.392
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.536,0.032,0.965
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.332,0.032,1.076
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.624,0.048,0.959
1047,true,true,true,false,false,true,false,false,true,20,9,365638,10.024,0.052,1.866
1048,true,true,true,true,true,true,false,false,false,40,9,405156,9.640,0.020,1.953
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.856,0.044,1.258
105,true,true,true,true,false,true,true,false,false,40,5,380472,7.128,0.036,1.318
1050,true,true,true,false,false,true,false,false,true,20,5,369062,7.400,0.040,1.403
1051,true,true,true,true,true,true,false,true,false,20,1,416849,5.332,0.048,1.023
1052,true,true,true,true,true,true,false,false,false,40,5,409370,7.684,0.064,1.586
1053,true,true,true,false,false,true,false,false,true,20,1,381262,4.992,0.040,0.929
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.300,0.052,0.904
1055,true,false,true,true,true,true,true,true,false,20,9,397756,8.944,0.052,1.488
1056,true,false,true,true,true,true,true,false,false,40,9,391594,9.732,0.052,1.827
1057,true,false,true,true,true,true,true,true,false,20,5,401588,7.156,0.024,1.203
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.916,0.028,1.464
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.872,0.024,1.416
106,true,true,true,false,true,false,true,true,false,40,9,352100,8.036,0.024,1.372
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.592,0.036,0.914
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.400,0.032,1.113
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.580,0.036,1.639
1063,true,false,true,true,false,false,true,false,true,40,9,392785,9.488,0.028,1.750
1064,true,false,true,true,false,false,true,true,true,20,5,403180,7.076,0.024,1.167
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.312,0.064,1.184
1066,true,true,true,true,true,true,false,true,true,60,9,410742,8.244,0.048,1.753
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.040,0.028,1.478
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.768,0.036,1.325
1069,true,true,true,true,true,true,false,true,false,20,9,408280,8.756,0.068,1.561
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.636,0.036,1.037
1070,true,true,true,false,true,true,false,false,false,60,9,371337,9.396,0.032,1.976
1071,true,true,true,true,true,true,false,true,true,60,1,418945,5.292,0.044,1.187
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.864,0.060,1.487
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.160,0.032,0.884
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.332,0.048,1.515
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.248,0.044,1.092
1076,true,false,true,false,true,true,true,false,false,60,9,361933,10.384,0.020,1.850
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.304,0.040,1.445
1078,true,false,true,false,true,true,true,true,false,40,5,372359,6.928,0.056,1.199
1079,true,false,true,false,true,true,true,true,false,40,9,368874,8.880,0.052,1.500
108,true,true,true,true,false,true,true,false,false,40,9,376537,9.360,0.028,1.750
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.328,0.032,0.904
1081,true,false,true,true,true,true,true,false,false,20,9,391594,10.024,0.028,1.871
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.460,0.028,0.954
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.612,0.028,0.952
1084,true,false,true,true,true,true,true,false,false,20,5,395384,7.932,0.036,1.406
1085,true,false,true,true,false,false,true,true,false,60,5,400118,6.632,0.040,1.199
1086,true,false,true,false,true,true,true,false,false,60,5,366223,7.252,0.052,1.346
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.636,0.040,0.931
1088,true,true,true,false,true,false,true,false,true,20,1,364302,4.940,0.012,0.819
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.216,0.036,1.390
109,true,false,true,false,true,false,false,false,false,60,9,389993,9.444,0.048,1.957
1090,true,true,true,false,true,false,true,false,true,20,5,351614,7.508,0.064,1.315
1091,true,true,true,true,false,false,false,true,true,60,9,408402,8.540,0.068,1.757
1092,true,true,true,false,true,false,true,false,true,20,9,347422,9.320,0.044,1.702
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.268,0.056,1.345
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.628,0.004,0.942
1095,true,false,true,true,false,false,true,false,true,60,9,392785,10.240,0.056,1.908
1096,true,false,true,true,false,false,true,true,true,40,5,403180,6.564,0.036,1.141
1097,true,true,true,true,false,false,false,false,false,40,5,406885,7.020,0.028,1.472
1098,true,true,true,true,true,true,false,false,true,20,9,399546,9.476,0.044,1.827
1099,true,true,true,true,false,false,false,true,false,20,1,414310,4.976,0.032,0.951
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.656,0.024,0.940
110,true,false,true,false,false,false,false,true,false,20,5,393970,7.104,0.032,1.296
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.276,0.032,1.639
1101,true,false,true,false,true,false,false,false,true,60,9,388574,9.508,0.052,1.971
1102,true,true,true,true,false,false,false,false,false,40,9,403399,9.928,0.040,1.994
1103,true,false,true,false,true,false,false,true,true,40,5,397347,7.112,0.024,1.389
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.432,0.024,1.239
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.248,0.044,1.588
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.736,0.048,1.423
1107,true,true,true,true,true,true,false,false,true,20,1,414546,5.292,0.020,0.999
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.776,0.048,1.169
1109,true,true,true,true,false,false,false,true,false,20,9,406380,7.972,0.040,1.456
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.316,0.048,0.930
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.468,0.052,1.230
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.468,0.032,1.233
1112,true,true,true,true,true,true,false,false,true,20,5,404596,7.496,0.044,1.429
1113,true,true,true,true,true,true,false,false,true,60,1,418945,5.040,0.048,1.137
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.356,0.052,1.208
1115,true,true,true,true,false,false,false,false,false,60,5,407756,7.668,0.044,1.708
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.340,0.028,1.146
1117,true,false,true,true,false,false,true,false,false,60,9,389877,9.684,0.044,1.804
1118,true,false,true,true,false,false,true,true,false,40,5,400118,6.832,0.032,1.188
1119,true,false,true,false,true,true,true,true,false,60,9,368874,8.724,0.016,1.459
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.224,0.076,1.555
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.836,0.052,1.363
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.412,0.060,1.475
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.264,0.056,0.894
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.628,0.032,0.946
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.832,0.032,0.982
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.648,0.020,0.951
1126,true,false,true,false,true,true,true,true,false,60,5,372359,7.104,0.028,1.176
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.856,0.028,1.395
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.616,0.024,0.950
1129,true,true,true,false,true,false,true,false,true,60,1,364302,5.072,0.024,0.856
113,true,false,true,false,false,false,false,true,false,20,9,392517,8.292,0.008,1.471
1130,true,true,true,false,true,false,true,false,true,40,1,364302,5.068,0.028,0.838
1131,true,true,true,false,true,false,true,true,true,20,1,364302,5.360,0.020,0.864
1132,true,true,true,false,true,false,true,false,true,40,5,351614,7.628,0.020,1.406
1133,true,false,true,true,false,false,true,true,true,60,5,403180,6.644,0.016,1.160
1134,true,true,true,false,true,false,true,true,true,20,5,358225,6.208,0.028,1.045
1135,true,true,true,false,true,false,true,false,true,40,9,347422,10.020,0.024,1.756
1136,true,false,true,true,false,false,true,true,true,60,9,399389,8.448,0.032,1.461
1137,true,false,true,true,true,true,true,false,true,20,9,393212,9.556,0.024,1.771
1138,true,true,true,false,true,false,true,true,true,20,9,355296,8.684,0.032,1.406
1139,true,true,true,true,true,true,false,false,true,40,9,403616,10.048,0.064,2.012
114,true,false,true,false,false,true,true,false,false,20,5,365582,7.944,0.040,1.409
1140,true,true,true,true,false,false,false,false,false,60,9,403697,10.008,0.052,2.105
1141,true,true,true,true,false,false,false,true,false,40,5,413271,6.824,0.036,1.364
1142,true,false,true,false,true,false,false,true,true,20,5,393513,7.008,0.048,1.266
1143,true,true,true,true,true,true,false,true,true,20,5,409968,6.848,0.036,1.286
1144,true,false,true,false,true,false,false,false,true,40,9,387816,9.544,0.052,1.978
1145,true,false,true,false,true,false,false,true,true,20,1,402730,5.408,0.040,1.000
1146,true,true,true,true,false,false,false,true,false,40,9,410105,8.712,0.064,1.694
1147,true,true,true,true,true,true,false,true,true,20,9,406931,8.048,0.040,1.394
1148,true,false,true,false,true,false,false,false,true,40,5,390070,7.640,0.040,1.533
1149,true,true,true,true,true,true,false,false,true,40,1,418164,5.332,0.032,1.109
115,true,false,true,false,false,true,false,false,true,60,9,388310,10.340,0.068,2.180
1150,true,false,true,false,true,false,false,false,true,40,1,405680,5.600,0.032,1.203
1151,true,true,true,true,true,true,false,false,true,40,5,408493,7.600,0.040,1.559
1152,true,true,true,true,true,true,false,true,true,20,1,414546,5.020,0.032,0.937
116,true,false,true,false,true,false,false,false,false,60,1,408310,5.268,0.060,1.141
117,true,false,true,false,false,true,true,false,false,20,9,360912,10.332,0.048,1.847
118,true,false,true,false,false,true,false,false,true,60,5,391915,7.804,0.032,1.679
119,true,true,true,false,true,true,true,true,false,20,9,352811,8.028,0.036,1.372
12,true,true,true,false,true,false,false,true,true,40,5,378731,6.808,0.036,1.351
120,true,false,true,false,false,true,false,false,true,60,1,404607,5.348,0.068,1.229
121,true,true,true,false,false,true,true,true,true,40,5,356123,6.788,0.012,1.116
122,true,true,true,false,false,true,true,true,true,40,9,353257,7.984,0.020,1.336
123,true,true,true,false,true,true,true,true,false,20,1,361155,5.008,0.024,0.836
124,true,true,true,false,true,true,false,true,true,60,5,379546,6.864,0.064,1.465
125,true,true,true,false,true,true,true,true,false,20,5,355194,6.560,0.036,1.116
126,true,true,true,false,true,true,false,true,true,60,1,387543,5.444,0.048,1.196
127,true,true,true,false,true,true,false,true,true,40,9,376097,7.896,0.064,1.487
128,true,false,true,false,false,false,true,false,false,60,9,361190,9.860,0.032,1.827
129,true,false,true,false,false,true,true,false,true,20,1,380478,5.652,0.008,0.925
13,true,true,true,true,false,true,false,false,true,40,5,406750,7.008,0.032,1.437
130,true,false,true,true,true,true,false,true,false,40,9,425170,9.024,0.076,1.706
131,true,true,true,true,false,true,true,false,false,60,1,389692,5.292,0.020,0.890
132,true,false,true,false,false,true,true,false,true,20,5,368053,7.384,0.044,1.332
133,true,true,true,false,true,false,true,true,false,60,1,362341,5.372,0.016,0.881
134,true,false,true,true,true,true,false,true,false,40,5,428099,6.688,0.044,1.322
135,true,true,true,true,false,true,true,false,false,60,5,380472,7.596,0.032,1.345
136,true,false,true,false,false,true,true,false,true,20,9,364127,10.300,0.024,1.913
137,true,true,true,false,true,false,true,true,false,60,5,355803,6.412,0.012,1.091
138,true,false,true,false,false,false,true,false,false,60,5,365544,7.684,0.040,1.393
139,true,true,true,true,false,true,true,false,false,60,9,376537,9.424,0.020,1.755
14,true,false,true,false,true,true,false,false,false,20,9,386064,10.372,0.056,1.919
140,true,true,true,false,true,false,true,true,false,60,9,352100,8.592,0.044,1.425
141,true,false,true,false,false,false,false,true,false,40,1,406286,5.644,0.044,1.133
142,true,false,true,false,false,false,true,false,false,60,1,377358,5.692,0.024,0.944
143,true,false,true,false,false,false,false,true,false,40,5,396665,7.036,0.052,1.387
144,true,false,true,true,true,false,true,false,true,20,9,393014,10.172,0.036,1.827
145,true,false,true,false,false,true,false,false,true,40,9,387399,9.824,0.044,2.002
146,true,false,true,false,false,false,false,true,false,40,9,395947,9.024,0.040,1.690
147,true,false,true,true,true,false,true,false,true,20,5,398539,7.264,0.028,1.343
148,true,true,true,true,false,false,false,false,true,20,9,398612,9.324,0.032,1.795
149,true,false,true,false,false,true,false,false,true,40,5,391598,8.000,0.052,1.615
15,true,false,true,false,false,false,false,true,false,60,1,406599,5.788,0.048,1.266
150,true,false,true,true,true,true,false,true,false,60,5,428607,6.648,0.048,1.435
151,true,false,true,false,false,true,false,false,true,40,1,404419,5.656,0.032,1.147
152,true,true,true,false,true,true,true,false,true,60,9,347126,9.700,0.044,1.787
153,true,false,true,true,true,true,false,true,false,60,1,435249,5.636,0.040,1.235
154,true,true,true,false,true,true,true,false,true,60,5,351173,6.988,0.032,1.278
155,true,true,true,false,false,true,true,true,true,20,1,362157,5.024,0.032,0.834
156,true,true,true,false,true,true,true,false,true,60,1,363530,5.316,0.032,0.857
157,true,true,true,false,false,true,true,true,true,20,5,356123,6.296,0.052,1.079
158,true,true,true,false,true,true,false,true,true,40,5,379433,6.780,0.056,1.333
159,true,true,true,false,false,true,true,true,true,20,9,353257,7.920,0.052,1.330
16,true,true,true,false,true,false,false,true,true,40,1,387008,5.136,0.028,1.066
160,true,false,true,true,true,false,true,false,true,20,1,408371,5.356,0.024,0.916
161,true,true,true,true,false,false,false,false,true,20,5,402934,7.400,0.036,1.402
162,true,true,true,false,true,true,false,true,true,40,1,386675,5.324,0.068,1.110
163,true,true,true,true,false,false,false,false,true,20,1,412917,5.368,0.036,1.073
164,true,false,true,false,false,false,true,false,true,60,5,367522,7.856,0.036,1.375
165,true,true,true,true,false,true,false,true,false,40,5,413062,6.888,0.064,1.384
166,true,true,true,true,false,true,false,false,false,60,9,404102,9.864,0.032,2.127
167,true,false,true,true,true,false,false,true,false,40,9,425390,8.996,0.032,1.689
168,true,false,true,false,false,false,true,false,true,60,9,363731,10.288,0.048,1.843
169,true,true,true,true,false,true,false,false,false,60,5,407693,6.992,0.044,1.559
17,true,true,true,true,false,true,false,false,true,40,1,416111,5.272,0.040,1.100
170,true,true,true,true,false,true,false,true,false,40,1,417581,5.280,0.036,1.084
171,true,false,true,true,true,false,false,true,false,40,5,427764,7.272,0.028,1.467
172,true,true,true,true,false,true,false,false,false,60,1,418422,5.464,0.056,1.231
173,true,false,true,true,true,false,false,true,false,40,1,434927,5.676,0.012,1.140
174,true,false,true,false,false,false,true,false,true,60,1,380186,5.548,0.044,0.907
175,true,false,true,false,false,true,true,false,true,40,1,380478,5.272,0.028,0.899
176,true,false,true,false,false,true,true,false,true,40,5,368053,7.196,0.048,1.306
177,true,false,true,false,false,true,true,false,true,40,9,364127,10.208,0.040,1.815
178,true,true,true,true,false,true,false,true,false,40,9,410769,8.612,0.048,1.576
179,true,false,true,false,false,false,false,false,true,40,1,405468,5.440,0.040,1.122
18,true,false,true,false,true,true,false,false,false,20,5,389440,7.376,0.040,1.386
180,true,false,true,false,false,false,false,true,true,20,1,400963,5.604,0.028,0.993
181,true,false,true,false,false,false,false,false,true,40,5,390592,7.948,0.052,1.612
182,true,true,true,true,true,false,false,false,false,20,9,401381,10.096,0.044,1.887
183,true,false,true,false,false,false,false,true,true,20,5,393653,6.504,0.044,1.217
184,true,false,true,false,false,false,false,false,true,40,9,387764,9.452,0.068,1.879
185,true,false,true,false,false,true,true,false,true,60,1,380478,5.616,0.020,0.913
186,true,true,true,true,true,false,false,false,false,20,5,405464,7.452,0.044,1.363
187,true,false,true,false,false,false,false,true,true,20,9,390174,8.928,0.056,1.579
188,true,false,true,true,true,false,true,true,false,60,5,401533,7.156,0.040,1.214
189,true,true,true,true,true,false,false,false,false,20,1,416360,5.244,0.036,0.979
19,true,false,true,false,false,false,false,true,false,60,5,397361,6.912,0.048,1.482
190,true,false,true,true,true,false,true,true,false,60,1,405625,5.664,0.036,0.946
191,true,false,true,true,true,false,true,true,false,60,9,398122,9.008,0.036,1.498
192,true,false,true,false,false,false,true,false,false,20,9,361190,10.296,0.040,1.847
193,true,false,true,true,true,false,false,true,false,20,9,421996,8.976,0.028,1.611
194,true,true,true,true,false,true,false,true,false,20,5,409600,6.864,0.060,1.248
195,true,true,true,true,false,true,false,false,false,40,9,403555,9.484,0.060,1.995
196,true,true,true,true,true,false,true,true,true,60,9,387094,8.108,0.048,1.400
197,true,false,true,false,false,false,true,false,false,20,5,365544,7.872,0.072,1.407
198,true,false,true,true,true,false,false,true,false,20,5,424568,7.056,0.076,1.311
199,true,true,true,true,false,true,false,true,false,20,1,414488,5.296,0.036,1.004
2,true,true,true,false,true,true,false,true,true,20,5,375841,6.536,0.024,1.179
20,true,false,true,true,true,false,true,false,true,40,9,393014,9.632,0.040,1.774
200,true,true,true,true,false,true,false,false,false,40,5,406946,7.656,0.040,1.569
201,true,false,true,true,true,false,false,true,false,20,1,431087,5.632,0.032,1.105
202,true,true,true,true,false,true,false,false,false,40,1,417581,5.472,0.032,1.169
203,true,false,true,false,false,true,true,false,true,60,5,368053,7.980,0.052,1.403
204,true,false,true,false,false,true,true,false,true,60,9,364127,9.772,0.040,1.837
205,true,true,true,true,true,false,true,true,true,60,5,390647,6.812,0.024,1.134
206,true,false,true,false,false,false,true,false,false,20,1,377358,5.292,0.028,0.903
207,true,true,true,true,true,false,true,true,true,60,1,395162,5.292,0.024,0.861
208,true,true,true,true,false,true,false,true,false,20,9,406349,8.732,0.036,1.559
209,true,false,true,false,false,false,false,false,true,60,1,405886,5.528,0.036,1.236
21,true,true,true,false,true,false,true,false,true,60,5,351614,7.476,0.060,1.291
210,true,false,true,false,false,false,false,true,true,40,1,405468,5.460,0.020,1.116
211,true,false,true,false,false,false,false,false,true,60,5,390754,7.748,0.040,1.642
212,true,true,true,true,true,false,false,false,false,40,9,404709,9.736,0.056,1.955
213,true,false,true,false,false,false,false,true,true,40,5,396256,6.688,0.044,1.346
214,true,false,true,false,false,false,false,false,true,60,9,387758,10.276,0.060,2.156
215,true,true,true,true,true,false,false,false,false,40,5,410032,7.592,0.048,1.549
216,true,false,true,false,false,false,false,true,true,40,9,394091,8.844,0.032,1.634
217,true,true,true,true,true,false,false,false,false,40,1,420365,5.220,0.056,1.101
218,true,false,true,false,false,false,true,false,true,20,1,380186,5.564,0.036,0.911
219,true,true,true,false,false,true,true,true,false,60,1,359064,4.976,0.044,0.872
22,true,false,true,false,false,true,true,false,false,60,1,377480,5.580,0.032,0.907
220,true,true,true,true,false,true,false,false,false,20,5,403826,7.692,0.012,1.449
221,true,false,true,true,true,false,false,true,true,60,1,433205,5.340,0.052,1.149
222,true,true,true,false,false,true,true,true,false,60,5,353795,6.548,0.048,1.148
223,true,false,true,false,false,false,true,false,true,20,5,367522,7.860,0.036,1.392
224,true,true,true,true,false,true,false,false,false,20,1,414488,5.388,0.052,1.063
225,true,true,true,false,false,true,true,true,false,60,9,351361,8.092,0.056,1.377
226,true,false,true,true,false,true,true,true,true,20,1,405900,5.572,0.028,0.906
227,true,false,true,true,false,true,true,true,true,20,9,398630,8.804,0.080,1.474
228,true,false,true,true,false,true,true,true,true,20,5,403372,7.156,0.024,1.187
229,true,true,true,true,false,true,false,false,false,20,9,400091,10.044,0.028,1.874
23,true,false,true,false,true,false,false,false,false,20,5,389559,7.792,0.024,1.512
230,true,true,true,false,false,false,true,true,true,40,5,355998,6.832,0.052,1.128
231,true,true,true,false,false,false,true,true,true,40,9,352953,8.640,0.036,1.410
232,true,true,true,false,false,false,true,true,true,40,1,362588,5.344,0.020,0.878
233,true,true,true,true,true,false,false,false,false,60,9,404866,9.944,0.044,2.109
234,true,false,true,true,true,false,true,true,false,20,1,405625,5.612,0.056,0.959
235,true,false,true,true,true,false,true,false,false,40,5,395017,7.808,0.048,1.380
236,true,true,true,true,true,false,false,false,false,60,5,410483,7.548,0.020,1.618
237,true,false,true,true,true,false,true,false,false,40,1,405625,5.620,0.020,0.937
238,true,true,true,false,false,false,false,false,false,20,1,382360,5.316,0.056,0.992
239,true,true,true,true,true,false,false,false,false,60,1,421183,5.464,0.048,1.232
24,true,false,true,false,false,false,false,true,false,60,9,396256,8.528,0.028,1.739
240,true,false,true,true,true,false,true,true,false,20,9,398122,8.320,0.036,1.433
241,true,true,true,false,false,false,false,false,false,20,5,370276,7.540,0.044,1.407
242,true,false,true,true,true,false,false,true,true,60,9,424467,8.896,0.048,1.804
243,true,false,true,true,true,false,true,false,false,40,9,391225,9.724,0.036,1.829
244,true,false,true,true,true,false,true,true,false,20,5,401533,6.552,0.036,1.146
245,true,true,true,false,false,false,false,false,false,20,9,367407,9.708,0.036,1.816
246,true,false,true,true,true,false,false,true,true,60,5,427187,7.184,0.028,1.500
247,true,false,true,false,false,false,true,false,true,40,5,367522,7.368,0.048,1.334
248,true,false,true,true,true,false,false,true,false,60,9,426010,8.900,0.032,1.802
249,true,false,true,false,false,false,true,false,true,40,9,363731,9.992,0.044,1.837
25,true,false,true,true,true,false,true,false,true,40,5,398539,7.740,0.048,1.433
250,true,false,true,true,true,false,false,true,false,60,5,428146,6.596,0.052,1.417
251,true,false,true,true,true,false,true,false,false,60,1,405625,5.308,0.048,0.916
252,true,false,true,false,false,false,true,false,true,40,1,380186,5.624,0.040,0.923
253,true,false,true,true,true,false,false,true,false,60,1,434928,5.768,0.044,1.270
254,true,true,true,true,false,true,false,false,true,20,9,398457,9.964,0.060,1.867
255,true,true,true,true,false,true,false,false,true,20,5,402709,7.496,0.028,1.404
256,true,true,true,true,false,true,false,false,true,20,1,413126,5.056,0.032,0.979
257,true,true,true,true,false,true,true,false,true,20,1,392537,5.280,0.036,0.874
258,true,true,true,false,false,false,true,true,true,20,5,355998,6.300,0.016,1.067
259,true,true,true,false,false,false,true,true,true,20,9,352953,8.588,0.028,1.384
26,true,true,true,true,false,false,false,false,true,40,9,401853,9.956,0.052,1.982
260,true,true,true,true,false,true,true,false,true,20,9,379773,9.996,0.024,1.783
261,true,false,true,false,false,false,false,false,true,20,1,400963,5.564,0.052,1.050
262,true,true,true,false,false,false,true,true,true,20,1,362588,5.328,0.040,0.881
263,true,true,true,true,false,true,true,false,true,20,5,384042,7.292,0.036,1.331
264,true,false,true,false,false,false,false,false,true,20,5,386757,7.776,0.048,1.467
265,true,false,true,false,false,true,false,true,false,60,5,398104,6.872,0.044,1.477
266,true,false,true,true,true,false,true,false,false,60,9,391225,9.628,0.052,1.792
267,true,false,true,true,true,false,true,true,false,40,5,401533,6.672,0.040,1.195
268,true,false,true,false,false,false,false,false,true,20,9,382999,10.300,0.040,1.942
269,true,false,true,false,false,true,false,true,false,60,9,396726,8.468,0.040,1.672
27,true,true,true,false,true,false,true,false,true,60,9,347422,9.340,0.044,1.714
270,true,false,true,true,true,false,true,true,false,40,1,405625,5.660,0.032,0.960
271,true,false,true,true,true,false,true,false,false,60,5,395017,7.948,0.052,1.421
272,true,false,true,false,false,false,true,false,true,20,9,363731,10.304,0.040,1.845
273,true,false,true,false,false,true,false,true,false,60,1,407093,5.324,0.052,1.122
274,true,false,true,true,true,false,true,true,false,40,9,398122,8.932,0.036,1.468
275,true,true,true,false,true,false,false,false,true,60,1,387493,5.228,0.044,1.178
276,true,false,true,true,false,false,false,true,true,60,9,423435,8.816,0.072,1.783
