configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.960,0.040,1.477
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.776,0.056,1.416
1035,true,true,true,true,false,false,false,true,false,60,9,410563,8.648,0.028,1.742
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.852,0.036,1.153
1037,true,false,true,true,false,true,false,true,false,60,9,424957,9.036,0.044,1.829
1038,true,true,true,true,true,true,false,false,true,60,5,408837,7.116,0.064,1.564
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.400,0.048,1.151
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.320,0.044,0.915
1040,true,false,true,true,false,true,false,true,false,60,5,427524,7.176,0.048,1.496
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.560,0.068,2.030
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.908,0.036,1.405
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.428,0.036,1.381
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.316,0.028,0.934
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.328,0.044,1.104
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.708,0.028,0.985
1047,true,true,true,false,false,true,false,false,true,20,9,365638,10.112,0.032,1.896
1048,true,true,true,true,true,true,false,false,false,40,9,405156,10.024,0.024,1.983
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.840,0.056,1.250
105,true,true,true,true,false,true,true,false,false,40,5,380472,7.588,0.064,1.356
1050,true,true,true,false,false,true,false,false,true,20,5,369062,7.180,0.056,1.403
1051,true,true,true,true,true,true,false,true,false,20,1,416849,5.184,0.044,0.957
1052,true,true,true,true,true,true,false,false,false,40,5,409370,7.716,0.040,1.565
1053,true,true,true,false,false,true,false,false,true,20,1,381262,5.332,0.032,0.996
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.380,0.032,0.905
1055,true,false,true,true,true,true,true,true,false,20,9,397756,8.992,0.040,1.481
1056,true,false,true,true,true,true,true,false,false,40,9,391594,10.372,0.052,1.860
1057,true,false,true,true,true,true,true,true,false,20,5,401588,7.076,0.036,1.188
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.368,0.040,1.433
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.876,0.024,1.421
106,true,true,true,false,true,false,true,true,false,40,9,352100,8.640,0.052,1.416
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.308,0.028,0.907
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.320,0.044,1.120
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.708,0.052,1.671
1063,true,false,true,true,false,false,true,false,true,40,9,392785,10.032,0.024,1.841
1064,true,false,true,true,false,false,true,true,true,20,5,403180,7.032,0.032,1.168
1065,true,true,true,false,true,true,false,false,false,60,1,387607,4.972,0.040,1.105
1066,true,true,true,true,true,true,false,true,true,60,9,410742,8.084,0.036,1.627
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.768,0.056,1.643
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.388,0.020,1.229
1069,true,true,true,true,true,true,false,true,false,20,9,408280,7.964,0.040,1.423
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.612,0.036,1.054
1070,true,true,true,false,true,true,false,false,false,60,9,371337,10.064,0.040,2.088
1071,true,true,true,true,true,true,false,true,true,60,1,418945,5.396,0.072,1.224
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.220,0.060,1.322
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.332,0.040,0.929
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.056,0.028,1.406
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.396,0.036,1.097
1076,true,false,true,false,true,true,true,false,false,60,9,361933,10.100,0.032,1.942
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.324,0.044,1.468
1078,true,false,true,false,true,true,true,true,false,40,5,372359,7.140,0.024,1.190
1079,true,false,true,false,true,true,true,true,false,40,9,368874,8.492,0.032,1.469
108,true,true,true,true,false,true,true,false,false,40,9,376537,10.088,0.048,1.810
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.648,0.032,0.939
1081,true,false,true,true,true,true,true,false,false,20,9,391594,10.368,0.032,1.847
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.716,0.024,0.986
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.668,0.024,0.953
1084,true,false,true,true,true,true,true,false,false,20,5,395384,7.896,0.020,1.380
1085,true,false,true,true,false,false,true,true,false,60,5,400118,7.092,0.024,1.199
1086,true,false,true,false,true,true,true,false,false,60,5,366223,8.004,0.036,1.403
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.408,0.028,0.924
1088,true,true,true,false,true,false,true,false,true,20,1,364302,5.344,0.020,0.878
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.808,0.068,1.527
109,true,false,true,false,true,false,false,false,false,60,9,389993,9.860,0.036,2.034
1090,true,true,true,false,true,false,true,false,true,20,5,351614,7.524,0.040,1.318
1091,true,true,true,true,false,false,false,true,true,60,9,408402,8.336,0.060,1.665
1092,true,true,true,false,true,false,true,false,true,20,9,347422,9.648,0.044,1.777
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.900,0.028,1.449
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.652,0.032,0.930
1095,true,false,true,true,false,false,true,false,true,60,9,392785,10.248,0.028,1.893
1096,true,false,true,true,false,false,true,true,true,40,5,403180,6.616,0.052,1.132
1097,true,true,true,true,false,false,false,false,false,40,5,406885,7.608,0.056,1.569
1098,true,true,true,true,true,true,false,false,true,20,9,399546,10.012,0.028,1.847
1099,true,true,true,true,false,false,false,true,false,20,1,414310,5.460,0.036,1.085
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.392,0.036,0.922
110,true,false,true,false,false,false,false,true,false,20,5,393970,7.184,0.060,1.298
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.772,0.048,1.678
1101,true,false,true,false,true,false,false,false,true,60,9,388574,9.428,0.064,2.006
1102,true,true,true,true,false,false,false,false,false,40,9,403399,9.532,0.036,1.941
1103,true,false,true,false,true,false,false,true,true,40,5,397347,7.184,0.056,1.433
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.820,0.052,1.296
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.872,0.064,1.691
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.568,0.052,1.451
1107,true,true,true,true,true,true,false,false,true,20,1,414546,5.000,0.040,0.952
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.396,0.036,1.122
1109,true,true,true,true,false,false,false,true,false,20,9,406380,7.928,0.024,1.420
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.580,0.060,0.931
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.812,0.064,1.296
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.368,0.048,1.214
1112,true,true,true,true,true,true,false,false,true,20,5,404596,7.528,0.060,1.433
1113,true,true,true,true,true,true,false,false,true,60,1,418945,4.996,0.056,1.109
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.376,0.064,1.218
1115,true,true,true,true,false,false,false,false,false,60,5,407756,7.200,0.044,1.628
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.308,0.048,1.127
1117,true,false,true,true,false,false,true,false,false,60,9,389877,10.308,0.040,1.856
1118,true,false,true,true,false,false,true,true,false,40,5,400118,7.100,0.020,1.203
1119,true,false,true,false,true,true,true,true,false,60,9,368874,8.960,0.044,1.483
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.852,0.044,1.684
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.320,0.044,1.322
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.836,0.060,1.509
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.308,0.020,0.909
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.524,0.048,0.910
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.280,0.024,0.891
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.608,0.052,0.966
1126,true,false,true,false,true,true,true,true,false,60,5,372359,7.072,0.036,1.172
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.396,0.024,1.372
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.404,0.020,0.922
1129,true,true,true,false,true,false,true,false,true,60,1,364302,5.344,0.052,0.873
113,true,false,true,false,false,false,false,true,false,20,9,392517,8.912,0.028,1.555
1130,true,true,true,false,true,false,true,false,true,40,1,364302,5.280,0.040,0.892
1131,true,true,true,false,true,false,true,true,true,20,1,364302,5.308,0.044,0.865
1132,true,true,true,false,true,false,true,false,true,40,5,351614,7.648,0.060,1.335
1133,true,false,true,true,false,false,true,true,true,60,5,403180,7.052,0.036,1.171
1134,true,true,true,false,true,false,true,true,true,20,5,358225,6.264,0.024,1.087
1135,true,true,true,false,true,false,true,false,true,40,9,347422,9.644,0.040,1.754
1136,true,false,true,true,false,false,true,true,true,60,9,399389,8.860,0.048,1.442
1137,true,false,true,true,true,true,true,false,true,20,9,393212,9.628,0.040,1.782
1138,true,true,true,false,true,false,true,true,true,20,9,355296,7.972,0.024,1.319
1139,true,true,true,true,true,true,false,false,true,40,9,403616,9.812,0.060,1.940
114,true,false,true,false,false,true,true,false,false,20,5,365582,7.988,0.036,1.417
1140,true,true,true,true,false,false,false,false,false,60,9,403697,9.888,0.072,2.112
1141,true,true,true,true,false,false,false,true,false,40,5,413271,6.796,0.052,1.356
1142,true,false,true,false,true,false,false,true,true,20,5,393513,6.768,0.036,1.232
1143,true,true,true,true,true,true,false,true,true,20,5,409968,6.320,0.036,1.178
1144,true,false,true,false,true,false,false,false,true,40,9,387816,10.100,0.056,1.964
1145,true,false,true,false,true,false,false,true,true,20,1,402730,5.600,0.052,1.092
1146,true,true,true,true,false,false,false,true,false,40,9,410105,8.608,0.048,1.633
1147,true,true,true,true,true,true,false,true,true,20,9,406931,7.904,0.024,1.373
1148,true,false,true,false,true,false,false,false,true,40,5,390070,7.276,0.052,1.485
1149,true,true,true,true,true,true,false,false,true,40,1,418164,5.336,0.064,1.122
115,true,false,true,false,false,true,false,false,true,60,9,388310,10.292,0.040,2.140
1150,true,false,true,false,true,false,false,false,true,40,1,405680,5.628,0.060,1.164
1151,true,true,true,true,true,true,false,false,true,40,5,408493,7.584,0.052,1.508
1152,true,true,true,true,true,true,false,true,true,20,1,414546,5.292,0.008,0.994
116,true,false,true,false,true,false,false,false,false,60,1,408310,5.716,0.068,1.268
117,true,false,true,false,false,true,true,false,false,20,9,360912,9.772,0.048,1.830
118,true,false,true,false,false,true,false,false,true,60,5,391915,7.640,0.024,1.666
119,true,true,true,false,true,true,true,true,false,20,9,352811,8.684,0.032,1.405
12,true,true,true,false,true,false,false,true,true,40,5,378731,6.472,0.032,1.315
120,true,false,true,false,false,true,false,false,true,60,1,404607,5.796,0.048,1.293
121,true,true,true,false,false,true,true,true,true,40,5,356123,6.356,0.020,1.078
122,true,true,true,false,false,true,true,true,true,40,9,353257,8.668,0.028,1.384
123,true,true,true,false,true,true,true,true,false,20,1,361155,5.332,0.032,0.885
124,true,true,true,false,true,true,false,true,true,60,5,379546,6.692,0.044,1.362
125,true,true,true,false,true,true,true,true,false,20,5,355194,6.344,0.040,1.094
126,true,true,true,false,true,true,false,true,true,60,1,387543,5.396,0.060,1.197
127,true,true,true,false,true,true,false,true,true,40,9,376097,8.720,0.044,1.642
128,true,false,true,false,false,false,true,false,false,60,9,361190,9.692,0.060,1.804
129,true,false,true,false,false,true,true,false,true,20,1,380478,5.296,0.024,0.884
13,true,true,true,true,false,true,false,false,true,40,5,406750,7.192,0.048,1.509
130,true,false,true,true,true,true,false,true,false,40,9,425170,8.976,0.032,1.675
131,true,true,true,true,false,true,true,false,false,60,1,389692,5.048,0.020,0.880
132,true,false,true,false,false,true,true,false,true,20,5,368053,7.896,0.016,1.363
133,true,true,true,false,true,false,true,true,false,60,1,362341,5.424,0.020,0.889
134,true,false,true,true,true,true,false,true,false,40,5,428099,7.144,0.048,1.404
135,true,true,true,true,false,true,true,false,false,60,5,380472,7.612,0.044,1.409
136,true,false,true,false,false,true,true,false,true,20,9,364127,10.416,0.044,1.860
137,true,true,true,false,true,false,true,true,false,60,5,355803,6.688,0.040,1.140
138,true,false,true,false,false,false,true,false,false,60,5,365544,7.892,0.032,1.400
139,true,true,true,true,false,true,true,false,false,60,9,376537,9.532,0.060,1.758
14,true,false,true,false,true,true,false,false,false,20,9,386064,10.360,0.056,1.918
140,true,true,true,false,true,false,true,true,false,60,9,352100,8.236,0.040,1.419
141,true,false,true,false,false,false,false,true,false,40,1,406286,5.792,0.044,1.199
142,true,false,true,false,false,false,true,false,false,60,1,377358,5.272,0.048,0.913
143,true,false,true,false,false,false,false,true,false,40,5,396665,7.068,0.036,1.391
144,true,false,true,true,true,false,true,false,true,20,9,393014,10.276,0.048,1.844
145,true,false,true,false,false,true,false,false,true,40,9,387399,9.592,0.036,1.901
146,true,false,true,false,false,false,false,true,false,40,9,395947,9.052,0.032,1.718
147,true,false,true,true,true,false,true,false,true,20,5,398539,7.428,0.032,1.371
148,true,true,true,true,false,false,false,false,true,20,9,398612,9.836,0.052,1.836
149,true,false,true,false,false,true,false,false,true,40,5,391598,7.664,0.056,1.652
15,true,false,true,false,false,false,false,true,false,60,1,406599,5.632,0.032,1.223
150,true,false,true,true,true,true,false,true,false,60,5,428607,6.720,0.060,1.478
151,true,false,true,false,false,true,false,false,true,40,1,404419,5.832,0.036,1.225
152,true,true,true,false,true,true,true,false,true,60,9,347126,9.940,0.048,1.759
153,true,false,true,true,true,true,false,true,false,60,1,435249,5.768,0.052,1.284
154,true,true,true,false,true,true,true,false,true,60,5,351173,7.592,0.040,1.322
155,true,true,true,false,false,true,true,true,true,20,1,362157,4.968,0.056,0.840
156,true,true,true,false,true,true,true,false,true,60,1,363530,5.112,0.028,0.873
157,true,true,true,false,false,true,true,true,true,20,5,356123,6.776,0.024,1.122
158,true,true,true,false,true,true,false,true,true,40,5,379433,6.820,0.040,1.346
159,true,true,true,false,false,true,true,true,true,20,9,353257,8.704,0.024,1.407
16,true,true,true,false,true,false,false,true,true,40,1,387008,5.220,0.048,1.058
160,true,false,true,true,true,false,true,false,true,20,1,408371,5.296,0.020,0.907
161,true,true,true,true,false,false,false,false,true,20,5,402934,7.404,0.048,1.365
162,true,true,true,false,true,true,false,true,true,40,1,386675,5.280,0.048,1.058
163,true,true,true,true,false,false,false,false,true,20,1,412917,5.296,0.028,1.018
164,true,false,true,false,false,false,true,false,true,60,5,367522,7.336,0.044,1.354
165,true,true,true,true,false,true,false,true,false,40,5,413062,6.912,0.052,1.416
166,true,true,true,true,false,true,false,false,false,60,9,404102,9.868,0.068,2.043
167,true,false,true,true,true,false,false,true,false,40,9,425390,8.692,0.028,1.624
168,true,false,true,false,false,false,true,false,true,60,9,363731,9.624,0.040,1.819
169,true,true,true,true,false,true,false,false,false,60,5,407693,7.600,0.068,1.653
17,true,true,true,true,false,true,false,false,true,40,1,416111,5.392,0.044,1.169
170,true,true,true,true,false,true,false,true,false,40,1,417581,5.344,0.040,1.113
171,true,false,true,true,true,false,false,true,false,40,5,427764,7.096,0.044,1.397
172,true,true,true,true,false,true,false,false,false,60,1,418422,5.100,0.044,1.183
173,true,false,true,true,true,false,false,true,false,40,1,434927,5.320,0.028,1.079
174,true,false,true,false,false,false,true,false,true,60,1,380186,5.148,0.036,0.849
175,true,false,true,false,false,true,true,false,true,40,1,380478,5.556,0.020,0.892
176,true,false,true,false,false,true,true,false,true,40,5,368053,7.840,0.036,1.372
177,true,false,true,false,false,true,true,false,true,40,9,364127,10.220,0.036,1.854
178,true,true,true,true,false,true,false,true,false,40,9,410769,8.384,0.052,1.632
179,true,false,true,false,false,false,false,false,true,40,1,405468,5.696,0.028,1.154
18,true,false,true,false,true,true,false,false,false,20,5,389440,7.328,0.044,1.423
180,true,false,true,false,false,false,false,true,true,20,1,400963,5.620,0.052,1.064
181,true,false,true,false,false,false,false,false,true,40,5,390592,7.956,0.056,1.608
182,true,true,true,true,true,false,false,false,false,20,9,401381,9.420,0.068,1.837
183,true,false,true,false,false,false,false,true,true,20,5,393653,6.680,0.052,1.257
184,true,false,true,false,false,false,false,false,true,40,9,387764,10.340,0.044,2.077
185,true,false,true,false,false,true,true,false,true,60,1,380478,5.364,0.012,0.913
186,true,true,true,true,true,false,false,false,false,20,5,405464,6.964,0.044,1.351
187,true,false,true,false,false,false,false,true,true,20,9,390174,8.340,0.028,1.492
188,true,false,true,true,true,false,true,true,false,60,5,401533,6.740,0.060,1.162
189,true,true,true,true,true,false,false,false,false,20,1,416360,5.056,0.048,0.978
19,true,false,true,false,false,false,false,true,false,60,5,397361,6.760,0.056,1.455
190,true,false,true,true,true,false,true,true,false,60,1,405625,5.564,0.032,0.946
191,true,false,true,true,true,false,true,true,false,60,9,398122,8.448,0.040,1.485
192,true,false,true,false,false,false,true,false,false,20,9,361190,9.596,0.044,1.801
193,true,false,true,true,true,false,false,true,false,20,9,421996,8.916,0.048,1.556
194,true,true,true,true,false,true,false,true,false,20,5,409600,6.668,0.048,1.307
195,true,true,true,true,false,true,false,false,false,40,9,403555,9.684,0.036,1.928
196,true,true,true,true,true,false,true,true,true,60,9,387094,7.956,0.028,1.353
197,true,false,true,false,false,false,true,false,false,20,5,365544,7.868,0.028,1.384
198,true,false,true,true,true,false,false,true,false,20,5,424568,6.704,0.052,1.264
199,true,true,true,true,false,true,false,true,false,20,1,414488,5.424,0.028,1.082
2,true,true,true,false,true,true,false,true,true,20,5,375841,6.636,0.040,1.153
20,true,false,true,true,true,false,true,false,true,40,9,393014,9.636,0.024,1.805
200,true,true,true,true,false,true,false,false,false,40,5,406946,7.388,0.024,1.622
201,true,false,true,true,true,false,false,true,false,20,1,431087,5.704,0.044,1.089
202,true,true,true,true,false,true,false,false,false,40,1,417581,5.204,0.040,1.063
203,true,false,true,false,false,true,true,false,true,60,5,368053,7.272,0.036,1.329
204,true,false,true,false,false,true,true,false,true,60,9,364127,9.820,0.056,1.797
205,true,true,true,true,true,false,true,true,true,60,5,390647,6.724,0.020,1.097
206,true,false,true,false,false,false,true,false,false,20,1,377358,5.680,0.028,0.942
207,true,true,true,true,true,false,true,true,true,60,1,395162,4.900,0.024,0.831
208,true,true,true,true,false,true,false,true,false,20,9,406349,7.952,0.028,1.432
209,true,false,true,false,false,false,false,false,true,60,1,405886,5.452,0.040,1.192
21,true,true,true,false,true,false,true,false,true,60,5,351614,7.172,0.040,1.286
210,true,false,true,false,false,false,false,true,true,40,1,405468,5.748,0.060,1.190
211,true,false,true,false,false,false,false,false,true,60,5,390754,7.956,0.036,1.720
212,true,true,true,true,true,false,false,false,false,40,9,404709,9.960,0.052,1.970
213,true,false,true,false,false,false,false,true,true,40,5,396256,6.724,0.044,1.304
214,true,false,true,false,false,false,false,false,true,60,9,387758,10.280,0.064,2.142
215,true,true,true,true,true,false,false,false,false,40,5,410032,7.540,0.060,1.534
216,true,false,true,false,false,false,false,true,true,40,9,394091,8.184,0.040,1.577
217,true,true,true,true,true,false,false,false,false,40,1,420365,5.252,0.036,1.086
218,true,false,true,false,false,false,true,false,true,20,1,380186,5.644,0.028,0.921
219,true,true,true,false,false,true,true,true,false,60,1,359064,4.956,0.044,0.840
22,true,false,true,false,false,true,true,false,false,60,1,377480,5.264,0.048,0.897
220,true,true,true,true,false,true,false,false,false,20,5,403826,7.076,0.052,1.331
221,true,false,true,true,true,false,false,true,true,60,1,433205,5.740,0.068,1.294
222,true,true,true,false,false,true,true,true,false,60,5,353795,6.820,0.024,1.183
223,true,false,true,false,false,false,true,false,true,20,5,367522,7.860,0.052,1.379
224,true,true,true,true,false,true,false,false,false,20,1,414488,5.260,0.048,1.034
225,true,true,true,false,false,true,true,true,false,60,9,351361,8.096,0.040,1.391
226,true,false,true,true,false,true,true,true,true,20,1,405900,5.264,0.060,0.908
227,true,false,true,true,false,true,true,true,true,20,9,398630,8.268,0.064,1.395
228,true,false,true,true,false,true,true,true,true,20,5,403372,7.140,0.040,1.187
229,true,true,true,true,false,true,false,false,false,20,9,400091,10.124,0.040,1.924
23,true,false,true,false,true,false,false,false,false,20,5,389559,7.248,0.060,1.373
230,true,true,true,false,false,false,true,true,true,40,5,355998,6.772,0.048,1.132
231,true,true,true,false,false,false,true,true,true,40,9,352953,8.088,0.032,1.386
232,true,true,true,false,false,false,true,true,true,40,1,362588,5.248,0.032,0.839
233,true,true,true,true,true,false,false,false,false,60,9,404866,9.372,0.044,1.987
234,true,false,true,true,true,false,true,true,false,20,1,405625,5.680,0.016,0.962
235,true,false,true,true,true,false,true,false,false,40,5,395017,7.336,0.044,1.371
236,true,true,true,true,true,false,false,false,false,60,5,410483,7.088,0.076,1.581
237,true,false,true,true,true,false,true,false,false,40,1,405625,5.220,0.032,0.894
238,true,true,true,false,false,false,false,false,false,20,1,382360,5.088,0.024,0.917
239,true,true,true,true,true,false,false,false,false,60,1,421183,5.420,0.072,1.200
24,true,false,true,false,false,false,false,true,false,60,9,396256,8.848,0.040,1.752
240,true,false,true,true,true,false,true,true,false,20,9,398122,8.384,0.040,1.461
241,true,true,true,false,false,false,false,false,false,20,5,370276,7.056,0.048,1.300
242,true,false,true,true,true,false,false,true,true,60,9,424467,8.540,0.040,1.769
243,true,false,true,true,true,false,true,false,false,40,9,391225,9.576,0.044,1.801
244,true,false,true,true,true,false,true,true,false,20,5,401533,6.548,0.060,1.132
245,true,true,true,false,false,false,false,false,false,20,9,367407,9.264,0.048,1.753
246,true,false,true,true,true,false,false,true,true,60,5,427187,7.164,0.052,1.524
247,true,false,true,false,false,false,true,false,true,40,5,367522,7.888,0.048,1.383
248,true,false,true,true,true,false,false,true,false,60,9,426010,8.820,0.064,1.742
249,true,false,true,false,false,false,true,false,true,40,9,363731,9.672,0.024,1.821
25,true,false,true,true,true,false,true,false,true,40,5,398539,7.892,0.056,1.393
250,true,false,true,true,true,false,false,true,false,60,5,428146,6.608,0.056,1.453
251,true,false,true,true,true,false,true,false,false,60,1,405625,5.688,0.028,0.963
252,true,false,true,false,false,false,true,false,true,40,1,380186,5.212,0.028,0.887
253,true,false,true,true,true,false,false,true,false,60,1,434928,5.560,0.068,1.195
254,true,true,true,true,false,true,false,false,true,20,9,398457,9.928,0.052,1.867
255,true,true,true,true,false,true,false,false,true,20,5,402709,7.532,0.064,1.424
256,true,true,true,true,false,true,false,false,true,20,1,413126,5.348,0.032,1.063
257,true,true,true,true,false,true,true,false,true,20,1,392537,5.264,0.032,0.881
258,true,true,true,false,false,false,true,true,true,20,5,355998,6.288,0.024,1.067
259,true,true,true,false,false,false,true,true,true,20,9,352953,8.268,0.032,1.413
26,true,true,true,true,false,false,false,false,true,40,9,401853,9.844,0.048,1.905
260,true,true,true,true,false,true,true,false,true,20,9,379773,9.196,0.056,1.721
261,true,false,true,false,false,false,false,false,true,20,1,400963,5.344,0.044,1.002
262,true,true,true,false,false,false,true,true,true,20,1,362588,4.964,0.028,0.822
263,true,true,true,true,false,true,true,false,true,20,5,384042,7.096,0.032,1.281
264,true,false,true,false,false,false,false,false,true,20,5,386757,7.892,0.044,1.489
265,true,false,true,false,false,true,false,true,false,60,5,398104,6.736,0.056,1.466
266,true,false,true,true,true,false,true,false,false,60,9,391225,9.516,0.052,1.792
267,true,false,true,true,true,false,true,true,false,40,5,401533,6.840,0.024,1.202
268,true,false,true,false,false,false,false,false,true,20,9,382999,10.276,0.060,1.912
269,true,false,true,false,false,true,false,true,false,60,9,396726,9.048,0.076,1.829
27,true,true,true,false,true,false,true,false,true,60,9,347422,9.732,0.080,1.816
270,true,false,true,true,true,false,true,true,false,40,1,405625,5.708,0.036,0.967
271,true,false,true,true,true,false,true,false,false,60,5,395017,7.852,0.048,1.383
272,true,false,true,false,false,false,true,false,true,20,9,363731,9.628,0.032,1.784
273,true,false,true,false,false,true,false,true,false,60,1,407093,5.820,0.044,1.231
274,true,false,true,true,true,false,true,true,false,40,9,398122,8.980,0.040,1.493
275,true,true,true,false,true,false,false,false,true,60,1,387493,5.060,0.040,1.109
276,true,false,true,true,false,false,false,true,true,60,9,423435,8.172,0.056,1.692
