configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1019,true,true,true,true,false,true,true,true,false,60,1,389692,5.204,0.016,0.869
102,true,true,true,true,false,true,true,false,false,40,1,389692,4.960,0.020,0.864
1020,true,false,true,true,true,true,true,true,false,40,5,401588,6.724,0.032,1.192
1021,true,false,true,true,true,true,true,false,false,60,9,391594,10.344,0.048,1.876
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.648,0.024,1.159
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.532,0.028,1.167
1024,true,true,true,true,false,true,true,true,false,60,9,383886,8.700,0.048,1.478
1025,true,false,true,true,false,false,true,false,true,20,9,392785,10.264,0.052,1.820
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.484,0.044,1.224
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.232,0.024,0.879
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.816,0.032,1.377
1029,true,true,true,false,true,true,false,true,false,60,9,377997,8.064,0.040,1.638
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.252,0.020,1.073
1030,true,false,true,false,true,false,false,false,true,20,9,383910,9.980,0.040,1.936
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.820,0.068,1.468
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.096,0.024,1.577
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.308,0.064,1.394
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.708,0.076,1.395
1035,true,true,true,true,false,false,false,true,false,60,9,410563,8.432,0.060,1.731
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.576,0.024,1.048
1037,true,false,true,true,false,true,false,true,false,60,9,424957,8.280,0.052,1.660
1038,true,true,true,true,true,true,false,false,true,60,5,408837,7.596,0.068,1.667
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.404,0.044,1.142
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.400,0.044,0.909
1040,true,false,true,true,false,true,false,true,false,60,5,427524,6.760,0.032,1.429
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.140,0.032,1.937
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.768,0.052,1.329
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.332,0.028,1.361
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.292,0.024,0.922
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.532,0.040,1.156
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.348,0.020,0.928
1047,true,true,true,false,false,true,false,false,true,20,9,365638,9.480,0.032,1.813
1048,true,true,true,true,true,true,false,false,false,40,9,405156,9.896,0.044,1.886
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.728,0.060,1.222
105,true,true,true,true,false,true,true,false,false,40,5,380472,7.608,0.052,1.355
1050,true,true,true,false,false,true,false,false,true,20,5,369062,7.568,0.060,1.434
1051,true,true,true,true,true,true,false,true,false,20,1,416849,5.284,0.040,1.026
1052,true,true,true,true,true,true,false,false,false,40,5,409370,6.984,0.044,1.455
1053,true,true,true,false,false,true,false,false,true,20,1,381262,5.244,0.032,0.979
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.644,0.032,0.938
1055,true,false,true,true,true,true,true,true,false,20,9,397756,8.548,0.028,1.452
1056,true,false,true,true,true,true,true,false,false,40,9,391594,9.684,0.048,1.829
1057,true,false,true,true,true,true,true,true,false,20,5,401588,6.728,0.044,1.201
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.116,0.048,1.386
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.240,0.028,1.337
106,true,true,true,false,true,false,true,true,false,40,9,352100,7.960,0.040,1.352
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.656,0.032,0.956
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.404,0.052,1.135
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.148,0.048,1.589
1063,true,false,true,true,false,false,true,false,true,40,9,392785,9.732,0.020,1.778
1064,true,false,true,true,false,false,true,true,true,20,5,403180,7.016,0.032,1.159
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.084,0.032,1.140
1066,true,true,true,true,true,true,false,true,true,60,9,410742,8.012,0.040,1.644
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.808,0.048,1.654
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.844,0.056,1.365
1069,true,true,true,true,true,true,false,true,false,20,9,408280,8.480,0.068,1.529
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.300,0.056,1.003
1070,true,true,true,false,true,true,false,false,false,60,9,371337,9.936,0.056,2.074
1071,true,true,true,true,true,true,false,true,true,60,1,418945,5.392,0.044,1.220
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.760,0.056,1.432
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.628,0.056,0.947
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.776,0.032,1.544
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.424,0.048,1.148
1076,true,false,true,false,true,true,true,false,false,60,9,361933,10.288,0.064,1.873
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.644,0.040,1.509
1078,true,false,true,false,true,true,true,true,false,40,5,372359,7.124,0.020,1.173
1079,true,false,true,false,true,true,true,true,false,40,9,368874,8.960,0.040,1.465
108,true,true,true,true,false,true,true,false,false,40,9,376537,9.716,0.048,1.806
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.720,0.020,0.949
1081,true,false,true,true,true,true,true,false,false,20,9,391594,9.600,0.036,1.781
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.648,0.020,0.921
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.588,0.028,0.939
1084,true,false,true,true,true,true,true,false,false,20,5,395384,7.448,0.024,1.399
1085,true,false,true,true,false,false,true,true,false,60,5,400118,6.760,0.032,1.200
1086,true,false,true,false,true,true,true,false,false,60,5,366223,7.644,0.012,1.408
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.288,0.012,0.886
1088,true,true,true,false,true,false,true,false,true,20,1,364302,5.024,0.040,0.832
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.896,0.040,1.466
109,true,false,true,false,true,false,false,false,false,60,9,389993,10.056,0.044,2.151
1090,true,true,true,false,true,false,true,false,true,20,5,351614,7.628,0.044,1.327
1091,true,true,true,true,false,false,false,true,true,60,9,408402,8.620,0.040,1.770
1092,true,true,true,false,true,false,true,false,true,20,9,347422,9.692,0.064,1.775
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.868,0.036,1.382
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.532,0.036,0.915
1095,true,false,true,true,false,false,true,false,true,60,9,392785,9.512,0.048,1.776
1096,true,false,true,true,false,false,true,true,true,40,5,403180,6.748,0.040,1.174
1097,true,true,true,true,false,false,false,false,false,40,5,406885,7.008,0.044,1.415
1098,true,true,true,true,true,true,false,false,true,20,9,399546,9.136,0.048,1.761
1099,true,true,true,true,false,false,false,true,false,20,1,414310,5.340,0.036,1.005
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.676,0.020,0.937
110,true,false,true,false,false,false,false,true,false,20,5,393970,6.740,0.064,1.253
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.776,0.044,1.625
1101,true,false,true,false,true,false,false,false,true,60,9,388574,10.196,0.068,2.121
1102,true,true,true,true,false,false,false,false,false,40,9,403399,9.516,0.056,1.942
1103,true,false,true,false,true,false,false,true,true,40,5,397347,7.100,0.040,1.398
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.840,0.048,1.266
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.880,0.076,1.691
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.776,0.052,1.477
1107,true,true,true,true,true,true,false,false,true,20,1,414546,5.324,0.032,1.064
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.720,0.040,1.205
1109,true,true,true,true,false,false,false,true,false,20,9,406380,8.068,0.028,1.449
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.672,0.032,0.943
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.648,0.036,1.210
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.412,0.036,1.222
1112,true,true,true,true,true,true,false,false,true,20,5,404596,7.548,0.048,1.428
1113,true,true,true,true,true,true,false,false,true,60,1,418945,5.004,0.036,1.118
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.444,0.056,1.218
1115,true,true,true,true,false,false,false,false,false,60,5,407756,7.576,0.056,1.644
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.212,0.048,1.071
1117,true,false,true,true,false,false,true,false,false,60,9,389877,10.152,0.052,1.839
1118,true,false,true,true,false,false,true,true,false,40,5,400118,6.688,0.036,1.159
1119,true,false,true,false,true,true,true,true,false,60,9,368874,8.460,0.048,1.438
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.912,0.052,1.677
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.860,0.028,1.364
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.552,0.044,1.471
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.608,0.044,0.935
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.172,0.028,0.877
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.476,0.052,0.946
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.268,0.048,0.926
1126,true,false,true,false,true,true,true,true,false,60,5,372359,6.840,0.040,1.181
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.828,0.044,1.404
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.424,0.020,0.946
1129,true,true,true,false,true,false,true,false,true,60,1,364302,5.276,0.028,0.848
113,true,false,true,false,false,false,false,true,false,20,9,392517,9.008,0.052,1.616
1130,true,true,true,false,true,false,true,false,true,40,1,364302,5.116,0.032,0.874
1131,true,true,true,false,true,false,true,true,true,20,1,364302,5.000,0.016,0.821
1132,true,true,true,false,true,false,true,false,true,40,5,351614,6.892,0.024,1.233
1133,true,false,true,true,false,false,true,true,true,60,5,403180,7.084,0.044,1.185
1134,true,true,true,false,true,false,true,true,true,20,5,358225,6.224,0.044,1.064
1135,true,true,true,false,true,false,true,false,true,40,9,347422,9.460,0.028,1.720
1136,true,false,true,true,false,false,true,true,true,60,9,399389,8.504,0.048,1.422
1137,true,false,true,true,true,true,true,false,true,20,9,393212,10.280,0.044,1.833
1138,true,true,true,false,true,false,true,true,true,20,9,355296,8.652,0.060,1.408
1139,true,true,true,true,true,true,false,false,true,40,9,403616,9.400,0.032,1.945
114,true,false,true,false,false,true,true,false,false,20,5,365582,7.604,0.056,1.456
1140,true,true,true,true,false,false,false,false,false,60,9,403697,9.464,0.080,2.043
1141,true,true,true,true,false,false,false,true,false,40,5,413271,6.856,0.028,1.369
1142,true,false,true,false,true,false,false,true,true,20,5,393513,6.580,0.032,1.226
1143,true,true,true,true,true,true,false,true,true,20,5,409968,6.284,0.016,1.135
1144,true,false,true,false,true,false,false,false,true,40,9,387816,9.676,0.032,1.970
1145,true,false,true,false,true,false,false,true,true,20,1,402730,5.540,0.016,1.037
1146,true,true,true,true,false,false,false,true,false,40,9,410105,8.600,0.040,1.677
1147,true,true,true,true,true,true,false,true,true,20,9,406931,8.696,0.052,1.540
1148,true,false,true,false,true,false,false,false,true,40,5,390070,7.924,0.056,1.614
1149,true,true,true,true,true,true,false,false,true,40,1,418164,5.388,0.032,1.151
115,true,false,true,false,false,true,false,false,true,60,9,388310,10.200,0.052,2.187
1150,true,false,true,false,true,false,false,false,true,40,1,405680,5.752,0.036,1.176
1151,true,true,true,true,true,true,false,false,true,40,5,408493,7.188,0.040,1.477
1152,true,true,true,true,true,true,false,true,true,20,1,414546,4.912,0.028,0.917
116,true,false,true,false,true,false,false,false,false,60,1,408310,5.268,0.060,1.175
117,true,false,true,false,false,true,true,false,false,20,9,360912,10.328,0.028,1.842
118,true,false,true,false,false,true,false,false,true,60,5,391915,7.364,0.036,1.612
119,true,true,true,false,true,true,true,true,false,20,9,352811,8.592,0.032,1.455
12,true,true,true,false,true,false,false,true,true,40,5,378731,6.928,0.068,1.409
120,true,false,true,false,false,true,false,false,true,60,1,404607,5.576,0.068,1.201
121,true,true,true,false,false,true,true,true,true,40,5,356123,6.692,0.052,1.095
122,true,true,true,false,false,true,true,true,true,40,9,353257,7.976,0.060,1.354
123,true,true,true,false,true,true,true,true,false,20,1,361155,5.288,0.040,0.867
124,true,true,true,false,true,true,false,true,true,60,5,379546,6.424,0.032,1.365
125,true,true,true,false,true,true,true,true,false,20,5,355194,6.856,0.036,1.124
126,true,true,true,false,true,true,false,true,true,60,1,387543,5.076,0.036,1.166
127,true,true,true,false,true,true,false,true,true,40,9,376097,8.208,0.036,1.559
128,true,false,true,false,false,false,true,false,false,60,9,361190,9.716,0.056,1.860
129,true,false,true,false,false,true,true,false,true,20,1,380478,5.608,0.052,0.942
13,true,true,true,true,false,true,false,false,true,40,5,406750,7.380,0.028,1.545
130,true,false,true,true,true,true,false,true,false,40,9,425170,9.056,0.052,1.696
131,true,true,true,true,false,true,true,false,false,60,1,389692,4.960,0.032,0.856
132,true,false,true,false,false,true,true,false,true,20,5,368053,7.892,0.032,1.377
133,true,true,true,false,true,false,true,true,false,60,1,362341,5.384,0.016,0.889
134,true,false,true,true,true,true,false,true,false,40,5,428099,7.204,0.048,1.417
135,true,true,true,true,false,true,true,false,false,60,5,380472,7.576,0.024,1.337
136,true,false,true,false,false,true,true,false,true,20,9,364127,10.344,0.048,1.846
137,true,true,true,false,true,false,true,true,false,60,5,355803,6.860,0.060,1.145
138,true,false,true,false,false,false,true,false,false,60,5,365544,7.856,0.028,1.381
139,true,true,true,true,false,true,true,false,false,60,9,376537,10.008,0.044,1.824
14,true,false,true,false,true,true,false,false,false,20,9,386064,10.100,0.028,1.902
140,true,true,true,false,true,false,true,true,false,60,9,352100,8.140,0.056,1.422
141,true,false,true,false,false,false,false,true,false,40,1,406286,5.324,0.056,1.074
142,true,false,true,false,false,false,true,false,false,60,1,377358,5.644,0.024,0.932
143,true,false,true,false,false,false,false,true,false,40,5,396665,7.212,0.032,1.468
144,true,false,true,true,true,false,true,false,true,20,9,393014,9.836,0.052,1.796
145,true,false,true,false,false,true,false,false,true,40,9,387399,9.996,0.072,2.127
146,true,false,true,false,false,false,false,true,false,40,9,395947,8.200,0.040,1.567
147,true,false,true,true,true,false,true,false,true,20,5,398539,7.212,0.032,1.331
148,true,true,true,true,false,false,false,false,true,20,9,398612,9.852,0.048,1.836
149,true,false,true,false,false,true,false,false,true,40,5,391598,7.844,0.060,1.575
15,true,false,true,false,false,false,false,true,false,60,1,406599,5.688,0.056,1.236
150,true,false,true,true,true,true,false,true,false,60,5,428607,7.196,0.064,1.520
151,true,false,true,false,false,true,false,false,true,40,1,404419,5.804,0.036,1.208
152,true,true,true,false,true,true,true,false,true,60,9,347126,10.016,0.024,1.790
153,true,false,true,true,true,true,false,true,false,60,1,435249,5.640,0.052,1.242
154,true,true,true,false,true,true,true,false,true,60,5,351173,7.656,0.024,1.324
155,true,true,true,false,false,true,true,true,true,20,1,362157,5.292,0.016,0.867
156,true,true,true,false,true,true,true,false,true,60,1,363530,5.336,0.028,0.860
157,true,true,true,false,false,true,true,true,true,20,5,356123,6.816,0.012,1.160
158,true,true,true,false,true,true,false,true,true,40,5,379433,6.276,0.028,1.223
159,true,true,true,false,false,true,true,true,true,20,9,353257,7.984,0.020,1.329
16,true,true,true,false,true,false,false,true,true,40,1,387008,5.076,0.044,1.000
160,true,false,true,true,true,false,true,false,true,20,1,408371,5.272,0.056,0.880
161,true,true,true,true,false,false,false,false,true,20,5,402934,7.468,0.052,1.412
162,true,true,true,false,true,true,false,true,true,40,1,386675,5.388,0.052,1.119
163,true,true,true,true,false,false,false,false,true,20,1,412917,5.236,0.044,1.008
164,true,false,true,false,false,false,true,false,true,60,5,367522,7.840,0.036,1.377
165,true,true,true,true,false,true,false,true,false,40,5,413062,6.800,0.048,1.368
166,true,true,true,true,false,true,false,false,false,60,9,404102,10.036,0.044,2.125
167,true,false,true,true,true,false,false,true,false,40,9,425390,8.924,0.044,1.669
168,true,false,true,false,false,false,true,false,true,60,9,363731,9.484,0.020,1.751
169,true,true,true,true,false,true,false,false,false,60,5,407693,7.088,0.036,1.534
17,true,true,true,true,false,true,false,false,true,40,1,416111,5.332,0.044,1.107
170,true,true,true,true,false,true,false,true,false,40,1,417581,5.372,0.060,1.139
171,true,false,true,true,true,false,false,true,false,40,5,427764,6.904,0.088,1.479
172,true,true,true,true,false,true,false,false,false,60,1,418422,5.364,0.052,1.208
173,true,false,true,true,true,false,false,true,false,40,1,434927,5.696,0.044,1.179
174,true,false,true,false,false,false,true,false,true,60,1,380186,5.284,0.040,0.899
175,true,false,true,false,false,true,true,false,true,40,1,380478,5.140,0.024,0.855
176,true,false,true,false,false,true,true,false,true,40,5,368053,7.824,0.056,1.359
177,true,false,true,false,false,true,true,false,true,40,9,364127,10.376,0.032,1.856
178,true,true,true,true,false,true,false,true,false,40,9,410769,8.260,0.052,1.566
179,true,false,true,false,false,false,false,false,true,40,1,405468,5.784,0.068,1.224
18,true,false,true,false,true,true,false,false,false,20,5,389440,7.716,0.040,1.488
180,true,false,true,false,false,false,false,true,true,20,1,400963,5.272,0.008,0.977
181,true,false,true,false,false,false,false,false,true,40,5,390592,7.772,0.052,1.534
182,true,true,true,true,true,false,false,false,false,20,9,401381,9.880,0.040,1.848
183,true,false,true,false,false,false,false,true,true,20,5,393653,7.140,0.044,1.289
184,true,false,true,false,false,false,false,false,true,40,9,387764,9.488,0.016,1.875
185,true,false,true,false,false,true,true,false,true,60,1,380478,5.688,0.040,0.945
186,true,true,true,true,true,false,false,false,false,20,5,405464,7.544,0.040,1.415
187,true,false,true,false,false,false,false,true,true,20,9,390174,8.376,0.032,1.509
188,true,false,true,true,true,false,true,true,false,60,5,401533,6.548,0.024,1.147
189,true,true,true,true,true,false,false,false,false,20,1,416360,5.352,0.040,1.037
19,true,false,true,false,false,false,false,true,false,60,5,397361,7.076,0.060,1.513
190,true,false,true,true,true,false,true,true,false,60,1,405625,5.724,0.028,0.966
191,true,false,true,true,true,false,true,true,false,60,9,398122,8.292,0.044,1.438
192,true,false,true,false,false,false,true,false,false,20,9,361190,10.036,0.056,1.901
193,true,false,true,true,true,false,false,true,false,20,9,421996,8.916,0.056,1.568
194,true,true,true,true,false,true,false,true,false,20,5,409600,6.256,0.040,1.163
195,true,true,true,true,false,true,false,false,false,40,9,403555,10.080,0.052,1.997
196,true,true,true,true,true,false,true,true,true,60,9,387094,8.632,0.056,1.424
197,true,false,true,false,false,false,true,false,false,20,5,365544,7.376,0.032,1.360
198,true,false,true,true,true,false,false,true,false,20,5,424568,6.588,0.036,1.186
199,true,true,true,true,false,true,false,true,false,20,1,414488,5.008,0.048,0.920
2,true,true,true,false,true,true,false,true,true,20,5,375841,6.288,0.028,1.139
20,true,false,true,true,true,false,true,false,true,40,9,393014,10.196,0.036,1.818
200,true,true,true,true,false,true,false,false,false,40,5,406946,7.628,0.044,1.538
201,true,false,true,true,true,false,false,true,false,20,1,431087,5.396,0.044,1.002
202,true,true,true,true,false,true,false,false,false,40,1,417581,5.272,0.048,1.078
203,true,false,true,false,false,true,true,false,true,60,5,368053,7.368,0.024,1.349
204,true,false,true,false,false,true,true,false,true,60,9,364127,10.332,0.060,1.836
205,true,true,true,true,true,false,true,true,true,60,5,390647,6.788,0.028,1.127
206,true,false,true,false,false,false,true,false,false,20,1,377358,5.612,0.024,0.916
207,true,true,true,true,true,false,true,true,true,60,1,395162,4.912,0.040,0.840
208,true,true,true,true,false,true,false,true,false,20,9,406349,8.016,0.024,1.433
209,true,false,true,false,false,false,false,false,true,60,1,405886,5.404,0.024,1.193
21,true,true,true,false,true,false,true,false,true,60,5,351614,7.524,0.028,1.297
210,true,false,true,false,false,false,false,true,true,40,1,405468,5.432,0.032,1.120
211,true,false,true,false,false,false,false,false,true,60,5,390754,7.764,0.044,1.635
212,true,true,true,true,true,false,false,false,false,40,9,404709,10.060,0.036,2.017
213,true,false,true,false,false,false,false,true,true,40,5,396256,7.164,0.056,1.418
214,true,false,true,false,false,false,false,false,true,60,9,387758,10.236,0.072,2.142
215,true,true,true,true,true,false,false,false,false,40,5,410032,7.084,0.040,1.451
216,true,false,true,false,false,false,false,true,true,40,9,394091,8.296,0.044,1.559
217,true,true,true,true,true,false,false,false,false,40,1,420365,5.200,0.040,1.114
218,true,false,true,false,false,false,true,false,true,20,1,380186,5.288,0.036,0.899
219,true,true,true,false,false,true,true,true,false,60,1,359064,5.260,0.040,0.852
22,true,false,true,false,false,true,true,false,false,60,1,377480,5.624,0.036,0.920
220,true,true,true,true,false,true,false,false,false,20,5,403826,7.600,0.036,1.427
221,true,false,true,true,true,false,false,true,true,60,1,433205,5.720,0.036,1.276
222,true,true,true,false,false,true,true,true,false,60,5,353795,6.808,0.020,1.126
223,true,false,true,false,false,false,true,false,true,20,5,367522,7.448,0.048,1.379
224,true,true,true,true,false,true,false,false,false,20,1,414488,5.072,0.032,0.954
225,true,true,true,false,false,true,true,true,false,60,9,351361,8.236,0.028,1.394
226,true,false,true,true,false,true,true,true,true,20,1,405900,5.308,0.024,0.914
227,true,false,true,true,false,true,true,true,true,20,9,398630,8.460,0.024,1.430
228,true,false,true,true,false,true,true,true,true,20,5,403372,6.740,0.052,1.146
229,true,true,true,true,false,true,false,false,false,20,9,400091,10.148,0.036,1.904
23,true,false,true,false,true,false,false,false,false,20,5,389559,7.936,0.064,1.515
230,true,true,true,false,false,false,true,true,true,40,5,355998,6.804,0.040,1.130
231,true,true,true,false,false,false,true,true,true,40,9,352953,8.092,0.036,1.398
232,true,true,true,false,false,false,true,true,true,40,1,362588,5.000,0.020,0.835
233,true,true,true,true,true,false,false,false,false,60,9,404866,9.960,0.052,2.083
234,true,false,true,true,true,false,true,true,false,20,1,405625,5.356,0.012,0.934
235,true,false,true,true,true,false,true,false,false,40,5,395017,7.436,0.020,1.392
236,true,true,true,true,true,false,false,false,false,60,5,410483,7.560,0.060,1.606
237,true,false,true,true,true,false,true,false,false,40,1,405625,5.620,0.044,0.935
238,true,true,true,false,false,false,false,false,false,20,1,382360,5.148,0.056,0.977
239,true,true,true,true,true,false,false,false,false,60,1,421183,5.432,0.040,1.228
24,true,false,true,false,false,false,false,true,false,60,9,396256,8.968,0.040,1.800
240,true,false,true,true,true,false,true,true,false,20,9,398122,8.896,0.032,1.496
241,true,true,true,false,false,false,false,false,false,20,5,370276,7.548,0.052,1.419
242,true,false,true,true,true,false,false,true,true,60,9,424467,8.392,0.076,1.770
243,true,false,true,true,true,false,true,false,false,40,9,391225,10.340,0.016,1.857
244,true,false,true,true,true,false,true,true,false,20,5,401533,7.084,0.048,1.205
245,true,true,true,false,false,false,false,false,false,20,9,367407,10.096,0.028,1.878
246,true,false,true,true,true,false,false,true,true,60,5,427187,6.632,0.040,1.417
247,true,false,true,false,false,false,true,false,true,40,5,367522,7.860,0.012,1.368
248,true,false,true,true,true,false,false,true,false,60,9,426010,8.872,0.040,1.779
249,true,false,true,false,false,false,true,false,true,40,9,363731,9.460,0.036,1.750
25,true,false,true,true,true,false,true,false,true,40,5,398539,7.844,0.028,1.372
250,true,false,true,true,true,false,false,true,false,60,5,428146,6.828,0.048,1.442
251,true,false,true,true,true,false,true,false,false,60,1,405625,5.280,0.040,0.921
252,true,false,true,false,false,false,true,false,true,40,1,380186,5.572,0.036,0.903
253,true,false,true,true,true,false,false,true,false,60,1,434928,5.784,0.056,1.268
254,true,true,true,true,false,true,false,false,true,20,9,398457,9.616,0.036,1.842
255,true,true,true,true,false,true,false,false,true,20,5,402709,7.416,0.048,1.381
256,true,true,true,true,false,true,false,false,true,20,1,413126,5.476,0.024,1.060
257,true,true,true,true,false,true,true,false,true,20,1,392537,5.240,0.060,0.884
258,true,true,true,false,false,false,true,true,true,20,5,355998,6.820,0.028,1.129
259,true,true,true,false,false,false,true,true,true,20,9,352953,7.912,0.040,1.345
26,true,true,true,true,false,false,false,false,true,40,9,401853,9.976,0.056,1.992
260,true,true,true,true,false,true,true,false,true,20,9,379773,10.072,0.052,1.800
261,true,false,true,false,false,false,false,false,true,20,1,400963,5.600,0.028,1.045
262,true,true,true,false,false,false,true,true,true,20,1,362588,4.944,0.064,0.839
263,true,true,true,true,false,true,true,false,true,20,5,384042,7.024,0.028,1.288
264,true,false,true,false,false,false,false,false,true,20,5,386757,7.336,0.064,1.411
265,true,false,true,false,false,true,false,true,false,60,5,398104,7.248,0.052,1.545
266,true,false,true,true,true,false,true,false,false,60,9,391225,10.404,0.064,1.891
267,true,false,true,true,true,false,true,true,false,40,5,401533,6.796,0.048,1.210
268,true,false,true,false,false,false,false,false,true,20,9,382999,9.544,0.052,1.881
269,true,false,true,false,false,true,false,true,false,60,9,396726,9.040,0.060,1.797
27,true,true,true,false,true,false,true,false,true,60,9,347422,9.972,0.036,1.797
270,true,false,true,true,true,false,true,true,false,40,1,405625,5.332,0.044,0.939
271,true,false,true,true,true,false,true,false,false,60,5,395017,7.920,0.036,1.410
272,true,false,true,false,false,false,true,false,true,20,9,363731,10.112,0.028,1.833
273,true,false,true,false,false,true,false,true,false,60,1,407093,5.376,0.068,1.137
274,true,false,true,true,true,false,true,true,false,40,9,398122,8.276,0.016,1.446
275,true,true,true,false,true,false,false,false,true,60,1,387493,5.384,0.032,1.177
276,true,false,true,true,false,false,false,true,true,60,9,423435,8.204,0.044,1.691
