configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.856,0.028,1.388
1029,true,true,true,false,true,true,false,true,false,60,9,377997,8.608,0.048,1.711
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.312,0.040,1.090
1030,true,false,true,false,true,false,false,false,true,20,9,383910,9.520,0.032,1.821
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.796,0.064,1.472
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.228,0.052,1.585
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.132,0.052,1.377
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.840,0.060,1.436
1035,true,true,true,true,false,false,false,true,false,60,9,410563,8.500,0.028,1.686
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.752,0.028,1.118
1037,true,false,true,true,false,true,false,true,false,60,9,424957,8.248,0.060,1.703
1038,true,true,true,true,true,true,false,false,true,60,5,408837,6.992,0.056,1.536
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.388,0.016,1.091
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.624,0.040,0.938
1040,true,false,true,true,false,true,false,true,false,60,5,427524,7.260,0.052,1.565
1041,true,true,true,true,true,true,false,false,true,60,9,404062,10.000,0.048,2.107
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.292,0.048,1.288
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.484,0.016,1.408
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.360,0.028,0.929
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.424,0.048,1.144
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.608,0.032,0.931
1047,true,true,true,false,false,true,false,false,true,20,9,365638,9.416,0.060,1.810
1048,true,true,true,true,true,true,false,false,false,40,9,405156,9.956,0.048,1.968
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.864,0.024,1.255
105,true,true,true,true,false,true,true,false,false,40,5,380472,7.620,0.024,1.345
1050,true,true,true,false,false,true,false,false,true,20,5,369062,7.200,0.040,1.392
1051,true,true,true,true,true,true,false,true,false,20,1,416849,4.992,0.036,0.956
1052,true,true,true,true,true,true,false,false,false,40,5,409370,7.612,0.068,1.524
1053,true,true,true,false,false,true,false,false,true,20,1,381262,5.256,0.040,0.976
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.204,0.028,0.890
1055,true,false,true,true,true,true,true,true,false,20,9,397756,8.360,0.040,1.418
1056,true,false,true,true,true,true,true,false,false,40,9,391594,10.168,0.036,1.841
1057,true,false,true,true,true,true,true,true,false,20,5,401588,6.628,0.056,1.172
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.888,0.016,1.451
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.500,0.032,1.359
106,true,true,true,false,true,false,true,true,false,40,9,352100,8.096,0.068,1.386
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.596,0.052,0.911
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.368,0.036,1.091
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.636,0.044,1.616
1063,true,false,true,true,false,false,true,false,true,40,9,392785,10.312,0.024,1.859
1064,true,false,true,true,false,false,true,true,true,20,5,403180,6.604,0.056,1.150
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.088,0.060,1.169
1066,true,true,true,true,true,true,false,true,true,60,9,410742,8.708,0.048,1.801
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.640,0.036,1.583
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.752,0.060,1.368
1069,true,true,true,true,true,true,false,true,false,20,9,408280,8.608,0.048,1.507
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.440,0.048,1.004
1070,true,true,true,false,true,true,false,false,false,60,9,371337,9.436,0.048,2.032
1071,true,true,true,true,true,true,false,true,true,60,1,418945,5.544,0.044,1.280
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.764,0.040,1.443
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.676,0.036,0.956
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.184,0.040,1.476
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.472,0.068,1.156
1076,true,false,true,false,true,true,true,false,false,60,9,361933,10.248,0.024,1.884
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.584,0.020,1.470
1078,true,false,true,false,true,true,true,true,false,40,5,372359,7.152,0.032,1.177
1079,true,false,true,false,true,true,true,true,false,40,9,368874,9.004,0.028,1.477
108,true,true,true,true,false,true,true,false,false,40,9,376537,9.512,0.032,1.796
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.692,0.024,0.941
1081,true,false,true,true,true,true,true,false,false,20,9,391594,9.856,0.036,1.820
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.592,0.040,0.956
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.416,0.032,0.946
1084,true,false,true,true,true,true,true,false,false,20,5,395384,7.316,0.056,1.354
1085,true,false,true,true,false,false,true,true,false,60,5,400118,6.836,0.048,1.208
1086,true,false,true,false,true,true,true,false,false,60,5,366223,7.708,0.028,1.403
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.644,0.016,0.935
1088,true,true,true,false,true,false,true,false,true,20,1,364302,5.044,0.036,0.836
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.856,0.044,1.452
109,true,false,true,false,true,false,false,false,false,60,9,389993,10.176,0.060,2.110
1090,true,true,true,false,true,false,true,false,true,20,5,351614,6.996,0.024,1.256
1091,true,true,true,true,false,false,false,true,true,60,9,408402,8.524,0.044,1.710
1092,true,true,true,false,true,false,true,false,true,20,9,347422,9.996,0.040,1.781
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.388,0.036,1.357
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.600,0.052,0.923
1095,true,false,true,true,false,false,true,false,true,60,9,392785,9.628,0.040,1.756
1096,true,false,true,true,false,false,true,true,true,40,5,403180,6.684,0.036,1.145
1097,true,true,true,true,false,false,false,false,false,40,5,406885,7.656,0.044,1.580
1098,true,true,true,true,true,true,false,false,true,20,9,399546,10.048,0.064,1.895
1099,true,true,true,true,false,false,false,true,false,20,1,414310,5.040,0.008,0.925
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.432,0.004,0.924
110,true,false,true,false,false,false,false,true,false,20,5,393970,6.612,0.040,1.225
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.916,0.088,1.700
1101,true,false,true,false,true,false,false,false,true,60,9,388574,10.164,0.044,2.090
1102,true,true,true,true,false,false,false,false,false,40,9,403399,10.024,0.052,2.011
1103,true,false,true,false,true,false,false,true,true,40,5,397347,6.600,0.016,1.300
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.636,0.032,1.207
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.808,0.032,1.642
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.620,0.040,1.410
1107,true,true,true,true,true,true,false,false,true,20,1,414546,5.064,0.036,0.980
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.776,0.028,1.204
1109,true,true,true,true,false,false,false,true,false,20,9,406380,7.900,0.052,1.448
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.304,0.044,0.894
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.620,0.028,1.207
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.412,0.052,1.213
1112,true,true,true,true,true,true,false,false,true,20,5,404596,7.200,0.036,1.408
1113,true,true,true,true,true,true,false,false,true,60,1,418945,5.400,0.072,1.231
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.056,0.048,1.081
1115,true,true,true,true,false,false,false,false,false,60,5,407756,7.516,0.064,1.607
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.436,0.040,1.142
1117,true,false,true,true,false,false,true,false,false,60,9,389877,10.236,0.044,1.842
1118,true,false,true,true,false,false,true,true,false,40,5,400118,7.096,0.048,1.202
1119,true,false,true,false,true,true,true,true,false,60,9,368874,8.980,0.040,1.476
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.864,0.036,1.668
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.316,0.044,1.336
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.352,0.036,1.460
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.396,0.012,0.923
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.648,0.060,0.989
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.600,0.040,0.924
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.644,0.016,0.945
1126,true,false,true,false,true,true,true,true,false,60,5,372359,6.716,0.036,1.162
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.856,0.020,1.399
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.292,0.024,0.925
1129,true,true,true,false,true,false,true,false,true,60,1,364302,5.316,0.032,0.870
113,true,false,true,false,false,false,false,true,false,20,9,392517,8.452,0.036,1.530
1130,true,true,true,false,true,false,true,false,true,40,1,364302,5.296,0.036,0.862
1131,true,true,true,false,true,false,true,true,true,20,1,364302,5.380,0.020,0.882
1132,true,true,true,false,true,false,true,false,true,40,5,351614,7.008,0.044,1.246
1133,true,false,true,true,false,false,true,true,true,60,5,403180,7.108,0.028,1.185
1134,true,true,true,false,true,false,true,true,true,20,5,358225,6.212,0.020,1.062
1135,true,true,true,false,true,false,true,false,true,40,9,347422,9.252,0.036,1.693
1136,true,false,true,true,false,false,true,true,true,60,9,399389,8.056,0.048,1.372
1137,true,false,true,true,true,true,true,false,true,20,9,393212,10.032,0.048,1.818
1138,true,true,true,false,true,false,true,true,true,20,9,355296,7.896,0.032,1.320
1139,true,true,true,true,true,true,false,false,true,40,9,403616,9.268,0.040,1.860
114,true,false,true,false,false,true,true,false,false,20,5,365582,7.932,0.052,1.409
1140,true,true,true,true,false,false,false,false,false,60,9,403697,9.896,0.048,2.110
1141,true,true,true,true,false,false,false,true,false,40,5,413271,6.796,0.032,1.344
1142,true,false,true,false,true,false,false,true,true,20,5,393513,7.136,0.052,1.332
1143,true,true,true,true,true,true,false,true,true,20,5,409968,6.512,0.032,1.228
1144,true,false,true,false,true,false,false,false,true,40,9,387816,10.200,0.064,2.026
1145,true,false,true,false,true,false,false,true,true,20,1,402730,5.660,0.036,1.068
1146,true,true,true,true,false,false,false,true,false,40,9,410105,7.968,0.052,1.527
1147,true,true,true,true,true,true,false,true,true,20,9,406931,8.164,0.044,1.422
1148,true,false,true,false,true,false,false,false,true,40,5,390070,7.844,0.044,1.586
1149,true,true,true,true,true,true,false,false,true,40,1,418164,5.296,0.048,1.103
115,true,false,true,false,false,true,false,false,true,60,9,388310,10.324,0.036,2.200
1150,true,false,true,false,true,false,false,false,true,40,1,405680,5.676,0.040,1.162
1151,true,true,true,true,true,true,false,false,true,40,5,408493,7.632,0.064,1.565
1152,true,true,true,true,true,true,false,true,true,20,1,414546,5.112,0.052,1.002
116,true,false,true,false,true,false,false,false,false,60,1,408310,5.884,0.040,1.312
117,true,false,true,false,false,true,true,false,false,20,9,360912,10.324,0.032,1.850
118,true,false,true,false,false,true,false,false,true,60,5,391915,7.636,0.076,1.632
119,true,true,true,false,true,true,true,true,false,20,9,352811,8.168,0.040,1.382
12,true,true,true,false,true,false,false,true,true,40,5,378731,6.740,0.032,1.311
120,true,false,true,false,false,true,false,false,true,60,1,404607,5.384,0.036,1.176
121,true,true,true,false,false,true,true,true,true,40,5,356123,6.492,0.032,1.122
122,true,true,true,false,false,true,true,true,true,40,9,353257,8.624,0.040,1.390
123,true,true,true,false,true,true,true,true,false,20,1,361155,5.212,0.028,0.879
124,true,true,true,false,true,true,false,true,true,60,5,379546,6.624,0.068,1.378
125,true,true,true,false,true,true,true,true,false,20,5,355194,6.784,0.040,1.114
126,true,true,true,false,true,true,false,true,true,60,1,387543,5.120,0.032,1.123
127,true,true,true,false,true,true,false,true,true,40,9,376097,8.628,0.020,1.588
128,true,false,true,false,false,false,true,false,false,60,9,361190,10.104,0.044,1.866
129,true,false,true,false,false,true,true,false,true,20,1,380478,5.272,0.036,0.886
13,true,true,true,true,false,true,false,false,true,40,5,406750,7.572,0.048,1.534
130,true,false,true,true,true,true,false,true,false,40,9,425170,9.052,0.092,1.714
131,true,true,true,true,false,true,true,false,false,60,1,389692,4.928,0.028,0.866
132,true,false,true,false,false,true,true,false,true,20,5,368053,7.272,0.028,1.332
133,true,true,true,false,true,false,true,true,false,60,1,362341,5.360,0.040,0.893
134,true,false,true,true,true,true,false,true,false,40,5,428099,7.140,0.052,1.405
135,true,true,true,true,false,true,true,false,false,60,5,380472,7.256,0.076,1.341
136,true,false,true,false,false,true,true,false,true,20,9,364127,9.904,0.032,1.815
137,true,true,true,false,true,false,true,true,false,60,5,355803,6.824,0.032,1.143
138,true,false,true,false,false,false,true,false,false,60,5,365544,7.852,0.036,1.423
139,true,true,true,true,false,true,true,false,false,60,9,376537,9.364,0.040,1.769
14,true,false,true,false,true,true,false,false,false,20,9,386064,10.268,0.060,1.869
140,true,true,true,false,true,false,true,true,false,60,9,352100,8.632,0.044,1.417
141,true,false,true,false,false,false,false,true,false,40,1,406286,5.384,0.028,1.095
142,true,false,true,false,false,false,true,false,false,60,1,377358,5.608,0.020,0.925
143,true,false,true,false,false,false,false,true,false,40,5,396665,6.548,0.036,1.293
144,true,false,true,true,true,false,true,false,true,20,9,393014,9.796,0.056,1.817
145,true,false,true,false,false,true,false,false,true,40,9,387399,10.404,0.044,2.067
146,true,false,true,false,false,false,false,true,false,40,9,395947,8.548,0.056,1.632
147,true,false,true,true,true,false,true,false,true,20,5,398539,7.864,0.044,1.380
148,true,true,true,true,false,false,false,false,true,20,9,398612,9.864,0.040,1.852
149,true,false,true,false,false,true,false,false,true,40,5,391598,7.740,0.040,1.554
15,true,false,true,false,false,false,false,true,false,60,1,406599,5.452,0.036,1.202
150,true,false,true,true,true,true,false,true,false,60,5,428607,7.156,0.036,1.518
151,true,false,true,false,false,true,false,false,true,40,1,404419,5.612,0.032,1.126
152,true,true,true,false,true,true,true,false,true,60,9,347126,10.028,0.032,1.764
153,true,false,true,true,true,true,false,true,false,60,1,435249,5.576,0.040,1.293
154,true,true,true,false,true,true,true,false,true,60,5,351173,7.568,0.024,1.306
155,true,true,true,false,false,true,true,true,true,20,1,362157,5.256,0.028,0.850
156,true,true,true,false,true,true,true,false,true,60,1,363530,5.280,0.028,0.854
157,true,true,true,false,false,true,true,true,true,20,5,356123,6.808,0.040,1.137
158,true,true,true,false,true,true,false,true,true,40,5,379433,6.736,0.036,1.332
159,true,true,true,false,false,true,true,true,true,20,9,353257,8.688,0.044,1.409
16,true,true,true,false,true,false,false,true,true,40,1,387008,5.032,0.036,0.968
160,true,false,true,true,true,false,true,false,true,20,1,408371,5.340,0.020,0.894
161,true,true,true,true,false,false,false,false,true,20,5,402934,7.520,0.060,1.436
162,true,true,true,false,true,true,false,true,true,40,1,386675,5.400,0.036,1.130
163,true,true,true,true,false,false,false,false,true,20,1,412917,5.244,0.032,0.999
164,true,false,true,false,false,false,true,false,true,60,5,367522,7.796,0.032,1.379
165,true,true,true,true,false,true,false,true,false,40,5,413062,6.932,0.032,1.389
166,true,true,true,true,false,true,false,false,false,60,9,404102,9.968,0.068,2.089
167,true,false,true,true,true,false,false,true,false,40,9,425390,8.948,0.052,1.692
168,true,false,true,false,false,false,true,false,true,60,9,363731,9.700,0.068,1.825
169,true,true,true,true,false,true,false,false,false,60,5,407693,7.048,0.032,1.520
17,true,true,true,true,false,true,false,false,true,40,1,416111,5.092,0.048,1.031
170,true,true,true,true,false,true,false,true,false,40,1,417581,5.408,0.056,1.130
171,true,false,true,true,true,false,false,true,false,40,5,427764,6.676,0.036,1.382
172,true,true,true,true,false,true,false,false,false,60,1,418422,5.468,0.052,1.239
173,true,false,true,true,true,false,false,true,false,40,1,434927,5.752,0.040,1.188
174,true,false,true,false,false,false,true,false,true,60,1,380186,5.292,0.004,0.893
175,true,false,true,false,false,true,true,false,true,40,1,380478,5.404,0.040,0.935
176,true,false,true,false,false,true,true,false,true,40,5,368053,7.860,0.024,1.357
177,true,false,true,false,false,true,true,false,true,40,9,364127,9.752,0.024,1.800
178,true,true,true,true,false,true,false,true,false,40,9,410769,8.200,0.056,1.621
179,true,false,true,false,false,false,false,false,true,40,1,405468,5.564,0.056,1.110
18,true,false,true,false,true,true,false,false,false,20,5,389440,7.928,0.068,1.507
180,true,false,true,false,false,false,false,true,true,20,1,400963,5.628,0.032,1.060
181,true,false,true,false,false,false,false,false,true,40,5,390592,7.948,0.052,1.652
182,true,true,true,true,true,false,false,false,false,20,9,401381,10.008,0.056,1.863
183,true,false,true,false,false,false,false,true,true,20,5,393653,7.000,0.036,1.322
184,true,false,true,false,false,false,false,false,true,40,9,387764,10.272,0.052,2.031
185,true,false,true,false,false,true,true,false,true,60,1,380478,5.224,0.052,0.869
186,true,true,true,true,true,false,false,false,false,20,5,405464,6.932,0.052,1.332
187,true,false,true,false,false,false,false,true,true,20,9,390174,8.948,0.048,1.601
188,true,false,true,true,true,false,true,true,false,60,5,401533,6.848,0.016,1.197
189,true,true,true,true,true,false,false,false,false,20,1,416360,5.400,0.044,1.018
19,true,false,true,false,false,false,false,true,false,60,5,397361,7.208,0.036,1.566
190,true,false,true,true,true,false,true,true,false,60,1,405625,5.400,0.012,0.918
191,true,false,true,true,true,false,true,true,false,60,9,398122,8.912,0.048,1.461
192,true,false,true,false,false,false,true,false,false,20,9,361190,10.212,0.036,1.848
193,true,false,true,true,true,false,false,true,false,20,9,421996,8.536,0.048,1.545
194,true,true,true,true,false,true,false,true,false,20,5,409600,6.932,0.028,1.280
195,true,true,true,true,false,true,false,false,false,40,9,403555,10.080,0.040,1.999
196,true,true,true,true,true,false,true,true,true,60,9,387094,8.584,0.040,1.411
197,true,false,true,false,false,false,true,false,false,20,5,365544,7.380,0.024,1.364
198,true,false,true,true,true,false,false,true,false,20,5,424568,7.208,0.052,1.352
199,true,true,true,true,false,true,false,true,false,20,1,414488,5.076,0.032,0.963
2,true,true,true,false,true,true,false,true,true,20,5,375841,6.804,0.056,1.249
20,true,false,true,true,true,false,true,false,true,40,9,393014,9.588,0.012,1.798
200,true,true,true,true,false,true,false,false,false,40,5,406946,7.204,0.044,1.545
201,true,false,true,true,true,false,false,true,false,20,1,431087,5.440,0.028,1.035
202,true,true,true,true,false,true,false,false,false,40,1,417581,5.220,0.032,1.121
203,true,false,true,false,false,true,true,false,true,60,5,368053,7.884,0.040,1.378
204,true,false,true,false,false,true,true,false,true,60,9,364127,9.704,0.028,1.811
205,true,true,true,true,true,false,true,true,true,60,5,390647,6.708,0.036,1.116
206,true,false,true,false,false,false,true,false,false,20,1,377358,5.384,0.008,0.925
207,true,true,true,true,true,false,true,true,true,60,1,395162,5.304,0.020,0.864
208,true,true,true,true,false,true,false,true,false,20,9,406349,8.472,0.064,1.507
209,true,false,true,false,false,false,false,false,true,60,1,405886,5.428,0.092,1.227
21,true,true,true,false,true,false,true,false,true,60,5,351614,6.896,0.032,1.235
210,true,false,true,false,false,false,false,true,true,40,1,405468,5.576,0.036,1.141
211,true,false,true,false,false,false,false,false,true,60,5,390754,7.796,0.052,1.654
212,true,true,true,true,true,false,false,false,false,40,9,404709,9.544,0.044,1.894
213,true,false,true,false,false,false,false,true,true,40,5,396256,7.028,0.056,1.374
214,true,false,true,false,false,false,false,false,true,60,9,387758,10.196,0.044,2.097
215,true,true,true,true,true,false,false,false,false,40,5,410032,7.648,0.040,1.552
216,true,false,true,false,false,false,false,true,true,40,9,394091,8.172,0.048,1.557
217,true,true,true,true,true,false,false,false,false,40,1,420365,5.444,0.040,1.153
218,true,false,true,false,false,false,true,false,true,20,1,380186,5.700,0.028,0.947
219,true,true,true,false,false,true,true,true,false,60,1,359064,4.896,0.048,0.823
22,true,false,true,false,false,true,true,false,false,60,1,377480,5.616,0.052,0.977
220,true,true,true,true,false,true,false,false,false,20,5,403826,7.008,0.044,1.373
221,true,false,true,true,true,false,false,true,true,60,1,433205,5.828,0.052,1.293
222,true,true,true,false,false,true,true,true,false,60,5,353795,6.824,0.044,1.133
223,true,false,true,false,false,false,true,false,true,20,5,367522,7.852,0.012,1.373
224,true,true,true,true,false,true,false,false,false,20,1,414488,5.196,0.024,0.965
225,true,true,true,false,false,true,true,true,false,60,9,351361,8.748,0.040,1.434
226,true,false,true,true,false,true,true,true,true,20,1,405900,5.336,0.016,0.914
227,true,false,true,true,false,true,true,true,true,20,9,398630,8.904,0.036,1.464
228,true,false,true,true,false,true,true,true,true,20,5,403372,7.064,0.048,1.169
229,true,true,true,true,false,true,false,false,false,20,9,400091,10.036,0.028,1.878
23,true,false,true,false,true,false,false,false,false,20,5,389559,7.964,0.040,1.532
230,true,true,true,false,false,false,true,true,true,40,5,355998,6.788,0.048,1.127
231,true,true,true,false,false,false,true,true,true,40,9,352953,7.996,0.020,1.346
232,true,true,true,false,false,false,true,true,true,40,1,362588,5.276,0.048,0.856
233,true,true,true,true,true,false,false,false,false,60,9,404866,9.916,0.040,2.076
234,true,false,true,true,true,false,true,true,false,20,1,405625,5.376,0.020,0.926
235,true,false,true,true,true,false,true,false,false,40,5,395017,7.476,0.028,1.393
236,true,true,true,true,true,false,false,false,false,60,5,410483,7.580,0.060,1.633
237,true,false,true,true,true,false,true,false,false,40,1,405625,5.260,0.040,0.916
238,true,true,true,false,false,false,false,false,false,20,1,382360,5.068,0.052,0.960
239,true,true,true,true,true,false,false,false,false,60,1,421183,5.488,0.088,1.273
24,true,false,true,false,false,false,false,true,false,60,9,396256,8.888,0.044,1.759
240,true,false,true,true,true,false,true,true,false,20,9,398122,8.504,0.044,1.447
241,true,true,true,false,false,false,false,false,false,20,5,370276,7.620,0.052,1.425
242,true,false,true,true,true,false,false,true,true,60,9,424467,8.492,0.036,1.828
243,true,false,true,true,true,false,true,false,false,40,9,391225,9.552,0.040,1.808
244,true,false,true,true,true,false,true,true,false,20,5,401533,6.760,0.044,1.174
245,true,true,true,false,false,false,false,false,false,20,9,367407,10.000,0.052,1.867
246,true,false,true,true,true,false,false,true,true,60,5,427187,7.072,0.048,1.488
247,true,false,true,false,false,false,true,false,true,40,5,367522,7.892,0.028,1.387
248,true,false,true,true,true,false,false,true,false,60,9,426010,8.360,0.036,1.729
249,true,false,true,false,false,false,true,false,true,40,9,363731,9.468,0.036,1.757
25,true,false,true,true,true,false,true,false,true,40,5,398539,7.268,0.040,1.324
250,true,false,true,true,true,false,false,true,false,60,5,428146,6.648,0.060,1.431
251,true,false,true,true,true,false,true,false,false,60,1,405625,5.504,0.040,0.957
252,true,false,true,false,false,false,true,false,true,40,1,380186,5.596,0.040,0.919
253,true,false,true,true,true,false,false,true,false,60,1,434928,5.436,0.024,1.204
254,true,true,true,true,false,true,false,false,true,20,9,398457,9.936,0.060,1.873
255,true,true,true,true,false,true,false,false,true,20,5,402709,7.560,0.036,1.465
256,true,true,true,true,false,true,false,false,true,20,1,413126,5.380,0.048,1.069
257,true,true,true,true,false,true,true,false,true,20,1,392537,5.036,0.028,0.857
258,true,true,true,false,false,false,true,true,true,20,5,355998,6.488,0.036,1.099
259,true,true,true,false,false,false,true,true,true,20,9,352953,8.624,0.024,1.389
26,true,true,true,true,false,false,false,false,true,40,9,401853,9.920,0.072,2.005
260,true,true,true,true,false,true,true,false,true,20,9,379773,10.032,0.028,1.795
261,true,false,true,false,false,false,false,false,true,20,1,400963,5.692,0.052,1.095
262,true,true,true,false,false,false,true,true,true,20,1,362588,4.980,0.016,0.825
263,true,true,true,true,false,true,true,false,true,20,5,384042,7.568,0.032,1.323
264,true,false,true,false,false,false,false,false,true,20,5,386757,7.852,0.040,1.497
265,true,false,true,false,false,true,false,true,false,60,5,398104,6.736,0.032,1.429
266,true,false,true,true,true,false,true,false,false,60,9,391225,9.864,0.052,1.854
267,true,false,true,true,true,false,true,true,false,40,5,401533,6.856,0.012,1.190
268,true,false,true,false,false,false,false,false,true,20,9,382999,10.240,0.052,1.897
269,true,false,true,false,false,true,false,true,false,60,9,396726,8.348,0.044,1.723
27,true,true,true,false,true,false,true,false,true,60,9,347422,9.912,0.072,1.775
270,true,false,true,true,true,false,true,true,false,40,1,405625,5.664,0.036,0.959
271,true,false,true,true,true,false,true,false,false,60,5,395017,7.872,0.040,1.406
272,true,false,true,false,false,false,true,false,true,20,9,363731,9.572,0.032,1.777
273,true,false,true,false,false,true,false,true,false,60,1,407093,5.880,0.060,1.316
274,true,false,true,true,true,false,true,true,false,40,9,398122,8.472,0.048,1.507
275,true,true,true,false,true,false,false,false,true,60,1,387493,4.932,0.036,1.082
276,true,false,true,true,false,false,false,true,true,60,9,423435,8.308,0.060,1.695
