configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.692,0.028,0.958
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.836,0.024,1.376
1029,true,true,true,false,true,true,false,true,false,60,9,377997,8.080,0.028,1.615
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.760,0.052,1.134
1030,true,false,true,false,true,false,false,false,true,20,9,383910,10.068,0.052,1.912
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.808,0.064,1.464
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.020,0.052,1.540
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.812,0.044,1.454
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.884,0.056,1.448
1035,true,true,true,true,false,false,false,true,false,60,9,410563,8.612,0.056,1.770
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.696,0.048,1.092
1037,true,false,true,true,false,true,false,true,false,60,9,424957,8.940,0.036,1.770
1038,true,true,true,true,true,true,false,false,true,60,5,408837,7.448,0.072,1.599
1039,true,true,true,true,true,true,false,true,true,40,1,418164,4.988,0.060,0.984
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.660,0.024,0.932
1040,true,false,true,true,false,true,false,true,false,60,5,427524,7.108,0.060,1.522
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.468,0.064,2.019
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.812,0.028,1.361
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.472,0.036,1.410
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.260,0.032,0.896
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.040,0.076,1.017
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.376,0.012,0.930
1047,true,true,true,false,false,true,false,false,true,20,9,365638,10.028,0.056,1.862
1048,true,true,true,true,true,true,false,false,false,40,9,405156,9.948,0.056,1.964
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.308,0.020,1.168
105,true,true,true,true,false,true,true,false,false,40,5,380472,7.576,0.044,1.332
1050,true,true,true,false,false,true,false,false,true,20,5,369062,7.048,0.016,1.352
1051,true,true,true,true,true,true,false,true,false,20,1,416849,5.248,0.028,0.963
1052,true,true,true,true,true,true,false,false,false,40,5,409370,7.324,0.068,1.482
1053,true,true,true,false,false,true,false,false,true,20,1,381262,5.220,0.052,0.978
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.604,0.032,0.926
1055,true,false,true,true,true,true,true,true,false,20,9,397756,8.308,0.060,1.431
1056,true,false,true,true,true,true,true,false,false,40,9,391594,9.604,0.028,1.809
1057,true,false,true,true,true,true,true,true,false,20,5,401588,7.128,0.032,1.198
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.908,0.028,1.460
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.380,0.040,1.360
106,true,true,true,false,true,false,true,true,false,40,9,352100,8.032,0.020,1.361
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.628,0.028,0.936
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.272,0.032,1.088
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.724,0.048,1.652
1063,true,false,true,true,false,false,true,false,true,40,9,392785,9.640,0.028,1.768
1064,true,false,true,true,false,false,true,true,true,20,5,403180,7.036,0.036,1.186
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.308,0.040,1.171
1066,true,true,true,true,true,true,false,true,true,60,9,410742,8.500,0.068,1.710
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.104,0.056,1.603
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.808,0.052,1.344
1069,true,true,true,true,true,true,false,true,false,20,9,408280,8.756,0.040,1.558
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.796,0.040,1.121
1070,true,true,true,false,true,true,false,false,false,60,9,371337,9.932,0.072,2.071
1071,true,true,true,true,true,true,false,true,true,60,1,418945,5.312,0.028,1.157
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.788,0.068,1.448
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.292,0.024,0.922
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.568,0.060,1.579
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.404,0.064,1.132
1076,true,false,true,false,true,true,true,false,false,60,9,361933,9.700,0.028,1.802
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.940,0.020,1.481
1078,true,false,true,false,true,true,true,true,false,40,5,372359,6.960,0.020,1.225
1079,true,false,true,false,true,true,true,true,false,40,9,368874,8.240,0.044,1.404
108,true,true,true,true,false,true,true,false,false,40,9,376537,10.104,0.048,1.825
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.432,0.036,0.932
1081,true,false,true,true,true,true,true,false,false,20,9,391594,10.064,0.040,1.859
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.596,0.036,0.958
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.408,0.024,0.929
1084,true,false,true,true,true,true,true,false,false,20,5,395384,7.932,0.016,1.408
1085,true,false,true,true,false,false,true,true,false,60,5,400118,6.660,0.040,1.187
1086,true,false,true,false,true,true,true,false,false,60,5,366223,7.636,0.064,1.400
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.664,0.020,0.946
1088,true,true,true,false,true,false,true,false,true,20,1,364302,4.908,0.024,0.813
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.928,0.040,1.468
109,true,false,true,false,true,false,false,false,false,60,9,389993,10.212,0.096,2.129
1090,true,true,true,false,true,false,true,false,true,20,5,351614,6.952,0.028,1.252
1091,true,true,true,true,false,false,false,true,true,60,9,408402,8.004,0.044,1.657
1092,true,true,true,false,true,false,true,false,true,20,9,347422,10.084,0.036,1.783
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.904,0.040,1.402
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.648,0.028,0.942
1095,true,false,true,true,false,false,true,false,true,60,9,392785,9.764,0.048,1.791
1096,true,false,true,true,false,false,true,true,true,40,5,403180,6.532,0.028,1.126
1097,true,true,true,true,false,false,false,false,false,40,5,406885,7.292,0.036,1.461
1098,true,true,true,true,true,true,false,false,true,20,9,399546,9.356,0.044,1.802
1099,true,true,true,true,false,false,false,true,false,20,1,414310,4.936,0.032,0.938
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.712,0.040,0.965
110,true,false,true,false,false,false,false,true,false,20,5,393970,7.212,0.040,1.297
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.432,0.036,1.606
1101,true,false,true,false,true,false,false,false,true,60,9,388574,10.200,0.052,2.113
1102,true,true,true,true,false,false,false,false,false,40,9,403399,9.924,0.056,1.984
1103,true,false,true,false,true,false,false,true,true,40,5,397347,7.168,0.028,1.405
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.840,0.036,1.259
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.584,0.040,1.657
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.824,0.040,1.478
1107,true,true,true,true,true,true,false,false,true,20,1,414546,5.044,0.056,0.989
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.740,0.036,1.191
1109,true,true,true,true,false,false,false,true,false,20,9,406380,8.592,0.044,1.514
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.588,0.028,0.926
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.716,0.036,1.234
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.484,0.032,1.274
1112,true,true,true,true,true,true,false,false,true,20,5,404596,7.584,0.028,1.426
1113,true,true,true,true,true,true,false,false,true,60,1,418945,5.000,0.048,1.140
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.028,0.044,1.064
1115,true,true,true,true,false,false,false,false,false,60,5,407756,7.560,0.052,1.663
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.388,0.052,1.127
1117,true,false,true,true,false,false,true,false,false,60,9,389877,9.972,0.028,1.861
1118,true,false,true,true,false,false,true,true,false,40,5,400118,6.872,0.032,1.219
1119,true,false,true,false,true,true,true,true,false,60,9,368874,8.868,0.060,1.455
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.352,0.052,1.615
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.344,0.036,1.321
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.924,0.032,1.496
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.636,0.032,0.923
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.412,0.024,0.911
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.596,0.016,0.914
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.268,0.040,0.938
1126,true,false,true,false,true,true,true,true,false,60,5,372359,6.812,0.036,1.222
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.532,0.044,1.387
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.640,0.024,0.961
1129,true,true,true,false,true,false,true,false,true,60,1,364302,5.304,0.036,0.853
113,true,false,true,false,false,false,false,true,false,20,9,392517,8.908,0.024,1.585
1130,true,true,true,false,true,false,true,false,true,40,1,364302,4.968,0.020,0.839
1131,true,true,true,false,true,false,true,true,true,20,1,364302,5.388,0.040,0.888
1132,true,true,true,false,true,false,true,false,true,40,5,351614,7.020,0.032,1.272
1133,true,false,true,true,false,false,true,true,true,60,5,403180,7.072,0.020,1.165
1134,true,true,true,false,true,false,true,true,true,20,5,358225,6.768,0.044,1.116
1135,true,true,true,false,true,false,true,false,true,40,9,347422,9.360,0.040,1.724
1136,true,false,true,true,false,false,true,true,true,60,9,399389,8.864,0.040,1.552
1137,true,false,true,true,true,true,true,false,true,20,9,393212,9.572,0.040,1.787
1138,true,true,true,false,true,false,true,true,true,20,9,355296,8.344,0.056,1.391
1139,true,true,true,true,true,true,false,false,true,40,9,403616,9.192,0.036,1.849
114,true,false,true,false,false,true,true,false,false,20,5,365582,7.860,0.044,1.406
1140,true,true,true,true,false,false,false,false,false,60,9,403697,9.436,0.072,2.040
1141,true,true,true,true,false,false,false,true,false,40,5,413271,6.928,0.040,1.399
1142,true,false,true,false,true,false,false,true,true,20,5,393513,7.064,0.028,1.276
1143,true,true,true,true,true,true,false,true,true,20,5,409968,6.724,0.044,1.243
1144,true,false,true,false,true,false,false,false,true,40,9,387816,10.284,0.052,2.030
1145,true,false,true,false,true,false,false,true,true,20,1,402730,5.576,0.028,1.061
1146,true,true,true,true,false,false,false,true,false,40,9,410105,8.312,0.056,1.591
1147,true,true,true,true,true,true,false,true,true,20,9,406931,8.584,0.032,1.503
1148,true,false,true,false,true,false,false,false,true,40,5,390070,7.780,0.020,1.549
1149,true,true,true,true,true,true,false,false,true,40,1,418164,5.296,0.024,1.109
115,true,false,true,false,false,true,false,false,true,60,9,388310,10.320,0.064,2.183
1150,true,false,true,false,true,false,false,false,true,40,1,405680,5.772,0.032,1.222
1151,true,true,true,true,true,true,false,false,true,40,5,408493,7.544,0.076,1.534
1152,true,true,true,true,true,true,false,true,true,20,1,414546,5.240,0.036,0.971
116,true,false,true,false,true,false,false,false,false,60,1,408310,5.420,0.044,1.230
117,true,false,true,false,false,true,true,false,false,20,9,360912,10.336,0.028,1.844
118,true,false,true,false,false,true,false,false,true,60,5,391915,7.968,0.080,1.760
119,true,true,true,false,true,true,true,true,false,20,9,352811,8.520,0.036,1.407
12,true,true,true,false,true,false,false,true,true,40,5,378731,6.752,0.040,1.324
120,true,false,true,false,false,true,false,false,true,60,1,404607,5.248,0.056,1.147
121,true,true,true,false,false,true,true,true,true,40,5,356123,6.196,0.048,1.053
122,true,true,true,false,false,true,true,true,true,40,9,353257,8.104,0.048,1.357
123,true,true,true,false,true,true,true,true,false,20,1,361155,4.972,0.016,0.829
124,true,true,true,false,true,true,false,true,true,60,5,379546,6.640,0.076,1.414
125,true,true,true,false,true,true,true,true,false,20,5,355194,6.256,0.060,1.085
126,true,true,true,false,true,true,false,true,true,60,1,387543,5.380,0.036,1.185
127,true,true,true,false,true,true,false,true,true,40,9,376097,8.628,0.068,1.605
128,true,false,true,false,false,false,true,false,false,60,9,361190,10.292,0.060,1.846
129,true,false,true,false,false,true,true,false,true,20,1,380478,5.428,0.024,0.912
13,true,true,true,true,false,true,false,false,true,40,5,406750,7.528,0.028,1.530
130,true,false,true,true,true,true,false,true,false,40,9,425170,9.008,0.032,1.675
131,true,true,true,true,false,true,true,false,false,60,1,389692,5.308,0.024,0.891
132,true,false,true,false,false,true,true,false,true,20,5,368053,7.840,0.016,1.357
133,true,true,true,false,true,false,true,true,false,60,1,362341,5.344,0.036,0.889
134,true,false,true,true,true,true,false,true,false,40,5,428099,7.244,0.024,1.442
135,true,true,true,true,false,true,true,false,false,60,5,380472,7.572,0.060,1.355
136,true,false,true,false,false,true,true,false,true,20,9,364127,9.848,0.028,1.806
137,true,true,true,false,true,false,true,true,false,60,5,355803,6.812,0.040,1.138
138,true,false,true,false,false,false,true,false,false,60,5,365544,7.920,0.028,1.405
139,true,true,true,true,false,true,true,false,false,60,9,376537,9.364,0.048,1.772
14,true,false,true,false,true,true,false,false,false,20,9,386064,9.752,0.056,1.876
140,true,true,true,false,true,false,true,true,false,60,9,352100,8.660,0.028,1.411
141,true,false,true,false,false,false,false,true,false,40,1,406286,5.748,0.056,1.178
142,true,false,true,false,false,false,true,false,false,60,1,377358,5.372,0.036,0.936
143,true,false,true,false,false,false,false,true,false,40,5,396665,6.524,0.012,1.292
144,true,false,true,true,true,false,true,false,true,20,9,393014,9.692,0.044,1.812
145,true,false,true,false,false,true,false,false,true,40,9,387399,10.456,0.064,2.081
146,true,false,true,false,false,false,false,true,false,40,9,395947,8.224,0.072,1.590
147,true,false,true,true,true,false,true,false,true,20,5,398539,7.288,0.028,1.344
148,true,true,true,true,false,false,false,false,true,20,9,398612,9.864,0.056,1.854
149,true,false,true,false,false,true,false,false,true,40,5,391598,7.912,0.056,1.617
15,true,false,true,false,false,false,false,true,false,60,1,406599,5.716,0.048,1.230
150,true,false,true,true,true,true,false,true,false,60,5,428607,6.696,0.064,1.468
151,true,false,true,false,false,true,false,false,true,40,1,404419,5.760,0.032,1.200
152,true,true,true,false,true,true,true,false,true,60,9,347126,9.384,0.040,1.727
153,true,false,true,true,true,true,false,true,false,60,1,435249,5.760,0.036,1.267
154,true,true,true,false,true,true,true,false,true,60,5,351173,7.196,0.044,1.297
155,true,true,true,false,false,true,true,true,true,20,1,362157,5.268,0.032,0.851
156,true,true,true,false,true,true,true,false,true,60,1,363530,5.332,0.028,0.868
157,true,true,true,false,false,true,true,true,true,20,5,356123,6.300,0.012,1.059
158,true,true,true,false,true,true,false,true,true,40,5,379433,6.932,0.032,1.399
159,true,true,true,false,false,true,true,true,true,20,9,353257,8.088,0.032,1.351
16,true,true,true,false,true,false,false,true,true,40,1,387008,5.372,0.064,1.123
160,true,false,true,true,true,false,true,false,true,20,1,408371,5.420,0.040,0.941
161,true,true,true,true,false,false,false,false,true,20,5,402934,7.236,0.048,1.462
162,true,true,true,false,true,true,false,true,true,40,1,386675,5.124,0.040,1.047
163,true,true,true,true,false,false,false,false,true,20,1,412917,5.060,0.048,0.982
164,true,false,true,false,false,false,true,false,true,60,5,367522,7.220,0.044,1.320
165,true,true,true,true,false,true,false,true,false,40,5,413062,6.736,0.032,1.280
166,true,true,true,true,false,true,false,false,false,60,9,404102,9.364,0.052,2.033
167,true,false,true,true,true,false,false,true,false,40,9,425390,8.916,0.040,1.687
168,true,false,true,false,false,false,true,false,true,60,9,363731,9.624,0.028,1.764
169,true,true,true,true,false,true,false,false,false,60,5,407693,7.496,0.044,1.635
17,true,true,true,true,false,true,false,false,true,40,1,416111,5.244,0.048,1.056
170,true,true,true,true,false,true,false,true,false,40,1,417581,5.384,0.060,1.136
171,true,false,true,true,true,false,false,true,false,40,5,427764,6.708,0.068,1.400
172,true,true,true,true,false,true,false,false,false,60,1,418422,5.500,0.044,1.283
173,true,false,true,true,true,false,false,true,false,40,1,434927,5.380,0.064,1.092
174,true,false,true,false,false,false,true,false,true,60,1,380186,5.260,0.016,0.873
175,true,false,true,false,false,true,true,false,true,40,1,380478,5.216,0.040,0.864
176,true,false,true,false,false,true,true,false,true,40,5,368053,7.828,0.056,1.359
177,true,false,true,false,false,true,true,false,true,40,9,364127,9.596,0.056,1.783
178,true,true,true,true,false,true,false,true,false,40,9,410769,8.636,0.040,1.630
179,true,false,true,false,false,false,false,false,true,40,1,405468,5.528,0.044,1.190
18,true,false,true,false,true,true,false,false,false,20,5,389440,7.308,0.052,1.402
180,true,false,true,false,false,false,false,true,true,20,1,400963,5.492,0.036,1.011
181,true,false,true,false,false,false,false,false,true,40,5,390592,7.840,0.048,1.634
182,true,true,true,true,true,false,false,false,false,20,9,401381,9.736,0.036,1.803
183,true,false,true,false,false,false,false,true,true,20,5,393653,7.044,0.052,1.288
184,true,false,true,false,false,false,false,false,true,40,9,387764,10.288,0.056,2.016
185,true,false,true,false,false,true,true,false,true,60,1,380478,5.580,0.044,0.917
186,true,true,true,true,true,false,false,false,false,20,5,405464,7.556,0.040,1.440
187,true,false,true,false,false,false,false,true,true,20,9,390174,8.180,0.020,1.463
188,true,false,true,true,true,false,true,true,false,60,5,401533,6.604,0.024,1.165
189,true,true,true,true,true,false,false,false,false,20,1,416360,5.184,0.060,1.001
19,true,false,true,false,false,false,false,true,false,60,5,397361,7.028,0.052,1.442
190,true,false,true,true,true,false,true,true,false,60,1,405625,5.668,0.048,0.956
191,true,false,true,true,true,false,true,true,false,60,9,398122,8.912,0.052,1.458
192,true,false,true,false,false,false,true,false,false,20,9,361190,9.936,0.036,1.845
193,true,false,true,true,true,false,false,true,false,20,9,421996,8.172,0.040,1.490
194,true,true,true,true,false,true,false,true,false,20,5,409600,6.772,0.024,1.228
195,true,true,true,true,false,true,false,false,false,40,9,403555,10.136,0.056,2.034
196,true,true,true,true,true,false,true,true,true,60,9,387094,8.332,0.024,1.388
197,true,false,true,false,false,false,true,false,false,20,5,365544,7.376,0.060,1.389
198,true,false,true,true,true,false,false,true,false,20,5,424568,6.784,0.032,1.258
199,true,true,true,true,false,true,false,true,false,20,1,414488,5.320,0.044,1.012
2,true,true,true,false,true,true,false,true,true,20,5,375841,6.356,0.040,1.181
20,true,false,true,true,true,false,true,false,true,40,9,393014,9.684,0.024,1.816
200,true,true,true,true,false,true,false,false,false,40,5,406946,7.608,0.020,1.528
201,true,false,true,true,true,false,false,true,false,20,1,431087,5.328,0.036,0.991
202,true,true,true,true,false,true,false,false,false,40,1,417581,5.076,0.036,1.040
203,true,false,true,false,false,true,true,false,true,60,5,368053,7.264,0.028,1.313
204,true,false,true,false,false,true,true,false,true,60,9,364127,10.308,0.068,1.839
205,true,true,true,true,true,false,true,true,true,60,5,390647,6.728,0.032,1.120
206,true,false,true,false,false,false,true,false,false,20,1,377358,5.312,0.020,0.914
207,true,true,true,true,true,false,true,true,true,60,1,395162,5.244,0.016,0.845
208,true,true,true,true,false,true,false,true,false,20,9,406349,8.100,0.036,1.475
209,true,false,true,false,false,false,false,false,true,60,1,405886,5.764,0.052,1.270
21,true,true,true,false,true,false,true,false,true,60,5,351614,7.492,0.056,1.385
210,true,false,true,false,false,false,false,true,true,40,1,405468,5.788,0.052,1.226
211,true,false,true,false,false,false,false,false,true,60,5,390754,7.828,0.080,1.727
212,true,true,true,true,true,false,false,false,false,40,9,404709,9.944,0.036,1.961
213,true,false,true,false,false,false,false,true,true,40,5,396256,7.120,0.044,1.388
214,true,false,true,false,false,false,false,false,true,60,9,387758,9.948,0.040,2.053
215,true,true,true,true,true,false,false,false,false,40,5,410032,7.644,0.040,1.543
216,true,false,true,false,false,false,false,true,true,40,9,394091,8.756,0.040,1.643
217,true,true,true,true,true,false,false,false,false,40,1,420365,5.436,0.048,1.153
218,true,false,true,false,false,false,true,false,true,20,1,380186,5.660,0.008,0.924
219,true,true,true,false,false,true,true,true,false,60,1,359064,5.320,0.028,0.880
22,true,false,true,false,false,true,true,false,false,60,1,377480,5.452,0.048,0.949
220,true,true,true,true,false,true,false,false,false,20,5,403826,7.096,0.020,1.358
221,true,false,true,true,true,false,false,true,true,60,1,433205,5.648,0.040,1.230
222,true,true,true,false,false,true,true,true,false,60,5,353795,6.868,0.036,1.144
223,true,false,true,false,false,false,true,false,true,20,5,367522,7.820,0.040,1.377
224,true,true,true,true,false,true,false,false,false,20,1,414488,5.032,0.044,0.972
225,true,true,true,false,false,true,true,true,false,60,9,351361,8.576,0.052,1.461
226,true,false,true,true,false,true,true,true,true,20,1,405900,5.672,0.008,0.936
227,true,false,true,true,false,true,true,true,true,20,9,398630,8.980,0.040,1.464
228,true,false,true,true,false,true,true,true,true,20,5,403372,7.080,0.020,1.156
229,true,true,true,true,false,true,false,false,false,20,9,400091,10.068,0.068,1.884
23,true,false,true,false,true,false,false,false,false,20,5,389559,7.920,0.040,1.487
230,true,true,true,false,false,false,true,true,true,40,5,355998,6.344,0.028,1.091
231,true,true,true,false,false,false,true,true,true,40,9,352953,7.856,0.040,1.318
232,true,true,true,false,false,false,true,true,true,40,1,362588,5.320,0.012,0.863
233,true,true,true,true,true,false,false,false,false,60,9,404866,9.696,0.040,2.053
234,true,false,true,true,true,false,true,true,false,20,1,405625,5.248,0.040,0.922
235,true,false,true,true,true,false,true,false,false,40,5,395017,7.456,0.024,1.404
236,true,true,true,true,true,false,false,false,false,60,5,410483,7.668,0.060,1.675
237,true,false,true,true,true,false,true,false,false,40,1,405625,5.676,0.068,0.961
238,true,true,true,false,false,false,false,false,false,20,1,382360,5.060,0.024,0.942
239,true,true,true,true,true,false,false,false,false,60,1,421183,5.108,0.032,1.176
24,true,false,true,false,false,false,false,true,false,60,9,396256,8.864,0.068,1.760
240,true,false,true,true,true,false,true,true,false,20,9,398122,9.012,0.060,1.522
241,true,true,true,false,false,false,false,false,false,20,5,370276,7.552,0.064,1.435
242,true,false,true,true,true,false,false,true,true,60,9,424467,8.860,0.048,1.835
243,true,false,true,true,true,false,true,false,false,40,9,391225,9.756,0.040,1.830
244,true,false,true,true,true,false,true,true,false,20,5,401533,6.624,0.028,1.147
245,true,true,true,false,false,false,false,false,false,20,9,367407,9.132,0.036,1.724
246,true,false,true,true,true,false,false,true,true,60,5,427187,6.600,0.056,1.440
247,true,false,true,false,false,false,true,false,true,40,5,367522,7.868,0.036,1.385
248,true,false,true,true,true,false,false,true,false,60,9,426010,8.748,0.056,1.820
249,true,false,true,false,false,false,true,false,true,40,9,363731,9.504,0.044,1.759
25,true,false,true,true,true,false,true,false,true,40,5,398539,7.904,0.040,1.387
250,true,false,true,true,true,false,false,true,false,60,5,428146,7.220,0.024,1.563
251,true,false,true,true,true,false,true,false,false,60,1,405625,5.356,0.044,0.919
252,true,false,true,false,false,false,true,false,true,40,1,380186,5.164,0.048,0.869
253,true,false,true,true,true,false,false,true,false,60,1,434928,5.308,0.040,1.146
254,true,true,true,true,false,true,false,false,true,20,9,398457,10.032,0.036,1.891
255,true,true,true,true,false,true,false,false,true,20,5,402709,7.512,0.060,1.442
256,true,true,true,true,false,true,false,false,true,20,1,413126,5.264,0.044,1.032
257,true,true,true,true,false,true,true,false,true,20,1,392537,4.960,0.016,0.836
258,true,true,true,false,false,false,true,true,true,20,5,355998,6.196,0.060,1.079
259,true,true,true,false,false,false,true,true,true,20,9,352953,8.564,0.040,1.386
26,true,true,true,true,false,false,false,false,true,40,9,401853,9.644,0.056,1.974
260,true,true,true,true,false,true,true,false,true,20,9,379773,9.284,0.040,1.743
261,true,false,true,false,false,false,false,false,true,20,1,400963,5.764,0.044,1.100
262,true,true,true,false,false,false,true,true,true,20,1,362588,5.312,0.040,0.875
263,true,true,true,true,false,true,true,false,true,20,5,384042,7.192,0.036,1.301
264,true,false,true,false,false,false,false,false,true,20,5,386757,7.324,0.060,1.417
265,true,false,true,false,false,true,false,true,false,60,5,398104,7.192,0.040,1.499
266,true,false,true,true,true,false,true,false,false,60,9,391225,9.948,0.040,1.887
267,true,false,true,true,true,false,true,true,false,40,5,401533,6.620,0.036,1.155
268,true,false,true,false,false,false,false,false,true,20,9,382999,10.084,0.056,1.919
269,true,false,true,false,false,true,false,true,false,60,9,396726,8.752,0.032,1.765
27,true,true,true,false,true,false,true,false,true,60,9,347422,10.004,0.048,1.777
270,true,false,true,true,true,false,true,true,false,40,1,405625,5.520,0.016,0.959
271,true,false,true,true,true,false,true,false,false,60,5,395017,7.920,0.028,1.413
272,true,false,true,false,false,false,true,false,true,20,9,363731,9.772,0.040,1.807
273,true,false,true,false,false,true,false,true,false,60,1,407093,5.700,0.056,1.230
274,true,false,true,true,true,false,true,true,false,40,9,398122,8.424,0.032,1.454
275,true,true,true,false,true,false,false,false,true,60,1,387493,5.500,0.044,1.240
276,true,false,true,true,false,false,false,true,true,60,9,423435,8.740,0.064,1.746
