configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.280,0.028,1.398
109,true,false,true,false,true,false,false,false,false,60,9,389993,9.492,0.040,1.958
1090,true,true,true,false,true,false,true,false,true,20,5,351614,7.572,0.012,1.307
1091,true,true,true,true,false,false,false,true,true,60,9,408402,8.472,0.044,1.730
1092,true,true,true,false,true,false,true,false,true,20,9,347422,10.040,0.032,1.813
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.836,0.040,1.378
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.640,0.032,0.939
1095,true,false,true,true,false,false,true,false,true,60,9,392785,9.772,0.052,1.839
1096,true,false,true,true,false,false,true,true,true,40,5,403180,6.672,0.028,1.139
1097,true,true,true,true,false,false,false,false,false,40,5,406885,7.568,0.084,1.558
1098,true,true,true,true,true,true,false,false,true,20,9,399546,9.992,0.048,1.865
1099,true,true,true,true,false,false,false,true,false,20,1,414310,5.248,0.044,0.982
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.720,0.024,0.961
110,true,false,true,false,false,false,false,true,false,20,5,393970,6.660,0.028,1.216
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.800,0.068,1.650
1101,true,false,true,false,true,false,false,false,true,60,9,388574,10.220,0.044,2.126
1102,true,true,true,true,false,false,false,false,false,40,9,403399,9.936,0.048,1.986
1103,true,false,true,false,true,false,false,true,true,40,5,397347,7.144,0.048,1.407
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.716,0.036,1.217
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.844,0.044,1.678
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.772,0.044,1.471
1107,true,true,true,true,true,true,false,false,true,20,1,414546,5.092,0.036,0.993
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.868,0.032,1.198
1109,true,true,true,true,false,false,false,true,false,20,9,406380,7.872,0.036,1.430
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.308,0.036,0.912
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.292,0.064,1.141
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.136,0.036,1.157
1112,true,true,true,true,true,true,false,false,true,20,5,404596,7.628,0.060,1.439
1113,true,true,true,true,true,true,false,false,true,60,1,418945,5.544,0.028,1.263
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.308,0.064,1.182
1115,true,true,true,true,false,false,false,false,false,60,5,407756,7.300,0.052,1.619
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.420,0.052,1.143
1117,true,false,true,true,false,false,true,false,false,60,9,389877,9.580,0.052,1.800
1118,true,false,true,true,false,false,true,true,false,40,5,400118,6.616,0.040,1.165
1119,true,false,true,false,true,true,true,true,false,60,9,368874,9.000,0.024,1.476
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.832,0.048,1.651
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.868,0.044,1.372
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.616,0.040,1.486
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.308,0.020,0.893
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.676,0.028,0.942
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.300,0.048,0.915
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.552,0.028,0.951
1126,true,false,true,false,true,true,true,true,false,60,5,372359,7.220,0.024,1.189
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.416,0.008,1.362
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.696,0.040,0.966
1129,true,true,true,false,true,false,true,false,true,60,1,364302,4.900,0.040,0.815
113,true,false,true,false,false,false,false,true,false,20,9,392517,8.240,0.040,1.473
1130,true,true,true,false,true,false,true,false,true,40,1,364302,4.988,0.044,0.840
1131,true,true,true,false,true,false,true,true,true,20,1,364302,4.976,0.036,0.823
1132,true,true,true,false,true,false,true,false,true,40,5,351614,7.048,0.020,1.276
1133,true,false,true,true,false,false,true,true,true,60,5,403180,7.088,0.024,1.185
1134,true,true,true,false,true,false,true,true,true,20,5,358225,6.400,0.032,1.083
1135,true,true,true,false,true,false,true,false,true,40,9,347422,10.024,0.052,1.770
1136,true,false,true,true,false,false,true,true,true,60,9,399389,8.768,0.060,1.506
1137,true,false,true,true,true,true,true,false,true,20,9,393212,9.624,0.044,1.765
1138,true,true,true,false,true,false,true,true,true,20,9,355296,7.876,0.024,1.307
1139,true,true,true,true,true,true,false,false,true,40,9,403616,9.212,0.044,1.889
114,true,false,true,false,false,true,true,false,false,20,5,365582,7.772,0.036,1.423
1140,true,true,true,true,false,false,false,false,false,60,9,403697,9.408,0.064,2.042
1141,true,true,true,true,false,false,false,true,false,40,5,413271,6.716,0.044,1.352
1142,true,false,true,false,true,false,false,true,true,20,5,393513,6.800,0.060,1.259
1143,true,true,true,true,true,true,false,true,true,20,5,409968,6.668,0.020,1.204
1144,true,false,true,false,true,false,false,false,true,40,9,387816,9.752,0.044,1.991
1145,true,false,true,false,true,false,false,true,true,20,1,402730,5.660,0.036,1.086
1146,true,true,true,true,false,false,false,true,false,40,9,410105,8.608,0.060,1.658
1147,true,true,true,true,true,true,false,true,true,20,9,406931,7.956,0.048,1.437
1148,true,false,true,false,true,false,false,false,true,40,5,390070,7.732,0.064,1.557
1149,true,true,true,true,true,true,false,false,true,40,1,418164,5.328,0.048,1.144
115,true,false,true,false,false,true,false,false,true,60,9,388310,10.464,0.052,2.243
1150,true,false,true,false,true,false,false,false,true,40,1,405680,5.664,0.072,1.143
1151,true,true,true,true,true,true,false,false,true,40,5,408493,7.552,0.052,1.520
1152,true,true,true,true,true,true,false,true,true,20,1,414546,5.284,0.036,1.017
116,true,false,true,false,true,false,false,false,false,60,1,408310,5.804,0.040,1.296
117,true,false,true,false,false,true,true,false,false,20,9,360912,10.460,0.040,1.878
118,true,false,true,false,false,true,false,false,true,60,5,391915,7.888,0.048,1.665
119,true,true,true,false,true,true,true,true,false,20,9,352811,8.152,0.020,1.369
12,true,true,true,false,true,false,false,true,true,40,5,378731,6.768,0.056,1.365
120,true,false,true,false,false,true,false,false,true,60,1,404607,5.704,0.040,1.253
121,true,true,true,false,false,true,true,true,true,40,5,356123,6.724,0.040,1.102
122,true,true,true,false,false,true,true,true,true,40,9,353257,8.708,0.032,1.411
123,true,true,true,false,true,true,true,true,false,20,1,361155,5.220,0.016,0.897
124,true,true,true,false,true,true,false,true,true,60,5,379546,6.840,0.052,1.426
125,true,true,true,false,true,true,true,true,false,20,5,355194,6.828,0.044,1.133
126,true,true,true,false,true,true,false,true,true,60,1,387543,5.344,0.040,1.181
127,true,true,true,false,true,true,false,true,true,40,9,376097,8.552,0.060,1.620
128,true,false,true,false,false,false,true,false,false,60,9,361190,10.136,0.052,1.825
129,true,false,true,false,false,true,true,false,true,20,1,380478,5.728,0.028,0.998
13,true,true,true,true,false,true,false,false,true,40,5,406750,7.612,0.048,1.572
130,true,false,true,true,true,true,false,true,false,40,9,425170,9.052,0.044,1.716
131,true,true,true,true,false,true,true,false,false,60,1,389692,4.864,0.024,0.819
132,true,false,true,false,false,true,true,false,true,20,5,368053,7.860,0.044,1.377
133,true,true,true,false,true,false,true,true,false,60,1,362341,5.080,0.040,0.864
134,true,false,true,true,true,true,false,true,false,40,5,428099,6.852,0.052,1.367
135,true,true,true,true,false,true,true,false,false,60,5,380472,7.104,0.020,1.316
136,true,false,true,false,false,true,true,false,true,20,9,364127,10.256,0.028,1.832
137,true,true,true,false,true,false,true,true,false,60,5,355803,6.432,0.040,1.137
138,true,false,true,false,false,false,true,false,false,60,5,365544,7.628,0.032,1.355
139,true,true,true,true,false,true,true,false,false,60,9,376537,9.324,0.032,1.737
14,true,false,true,false,true,true,false,false,false,20,9,386064,10.120,0.028,1.838
140,true,true,true,false,true,false,true,true,false,60,9,352100,8.056,0.040,1.380
141,true,false,true,false,false,false,false,true,false,40,1,406286,5.636,0.060,1.162
142,true,false,true,false,false,false,true,false,false,60,1,377358,5.328,0.024,0.913
143,true,false,true,false,false,false,false,true,false,40,5,396665,6.996,0.068,1.370
144,true,false,true,true,true,false,true,false,true,20,9,393014,9.788,0.060,1.824
145,true,false,true,false,false,true,false,false,true,40,9,387399,10.372,0.060,2.059
146,true,false,true,false,false,false,false,true,false,40,9,395947,8.948,0.052,1.695
147,true,false,true,true,true,false,true,false,true,20,5,398539,7.296,0.016,1.333
148,true,true,true,true,false,false,false,false,true,20,9,398612,9.712,0.064,1.767
149,true,false,true,false,false,true,false,false,true,40,5,391598,8.056,0.040,1.647
15,true,false,true,false,false,false,false,true,false,60,1,406599,5.368,0.044,1.181
150,true,false,true,true,true,true,false,true,false,60,5,428607,7.304,0.040,1.599
151,true,false,true,false,false,true,false,false,true,40,1,404419,5.596,0.048,1.102
152,true,true,true,false,true,true,true,false,true,60,9,347126,10.052,0.060,1.776
153,true,false,true,true,true,true,false,true,false,60,1,435249,5.344,0.028,1.146
154,true,true,true,false,true,true,true,false,true,60,5,351173,6.920,0.016,1.234
155,true,true,true,false,false,true,true,true,true,20,1,362157,5.260,0.048,0.851
156,true,true,true,false,true,true,true,false,true,60,1,363530,5.312,0.028,0.864
157,true,true,true,false,false,true,true,true,true,20,5,356123,6.680,0.044,1.095
158,true,true,true,false,true,true,false,true,true,40,5,379433,6.528,0.032,1.281
159,true,true,true,false,false,true,true,true,true,20,9,353257,8.092,0.028,1.350
16,true,true,true,false,true,false,false,true,true,40,1,387008,5.432,0.044,1.156
160,true,false,true,true,true,false,true,false,true,20,1,408371,5.656,0.028,0.930
161,true,true,true,true,false,false,false,false,true,20,5,402934,6.908,0.020,1.326
162,true,true,true,false,true,true,false,true,true,40,1,386675,5.244,0.036,1.074
163,true,true,true,true,false,false,false,false,true,20,1,412917,5.360,0.032,1.040
164,true,false,true,false,false,false,true,false,true,60,5,367522,7.888,0.032,1.378
165,true,true,true,true,false,true,false,true,false,40,5,413062,6.900,0.056,1.366
166,true,true,true,true,false,true,false,false,false,60,9,404102,9.896,0.060,2.053
167,true,false,true,true,true,false,false,true,false,40,9,425390,9.000,0.052,1.707
168,true,false,true,false,false,false,true,false,true,60,9,363731,10.052,0.036,1.817
169,true,true,true,true,false,true,false,false,false,60,5,407693,7.700,0.040,1.705
17,true,true,true,true,false,true,false,false,true,40,1,416111,5.412,0.016,1.146
170,true,true,true,true,false,true,false,true,false,40,1,417581,5.308,0.036,1.113
171,true,false,true,true,true,false,false,true,false,40,5,427764,7.212,0.040,1.469
172,true,true,true,true,false,true,false,false,false,60,1,418422,5.468,0.060,1.241
173,true,false,true,true,true,false,false,true,false,40,1,434927,5.804,0.052,1.227
174,true,false,true,false,false,false,true,false,true,60,1,380186,5.376,0.016,0.906
175,true,false,true,false,false,true,true,false,true,40,1,380478,5.468,0.020,0.906
176,true,false,true,false,false,true,true,false,true,40,5,368053,7.732,0.032,1.382
177,true,false,true,false,false,true,true,false,true,40,9,364127,9.764,0.036,1.801
178,true,true,true,true,false,true,false,true,false,40,9,410769,8.764,0.060,1.688
179,true,false,true,false,false,false,false,false,true,40,1,405468,5.640,0.040,1.142
18,true,false,true,false,true,true,false,false,false,20,5,389440,8.008,0.052,1.508
180,true,false,true,false,false,false,false,true,true,20,1,400963,5.288,0.036,0.990
181,true,false,true,false,false,false,false,false,true,40,5,390592,7.724,0.040,1.589
182,true,true,true,true,true,false,false,false,false,20,9,401381,9.960,0.048,1.839
183,true,false,true,false,false,false,false,true,true,20,5,393653,7.028,0.036,1.283
184,true,false,true,false,false,false,false,false,true,40,9,387764,10.180,0.048,2.003
185,true,false,true,false,false,true,true,false,true,60,1,380478,5.288,0.012,0.890
186,true,true,true,true,true,false,false,false,false,20,5,405464,7.584,0.064,1.436
187,true,false,true,false,false,false,false,true,true,20,9,390174,8.916,0.036,1.592
188,true,false,true,true,true,false,true,true,false,60,5,401533,6.612,0.044,1.170
189,true,true,true,true,true,false,false,false,false,20,1,416360,5.020,0.016,0.923
19,true,false,true,false,false,false,false,true,false,60,5,397361,6.604,0.060,1.384
190,true,false,true,true,true,false,true,true,false,60,1,405625,5.716,0.024,0.955
191,true,false,true,true,true,false,true,true,false,60,9,398122,8.340,0.032,1.423
192,true,false,true,false,false,false,true,false,false,20,9,361190,9.612,0.028,1.780
193,true,false,true,true,true,false,false,true,false,20,9,421996,8.876,0.040,1.569
194,true,true,true,true,false,true,false,true,false,20,5,409600,6.928,0.036,1.299
195,true,true,true,true,false,true,false,false,false,40,9,403555,9.872,0.052,1.993
196,true,true,true,true,true,false,true,true,true,60,9,387094,8.288,0.040,1.402
197,true,false,true,false,false,false,true,false,false,20,5,365544,7.864,0.064,1.399
198,true,false,true,true,true,false,false,true,false,20,5,424568,7.012,0.048,1.282
199,true,true,true,true,false,true,false,true,false,20,1,414488,5.420,0.044,1.077
2,true,true,true,false,true,true,false,true,true,20,5,375841,6.752,0.040,1.213
20,true,false,true,true,true,false,true,false,true,40,9,393014,10.108,0.040,1.849
200,true,true,true,true,false,true,false,false,false,40,5,406946,7.560,0.036,1.531
201,true,false,true,true,true,false,false,true,false,20,1,431087,5.568,0.036,1.063
202,true,true,true,true,false,true,false,false,false,40,1,417581,5.120,0.048,1.092
203,true,false,true,false,false,true,true,false,true,60,5,368053,7.456,0.040,1.347
204,true,false,true,false,false,true,true,false,true,60,9,364127,9.864,0.040,1.875
205,true,true,true,true,true,false,true,true,true,60,5,390647,6.692,0.048,1.092
206,true,false,true,false,false,false,true,false,false,20,1,377358,5.332,0.032,0.917
207,true,true,true,true,true,false,true,true,true,60,1,395162,5.292,0.040,0.879
208,true,true,true,true,false,true,false,true,false,20,9,406349,8.640,0.048,1.522
209,true,false,true,false,false,false,false,false,true,60,1,405886,5.340,0.048,1.134
21,true,true,true,false,true,false,true,false,true,60,5,351614,7.532,0.020,1.297
210,true,false,true,false,false,false,false,true,true,40,1,405468,5.652,0.024,1.122
211,true,false,true,false,false,false,false,false,true,60,5,390754,8.012,0.044,1.770
212,true,true,true,true,true,false,false,false,false,40,9,404709,9.748,0.056,1.968
213,true,false,true,false,false,false,false,true,true,40,5,396256,7.036,0.032,1.378
214,true,false,true,false,false,false,false,false,true,60,9,387758,10.340,0.064,2.165
215,true,true,true,true,true,false,false,false,false,40,5,410032,6.980,0.044,1.446
216,true,false,true,false,false,false,false,true,true,40,9,394091,8.816,0.052,1.650
217,true,true,true,true,true,false,false,false,false,40,1,420365,5.292,0.044,1.085
218,true,false,true,false,false,false,true,false,true,20,1,380186,5.364,0.024,0.902
219,true,true,true,false,false,true,true,true,false,60,1,359064,5.332,0.020,0.883
22,true,false,true,false,false,true,true,false,false,60,1,377480,5.356,0.020,0.921
220,true,true,true,true,false,true,false,false,false,20,5,403826,6.988,0.040,1.372
221,true,false,true,true,true,false,false,true,true,60,1,433205,5.388,0.032,1.131
222,true,true,true,false,false,true,true,true,false,60,5,353795,6.848,0.020,1.115
223,true,false,true,false,false,false,true,false,true,20,5,367522,7.896,0.048,1.396
224,true,true,true,true,false,true,false,false,false,20,1,414488,4.968,0.032,0.930
225,true,true,true,false,false,true,true,true,false,60,9,351361,7.936,0.024,1.340
226,true,false,true,true,false,true,true,true,true,20,1,405900,5.712,0.012,0.960
227,true,false,true,true,false,true,true,true,true,20,9,398630,8.932,0.028,1.452
228,true,false,true,true,false,true,true,true,true,20,5,403372,7.156,0.032,1.194
229,true,true,true,true,false,true,false,false,false,20,9,400091,9.292,0.040,1.796
23,true,false,true,false,true,false,false,false,false,20,5,389559,7.704,0.048,1.449
230,true,true,true,false,false,false,true,true,true,40,5,355998,6.236,0.028,1.060
231,true,true,true,false,false,false,true,true,true,40,9,352953,8.132,0.044,1.398
232,true,true,true,false,false,false,true,true,true,40,1,362588,5.312,0.048,0.881
233,true,true,true,true,true,false,false,false,false,60,9,404866,9.236,0.040,2.026
234,true,false,true,true,true,false,true,true,false,20,1,405625,5.284,0.044,0.904
235,true,false,true,true,true,false,true,false,false,40,5,395017,7.372,0.032,1.364
236,true,true,true,true,true,false,false,false,false,60,5,410483,7.520,0.064,1.635
237,true,false,true,true,true,false,true,false,false,40,1,405625,5.336,0.048,0.918
238,true,true,true,false,false,false,false,false,false,20,1,382360,5.296,0.032,0.989
239,true,true,true,true,true,false,false,false,false,60,1,421183,5.508,0.044,1.239
24,true,false,true,false,false,false,false,true,false,60,9,396256,8.808,0.016,1.731
240,true,false,true,true,true,false,true,true,false,20,9,398122,8.252,0.032,1.412
241,true,true,true,false,false,false,false,false,false,20,5,370276,6.952,0.032,1.314
242,true,false,true,true,true,false,false,true,true,60,9,424467,8.276,0.060,1.694
243,true,false,true,true,true,false,true,false,false,40,9,391225,9.680,0.048,1.802
244,true,false,true,true,true,false,true,true,false,20,5,401533,6.576,0.040,1.160
245,true,true,true,false,false,false,false,false,false,20,9,367407,9.204,0.044,1.743
246,true,false,true,true,true,false,false,true,true,60,5,427187,6.968,0.064,1.455
247,true,false,true,false,false,false,true,false,true,40,5,367522,7.848,0.036,1.378
248,true,false,true,true,true,false,false,true,false,60,9,426010,8.616,0.052,1.770
249,true,false,true,false,false,false,true,false,true,40,9,363731,10.216,0.048,1.883
25,true,false,true,true,true,false,true,false,true,40,5,398539,7.796,0.052,1.366
250,true,false,true,true,true,false,false,true,false,60,5,428146,6.656,0.024,1.454
251,true,false,true,true,true,false,true,false,false,60,1,405625,5.624,0.060,0.949
252,true,false,true,false,false,false,true,false,true,40,1,380186,5.384,0.024,0.923
253,true,false,true,true,true,false,false,true,false,60,1,434928,5.696,0.032,1.275
254,true,true,true,true,false,true,false,false,true,20,9,398457,9.292,0.032,1.778
255,true,true,true,true,false,true,false,false,true,20,5,402709,7.152,0.036,1.419
256,true,true,true,true,false,true,false,false,true,20,1,413126,5.356,0.036,1.052
257,true,true,true,true,false,true,true,false,true,20,1,392537,4.968,0.036,0.831
258,true,true,true,false,false,false,true,true,true,20,5,355998,6.756,0.020,1.102
259,true,true,true,false,false,false,true,true,true,20,9,352953,8.280,0.040,1.417
26,true,true,true,true,false,false,false,false,true,40,9,401853,9.524,0.036,1.952
260,true,true,true,true,false,true,true,false,true,20,9,379773,9.532,0.048,1.763
261,true,false,true,false,false,false,false,false,true,20,1,400963,5.328,0.044,0.960
262,true,true,true,false,false,false,true,true,true,20,1,362588,4.984,0.036,0.839
263,true,true,true,true,false,true,true,false,true,20,5,384042,7.016,0.040,1.295
264,true,false,true,false,false,false,false,false,true,20,5,386757,7.432,0.032,1.456
265,true,false,true,false,false,true,false,true,false,60,5,398104,6.888,0.032,1.395
266,true,false,true,true,true,false,true,false,false,60,9,391225,9.564,0.028,1.792
267,true,false,true,true,true,false,true,true,false,40,5,401533,6.872,0.032,1.248
268,true,false,true,false,false,false,false,false,true,20,9,382999,10.236,0.032,1.899
269,true,false,true,false,false,true,false,true,false,60,9,396726,8.344,0.048,1.708
27,true,true,true,false,true,false,true,false,true,60,9,347422,9.204,0.044,1.705
270,true,false,true,true,true,false,true,true,false,40,1,405625,5.340,0.040,0.931
271,true,false,true,true,true,false,true,false,false,60,5,395017,7.540,0.024,1.377
272,true,false,true,false,false,false,true,false,true,20,9,363731,9.940,0.036,1.830
273,true,false,true,false,false,true,false,true,false,60,1,407093,5.812,0.064,1.304
274,true,false,true,true,true,false,true,true,false,40,9,398122,8.764,0.048,1.497
275,true,true,true,false,true,false,false,false,true,60,1,387493,5.040,0.040,1.084
276,true,false,true,true,false,false,false,true,true,60,9,423435,8.872,0.052,1.826
