configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.632,0.064,1.681
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.396,0.032,1.366
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.156,0.048,1.416
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.644,0.020,0.953
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.680,0.016,0.936
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.576,0.028,0.926
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.612,0.036,0.952
1126,true,false,true,false,true,true,true,true,false,60,5,372359,6.748,0.040,1.162
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.876,0.036,1.410
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.600,0.040,0.956
1129,true,true,true,false,true,false,true,false,true,60,1,364302,4.932,0.052,0.832
113,true,false,true,false,false,false,false,true,false,20,9,392517,8.892,0.040,1.571
1130,true,true,true,false,true,false,true,false,true,40,1,364302,5.064,0.040,0.844
1131,true,true,true,false,true,false,true,true,true,20,1,364302,5.368,0.048,0.879
1132,true,true,true,false,true,false,true,false,true,40,5,351614,6.956,0.016,1.261
1133,true,false,true,true,false,false,true,true,true,60,5,403180,6.576,0.020,1.146
1134,true,true,true,false,true,false,true,true,true,20,5,358225,6.584,0.056,1.075
1135,true,true,true,false,true,false,true,false,true,40,9,347422,9.396,0.044,1.722
1136,true,false,true,true,false,false,true,true,true,60,9,399389,8.180,0.020,1.408
1137,true,false,true,true,true,true,true,false,true,20,9,393212,10.284,0.040,1.830
1138,true,true,true,false,true,false,true,true,true,20,9,355296,8.136,0.036,1.399
1139,true,true,true,true,true,true,false,false,true,40,9,403616,9.428,0.028,1.952
114,true,false,true,false,false,true,true,false,false,20,5,365582,7.964,0.040,1.415
1140,true,true,true,true,false,false,false,false,false,60,9,403697,9.736,0.052,2.064
1141,true,true,true,true,false,false,false,true,false,40,5,413271,6.892,0.040,1.412
1142,true,false,true,false,true,false,false,true,true,20,5,393513,7.052,0.036,1.275
1143,true,true,true,true,true,true,false,true,true,20,5,409968,6.176,0.060,1.140
1144,true,false,true,false,true,false,false,false,true,40,9,387816,10.152,0.040,1.953
1145,true,false,true,false,true,false,false,true,true,20,1,402730,5.336,0.040,0.994
1146,true,true,true,true,false,false,false,true,false,40,9,410105,8.480,0.048,1.591
1147,true,true,true,true,true,true,false,true,true,20,9,406931,8.712,0.048,1.557
1148,true,false,true,false,true,false,false,false,true,40,5,390070,7.896,0.068,1.622
1149,true,true,true,true,true,true,false,false,true,40,1,418164,5.348,0.036,1.134
115,true,false,true,false,false,true,false,false,true,60,9,388310,10.320,0.044,2.168
1150,true,false,true,false,true,false,false,false,true,40,1,405680,5.772,0.052,1.201
1151,true,true,true,true,true,true,false,false,true,40,5,408493,6.952,0.056,1.414
1152,true,true,true,true,true,true,false,true,true,20,1,414546,5.252,0.020,0.982
116,true,false,true,false,true,false,false,false,false,60,1,408310,5.420,0.028,1.182
117,true,false,true,false,false,true,true,false,false,20,9,360912,9.848,0.040,1.853
118,true,false,true,false,false,true,false,false,true,60,5,391915,7.276,0.056,1.556
119,true,true,true,false,true,true,true,true,false,20,9,352811,8.652,0.044,1.397
12,true,true,true,false,true,false,false,true,true,40,5,378731,6.796,0.056,1.361
120,true,false,true,false,false,true,false,false,true,60,1,404607,5.644,0.056,1.253
121,true,true,true,false,false,true,true,true,true,40,5,356123,6.832,0.040,1.122
122,true,true,true,false,false,true,true,true,true,40,9,353257,8.768,0.048,1.421
123,true,true,true,false,true,true,true,true,false,20,1,361155,5.472,0.020,0.899
124,true,true,true,false,true,true,false,true,true,60,5,379546,6.852,0.040,1.433
125,true,true,true,false,true,true,true,true,false,20,5,355194,6.512,0.036,1.106
126,true,true,true,false,true,true,false,true,true,60,1,387543,5.068,0.036,1.128
127,true,true,true,false,true,true,false,true,true,40,9,376097,8.656,0.052,1.632
128,true,false,true,false,false,false,true,false,false,60,9,361190,9.940,0.032,1.844
129,true,false,true,false,false,true,true,false,true,20,1,380478,5.652,0.032,0.926
13,true,true,true,true,false,true,false,false,true,40,5,406750,7.668,0.044,1.583
130,true,false,true,true,true,true,false,true,false,40,9,425170,8.972,0.076,1.699
131,true,true,true,true,false,true,true,false,false,60,1,389692,5.040,0.028,0.879
132,true,false,true,false,false,true,true,false,true,20,5,368053,7.828,0.024,1.357
133,true,true,true,false,true,false,true,true,false,60,1,362341,5.308,0.028,0.881
134,true,false,true,true,true,true,false,true,false,40,5,428099,7.208,0.052,1.414
135,true,true,true,true,false,true,true,false,false,60,5,380472,7.496,0.024,1.395
136,true,false,true,false,false,true,true,false,true,20,9,364127,9.576,0.028,1.772
137,true,true,true,false,true,false,true,true,false,60,5,355803,6.356,0.024,1.090
138,true,false,true,false,false,false,true,false,false,60,5,365544,7.884,0.028,1.398
139,true,true,true,true,false,true,true,false,false,60,9,376537,10.080,0.028,1.798
14,true,false,true,false,true,true,false,false,false,20,9,386064,10.504,0.048,1.972
140,true,true,true,false,true,false,true,true,false,60,9,352100,8.016,0.052,1.383
141,true,false,true,false,false,false,false,true,false,40,1,406286,5.552,0.032,1.115
142,true,false,true,false,false,false,true,false,false,60,1,377358,5.668,0.036,0.944
143,true,false,true,false,false,false,false,true,false,40,5,396665,7.204,0.036,1.433
144,true,false,true,true,true,false,true,false,true,20,9,393014,9.616,0.044,1.777
145,true,false,true,false,false,true,false,false,true,40,9,387399,9.688,0.040,1.991
146,true,false,true,false,false,false,false,true,false,40,9,395947,8.996,0.068,1.681
147,true,false,true,true,true,false,true,false,true,20,5,398539,7.440,0.028,1.396
148,true,true,true,true,false,false,false,false,true,20,9,398612,9.836,0.044,1.840
149,true,false,true,false,false,true,false,false,true,40,5,391598,7.604,0.052,1.563
15,true,false,true,false,false,false,false,true,false,60,1,406599,5.808,0.036,1.255
150,true,false,true,true,true,true,false,true,false,60,5,428607,7.140,0.040,1.509
151,true,false,true,false,false,true,false,false,true,40,1,404419,5.680,0.028,1.167
152,true,true,true,false,true,true,true,false,true,60,9,347126,9.536,0.056,1.755
153,true,false,true,true,true,true,false,true,false,60,1,435249,5.272,0.052,1.173
154,true,true,true,false,true,true,true,false,true,60,5,351173,7.600,0.016,1.314
155,true,true,true,false,false,true,true,true,true,20,1,362157,5.044,0.036,0.844
156,true,true,true,false,true,true,true,false,true,60,1,363530,5.340,0.024,0.863
157,true,true,true,false,false,true,true,true,true,20,5,356123,6.672,0.024,1.124
158,true,true,true,false,true,true,false,true,true,40,5,379433,6.852,0.056,1.382
159,true,true,true,false,false,true,true,true,true,20,9,353257,8.076,0.028,1.367
16,true,true,true,false,true,false,false,true,true,40,1,387008,5.300,0.024,1.064
160,true,false,true,true,true,false,true,false,true,20,1,408371,5.576,0.016,0.953
161,true,true,true,true,false,false,false,false,true,20,5,402934,7.120,0.028,1.373
162,true,true,true,false,true,true,false,true,true,40,1,386675,5.352,0.052,1.131
163,true,true,true,true,false,false,false,false,true,20,1,412917,5.336,0.044,1.029
164,true,false,true,false,false,false,true,false,true,60,5,367522,7.276,0.016,1.336
165,true,true,true,true,false,true,false,true,false,40,5,413062,6.780,0.044,1.316
166,true,true,true,true,false,true,false,false,false,60,9,404102,9.572,0.064,2.091
167,true,false,true,true,true,false,false,true,false,40,9,425390,8.976,0.032,1.671
168,true,false,true,false,false,false,true,false,true,60,9,363731,9.704,0.028,1.784
169,true,true,true,true,false,true,false,false,false,60,5,407693,7.568,0.068,1.632
17,true,true,true,true,false,true,false,false,true,40,1,416111,5.408,0.044,1.142
170,true,true,true,true,false,true,false,true,false,40,1,417581,5.412,0.032,1.157
171,true,false,true,true,true,false,false,true,false,40,5,427764,7.116,0.048,1.443
172,true,true,true,true,false,true,false,false,false,60,1,418422,5.356,0.032,1.221
173,true,false,true,true,true,false,false,true,false,40,1,434927,5.808,0.040,1.227
174,true,false,true,false,false,false,true,false,true,60,1,380186,5.256,0.020,0.888
175,true,false,true,false,false,true,true,false,true,40,1,380478,5.424,0.032,0.940
176,true,false,true,false,false,true,true,false,true,40,5,368053,7.912,0.048,1.394
177,true,false,true,false,false,true,true,false,true,40,9,364127,9.652,0.060,1.814
178,true,true,true,true,false,true,false,true,false,40,9,410769,8.648,0.056,1.619
179,true,false,true,false,false,false,false,false,true,40,1,405468,5.340,0.032,1.056
18,true,false,true,false,true,true,false,false,false,20,5,389440,8.008,0.052,1.506
180,true,false,true,false,false,false,false,true,true,20,1,400963,5.728,0.048,1.083
181,true,false,true,false,false,false,false,false,true,40,5,390592,7.824,0.064,1.568
182,true,true,true,true,true,false,false,false,false,20,9,401381,9.932,0.068,1.860
183,true,false,true,false,false,false,false,true,true,20,5,393653,7.016,0.048,1.272
184,true,false,true,false,false,false,false,false,true,40,9,387764,10.320,0.056,2.038
185,true,false,true,false,false,true,true,false,true,60,1,380478,5.616,0.016,0.907
186,true,true,true,true,true,false,false,false,false,20,5,405464,7.584,0.044,1.438
187,true,false,true,false,false,false,false,true,true,20,9,390174,8.844,0.056,1.559
188,true,false,true,true,true,false,true,true,false,60,5,401533,7.020,0.060,1.201
189,true,true,true,true,true,false,false,false,false,20,1,416360,5.156,0.036,0.981
19,true,false,true,false,false,false,false,true,false,60,5,397361,6.608,0.056,1.375
190,true,false,true,true,true,false,true,true,false,60,1,405625,5.344,0.016,0.901
191,true,false,true,true,true,false,true,true,false,60,9,398122,8.552,0.036,1.507
192,true,false,true,false,false,false,true,false,false,20,9,361190,10.348,0.044,1.859
193,true,false,true,true,true,false,false,true,false,20,9,421996,8.984,0.060,1.613
194,true,true,true,true,false,true,false,true,false,20,5,409600,6.792,0.040,1.240
195,true,true,true,true,false,true,false,false,false,40,9,403555,9.336,0.048,1.893
196,true,true,true,true,true,false,true,true,true,60,9,387094,7.896,0.020,1.308
197,true,false,true,false,false,false,true,false,false,20,5,365544,7.788,0.028,1.411
198,true,false,true,true,true,false,false,true,false,20,5,424568,7.180,0.028,1.306
199,true,true,true,true,false,true,false,true,false,20,1,414488,5.416,0.040,1.060
2,true,true,true,false,true,true,false,true,true,20,5,375841,6.724,0.040,1.210
20,true,false,true,true,true,false,true,false,true,40,9,393014,10.272,0.036,1.839
200,true,true,true,true,false,true,false,false,false,40,5,406946,7.084,0.052,1.490
201,true,false,true,true,true,false,false,true,false,20,1,431087,5.528,0.028,1.041
202,true,true,true,true,false,true,false,false,false,40,1,417581,5.356,0.028,1.124
203,true,false,true,false,false,true,true,false,true,60,5,368053,7.520,0.040,1.358
204,true,false,true,false,false,true,true,false,true,60,9,364127,10.312,0.040,1.831
205,true,true,true,true,true,false,true,true,true,60,5,390647,6.296,0.024,1.085
206,true,false,true,false,false,false,true,false,false,20,1,377358,5.604,0.032,0.910
207,true,true,true,true,true,false,true,true,true,60,1,395162,5.332,0.012,0.888
208,true,true,true,true,false,true,false,true,false,20,9,406349,8.788,0.056,1.561
209,true,false,true,false,false,false,false,false,true,60,1,405886,5.336,0.048,1.150
21,true,true,true,false,true,false,true,false,true,60,5,351614,7.532,0.044,1.301
210,true,false,true,false,false,false,false,true,true,40,1,405468,5.460,0.024,1.155
211,true,false,true,false,false,false,false,false,true,60,5,390754,7.424,0.064,1.659
212,true,true,true,true,true,false,false,false,false,40,9,404709,9.956,0.040,1.952
213,true,false,true,false,false,false,false,true,true,40,5,396256,7.232,0.064,1.439
214,true,false,true,false,false,false,false,false,true,60,9,387758,10.144,0.064,2.104
215,true,true,true,true,true,false,false,false,false,40,5,410032,6.984,0.064,1.473
216,true,false,true,false,false,false,false,true,true,40,9,394091,8.880,0.048,1.697
217,true,true,true,true,true,false,false,false,false,40,1,420365,5.500,0.036,1.159
218,true,false,true,false,false,false,true,false,true,20,1,380186,5.632,0.024,0.917
219,true,true,true,false,false,true,true,true,false,60,1,359064,5.320,0.040,0.872
22,true,false,true,false,false,true,true,false,false,60,1,377480,5.416,0.012,0.912
220,true,true,true,true,false,true,false,false,false,20,5,403826,6.968,0.044,1.336
221,true,false,true,true,true,false,false,true,true,60,1,433205,5.788,0.024,1.310
222,true,true,true,false,false,true,true,true,false,60,5,353795,6.848,0.060,1.135
223,true,false,true,false,false,false,true,false,true,20,5,367522,7.240,0.036,1.328
224,true,true,true,true,false,true,false,false,false,20,1,414488,5.268,0.036,0.977
225,true,true,true,false,false,true,true,true,false,60,9,351361,8.228,0.036,1.395
226,true,false,true,true,false,true,true,true,true,20,1,405900,5.668,0.036,0.963
227,true,false,true,true,false,true,true,true,true,20,9,398630,8.248,0.036,1.418
228,true,false,true,true,false,true,true,true,true,20,5,403372,6.780,0.036,1.202
229,true,true,true,true,false,true,false,false,false,20,9,400091,9.264,0.064,1.788
23,true,false,true,false,true,false,false,false,false,20,5,389559,7.960,0.044,1.512
230,true,true,true,false,false,false,true,true,true,40,5,355998,6.776,0.040,1.119
231,true,true,true,false,false,false,true,true,true,40,9,352953,8.664,0.040,1.422
232,true,true,true,false,false,false,true,true,true,40,1,362588,5.312,0.032,0.873
233,true,true,true,true,true,false,false,false,false,60,9,404866,9.780,0.068,2.049
234,true,false,true,true,true,false,true,true,false,20,1,405625,5.276,0.016,0.921
235,true,false,true,true,true,false,true,false,false,40,5,395017,7.744,0.024,1.449
236,true,true,true,true,true,false,false,false,false,60,5,410483,7.600,0.036,1.638
237,true,false,true,true,true,false,true,false,false,40,1,405625,5.660,0.036,0.967
238,true,true,true,false,false,false,false,false,false,20,1,382360,5.016,0.024,0.899
239,true,true,true,true,true,false,false,false,false,60,1,421183,5.268,0.068,1.183
24,true,false,true,false,false,false,false,true,false,60,9,396256,8.836,0.068,1.781
240,true,false,true,true,true,false,true,true,false,20,9,398122,8.992,0.040,1.496
241,true,true,true,false,false,false,false,false,false,20,5,370276,7.520,0.076,1.420
242,true,false,true,true,true,false,false,true,true,60,9,424467,8.820,0.048,1.782
243,true,false,true,true,true,false,true,false,false,40,9,391225,9.612,0.036,1.797
244,true,false,true,true,true,false,true,true,false,20,5,401533,6.692,0.036,1.188
245,true,true,true,false,false,false,false,false,false,20,9,367407,9.976,0.036,1.878
246,true,false,true,true,true,false,false,true,true,60,5,427187,6.588,0.040,1.439
247,true,false,true,false,false,false,true,false,true,40,5,367522,7.528,0.032,1.363
248,true,false,true,true,true,false,false,true,false,60,9,426010,8.912,0.056,1.790
249,true,false,true,false,false,false,true,false,true,40,9,363731,9.780,0.040,1.796
25,true,false,true,true,true,false,true,false,true,40,5,398539,7.844,0.040,1.377
250,true,false,true,true,true,false,false,true,false,60,5,428146,7.128,0.032,1.506
251,true,false,true,true,true,false,true,false,false,60,1,405625,5.708,0.024,0.973
252,true,false,true,false,false,false,true,false,true,40,1,380186,5.584,0.040,0.923
253,true,false,true,true,true,false,false,true,false,60,1,434928,5.656,0.048,1.227
254,true,true,true,true,false,true,false,false,true,20,9,398457,9.964,0.036,1.869
255,true,true,true,true,false,true,false,false,true,20,5,402709,7.520,0.044,1.418
256,true,true,true,true,false,true,false,false,true,20,1,413126,5.272,0.032,1.019
257,true,true,true,true,false,true,true,false,true,20,1,392537,5.300,0.044,0.885
258,true,true,true,false,false,false,true,true,true,20,5,355998,6.824,0.012,1.124
259,true,true,true,false,false,false,true,true,true,20,9,352953,8.468,0.024,1.413
26,true,true,true,true,false,false,false,false,true,40,9,401853,9.932,0.044,1.959
260,true,true,true,true,false,true,true,false,true,20,9,379773,9.980,0.044,1.781
261,true,false,true,false,false,false,false,false,true,20,1,400963,5.488,0.036,1.055
262,true,true,true,false,false,false,true,true,true,20,1,362588,4.968,0.048,0.830
263,true,true,true,true,false,true,true,false,true,20,5,384042,7.552,0.020,1.331
264,true,false,true,false,false,false,false,false,true,20,5,386757,7.372,0.056,1.438
265,true,false,true,false,false,true,false,true,false,60,5,398104,7.192,0.048,1.500
266,true,false,true,true,true,false,true,false,false,60,9,391225,9.632,0.028,1.836
267,true,false,true,true,true,false,true,true,false,40,5,401533,7.212,0.028,1.215
268,true,false,true,false,false,false,false,false,true,20,9,382999,9.536,0.048,1.843
269,true,false,true,false,false,true,false,true,false,60,9,396726,8.912,0.056,1.761
27,true,true,true,false,true,false,true,false,true,60,9,347422,9.272,0.048,1.698
270,true,false,true,true,true,false,true,true,false,40,1,405625,5.684,0.024,0.963
271,true,false,true,true,true,false,true,false,false,60,5,395017,7.852,0.044,1.391
272,true,false,true,false,false,false,true,false,true,20,9,363731,10.004,0.028,1.841
273,true,false,true,false,false,true,false,true,false,60,1,407093,5.864,0.036,1.298
274,true,false,true,true,true,false,true,true,false,40,9,398122,8.924,0.060,1.487
275,true,true,true,false,true,false,false,false,true,60,1,387493,5.460,0.040,1.205
276,true,false,true,true,false,false,false,true,true,60,9,423435,8.828,0.072,1.805
