configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.344,0.024,1.095
1030,true,false,true,false,true,false,false,false,true,20,9,383910,10.156,0.064,1.922
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.280,0.064,1.388
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.108,0.040,1.598
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.880,0.040,1.497
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.796,0.048,1.442
1035,true,true,true,true,false,false,false,true,false,60,9,410563,8.480,0.064,1.706
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.356,0.028,0.985
1037,true,false,true,true,false,true,false,true,false,60,9,424957,9.008,0.068,1.809
1038,true,true,true,true,true,true,false,false,true,60,5,408837,7.464,0.036,1.621
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.372,0.044,1.130
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.696,0.040,0.947
1040,true,false,true,true,false,true,false,true,false,60,5,427524,7.216,0.060,1.519
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.996,0.044,2.104
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.900,0.032,1.393
1043,true,false,true,true,true,true,true,false,false,40,5,395384,8.008,0.040,1.423
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.300,0.016,0.892
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.112,0.036,1.060
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.276,0.024,0.933
1047,true,true,true,false,false,true,false,false,true,20,9,365638,9.600,0.056,1.839
1048,true,true,true,true,true,true,false,false,false,40,9,405156,9.940,0.072,1.940
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.780,0.048,1.246
105,true,true,true,true,false,true,true,false,false,40,5,380472,7.584,0.024,1.338
1050,true,true,true,false,false,true,false,false,true,20,5,369062,7.576,0.028,1.418
1051,true,true,true,true,true,true,false,true,false,20,1,416849,4.960,0.040,0.923
1052,true,true,true,true,true,true,false,false,false,40,5,409370,7.068,0.040,1.449
1053,true,true,true,false,false,true,false,false,true,20,1,381262,5.008,0.036,0.931
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.360,0.020,0.908
1055,true,false,true,true,true,true,true,true,false,20,9,397756,8.764,0.048,1.444
1056,true,false,true,true,true,true,true,false,false,40,9,391594,10.248,0.036,1.936
1057,true,false,true,true,true,true,true,true,false,20,5,401588,6.760,0.032,1.170
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.492,0.048,1.481
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.652,0.036,1.391
106,true,true,true,false,true,false,true,true,false,40,9,352100,8.644,0.040,1.402
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.456,0.044,0.964
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.360,0.056,1.095
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.636,0.076,1.646
1063,true,false,true,true,false,false,true,false,true,40,9,392785,9.740,0.040,1.798
1064,true,false,true,true,false,false,true,true,true,20,5,403180,7.040,0.032,1.171
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.196,0.048,1.154
1066,true,true,true,true,true,true,false,true,true,60,9,410742,8.668,0.044,1.799
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.584,0.044,1.627
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.792,0.024,1.316
1069,true,true,true,true,true,true,false,true,false,20,9,408280,8.220,0.040,1.481
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.668,0.020,1.025
1070,true,true,true,false,true,true,false,false,false,60,9,371337,9.204,0.088,1.935
1071,true,true,true,true,true,true,false,true,true,60,1,418945,5.324,0.032,1.163
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.836,0.036,1.433
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.644,0.036,0.962
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.924,0.052,1.601
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.428,0.052,1.154
1076,true,false,true,false,true,true,true,false,false,60,9,361933,9.716,0.036,1.819
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.948,0.024,1.494
1078,true,false,true,false,true,true,true,true,false,40,5,372359,6.748,0.036,1.164
1079,true,false,true,false,true,true,true,true,false,40,9,368874,8.960,0.036,1.464
108,true,true,true,true,false,true,true,false,false,40,9,376537,10.124,0.044,1.820
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.432,0.024,0.954
1081,true,false,true,true,true,true,true,false,false,20,9,391594,10.020,0.040,1.923
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.776,0.036,0.970
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.596,0.020,0.937
1084,true,false,true,true,true,true,true,false,false,20,5,395384,7.960,0.028,1.409
1085,true,false,true,true,false,false,true,true,false,60,5,400118,7.088,0.012,1.211
1086,true,false,true,false,true,true,true,false,false,60,5,366223,7.396,0.028,1.359
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.356,0.044,0.923
1088,true,true,true,false,true,false,true,false,true,20,1,364302,4.892,0.032,0.813
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.904,0.036,1.470
109,true,false,true,false,true,false,false,false,false,60,9,389993,10.088,0.052,2.100
1090,true,true,true,false,true,false,true,false,true,20,5,351614,7.588,0.028,1.319
1091,true,true,true,true,false,false,false,true,true,60,9,408402,8.504,0.052,1.710
1092,true,true,true,false,true,false,true,false,true,20,9,347422,9.192,0.052,1.678
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.816,0.028,1.367
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.596,0.028,0.922
1095,true,false,true,true,false,false,true,false,true,60,9,392785,9.564,0.032,1.786
1096,true,false,true,true,false,false,true,true,true,40,5,403180,6.480,0.048,1.120
1097,true,true,true,true,false,false,false,false,false,40,5,406885,7.556,0.040,1.541
1098,true,true,true,true,true,true,false,false,true,20,9,399546,9.572,0.048,1.857
1099,true,true,true,true,false,false,false,true,false,20,1,414310,5.068,0.036,0.954
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.712,0.028,0.961
110,true,false,true,false,false,false,false,true,false,20,5,393970,6.616,0.040,1.220
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.904,0.068,1.693
1101,true,false,true,false,true,false,false,false,true,60,9,388574,9.476,0.064,2.031
1102,true,true,true,true,false,false,false,false,false,40,9,403399,9.972,0.036,1.983
1103,true,false,true,false,true,false,false,true,true,40,5,397347,6.808,0.040,1.336
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.864,0.020,1.250
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.308,0.020,1.618
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.712,0.068,1.467
1107,true,true,true,true,true,true,false,false,true,20,1,414546,5.224,0.028,0.977
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.764,0.040,1.180
1109,true,true,true,true,false,false,false,true,false,20,9,406380,8.548,0.060,1.530
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.704,0.032,0.956
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.520,0.044,1.215
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.000,0.032,1.065
1112,true,true,true,true,true,true,false,false,true,20,5,404596,6.896,0.032,1.296
1113,true,true,true,true,true,true,false,false,true,60,1,418945,5.100,0.092,1.120
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.496,0.040,1.255
1115,true,true,true,true,false,false,false,false,false,60,5,407756,7.548,0.064,1.634
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.456,0.032,1.143
1117,true,false,true,true,false,false,true,false,false,60,9,389877,9.632,0.036,1.821
1118,true,false,true,true,false,false,true,true,false,40,5,400118,6.776,0.036,1.193
1119,true,false,true,false,true,true,true,true,false,60,9,368874,9.040,0.024,1.479
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.476,0.052,1.655
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.904,0.028,1.402
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.400,0.056,1.480
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.396,0.040,0.926
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.284,0.024,0.899
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.232,0.040,0.898
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.660,0.032,0.951
1126,true,false,true,false,true,true,true,true,false,60,5,372359,7.164,0.032,1.181
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.232,0.056,1.370
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.296,0.032,0.913
1129,true,true,true,false,true,false,true,false,true,60,1,364302,5.012,0.032,0.837
113,true,false,true,false,false,false,false,true,false,20,9,392517,8.596,0.064,1.554
1130,true,true,true,false,true,false,true,false,true,40,1,364302,5.008,0.044,0.833
1131,true,true,true,false,true,false,true,true,true,20,1,364302,5.276,0.040,0.848
1132,true,true,true,false,true,false,true,false,true,40,5,351614,6.912,0.036,1.242
1133,true,false,true,true,false,false,true,true,true,60,5,403180,6.720,0.036,1.194
1134,true,true,true,false,true,false,true,true,true,20,5,358225,6.832,0.028,1.119
1135,true,true,true,false,true,false,true,false,true,40,9,347422,9.868,0.036,1.769
1136,true,false,true,true,false,false,true,true,true,60,9,399389,8.916,0.044,1.463
1137,true,false,true,true,true,true,true,false,true,20,9,393212,9.728,0.052,1.786
1138,true,true,true,false,true,false,true,true,true,20,9,355296,8.588,0.048,1.399
1139,true,true,true,true,true,true,false,false,true,40,9,403616,9.932,0.040,1.960
114,true,false,true,false,false,true,true,false,false,20,5,365582,7.884,0.056,1.392
1140,true,true,true,true,false,false,false,false,false,60,9,403697,9.956,0.052,2.095
1141,true,true,true,true,false,false,false,true,false,40,5,413271,6.576,0.044,1.322
1142,true,false,true,false,true,false,false,true,true,20,5,393513,6.732,0.044,1.259
1143,true,true,true,true,true,true,false,true,true,20,5,409968,6.380,0.044,1.181
1144,true,false,true,false,true,false,false,false,true,40,9,387816,9.636,0.048,2.005
1145,true,false,true,false,true,false,false,true,true,20,1,402730,5.336,0.028,0.994
1146,true,true,true,true,false,false,false,true,false,40,9,410105,8.592,0.032,1.633
1147,true,true,true,true,true,true,false,true,true,20,9,406931,7.864,0.032,1.370
1148,true,false,true,false,true,false,false,false,true,40,5,390070,7.896,0.048,1.601
1149,true,true,true,true,true,true,false,false,true,40,1,418164,5.348,0.020,1.115
115,true,false,true,false,false,true,false,false,true,60,9,388310,10.388,0.076,2.219
1150,true,false,true,false,true,false,false,false,true,40,1,405680,5.304,0.044,1.066
1151,true,true,true,true,true,true,false,false,true,40,5,408493,7.644,0.052,1.547
1152,true,true,true,true,true,true,false,true,true,20,1,414546,5.276,0.024,0.994
116,true,false,true,false,true,false,false,false,false,60,1,408310,5.804,0.044,1.267
117,true,false,true,false,false,true,true,false,false,20,9,360912,9.680,0.040,1.811
118,true,false,true,false,false,true,false,false,true,60,5,391915,8.156,0.024,1.806
119,true,true,true,false,true,true,true,true,false,20,9,352811,8.708,0.044,1.427
12,true,true,true,false,true,false,false,true,true,40,5,378731,6.648,0.056,1.327
120,true,false,true,false,false,true,false,false,true,60,1,404607,5.300,0.064,1.140
121,true,true,true,false,false,true,true,true,true,40,5,356123,6.772,0.032,1.108
122,true,true,true,false,false,true,true,true,true,40,9,353257,8.640,0.020,1.395
123,true,true,true,false,true,true,true,true,false,20,1,361155,5.280,0.036,0.872
124,true,true,true,false,true,true,false,true,true,60,5,379546,6.768,0.040,1.415
125,true,true,true,false,true,true,true,true,false,20,5,355194,6.256,0.020,1.066
126,true,true,true,false,true,true,false,true,true,60,1,387543,5.396,0.048,1.200
127,true,true,true,false,true,true,false,true,true,40,9,376097,8.768,0.048,1.671
128,true,false,true,false,false,false,true,false,false,60,9,361190,10.356,0.032,1.843
129,true,false,true,false,false,true,true,false,true,20,1,380478,5.636,0.032,0.940
13,true,true,true,true,false,true,false,false,true,40,5,406750,7.548,0.028,1.522
130,true,false,true,true,true,true,false,true,false,40,9,425170,9.068,0.044,1.737
131,true,true,true,true,false,true,true,false,false,60,1,389692,5.280,0.032,0.890
132,true,false,true,false,false,true,true,false,true,20,5,368053,7.920,0.056,1.385
133,true,true,true,false,true,false,true,true,false,60,1,362341,5.220,0.052,0.913
134,true,false,true,true,true,true,false,true,false,40,5,428099,6.708,0.028,1.300
135,true,true,true,true,false,true,true,false,false,60,5,380472,7.304,0.036,1.364
136,true,false,true,false,false,true,true,false,true,20,9,364127,10.256,0.028,1.915
137,true,true,true,false,true,false,true,true,false,60,5,355803,6.872,0.032,1.140
138,true,false,true,false,false,false,true,false,false,60,5,365544,7.864,0.060,1.394
139,true,true,true,true,false,true,true,false,false,60,9,376537,9.796,0.020,1.821
14,true,false,true,false,true,true,false,false,false,20,9,386064,9.576,0.052,1.801
140,true,true,true,false,true,false,true,true,false,60,9,352100,8.692,0.024,1.415
141,true,false,true,false,false,false,false,true,false,40,1,406286,5.784,0.036,1.195
142,true,false,true,false,false,false,true,false,false,60,1,377358,5.748,0.016,0.950
143,true,false,true,false,false,false,false,true,false,40,5,396665,7.168,0.044,1.399
144,true,false,true,true,true,false,true,false,true,20,9,393014,9.668,0.056,1.771
145,true,false,true,false,false,true,false,false,true,40,9,387399,10.296,0.072,2.040
146,true,false,true,false,false,false,false,true,false,40,9,395947,8.268,0.068,1.613
147,true,false,true,true,true,false,true,false,true,20,5,398539,7.408,0.036,1.369
148,true,true,true,true,false,false,false,false,true,20,9,398612,9.816,0.064,1.839
149,true,false,true,false,false,true,false,false,true,40,5,391598,8.092,0.060,1.678
15,true,false,true,false,false,false,false,true,false,60,1,406599,5.452,0.064,1.245
150,true,false,true,true,true,true,false,true,false,60,5,428607,7.180,0.068,1.563
151,true,false,true,false,false,true,false,false,true,40,1,404419,5.764,0.056,1.220
152,true,true,true,false,true,true,true,false,true,60,9,347126,10.068,0.044,1.768
153,true,false,true,true,true,true,false,true,false,60,1,435249,5.636,0.056,1.250
154,true,true,true,false,true,true,true,false,true,60,5,351173,7.248,0.032,1.318
155,true,true,true,false,false,true,true,true,true,20,1,362157,4.872,0.032,0.800
156,true,true,true,false,true,true,true,false,true,60,1,363530,4.864,0.028,0.796
157,true,true,true,false,false,true,true,true,true,20,5,356123,6.732,0.036,1.093
158,true,true,true,false,true,true,false,true,true,40,5,379433,6.276,0.052,1.231
159,true,true,true,false,false,true,true,true,true,20,9,353257,8.012,0.036,1.336
16,true,true,true,false,true,false,false,true,true,40,1,387008,5.304,0.044,1.078
160,true,false,true,true,true,false,true,false,true,20,1,408371,5.408,0.040,0.915
161,true,true,true,true,false,false,false,false,true,20,5,402934,6.952,0.036,1.358
162,true,true,true,false,true,true,false,true,true,40,1,386675,5.052,0.060,1.069
163,true,true,true,true,false,false,false,false,true,20,1,412917,5.176,0.032,0.985
164,true,false,true,false,false,false,true,false,true,60,5,367522,7.544,0.024,1.368
165,true,true,true,true,false,true,false,true,false,40,5,413062,6.812,0.052,1.298
166,true,true,true,true,false,true,false,false,false,60,9,404102,10.032,0.040,2.107
167,true,false,true,true,true,false,false,true,false,40,9,425390,8.944,0.040,1.677
168,true,false,true,false,false,false,true,false,true,60,9,363731,9.552,0.032,1.767
169,true,true,true,true,false,true,false,false,false,60,5,407693,7.696,0.060,1.687
17,true,true,true,true,false,true,false,false,true,40,1,416111,5.344,0.044,1.120
170,true,true,true,true,false,true,false,true,false,40,1,417581,5.344,0.060,1.148
171,true,false,true,true,true,false,false,true,false,40,5,427764,6.656,0.044,1.383
172,true,true,true,true,false,true,false,false,false,60,1,418422,5.388,0.056,1.200
173,true,false,true,true,true,false,false,true,false,40,1,434927,5.564,0.032,1.186
174,true,false,true,false,false,false,true,false,true,60,1,380186,5.684,0.044,0.950
175,true,false,true,false,false,true,true,false,true,40,1,380478,5.504,0.016,0.886
176,true,false,true,false,false,true,true,false,true,40,5,368053,7.404,0.016,1.339
177,true,false,true,false,false,true,true,false,true,40,9,364127,10.320,0.036,1.836
178,true,true,true,true,false,true,false,true,false,40,9,410769,8.712,0.052,1.659
179,true,false,true,false,false,false,false,false,true,40,1,405468,5.300,0.028,1.055
18,true,false,true,false,true,true,false,false,false,20,5,389440,7.988,0.056,1.493
180,true,false,true,false,false,false,false,true,true,20,1,400963,5.828,0.032,1.151
181,true,false,true,false,false,false,false,false,true,40,5,390592,7.452,0.032,1.562
182,true,true,true,true,true,false,false,false,false,20,9,401381,9.904,0.064,1.836
183,true,false,true,false,false,false,false,true,true,20,5,393653,7.080,0.044,1.277
184,true,false,true,false,false,false,false,false,true,40,9,387764,10.340,0.052,2.077
185,true,false,true,false,false,true,true,false,true,60,1,380478,5.364,0.040,0.910
186,true,true,true,true,true,false,false,false,false,20,5,405464,7.656,0.024,1.445
187,true,false,true,false,false,false,false,true,true,20,9,390174,8.840,0.028,1.566
188,true,false,true,true,true,false,true,true,false,60,5,401533,7.052,0.040,1.272
189,true,true,true,true,true,false,false,false,false,20,1,416360,5.032,0.044,0.941
19,true,false,true,false,false,false,false,true,false,60,5,397361,6.584,0.056,1.420
190,true,false,true,true,true,false,true,true,false,60,1,405625,5.608,0.044,0.930
191,true,false,true,true,true,false,true,true,false,60,9,398122,8.572,0.044,1.488
192,true,false,true,false,false,false,true,false,false,20,9,361190,9.908,0.044,1.857
193,true,false,true,true,true,false,false,true,false,20,9,421996,8.440,0.020,1.554
194,true,true,true,true,false,true,false,true,false,20,5,409600,6.296,0.048,1.179
195,true,true,true,true,false,true,false,false,false,40,9,403555,9.616,0.036,1.892
196,true,true,true,true,true,false,true,true,true,60,9,387094,8.012,0.040,1.353
197,true,false,true,false,false,false,true,false,false,20,5,365544,7.388,0.040,1.368
198,true,false,true,true,true,false,false,true,false,20,5,424568,6.776,0.028,1.274
199,true,true,true,true,false,true,false,true,false,20,1,414488,4.996,0.052,0.909
2,true,true,true,false,true,true,false,true,true,20,5,375841,6.808,0.040,1.213
20,true,false,true,true,true,false,true,false,true,40,9,393014,10.240,0.048,1.827
200,true,true,true,true,false,true,false,false,false,40,5,406946,7.644,0.020,1.555
201,true,false,true,true,true,false,false,true,false,20,1,431087,5.616,0.044,1.050
202,true,true,true,true,false,true,false,false,false,40,1,417581,5.444,0.052,1.143
203,true,false,true,false,false,true,true,false,true,60,5,368053,7.308,0.028,1.329
204,true,false,true,false,false,true,true,false,true,60,9,364127,10.368,0.044,1.854
205,true,true,true,true,true,false,true,true,true,60,5,390647,6.288,0.024,1.094
206,true,false,true,false,false,false,true,false,false,20,1,377358,5.180,0.024,0.874
207,true,true,true,true,true,false,true,true,true,60,1,395162,5.248,0.036,0.853
208,true,true,true,true,false,true,false,true,false,20,9,406349,8.672,0.060,1.543
209,true,false,true,false,false,false,false,false,true,60,1,405886,5.468,0.032,1.209
21,true,true,true,false,true,false,true,false,true,60,5,351614,6.964,0.020,1.254
210,true,false,true,false,false,false,false,true,true,40,1,405468,5.480,0.060,1.097
211,true,false,true,false,false,false,false,false,true,60,5,390754,7.940,0.052,1.704
212,true,true,true,true,true,false,false,false,false,40,9,404709,9.408,0.036,1.952
213,true,false,true,false,false,false,false,true,true,40,5,396256,7.120,0.032,1.398
214,true,false,true,false,false,false,false,false,true,60,9,387758,10.208,0.044,2.129
215,true,true,true,true,true,false,false,false,false,40,5,410032,7.596,0.048,1.541
216,true,false,true,false,false,false,false,true,true,40,9,394091,8.148,0.056,1.558
217,true,true,true,true,true,false,false,false,false,40,1,420365,5.336,0.036,1.072
218,true,false,true,false,false,false,true,false,true,20,1,380186,5.312,0.024,0.890
219,true,true,true,false,false,true,true,true,false,60,1,359064,5.092,0.016,0.846
22,true,false,true,false,false,true,true,false,false,60,1,377480,5.200,0.036,0.881
220,true,true,true,true,false,true,false,false,false,20,5,403826,7.616,0.076,1.461
221,true,false,true,true,true,false,false,true,true,60,1,433205,5.696,0.036,1.255
222,true,true,true,false,false,true,true,true,false,60,5,353795,6.880,0.020,1.127
223,true,false,true,false,false,false,true,false,true,20,5,367522,7.896,0.036,1.388
224,true,true,true,true,false,true,false,false,false,20,1,414488,5.268,0.048,1.002
225,true,true,true,false,false,true,true,true,false,60,9,351361,8.724,0.036,1.423
226,true,false,true,true,false,true,true,true,true,20,1,405900,5.340,0.044,0.930
227,true,false,true,true,false,true,true,true,true,20,9,398630,8.928,0.032,1.455
228,true,false,true,true,false,true,true,true,true,20,5,403372,7.124,0.036,1.192
229,true,true,true,true,false,true,false,false,false,20,9,400091,10.180,0.040,1.923
23,true,false,true,false,true,false,false,false,false,20,5,389559,7.916,0.052,1.498
230,true,true,true,false,false,false,true,true,true,40,5,355998,6.352,0.032,1.099
231,true,true,true,false,false,false,true,true,true,40,9,352953,7.900,0.056,1.323
232,true,true,true,false,false,false,true,true,true,40,1,362588,5.280,0.024,0.868
233,true,true,true,true,true,false,false,false,false,60,9,404866,9.888,0.072,2.096
234,true,false,true,true,true,false,true,true,false,20,1,405625,5.276,0.056,0.930
235,true,false,true,true,true,false,true,false,false,40,5,395017,7.292,0.036,1.363
236,true,true,true,true,true,false,false,false,false,60,5,410483,7.552,0.040,1.555
237,true,false,true,true,true,false,true,false,false,40,1,405625,5.340,0.020,0.915
238,true,true,true,false,false,false,false,false,false,20,1,382360,5.016,0.032,0.928
239,true,true,true,true,true,false,false,false,false,60,1,421183,5.068,0.052,1.137
24,true,false,true,false,false,false,false,true,false,60,9,396256,8.972,0.080,1.833
240,true,false,true,true,true,false,true,true,false,20,9,398122,8.876,0.036,1.484
241,true,true,true,false,false,false,false,false,false,20,5,370276,7.568,0.040,1.439
242,true,false,true,true,true,false,false,true,true,60,9,424467,8.764,0.076,1.800
243,true,false,true,true,true,false,true,false,false,40,9,391225,9.632,0.028,1.812
244,true,false,true,true,true,false,true,true,false,20,5,401533,6.704,0.028,1.153
245,true,true,true,false,false,false,false,false,false,20,9,367407,9.316,0.044,1.825
246,true,false,true,true,true,false,false,true,true,60,5,427187,7.104,0.056,1.511
247,true,false,true,false,false,false,true,false,true,40,5,367522,7.852,0.028,1.378
248,true,false,true,true,true,false,false,true,false,60,9,426010,8.780,0.040,1.729
249,true,false,true,false,false,false,true,false,true,40,9,363731,9.652,0.020,1.764
25,true,false,true,true,true,false,true,false,true,40,5,398539,7.844,0.028,1.397
250,true,false,true,true,true,false,false,true,false,60,5,428146,6.748,0.048,1.473
251,true,false,true,true,true,false,true,false,false,60,1,405625,5.308,0.032,0.914
252,true,false,true,false,false,false,true,false,true,40,1,380186,5.616,0.040,0.923
253,true,false,true,true,true,false,false,true,false,60,1,434928,5.772,0.040,1.287
254,true,true,true,true,false,true,false,false,true,20,9,398457,10.012,0.052,1.872
255,true,true,true,true,false,true,false,false,true,20,5,402709,6.904,0.044,1.357
256,true,true,true,true,false,true,false,false,true,20,1,413126,5.248,0.036,0.970
257,true,true,true,true,false,true,true,false,true,20,1,392537,5.020,0.024,0.854
258,true,true,true,false,false,false,true,true,true,20,5,355998,6.692,0.028,1.101
259,true,true,true,false,false,false,true,true,true,20,9,352953,8.596,0.032,1.467
26,true,true,true,true,false,false,false,false,true,40,9,401853,9.840,0.028,1.905
260,true,true,true,true,false,true,true,false,true,20,9,379773,9.984,0.072,1.786
261,true,false,true,false,false,false,false,false,true,20,1,400963,5.716,0.028,1.087
262,true,true,true,false,false,false,true,true,true,20,1,362588,5.364,0.028,0.873
263,true,true,true,true,false,true,true,false,true,20,5,384042,7.108,0.008,1.292
264,true,false,true,false,false,false,false,false,true,20,5,386757,7.380,0.024,1.388
265,true,false,true,false,false,true,false,true,false,60,5,398104,6.752,0.032,1.430
266,true,false,true,true,true,false,true,false,false,60,9,391225,9.876,0.052,1.844
267,true,false,true,true,true,false,true,true,false,40,5,401533,7.080,0.016,1.187
268,true,false,true,false,false,false,false,false,true,20,9,382999,10.232,0.060,1.912
269,true,false,true,false,false,true,false,true,false,60,9,396726,8.476,0.048,1.702
27,true,true,true,false,true,false,true,false,true,60,9,347422,9.320,0.032,1.727
270,true,false,true,true,true,false,true,true,false,40,1,405625,5.612,0.040,0.925
271,true,false,true,true,true,false,true,false,false,60,5,395017,7.888,0.032,1.393
272,true,false,true,false,false,false,true,false,true,20,9,363731,9.688,0.024,1.785
273,true,false,true,false,false,true,false,true,false,60,1,407093,5.588,0.048,1.141
274,true,false,true,true,true,false,true,true,false,40,9,398122,8.392,0.032,1.447
275,true,true,true,false,true,false,false,false,true,60,1,387493,5.204,0.048,1.161
276,true,false,true,true,false,false,false,true,true,60,9,423435,8.948,0.064,1.838
