configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1064,true,false,true,true,false,false,true,true,true,20,5,403180,7.068,0.052,1.185
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.516,0.036,1.244
1066,true,true,true,true,true,true,false,true,true,60,9,410742,7.944,0.052,1.566
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.608,0.056,1.595
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.840,0.044,1.313
1069,true,true,true,true,true,true,false,true,false,20,9,408280,8.724,0.044,1.543
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.552,0.024,1.064
1070,true,true,true,false,true,true,false,false,false,60,9,371337,10.076,0.044,2.100
1071,true,true,true,true,true,true,false,true,true,60,1,418945,5.592,0.036,1.280
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.348,0.060,1.315
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.228,0.036,0.890
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.936,0.032,1.599
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.444,0.032,1.135
1076,true,false,true,false,true,true,true,false,false,60,9,361933,9.608,0.032,1.784
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.912,0.028,1.480
1078,true,false,true,false,true,true,true,true,false,40,5,372359,6.668,0.024,1.170
1079,true,false,true,false,true,true,true,true,false,40,9,368874,8.324,0.020,1.393
108,true,true,true,true,false,true,true,false,false,40,9,376537,9.372,0.040,1.758
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.372,0.044,0.926
1081,true,false,true,true,true,true,true,false,false,20,9,391594,10.364,0.036,1.852
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.308,0.024,0.910
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.548,0.044,0.940
1084,true,false,true,true,true,true,true,false,false,20,5,395384,7.936,0.076,1.416
1085,true,false,true,true,false,false,true,true,false,60,5,400118,6.724,0.032,1.198
1086,true,false,true,false,true,true,true,false,false,60,5,366223,7.708,0.028,1.416
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.396,0.028,0.930
1088,true,true,true,false,true,false,true,false,true,20,1,364302,5.028,0.044,0.849
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.320,0.032,1.441
109,true,false,true,false,true,false,false,false,false,60,9,389993,9.372,0.068,2.006
1090,true,true,true,false,true,false,true,false,true,20,5,351614,6.984,0.036,1.284
1091,true,true,true,true,false,false,false,true,true,60,9,408402,8.012,0.048,1.671
1092,true,true,true,false,true,false,true,false,true,20,9,347422,9.480,0.036,1.726
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.836,0.044,1.386
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.296,0.044,0.915
1095,true,false,true,true,false,false,true,false,true,60,9,392785,10.276,0.052,1.844
1096,true,false,true,true,false,false,true,true,true,40,5,403180,7.056,0.028,1.181
1097,true,true,true,true,false,false,false,false,false,40,5,406885,7.560,0.028,1.514
1098,true,true,true,true,true,true,false,false,true,20,9,399546,9.452,0.052,1.807
1099,true,true,true,true,false,false,false,true,false,20,1,414310,5.004,0.040,0.956
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.360,0.048,0.926
110,true,false,true,false,false,false,false,true,false,20,5,393970,6.788,0.036,1.217
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.164,0.044,1.546
1101,true,false,true,false,true,false,false,false,true,60,9,388574,10.192,0.052,2.078
1102,true,true,true,true,false,false,false,false,false,40,9,403399,9.988,0.064,1.998
1103,true,false,true,false,true,false,false,true,true,40,5,397347,7.020,0.060,1.342
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.704,0.024,1.228
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.444,0.048,1.706
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.244,0.024,1.288
1107,true,true,true,true,true,true,false,false,true,20,1,414546,5.384,0.052,1.065
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.632,0.028,1.176
1109,true,true,true,true,false,false,false,true,false,20,9,406380,8.548,0.048,1.520
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.604,0.040,0.931
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.744,0.048,1.248
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.368,0.048,1.211
1112,true,true,true,true,true,true,false,false,true,20,5,404596,7.536,0.024,1.420
1113,true,true,true,true,true,true,false,false,true,60,1,418945,5.452,0.048,1.245
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.316,0.084,1.211
1115,true,true,true,true,false,false,false,false,false,60,5,407756,7.512,0.036,1.611
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.228,0.032,1.020
1117,true,false,true,true,false,false,true,false,false,60,9,389877,10.288,0.040,1.857
1118,true,false,true,true,false,false,true,true,false,40,5,400118,7.100,0.012,1.199
1119,true,false,true,false,true,true,true,true,false,60,9,368874,8.956,0.060,1.478
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.860,0.084,1.681
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.872,0.048,1.384
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.476,0.020,1.465
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.648,0.036,0.938
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.492,0.032,0.976
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.380,0.040,0.934
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.604,0.032,0.927
1126,true,false,true,false,true,true,true,true,false,60,5,372359,6.724,0.028,1.178
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.340,0.040,1.360
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.468,0.040,0.970
1129,true,true,true,false,true,false,true,false,true,60,1,364302,5.392,0.028,0.885
113,true,false,true,false,false,false,false,true,false,20,9,392517,8.148,0.072,1.473
1130,true,true,true,false,true,false,true,false,true,40,1,364302,5.348,0.036,0.879
1131,true,true,true,false,true,false,true,true,true,20,1,364302,5.052,0.044,0.848
1132,true,true,true,false,true,false,true,false,true,40,5,351614,6.964,0.012,1.248
1133,true,false,true,true,false,false,true,true,true,60,5,403180,6.632,0.056,1.160
1134,true,true,true,false,true,false,true,true,true,20,5,358225,6.772,0.036,1.118
1135,true,true,true,false,true,false,true,false,true,40,9,347422,10.088,0.036,1.784
1136,true,false,true,true,false,false,true,true,true,60,9,399389,8.308,0.028,1.423
1137,true,false,true,true,true,true,true,false,true,20,9,393212,9.496,0.024,1.755
1138,true,true,true,false,true,false,true,true,true,20,9,355296,7.864,0.032,1.320
1139,true,true,true,true,true,true,false,false,true,40,9,403616,9.944,0.056,1.963
114,true,false,true,false,false,true,true,false,false,20,5,365582,7.812,0.044,1.420
1140,true,true,true,true,false,false,false,false,false,60,9,403697,9.156,0.056,1.979
1141,true,true,true,true,false,false,false,true,false,40,5,413271,6.800,0.060,1.382
1142,true,false,true,false,true,false,false,true,true,20,5,393513,7.136,0.032,1.283
1143,true,true,true,true,true,true,false,true,true,20,5,409968,6.396,0.016,1.178
1144,true,false,true,false,true,false,false,false,true,40,9,387816,9.564,0.016,1.945
1145,true,false,true,false,true,false,false,true,true,20,1,402730,5.428,0.020,1.023
1146,true,true,true,true,false,false,false,true,false,40,9,410105,8.716,0.060,1.701
1147,true,true,true,true,true,true,false,true,true,20,9,406931,7.868,0.064,1.435
1148,true,false,true,false,true,false,false,false,true,40,5,390070,7.888,0.048,1.571
1149,true,true,true,true,true,true,false,false,true,40,1,418164,4.992,0.064,1.033
115,true,false,true,false,false,true,false,false,true,60,9,388310,10.216,0.048,2.116
1150,true,false,true,false,true,false,false,false,true,40,1,405680,5.808,0.048,1.234
1151,true,true,true,true,true,true,false,false,true,40,5,408493,7.068,0.024,1.472
1152,true,true,true,true,true,true,false,true,true,20,1,414546,5.380,0.044,1.070
116,true,false,true,false,true,false,false,false,false,60,1,408310,5.484,0.036,1.178
117,true,false,true,false,false,true,true,false,false,20,9,360912,10.332,0.028,1.834
118,true,false,true,false,false,true,false,false,true,60,5,391915,8.044,0.060,1.777
119,true,true,true,false,true,true,true,true,false,20,9,352811,8.712,0.040,1.404
12,true,true,true,false,true,false,false,true,true,40,5,378731,6.852,0.076,1.388
120,true,false,true,false,false,true,false,false,true,60,1,404607,5.832,0.056,1.315
121,true,true,true,false,false,true,true,true,true,40,5,356123,6.836,0.024,1.126
122,true,true,true,false,false,true,true,true,true,40,9,353257,8.452,0.036,1.451
123,true,true,true,false,true,true,true,true,false,20,1,361155,5.000,0.040,0.848
124,true,true,true,false,true,true,false,true,true,60,5,379546,6.424,0.044,1.382
125,true,true,true,false,true,true,true,true,false,20,5,355194,6.820,0.032,1.131
126,true,true,true,false,true,true,false,true,true,60,1,387543,5.332,0.016,1.155
127,true,true,true,false,true,true,false,true,true,40,9,376097,7.956,0.036,1.512
128,true,false,true,false,false,false,true,false,false,60,9,361190,9.960,0.040,1.830
129,true,false,true,false,false,true,true,false,true,20,1,380478,5.604,0.020,0.930
13,true,true,true,true,false,true,false,false,true,40,5,406750,7.648,0.060,1.567
130,true,false,true,true,true,true,false,true,false,40,9,425170,9.012,0.056,1.723
131,true,true,true,true,false,true,true,false,false,60,1,389692,5.196,0.048,0.874
132,true,false,true,false,false,true,true,false,true,20,5,368053,7.388,0.040,1.361
133,true,true,true,false,true,false,true,true,false,60,1,362341,5.376,0.044,0.897
134,true,false,true,true,true,true,false,true,false,40,5,428099,7.108,0.020,1.399
135,true,true,true,true,false,true,true,false,false,60,5,380472,7.020,0.044,1.294
136,true,false,true,false,false,true,true,false,true,20,9,364127,9.532,0.044,1.780
137,true,true,true,false,true,false,true,true,false,60,5,355803,6.812,0.040,1.128
138,true,false,true,false,false,false,true,false,false,60,5,365544,7.460,0.044,1.385
139,true,true,true,true,false,true,true,false,false,60,9,376537,10.136,0.024,1.817
14,true,false,true,false,true,true,false,false,false,20,9,386064,9.596,0.036,1.825
140,true,true,true,false,true,false,true,true,false,60,9,352100,8.008,0.044,1.363
141,true,false,true,false,false,false,false,true,false,40,1,406286,5.360,0.036,1.078
142,true,false,true,false,false,false,true,false,false,60,1,377358,5.416,0.036,0.917
143,true,false,true,false,false,false,false,true,false,40,5,396665,6.664,0.040,1.291
144,true,false,true,true,true,false,true,false,true,20,9,393014,9.584,0.040,1.776
145,true,false,true,false,false,true,false,false,true,40,9,387399,10.284,0.052,1.995
146,true,false,true,false,false,false,false,true,false,40,9,395947,8.968,0.036,1.678
147,true,false,true,true,true,false,true,false,true,20,5,398539,7.856,0.040,1.380
148,true,true,true,true,false,false,false,false,true,20,9,398612,9.840,0.060,1.819
149,true,false,true,false,false,true,false,false,true,40,5,391598,8.032,0.028,1.622
15,true,false,true,false,false,false,false,true,false,60,1,406599,5.664,0.036,1.224
150,true,false,true,true,true,true,false,true,false,60,5,428607,7.300,0.052,1.568
151,true,false,true,false,false,true,false,false,true,40,1,404419,5.788,0.024,1.205
152,true,true,true,false,true,true,true,false,true,60,9,347126,9.400,0.040,1.726
153,true,false,true,true,true,true,false,true,false,60,1,435249,5.804,0.052,1.283
154,true,true,true,false,true,true,true,false,true,60,5,351173,7.020,0.036,1.268
155,true,true,true,false,false,true,true,true,true,20,1,362157,5.292,0.028,0.855
156,true,true,true,false,true,true,true,false,true,60,1,363530,5.308,0.024,0.863
157,true,true,true,false,false,true,true,true,true,20,5,356123,6.728,0.020,1.106
158,true,true,true,false,true,true,false,true,true,40,5,379433,6.868,0.056,1.357
159,true,true,true,false,false,true,true,true,true,20,9,353257,8.636,0.044,1.382
16,true,true,true,false,true,false,false,true,true,40,1,387008,5.284,0.040,1.110
160,true,false,true,true,true,false,true,false,true,20,1,408371,5.684,0.036,0.955
161,true,true,true,true,false,false,false,false,true,20,5,402934,6.972,0.036,1.368
162,true,true,true,false,true,true,false,true,true,40,1,386675,5.280,0.052,1.064
163,true,true,true,true,false,false,false,false,true,20,1,412917,5.344,0.052,1.067
164,true,false,true,false,false,false,true,false,true,60,5,367522,7.904,0.036,1.384
165,true,true,true,true,false,true,false,true,false,40,5,413062,6.760,0.032,1.343
166,true,true,true,true,false,true,false,false,false,60,9,404102,9.948,0.044,2.073
167,true,false,true,true,true,false,false,true,false,40,9,425390,8.848,0.056,1.631
168,true,false,true,false,false,false,true,false,true,60,9,363731,10.300,0.036,1.839
169,true,true,true,true,false,true,false,false,false,60,5,407693,7.648,0.068,1.670
17,true,true,true,true,false,true,false,false,true,40,1,416111,5.468,0.048,1.195
170,true,true,true,true,false,true,false,true,false,40,1,417581,5.300,0.036,1.074
171,true,false,true,true,true,false,false,true,false,40,5,427764,6.764,0.028,1.387
172,true,true,true,true,false,true,false,false,false,60,1,418422,5.364,0.036,1.192
173,true,false,true,true,true,false,false,true,false,40,1,434927,5.756,0.048,1.207
174,true,false,true,false,false,false,true,false,true,60,1,380186,5.684,0.040,0.933
175,true,false,true,false,false,true,true,false,true,40,1,380478,5.260,0.064,0.913
176,true,false,true,false,false,true,true,false,true,40,5,368053,7.376,0.036,1.334
177,true,false,true,false,false,true,true,false,true,40,9,364127,9.884,0.032,1.816
178,true,true,true,true,false,true,false,true,false,40,9,410769,8.636,0.068,1.642
179,true,false,true,false,false,false,false,false,true,40,1,405468,5.812,0.064,1.206
18,true,false,true,false,true,true,false,false,false,20,5,389440,7.944,0.024,1.486
180,true,false,true,false,false,false,false,true,true,20,1,400963,5.332,0.032,0.999
181,true,false,true,false,false,false,false,false,true,40,5,390592,7.968,0.064,1.646
182,true,true,true,true,true,false,false,false,false,20,9,401381,9.948,0.036,1.854
183,true,false,true,false,false,false,false,true,true,20,5,393653,7.124,0.048,1.277
184,true,false,true,false,false,false,false,false,true,40,9,387764,10.088,0.052,2.086
185,true,false,true,false,false,true,true,false,true,60,1,380478,5.648,0.024,0.923
186,true,true,true,true,true,false,false,false,false,20,5,405464,7.608,0.060,1.468
187,true,false,true,false,false,false,false,true,true,20,9,390174,8.952,0.040,1.599
188,true,false,true,true,true,false,true,true,false,60,5,401533,7.132,0.048,1.209
189,true,true,true,true,true,false,false,false,false,20,1,416360,5.284,0.056,1.048
19,true,false,true,false,false,false,false,true,false,60,5,397361,7.160,0.048,1.486
190,true,false,true,true,true,false,true,true,false,60,1,405625,5.232,0.028,0.894
191,true,false,true,true,true,false,true,true,false,60,9,398122,8.936,0.032,1.472
192,true,false,true,false,false,false,true,false,false,20,9,361190,10.384,0.044,1.860
193,true,false,true,true,true,false,false,true,false,20,9,421996,8.272,0.040,1.508
194,true,true,true,true,false,true,false,true,false,20,5,409600,6.772,0.044,1.246
195,true,true,true,true,false,true,false,false,false,40,9,403555,9.388,0.060,1.943
196,true,true,true,true,true,false,true,true,true,60,9,387094,8.120,0.020,1.347
197,true,false,true,false,false,false,true,false,false,20,5,365544,7.964,0.028,1.405
198,true,false,true,true,true,false,false,true,false,20,5,424568,7.176,0.044,1.302
199,true,true,true,true,false,true,false,true,false,20,1,414488,5.284,0.032,0.998
2,true,true,true,false,true,true,false,true,true,20,5,375841,6.836,0.032,1.232
20,true,false,true,true,true,false,true,false,true,40,9,393014,9.560,0.032,1.760
200,true,true,true,true,false,true,false,false,false,40,5,406946,7.656,0.060,1.567
201,true,false,true,true,true,false,false,true,false,20,1,431087,5.760,0.044,1.148
202,true,true,true,true,false,true,false,false,false,40,1,417581,5.456,0.072,1.161
203,true,false,true,false,false,true,true,false,true,60,5,368053,7.492,0.016,1.349
204,true,false,true,false,false,true,true,false,true,60,9,364127,9.904,0.040,1.810
205,true,true,true,true,true,false,true,true,true,60,5,390647,6.740,0.040,1.104
206,true,false,true,false,false,false,true,false,false,20,1,377358,5.392,0.024,0.922
207,true,true,true,true,true,false,true,true,true,60,1,395162,5.016,0.020,0.840
208,true,true,true,true,false,true,false,true,false,20,9,406349,8.012,0.040,1.428
209,true,false,true,false,false,false,false,false,true,60,1,405886,5.656,0.032,1.253
21,true,true,true,false,true,false,true,false,true,60,5,351614,7.588,0.040,1.316
210,true,false,true,false,false,false,false,true,true,40,1,405468,5.596,0.056,1.209
211,true,false,true,false,false,false,false,false,true,60,5,390754,7.252,0.040,1.567
212,true,true,true,true,true,false,false,false,false,40,9,404709,9.708,0.056,1.979
213,true,false,true,false,false,false,false,true,true,40,5,396256,7.212,0.044,1.441
214,true,false,true,false,false,false,false,false,true,60,9,387758,10.232,0.052,2.131
215,true,true,true,true,true,false,false,false,false,40,5,410032,7.644,0.056,1.582
216,true,false,true,false,false,false,false,true,true,40,9,394091,8.248,0.056,1.572
217,true,true,true,true,true,false,false,false,false,40,1,420365,5.328,0.028,1.076
218,true,false,true,false,false,false,true,false,true,20,1,380186,5.484,0.044,0.929
219,true,true,true,false,false,true,true,true,false,60,1,359064,5.012,0.044,0.832
22,true,false,true,false,false,true,true,false,false,60,1,377480,5.404,0.016,0.928
220,true,true,true,true,false,true,false,false,false,20,5,403826,7.304,0.048,1.394
221,true,false,true,true,true,false,false,true,true,60,1,433205,5.564,0.056,1.254
222,true,true,true,false,false,true,true,true,false,60,5,353795,6.804,0.036,1.133
223,true,false,true,false,false,false,true,false,true,20,5,367522,7.444,0.028,1.373
224,true,true,true,true,false,true,false,false,false,20,1,414488,5.068,0.016,0.922
225,true,true,true,false,false,true,true,true,false,60,9,351361,8.116,0.040,1.387
226,true,false,true,true,false,true,true,true,true,20,1,405900,5.616,0.012,0.931
227,true,false,true,true,false,true,true,true,true,20,9,398630,8.304,0.028,1.419
228,true,false,true,true,false,true,true,true,true,20,5,403372,6.668,0.040,1.155
229,true,true,true,true,false,true,false,false,false,20,9,400091,10.064,0.036,1.908
23,true,false,true,false,true,false,false,false,false,20,5,389559,7.288,0.032,1.411
230,true,true,true,false,false,false,true,true,true,40,5,355998,6.756,0.064,1.157
231,true,true,true,false,false,false,true,true,true,40,9,352953,8.460,0.028,1.366
232,true,true,true,false,false,false,true,true,true,40,1,362588,5.116,0.048,0.854
233,true,true,true,true,true,false,false,false,false,60,9,404866,9.296,0.060,1.989
234,true,false,true,true,true,false,true,true,false,20,1,405625,5.352,0.040,0.933
235,true,false,true,true,true,false,true,false,false,40,5,395017,7.548,0.048,1.388
236,true,true,true,true,true,false,false,false,false,60,5,410483,6.888,0.080,1.490
237,true,false,true,true,true,false,true,false,false,40,1,405625,5.716,0.020,0.947
238,true,true,true,false,false,false,false,false,false,20,1,382360,5.172,0.024,0.972
239,true,true,true,true,true,false,false,false,false,60,1,421183,5.480,0.056,1.211
24,true,false,true,false,false,false,false,true,false,60,9,396256,8.888,0.076,1.779
240,true,false,true,true,true,false,true,true,false,20,9,398122,8.596,0.028,1.468
241,true,true,true,false,false,false,false,false,false,20,5,370276,6.996,0.048,1.367
242,true,false,true,true,true,false,false,true,true,60,9,424467,8.832,0.052,1.782
243,true,false,true,true,true,false,true,false,false,40,9,391225,10.272,0.052,1.851
244,true,false,true,true,true,false,true,true,false,20,5,401533,7.148,0.044,1.206
245,true,true,true,false,false,false,false,false,false,20,9,367407,9.164,0.048,1.769
246,true,false,true,true,true,false,false,true,true,60,5,427187,6.668,0.064,1.401
247,true,false,true,false,false,false,true,false,true,40,5,367522,7.856,0.032,1.373
248,true,false,true,true,true,false,false,true,false,60,9,426010,8.440,0.048,1.758
249,true,false,true,false,false,false,true,false,true,40,9,363731,9.636,0.036,1.786
25,true,false,true,true,true,false,true,false,true,40,5,398539,7.908,0.024,1.394
250,true,false,true,true,true,false,false,true,false,60,5,428146,7.112,0.040,1.539
251,true,false,true,true,true,false,true,false,false,60,1,405625,5.656,0.028,0.947
252,true,false,true,false,false,false,true,false,true,40,1,380186,5.416,0.040,0.932
253,true,false,true,true,true,false,false,true,false,60,1,434928,5.868,0.048,1.329
254,true,true,true,true,false,true,false,false,true,20,9,398457,9.236,0.064,1.763
255,true,true,true,true,false,true,false,false,true,20,5,402709,7.636,0.048,1.475
256,true,true,true,true,false,true,false,false,true,20,1,413126,5.416,0.060,1.063
257,true,true,true,true,false,true,true,false,true,20,1,392537,5.012,0.044,0.863
258,true,true,true,false,false,false,true,true,true,20,5,355998,6.332,0.048,1.090
259,true,true,true,false,false,false,true,true,true,20,9,352953,7.896,0.028,1.329
26,true,true,true,true,false,false,false,false,true,40,9,401853,9.968,0.036,2.003
260,true,true,true,true,false,true,true,false,true,20,9,379773,9.548,0.048,1.777
261,true,false,true,false,false,false,false,false,true,20,1,400963,5.296,0.040,0.976
262,true,true,true,false,false,false,true,true,true,20,1,362588,5.320,0.024,0.867
263,true,true,true,true,false,true,true,false,true,20,5,384042,7.224,0.044,1.346
264,true,false,true,false,false,false,false,false,true,20,5,386757,7.900,0.032,1.508
265,true,false,true,false,false,true,false,true,false,60,5,398104,7.248,0.056,1.538
266,true,false,true,true,true,false,true,false,false,60,9,391225,10.256,0.044,1.866
267,true,false,true,true,true,false,true,true,false,40,5,401533,7.104,0.040,1.189
268,true,false,true,false,false,false,false,false,true,20,9,382999,10.264,0.048,1.931
269,true,false,true,false,false,true,false,true,false,60,9,396726,8.608,0.048,1.698
27,true,true,true,false,true,false,true,false,true,60,9,347422,10.064,0.016,1.774
270,true,false,true,true,true,false,true,true,false,40,1,405625,5.492,0.016,0.944
271,true,false,true,true,true,false,true,false,false,60,5,395017,7.648,0.040,1.407
272,true,false,true,false,false,false,true,false,true,20,9,363731,10.236,0.028,1.815
273,true,false,true,false,false,true,false,true,false,60,1,407093,5.840,0.080,1.363
274,true,false,true,true,true,false,true,true,false,40,9,398122,8.952,0.052,1.477
275,true,true,true,false,true,false,false,false,true,60,1,387493,5.304,0.032,1.144
276,true,false,true,true,false,false,false,true,true,60,9,423435,8.872,0.052,1.840
