configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.860,0.036,1.253
105,true,true,true,true,false,true,true,false,false,40,5,380472,7.584,0.040,1.346
1050,true,true,true,false,false,true,false,false,true,20,5,369062,7.088,0.040,1.352
1051,true,true,true,true,true,true,false,true,false,20,1,416849,5.428,0.024,1.060
1052,true,true,true,true,true,true,false,false,false,40,5,409370,7.556,0.040,1.539
1053,true,true,true,false,false,true,false,false,true,20,1,381262,5.372,0.024,1.044
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.624,0.024,0.926
1055,true,false,true,true,true,true,true,true,false,20,9,397756,8.992,0.040,1.488
1056,true,false,true,true,true,true,true,false,false,40,9,391594,10.340,0.032,1.848
1057,true,false,true,true,true,true,true,true,false,20,5,401588,6.660,0.024,1.159
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.220,0.040,1.402
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.488,0.028,1.390
106,true,true,true,false,true,false,true,true,false,40,9,352100,7.980,0.040,1.357
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.620,0.024,0.927
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.288,0.036,1.087
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.696,0.056,1.684
1063,true,false,true,true,false,false,true,false,true,40,9,392785,10.064,0.032,1.871
1064,true,false,true,true,false,false,true,true,true,20,5,403180,6.788,0.040,1.182
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.092,0.024,1.107
1066,true,true,true,true,true,true,false,true,true,60,9,410742,8.584,0.028,1.690
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.804,0.028,1.648
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.764,0.056,1.340
1069,true,true,true,true,true,true,false,true,false,20,9,408280,8.652,0.064,1.565
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.344,0.028,0.986
1070,true,true,true,false,true,true,false,false,false,60,9,371337,9.304,0.040,1.935
1071,true,true,true,true,true,true,false,true,true,60,1,418945,5.076,0.044,1.146
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.328,0.036,1.372
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.248,0.028,0.921
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.864,0.056,1.583
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.308,0.036,1.103
1076,true,false,true,false,true,true,true,false,false,60,9,361933,10.372,0.056,1.859
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.940,0.032,1.493
1078,true,false,true,false,true,true,true,true,false,40,5,372359,7.176,0.032,1.203
1079,true,false,true,false,true,true,true,true,false,40,9,368874,9.004,0.016,1.473
108,true,true,true,true,false,true,true,false,false,40,9,376537,9.768,0.048,1.792
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.284,0.016,0.922
1081,true,false,true,true,true,true,true,false,false,20,9,391594,10.404,0.036,1.902
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.664,0.028,0.954
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.620,0.028,0.939
1084,true,false,true,true,true,true,true,false,false,20,5,395384,7.940,0.040,1.416
1085,true,false,true,true,false,false,true,true,false,60,5,400118,7.092,0.036,1.197
1086,true,false,true,false,true,true,true,false,false,60,5,366223,7.936,0.032,1.403
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.696,0.036,0.941
1088,true,true,true,false,true,false,true,false,true,20,1,364302,5.360,0.028,0.891
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.272,0.032,1.420
109,true,false,true,false,true,false,false,false,false,60,9,389993,10.176,0.064,2.158
1090,true,true,true,false,true,false,true,false,true,20,5,351614,7.112,0.040,1.287
1091,true,true,true,true,false,false,false,true,true,60,9,408402,8.672,0.060,1.789
1092,true,true,true,false,true,false,true,false,true,20,9,347422,9.252,0.028,1.687
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.644,0.028,1.385
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.636,0.028,0.948
1095,true,false,true,true,false,false,true,false,true,60,9,392785,10.196,0.028,1.837
1096,true,false,true,true,false,false,true,true,true,40,5,403180,7.056,0.024,1.173
1097,true,true,true,true,false,false,false,false,false,40,5,406885,7.604,0.064,1.584
1098,true,true,true,true,true,true,false,false,true,20,9,399546,10.040,0.044,1.885
1099,true,true,true,true,false,false,false,true,false,20,1,414310,5.068,0.020,0.968
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.688,0.028,0.951
110,true,false,true,false,false,false,false,true,false,20,5,393970,6.552,0.060,1.227
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.828,0.052,1.673
1101,true,false,true,false,true,false,false,false,true,60,9,388574,10.180,0.028,2.072
1102,true,true,true,true,false,false,false,false,false,40,9,403399,9.868,0.028,1.926
1103,true,false,true,false,true,false,false,true,true,40,5,397347,7.060,0.052,1.378
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.268,0.040,1.174
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.320,0.040,1.619
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.752,0.056,1.411
1107,true,true,true,true,true,true,false,false,true,20,1,414546,5.276,0.036,0.995
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.516,0.036,1.113
1109,true,true,true,true,false,false,false,true,false,20,9,406380,8.532,0.048,1.543
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.640,0.052,0.930
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.600,0.052,1.248
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.404,0.036,1.192
1112,true,true,true,true,true,true,false,false,true,20,5,404596,7.560,0.048,1.455
1113,true,true,true,true,true,true,false,false,true,60,1,418945,5.060,0.032,1.142
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.412,0.032,1.201
1115,true,true,true,true,false,false,false,false,false,60,5,407756,7.640,0.056,1.682
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.392,0.036,1.164
1117,true,false,true,true,false,false,true,false,false,60,9,389877,9.544,0.052,1.804
1118,true,false,true,true,false,false,true,true,false,40,5,400118,7.064,0.032,1.181
1119,true,false,true,false,true,true,true,true,false,60,9,368874,8.404,0.044,1.421
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.380,0.036,1.612
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.268,0.040,1.328
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.328,0.028,1.464
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.576,0.048,0.938
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.188,0.032,0.860
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.404,0.044,0.943
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.568,0.020,0.966
1126,true,false,true,false,true,true,true,true,false,60,5,372359,6.556,0.040,1.137
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.344,0.012,1.376
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.556,0.036,0.922
1129,true,true,true,false,true,false,true,false,true,60,1,364302,5.120,0.052,0.859
113,true,false,true,false,false,false,false,true,false,20,9,392517,8.280,0.032,1.486
1130,true,true,true,false,true,false,true,false,true,40,1,364302,5.320,0.040,0.871
1131,true,true,true,false,true,false,true,true,true,20,1,364302,5.140,0.036,0.885
1132,true,true,true,false,true,false,true,false,true,40,5,351614,7.528,0.032,1.307
1133,true,false,true,true,false,false,true,true,true,60,5,403180,7.104,0.036,1.186
1134,true,true,true,false,true,false,true,true,true,20,5,358225,6.540,0.032,1.139
1135,true,true,true,false,true,false,true,false,true,40,9,347422,9.444,0.040,1.723
1136,true,false,true,true,false,false,true,true,true,60,9,399389,8.880,0.040,1.459
1137,true,false,true,true,true,true,true,false,true,20,9,393212,10.328,0.040,1.844
1138,true,true,true,false,true,false,true,true,true,20,9,355296,8.704,0.024,1.457
1139,true,true,true,true,true,true,false,false,true,40,9,403616,10.028,0.064,2.021
114,true,false,true,false,false,true,true,false,false,20,5,365582,7.912,0.068,1.406
1140,true,true,true,true,false,false,false,false,false,60,9,403697,9.736,0.056,2.071
1141,true,true,true,true,false,false,false,true,false,40,5,413271,6.832,0.068,1.375
1142,true,false,true,false,true,false,false,true,true,20,5,393513,6.988,0.040,1.264
1143,true,true,true,true,true,true,false,true,true,20,5,409968,6.816,0.044,1.287
1144,true,false,true,false,true,false,false,false,true,40,9,387816,10.240,0.056,2.026
1145,true,false,true,false,true,false,false,true,true,20,1,402730,5.632,0.048,1.075
1146,true,true,true,true,false,false,false,true,false,40,9,410105,8.420,0.032,1.588
1147,true,true,true,true,true,true,false,true,true,20,9,406931,8.008,0.036,1.444
1148,true,false,true,false,true,false,false,false,true,40,5,390070,7.340,0.024,1.514
1149,true,true,true,true,true,true,false,false,true,40,1,418164,5.280,0.040,1.093
115,true,false,true,false,false,true,false,false,true,60,9,388310,10.320,0.056,2.202
1150,true,false,true,false,true,false,false,false,true,40,1,405680,5.672,0.036,1.165
1151,true,true,true,true,true,true,false,false,true,40,5,408493,7.364,0.056,1.598
1152,true,true,true,true,true,true,false,true,true,20,1,414546,5.260,0.028,0.984
116,true,false,true,false,true,false,false,false,false,60,1,408310,5.800,0.076,1.326
117,true,false,true,false,false,true,true,false,false,20,9,360912,9.964,0.052,1.909
118,true,false,true,false,false,true,false,false,true,60,5,391915,7.812,0.068,1.716
119,true,true,true,false,true,true,true,true,false,20,9,352811,8.752,0.028,1.419
12,true,true,true,false,true,false,false,true,true,40,5,378731,6.840,0.044,1.375
120,true,false,true,false,false,true,false,false,true,60,1,404607,5.808,0.048,1.280
121,true,true,true,false,false,true,true,true,true,40,5,356123,6.792,0.028,1.121
122,true,true,true,false,false,true,true,true,true,40,9,353257,8.672,0.032,1.408
123,true,true,true,false,true,true,true,true,false,20,1,361155,5.048,0.040,0.863
124,true,true,true,false,true,true,false,true,true,60,5,379546,6.856,0.040,1.457
125,true,true,true,false,true,true,true,true,false,20,5,355194,6.884,0.028,1.149
126,true,true,true,false,true,true,false,true,true,60,1,387543,5.364,0.060,1.183
127,true,true,true,false,true,true,false,true,true,40,9,376097,8.668,0.068,1.641
128,true,false,true,false,false,false,true,false,false,60,9,361190,10.304,0.028,1.845
129,true,false,true,false,false,true,true,false,true,20,1,380478,5.284,0.020,0.885
13,true,true,true,true,false,true,false,false,true,40,5,406750,7.704,0.044,1.566
130,true,false,true,true,true,true,false,true,false,40,9,425170,9.120,0.060,1.741
131,true,true,true,true,false,true,true,false,false,60,1,389692,5.308,0.028,0.914
132,true,false,true,false,false,true,true,false,true,20,5,368053,7.240,0.052,1.323
133,true,true,true,false,true,false,true,true,false,60,1,362341,5.304,0.024,0.864
134,true,false,true,true,true,true,false,true,false,40,5,428099,7.112,0.028,1.407
135,true,true,true,true,false,true,true,false,false,60,5,380472,7.312,0.040,1.342
136,true,false,true,false,false,true,true,false,true,20,9,364127,10.296,0.052,1.852
137,true,true,true,false,true,false,true,true,false,60,5,355803,6.364,0.024,1.104
138,true,false,true,false,false,false,true,false,false,60,5,365544,7.568,0.024,1.428
139,true,true,true,true,false,true,true,false,false,60,9,376537,9.616,0.020,1.813
14,true,false,true,false,true,true,false,false,false,20,9,386064,10.316,0.044,1.885
140,true,true,true,false,true,false,true,true,false,60,9,352100,8.656,0.052,1.425
141,true,false,true,false,false,false,false,true,false,40,1,406286,5.780,0.056,1.196
142,true,false,true,false,false,false,true,false,false,60,1,377358,5.292,0.032,0.905
143,true,false,true,false,false,false,false,true,false,40,5,396665,7.040,0.032,1.342
144,true,false,true,true,true,false,true,false,true,20,9,393014,9.680,0.064,1.775
145,true,false,true,false,false,true,false,false,true,40,9,387399,10.388,0.068,2.015
146,true,false,true,false,false,false,false,true,false,40,9,395947,8.984,0.060,1.733
147,true,false,true,true,true,false,true,false,true,20,5,398539,7.508,0.056,1.385
148,true,true,true,true,false,false,false,false,true,20,9,398612,9.516,0.052,1.824
149,true,false,true,false,false,true,false,false,true,40,5,391598,7.332,0.048,1.526
15,true,false,true,false,false,false,false,true,false,60,1,406599,5.624,0.060,1.242
150,true,false,true,true,true,true,false,true,false,60,5,428607,7.228,0.044,1.536
151,true,false,true,false,false,true,false,false,true,40,1,404419,5.492,0.032,1.159
152,true,true,true,false,true,true,true,false,true,60,9,347126,10.048,0.036,1.767
153,true,false,true,true,true,true,false,true,false,60,1,435249,5.500,0.048,1.206
154,true,true,true,false,true,true,true,false,true,60,5,351173,7.560,0.028,1.309
155,true,true,true,false,false,true,true,true,true,20,1,362157,5.364,0.036,0.881
156,true,true,true,false,true,true,true,false,true,60,1,363530,5.344,0.044,0.863
157,true,true,true,false,false,true,true,true,true,20,5,356123,6.280,0.052,1.072
158,true,true,true,false,true,true,false,true,true,40,5,379433,6.404,0.036,1.284
159,true,true,true,false,false,true,true,true,true,20,9,353257,8.720,0.024,1.403
16,true,true,true,false,true,false,false,true,true,40,1,387008,5.472,0.036,1.134
160,true,false,true,true,true,false,true,false,true,20,1,408371,5.600,0.032,0.907
161,true,true,true,true,false,false,false,false,true,20,5,402934,6.896,0.044,1.349
162,true,true,true,false,true,true,false,true,true,40,1,386675,5.416,0.052,1.130
163,true,true,true,true,false,false,false,false,true,20,1,412917,5.032,0.032,0.970
164,true,false,true,false,false,false,true,false,true,60,5,367522,7.824,0.044,1.374
165,true,true,true,true,false,true,false,true,false,40,5,413062,6.884,0.024,1.383
166,true,true,true,true,false,true,false,false,false,60,9,404102,10.012,0.056,2.135
167,true,false,true,true,true,false,false,true,false,40,9,425390,8.320,0.060,1.611
168,true,false,true,false,false,false,true,false,true,60,9,363731,9.544,0.036,1.765
169,true,true,true,true,false,true,false,false,false,60,5,407693,7.688,0.048,1.680
17,true,true,true,true,false,true,false,false,true,40,1,416111,4.996,0.056,0.996
170,true,true,true,true,false,true,false,true,false,40,1,417581,5.216,0.044,1.113
171,true,false,true,true,true,false,false,true,false,40,5,427764,7.164,0.032,1.430
172,true,true,true,true,false,true,false,false,false,60,1,418422,5.412,0.040,1.207
173,true,false,true,true,true,false,false,true,false,40,1,434927,5.408,0.040,1.120
174,true,false,true,false,false,false,true,false,true,60,1,380186,5.404,0.040,0.921
175,true,false,true,false,false,true,true,false,true,40,1,380478,5.596,0.036,0.912
176,true,false,true,false,false,true,true,false,true,40,5,368053,7.860,0.040,1.364
177,true,false,true,false,false,true,true,false,true,40,9,364127,9.920,0.048,1.825
178,true,true,true,true,false,true,false,true,false,40,9,410769,8.716,0.032,1.647
179,true,false,true,false,false,false,false,false,true,40,1,405468,5.804,0.032,1.230
18,true,false,true,false,true,true,false,false,false,20,5,389440,7.876,0.068,1.480
180,true,false,true,false,false,false,false,true,true,20,1,400963,5.376,0.048,1.027
181,true,false,true,false,false,false,false,false,true,40,5,390592,7.936,0.028,1.591
182,true,true,true,true,true,false,false,false,false,20,9,401381,9.200,0.040,1.780
183,true,false,true,false,false,false,false,true,true,20,5,393653,7.076,0.028,1.273
184,true,false,true,false,false,false,false,false,true,40,9,387764,9.720,0.064,2.043
185,true,false,true,false,false,true,true,false,true,60,1,380478,5.284,0.040,0.877
186,true,true,true,true,true,false,false,false,false,20,5,405464,7.640,0.024,1.448
187,true,false,true,false,false,false,false,true,true,20,9,390174,8.940,0.044,1.598
188,true,false,true,true,true,false,true,true,false,60,5,401533,7.116,0.020,1.207
189,true,true,true,true,true,false,false,false,false,20,1,416360,5.056,0.040,0.954
19,true,false,true,false,false,false,false,true,false,60,5,397361,6.712,0.060,1.440
190,true,false,true,true,true,false,true,true,false,60,1,405625,5.364,0.028,0.939
191,true,false,true,true,true,false,true,true,false,60,9,398122,8.904,0.056,1.473
192,true,false,true,false,false,false,true,false,false,20,9,361190,10.268,0.036,1.842
193,true,false,true,true,true,false,false,true,false,20,9,421996,8.376,0.028,1.524
194,true,true,true,true,false,true,false,true,false,20,5,409600,6.932,0.024,1.273
195,true,true,true,true,false,true,false,false,false,40,9,403555,9.424,0.044,1.943
196,true,true,true,true,true,false,true,true,true,60,9,387094,8.592,0.024,1.446
197,true,false,true,false,false,false,true,false,false,20,5,365544,7.592,0.020,1.438
198,true,false,true,true,true,false,false,true,false,20,5,424568,6.556,0.048,1.228
199,true,true,true,true,false,true,false,true,false,20,1,414488,5.300,0.036,0.988
2,true,true,true,false,true,true,false,true,true,20,5,375841,6.324,0.028,1.155
20,true,false,true,true,true,false,true,false,true,40,9,393014,9.896,0.048,1.804
200,true,true,true,true,false,true,false,false,false,40,5,406946,7.132,0.052,1.533
201,true,false,true,true,true,false,false,true,false,20,1,431087,5.736,0.040,1.110
202,true,true,true,true,false,true,false,false,false,40,1,417581,5.316,0.032,1.091
203,true,false,true,false,false,true,true,false,true,60,5,368053,7.424,0.036,1.361
204,true,false,true,false,false,true,true,false,true,60,9,364127,9.984,0.044,1.817
205,true,true,true,true,true,false,true,true,true,60,5,390647,6.748,0.020,1.123
206,true,false,true,false,false,false,true,false,false,20,1,377358,5.320,0.024,0.900
207,true,true,true,true,true,false,true,true,true,60,1,395162,4.888,0.040,0.829
208,true,true,true,true,false,true,false,true,false,20,9,406349,7.924,0.056,1.437
209,true,false,true,false,false,false,false,false,true,60,1,405886,5.392,0.032,1.209
21,true,true,true,false,true,false,true,false,true,60,5,351614,7.208,0.044,1.308
210,true,false,true,false,false,false,false,true,true,40,1,405468,5.336,0.052,1.088
211,true,false,true,false,false,false,false,false,true,60,5,390754,7.872,0.048,1.694
212,true,true,true,true,true,false,false,false,false,40,9,404709,9.952,0.040,1.971
213,true,false,true,false,false,false,false,true,true,40,5,396256,6.532,0.072,1.294
214,true,false,true,false,false,false,false,false,true,60,9,387758,9.876,0.076,2.132
215,true,true,true,true,true,false,false,false,false,40,5,410032,7.632,0.024,1.550
216,true,false,true,false,false,false,false,true,true,40,9,394091,8.832,0.040,1.638
217,true,true,true,true,true,false,false,false,false,40,1,420365,5.468,0.032,1.156
218,true,false,true,false,false,false,true,false,true,20,1,380186,5.624,0.036,0.923
219,true,true,true,false,false,true,true,true,false,60,1,359064,5.132,0.040,0.884
22,true,false,true,false,false,true,true,false,false,60,1,377480,5.296,0.040,0.893
220,true,true,true,true,false,true,false,false,false,20,5,403826,7.488,0.048,1.396
221,true,false,true,true,true,false,false,true,true,60,1,433205,5.436,0.032,1.215
222,true,true,true,false,false,true,true,true,false,60,5,353795,6.512,0.036,1.131
223,true,false,true,false,false,false,true,false,true,20,5,367522,7.364,0.012,1.354
224,true,true,true,true,false,true,false,false,false,20,1,414488,5.124,0.044,0.944
225,true,true,true,false,false,true,true,true,false,60,9,351361,8.696,0.076,1.426
226,true,false,true,true,false,true,true,true,true,20,1,405900,5.680,0.008,0.958
227,true,false,true,true,false,true,true,true,true,20,9,398630,8.992,0.040,1.465
228,true,false,true,true,false,true,true,true,true,20,5,403372,6.808,0.040,1.178
229,true,true,true,true,false,true,false,false,false,20,9,400091,10.024,0.056,1.917
23,true,false,true,false,true,false,false,false,false,20,5,389559,7.952,0.032,1.509
230,true,true,true,false,false,false,true,true,true,40,5,355998,6.768,0.036,1.125
231,true,true,true,false,false,false,true,true,true,40,9,352953,8.628,0.060,1.409
232,true,true,true,false,false,false,true,true,true,40,1,362588,5.304,0.032,0.865
233,true,true,true,true,true,false,false,false,false,60,9,404866,9.992,0.060,2.108
234,true,false,true,true,true,false,true,true,false,20,1,405625,5.620,0.040,0.958
235,true,false,true,true,true,false,true,false,false,40,5,395017,7.848,0.044,1.391
236,true,true,true,true,true,false,false,false,false,60,5,410483,7.660,0.040,1.668
237,true,false,true,true,true,false,true,false,false,40,1,405625,5.624,0.064,0.957
238,true,true,true,false,false,false,false,false,false,20,1,382360,5.356,0.036,1.039
239,true,true,true,true,true,false,false,false,false,60,1,421183,5.308,0.040,1.178
24,true,false,true,false,false,false,false,true,false,60,9,396256,8.936,0.052,1.788
240,true,false,true,true,true,false,true,true,false,20,9,398122,8.880,0.024,1.456
241,true,true,true,false,false,false,false,false,false,20,5,370276,7.528,0.036,1.394
242,true,false,true,true,true,false,false,true,true,60,9,424467,8.568,0.028,1.709
243,true,false,true,true,true,false,true,false,false,40,9,391225,9.628,0.036,1.803
244,true,false,true,true,true,false,true,true,false,20,5,401533,7.120,0.044,1.197
245,true,true,true,false,false,false,false,false,false,20,9,367407,9.916,0.068,1.895
246,true,false,true,true,true,false,false,true,true,60,5,427187,6.592,0.044,1.368
247,true,false,true,false,false,false,true,false,true,40,5,367522,7.304,0.040,1.337
248,true,false,true,true,true,false,false,true,false,60,9,426010,8.240,0.040,1.701
249,true,false,true,false,false,false,true,false,true,40,9,363731,10.180,0.040,1.876
25,true,false,true,true,true,false,true,false,true,40,5,398539,7.852,0.028,1.384
250,true,false,true,true,true,false,false,true,false,60,5,428146,7.064,0.044,1.494
251,true,false,true,true,true,false,true,false,false,60,1,405625,5.620,0.024,0.944
252,true,false,true,false,false,false,true,false,true,40,1,380186,5.376,0.036,0.905
253,true,false,true,true,true,false,false,true,false,60,1,434928,5.492,0.048,1.255
254,true,true,true,true,false,true,false,false,true,20,9,398457,9.324,0.032,1.816
255,true,true,true,true,false,true,false,false,true,20,5,402709,7.528,0.044,1.421
256,true,true,true,true,false,true,false,false,true,20,1,413126,5.348,0.028,1.041
257,true,true,true,true,false,true,true,false,true,20,1,392537,5.220,0.044,0.855
258,true,true,true,false,false,false,true,true,true,20,5,355998,6.720,0.032,1.121
259,true,true,true,false,false,false,true,true,true,20,9,352953,8.592,0.040,1.394
26,true,true,true,true,false,false,false,false,true,40,9,401853,9.340,0.044,1.964
260,true,true,true,true,false,true,true,false,true,20,9,379773,10.080,0.048,1.792
261,true,false,true,false,false,false,false,false,true,20,1,400963,5.248,0.040,0.976
262,true,true,true,false,false,false,true,true,true,20,1,362588,4.888,0.040,0.812
263,true,true,true,true,false,true,true,false,true,20,5,384042,7.000,0.056,1.282
264,true,false,true,false,false,false,false,false,true,20,5,386757,7.736,0.036,1.419
265,true,false,true,false,false,true,false,true,false,60,5,398104,7.212,0.072,1.545
266,true,false,true,true,true,false,true,false,false,60,9,391225,9.892,0.028,1.888
267,true,false,true,true,true,false,true,true,false,40,5,401533,7.068,0.040,1.174
268,true,false,true,false,false,false,false,false,true,20,9,382999,10.356,0.040,1.936
269,true,false,true,false,false,true,false,true,false,60,9,396726,8.344,0.044,1.683
27,true,true,true,false,true,false,true,false,true,60,9,347422,10.008,0.024,1.756
270,true,false,true,true,true,false,true,true,false,40,1,405625,5.680,0.036,0.958
271,true,false,true,true,true,false,true,false,false,60,5,395017,7.888,0.028,1.388
272,true,false,true,false,false,false,true,false,true,20,9,363731,10.248,0.056,1.833
273,true,false,true,false,false,true,false,true,false,60,1,407093,5.700,0.032,1.259
274,true,false,true,true,true,false,true,true,false,40,9,398122,9.004,0.036,1.493
275,true,true,true,false,true,false,false,false,true,60,1,387493,5.428,0.028,1.220
276,true,false,true,true,false,false,false,true,true,60,9,423435,8.320,0.052,1.675
