configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.472,0.028,1.343
106,true,true,true,false,true,false,true,true,false,40,9,352100,8.188,0.048,1.429
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.268,0.040,0.907
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.372,0.060,1.068
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.716,0.072,1.700
1063,true,false,true,true,false,false,true,false,true,40,9,392785,10.272,0.044,1.867
1064,true,false,true,true,false,false,true,true,true,20,5,403180,6.600,0.036,1.149
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.244,0.044,1.156
1066,true,true,true,true,true,true,false,true,true,60,9,410742,8.672,0.048,1.786
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.388,0.060,1.562
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.348,0.056,1.266
1069,true,true,true,true,true,true,false,true,false,20,9,408280,8.544,0.040,1.502
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.712,0.036,1.064
1070,true,true,true,false,true,true,false,false,false,60,9,371337,9.960,0.028,2.024
1071,true,true,true,true,true,true,false,true,true,60,1,418945,5.100,0.036,1.134
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.872,0.044,1.450
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.348,0.016,0.930
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.164,0.036,1.427
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.300,0.040,1.110
1076,true,false,true,false,true,true,true,false,false,60,9,361933,10.424,0.024,1.863
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.784,0.052,1.478
1078,true,false,true,false,true,true,true,true,false,40,5,372359,7.136,0.040,1.177
1079,true,false,true,false,true,true,true,true,false,40,9,368874,8.528,0.024,1.452
108,true,true,true,true,false,true,true,false,false,40,9,376537,9.988,0.036,1.825
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.612,0.052,0.946
1081,true,false,true,true,true,true,true,false,false,20,9,391594,10.376,0.032,1.893
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.680,0.036,0.936
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.652,0.032,0.947
1084,true,false,true,true,true,true,true,false,false,20,5,395384,7.652,0.024,1.434
1085,true,false,true,true,false,false,true,true,false,60,5,400118,7.128,0.040,1.220
1086,true,false,true,false,true,true,true,false,false,60,5,366223,7.372,0.028,1.351
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.628,0.032,0.915
1088,true,true,true,false,true,false,true,false,true,20,1,364302,5.304,0.040,0.858
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.932,0.028,1.460
109,true,false,true,false,true,false,false,false,false,60,9,389993,9.788,0.044,2.134
1090,true,true,true,false,true,false,true,false,true,20,5,351614,7.492,0.040,1.291
1091,true,true,true,true,false,false,false,true,true,60,9,408402,8.604,0.024,1.776
1092,true,true,true,false,true,false,true,false,true,20,9,347422,10.048,0.028,1.778
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.592,0.052,1.389
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.240,0.028,0.895
1095,true,false,true,true,false,false,true,false,true,60,9,392785,9.904,0.036,1.801
1096,true,false,true,true,false,false,true,true,true,40,5,403180,7.068,0.024,1.186
1097,true,true,true,true,false,false,false,false,false,40,5,406885,6.956,0.044,1.484
1098,true,true,true,true,true,true,false,false,true,20,9,399546,9.916,0.060,1.855
1099,true,true,true,true,false,false,false,true,false,20,1,414310,5.332,0.028,1.036
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.628,0.032,0.935
110,true,false,true,false,false,false,false,true,false,20,5,393970,7.188,0.044,1.302
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.944,0.032,1.679
1101,true,false,true,false,true,false,false,false,true,60,9,388574,10.220,0.068,2.151
1102,true,true,true,true,false,false,false,false,false,40,9,403399,9.712,0.044,1.982
1103,true,false,true,false,true,false,false,true,true,40,5,397347,7.204,0.052,1.443
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.844,0.028,1.264
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.492,0.040,1.623
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.756,0.048,1.416
1107,true,true,true,true,true,true,false,false,true,20,1,414546,5.360,0.028,1.046
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.568,0.044,1.192
1109,true,true,true,true,false,false,false,true,false,20,9,406380,7.880,0.024,1.426
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.640,0.040,0.928
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.844,0.048,1.301
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.476,0.052,1.248
1112,true,true,true,true,true,true,false,false,true,20,5,404596,7.140,0.036,1.361
1113,true,true,true,true,true,true,false,false,true,60,1,418945,5.420,0.052,1.218
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.084,0.076,1.089
1115,true,true,true,true,false,false,false,false,false,60,5,407756,7.612,0.040,1.669
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.028,0.056,0.994
1117,true,false,true,true,false,false,true,false,false,60,9,389877,10.272,0.052,1.871
1118,true,false,true,true,false,false,true,true,false,40,5,400118,6.988,0.060,1.204
1119,true,false,true,false,true,true,true,true,false,60,9,368874,9.004,0.044,1.486
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.912,0.060,1.696
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.500,0.040,1.371
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.600,0.028,1.473
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.252,0.024,0.882
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.292,0.024,0.909
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.392,0.032,0.932
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.632,0.028,0.942
1126,true,false,true,false,true,true,true,true,false,60,5,372359,6.644,0.028,1.141
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.632,0.024,1.395
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.420,0.020,0.946
1129,true,true,true,false,true,false,true,false,true,60,1,364302,5.260,0.036,0.847
113,true,false,true,false,false,false,false,true,false,20,9,392517,8.848,0.032,1.513
1130,true,true,true,false,true,false,true,false,true,40,1,364302,5.264,0.040,0.890
1131,true,true,true,false,true,false,true,true,true,20,1,364302,4.932,0.028,0.816
1132,true,true,true,false,true,false,true,false,true,40,5,351614,7.500,0.040,1.296
1133,true,false,true,true,false,false,true,true,true,60,5,403180,7.016,0.040,1.174
1134,true,true,true,false,true,false,true,true,true,20,5,358225,6.432,0.024,1.101
1135,true,true,true,false,true,false,true,false,true,40,9,347422,9.992,0.036,1.760
1136,true,false,true,true,false,false,true,true,true,60,9,399389,8.372,0.036,1.436
1137,true,false,true,true,true,true,true,false,true,20,9,393212,9.636,0.048,1.774
1138,true,true,true,false,true,false,true,true,true,20,9,355296,8.220,0.032,1.398
1139,true,true,true,true,true,true,false,false,true,40,9,403616,9.220,0.052,1.842
114,true,false,true,false,false,true,true,false,false,20,5,365582,7.896,0.060,1.401
1140,true,true,true,true,false,false,false,false,false,60,9,403697,9.880,0.076,2.125
1141,true,true,true,true,false,false,false,true,false,40,5,413271,6.380,0.056,1.316
1142,true,false,true,false,true,false,false,true,true,20,5,393513,7.108,0.044,1.279
1143,true,true,true,true,true,true,false,true,true,20,5,409968,6.408,0.052,1.206
1144,true,false,true,false,true,false,false,false,true,40,9,387816,10.280,0.032,2.029
1145,true,false,true,false,true,false,false,true,true,20,1,402730,5.788,0.036,1.109
1146,true,true,true,true,false,false,false,true,false,40,9,410105,8.128,0.036,1.566
1147,true,true,true,true,true,true,false,true,true,20,9,406931,8.584,0.064,1.504
1148,true,false,true,false,true,false,false,false,true,40,5,390070,7.176,0.044,1.456
1149,true,true,true,true,true,true,false,false,true,40,1,418164,5.368,0.056,1.147
115,true,false,true,false,false,true,false,false,true,60,9,388310,10.212,0.036,2.232
1150,true,false,true,false,true,false,false,false,true,40,1,405680,5.392,0.036,1.037
1151,true,true,true,true,true,true,false,false,true,40,5,408493,7.548,0.040,1.516
1152,true,true,true,true,true,true,false,true,true,20,1,414546,5.432,0.008,1.086
116,true,false,true,false,true,false,false,false,false,60,1,408310,5.732,0.032,1.287
117,true,false,true,false,false,true,true,false,false,20,9,360912,10.392,0.032,1.865
118,true,false,true,false,false,true,false,false,true,60,5,391915,7.904,0.056,1.706
119,true,true,true,false,true,true,true,true,false,20,9,352811,8.716,0.036,1.411
12,true,true,true,false,true,false,false,true,true,40,5,378731,6.692,0.040,1.294
120,true,false,true,false,false,true,false,false,true,60,1,404607,5.748,0.048,1.252
121,true,true,true,false,false,true,true,true,true,40,5,356123,6.460,0.048,1.101
122,true,true,true,false,false,true,true,true,true,40,9,353257,8.068,0.032,1.353
123,true,true,true,false,true,true,true,true,false,20,1,361155,5.344,0.044,0.886
124,true,true,true,false,true,true,false,true,true,60,5,379546,6.600,0.076,1.382
125,true,true,true,false,true,true,true,true,false,20,5,355194,6.492,0.036,1.115
126,true,true,true,false,true,true,false,true,true,60,1,387543,5.408,0.040,1.200
127,true,true,true,false,true,true,false,true,true,40,9,376097,8.740,0.048,1.660
128,true,false,true,false,false,false,true,false,false,60,9,361190,10.352,0.036,1.854
129,true,false,true,false,false,true,true,false,true,20,1,380478,5.400,0.048,0.914
13,true,true,true,true,false,true,false,false,true,40,5,406750,7.680,0.048,1.589
130,true,false,true,true,true,true,false,true,false,40,9,425170,9.092,0.048,1.708
131,true,true,true,true,false,true,true,false,false,60,1,389692,5.248,0.044,0.876
132,true,false,true,false,false,true,true,false,true,20,5,368053,7.196,0.040,1.309
133,true,true,true,false,true,false,true,true,false,60,1,362341,5.332,0.032,0.898
134,true,false,true,true,true,true,false,true,false,40,5,428099,7.300,0.040,1.477
135,true,true,true,true,false,true,true,false,false,60,5,380472,7.552,0.032,1.370
136,true,false,true,false,false,true,true,false,true,20,9,364127,10.348,0.040,1.844
137,true,true,true,false,true,false,true,true,false,60,5,355803,6.332,0.072,1.113
138,true,false,true,false,false,false,true,false,false,60,5,365544,7.192,0.056,1.323
139,true,true,true,true,false,true,true,false,false,60,9,376537,9.364,0.028,1.761
14,true,false,true,false,true,true,false,false,false,20,9,386064,10.396,0.056,2.026
140,true,true,true,false,true,false,true,true,false,60,9,352100,8.684,0.052,1.419
141,true,false,true,false,false,false,false,true,false,40,1,406286,5.400,0.044,1.112
142,true,false,true,false,false,false,true,false,false,60,1,377358,5.396,0.012,0.922
143,true,false,true,false,false,false,false,true,false,40,5,396665,7.196,0.068,1.451
144,true,false,true,true,true,false,true,false,true,20,9,393014,9.600,0.048,1.780
145,true,false,true,false,false,true,false,false,true,40,9,387399,9.880,0.060,2.018
146,true,false,true,false,false,false,false,true,false,40,9,395947,8.884,0.044,1.646
147,true,false,true,true,true,false,true,false,true,20,5,398539,7.920,0.028,1.382
148,true,true,true,true,false,false,false,false,true,20,9,398612,9.264,0.036,1.798
149,true,false,true,false,false,true,false,false,true,40,5,391598,7.332,0.040,1.461
15,true,false,true,false,false,false,false,true,false,60,1,406599,5.628,0.048,1.232
150,true,false,true,true,true,true,false,true,false,60,5,428607,7.260,0.040,1.583
151,true,false,true,false,false,true,false,false,true,40,1,404419,5.404,0.052,1.116
152,true,true,true,false,true,true,true,false,true,60,9,347126,9.300,0.044,1.684
153,true,false,true,true,true,true,false,true,false,60,1,435249,5.640,0.052,1.255
154,true,true,true,false,true,true,true,false,true,60,5,351173,6.980,0.024,1.257
155,true,true,true,false,false,true,true,true,true,20,1,362157,5.272,0.036,0.849
156,true,true,true,false,true,true,true,false,true,60,1,363530,5.304,0.036,0.862
157,true,true,true,false,false,true,true,true,true,20,5,356123,6.300,0.048,1.060
158,true,true,true,false,true,true,false,true,true,40,5,379433,6.280,0.040,1.250
159,true,true,true,false,false,true,true,true,true,20,9,353257,8.668,0.044,1.394
16,true,true,true,false,true,false,false,true,true,40,1,387008,5.216,0.032,1.086
160,true,false,true,true,true,false,true,false,true,20,1,408371,5.576,0.060,0.913
161,true,true,true,true,false,false,false,false,true,20,5,402934,7.592,0.044,1.454
162,true,true,true,false,true,true,false,true,true,40,1,386675,5.332,0.024,1.144
163,true,true,true,true,false,false,false,false,true,20,1,412917,5.428,0.036,1.083
164,true,false,true,false,false,false,true,false,true,60,5,367522,7.808,0.020,1.368
165,true,true,true,true,false,true,false,true,false,40,5,413062,6.848,0.032,1.393
166,true,true,true,true,false,true,false,false,false,60,9,404102,9.420,0.084,2.051
167,true,false,true,true,true,false,false,true,false,40,9,425390,8.208,0.036,1.532
168,true,false,true,false,false,false,true,false,true,60,9,363731,9.764,0.032,1.833
169,true,true,true,true,false,true,false,false,false,60,5,407693,7.708,0.052,1.705
17,true,true,true,true,false,true,false,false,true,40,1,416111,5.368,0.036,1.161
170,true,true,true,true,false,true,false,true,false,40,1,417581,5.448,0.060,1.182
171,true,false,true,true,true,false,false,true,false,40,5,427764,6.720,0.064,1.365
172,true,true,true,true,false,true,false,false,false,60,1,418422,5.440,0.044,1.227
173,true,false,true,true,true,false,false,true,false,40,1,434927,5.788,0.044,1.243
174,true,false,true,false,false,false,true,false,true,60,1,380186,5.652,0.024,0.926
175,true,false,true,false,false,true,true,false,true,40,1,380478,5.588,0.052,0.918
176,true,false,true,false,false,true,true,false,true,40,5,368053,7.896,0.044,1.378
177,true,false,true,false,false,true,true,false,true,40,9,364127,9.764,0.076,1.845
178,true,true,true,true,false,true,false,true,false,40,9,410769,8.636,0.048,1.649
179,true,false,true,false,false,false,false,false,true,40,1,405468,5.724,0.060,1.183
18,true,false,true,false,true,true,false,false,false,20,5,389440,7.848,0.052,1.473
180,true,false,true,false,false,false,false,true,true,20,1,400963,5.648,0.036,1.047
181,true,false,true,false,false,false,false,false,true,40,5,390592,7.924,0.052,1.611
182,true,true,true,true,true,false,false,false,false,20,9,401381,9.160,0.032,1.761
183,true,false,true,false,false,false,false,true,true,20,5,393653,6.604,0.028,1.195
184,true,false,true,false,false,false,false,false,true,40,9,387764,10.172,0.044,1.966
185,true,false,true,false,false,true,true,false,true,60,1,380478,5.592,0.040,0.918
186,true,true,true,true,true,false,false,false,false,20,5,405464,6.944,0.028,1.340
187,true,false,true,false,false,false,false,true,true,20,9,390174,8.544,0.060,1.574
188,true,false,true,true,true,false,true,true,false,60,5,401533,7.132,0.040,1.203
189,true,true,true,true,true,false,false,false,false,20,1,416360,5.356,0.036,1.037
19,true,false,true,false,false,false,false,true,false,60,5,397361,7.144,0.096,1.537
190,true,false,true,true,true,false,true,true,false,60,1,405625,5.384,0.040,0.919
191,true,false,true,true,true,false,true,true,false,60,9,398122,8.296,0.032,1.443
192,true,false,true,false,false,false,true,false,false,20,9,361190,10.344,0.036,1.869
193,true,false,true,true,true,false,false,true,false,20,9,421996,8.908,0.060,1.580
194,true,true,true,true,false,true,false,true,false,20,5,409600,6.812,0.016,1.246
195,true,true,true,true,false,true,false,false,false,40,9,403555,10.036,0.044,1.981
196,true,true,true,true,true,false,true,true,true,60,9,387094,8.128,0.032,1.373
197,true,false,true,false,false,false,true,false,false,20,5,365544,7.204,0.032,1.329
198,true,false,true,true,true,false,false,true,false,20,5,424568,6.984,0.056,1.264
199,true,true,true,true,false,true,false,true,false,20,1,414488,5.292,0.052,0.990
2,true,true,true,false,true,true,false,true,true,20,5,375841,6.816,0.040,1.236
20,true,false,true,true,true,false,true,false,true,40,9,393014,9.692,0.036,1.806
200,true,true,true,true,false,true,false,false,false,40,5,406946,7.652,0.056,1.523
201,true,false,true,true,true,false,false,true,false,20,1,431087,5.660,0.052,1.103
202,true,true,true,true,false,true,false,false,false,40,1,417581,5.380,0.028,1.102
203,true,false,true,false,false,true,true,false,true,60,5,368053,7.920,0.020,1.377
204,true,false,true,false,false,true,true,false,true,60,9,364127,10.076,0.040,1.849
205,true,true,true,true,true,false,true,true,true,60,5,390647,6.740,0.040,1.103
206,true,false,true,false,false,false,true,false,false,20,1,377358,5.424,0.020,0.907
207,true,true,true,true,true,false,true,true,true,60,1,395162,5.264,0.036,0.872
208,true,true,true,true,false,true,false,true,false,20,9,406349,8.668,0.024,1.521
209,true,false,true,false,false,false,false,false,true,60,1,405886,5.660,0.056,1.244
21,true,true,true,false,true,false,true,false,true,60,5,351614,7.572,0.044,1.344
210,true,false,true,false,false,false,false,true,true,40,1,405468,5.832,0.032,1.225
211,true,false,true,false,false,false,false,false,true,60,5,390754,7.840,0.072,1.685
212,true,true,true,true,true,false,false,false,false,40,9,404709,9.980,0.024,1.956
213,true,false,true,false,false,false,false,true,true,40,5,396256,7.108,0.072,1.404
214,true,false,true,false,false,false,false,false,true,60,9,387758,10.156,0.028,2.077
215,true,true,true,true,true,false,false,false,false,40,5,410032,7.636,0.048,1.557
216,true,false,true,false,false,false,false,true,true,40,9,394091,8.912,0.048,1.680
217,true,true,true,true,true,false,false,false,false,40,1,420365,5.276,0.036,1.052
218,true,false,true,false,false,false,true,false,true,20,1,380186,5.636,0.024,0.915
219,true,true,true,false,false,true,true,true,false,60,1,359064,5.272,0.036,0.919
22,true,false,true,false,false,true,true,false,false,60,1,377480,5.624,0.012,0.915
220,true,true,true,true,false,true,false,false,false,20,5,403826,7.656,0.060,1.476
221,true,false,true,true,true,false,false,true,true,60,1,433205,5.580,0.048,1.270
222,true,true,true,false,false,true,true,true,false,60,5,353795,6.304,0.020,1.066
223,true,false,true,false,false,false,true,false,true,20,5,367522,7.184,0.048,1.307
224,true,true,true,true,false,true,false,false,false,20,1,414488,4.904,0.040,0.895
225,true,true,true,false,false,true,true,true,false,60,9,351361,8.024,0.040,1.373
226,true,false,true,true,false,true,true,true,true,20,1,405900,5.620,0.032,0.921
227,true,false,true,true,false,true,true,true,true,20,9,398630,8.964,0.032,1.521
228,true,false,true,true,false,true,true,true,true,20,5,403372,6.668,0.024,1.139
229,true,true,true,true,false,true,false,false,false,20,9,400091,10.016,0.072,1.892
23,true,false,true,false,true,false,false,false,false,20,5,389559,7.440,0.056,1.474
230,true,true,true,false,false,false,true,true,true,40,5,355998,6.740,0.012,1.109
231,true,true,true,false,false,false,true,true,true,40,9,352953,8.104,0.032,1.363
232,true,true,true,false,false,false,true,true,true,40,1,362588,5.332,0.056,0.875
233,true,true,true,true,true,false,false,false,false,60,9,404866,9.396,0.032,2.030
234,true,false,true,true,true,false,true,true,false,20,1,405625,5.436,0.012,0.925
235,true,false,true,true,true,false,true,false,false,40,5,395017,7.416,0.052,1.374
236,true,true,true,true,true,false,false,false,false,60,5,410483,7.544,0.044,1.584
237,true,false,true,true,true,false,true,false,false,40,1,405625,5.536,0.024,1.001
238,true,true,true,false,false,false,false,false,false,20,1,382360,5.376,0.032,1.012
239,true,true,true,true,true,false,false,false,false,60,1,421183,5.500,0.076,1.251
24,true,false,true,false,false,false,false,true,false,60,9,396256,8.948,0.080,1.821
240,true,false,true,true,true,false,true,true,false,20,9,398122,8.928,0.036,1.513
241,true,true,true,false,false,false,false,false,false,20,5,370276,7.508,0.040,1.397
242,true,false,true,true,true,false,false,true,true,60,9,424467,8.752,0.052,1.735
243,true,false,true,true,true,false,true,false,false,40,9,391225,9.688,0.060,1.835
244,true,false,true,true,true,false,true,true,false,20,5,401533,6.680,0.040,1.154
245,true,true,true,false,false,false,false,false,false,20,9,367407,9.864,0.032,1.809
246,true,false,true,true,true,false,false,true,true,60,5,427187,6.744,0.060,1.478
247,true,false,true,false,false,false,true,false,true,40,5,367522,7.692,0.048,1.405
248,true,false,true,true,true,false,false,true,false,60,9,426010,8.908,0.048,1.797
249,true,false,true,false,false,false,true,false,true,40,9,363731,9.488,0.028,1.742
25,true,false,true,true,true,false,true,false,true,40,5,398539,7.808,0.064,1.379
250,true,false,true,true,true,false,false,true,false,60,5,428146,6.576,0.048,1.406
251,true,false,true,true,true,false,true,false,false,60,1,405625,5.660,0.016,0.968
252,true,false,true,false,false,false,true,false,true,40,1,380186,5.676,0.024,0.926
253,true,false,true,true,true,false,false,true,false,60,1,434928,5.808,0.048,1.284
254,true,true,true,true,false,true,false,false,true,20,9,398457,9.192,0.048,1.791
255,true,true,true,true,false,true,false,false,true,20,5,402709,7.576,0.064,1.462
256,true,true,true,true,false,true,false,false,true,20,1,413126,5.100,0.036,0.994
257,true,true,true,true,false,true,true,false,true,20,1,392537,5.312,0.008,0.879
258,true,true,true,false,false,false,true,true,true,20,5,355998,6.796,0.036,1.127
259,true,true,true,false,false,false,true,true,true,20,9,352953,8.732,0.036,1.430
26,true,true,true,true,false,false,false,false,true,40,9,401853,9.904,0.048,1.997
260,true,true,true,true,false,true,true,false,true,20,9,379773,9.456,0.036,1.760
261,true,false,true,false,false,false,false,false,true,20,1,400963,5.312,0.020,1.000
262,true,true,true,false,false,false,true,true,true,20,1,362588,5.028,0.040,0.830
263,true,true,true,true,false,true,true,false,true,20,5,384042,7.560,0.024,1.315
264,true,false,true,false,false,false,false,false,true,20,5,386757,7.900,0.048,1.495
265,true,false,true,false,false,true,false,true,false,60,5,398104,7.272,0.024,1.521
266,true,false,true,true,true,false,true,false,false,60,9,391225,9.748,0.036,1.839
267,true,false,true,true,true,false,true,true,false,40,5,401533,6.560,0.024,1.132
268,true,false,true,false,false,false,false,false,true,20,9,382999,10.256,0.028,1.891
269,true,false,true,false,false,true,false,true,false,60,9,396726,9.156,0.048,1.856
27,true,true,true,false,true,false,true,false,true,60,9,347422,9.428,0.028,1.713
270,true,false,true,true,true,false,true,true,false,40,1,405625,5.392,0.044,0.954
271,true,false,true,true,true,false,true,false,false,60,5,395017,7.300,0.044,1.337
272,true,false,true,false,false,false,true,false,true,20,9,363731,9.704,0.044,1.798
273,true,false,true,false,false,true,false,true,false,60,1,407093,5.612,0.044,1.214
274,true,false,true,true,true,false,true,true,false,40,9,398122,8.364,0.040,1.455
275,true,true,true,false,true,false,false,false,true,60,1,387493,5.064,0.060,1.097
276,true,false,true,true,false,false,false,true,true,60,9,423435,8.260,0.068,1.711
