configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1019,true,true,true,true,false,true,true,true,false,60,1,389692,5.048,0.040,0.892
102,true,true,true,true,false,true,true,false,false,40,1,389692,5.364,0.008,0.886
1020,true,false,true,true,true,true,true,true,false,40,5,401588,7.132,0.024,1.234
1021,true,false,true,true,true,true,true,false,false,60,9,391594,9.716,0.028,1.801
1022,true,true,true,true,false,true,true,true,false,60,5,386027,6.396,0.040,1.103
1023,true,false,true,true,false,true,false,true,false,60,1,433256,5.744,0.076,1.265
1024,true,true,true,true,false,true,true,true,false,60,9,383886,8.712,0.044,1.441
1025,true,false,true,true,false,false,true,false,true,20,9,392785,9.560,0.036,1.774
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.176,0.060,1.168
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.664,0.056,0.952
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.868,0.020,1.387
1029,true,true,true,false,true,true,false,true,false,60,9,377997,7.996,0.032,1.567
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.292,0.020,1.065
1030,true,false,true,false,true,false,false,false,true,20,9,383910,10.168,0.032,1.842
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.488,0.036,1.420
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.604,0.036,1.608
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.260,0.032,1.413
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.260,0.048,1.283
1035,true,true,true,true,false,false,false,true,false,60,9,410563,8.572,0.072,1.702
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.716,0.044,1.116
1037,true,false,true,true,false,true,false,true,false,60,9,424957,8.760,0.064,1.795
1038,true,true,true,true,true,true,false,false,true,60,5,408837,7.552,0.052,1.648
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.076,0.028,1.025
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.232,0.024,0.903
1040,true,false,true,true,false,true,false,true,false,60,5,427524,6.668,0.044,1.431
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.948,0.064,2.062
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.756,0.040,1.337
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.792,0.040,1.458
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.692,0.024,0.953
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.284,0.020,1.084
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.688,0.016,0.961
1047,true,true,true,false,false,true,false,false,true,20,9,365638,9.640,0.044,1.902
1048,true,true,true,true,true,true,false,false,false,40,9,405156,9.964,0.048,1.973
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.716,0.072,1.257
105,true,true,true,true,false,true,true,false,false,40,5,380472,7.636,0.032,1.355
1050,true,true,true,false,false,true,false,false,true,20,5,369062,6.984,0.044,1.345
1051,true,true,true,true,true,true,false,true,false,20,1,416849,5.204,0.024,0.936
1052,true,true,true,true,true,true,false,false,false,40,5,409370,7.700,0.040,1.550
1053,true,true,true,false,false,true,false,false,true,20,1,381262,5.084,0.024,0.967
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.684,0.036,0.950
1055,true,false,true,true,true,true,true,true,false,20,9,397756,9.020,0.044,1.488
1056,true,false,true,true,true,true,true,false,false,40,9,391594,10.064,0.056,1.847
1057,true,false,true,true,true,true,true,true,false,20,5,401588,6.620,0.032,1.155
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.904,0.048,1.470
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.244,0.020,1.342
106,true,true,true,false,true,false,true,true,false,40,9,352100,8.428,0.028,1.401
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.672,0.056,0.959
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.012,0.044,0.984
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.360,0.060,1.672
1063,true,false,true,true,false,false,true,false,true,40,9,392785,9.892,0.036,1.801
1064,true,false,true,true,false,false,true,true,true,20,5,403180,7.124,0.056,1.184
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.360,0.024,1.181
1066,true,true,true,true,true,true,false,true,true,60,9,410742,8.272,0.052,1.758
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.568,0.036,1.534
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.768,0.088,1.347
1069,true,true,true,true,true,true,false,true,false,20,9,408280,8.636,0.072,1.533
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.764,0.036,1.114
1070,true,true,true,false,true,true,false,false,false,60,9,371337,9.972,0.040,2.061
1071,true,true,true,true,true,true,false,true,true,60,1,418945,5.412,0.044,1.215
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.744,0.068,1.417
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.612,0.040,0.928
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.796,0.032,1.553
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.348,0.028,1.121
1076,true,false,true,false,true,true,true,false,false,60,9,361933,9.888,0.024,1.827
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.920,0.028,1.475
1078,true,false,true,false,true,true,true,true,false,40,5,372359,6.740,0.056,1.175
1079,true,false,true,false,true,true,true,true,false,40,9,368874,8.308,0.032,1.403
108,true,true,true,true,false,true,true,false,false,40,9,376537,9.808,0.048,1.822
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.376,0.028,0.914
1081,true,false,true,true,true,true,true,false,false,20,9,391594,9.660,0.060,1.807
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.604,0.048,0.938
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.300,0.052,0.931
1084,true,false,true,true,true,true,true,false,false,20,5,395384,7.940,0.056,1.416
1085,true,false,true,true,false,false,true,true,false,60,5,400118,6.660,0.040,1.188
1086,true,false,true,false,true,true,true,false,false,60,5,366223,7.980,0.032,1.402
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.620,0.024,0.925
1088,true,true,true,false,true,false,true,false,true,20,1,364302,5.288,0.036,0.866
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.464,0.032,1.457
109,true,false,true,false,true,false,false,false,false,60,9,389993,10.092,0.076,2.131
1090,true,true,true,false,true,false,true,false,true,20,5,351614,7.008,0.008,1.250
1091,true,true,true,true,false,false,false,true,true,60,9,408402,8.552,0.056,1.763
1092,true,true,true,false,true,false,true,false,true,20,9,347422,9.732,0.028,1.792
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.844,0.060,1.395
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.376,0.024,0.917
1095,true,false,true,true,false,false,true,false,true,60,9,392785,9.700,0.044,1.793
1096,true,false,true,true,false,false,true,true,true,40,5,403180,7.072,0.024,1.186
1097,true,true,true,true,false,false,false,false,false,40,5,406885,7.648,0.040,1.574
1098,true,true,true,true,true,true,false,false,true,20,9,399546,9.300,0.044,1.807
1099,true,true,true,true,false,false,false,true,false,20,1,414310,5.260,0.040,1.003
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.468,0.032,0.938
110,true,false,true,false,false,false,false,true,false,20,5,393970,6.608,0.048,1.220
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.960,0.040,1.705
1101,true,false,true,false,true,false,false,false,true,60,9,388574,9.480,0.068,2.043
1102,true,true,true,true,false,false,false,false,false,40,9,403399,9.988,0.048,1.999
1103,true,false,true,false,true,false,false,true,true,40,5,397347,6.988,0.072,1.383
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.844,0.032,1.262
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.880,0.052,1.716
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.480,0.044,1.394
1107,true,true,true,true,true,true,false,false,true,20,1,414546,4.968,0.036,0.937
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.656,0.024,1.150
1109,true,true,true,true,false,false,false,true,false,20,9,406380,7.884,0.052,1.434
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.644,0.028,0.931
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.260,0.052,1.102
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.396,0.048,1.183
1112,true,true,true,true,true,true,false,false,true,20,5,404596,7.504,0.052,1.438
1113,true,true,true,true,true,true,false,false,true,60,1,418945,5.432,0.036,1.250
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.460,0.036,1.227
1115,true,true,true,true,false,false,false,false,false,60,5,407756,7.592,0.052,1.657
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.388,0.044,1.151
1117,true,false,true,true,false,false,true,false,false,60,9,389877,10.004,0.020,1.928
1118,true,false,true,true,false,false,true,true,false,40,5,400118,6.568,0.028,1.150
1119,true,false,true,false,true,true,true,true,false,60,9,368874,8.948,0.052,1.460
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.524,0.032,1.733
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.444,0.036,1.343
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.372,0.040,1.462
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.728,0.024,0.949
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.720,0.028,0.955
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.676,0.044,0.937
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.608,0.036,0.923
1126,true,false,true,false,true,true,true,true,false,60,5,372359,7.112,0.036,1.170
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.388,0.036,1.392
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.296,0.028,0.928
1129,true,true,true,false,true,false,true,false,true,60,1,364302,5.188,0.024,0.896
113,true,false,true,false,false,false,false,true,false,20,9,392517,8.976,0.044,1.573
1130,true,true,true,false,true,false,true,false,true,40,1,364302,5.172,0.020,0.876
1131,true,true,true,false,true,false,true,true,true,20,1,364302,5.000,0.028,0.845
1132,true,true,true,false,true,false,true,false,true,40,5,351614,7.552,0.028,1.311
1133,true,false,true,true,false,false,true,true,true,60,5,403180,7.116,0.040,1.191
1134,true,true,true,false,true,false,true,true,true,20,5,358225,6.792,0.040,1.140
1135,true,true,true,false,true,false,true,false,true,40,9,347422,9.536,0.036,1.767
1136,true,false,true,true,false,false,true,true,true,60,9,399389,8.900,0.044,1.468
1137,true,false,true,true,true,true,true,false,true,20,9,393212,9.652,0.032,1.800
1138,true,true,true,false,true,false,true,true,true,20,9,355296,8.032,0.032,1.344
1139,true,true,true,true,true,true,false,false,true,40,9,403616,10.044,0.044,1.989
114,true,false,true,false,false,true,true,false,false,20,5,365582,7.800,0.040,1.395
1140,true,true,true,true,false,false,false,false,false,60,9,403697,9.628,0.080,2.082
1141,true,true,true,true,false,false,false,true,false,40,5,413271,6.792,0.048,1.361
1142,true,false,true,false,true,false,false,true,true,20,5,393513,7.072,0.052,1.295
1143,true,true,true,true,true,true,false,true,true,20,5,409968,6.540,0.068,1.241
1144,true,false,true,false,true,false,false,false,true,40,9,387816,10.224,0.032,2.004
1145,true,false,true,false,true,false,false,true,true,20,1,402730,5.576,0.052,1.053
1146,true,true,true,true,false,false,false,true,false,40,9,410105,8.432,0.048,1.630
1147,true,true,true,true,true,true,false,true,true,20,9,406931,7.912,0.024,1.416
1148,true,false,true,false,true,false,false,false,true,40,5,390070,7.912,0.052,1.601
1149,true,true,true,true,true,true,false,false,true,40,1,418164,5.292,0.024,1.112
115,true,false,true,false,false,true,false,false,true,60,9,388310,9.580,0.040,2.067
1150,true,false,true,false,true,false,false,false,true,40,1,405680,5.276,0.028,1.024
1151,true,true,true,true,true,true,false,false,true,40,5,408493,7.600,0.056,1.550
1152,true,true,true,true,true,true,false,true,true,20,1,414546,5.412,0.048,1.074
116,true,false,true,false,true,false,false,false,false,60,1,408310,5.804,0.036,1.278
117,true,false,true,false,false,true,true,false,false,20,9,360912,9.808,0.032,1.833
118,true,false,true,false,false,true,false,false,true,60,5,391915,7.920,0.044,1.707
119,true,true,true,false,true,true,true,true,false,20,9,352811,7.968,0.036,1.339
12,true,true,true,false,true,false,false,true,true,40,5,378731,6.760,0.052,1.330
120,true,false,true,false,false,true,false,false,true,60,1,404607,5.300,0.060,1.188
121,true,true,true,false,false,true,true,true,true,40,5,356123,6.480,0.028,1.092
122,true,true,true,false,false,true,true,true,true,40,9,353257,8.628,0.028,1.380
123,true,true,true,false,true,true,true,true,false,20,1,361155,5.100,0.028,0.870
124,true,true,true,false,true,true,false,true,true,60,5,379546,6.748,0.052,1.418
125,true,true,true,false,true,true,true,true,false,20,5,355194,6.908,0.040,1.155
126,true,true,true,false,true,true,false,true,true,60,1,387543,4.988,0.036,1.093
127,true,true,true,false,true,true,false,true,true,40,9,376097,8.564,0.052,1.591
128,true,false,true,false,false,false,true,false,false,60,9,361190,10.280,0.048,1.864
129,true,false,true,false,false,true,true,false,true,20,1,380478,5.684,0.040,0.932
13,true,true,true,true,false,true,false,false,true,40,5,406750,7.652,0.044,1.561
130,true,false,true,true,true,true,false,true,false,40,9,425170,9.088,0.040,1.723
131,true,true,true,true,false,true,true,false,false,60,1,389692,5.004,0.020,0.873
132,true,false,true,false,false,true,true,false,true,20,5,368053,7.836,0.020,1.354
133,true,true,true,false,true,false,true,true,false,60,1,362341,5.344,0.048,0.888
134,true,false,true,true,true,true,false,true,false,40,5,428099,6.720,0.032,1.366
135,true,true,true,true,false,true,true,false,false,60,5,380472,7.540,0.020,1.315
136,true,false,true,false,false,true,true,false,true,20,9,364127,10.056,0.036,1.839
137,true,true,true,false,true,false,true,true,false,60,5,355803,6.732,0.028,1.172
138,true,false,true,false,false,false,true,false,false,60,5,365544,7.944,0.048,1.418
139,true,true,true,true,false,true,true,false,false,60,9,376537,9.396,0.028,1.768
14,true,false,true,false,true,true,false,false,false,20,9,386064,10.340,0.052,1.914
140,true,true,true,false,true,false,true,true,false,60,9,352100,8.084,0.060,1.383
141,true,false,true,false,false,false,false,true,false,40,1,406286,5.644,0.036,1.120
142,true,false,true,false,false,false,true,false,false,60,1,377358,5.416,0.020,0.913
143,true,false,true,false,false,false,false,true,false,40,5,396665,7.240,0.052,1.447
144,true,false,true,true,true,false,true,false,true,20,9,393014,9.860,0.028,1.842
145,true,false,true,false,false,true,false,false,true,40,9,387399,10.384,0.032,2.067
146,true,false,true,false,false,false,false,true,false,40,9,395947,8.992,0.044,1.693
147,true,false,true,true,true,false,true,false,true,20,5,398539,7.824,0.032,1.355
148,true,true,true,true,false,false,false,false,true,20,9,398612,9.836,0.060,1.844
149,true,false,true,false,false,true,false,false,true,40,5,391598,7.928,0.060,1.604
15,true,false,true,false,false,false,false,true,false,60,1,406599,5.784,0.044,1.265
150,true,false,true,true,true,true,false,true,false,60,5,428607,6.624,0.048,1.407
151,true,false,true,false,false,true,false,false,true,40,1,404419,5.512,0.048,1.149
152,true,true,true,false,true,true,true,false,true,60,9,347126,9.804,0.036,1.790
153,true,false,true,true,true,true,false,true,false,60,1,435249,5.424,0.052,1.244
154,true,true,true,false,true,true,true,false,true,60,5,351173,7.568,0.052,1.308
155,true,true,true,false,false,true,true,true,true,20,1,362157,5.068,0.032,0.862
156,true,true,true,false,true,true,true,false,true,60,1,363530,5.276,0.036,0.855
157,true,true,true,false,false,true,true,true,true,20,5,356123,6.828,0.032,1.115
158,true,true,true,false,true,true,false,true,true,40,5,379433,6.524,0.048,1.309
159,true,true,true,false,false,true,true,true,true,20,9,353257,7.872,0.036,1.306
16,true,true,true,false,true,false,false,true,true,40,1,387008,5.324,0.036,1.121
160,true,false,true,true,true,false,true,false,true,20,1,408371,5.612,0.024,0.939
161,true,true,true,true,false,false,false,false,true,20,5,402934,6.904,0.052,1.329
162,true,true,true,false,true,true,false,true,true,40,1,386675,5.316,0.044,1.062
163,true,true,true,true,false,false,false,false,true,20,1,412917,4.996,0.052,0.958
164,true,false,true,false,false,false,true,false,true,60,5,367522,7.312,0.040,1.352
165,true,true,true,true,false,true,false,true,false,40,5,413062,6.928,0.056,1.420
166,true,true,true,true,false,true,false,false,false,60,9,404102,10.048,0.060,2.166
167,true,false,true,true,true,false,false,true,false,40,9,425390,8.508,0.048,1.636
168,true,false,true,false,false,false,true,false,true,60,9,363731,10.060,0.036,1.816
169,true,true,true,true,false,true,false,false,false,60,5,407693,7.608,0.044,1.666
17,true,true,true,true,false,true,false,false,true,40,1,416111,5.340,0.044,1.152
170,true,true,true,true,false,true,false,true,false,40,1,417581,5.296,0.068,1.138
171,true,false,true,true,true,false,false,true,false,40,5,427764,7.180,0.064,1.445
172,true,true,true,true,false,true,false,false,false,60,1,418422,5.392,0.052,1.214
173,true,false,true,true,true,false,false,true,false,40,1,434927,5.736,0.052,1.192
174,true,false,true,false,false,false,true,false,true,60,1,380186,5.380,0.024,0.918
175,true,false,true,false,false,true,true,false,true,40,1,380478,5.244,0.044,0.903
176,true,false,true,false,false,true,true,false,true,40,5,368053,7.852,0.048,1.364
177,true,false,true,false,false,true,true,false,true,40,9,364127,10.372,0.036,1.855
178,true,true,true,true,false,true,false,true,false,40,9,410769,8.364,0.060,1.582
179,true,false,true,false,false,false,false,false,true,40,1,405468,5.728,0.056,1.185
18,true,false,true,false,true,true,false,false,false,20,5,389440,8.036,0.036,1.506
180,true,false,true,false,false,false,false,true,true,20,1,400963,5.612,0.036,1.033
181,true,false,true,false,false,false,false,false,true,40,5,390592,7.820,0.028,1.595
182,true,true,true,true,true,false,false,false,false,20,9,401381,9.244,0.032,1.782
183,true,false,true,false,false,false,false,true,true,20,5,393653,6.504,0.040,1.184
184,true,false,true,false,false,false,false,false,true,40,9,387764,10.152,0.044,1.977
185,true,false,true,false,false,true,true,false,true,60,1,380478,5.344,0.012,0.910
186,true,true,true,true,true,false,false,false,false,20,5,405464,7.528,0.032,1.420
187,true,false,true,false,false,false,false,true,true,20,9,390174,8.912,0.088,1.607
188,true,false,true,true,true,false,true,true,false,60,5,401533,7.096,0.012,1.206
189,true,true,true,true,true,false,false,false,false,20,1,416360,5.336,0.032,1.042
19,true,false,true,false,false,false,false,true,false,60,5,397361,6.712,0.040,1.425
190,true,false,true,true,true,false,true,true,false,60,1,405625,5.696,0.032,0.952
191,true,false,true,true,true,false,true,true,false,60,9,398122,8.980,0.044,1.488
192,true,false,true,false,false,false,true,false,false,20,9,361190,10.348,0.020,1.853
193,true,false,true,true,true,false,false,true,false,20,9,421996,8.388,0.068,1.516
194,true,true,true,true,false,true,false,true,false,20,5,409600,6.740,0.056,1.224
195,true,true,true,true,false,true,false,false,false,40,9,403555,10.028,0.048,1.982
196,true,true,true,true,true,false,true,true,true,60,9,387094,7.996,0.032,1.375
197,true,false,true,false,false,false,true,false,false,20,5,365544,7.812,0.020,1.461
198,true,false,true,true,true,false,false,true,false,20,5,424568,7.072,0.036,1.279
199,true,true,true,true,false,true,false,true,false,20,1,414488,5.196,0.052,0.978
2,true,true,true,false,true,true,false,true,true,20,5,375841,6.872,0.044,1.265
20,true,false,true,true,true,false,true,false,true,40,9,393014,10.404,0.052,1.866
200,true,true,true,true,false,true,false,false,false,40,5,406946,7.764,0.044,1.596
201,true,false,true,true,true,false,false,true,false,20,1,431087,5.608,0.024,1.041
202,true,true,true,true,false,true,false,false,false,40,1,417581,5.352,0.040,1.120
203,true,false,true,false,false,true,true,false,true,60,5,368053,7.896,0.052,1.385
204,true,false,true,false,false,true,true,false,true,60,9,364127,10.344,0.072,1.867
205,true,true,true,true,true,false,true,true,true,60,5,390647,6.716,0.032,1.112
206,true,false,true,false,false,false,true,false,false,20,1,377358,5.668,0.024,0.932
207,true,true,true,true,true,false,true,true,true,60,1,395162,5.264,0.028,0.864
208,true,true,true,true,false,true,false,true,false,20,9,406349,8.680,0.048,1.552
209,true,false,true,false,false,false,false,false,true,60,1,405886,5.656,0.048,1.230
21,true,true,true,false,true,false,true,false,true,60,5,351614,7.532,0.044,1.302
210,true,false,true,false,false,false,false,true,true,40,1,405468,5.728,0.048,1.195
211,true,false,true,false,false,false,false,false,true,60,5,390754,7.284,0.044,1.636
212,true,true,true,true,true,false,false,false,false,40,9,404709,10.040,0.076,2.006
213,true,false,true,false,false,false,false,true,true,40,5,396256,7.220,0.060,1.443
214,true,false,true,false,false,false,false,false,true,60,9,387758,9.548,0.048,2.074
215,true,true,true,true,true,false,false,false,false,40,5,410032,7.480,0.040,1.464
216,true,false,true,false,false,false,false,true,true,40,9,394091,8.332,0.052,1.629
217,true,true,true,true,true,false,false,false,false,40,1,420365,5.324,0.048,1.124
218,true,false,true,false,false,false,true,false,true,20,1,380186,5.652,0.028,0.926
219,true,true,true,false,false,true,true,true,false,60,1,359064,4.928,0.036,0.827
22,true,false,true,false,false,true,true,false,false,60,1,377480,5.568,0.040,0.905
220,true,true,true,true,false,true,false,false,false,20,5,403826,7.540,0.060,1.432
221,true,false,true,true,true,false,false,true,true,60,1,433205,5.752,0.036,1.261
222,true,true,true,false,false,true,true,true,false,60,5,353795,6.344,0.040,1.095
223,true,false,true,false,false,false,true,false,true,20,5,367522,7.848,0.052,1.374
224,true,true,true,true,false,true,false,false,false,20,1,414488,5.264,0.036,0.994
225,true,true,true,false,false,true,true,true,false,60,9,351361,8.368,0.020,1.429
226,true,false,true,true,false,true,true,true,true,20,1,405900,5.288,0.032,0.900
227,true,false,true,true,false,true,true,true,true,20,9,398630,8.428,0.032,1.454
228,true,false,true,true,false,true,true,true,true,20,5,403372,7.096,0.064,1.177
229,true,true,true,true,false,true,false,false,false,20,9,400091,9.760,0.052,1.869
23,true,false,true,false,true,false,false,false,false,20,5,389559,7.840,0.036,1.468
230,true,true,true,false,false,false,true,true,true,40,5,355998,6.812,0.028,1.216
231,true,true,true,false,false,false,true,true,true,40,9,352953,7.960,0.072,1.348
232,true,true,true,false,false,false,true,true,true,40,1,362588,5.288,0.012,0.839
233,true,true,true,true,true,false,false,false,false,60,9,404866,9.596,0.052,2.051
234,true,false,true,true,true,false,true,true,false,20,1,405625,5.208,0.052,0.902
235,true,false,true,true,true,false,true,false,false,40,5,395017,7.896,0.040,1.407
236,true,true,true,true,true,false,false,false,false,60,5,410483,7.624,0.036,1.627
237,true,false,true,true,true,false,true,false,false,40,1,405625,5.632,0.036,0.950
238,true,true,true,false,false,false,false,false,false,20,1,382360,5.004,0.040,0.926
239,true,true,true,true,true,false,false,false,false,60,1,421183,5.204,0.048,1.161
24,true,false,true,false,false,false,false,true,false,60,9,396256,9.032,0.072,1.857
240,true,false,true,true,true,false,true,true,false,20,9,398122,8.988,0.028,1.489
241,true,true,true,false,false,false,false,false,false,20,5,370276,7.044,0.032,1.365
242,true,false,true,true,true,false,false,true,true,60,9,424467,8.664,0.056,1.676
243,true,false,true,true,true,false,true,false,false,40,9,391225,9.580,0.048,1.800
244,true,false,true,true,true,false,true,true,false,20,5,401533,6.620,0.040,1.170
245,true,true,true,false,false,false,false,false,false,20,9,367407,9.816,0.044,1.872
246,true,false,true,true,true,false,false,true,true,60,5,427187,7.060,0.044,1.450
247,true,false,true,false,false,false,true,false,true,40,5,367522,7.896,0.024,1.387
248,true,false,true,true,true,false,false,true,false,60,9,426010,8.940,0.040,1.816
249,true,false,true,false,false,false,true,false,true,40,9,363731,9.940,0.036,1.803
25,true,false,true,true,true,false,true,false,true,40,5,398539,7.500,0.036,1.376
250,true,false,true,true,true,false,false,true,false,60,5,428146,6.868,0.032,1.505
251,true,false,true,true,true,false,true,false,false,60,1,405625,5.656,0.040,0.947
252,true,false,true,false,false,false,true,false,true,40,1,380186,5.644,0.036,0.917
253,true,false,true,true,true,false,false,true,false,60,1,434928,5.624,0.052,1.246
254,true,true,true,true,false,true,false,false,true,20,9,398457,9.940,0.060,1.881
255,true,true,true,true,false,true,false,false,true,20,5,402709,7.288,0.056,1.456
256,true,true,true,true,false,true,false,false,true,20,1,413126,5.336,0.032,1.018
257,true,true,true,true,false,true,true,false,true,20,1,392537,5.276,0.036,0.860
258,true,true,true,false,false,false,true,true,true,20,5,355998,6.752,0.028,1.106
259,true,true,true,false,false,false,true,true,true,20,9,352953,8.636,0.044,1.414
26,true,true,true,true,false,false,false,false,true,40,9,401853,9.972,0.052,1.980
260,true,true,true,true,false,true,true,false,true,20,9,379773,9.996,0.036,1.774
261,true,false,true,false,false,false,false,false,true,20,1,400963,5.644,0.028,1.065
262,true,true,true,false,false,false,true,true,true,20,1,362588,4.984,0.032,0.862
263,true,true,true,true,false,true,true,false,true,20,5,384042,7.140,0.060,1.326
264,true,false,true,false,false,false,false,false,true,20,5,386757,7.472,0.036,1.434
265,true,false,true,false,false,true,false,true,false,60,5,398104,7.192,0.064,1.479
