configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1037,true,false,true,true,false,true,false,true,false,60,9,424957,8.472,0.048,1.749
1038,true,true,true,true,true,true,false,false,true,60,5,408837,7.644,0.036,1.644
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.376,0.044,1.146
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.408,0.020,0.931
1040,true,false,true,true,false,true,false,true,false,60,5,427524,7.220,0.036,1.555
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.924,0.056,2.140
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.492,0.044,1.308
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.464,0.044,1.382
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.656,0.040,0.956
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.384,0.044,1.144
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.432,0.036,0.953
1047,true,true,true,false,false,true,false,false,true,20,9,365638,9.964,0.048,1.841
1048,true,true,true,true,true,true,false,false,false,40,9,405156,10.004,0.056,1.942
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.776,0.028,1.239
105,true,true,true,true,false,true,true,false,false,40,5,380472,7.604,0.048,1.361
1050,true,true,true,false,false,true,false,false,true,20,5,369062,7.812,0.024,1.479
1051,true,true,true,true,true,true,false,true,false,20,1,416849,5.288,0.060,1.014
1052,true,true,true,true,true,true,false,false,false,40,5,409370,7.156,0.036,1.513
1053,true,true,true,false,false,true,false,false,true,20,1,381262,5.088,0.036,0.961
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.620,0.020,0.924
1055,true,false,true,true,true,true,true,true,false,20,9,397756,8.468,0.040,1.444
1056,true,false,true,true,true,true,true,false,false,40,9,391594,10.296,0.060,1.885
1057,true,false,true,true,true,true,true,true,false,20,5,401588,7.108,0.028,1.180
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.880,0.044,1.481
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.272,0.052,1.357
106,true,true,true,false,true,false,true,true,false,40,9,352100,8.712,0.052,1.428
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.576,0.048,0.922
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.344,0.060,1.112
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.672,0.064,1.664
1063,true,false,true,true,false,false,true,false,true,40,9,392785,9.600,0.032,1.786
1064,true,false,true,true,false,false,true,true,true,20,5,403180,7.048,0.040,1.178
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.380,0.048,1.197
1066,true,true,true,true,true,true,false,true,true,60,9,410742,8.580,0.068,1.741
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.456,0.036,1.573
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.968,0.048,1.396
1069,true,true,true,true,true,true,false,true,false,20,9,408280,8.796,0.048,1.565
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.636,0.032,1.035
1070,true,true,true,false,true,true,false,false,false,60,9,371337,9.952,0.032,2.020
1071,true,true,true,true,true,true,false,true,true,60,1,418945,4.928,0.036,1.111
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.740,0.052,1.421
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.432,0.028,0.959
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.224,0.052,1.473
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.040,0.060,1.075
1076,true,false,true,false,true,true,true,false,false,60,9,361933,9.840,0.044,1.822
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.968,0.044,1.503
1078,true,false,true,false,true,true,true,true,false,40,5,372359,6.676,0.048,1.157
1079,true,false,true,false,true,true,true,true,false,40,9,368874,8.260,0.028,1.388
108,true,true,true,true,false,true,true,false,false,40,9,376537,9.592,0.036,1.788
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.264,0.064,0.914
1081,true,false,true,true,true,true,true,false,false,20,9,391594,9.684,0.040,1.804
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.684,0.028,0.955
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.588,0.036,0.934
1084,true,false,true,true,true,true,true,false,false,20,5,395384,7.392,0.020,1.371
1085,true,false,true,true,false,false,true,true,false,60,5,400118,6.508,0.024,1.141
1086,true,false,true,false,true,true,true,false,false,60,5,366223,7.480,0.044,1.405
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.284,0.032,0.886
1088,true,true,true,false,true,false,true,false,true,20,1,364302,5.276,0.028,0.844
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.464,0.044,1.482
109,true,false,true,false,true,false,false,false,false,60,9,389993,10.264,0.028,2.124
1090,true,true,true,false,true,false,true,false,true,20,5,351614,7.584,0.044,1.322
1091,true,true,true,true,false,false,false,true,true,60,9,408402,8.532,0.044,1.727
1092,true,true,true,false,true,false,true,false,true,20,9,347422,9.328,0.032,1.708
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.300,0.020,1.332
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.540,0.072,0.924
1095,true,false,true,true,false,false,true,false,true,60,9,392785,9.544,0.020,1.772
1096,true,false,true,true,false,false,true,true,true,40,5,403180,7.088,0.044,1.177
1097,true,true,true,true,false,false,false,false,false,40,5,406885,7.528,0.052,1.532
1098,true,true,true,true,true,true,false,false,true,20,9,399546,9.964,0.056,1.862
1099,true,true,true,true,false,false,false,true,false,20,1,414310,5.060,0.036,0.960
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.344,0.024,0.916
110,true,false,true,false,false,false,false,true,false,20,5,393970,7.168,0.080,1.311
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.904,0.040,1.665
1101,true,false,true,false,true,false,false,false,true,60,9,388574,9.464,0.060,1.994
1102,true,true,true,true,false,false,false,false,false,40,9,403399,9.944,0.032,1.955
1103,true,false,true,false,true,false,false,true,true,40,5,397347,7.036,0.024,1.370
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.872,0.048,1.298
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.820,0.064,1.665
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.396,0.048,1.404
1107,true,true,true,true,true,true,false,false,true,20,1,414546,5.336,0.052,1.037
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.504,0.040,1.148
1109,true,true,true,true,false,false,false,true,false,20,9,406380,8.548,0.068,1.533
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.344,0.032,0.916
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.212,0.056,1.142
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.104,0.028,1.149
1112,true,true,true,true,true,true,false,false,true,20,5,404596,7.592,0.032,1.453
1113,true,true,true,true,true,true,false,false,true,60,1,418945,5.400,0.052,1.234
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.104,0.056,1.154
1115,true,true,true,true,false,false,false,false,false,60,5,407756,7.072,0.048,1.570
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.140,0.056,1.086
1117,true,false,true,true,false,false,true,false,false,60,9,389877,9.588,0.040,1.813
1118,true,false,true,true,false,false,true,true,false,40,5,400118,7.060,0.064,1.210
1119,true,false,true,false,true,true,true,true,false,60,9,368874,8.284,0.052,1.431
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.832,0.056,1.659
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.408,0.032,1.356
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.468,0.032,1.488
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.328,0.032,0.901
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.616,0.024,0.946
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.712,0.016,0.930
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.496,0.036,0.939
1126,true,false,true,false,true,true,true,true,false,60,5,372359,6.588,0.048,1.143
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.452,0.036,1.357
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.604,0.028,0.939
1129,true,true,true,false,true,false,true,false,true,60,1,364302,5.128,0.032,0.867
113,true,false,true,false,false,false,false,true,false,20,9,392517,8.260,0.044,1.473
1130,true,true,true,false,true,false,true,false,true,40,1,364302,5.048,0.024,0.839
1131,true,true,true,false,true,false,true,true,true,20,1,364302,5.252,0.028,0.841
1132,true,true,true,false,true,false,true,false,true,40,5,351614,7.604,0.040,1.326
1133,true,false,true,true,false,false,true,true,true,60,5,403180,6.608,0.024,1.146
1134,true,true,true,false,true,false,true,true,true,20,5,358225,6.756,0.040,1.118
1135,true,true,true,false,true,false,true,false,true,40,9,347422,9.276,0.036,1.702
1136,true,false,true,true,false,false,true,true,true,60,9,399389,8.960,0.028,1.471
1137,true,false,true,true,true,true,true,false,true,20,9,393212,10.336,0.048,1.832
1138,true,true,true,false,true,false,true,true,true,20,9,355296,7.964,0.044,1.347
1139,true,true,true,true,true,true,false,false,true,40,9,403616,10.036,0.052,2.007
114,true,false,true,false,false,true,true,false,false,20,5,365582,7.952,0.032,1.412
1140,true,true,true,true,false,false,false,false,false,60,9,403697,9.812,0.056,2.059
1141,true,true,true,true,false,false,false,true,false,40,5,413271,6.712,0.044,1.342
1142,true,false,true,false,true,false,false,true,true,20,5,393513,7.200,0.012,1.328
1143,true,true,true,true,true,true,false,true,true,20,5,409968,6.704,0.048,1.222
1144,true,false,true,false,true,false,false,false,true,40,9,387816,10.240,0.072,2.010
1145,true,false,true,false,true,false,false,true,true,20,1,402730,5.736,0.032,1.102
1146,true,true,true,true,false,false,false,true,false,40,9,410105,8.588,0.028,1.613
1147,true,true,true,true,true,true,false,true,true,20,9,406931,8.696,0.060,1.535
1148,true,false,true,false,true,false,false,false,true,40,5,390070,7.960,0.044,1.622
1149,true,true,true,true,true,true,false,false,true,40,1,418164,5.368,0.040,1.161
115,true,false,true,false,false,true,false,false,true,60,9,388310,10.292,0.084,2.175
1150,true,false,true,false,true,false,false,false,true,40,1,405680,5.340,0.032,1.089
1151,true,true,true,true,true,true,false,false,true,40,5,408493,7.592,0.040,1.537
1152,true,true,true,true,true,true,false,true,true,20,1,414546,5.000,0.016,0.948
116,true,false,true,false,true,false,false,false,false,60,1,408310,5.608,0.068,1.227
117,true,false,true,false,false,true,true,false,false,20,9,360912,9.740,0.016,1.852
118,true,false,true,false,false,true,false,false,true,60,5,391915,7.956,0.056,1.693
119,true,true,true,false,true,true,true,true,false,20,9,352811,8.728,0.044,1.414
12,true,true,true,false,true,false,false,true,true,40,5,378731,6.832,0.024,1.361
120,true,false,true,false,false,true,false,false,true,60,1,404607,5.316,0.052,1.177
121,true,true,true,false,false,true,true,true,true,40,5,356123,6.284,0.056,1.066
122,true,true,true,false,false,true,true,true,true,40,9,353257,8.384,0.024,1.381
123,true,true,true,false,true,true,true,true,false,20,1,361155,5.000,0.040,0.858
124,true,true,true,false,true,true,false,true,true,60,5,379546,6.352,0.040,1.317
125,true,true,true,false,true,true,true,true,false,20,5,355194,6.844,0.028,1.129
126,true,true,true,false,true,true,false,true,true,60,1,387543,5.440,0.080,1.214
127,true,true,true,false,true,true,false,true,true,40,9,376097,8.716,0.052,1.648
128,true,false,true,false,false,false,true,false,false,60,9,361190,10.084,0.040,1.937
129,true,false,true,false,false,true,true,false,true,20,1,380478,5.688,0.028,0.930
13,true,true,true,true,false,true,false,false,true,40,5,406750,7.660,0.040,1.548
130,true,false,true,true,true,true,false,true,false,40,9,425170,9.024,0.056,1.692
131,true,true,true,true,false,true,true,false,false,60,1,389692,4.972,0.064,0.843
132,true,false,true,false,false,true,true,false,true,20,5,368053,7.240,0.040,1.331
133,true,true,true,false,true,false,true,true,false,60,1,362341,5.020,0.036,0.851
134,true,false,true,true,true,true,false,true,false,40,5,428099,7.340,0.040,1.494
135,true,true,true,true,false,true,true,false,false,60,5,380472,7.584,0.032,1.331
136,true,false,true,false,false,true,true,false,true,20,9,364127,10.248,0.060,1.902
137,true,true,true,false,true,false,true,true,false,60,5,355803,6.804,0.028,1.182
138,true,false,true,false,false,false,true,false,false,60,5,365544,7.528,0.008,1.377
139,true,true,true,true,false,true,true,false,false,60,9,376537,10.180,0.020,1.859
14,true,false,true,false,true,true,false,false,false,20,9,386064,9.656,0.048,1.854
140,true,true,true,false,true,false,true,true,false,60,9,352100,8.664,0.052,1.430
141,true,false,true,false,false,false,false,true,false,40,1,406286,5.752,0.036,1.171
142,true,false,true,false,false,false,true,false,false,60,1,377358,5.344,0.008,0.918
143,true,false,true,false,false,false,false,true,false,40,5,396665,7.084,0.076,1.429
144,true,false,true,true,true,false,true,false,true,20,9,393014,9.752,0.044,1.833
145,true,false,true,false,false,true,false,false,true,40,9,387399,9.840,0.032,2.021
146,true,false,true,false,false,false,false,true,false,40,9,395947,9.032,0.048,1.726
147,true,false,true,true,true,false,true,false,true,20,5,398539,7.156,0.040,1.307
148,true,true,true,true,false,false,false,false,true,20,9,398612,9.192,0.012,1.772
149,true,false,true,false,false,true,false,false,true,40,5,391598,8.060,0.064,1.648
15,true,false,true,false,false,false,false,true,false,60,1,406599,5.740,0.040,1.257
150,true,false,true,true,true,true,false,true,false,60,5,428607,7.268,0.052,1.527
151,true,false,true,false,false,true,false,false,true,40,1,404419,5.780,0.012,1.190
152,true,true,true,false,true,true,true,false,true,60,9,347126,9.392,0.040,1.723
153,true,false,true,true,true,true,false,true,false,60,1,435249,5.796,0.040,1.273
154,true,true,true,false,true,true,true,false,true,60,5,351173,7.640,0.040,1.331
155,true,true,true,false,false,true,true,true,true,20,1,362157,5.032,0.020,0.830
156,true,true,true,false,true,true,true,false,true,60,1,363530,4.904,0.052,0.806
157,true,true,true,false,false,true,true,true,true,20,5,356123,6.872,0.024,1.114
158,true,true,true,false,true,true,false,true,true,40,5,379433,6.696,0.052,1.309
159,true,true,true,false,false,true,true,true,true,20,9,353257,8.084,0.020,1.360
16,true,true,true,false,true,false,false,true,true,40,1,387008,5.392,0.052,1.115
160,true,false,true,true,true,false,true,false,true,20,1,408371,5.240,0.020,0.898
161,true,true,true,true,false,false,false,false,true,20,5,402934,7.404,0.048,1.399
162,true,true,true,false,true,true,false,true,true,40,1,386675,5.264,0.032,1.069
163,true,true,true,true,false,false,false,false,true,20,1,412917,5.264,0.028,1.005
164,true,false,true,false,false,false,true,false,true,60,5,367522,7.244,0.052,1.336
165,true,true,true,true,false,true,false,true,false,40,5,413062,6.340,0.044,1.274
166,true,true,true,true,false,true,false,false,false,60,9,404102,10.028,0.052,2.111
167,true,false,true,true,true,false,false,true,false,40,9,425390,8.960,0.040,1.653
168,true,false,true,false,false,false,true,false,true,60,9,363731,9.752,0.024,1.796
169,true,true,true,true,false,true,false,false,false,60,5,407693,7.708,0.052,1.682
17,true,true,true,true,false,true,false,false,true,40,1,416111,5.348,0.032,1.118
170,true,true,true,true,false,true,false,true,false,40,1,417581,5.356,0.052,1.140
171,true,false,true,true,true,false,false,true,false,40,5,427764,7.212,0.056,1.442
172,true,true,true,true,false,true,false,false,false,60,1,418422,5.436,0.048,1.261
173,true,false,true,true,true,false,false,true,false,40,1,434927,5.412,0.032,1.082
174,true,false,true,false,false,false,true,false,true,60,1,380186,5.204,0.008,0.852
175,true,false,true,false,false,true,true,false,true,40,1,380478,5.636,0.036,0.937
176,true,false,true,false,false,true,true,false,true,40,5,368053,7.880,0.040,1.367
177,true,false,true,false,false,true,true,false,true,40,9,364127,9.800,0.024,1.804
178,true,true,true,true,false,true,false,true,false,40,9,410769,8.648,0.044,1.609
179,true,false,true,false,false,false,false,false,true,40,1,405468,5.772,0.040,1.209
18,true,false,true,false,true,true,false,false,false,20,5,389440,7.988,0.076,1.520
180,true,false,true,false,false,false,false,true,true,20,1,400963,5.680,0.040,1.065
181,true,false,true,false,false,false,false,false,true,40,5,390592,7.240,0.060,1.496
182,true,true,true,true,true,false,false,false,false,20,9,401381,9.116,0.040,1.715
183,true,false,true,false,false,false,false,true,true,20,5,393653,7.116,0.040,1.287
184,true,false,true,false,false,false,false,false,true,40,9,387764,9.712,0.048,1.974
185,true,false,true,false,false,true,true,false,true,60,1,380478,5.636,0.056,0.938
186,true,true,true,true,true,false,false,false,false,20,5,405464,7.432,0.044,1.373
187,true,false,true,false,false,false,false,true,true,20,9,390174,8.872,0.056,1.565
188,true,false,true,true,true,false,true,true,false,60,5,401533,6.680,0.028,1.166
189,true,true,true,true,true,false,false,false,false,20,1,416360,5.300,0.056,1.008
19,true,false,true,false,false,false,false,true,false,60,5,397361,7.156,0.060,1.545
190,true,false,true,true,true,false,true,true,false,60,1,405625,5.416,0.008,0.947
191,true,false,true,true,true,false,true,true,false,60,9,398122,9.012,0.028,1.493
192,true,false,true,false,false,false,true,false,false,20,9,361190,9.756,0.036,1.800
193,true,false,true,true,true,false,false,true,false,20,9,421996,8.896,0.032,1.568
194,true,true,true,true,false,true,false,true,false,20,5,409600,6.840,0.060,1.268
195,true,true,true,true,false,true,false,false,false,40,9,403555,10.080,0.032,2.003
196,true,true,true,true,true,false,true,true,true,60,9,387094,8.564,0.064,1.412
197,true,false,true,false,false,false,true,false,false,20,5,365544,7.916,0.032,1.410
198,true,false,true,true,true,false,false,true,false,20,5,424568,7.156,0.060,1.336
199,true,true,true,true,false,true,false,true,false,20,1,414488,5.148,0.044,0.984
2,true,true,true,false,true,true,false,true,true,20,5,375841,6.736,0.044,1.213
20,true,false,true,true,true,false,true,false,true,40,9,393014,10.148,0.040,1.836
200,true,true,true,true,false,true,false,false,false,40,5,406946,7.712,0.048,1.583
201,true,false,true,true,true,false,false,true,false,20,1,431087,5.664,0.040,1.085
202,true,true,true,true,false,true,false,false,false,40,1,417581,5.264,0.044,1.083
203,true,false,true,false,false,true,true,false,true,60,5,368053,7.576,0.032,1.399
204,true,false,true,false,false,true,true,false,true,60,9,364127,10.308,0.072,1.860
205,true,true,true,true,true,false,true,true,true,60,5,390647,6.248,0.036,1.076
206,true,false,true,false,false,false,true,false,false,20,1,377358,5.560,0.052,0.911
207,true,true,true,true,true,false,true,true,true,60,1,395162,5.312,0.032,0.874
208,true,true,true,true,false,true,false,true,false,20,9,406349,8.644,0.040,1.525
209,true,false,true,false,false,false,false,false,true,60,1,405886,5.312,0.080,1.195
21,true,true,true,false,true,false,true,false,true,60,5,351614,6.952,0.020,1.240
210,true,false,true,false,false,false,false,true,true,40,1,405468,5.732,0.040,1.195
211,true,false,true,false,false,false,false,false,true,60,5,390754,7.836,0.056,1.691
212,true,true,true,true,true,false,false,false,false,40,9,404709,10.008,0.044,1.982
213,true,false,true,false,false,false,false,true,true,40,5,396256,7.192,0.048,1.438
214,true,false,true,false,false,false,false,false,true,60,9,387758,10.232,0.044,2.155
215,true,true,true,true,true,false,false,false,false,40,5,410032,7.668,0.028,1.566
216,true,false,true,false,false,false,false,true,true,40,9,394091,8.964,0.040,1.712
217,true,true,true,true,true,false,false,false,false,40,1,420365,5.484,0.044,1.174
218,true,false,true,false,false,false,true,false,true,20,1,380186,5.296,0.056,0.904
219,true,true,true,false,false,true,true,true,false,60,1,359064,5.452,0.008,0.877
22,true,false,true,false,false,true,true,false,false,60,1,377480,5.704,0.048,0.938
220,true,true,true,true,false,true,false,false,false,20,5,403826,7.616,0.052,1.454
221,true,false,true,true,true,false,false,true,true,60,1,433205,5.772,0.040,1.273
222,true,true,true,false,false,true,true,true,false,60,5,353795,6.792,0.032,1.139
223,true,false,true,false,false,false,true,false,true,20,5,367522,7.352,0.036,1.356
224,true,true,true,true,false,true,false,false,false,20,1,414488,5.348,0.052,1.013
225,true,true,true,false,false,true,true,true,false,60,9,351361,7.976,0.020,1.351
226,true,false,true,true,false,true,true,true,true,20,1,405900,5.628,0.048,0.947
227,true,false,true,true,false,true,true,true,true,20,9,398630,8.928,0.060,1.468
228,true,false,true,true,false,true,true,true,true,20,5,403372,7.112,0.040,1.182
229,true,true,true,true,false,true,false,false,false,20,9,400091,9.776,0.028,1.875
23,true,false,true,false,true,false,false,false,false,20,5,389559,7.772,0.044,1.514
230,true,true,true,false,false,false,true,true,true,40,5,355998,6.732,0.032,1.094
231,true,true,true,false,false,false,true,true,true,40,9,352953,7.936,0.020,1.331
232,true,true,true,false,false,false,true,true,true,40,1,362588,4.956,0.032,0.806
233,true,true,true,true,true,false,false,false,false,60,9,404866,9.224,0.060,1.982
234,true,false,true,true,true,false,true,true,false,20,1,405625,5.336,0.020,0.917
235,true,false,true,true,true,false,true,false,false,40,5,395017,7.348,0.028,1.348
236,true,true,true,true,true,false,false,false,false,60,5,410483,7.500,0.044,1.565
237,true,false,true,true,true,false,true,false,false,40,1,405625,5.704,0.028,0.972
238,true,true,true,false,false,false,false,false,false,20,1,382360,5.256,0.060,0.989
239,true,true,true,true,true,false,false,false,false,60,1,421183,5.204,0.052,1.217
24,true,false,true,false,false,false,false,true,false,60,9,396256,8.316,0.076,1.653
240,true,false,true,true,true,false,true,true,false,20,9,398122,8.988,0.040,1.503
241,true,true,true,false,false,false,false,false,false,20,5,370276,7.112,0.028,1.376
242,true,false,true,true,true,false,false,true,true,60,9,424467,8.852,0.064,1.826
243,true,false,true,true,true,false,true,false,false,40,9,391225,10.036,0.032,1.899
244,true,false,true,true,true,false,true,true,false,20,5,401533,7.136,0.048,1.194
245,true,true,true,false,false,false,false,false,false,20,9,367407,9.328,0.064,1.787
246,true,false,true,true,true,false,false,true,true,60,5,427187,6.608,0.040,1.445
247,true,false,true,false,false,false,true,false,true,40,5,367522,7.840,0.048,1.379
248,true,false,true,true,true,false,false,true,false,60,9,426010,8.960,0.044,1.802
249,true,false,true,false,false,false,true,false,true,40,9,363731,10.092,0.040,1.846
25,true,false,true,true,true,false,true,false,true,40,5,398539,7.244,0.016,1.329
250,true,false,true,true,true,false,false,true,false,60,5,428146,7.076,0.056,1.465
251,true,false,true,true,true,false,true,false,false,60,1,405625,5.648,0.032,0.942
252,true,false,true,false,false,false,true,false,true,40,1,380186,5.632,0.032,0.924
253,true,false,true,true,true,false,false,true,false,60,1,434928,5.420,0.056,1.195
254,true,true,true,true,false,true,false,false,true,20,9,398457,9.256,0.040,1.800
255,true,true,true,true,false,true,false,false,true,20,5,402709,7.488,0.044,1.405
256,true,true,true,true,false,true,false,false,true,20,1,413126,5.396,0.032,1.077
257,true,true,true,true,false,true,true,false,true,20,1,392537,5.304,0.032,0.883
258,true,true,true,false,false,false,true,true,true,20,5,355998,6.528,0.020,1.111
259,true,true,true,false,false,false,true,true,true,20,9,352953,7.856,0.028,1.311
26,true,true,true,true,false,false,false,false,true,40,9,401853,9.880,0.048,1.950
260,true,true,true,true,false,true,true,false,true,20,9,379773,10.020,0.032,1.784
261,true,false,true,false,false,false,false,false,true,20,1,400963,5.700,0.044,1.086
262,true,true,true,false,false,false,true,true,true,20,1,362588,5.312,0.036,0.879
263,true,true,true,true,false,true,true,false,true,20,5,384042,7.180,0.036,1.300
264,true,false,true,false,false,false,false,false,true,20,5,386757,7.504,0.064,1.479
265,true,false,true,false,false,true,false,true,false,60,5,398104,7.260,0.060,1.541
266,true,false,true,true,true,false,true,false,false,60,9,391225,10.276,0.036,1.851
267,true,false,true,true,true,false,true,true,false,40,5,401533,7.088,0.044,1.205
268,true,false,true,false,false,false,false,false,true,20,9,382999,10.236,0.048,1.923
269,true,false,true,false,false,true,false,true,false,60,9,396726,9.108,0.044,1.826
27,true,true,true,false,true,false,true,false,true,60,9,347422,9.540,0.040,1.740
270,true,false,true,true,true,false,true,true,false,40,1,405625,5.608,0.016,0.995
271,true,false,true,true,true,false,true,false,false,60,5,395017,7.292,0.032,1.341
272,true,false,true,false,false,false,true,false,true,20,9,363731,9.700,0.044,1.772
273,true,false,true,false,false,true,false,true,false,60,1,407093,5.640,0.048,1.212
274,true,false,true,true,true,false,true,true,false,40,9,398122,8.984,0.032,1.488
275,true,true,true,false,true,false,false,false,true,60,1,387493,5.496,0.048,1.244
276,true,false,true,true,false,false,false,true,true,60,9,423435,8.804,0.040,1.780
