configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1140,true,true,true,true,false,false,false,false,false,60,9,403697,9.936,0.048,2.106
1141,true,true,true,true,false,false,false,true,false,40,5,413271,6.652,0.044,1.276
1142,true,false,true,false,true,false,false,true,true,20,5,393513,6.728,0.040,1.256
1143,true,true,true,true,true,true,false,true,true,20,5,409968,6.300,0.052,1.148
1144,true,false,true,false,true,false,false,false,true,40,9,387816,10.292,0.060,2.026
1145,true,false,true,false,true,false,false,true,true,20,1,402730,5.604,0.048,1.053
1146,true,true,true,true,false,false,false,true,false,40,9,410105,8.632,0.056,1.647
1147,true,true,true,true,true,true,false,true,true,20,9,406931,8.052,0.036,1.433
1148,true,false,true,false,true,false,false,false,true,40,5,390070,7.220,0.040,1.441
1149,true,true,true,true,true,true,false,false,true,40,1,418164,5.292,0.040,1.101
115,true,false,true,false,false,true,false,false,true,60,9,388310,9.548,0.052,2.043
1150,true,false,true,false,true,false,false,false,true,40,1,405680,5.564,0.044,1.107
1151,true,true,true,true,true,true,false,false,true,40,5,408493,7.232,0.040,1.571
1152,true,true,true,true,true,true,false,true,true,20,1,414546,5.088,0.020,0.997
116,true,false,true,false,true,false,false,false,false,60,1,408310,5.844,0.024,1.269
117,true,false,true,false,false,true,true,false,false,20,9,360912,9.656,0.052,1.813
118,true,false,true,false,false,true,false,false,true,60,5,391915,7.928,0.052,1.738
119,true,true,true,false,true,true,true,true,false,20,9,352811,8.068,0.008,1.344
12,true,true,true,false,true,false,false,true,true,40,5,378731,6.412,0.048,1.279
120,true,false,true,false,false,true,false,false,true,60,1,404607,5.336,0.044,1.172
121,true,true,true,false,false,true,true,true,true,40,5,356123,6.212,0.036,1.058
122,true,true,true,false,false,true,true,true,true,40,9,353257,8.608,0.036,1.382
123,true,true,true,false,true,true,true,true,false,20,1,361155,5.360,0.012,0.885
124,true,true,true,false,true,true,false,true,true,60,5,379546,6.840,0.048,1.433
125,true,true,true,false,true,true,true,true,false,20,5,355194,6.484,0.012,1.100
126,true,true,true,false,true,true,false,true,true,60,1,387543,5.300,0.044,1.150
127,true,true,true,false,true,true,false,true,true,40,9,376097,8.656,0.020,1.611
128,true,false,true,false,false,false,true,false,false,60,9,361190,10.264,0.024,1.836
129,true,false,true,false,false,true,true,false,true,20,1,380478,5.304,0.032,0.896
13,true,true,true,true,false,true,false,false,true,40,5,406750,7.368,0.020,1.547
130,true,false,true,true,true,true,false,true,false,40,9,425170,9.032,0.044,1.702
131,true,true,true,true,false,true,true,false,false,60,1,389692,5.296,0.012,0.883
132,true,false,true,false,false,true,true,false,true,20,5,368053,7.844,0.016,1.415
133,true,true,true,false,true,false,true,true,false,60,1,362341,5.300,0.024,0.855
134,true,false,true,true,true,true,false,true,false,40,5,428099,7.120,0.032,1.410
135,true,true,true,true,false,true,true,false,false,60,5,380472,7.588,0.036,1.342
136,true,false,true,false,false,true,true,false,true,20,9,364127,10.224,0.064,1.850
137,true,true,true,false,true,false,true,true,false,60,5,355803,6.416,0.024,1.104
138,true,false,true,false,false,false,true,false,false,60,5,365544,7.584,0.044,1.401
139,true,true,true,true,false,true,true,false,false,60,9,376537,9.340,0.028,1.752
14,true,false,true,false,true,true,false,false,false,20,9,386064,10.020,0.048,1.907
140,true,true,true,false,true,false,true,true,false,60,9,352100,8.644,0.044,1.409
141,true,false,true,false,false,false,false,true,false,40,1,406286,5.672,0.040,1.141
142,true,false,true,false,false,false,true,false,false,60,1,377358,5.472,0.028,0.927
143,true,false,true,false,false,false,false,true,false,40,5,396665,7.104,0.064,1.407
144,true,false,true,true,true,false,true,false,true,20,9,393014,9.780,0.064,1.789
145,true,false,true,false,false,true,false,false,true,40,9,387399,10.464,0.044,2.101
146,true,false,true,false,false,false,false,true,false,40,9,395947,9.080,0.028,1.711
147,true,false,true,true,true,false,true,false,true,20,5,398539,7.532,0.036,1.384
148,true,true,true,true,false,false,false,false,true,20,9,398612,9.808,0.040,1.799
149,true,false,true,false,false,true,false,false,true,40,5,391598,7.444,0.060,1.577
15,true,false,true,false,false,false,false,true,false,60,1,406599,5.632,0.032,1.218
150,true,false,true,true,true,true,false,true,false,60,5,428607,7.204,0.048,1.530
151,true,false,true,false,false,true,false,false,true,40,1,404419,5.676,0.068,1.158
152,true,true,true,false,true,true,true,false,true,60,9,347126,9.444,0.052,1.719
153,true,false,true,true,true,true,false,true,false,60,1,435249,5.344,0.020,1.144
154,true,true,true,false,true,true,true,false,true,60,5,351173,7.528,0.048,1.302
155,true,true,true,false,false,true,true,true,true,20,1,362157,5.240,0.036,0.847
156,true,true,true,false,true,true,true,false,true,60,1,363530,5.256,0.040,0.837
157,true,true,true,false,false,true,true,true,true,20,5,356123,6.416,0.020,1.095
158,true,true,true,false,true,true,false,true,true,40,5,379433,6.776,0.048,1.309
159,true,true,true,false,false,true,true,true,true,20,9,353257,8.048,0.040,1.341
16,true,true,true,false,true,false,false,true,true,40,1,387008,5.036,0.044,1.009
160,true,false,true,true,true,false,true,false,true,20,1,408371,5.660,0.020,0.958
161,true,true,true,true,false,false,false,false,true,20,5,402934,7.424,0.048,1.406
162,true,true,true,false,true,true,false,true,true,40,1,386675,5.384,0.048,1.113
163,true,true,true,true,false,false,false,false,true,20,1,412917,4.928,0.044,0.947
164,true,false,true,false,false,false,true,false,true,60,5,367522,7.348,0.024,1.343
165,true,true,true,true,false,true,false,true,false,40,5,413062,6.792,0.056,1.368
166,true,true,true,true,false,true,false,false,false,60,9,404102,9.328,0.064,2.034
167,true,false,true,true,true,false,false,true,false,40,9,425390,8.916,0.040,1.683
168,true,false,true,false,false,false,true,false,true,60,9,363731,10.308,0.060,1.869
169,true,true,true,true,false,true,false,false,false,60,5,407693,7.636,0.040,1.639
17,true,true,true,true,false,true,false,false,true,40,1,416111,5.080,0.048,1.095
170,true,true,true,true,false,true,false,true,false,40,1,417581,5.424,0.040,1.135
171,true,false,true,true,true,false,false,true,false,40,5,427764,7.200,0.044,1.451
172,true,true,true,true,false,true,false,false,false,60,1,418422,4.976,0.048,1.111
173,true,false,true,true,true,false,false,true,false,40,1,434927,5.752,0.036,1.216
174,true,false,true,false,false,false,true,false,true,60,1,380186,5.676,0.020,0.920
175,true,false,true,false,false,true,true,false,true,40,1,380478,5.636,0.024,0.924
176,true,false,true,false,false,true,true,false,true,40,5,368053,7.896,0.028,1.378
177,true,false,true,false,false,true,true,false,true,40,9,364127,9.720,0.040,1.807
178,true,true,true,true,false,true,false,true,false,40,9,410769,8.668,0.040,1.618
179,true,false,true,false,false,false,false,false,true,40,1,405468,5.660,0.056,1.175
18,true,false,true,false,true,true,false,false,false,20,5,389440,7.460,0.048,1.417
180,true,false,true,false,false,false,false,true,true,20,1,400963,5.488,0.044,1.017
181,true,false,true,false,false,false,false,false,true,40,5,390592,7.840,0.064,1.572
182,true,true,true,true,true,false,false,false,false,20,9,401381,10.060,0.032,1.885
183,true,false,true,false,false,false,false,true,true,20,5,393653,6.564,0.044,1.220
184,true,false,true,false,false,false,false,false,true,40,9,387764,9.544,0.036,1.904
185,true,false,true,false,false,true,true,false,true,60,1,380478,5.280,0.044,0.894
186,true,true,true,true,true,false,false,false,false,20,5,405464,7.228,0.044,1.388
187,true,false,true,false,false,false,false,true,true,20,9,390174,8.180,0.052,1.477
188,true,false,true,true,true,false,true,true,false,60,5,401533,7.076,0.048,1.193
189,true,true,true,true,true,false,false,false,false,20,1,416360,5.220,0.052,1.023
19,true,false,true,false,false,false,false,true,false,60,5,397361,6.508,0.048,1.390
190,true,false,true,true,true,false,true,true,false,60,1,405625,5.440,0.024,0.959
191,true,false,true,true,true,false,true,true,false,60,9,398122,8.472,0.048,1.480
192,true,false,true,false,false,false,true,false,false,20,9,361190,10.352,0.028,1.847
193,true,false,true,true,true,false,false,true,false,20,9,421996,8.516,0.040,1.520
194,true,true,true,true,false,true,false,true,false,20,5,409600,6.660,0.056,1.243
195,true,true,true,true,false,true,false,false,false,40,9,403555,10.032,0.052,1.979
196,true,true,true,true,true,false,true,true,true,60,9,387094,8.008,0.024,1.341
197,true,false,true,false,false,false,true,false,false,20,5,365544,7.868,0.044,1.411
198,true,false,true,true,true,false,false,true,false,20,5,424568,7.140,0.064,1.318
199,true,true,true,true,false,true,false,true,false,20,1,414488,5.100,0.024,0.978
2,true,true,true,false,true,true,false,true,true,20,5,375841,6.704,0.044,1.257
20,true,false,true,true,true,false,true,false,true,40,9,393014,10.312,0.048,1.838
200,true,true,true,true,false,true,false,false,false,40,5,406946,7.088,0.060,1.535
201,true,false,true,true,true,false,false,true,false,20,1,431087,5.672,0.040,1.050
202,true,true,true,true,false,true,false,false,false,40,1,417581,5.360,0.024,1.114
203,true,false,true,false,false,true,true,false,true,60,5,368053,7.976,0.032,1.397
204,true,false,true,false,false,true,true,false,true,60,9,364127,10.376,0.056,1.860
205,true,true,true,true,true,false,true,true,true,60,5,390647,6.668,0.044,1.107
206,true,false,true,false,false,false,true,false,false,20,1,377358,5.256,0.036,0.907
207,true,true,true,true,true,false,true,true,true,60,1,395162,5.252,0.028,0.874
208,true,true,true,true,false,true,false,true,false,20,9,406349,8.720,0.036,1.557
209,true,false,true,false,false,false,false,false,true,60,1,405886,5.352,0.040,1.174
21,true,true,true,false,true,false,true,false,true,60,5,351614,7.584,0.020,1.313
210,true,false,true,false,false,false,false,true,true,40,1,405468,5.696,0.020,1.145
211,true,false,true,false,false,false,false,false,true,60,5,390754,7.792,0.040,1.673
212,true,true,true,true,true,false,false,false,false,40,9,404709,9.996,0.048,2.019
213,true,false,true,false,false,false,false,true,true,40,5,396256,7.224,0.044,1.468
214,true,false,true,false,false,false,false,false,true,60,9,387758,9.792,0.068,2.176
215,true,true,true,true,true,false,false,false,false,40,5,410032,7.228,0.040,1.467
216,true,false,true,false,false,false,false,true,true,40,9,394091,8.776,0.036,1.674
217,true,true,true,true,true,false,false,false,false,40,1,420365,5.260,0.048,1.070
218,true,false,true,false,false,false,true,false,true,20,1,380186,5.696,0.036,0.939
219,true,true,true,false,false,true,true,true,false,60,1,359064,5.288,0.032,0.859
22,true,false,true,false,false,true,true,false,false,60,1,377480,5.220,0.032,0.886
220,true,true,true,true,false,true,false,false,false,20,5,403826,7.016,0.012,1.303
221,true,false,true,true,true,false,false,true,true,60,1,433205,5.792,0.028,1.294
222,true,true,true,false,false,true,true,true,false,60,5,353795,6.376,0.008,1.101
223,true,false,true,false,false,false,true,false,true,20,5,367522,7.872,0.044,1.382
224,true,true,true,true,false,true,false,false,false,20,1,414488,5.196,0.064,0.998
225,true,true,true,false,false,true,true,true,false,60,9,351361,8.708,0.044,1.435
226,true,false,true,true,false,true,true,true,true,20,1,405900,5.632,0.024,0.939
227,true,false,true,true,false,true,true,true,true,20,9,398630,8.224,0.024,1.404
228,true,false,true,true,false,true,true,true,true,20,5,403372,6.640,0.024,1.162
229,true,true,true,true,false,true,false,false,false,20,9,400091,9.476,0.028,1.838
23,true,false,true,false,true,false,false,false,false,20,5,389559,7.244,0.048,1.397
230,true,true,true,false,false,false,true,true,true,40,5,355998,6.416,0.040,1.098
231,true,true,true,false,false,false,true,true,true,40,9,352953,8.072,0.032,1.373
232,true,true,true,false,false,false,true,true,true,40,1,362588,5.264,0.036,0.962
233,true,true,true,true,true,false,false,false,false,60,9,404866,9.604,0.044,2.013
234,true,false,true,true,true,false,true,true,false,20,1,405625,5.460,0.052,0.954
235,true,false,true,true,true,false,true,false,false,40,5,395017,7.392,0.040,1.358
236,true,true,true,true,true,false,false,false,false,60,5,410483,7.616,0.052,1.648
237,true,false,true,true,true,false,true,false,false,40,1,405625,5.356,0.032,0.923
238,true,true,true,false,false,false,false,false,false,20,1,382360,5.016,0.024,0.927
239,true,true,true,true,true,false,false,false,false,60,1,421183,5.332,0.048,1.176
24,true,false,true,false,false,false,false,true,false,60,9,396256,8.244,0.060,1.701
240,true,false,true,true,true,false,true,true,false,20,9,398122,8.844,0.024,1.485
241,true,true,true,false,false,false,false,false,false,20,5,370276,7.584,0.064,1.437
242,true,false,true,true,true,false,false,true,true,60,9,424467,8.164,0.072,1.682
243,true,false,true,true,true,false,true,false,false,40,9,391225,10.324,0.056,1.862
244,true,false,true,true,true,false,true,true,false,20,5,401533,6.752,0.032,1.204
245,true,true,true,false,false,false,false,false,false,20,9,367407,10.008,0.020,1.865
246,true,false,true,true,true,false,false,true,true,60,5,427187,7.052,0.052,1.482
247,true,false,true,false,false,false,true,false,true,40,5,367522,7.848,0.032,1.381
248,true,false,true,true,true,false,false,true,false,60,9,426010,8.788,0.040,1.732
249,true,false,true,false,false,false,true,false,true,40,9,363731,10.256,0.036,1.836
25,true,false,true,true,true,false,true,false,true,40,5,398539,7.848,0.032,1.376
250,true,false,true,true,true,false,false,true,false,60,5,428146,7.036,0.048,1.475
251,true,false,true,true,true,false,true,false,false,60,1,405625,5.672,0.048,0.973
252,true,false,true,false,false,false,true,false,true,40,1,380186,5.244,0.024,0.867
253,true,false,true,true,true,false,false,true,false,60,1,434928,5.784,0.060,1.304
254,true,true,true,true,false,true,false,false,true,20,9,398457,9.432,0.032,1.834
255,true,true,true,true,false,true,false,false,true,20,5,402709,7.424,0.048,1.385
256,true,true,true,true,false,true,false,false,true,20,1,413126,5.388,0.056,1.097
257,true,true,true,true,false,true,true,false,true,20,1,392537,5.120,0.028,0.907
258,true,true,true,false,false,false,true,true,true,20,5,355998,6.732,0.036,1.117
259,true,true,true,false,false,false,true,true,true,20,9,352953,8.144,0.020,1.355
26,true,true,true,true,false,false,false,false,true,40,9,401853,9.424,0.048,1.886
260,true,true,true,true,false,true,true,false,true,20,9,379773,9.260,0.020,1.713
261,true,false,true,false,false,false,false,false,true,20,1,400963,5.684,0.068,1.071
262,true,true,true,false,false,false,true,true,true,20,1,362588,4.972,0.020,0.840
263,true,true,true,true,false,true,true,false,true,20,5,384042,7.132,0.032,1.327
264,true,false,true,false,false,false,false,false,true,20,5,386757,7.416,0.044,1.422
265,true,false,true,false,false,true,false,true,false,60,5,398104,7.328,0.044,1.563
266,true,false,true,true,true,false,true,false,false,60,9,391225,9.984,0.028,1.845
267,true,false,true,true,true,false,true,true,false,40,5,401533,6.700,0.048,1.161
268,true,false,true,false,false,false,false,false,true,20,9,382999,9.808,0.012,1.892
269,true,false,true,false,false,true,false,true,false,60,9,396726,9.108,0.052,1.847
27,true,true,true,false,true,false,true,false,true,60,9,347422,9.428,0.056,1.739
270,true,false,true,true,true,false,true,true,false,40,1,405625,5.520,0.028,0.966
271,true,false,true,true,true,false,true,false,false,60,5,395017,7.312,0.044,1.355
272,true,false,true,false,false,false,true,false,true,20,9,363731,10.276,0.012,1.836
273,true,false,true,false,false,true,false,true,false,60,1,407093,5.792,0.040,1.274
274,true,false,true,true,true,false,true,true,false,40,9,398122,8.928,0.036,1.475
275,true,true,true,false,true,false,false,false,true,60,1,387493,5.408,0.052,1.202
276,true,false,true,true,false,false,false,true,true,60,9,423435,8.856,0.036,1.802
