configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1056,true,false,true,true,true,true,true,false,false,40,9,391594,9.904,0.028,1.844
1057,true,false,true,true,true,true,true,true,false,20,5,401588,7.136,0.040,1.184
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.852,0.056,1.468
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.312,0.024,1.331
106,true,true,true,false,true,false,true,true,false,40,9,352100,8.680,0.028,1.413
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.664,0.036,0.942
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.396,0.052,1.106
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.224,0.052,1.584
1063,true,false,true,true,false,false,true,false,true,40,9,392785,9.688,0.020,1.830
1064,true,false,true,true,false,false,true,true,true,20,5,403180,6.544,0.044,1.133
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.300,0.040,1.150
1066,true,true,true,true,true,true,false,true,true,60,9,410742,8.552,0.048,1.689
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.828,0.064,1.672
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.288,0.036,1.218
1069,true,true,true,true,true,true,false,true,false,20,9,408280,8.592,0.040,1.470
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.620,0.024,1.037
1070,true,true,true,false,true,true,false,false,false,60,9,371337,10.052,0.044,2.125
1071,true,true,true,true,true,true,false,true,true,60,1,418945,5.456,0.032,1.242
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.332,0.048,1.393
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.612,0.036,0.943
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.744,0.028,1.577
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.408,0.072,1.143
1076,true,false,true,false,true,true,true,false,false,60,9,361933,10.436,0.036,1.856
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.580,0.036,1.456
1078,true,false,true,false,true,true,true,true,false,40,5,372359,7.132,0.040,1.186
1079,true,false,true,false,true,true,true,true,false,40,9,368874,8.428,0.056,1.462
108,true,true,true,true,false,true,true,false,false,40,9,376537,10.044,0.036,1.782
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.296,0.012,0.902
1081,true,false,true,true,true,true,true,false,false,20,9,391594,10.304,0.068,1.836
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.648,0.036,0.950
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.360,0.032,0.942
1084,true,false,true,true,true,true,true,false,false,20,5,395384,7.856,0.048,1.373
1085,true,false,true,true,false,false,true,true,false,60,5,400118,7.144,0.028,1.210
1086,true,false,true,false,true,true,true,false,false,60,5,366223,7.968,0.028,1.403
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.276,0.048,0.908
1088,true,true,true,false,true,false,true,false,true,20,1,364302,5.348,0.036,0.863
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.892,0.012,1.436
109,true,false,true,false,true,false,false,false,false,60,9,389993,9.572,0.064,2.049
1090,true,true,true,false,true,false,true,false,true,20,5,351614,7.388,0.036,1.367
1091,true,true,true,true,false,false,false,true,true,60,9,408402,8.564,0.060,1.766
1092,true,true,true,false,true,false,true,false,true,20,9,347422,9.248,0.048,1.705
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.392,0.056,1.364
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.308,0.028,0.899
1095,true,false,true,true,false,false,true,false,true,60,9,392785,9.568,0.052,1.789
1096,true,false,true,true,false,false,true,true,true,40,5,403180,6.924,0.020,1.156
1097,true,true,true,true,false,false,false,false,false,40,5,406885,7.588,0.056,1.560
1098,true,true,true,true,true,true,false,false,true,20,9,399546,9.304,0.048,1.774
1099,true,true,true,true,false,false,false,true,false,20,1,414310,5.084,0.024,0.961
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.608,0.036,0.925
110,true,false,true,false,false,false,false,true,false,20,5,393970,7.128,0.044,1.310
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.600,0.048,1.644
1101,true,false,true,false,true,false,false,false,true,60,9,388574,9.516,0.044,2.037
1102,true,true,true,true,false,false,false,false,false,40,9,403399,9.952,0.044,1.914
1103,true,false,true,false,true,false,false,true,true,40,5,397347,7.200,0.032,1.449
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.732,0.028,1.224
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.256,0.052,1.577
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.760,0.036,1.425
1107,true,true,true,true,true,true,false,false,true,20,1,414546,5.284,0.048,1.026
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.696,0.024,1.180
1109,true,true,true,true,false,false,false,true,false,20,9,406380,8.000,0.040,1.431
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.324,0.032,0.908
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.796,0.044,1.283
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.036,0.024,1.118
1112,true,true,true,true,true,true,false,false,true,20,5,404596,7.496,0.036,1.424
1113,true,true,true,true,true,true,false,false,true,60,1,418945,5.340,0.068,1.229
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.528,0.056,1.278
1115,true,true,true,true,false,false,false,false,false,60,5,407756,7.236,0.076,1.640
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.476,0.048,1.161
1117,true,false,true,true,false,false,true,false,false,60,9,389877,10.164,0.028,1.877
1118,true,false,true,true,false,false,true,true,false,40,5,400118,6.720,0.044,1.173
1119,true,false,true,false,true,true,true,true,false,60,9,368874,8.916,0.048,1.460
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.544,0.064,1.616
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.452,0.016,1.329
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.368,0.040,1.456
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.652,0.028,0.933
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.252,0.032,0.887
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.636,0.024,0.908
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.448,0.012,0.956
1126,true,false,true,false,true,true,true,true,false,60,5,372359,7.188,0.020,1.188
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.588,0.028,1.393
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.544,0.036,0.949
1129,true,true,true,false,true,false,true,false,true,60,1,364302,5.228,0.028,0.887
113,true,false,true,false,false,false,false,true,false,20,9,392517,8.228,0.032,1.482
1130,true,true,true,false,true,false,true,false,true,40,1,364302,5.348,0.024,0.862
1131,true,true,true,false,true,false,true,true,true,20,1,364302,5.328,0.032,0.868
1132,true,true,true,false,true,false,true,false,true,40,5,351614,7.196,0.028,1.289
1133,true,false,true,true,false,false,true,true,true,60,5,403180,6.508,0.040,1.113
1134,true,true,true,false,true,false,true,true,true,20,5,358225,6.156,0.036,1.033
1135,true,true,true,false,true,false,true,false,true,40,9,347422,9.572,0.052,1.803
1136,true,false,true,true,false,false,true,true,true,60,9,399389,8.480,0.028,1.414
1137,true,false,true,true,true,true,true,false,true,20,9,393212,10.320,0.036,1.827
1138,true,true,true,false,true,false,true,true,true,20,9,355296,7.984,0.064,1.351
1139,true,true,true,true,true,true,false,false,true,40,9,403616,9.296,0.044,1.898
114,true,false,true,false,false,true,true,false,false,20,5,365582,7.908,0.020,1.375
1140,true,true,true,true,false,false,false,false,false,60,9,403697,10.040,0.044,2.171
1141,true,true,true,true,false,false,false,true,false,40,5,413271,6.776,0.044,1.373
1142,true,false,true,false,true,false,false,true,true,20,5,393513,7.068,0.048,1.277
1143,true,true,true,true,true,true,false,true,true,20,5,409968,6.644,0.044,1.186
1144,true,false,true,false,true,false,false,false,true,40,9,387816,10.316,0.040,2.041
1145,true,false,true,false,true,false,false,true,true,20,1,402730,5.316,0.032,0.990
1146,true,true,true,true,false,false,false,true,false,40,9,410105,8.512,0.024,1.643
1147,true,true,true,true,true,true,false,true,true,20,9,406931,8.032,0.044,1.425
1148,true,false,true,false,true,false,false,false,true,40,5,390070,7.908,0.064,1.609
1149,true,true,true,true,true,true,false,false,true,40,1,418164,5.264,0.092,1.147
115,true,false,true,false,false,true,false,false,true,60,9,388310,9.936,0.028,2.148
1150,true,false,true,false,true,false,false,false,true,40,1,405680,5.380,0.032,1.116
1151,true,true,true,true,true,true,false,false,true,40,5,408493,7.428,0.032,1.432
1152,true,true,true,true,true,true,false,true,true,20,1,414546,5.204,0.044,1.012
116,true,false,true,false,true,false,false,false,false,60,1,408310,5.644,0.052,1.215
117,true,false,true,false,false,true,true,false,false,20,9,360912,10.048,0.036,1.823
118,true,false,true,false,false,true,false,false,true,60,5,391915,7.640,0.064,1.684
119,true,true,true,false,true,true,true,true,false,20,9,352811,8.760,0.036,1.427
12,true,true,true,false,true,false,false,true,true,40,5,378731,6.356,0.044,1.337
120,true,false,true,false,false,true,false,false,true,60,1,404607,5.468,0.032,1.180
121,true,true,true,false,false,true,true,true,true,40,5,356123,6.772,0.048,1.128
122,true,true,true,false,false,true,true,true,true,40,9,353257,8.672,0.032,1.409
123,true,true,true,false,true,true,true,true,false,20,1,361155,5.348,0.032,0.897
124,true,true,true,false,true,true,false,true,true,60,5,379546,6.824,0.036,1.440
125,true,true,true,false,true,true,true,true,false,20,5,355194,6.436,0.060,1.104
126,true,true,true,false,true,true,false,true,true,60,1,387543,5.488,0.064,1.221
127,true,true,true,false,true,true,false,true,true,40,9,376097,8.628,0.036,1.601
128,true,false,true,false,false,false,true,false,false,60,9,361190,10.336,0.040,1.858
129,true,false,true,false,false,true,true,false,true,20,1,380478,5.692,0.036,0.929
13,true,true,true,true,false,true,false,false,true,40,5,406750,7.644,0.056,1.561
130,true,false,true,true,true,true,false,true,false,40,9,425170,9.060,0.060,1.703
131,true,true,true,true,false,true,true,false,false,60,1,389692,5.240,0.020,0.872
132,true,false,true,false,false,true,true,false,true,20,5,368053,7.884,0.036,1.374
133,true,true,true,false,true,false,true,true,false,60,1,362341,5.392,0.016,0.884
134,true,false,true,true,true,true,false,true,false,40,5,428099,7.044,0.040,1.346
135,true,true,true,true,false,true,true,false,false,60,5,380472,7.240,0.024,1.314
136,true,false,true,false,false,true,true,false,true,20,9,364127,10.004,0.016,1.821
137,true,true,true,false,true,false,true,true,false,60,5,355803,6.492,0.032,1.124
138,true,false,true,false,false,false,true,false,false,60,5,365544,7.888,0.028,1.390
139,true,true,true,true,false,true,true,false,false,60,9,376537,9.344,0.040,1.756
14,true,false,true,false,true,true,false,false,false,20,9,386064,10.444,0.040,1.952
140,true,true,true,false,true,false,true,true,false,60,9,352100,8.740,0.020,1.432
141,true,false,true,false,false,false,false,true,false,40,1,406286,5.452,0.048,1.124
142,true,false,true,false,false,false,true,false,false,60,1,377358,5.676,0.036,0.947
143,true,false,true,false,false,false,false,true,false,40,5,396665,6.780,0.032,1.345
144,true,false,true,true,true,false,true,false,true,20,9,393014,9.792,0.064,1.812
145,true,false,true,false,false,true,false,false,true,40,9,387399,10.332,0.064,2.022
146,true,false,true,false,false,false,false,true,false,40,9,395947,8.996,0.052,1.696
147,true,false,true,true,true,false,true,false,true,20,5,398539,7.312,0.044,1.354
148,true,true,true,true,false,false,false,false,true,20,9,398612,9.276,0.024,1.753
149,true,false,true,false,false,true,false,false,true,40,5,391598,7.880,0.056,1.604
15,true,false,true,false,false,false,false,true,false,60,1,406599,5.832,0.088,1.299
150,true,false,true,true,true,true,false,true,false,60,5,428607,7.092,0.052,1.512
151,true,false,true,false,false,true,false,false,true,40,1,404419,5.376,0.028,1.084
152,true,true,true,false,true,true,true,false,true,60,9,347126,9.348,0.048,1.718
153,true,false,true,true,true,true,false,true,false,60,1,435249,5.492,0.040,1.191
154,true,true,true,false,true,true,true,false,true,60,5,351173,7.152,0.052,1.285
155,true,true,true,false,false,true,true,true,true,20,1,362157,5.036,0.036,0.843
156,true,true,true,false,true,true,true,false,true,60,1,363530,5.248,0.028,0.851
157,true,true,true,false,false,true,true,true,true,20,5,356123,6.764,0.024,1.116
158,true,true,true,false,true,true,false,true,true,40,5,379433,6.772,0.044,1.338
159,true,true,true,false,false,true,true,true,true,20,9,353257,8.652,0.032,1.403
16,true,true,true,false,true,false,false,true,true,40,1,387008,5.356,0.040,1.118
160,true,false,true,true,true,false,true,false,true,20,1,408371,5.676,0.020,0.932
161,true,true,true,true,false,false,false,false,true,20,5,402934,7.492,0.040,1.415
162,true,true,true,false,true,true,false,true,true,40,1,386675,5.424,0.032,1.134
163,true,true,true,true,false,false,false,false,true,20,1,412917,5.024,0.024,0.941
164,true,false,true,false,false,false,true,false,true,60,5,367522,7.880,0.016,1.372
165,true,true,true,true,false,true,false,true,false,40,5,413062,6.792,0.036,1.336
166,true,true,true,true,false,true,false,false,false,60,9,404102,9.336,0.024,2.013
167,true,false,true,true,true,false,false,true,false,40,9,425390,8.652,0.048,1.639
168,true,false,true,false,false,false,true,false,true,60,9,363731,10.312,0.024,1.847
169,true,true,true,true,false,true,false,false,false,60,5,407693,7.256,0.044,1.584
17,true,true,true,true,false,true,false,false,true,40,1,416111,5.320,0.052,1.119
170,true,true,true,true,false,true,false,true,false,40,1,417581,5.512,0.040,1.165
171,true,false,true,true,true,false,false,true,false,40,5,427764,6.564,0.036,1.327
172,true,true,true,true,false,true,false,false,false,60,1,418422,5.452,0.020,1.164
173,true,false,true,true,true,false,false,true,false,40,1,434927,5.800,0.072,1.231
174,true,false,true,false,false,false,true,false,true,60,1,380186,5.440,0.024,0.916
175,true,false,true,false,false,true,true,false,true,40,1,380478,5.304,0.016,0.893
176,true,false,true,false,false,true,true,false,true,40,5,368053,7.804,0.040,1.357
177,true,false,true,false,false,true,true,false,true,40,9,364127,10.156,0.040,1.835
178,true,true,true,true,false,true,false,true,false,40,9,410769,8.812,0.048,1.713
179,true,false,true,false,false,false,false,false,true,40,1,405468,5.452,0.080,1.091
18,true,false,true,false,true,true,false,false,false,20,5,389440,8.024,0.024,1.500
180,true,false,true,false,false,false,false,true,true,20,1,400963,5.640,0.024,1.065
181,true,false,true,false,false,false,false,false,true,40,5,390592,7.968,0.044,1.627
182,true,true,true,true,true,false,false,false,false,20,9,401381,9.900,0.040,1.832
183,true,false,true,false,false,false,false,true,true,20,5,393653,7.196,0.028,1.308
184,true,false,true,false,false,false,false,false,true,40,9,387764,10.312,0.048,2.017
185,true,false,true,false,false,true,true,false,true,60,1,380478,5.204,0.036,0.876
186,true,true,true,true,true,false,false,false,false,20,5,405464,7.556,0.032,1.431
187,true,false,true,false,false,false,false,true,true,20,9,390174,8.584,0.044,1.515
188,true,false,true,true,true,false,true,true,false,60,5,401533,7.080,0.048,1.218
189,true,true,true,true,true,false,false,false,false,20,1,416360,5.236,0.032,0.957
19,true,false,true,false,false,false,false,true,false,60,5,397361,7.260,0.068,1.575
190,true,false,true,true,true,false,true,true,false,60,1,405625,5.700,0.020,0.949
191,true,false,true,true,true,false,true,true,false,60,9,398122,8.392,0.028,1.469
192,true,false,true,false,false,false,true,false,false,20,9,361190,9.508,0.056,1.774
193,true,false,true,true,true,false,false,true,false,20,9,421996,8.860,0.072,1.570
194,true,true,true,true,false,true,false,true,false,20,5,409600,6.828,0.044,1.251
195,true,true,true,true,false,true,false,false,false,40,9,403555,9.328,0.068,1.905
196,true,true,true,true,true,false,true,true,true,60,9,387094,8.092,0.048,1.391
197,true,false,true,false,false,false,true,false,false,20,5,365544,7.872,0.052,1.384
198,true,false,true,true,true,false,false,true,false,20,5,424568,7.096,0.032,1.290
199,true,true,true,true,false,true,false,true,false,20,1,414488,5.276,0.068,0.991
2,true,true,true,false,true,true,false,true,true,20,5,375841,6.860,0.040,1.229
20,true,false,true,true,true,false,true,false,true,40,9,393014,10.236,0.056,1.839
200,true,true,true,true,false,true,false,false,false,40,5,406946,7.644,0.056,1.554
201,true,false,true,true,true,false,false,true,false,20,1,431087,5.664,0.028,1.084
202,true,true,true,true,false,true,false,false,false,40,1,417581,5.424,0.040,1.125
203,true,false,true,false,false,true,true,false,true,60,5,368053,7.288,0.048,1.342
204,true,false,true,false,false,true,true,false,true,60,9,364127,9.864,0.040,1.813
205,true,true,true,true,true,false,true,true,true,60,5,390647,6.236,0.040,1.084
206,true,false,true,false,false,false,true,false,false,20,1,377358,5.700,0.012,0.939
207,true,true,true,true,true,false,true,true,true,60,1,395162,5.260,0.028,0.860
208,true,true,true,true,false,true,false,true,false,20,9,406349,8.668,0.048,1.524
209,true,false,true,false,false,false,false,false,true,60,1,405886,5.332,0.028,1.175
21,true,true,true,false,true,false,true,false,true,60,5,351614,7.144,0.036,1.291
210,true,false,true,false,false,false,false,true,true,40,1,405468,5.680,0.036,1.157
211,true,false,true,false,false,false,false,false,true,60,5,390754,7.872,0.036,1.706
212,true,true,true,true,true,false,false,false,false,40,9,404709,10.000,0.052,1.986
213,true,false,true,false,false,false,false,true,true,40,5,396256,6.548,0.040,1.279
214,true,false,true,false,false,false,false,false,true,60,9,387758,9.880,0.024,2.099
215,true,true,true,true,true,false,false,false,false,40,5,410032,7.584,0.044,1.557
216,true,false,true,false,false,false,false,true,true,40,9,394091,8.880,0.032,1.671
217,true,true,true,true,true,false,false,false,false,40,1,420365,5.424,0.044,1.132
218,true,false,true,false,false,false,true,false,true,20,1,380186,5.728,0.024,0.950
219,true,true,true,false,false,true,true,true,false,60,1,359064,5.068,0.032,0.846
22,true,false,true,false,false,true,true,false,false,60,1,377480,5.672,0.032,0.956
220,true,true,true,true,false,true,false,false,false,20,5,403826,7.612,0.084,1.455
221,true,false,true,true,true,false,false,true,true,60,1,433205,5.744,0.032,1.279
222,true,true,true,false,false,true,true,true,false,60,5,353795,6.920,0.028,1.146
223,true,false,true,false,false,false,true,false,true,20,5,367522,7.804,0.048,1.369
224,true,true,true,true,false,true,false,false,false,20,1,414488,5.268,0.056,1.013
225,true,true,true,false,false,true,true,true,false,60,9,351361,8.700,0.048,1.423
226,true,false,true,true,false,true,true,true,true,20,1,405900,5.732,0.036,0.976
227,true,false,true,true,false,true,true,true,true,20,9,398630,8.896,0.020,1.447
228,true,false,true,true,false,true,true,true,true,20,5,403372,6.616,0.020,1.144
229,true,true,true,true,false,true,false,false,false,20,9,400091,9.460,0.056,1.831
23,true,false,true,false,true,false,false,false,false,20,5,389559,7.384,0.040,1.428
230,true,true,true,false,false,false,true,true,true,40,5,355998,6.340,0.024,1.089
231,true,true,true,false,false,false,true,true,true,40,9,352953,8.496,0.032,1.432
232,true,true,true,false,false,false,true,true,true,40,1,362588,5.068,0.028,0.861
233,true,true,true,true,true,false,false,false,false,60,9,404866,9.828,0.096,2.088
234,true,false,true,true,true,false,true,true,false,20,1,405625,5.644,0.024,0.961
235,true,false,true,true,true,false,true,false,false,40,5,395017,7.932,0.036,1.415
236,true,true,true,true,true,false,false,false,false,60,5,410483,7.512,0.040,1.598
237,true,false,true,true,true,false,true,false,false,40,1,405625,5.324,0.032,0.924
238,true,true,true,false,false,false,false,false,false,20,1,382360,5.040,0.048,0.960
239,true,true,true,true,true,false,false,false,false,60,1,421183,5.348,0.048,1.212
24,true,false,true,false,false,false,false,true,false,60,9,396256,8.552,0.056,1.764
240,true,false,true,true,true,false,true,true,false,20,9,398122,8.796,0.032,1.450
241,true,true,true,false,false,false,false,false,false,20,5,370276,7.552,0.032,1.422
242,true,false,true,true,true,false,false,true,true,60,9,424467,8.852,0.072,1.801
243,true,false,true,true,true,false,true,false,false,40,9,391225,9.648,0.028,1.805
244,true,false,true,true,true,false,true,true,false,20,5,401533,7.176,0.028,1.193
245,true,true,true,false,false,false,false,false,false,20,9,367407,9.928,0.036,1.831
246,true,false,true,true,true,false,false,true,true,60,5,427187,7.188,0.052,1.536
247,true,false,true,false,false,false,true,false,true,40,5,367522,7.416,0.076,1.378
248,true,false,true,true,true,false,false,true,false,60,9,426010,8.604,0.044,1.759
249,true,false,true,false,false,false,true,false,true,40,9,363731,10.296,0.028,1.831
25,true,false,true,true,true,false,true,false,true,40,5,398539,7.296,0.028,1.353
250,true,false,true,true,true,false,false,true,false,60,5,428146,6.988,0.048,1.460
251,true,false,true,true,true,false,true,false,false,60,1,405625,5.292,0.040,0.912
252,true,false,true,false,false,false,true,false,true,40,1,380186,5.668,0.024,0.949
253,true,false,true,true,true,false,false,true,false,60,1,434928,5.404,0.060,1.204
254,true,true,true,true,false,true,false,false,true,20,9,398457,10.032,0.032,1.874
255,true,true,true,true,false,true,false,false,true,20,5,402709,7.128,0.044,1.374
256,true,true,true,true,false,true,false,false,true,20,1,413126,5.212,0.020,0.963
257,true,true,true,true,false,true,true,false,true,20,1,392537,5.116,0.024,0.849
258,true,true,true,false,false,false,true,true,true,20,5,355998,6.224,0.040,1.053
259,true,true,true,false,false,false,true,true,true,20,9,352953,8.584,0.048,1.385
26,true,true,true,true,false,false,false,false,true,40,9,401853,9.436,0.060,1.930
260,true,true,true,true,false,true,true,false,true,20,9,379773,10.044,0.024,1.791
261,true,false,true,false,false,false,false,false,true,20,1,400963,5.668,0.048,1.065
262,true,true,true,false,false,false,true,true,true,20,1,362588,5.300,0.028,0.863
263,true,true,true,true,false,true,true,false,true,20,5,384042,7.504,0.048,1.324
264,true,false,true,false,false,false,false,false,true,20,5,386757,7.748,0.032,1.534
265,true,false,true,false,false,true,false,true,false,60,5,398104,7.184,0.084,1.547
266,true,false,true,true,true,false,true,false,false,60,9,391225,9.616,0.048,1.827
267,true,false,true,true,true,false,true,true,false,40,5,401533,7.100,0.040,1.194
268,true,false,true,false,false,false,false,false,true,20,9,382999,10.308,0.036,1.932
269,true,false,true,false,false,true,false,true,false,60,9,396726,8.376,0.060,1.702
27,true,true,true,false,true,false,true,false,true,60,9,347422,9.956,0.032,1.757
270,true,false,true,true,true,false,true,true,false,40,1,405625,5.716,0.036,0.978
271,true,false,true,true,true,false,true,false,false,60,5,395017,7.520,0.064,1.384
272,true,false,true,false,false,false,true,false,true,20,9,363731,10.300,0.036,1.877
273,true,false,true,false,false,true,false,true,false,60,1,407093,5.816,0.040,1.289
274,true,false,true,true,true,false,true,true,false,40,9,398122,8.428,0.032,1.458
275,true,true,true,false,true,false,false,false,true,60,1,387493,5.368,0.024,1.189
276,true,false,true,true,false,false,false,true,true,60,9,423435,8.884,0.036,1.812
