configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
115,true,false,true,false,false,true,false,false,true,60,9,388310,10.368,0.048,2.179
1150,true,false,true,false,true,false,false,false,true,40,1,405680,5.264,0.020,1.034
1151,true,true,true,true,true,true,false,false,true,40,5,408493,7.520,0.040,1.521
1152,true,true,true,true,true,true,false,true,true,20,1,414546,5.220,0.012,1.008
116,true,false,true,false,true,false,false,false,false,60,1,408310,5.716,0.024,1.229
117,true,false,true,false,false,true,true,false,false,20,9,360912,10.352,0.048,1.856
118,true,false,true,false,false,true,false,false,true,60,5,391915,8.056,0.044,1.786
119,true,true,true,false,true,true,true,true,false,20,9,352811,8.376,0.024,1.390
12,true,true,true,false,true,false,false,true,true,40,5,378731,6.220,0.044,1.243
120,true,false,true,false,false,true,false,false,true,60,1,404607,5.380,0.044,1.184
121,true,true,true,false,false,true,true,true,true,40,5,356123,6.316,0.020,1.067
122,true,true,true,false,false,true,true,true,true,40,9,353257,7.972,0.040,1.321
123,true,true,true,false,true,true,true,true,false,20,1,361155,5.360,0.016,0.883
124,true,true,true,false,true,true,false,true,true,60,5,379546,6.848,0.044,1.450
125,true,true,true,false,true,true,true,true,false,20,5,355194,6.800,0.032,1.133
126,true,true,true,false,true,true,false,true,true,60,1,387543,5.020,0.064,1.137
127,true,true,true,false,true,true,false,true,true,40,9,376097,8.600,0.020,1.554
128,true,false,true,false,false,false,true,false,false,60,9,361190,10.368,0.028,1.853
129,true,false,true,false,false,true,true,false,true,20,1,380478,5.284,0.024,0.892
13,true,true,true,true,false,true,false,false,true,40,5,406750,7.444,0.032,1.451
130,true,false,true,true,true,true,false,true,false,40,9,425170,9.116,0.052,1.731
131,true,true,true,true,false,true,true,false,false,60,1,389692,5.268,0.028,0.889
132,true,false,true,false,false,true,true,false,true,20,5,368053,7.880,0.044,1.387
133,true,true,true,false,true,false,true,true,false,60,1,362341,5.364,0.032,0.980
134,true,false,true,true,true,true,false,true,false,40,5,428099,7.020,0.048,1.350
135,true,true,true,true,false,true,true,false,false,60,5,380472,7.620,0.040,1.346
136,true,false,true,false,false,true,true,false,true,20,9,364127,9.772,0.028,1.807
137,true,true,true,false,true,false,true,true,false,60,5,355803,6.548,0.028,1.138
138,true,false,true,false,false,false,true,false,false,60,5,365544,7.520,0.044,1.389
139,true,true,true,true,false,true,true,false,false,60,9,376537,10.036,0.024,1.848
14,true,false,true,false,true,true,false,false,false,20,9,386064,10.016,0.048,1.901
140,true,true,true,false,true,false,true,true,false,60,9,352100,8.740,0.044,1.428
141,true,false,true,false,false,false,false,true,false,40,1,406286,5.708,0.040,1.176
142,true,false,true,false,false,false,true,false,false,60,1,377358,5.684,0.036,0.986
143,true,false,true,false,false,false,false,true,false,40,5,396665,7.124,0.052,1.403
144,true,false,true,true,true,false,true,false,true,20,9,393014,9.896,0.036,1.824
145,true,false,true,false,false,true,false,false,true,40,9,387399,10.420,0.032,2.056
146,true,false,true,false,false,false,false,true,false,40,9,395947,8.724,0.052,1.700
147,true,false,true,true,true,false,true,false,true,20,5,398539,7.856,0.028,1.380
148,true,true,true,true,false,false,false,false,true,20,9,398612,9.820,0.040,1.838
149,true,false,true,false,false,true,false,false,true,40,5,391598,7.944,0.056,1.615
15,true,false,true,false,false,false,false,true,false,60,1,406599,5.520,0.044,1.197
150,true,false,true,true,true,true,false,true,false,60,5,428607,6.616,0.024,1.369
151,true,false,true,false,false,true,false,false,true,40,1,404419,5.800,0.020,1.213
152,true,true,true,false,true,true,true,false,true,60,9,347126,9.572,0.064,1.729
153,true,false,true,true,true,true,false,true,false,60,1,435249,5.640,0.028,1.227
154,true,true,true,false,true,true,true,false,true,60,5,351173,7.632,0.040,1.328
155,true,true,true,false,false,true,true,true,true,20,1,362157,5.376,0.028,0.869
156,true,true,true,false,true,true,true,false,true,60,1,363530,4.976,0.032,0.817
157,true,true,true,false,false,true,true,true,true,20,5,356123,6.780,0.048,1.121
158,true,true,true,false,true,true,false,true,true,40,5,379433,6.620,0.036,1.314
159,true,true,true,false,false,true,true,true,true,20,9,353257,8.612,0.052,1.385
16,true,true,true,false,true,false,false,true,true,40,1,387008,5.496,0.032,1.163
160,true,false,true,true,true,false,true,false,true,20,1,408371,5.452,0.008,0.927
161,true,true,true,true,false,false,false,false,true,20,5,402934,6.948,0.060,1.361
162,true,true,true,false,true,true,false,true,true,40,1,386675,5.324,0.052,1.114
163,true,true,true,true,false,false,false,false,true,20,1,412917,5.312,0.028,1.027
164,true,false,true,false,false,false,true,false,true,60,5,367522,7.504,0.040,1.354
165,true,true,true,true,false,true,false,true,false,40,5,413062,6.948,0.020,1.414
166,true,true,true,true,false,true,false,false,false,60,9,404102,10.084,0.048,2.135
167,true,false,true,true,true,false,false,true,false,40,9,425390,8.240,0.040,1.543
168,true,false,true,false,false,false,true,false,true,60,9,363731,10.236,0.028,1.813
169,true,true,true,true,false,true,false,false,false,60,5,407693,7.676,0.056,1.666
17,true,true,true,true,false,true,false,false,true,40,1,416111,5.052,0.048,1.077
170,true,true,true,true,false,true,false,true,false,40,1,417581,4.960,0.040,0.986
171,true,false,true,true,true,false,false,true,false,40,5,427764,7.100,0.036,1.447
172,true,true,true,true,false,true,false,false,false,60,1,418422,5.492,0.044,1.242
173,true,false,true,true,true,false,false,true,false,40,1,434927,5.512,0.052,1.150
174,true,false,true,false,false,false,true,false,true,60,1,380186,5.596,0.024,0.907
175,true,false,true,false,false,true,true,false,true,40,1,380478,5.624,0.052,0.936
176,true,false,true,false,false,true,true,false,true,40,5,368053,7.876,0.040,1.368
177,true,false,true,false,false,true,true,false,true,40,9,364127,10.356,0.068,1.857
178,true,true,true,true,false,true,false,true,false,40,9,410769,8.612,0.036,1.619
179,true,false,true,false,false,false,false,false,true,40,1,405468,5.692,0.060,1.195
18,true,false,true,false,true,true,false,false,false,20,5,389440,7.880,0.044,1.467
180,true,false,true,false,false,false,false,true,true,20,1,400963,5.676,0.024,1.089
181,true,false,true,false,false,false,false,false,true,40,5,390592,7.868,0.048,1.607
182,true,true,true,true,true,false,false,false,false,20,9,401381,9.112,0.036,1.758
183,true,false,true,false,false,false,false,true,true,20,5,393653,7.052,0.044,1.296
184,true,false,true,false,false,false,false,false,true,40,9,387764,10.336,0.064,2.036
185,true,false,true,false,false,true,true,false,true,60,1,380478,5.588,0.040,0.920
186,true,true,true,true,true,false,false,false,false,20,5,405464,7.588,0.020,1.421
187,true,false,true,false,false,false,false,true,true,20,9,390174,8.172,0.028,1.470
188,true,false,true,true,true,false,true,true,false,60,5,401533,7.128,0.028,1.186
189,true,true,true,true,true,false,false,false,false,20,1,416360,5.288,0.028,0.977
19,true,false,true,false,false,false,false,true,false,60,5,397361,7.060,0.036,1.461
190,true,false,true,true,true,false,true,true,false,60,1,405625,5.448,0.032,0.946
191,true,false,true,true,true,false,true,true,false,60,9,398122,8.904,0.052,1.488
192,true,false,true,false,false,false,true,false,false,20,9,361190,9.748,0.028,1.826
193,true,false,true,true,true,false,false,true,false,20,9,421996,8.924,0.048,1.598
194,true,true,true,true,false,true,false,true,false,20,5,409600,6.884,0.044,1.265
195,true,true,true,true,false,true,false,false,false,40,9,403555,10.044,0.040,1.977
196,true,true,true,true,true,false,true,true,true,60,9,387094,7.992,0.040,1.344
197,true,false,true,false,false,false,true,false,false,20,5,365544,7.468,0.032,1.381
198,true,false,true,true,true,false,false,true,false,20,5,424568,7.112,0.048,1.310
199,true,true,true,true,false,true,false,true,false,20,1,414488,5.316,0.032,1.010
2,true,true,true,false,true,true,false,true,true,20,5,375841,6.756,0.068,1.231
20,true,false,true,true,true,false,true,false,true,40,9,393014,9.912,0.040,1.815
200,true,true,true,true,false,true,false,false,false,40,5,406946,7.756,0.048,1.588
201,true,false,true,true,true,false,false,true,false,20,1,431087,5.644,0.024,1.047
202,true,true,true,true,false,true,false,false,false,40,1,417581,5.496,0.060,1.160
203,true,false,true,false,false,true,true,false,true,60,5,368053,7.624,0.032,1.404
204,true,false,true,false,false,true,true,false,true,60,9,364127,9.516,0.048,1.761
205,true,true,true,true,true,false,true,true,true,60,5,390647,6.540,0.020,1.115
206,true,false,true,false,false,false,true,false,false,20,1,377358,5.624,0.036,0.935
207,true,true,true,true,true,false,true,true,true,60,1,395162,5.292,0.012,0.860
208,true,true,true,true,false,true,false,true,false,20,9,406349,8.676,0.032,1.528
209,true,false,true,false,false,false,false,false,true,60,1,405886,5.620,0.024,1.210
21,true,true,true,false,true,false,true,false,true,60,5,351614,7.564,0.056,1.322
210,true,false,true,false,false,false,false,true,true,40,1,405468,5.744,0.060,1.195
211,true,false,true,false,false,false,false,false,true,60,5,390754,7.536,0.048,1.689
212,true,true,true,true,true,false,false,false,false,40,9,404709,9.176,0.052,1.806
213,true,false,true,false,false,false,false,true,true,40,5,396256,7.272,0.040,1.475
214,true,false,true,false,false,false,false,false,true,60,9,387758,10.276,0.040,2.172
215,true,true,true,true,true,false,false,false,false,40,5,410032,7.620,0.044,1.553
216,true,false,true,false,false,false,false,true,true,40,9,394091,8.700,0.064,1.641
217,true,true,true,true,true,false,false,false,false,40,1,420365,5.328,0.024,1.124
218,true,false,true,false,false,false,true,false,true,20,1,380186,5.772,0.032,0.940
219,true,true,true,false,false,true,true,true,false,60,1,359064,5.324,0.024,0.885
22,true,false,true,false,false,true,true,false,false,60,1,377480,5.264,0.012,0.882
220,true,true,true,true,false,true,false,false,false,20,5,403826,7.592,0.040,1.449
221,true,false,true,true,true,false,false,true,true,60,1,433205,5.852,0.068,1.297
222,true,true,true,false,false,true,true,true,false,60,5,353795,6.384,0.040,1.121
223,true,false,true,false,false,false,true,false,true,20,5,367522,7.820,0.044,1.373
224,true,true,true,true,false,true,false,false,false,20,1,414488,5.040,0.020,0.930
225,true,true,true,false,false,true,true,true,false,60,9,351361,8.008,0.056,1.381
226,true,false,true,true,false,true,true,true,true,20,1,405900,5.628,0.048,0.938
227,true,false,true,true,false,true,true,true,true,20,9,398630,8.896,0.028,1.439
228,true,false,true,true,false,true,true,true,true,20,5,403372,7.124,0.028,1.182
229,true,true,true,true,false,true,false,false,false,20,9,400091,10.000,0.068,1.902
23,true,false,true,false,true,false,false,false,false,20,5,389559,7.348,0.064,1.430
230,true,true,true,false,false,false,true,true,true,40,5,355998,6.796,0.024,1.110
231,true,true,true,false,false,false,true,true,true,40,9,352953,8.608,0.044,1.409
232,true,true,true,false,false,false,true,true,true,40,1,362588,5.404,0.012,0.876
233,true,true,true,true,true,false,false,false,false,60,9,404866,9.348,0.024,1.989
234,true,false,true,true,true,false,true,true,false,20,1,405625,5.696,0.016,0.955
235,true,false,true,true,true,false,true,false,false,40,5,395017,7.504,0.052,1.373
236,true,true,true,true,true,false,false,false,false,60,5,410483,6.992,0.032,1.498
237,true,false,true,true,true,false,true,false,false,40,1,405625,5.316,0.060,0.904
238,true,true,true,false,false,false,false,false,false,20,1,382360,5.248,0.032,0.955
239,true,true,true,true,true,false,false,false,false,60,1,421183,5.344,0.016,1.199
24,true,false,true,false,false,false,false,true,false,60,9,396256,8.376,0.044,1.690
240,true,false,true,true,true,false,true,true,false,20,9,398122,8.580,0.028,1.457
241,true,true,true,false,false,false,false,false,false,20,5,370276,6.984,0.052,1.317
242,true,false,true,true,true,false,false,true,true,60,9,424467,8.740,0.052,1.725
243,true,false,true,true,true,false,true,false,false,40,9,391225,10.064,0.036,1.921
244,true,false,true,true,true,false,true,true,false,20,5,401533,6.780,0.056,1.208
245,true,true,true,false,false,false,false,false,false,20,9,367407,9.348,0.036,1.825
246,true,false,true,true,true,false,false,true,true,60,5,427187,6.548,0.064,1.400
247,true,false,true,false,false,false,true,false,true,40,5,367522,7.400,0.044,1.339
248,true,false,true,true,true,false,false,true,false,60,9,426010,8.960,0.032,1.825
249,true,false,true,false,false,false,true,false,true,40,9,363731,9.676,0.040,1.801
25,true,false,true,true,true,false,true,false,true,40,5,398539,7.376,0.048,1.375
250,true,false,true,true,true,false,false,true,false,60,5,428146,7.196,0.028,1.545
251,true,false,true,true,true,false,true,false,false,60,1,405625,5.460,0.032,0.947
252,true,false,true,false,false,false,true,false,true,40,1,380186,5.640,0.036,0.909
253,true,false,true,true,true,false,false,true,false,60,1,434928,5.756,0.056,1.299
254,true,true,true,true,false,true,false,false,true,20,9,398457,9.732,0.052,1.815
255,true,true,true,true,false,true,false,false,true,20,5,402709,7.264,0.052,1.414
256,true,true,true,true,false,true,false,false,true,20,1,413126,5.340,0.028,1.002
257,true,true,true,true,false,true,true,false,true,20,1,392537,5.184,0.036,0.878
258,true,true,true,false,false,false,true,true,true,20,5,355998,6.316,0.056,1.084
259,true,true,true,false,false,false,true,true,true,20,9,352953,7.968,0.044,1.337
26,true,true,true,true,false,false,false,false,true,40,9,401853,9.140,0.052,1.845
260,true,true,true,true,false,true,true,false,true,20,9,379773,9.560,0.060,1.756
261,true,false,true,false,false,false,false,false,true,20,1,400963,5.644,0.040,1.108
262,true,true,true,false,false,false,true,true,true,20,1,362588,5.280,0.028,0.853
263,true,true,true,true,false,true,true,false,true,20,5,384042,7.536,0.052,1.335
264,true,false,true,false,false,false,false,false,true,20,5,386757,7.832,0.020,1.488
265,true,false,true,false,false,true,false,true,false,60,5,398104,7.156,0.076,1.489
266,true,false,true,true,true,false,true,false,false,60,9,391225,10.020,0.044,1.838
267,true,false,true,true,true,false,true,true,false,40,5,401533,6.544,0.032,1.126
268,true,false,true,false,false,false,false,false,true,20,9,382999,10.048,0.040,1.852
269,true,false,true,false,false,true,false,true,false,60,9,396726,8.500,0.064,1.733
27,true,true,true,false,true,false,true,false,true,60,9,347422,9.684,0.032,1.761
270,true,false,true,true,true,false,true,true,false,40,1,405625,5.384,0.020,0.921
271,true,false,true,true,true,false,true,false,false,60,5,395017,7.276,0.032,1.344
272,true,false,true,false,false,false,true,false,true,20,9,363731,10.080,0.036,1.922
273,true,false,true,false,false,true,false,true,false,60,1,407093,5.340,0.052,1.143
274,true,false,true,true,true,false,true,true,false,40,9,398122,8.952,0.032,1.470
275,true,true,true,false,true,false,false,false,true,60,1,387493,5.276,0.044,1.133
276,true,false,true,true,false,false,false,true,true,60,9,423435,8.564,0.052,1.799
