configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1052,true,true,true,true,true,true,false,false,false,40,5,409370,7.652,0.028,1.561
1053,true,true,true,false,false,true,false,false,true,20,1,381262,5.052,0.048,0.951
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.332,0.032,0.929
1055,true,false,true,true,true,true,true,true,false,20,9,397756,8.924,0.060,1.459
1056,true,false,true,true,true,true,true,false,false,40,9,391594,9.672,0.052,1.816
1057,true,false,true,true,true,true,true,true,false,20,5,401588,7.080,0.040,1.173
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.928,0.048,1.464
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.380,0.044,1.366
106,true,true,true,false,true,false,true,true,false,40,9,352100,8.132,0.040,1.421
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.652,0.040,0.935
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.432,0.052,1.127
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.728,0.040,1.678
1063,true,false,true,true,false,false,true,false,true,40,9,392785,9.504,0.060,1.774
1064,true,false,true,true,false,false,true,true,true,20,5,403180,6.808,0.052,1.178
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.272,0.072,1.156
1066,true,true,true,true,true,true,false,true,true,60,9,410742,8.108,0.048,1.701
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.728,0.068,1.628
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.800,0.052,1.333
1069,true,true,true,true,true,true,false,true,false,20,9,408280,8.492,0.052,1.526
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.680,0.052,1.081
1070,true,true,true,false,true,true,false,false,false,60,9,371337,10.100,0.052,2.102
1071,true,true,true,true,true,true,false,true,true,60,1,418945,5.524,0.056,1.262
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.732,0.048,1.399
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.628,0.008,0.938
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.884,0.052,1.580
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.344,0.044,1.099
1076,true,false,true,false,true,true,true,false,false,60,9,361933,10.396,0.040,1.863
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.932,0.012,1.478
1078,true,false,true,false,true,true,true,true,false,40,5,372359,7.208,0.016,1.195
1079,true,false,true,false,true,true,true,true,false,40,9,368874,8.308,0.048,1.416
108,true,true,true,true,false,true,true,false,false,40,9,376537,10.088,0.036,1.806
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.332,0.028,0.914
1081,true,false,true,true,true,true,true,false,false,20,9,391594,9.736,0.040,1.833
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.568,0.032,0.912
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.468,0.040,0.956
1084,true,false,true,true,true,true,true,false,false,20,5,395384,7.932,0.044,1.409
1085,true,false,true,true,false,false,true,true,false,60,5,400118,7.096,0.028,1.197
1086,true,false,true,false,true,true,true,false,false,60,5,366223,7.936,0.048,1.383
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.616,0.044,0.935
1088,true,true,true,false,true,false,true,false,true,20,1,364302,5.320,0.040,0.868
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.352,0.048,1.416
109,true,false,true,false,true,false,false,false,false,60,9,389993,10.148,0.032,2.098
1090,true,true,true,false,true,false,true,false,true,20,5,351614,7.248,0.028,1.323
1091,true,true,true,true,false,false,false,true,true,60,9,408402,7.968,0.052,1.630
1092,true,true,true,false,true,false,true,false,true,20,9,347422,9.976,0.052,1.754
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.892,0.028,1.442
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.384,0.048,0.920
1095,true,false,true,true,false,false,true,false,true,60,9,392785,9.928,0.052,1.833
1096,true,false,true,true,false,false,true,true,true,40,5,403180,6.500,0.044,1.117
1097,true,true,true,true,false,false,false,false,false,40,5,406885,7.592,0.048,1.572
1098,true,true,true,true,true,true,false,false,true,20,9,399546,9.200,0.040,1.779
1099,true,true,true,true,false,false,false,true,false,20,1,414310,5.256,0.036,1.029
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.648,0.024,0.944
110,true,false,true,false,false,false,false,true,false,20,5,393970,6.792,0.040,1.249
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.484,0.064,1.636
1101,true,false,true,false,true,false,false,false,true,60,9,388574,10.220,0.024,2.089
1102,true,true,true,true,false,false,false,false,false,40,9,403399,10.016,0.068,2.004
1103,true,false,true,false,true,false,false,true,true,40,5,397347,7.132,0.052,1.415
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.820,0.036,1.260
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.844,0.044,1.676
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.812,0.032,1.443
1107,true,true,true,true,true,true,false,false,true,20,1,414546,5.324,0.044,1.036
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.492,0.040,1.097
1109,true,true,true,true,false,false,false,true,false,20,9,406380,8.524,0.044,1.468
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.500,0.048,0.966
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.464,0.040,1.187
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.060,0.056,1.149
1112,true,true,true,true,true,true,false,false,true,20,5,404596,7.468,0.072,1.403
1113,true,true,true,true,true,true,false,false,true,60,1,418945,5.124,0.060,1.170
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.372,0.040,1.206
1115,true,true,true,true,false,false,false,false,false,60,5,407756,7.556,0.044,1.659
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.328,0.044,1.102
1117,true,false,true,true,false,false,true,false,false,60,9,389877,9.760,0.048,1.818
1118,true,false,true,true,false,false,true,true,false,40,5,400118,7.076,0.048,1.192
1119,true,false,true,false,true,true,true,true,false,60,9,368874,8.328,0.032,1.442
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.940,0.044,1.709
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.268,0.044,1.344
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.996,0.028,1.496
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.424,0.028,0.949
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.668,0.028,0.943
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.624,0.036,0.930
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.656,0.024,0.948
1126,true,false,true,false,true,true,true,true,false,60,5,372359,6.728,0.044,1.178
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.624,0.052,1.447
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.616,0.036,0.974
1129,true,true,true,false,true,false,true,false,true,60,1,364302,5.320,0.028,0.855
113,true,false,true,false,false,false,false,true,false,20,9,392517,8.228,0.060,1.503
1130,true,true,true,false,true,false,true,false,true,40,1,364302,5.392,0.040,0.890
1131,true,true,true,false,true,false,true,true,true,20,1,364302,4.928,0.024,0.818
1132,true,true,true,false,true,false,true,false,true,40,5,351614,6.964,0.044,1.246
1133,true,false,true,true,false,false,true,true,true,60,5,403180,6.600,0.036,1.159
1134,true,true,true,false,true,false,true,true,true,20,5,358225,6.800,0.032,1.118
1135,true,true,true,false,true,false,true,false,true,40,9,347422,9.996,0.056,1.775
1136,true,false,true,true,false,false,true,true,true,60,9,399389,8.692,0.060,1.480
1137,true,false,true,true,true,true,true,false,true,20,9,393212,9.820,0.048,1.863
1138,true,true,true,false,true,false,true,true,true,20,9,355296,7.928,0.048,1.341
1139,true,true,true,true,true,true,false,false,true,40,9,403616,9.556,0.060,1.968
114,true,false,true,false,false,true,true,false,false,20,5,365582,7.452,0.068,1.354
1140,true,true,true,true,false,false,false,false,false,60,9,403697,9.776,0.056,2.020
1141,true,true,true,true,false,false,false,true,false,40,5,413271,6.716,0.028,1.335
1142,true,false,true,false,true,false,false,true,true,20,5,393513,7.020,0.028,1.287
1143,true,true,true,true,true,true,false,true,true,20,5,409968,6.576,0.032,1.226
1144,true,false,true,false,true,false,false,false,true,40,9,387816,10.192,0.072,1.991
1145,true,false,true,false,true,false,false,true,true,20,1,402730,5.172,0.044,0.926
1146,true,true,true,true,false,false,false,true,false,40,9,410105,8.564,0.064,1.637
1147,true,true,true,true,true,true,false,true,true,20,9,406931,7.912,0.044,1.436
1148,true,false,true,false,true,false,false,false,true,40,5,390070,7.812,0.044,1.564
1149,true,true,true,true,true,true,false,false,true,40,1,418164,5.360,0.048,1.140
115,true,false,true,false,false,true,false,false,true,60,9,388310,10.376,0.036,2.196
1150,true,false,true,false,true,false,false,false,true,40,1,405680,5.720,0.072,1.194
1151,true,true,true,true,true,true,false,false,true,40,5,408493,7.316,0.036,1.543
1152,true,true,true,true,true,true,false,true,true,20,1,414546,5.348,0.040,1.069
116,true,false,true,false,true,false,false,false,false,60,1,408310,5.348,0.052,1.198
117,true,false,true,false,false,true,true,false,false,20,9,360912,10.332,0.044,1.845
118,true,false,true,false,false,true,false,false,true,60,5,391915,7.640,0.052,1.710
119,true,true,true,false,true,true,true,true,false,20,9,352811,8.704,0.020,1.415
12,true,true,true,false,true,false,false,true,true,40,5,378731,6.276,0.056,1.264
120,true,false,true,false,false,true,false,false,true,60,1,404607,5.676,0.072,1.267
121,true,true,true,false,false,true,true,true,true,40,5,356123,6.392,0.024,1.082
122,true,true,true,false,false,true,true,true,true,40,9,353257,7.976,0.040,1.322
123,true,true,true,false,true,true,true,true,false,20,1,361155,5.308,0.040,0.876
124,true,true,true,false,true,true,false,true,true,60,5,379546,6.688,0.052,1.410
125,true,true,true,false,true,true,true,true,false,20,5,355194,6.748,0.048,1.119
126,true,true,true,false,true,true,false,true,true,60,1,387543,5.424,0.044,1.224
127,true,true,true,false,true,true,false,true,true,40,9,376097,8.264,0.060,1.610
128,true,false,true,false,false,false,true,false,false,60,9,361190,9.604,0.052,1.771
129,true,false,true,false,false,true,true,false,true,20,1,380478,5.272,0.020,0.863
13,true,true,true,true,false,true,false,false,true,40,5,406750,7.596,0.020,1.521
130,true,false,true,true,true,true,false,true,false,40,9,425170,8.356,0.040,1.640
131,true,true,true,true,false,true,true,false,false,60,1,389692,5.036,0.032,0.866
132,true,false,true,false,false,true,true,false,true,20,5,368053,7.856,0.028,1.357
133,true,true,true,false,true,false,true,true,false,60,1,362341,5.156,0.020,0.865
134,true,false,true,true,true,true,false,true,false,40,5,428099,7.076,0.040,1.390
135,true,true,true,true,false,true,true,false,false,60,5,380472,7.668,0.036,1.365
136,true,false,true,false,false,true,true,false,true,20,9,364127,10.408,0.036,1.857
137,true,true,true,false,true,false,true,true,false,60,5,355803,6.836,0.036,1.146
138,true,false,true,false,false,false,true,false,false,60,5,365544,7.936,0.020,1.401
139,true,true,true,true,false,true,true,false,false,60,9,376537,10.064,0.028,1.811
14,true,false,true,false,true,true,false,false,false,20,9,386064,10.460,0.044,1.968
140,true,true,true,false,true,false,true,true,false,60,9,352100,8.660,0.024,1.420
141,true,false,true,false,false,false,false,true,false,40,1,406286,5.628,0.072,1.164
142,true,false,true,false,false,false,true,false,false,60,1,377358,5.408,0.024,0.925
143,true,false,true,false,false,false,false,true,false,40,5,396665,7.052,0.028,1.381
144,true,false,true,true,true,false,true,false,true,20,9,393014,9.732,0.056,1.819
145,true,false,true,false,false,true,false,false,true,40,9,387399,10.296,0.040,2.052
146,true,false,true,false,false,false,false,true,false,40,9,395947,9.044,0.044,1.710
147,true,false,true,true,true,false,true,false,true,20,5,398539,7.192,0.032,1.312
148,true,true,true,true,false,false,false,false,true,20,9,398612,9.812,0.020,1.808
149,true,false,true,false,false,true,false,false,true,40,5,391598,8.008,0.044,1.632
15,true,false,true,false,false,false,false,true,false,60,1,406599,5.728,0.056,1.276
150,true,false,true,true,true,true,false,true,false,60,5,428607,6.696,0.068,1.466
151,true,false,true,false,false,true,false,false,true,40,1,404419,5.372,0.060,1.147
152,true,true,true,false,true,true,true,false,true,60,9,347126,9.636,0.048,1.758
153,true,false,true,true,true,true,false,true,false,60,1,435249,5.380,0.040,1.220
154,true,true,true,false,true,true,true,false,true,60,5,351173,7.676,0.028,1.335
155,true,true,true,false,false,true,true,true,true,20,1,362157,5.056,0.012,0.858
156,true,true,true,false,true,true,true,false,true,60,1,363530,4.988,0.036,0.825
157,true,true,true,false,false,true,true,true,true,20,5,356123,6.280,0.040,1.081
158,true,true,true,false,true,true,false,true,true,40,5,379433,6.260,0.048,1.212
159,true,true,true,false,false,true,true,true,true,20,9,353257,8.696,0.024,1.393
16,true,true,true,false,true,false,false,true,true,40,1,387008,5.392,0.040,1.128
160,true,false,true,true,true,false,true,false,true,20,1,408371,5.320,0.048,0.921
161,true,true,true,true,false,false,false,false,true,20,5,402934,7.096,0.036,1.373
162,true,true,true,false,true,true,false,true,true,40,1,386675,5.420,0.076,1.153
163,true,true,true,true,false,false,false,false,true,20,1,412917,5.252,0.040,1.010
164,true,false,true,false,false,false,true,false,true,60,5,367522,7.956,0.044,1.401
165,true,true,true,true,false,true,false,true,false,40,5,413062,6.780,0.048,1.352
166,true,true,true,true,false,true,false,false,false,60,9,404102,9.368,0.036,2.032
167,true,false,true,true,true,false,false,true,false,40,9,425390,8.312,0.024,1.643
168,true,false,true,false,false,false,true,false,true,60,9,363731,10.240,0.040,1.830
169,true,true,true,true,false,true,false,false,false,60,5,407693,7.700,0.052,1.695
17,true,true,true,true,false,true,false,false,true,40,1,416111,5.164,0.040,1.064
170,true,true,true,true,false,true,false,true,false,40,1,417581,5.296,0.072,1.124
171,true,false,true,true,true,false,false,true,false,40,5,427764,6.752,0.048,1.405
172,true,true,true,true,false,true,false,false,false,60,1,418422,5.524,0.036,1.281
173,true,false,true,true,true,false,false,true,false,40,1,434927,5.780,0.068,1.210
174,true,false,true,false,false,false,true,false,true,60,1,380186,5.228,0.012,0.886
175,true,false,true,false,false,true,true,false,true,40,1,380478,5.660,0.024,0.937
176,true,false,true,false,false,true,true,false,true,40,5,368053,7.508,0.024,1.349
177,true,false,true,false,false,true,true,false,true,40,9,364127,9.616,0.040,1.796
178,true,true,true,true,false,true,false,true,false,40,9,410769,8.764,0.048,1.672
179,true,false,true,false,false,false,false,false,true,40,1,405468,5.672,0.040,1.194
18,true,false,true,false,true,true,false,false,false,20,5,389440,7.948,0.056,1.475
180,true,false,true,false,false,false,false,true,true,20,1,400963,5.712,0.056,1.106
181,true,false,true,false,false,false,false,false,true,40,5,390592,7.920,0.040,1.631
182,true,true,true,true,true,false,false,false,false,20,9,401381,9.908,0.040,1.836
183,true,false,true,false,false,false,false,true,true,20,5,393653,6.884,0.044,1.347
184,true,false,true,false,false,false,false,false,true,40,9,387764,9.436,0.052,1.886
185,true,false,true,false,false,true,true,false,true,60,1,380478,5.568,0.004,0.891
186,true,true,true,true,true,false,false,false,false,20,5,405464,6.924,0.044,1.302
187,true,false,true,false,false,false,false,true,true,20,9,390174,8.804,0.060,1.552
188,true,false,true,true,true,false,true,true,false,60,5,401533,6.984,0.028,1.181
189,true,true,true,true,true,false,false,false,false,20,1,416360,5.360,0.032,1.045
19,true,false,true,false,false,false,false,true,false,60,5,397361,6.700,0.056,1.429
190,true,false,true,true,true,false,true,true,false,60,1,405625,5.628,0.040,0.951
191,true,false,true,true,true,false,true,true,false,60,9,398122,8.964,0.036,1.476
192,true,false,true,false,false,false,true,false,false,20,9,361190,9.796,0.028,1.833
193,true,false,true,true,true,false,false,true,false,20,9,421996,8.216,0.044,1.468
194,true,true,true,true,false,true,false,true,false,20,5,409600,6.696,0.048,1.216
195,true,true,true,true,false,true,false,false,false,40,9,403555,9.728,0.056,1.982
196,true,true,true,true,true,false,true,true,true,60,9,387094,8.552,0.044,1.396
197,true,false,true,false,false,false,true,false,false,20,5,365544,7.680,0.048,1.416
198,true,false,true,true,true,false,false,true,false,20,5,424568,6.664,0.040,1.259
199,true,true,true,true,false,true,false,true,false,20,1,414488,5.164,0.032,0.981
2,true,true,true,false,true,true,false,true,true,20,5,375841,6.528,0.028,1.216
20,true,false,true,true,true,false,true,false,true,40,9,393014,10.244,0.036,1.852
200,true,true,true,true,false,true,false,false,false,40,5,406946,7.644,0.028,1.533
201,true,false,true,true,true,false,false,true,false,20,1,431087,5.676,0.020,1.064
202,true,true,true,true,false,true,false,false,false,40,1,417581,5.288,0.036,1.066
203,true,false,true,false,false,true,true,false,true,60,5,368053,7.356,0.040,1.367
204,true,false,true,false,false,true,true,false,true,60,9,364127,9.716,0.048,1.802
205,true,true,true,true,true,false,true,true,true,60,5,390647,6.740,0.036,1.119
206,true,false,true,false,false,false,true,false,false,20,1,377358,5.608,0.028,0.937
207,true,true,true,true,true,false,true,true,true,60,1,395162,4.976,0.020,0.850
208,true,true,true,true,false,true,false,true,false,20,9,406349,8.056,0.048,1.466
209,true,false,true,false,false,false,false,false,true,60,1,405886,5.848,0.056,1.281
21,true,true,true,false,true,false,true,false,true,60,5,351614,7.360,0.028,1.328
210,true,false,true,false,false,false,false,true,true,40,1,405468,5.640,0.044,1.141
211,true,false,true,false,false,false,false,false,true,60,5,390754,7.924,0.044,1.710
212,true,true,true,true,true,false,false,false,false,40,9,404709,10.028,0.068,1.994
213,true,false,true,false,false,false,false,true,true,40,5,396256,6.560,0.052,1.260
214,true,false,true,false,false,false,false,false,true,60,9,387758,9.680,0.024,1.995
215,true,true,true,true,true,false,false,false,false,40,5,410032,7.620,0.052,1.576
216,true,false,true,false,false,false,false,true,true,40,9,394091,8.912,0.036,1.675
217,true,true,true,true,true,false,false,false,false,40,1,420365,5.312,0.044,1.085
218,true,false,true,false,false,false,true,false,true,20,1,380186,5.320,0.016,0.902
219,true,true,true,false,false,true,true,true,false,60,1,359064,5.236,0.036,0.866
22,true,false,true,false,false,true,true,false,false,60,1,377480,5.328,0.032,0.914
220,true,true,true,true,false,true,false,false,false,20,5,403826,7.600,0.044,1.446
221,true,false,true,true,true,false,false,true,true,60,1,433205,5.828,0.048,1.365
222,true,true,true,false,false,true,true,true,false,60,5,353795,6.904,0.020,1.138
223,true,false,true,false,false,false,true,false,true,20,5,367522,7.384,0.048,1.341
224,true,true,true,true,false,true,false,false,false,20,1,414488,5.248,0.048,0.984
225,true,true,true,false,false,true,true,true,false,60,9,351361,8.696,0.040,1.443
226,true,false,true,true,false,true,true,true,true,20,1,405900,5.612,0.036,0.933
227,true,false,true,true,false,true,true,true,true,20,9,398630,8.952,0.036,1.469
228,true,false,true,true,false,true,true,true,true,20,5,403372,6.928,0.056,1.200
229,true,true,true,true,false,true,false,false,false,20,9,400091,10.072,0.060,1.899
23,true,false,true,false,true,false,false,false,false,20,5,389559,7.952,0.052,1.494
230,true,true,true,false,false,false,true,true,true,40,5,355998,6.220,0.060,1.077
231,true,true,true,false,false,false,true,true,true,40,9,352953,8.648,0.032,1.398
232,true,true,true,false,false,false,true,true,true,40,1,362588,5.296,0.036,0.866
233,true,true,true,true,true,false,false,false,false,60,9,404866,9.796,0.016,2.011
234,true,false,true,true,true,false,true,true,false,20,1,405625,5.684,0.032,0.958
235,true,false,true,true,true,false,true,false,false,40,5,395017,7.852,0.044,1.387
236,true,true,true,true,true,false,false,false,false,60,5,410483,7.600,0.052,1.629
237,true,false,true,true,true,false,true,false,false,40,1,405625,5.256,0.028,0.911
238,true,true,true,false,false,false,false,false,false,20,1,382360,5.212,0.024,0.909
239,true,true,true,true,true,false,false,false,false,60,1,421183,5.352,0.052,1.180
24,true,false,true,false,false,false,false,true,false,60,9,396256,8.664,0.080,1.764
240,true,false,true,true,true,false,true,true,false,20,9,398122,8.976,0.068,1.501
241,true,true,true,false,false,false,false,false,false,20,5,370276,7.504,0.040,1.390
242,true,false,true,true,true,false,false,true,true,60,9,424467,8.732,0.024,1.764
243,true,false,true,true,true,false,true,false,false,40,9,391225,9.620,0.032,1.822
244,true,false,true,true,true,false,true,true,false,20,5,401533,7.064,0.036,1.187
245,true,true,true,false,false,false,false,false,false,20,9,367407,9.936,0.036,1.832
246,true,false,true,true,true,false,false,true,true,60,5,427187,7.168,0.032,1.520
247,true,false,true,false,false,false,true,false,true,40,5,367522,7.240,0.048,1.326
248,true,false,true,true,true,false,false,true,false,60,9,426010,8.252,0.056,1.699
249,true,false,true,false,false,false,true,false,true,40,9,363731,10.312,0.032,1.872
25,true,false,true,true,true,false,true,false,true,40,5,398539,7.680,0.040,1.373
250,true,false,true,true,true,false,false,true,false,60,5,428146,7.084,0.060,1.506
251,true,false,true,true,true,false,true,false,false,60,1,405625,5.632,0.032,0.929
252,true,false,true,false,false,false,true,false,true,40,1,380186,5.692,0.048,0.931
253,true,false,true,true,true,false,false,true,false,60,1,434928,5.720,0.036,1.270
254,true,true,true,true,false,true,false,false,true,20,9,398457,9.928,0.064,1.843
255,true,true,true,true,false,true,false,false,true,20,5,402709,7.572,0.048,1.444
256,true,true,true,true,false,true,false,false,true,20,1,413126,5.272,0.044,1.024
257,true,true,true,true,false,true,true,false,true,20,1,392537,5.316,0.024,0.867
258,true,true,true,false,false,false,true,true,true,20,5,355998,6.196,0.016,1.045
259,true,true,true,false,false,false,true,true,true,20,9,352953,8.104,0.036,1.359
26,true,true,true,true,false,false,false,false,true,40,9,401853,9.928,0.052,1.985
260,true,true,true,true,false,true,true,false,true,20,9,379773,9.248,0.032,1.717
261,true,false,true,false,false,false,false,false,true,20,1,400963,5.588,0.036,1.045
262,true,true,true,false,false,false,true,true,true,20,1,362588,5.352,0.020,0.874
263,true,true,true,true,false,true,true,false,true,20,5,384042,7.012,0.040,1.281
264,true,false,true,false,false,false,false,false,true,20,5,386757,7.408,0.028,1.435
265,true,false,true,false,false,true,false,true,false,60,5,398104,7.056,0.072,1.491
266,true,false,true,true,true,false,true,false,false,60,9,391225,10.244,0.028,1.934
267,true,false,true,true,true,false,true,true,false,40,5,401533,6.648,0.016,1.172
268,true,false,true,false,false,false,false,false,true,20,9,382999,10.292,0.052,1.922
269,true,false,true,false,false,true,false,true,false,60,9,396726,8.892,0.068,1.742
27,true,true,true,false,true,false,true,false,true,60,9,347422,9.704,0.036,1.718
270,true,false,true,true,true,false,true,true,false,40,1,405625,5.408,0.028,0.958
271,true,false,true,true,true,false,true,false,false,60,5,395017,7.768,0.060,1.438
272,true,false,true,false,false,false,true,false,true,20,9,363731,10.268,0.040,1.905
273,true,false,true,false,false,true,false,true,false,60,1,407093,5.828,0.036,1.257
274,true,false,true,true,true,false,true,true,false,40,9,398122,9.000,0.028,1.485
275,true,true,true,false,true,false,false,false,true,60,1,387493,5.020,0.040,1.113
276,true,false,true,true,false,false,false,true,true,60,9,423435,8.888,0.036,1.802
