configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1024,true,true,true,true,false,true,true,true,false,60,9,383886,8.060,0.040,1.390
1025,true,false,true,true,false,false,true,false,true,20,9,392785,10.380,0.032,1.860
1026,true,true,true,false,true,true,false,true,false,60,1,387607,5.508,0.048,1.205
1027,true,false,true,true,false,false,true,false,true,20,1,406593,5.632,0.016,0.932
1028,true,false,true,true,false,false,true,false,true,20,5,397044,7.256,0.032,1.328
1029,true,true,true,false,true,true,false,true,false,60,9,377997,8.712,0.056,1.784
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.480,0.044,1.103
1030,true,false,true,false,true,false,false,false,true,20,9,383910,9.412,0.044,1.787
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.780,0.056,1.435
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.084,0.052,1.599
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.800,0.052,1.453
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.788,0.068,1.424
1035,true,true,true,true,false,false,false,true,false,60,9,410563,8.300,0.088,1.729
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.604,0.036,1.058
1037,true,false,true,true,false,true,false,true,false,60,9,424957,8.884,0.040,1.793
1038,true,true,true,true,true,true,false,false,true,60,5,408837,7.592,0.060,1.647
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.424,0.028,1.181
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.680,0.028,0.939
1040,true,false,true,true,false,true,false,true,false,60,5,427524,7.120,0.064,1.477
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.464,0.056,1.987
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.772,0.052,1.353
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.420,0.032,1.396
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.276,0.020,0.913
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.340,0.036,1.097
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.420,0.056,0.962
1047,true,true,true,false,false,true,false,false,true,20,9,365638,9.448,0.056,1.814
1048,true,true,true,true,true,true,false,false,false,40,9,405156,9.968,0.068,1.996
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.772,0.040,1.259
105,true,true,true,true,false,true,true,false,false,40,5,380472,7.572,0.020,1.344
1050,true,true,true,false,false,true,false,false,true,20,5,369062,7.028,0.028,1.373
1051,true,true,true,true,true,true,false,true,false,20,1,416849,4.940,0.032,0.884
1052,true,true,true,true,true,true,false,false,false,40,5,409370,7.640,0.024,1.541
1053,true,true,true,false,false,true,false,false,true,20,1,381262,5.040,0.028,0.925
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.244,0.032,0.881
1055,true,false,true,true,true,true,true,true,false,20,9,397756,8.400,0.040,1.427
1056,true,false,true,true,true,true,true,false,false,40,9,391594,9.872,0.040,1.873
1057,true,false,true,true,true,true,true,true,false,20,5,401588,7.196,0.036,1.231
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.180,0.044,1.399
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.820,0.024,1.376
106,true,true,true,false,true,false,true,true,false,40,9,352100,8.720,0.044,1.424
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.632,0.028,0.936
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.328,0.028,1.071
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.072,0.056,1.580
1063,true,false,true,true,false,false,true,false,true,40,9,392785,9.612,0.036,1.770
1064,true,false,true,true,false,false,true,true,true,20,5,403180,6.588,0.048,1.146
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.292,0.036,1.168
1066,true,true,true,true,true,true,false,true,true,60,9,410742,8.572,0.048,1.688
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.732,0.044,1.634
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.764,0.052,1.323
1069,true,true,true,true,true,true,false,true,false,20,9,408280,8.044,0.060,1.474
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.760,0.016,1.077
1070,true,true,true,false,true,true,false,false,false,60,9,371337,9.924,0.052,2.025
1071,true,true,true,true,true,true,false,true,true,60,1,418945,5.424,0.040,1.214
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.860,0.048,1.468
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.320,0.024,0.907
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.756,0.040,1.525
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.356,0.040,1.106
1076,true,false,true,false,true,true,true,false,false,60,9,361933,9.768,0.072,1.857
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.204,0.036,1.425
1078,true,false,true,false,true,true,true,true,false,40,5,372359,6.632,0.032,1.134
1079,true,false,true,false,true,true,true,true,false,40,9,368874,8.244,0.032,1.411
108,true,true,true,true,false,true,true,false,false,40,9,376537,10.068,0.020,1.808
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.648,0.012,0.940
1081,true,false,true,true,true,true,true,false,false,20,9,391594,10.356,0.036,1.861
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.320,0.024,0.915
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.264,0.040,0.919
1084,true,false,true,true,true,true,true,false,false,20,5,395384,7.856,0.036,1.417
1085,true,false,true,true,false,false,true,true,false,60,5,400118,6.644,0.044,1.179
1086,true,false,true,false,true,true,true,false,false,60,5,366223,7.452,0.056,1.366
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.576,0.048,0.924
1088,true,true,true,false,true,false,true,false,true,20,1,364302,5.300,0.036,0.854
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.332,0.048,1.397
109,true,false,true,false,true,false,false,false,false,60,9,389993,10.076,0.036,2.102
1090,true,true,true,false,true,false,true,false,true,20,5,351614,7.148,0.020,1.282
1091,true,true,true,true,false,false,false,true,true,60,9,408402,8.076,0.048,1.692
1092,true,true,true,false,true,false,true,false,true,20,9,347422,9.276,0.064,1.723
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.824,0.020,1.355
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.560,0.036,0.928
1095,true,false,true,true,false,false,true,false,true,60,9,392785,9.640,0.020,1.792
1096,true,false,true,true,false,false,true,true,true,40,5,403180,7.136,0.048,1.188
1097,true,true,true,true,false,false,false,false,false,40,5,406885,7.492,0.040,1.505
1098,true,true,true,true,true,true,false,false,true,20,9,399546,9.808,0.084,1.819
1099,true,true,true,true,false,false,false,true,false,20,1,414310,5.068,0.036,0.933
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.712,0.024,0.952
110,true,false,true,false,false,false,false,true,false,20,5,393970,6.844,0.032,1.269
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.932,0.060,1.714
1101,true,false,true,false,true,false,false,false,true,60,9,388574,10.088,0.064,2.123
1102,true,true,true,true,false,false,false,false,false,40,9,403399,9.416,0.040,1.923
1103,true,false,true,false,true,false,false,true,true,40,5,397347,7.000,0.052,1.320
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.280,0.044,1.183
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.712,0.040,1.633
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.712,0.084,1.457
1107,true,true,true,true,true,true,false,false,true,20,1,414546,4.956,0.032,0.899
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.624,0.016,1.123
1109,true,true,true,true,false,false,false,true,false,20,9,406380,8.676,0.048,1.566
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.720,0.032,0.963
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.328,0.040,1.160
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.276,0.028,1.140
1112,true,true,true,true,true,true,false,false,true,20,5,404596,7.076,0.052,1.352
1113,true,true,true,true,true,true,false,false,true,60,1,418945,4.992,0.036,1.049
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.392,0.036,1.190
1115,true,true,true,true,false,false,false,false,false,60,5,407756,7.516,0.036,1.618
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.408,0.036,1.122
1117,true,false,true,true,false,false,true,false,false,60,9,389877,10.284,0.028,1.844
1118,true,false,true,true,false,false,true,true,false,40,5,400118,7.088,0.040,1.191
1119,true,false,true,false,true,true,true,true,false,60,9,368874,8.732,0.032,1.494
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.344,0.040,1.587
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.676,0.048,1.436
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.356,0.044,1.439
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.592,0.024,0.912
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.308,0.024,0.888
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.292,0.036,0.890
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.224,0.032,0.907
1126,true,false,true,false,true,true,true,true,false,60,5,372359,7.176,0.056,1.196
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.448,0.020,1.369
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.600,0.032,0.941
1129,true,true,true,false,true,false,true,false,true,60,1,364302,5.172,0.048,0.894
113,true,false,true,false,false,false,false,true,false,20,9,392517,9.000,0.064,1.599
1130,true,true,true,false,true,false,true,false,true,40,1,364302,5.316,0.044,0.873
1131,true,true,true,false,true,false,true,true,true,20,1,364302,4.928,0.036,0.806
1132,true,true,true,false,true,false,true,false,true,40,5,351614,6.936,0.048,1.247
1133,true,false,true,true,false,false,true,true,true,60,5,403180,7.084,0.044,1.187
1134,true,true,true,false,true,false,true,true,true,20,5,358225,6.460,0.040,1.085
1135,true,true,true,false,true,false,true,false,true,40,9,347422,9.412,0.052,1.697
1136,true,false,true,true,false,false,true,true,true,60,9,399389,8.156,0.044,1.387
1137,true,false,true,true,true,true,true,false,true,20,9,393212,9.772,0.032,1.790
1138,true,true,true,false,true,false,true,true,true,20,9,355296,8.516,0.028,1.426
1139,true,true,true,true,true,true,false,false,true,40,9,403616,9.912,0.040,1.899
114,true,false,true,false,false,true,true,false,false,20,5,365582,7.864,0.044,1.398
1140,true,true,true,true,false,false,false,false,false,60,9,403697,9.852,0.052,2.094
1141,true,true,true,true,false,false,false,true,false,40,5,413271,6.700,0.032,1.327
1142,true,false,true,false,true,false,false,true,true,20,5,393513,6.824,0.048,1.275
1143,true,true,true,true,true,true,false,true,true,20,5,409968,6.884,0.044,1.283
1144,true,false,true,false,true,false,false,false,true,40,9,387816,10.112,0.052,1.989
1145,true,false,true,false,true,false,false,true,true,20,1,402730,5.540,0.052,1.073
1146,true,true,true,true,false,false,false,true,false,40,9,410105,8.296,0.048,1.608
1147,true,true,true,true,true,true,false,true,true,20,9,406931,8.224,0.040,1.517
1148,true,false,true,false,true,false,false,false,true,40,5,390070,7.912,0.028,1.589
1149,true,true,true,true,true,true,false,false,true,40,1,418164,5.336,0.036,1.116
115,true,false,true,false,false,true,false,false,true,60,9,388310,10.276,0.032,2.104
1150,true,false,true,false,true,false,false,false,true,40,1,405680,5.668,0.036,1.151
1151,true,true,true,true,true,true,false,false,true,40,5,408493,7.164,0.048,1.549
1152,true,true,true,true,true,true,false,true,true,20,1,414546,5.164,0.044,0.986
116,true,false,true,false,true,false,false,false,false,60,1,408310,5.676,0.036,1.247
117,true,false,true,false,false,true,true,false,false,20,9,360912,10.236,0.032,1.857
118,true,false,true,false,false,true,false,false,true,60,5,391915,7.388,0.036,1.594
119,true,true,true,false,true,true,true,true,false,20,9,352811,7.920,0.032,1.323
12,true,true,true,false,true,false,false,true,true,40,5,378731,6.664,0.048,1.315
120,true,false,true,false,false,true,false,false,true,60,1,404607,5.820,0.028,1.301
121,true,true,true,false,false,true,true,true,true,40,5,356123,6.448,0.036,1.107
122,true,true,true,false,false,true,true,true,true,40,9,353257,8.648,0.036,1.386
123,true,true,true,false,true,true,true,true,false,20,1,361155,5.356,0.020,0.880
124,true,true,true,false,true,true,false,true,true,60,5,379546,6.852,0.040,1.441
125,true,true,true,false,true,true,true,true,false,20,5,355194,6.732,0.040,1.116
126,true,true,true,false,true,true,false,true,true,60,1,387543,5.504,0.036,1.216
127,true,true,true,false,true,true,false,true,true,40,9,376097,8.656,0.060,1.635
128,true,false,true,false,false,false,true,false,false,60,9,361190,10.284,0.052,1.845
129,true,false,true,false,false,true,true,false,true,20,1,380478,5.392,0.048,0.918
13,true,true,true,true,false,true,false,false,true,40,5,406750,7.528,0.064,1.520
130,true,false,true,true,true,true,false,true,false,40,9,425170,8.956,0.028,1.668
131,true,true,true,true,false,true,true,false,false,60,1,389692,5.216,0.040,0.873
132,true,false,true,false,false,true,true,false,true,20,5,368053,7.380,0.032,1.349
133,true,true,true,false,true,false,true,true,false,60,1,362341,4.884,0.036,0.816
134,true,false,true,true,true,true,false,true,false,40,5,428099,7.044,0.044,1.460
135,true,true,true,true,false,true,true,false,false,60,5,380472,7.252,0.040,1.334
136,true,false,true,false,false,true,true,false,true,20,9,364127,10.352,0.020,1.839
137,true,true,true,false,true,false,true,true,false,60,5,355803,6.536,0.020,1.125
138,true,false,true,false,false,false,true,false,false,60,5,365544,7.916,0.040,1.408
139,true,true,true,true,false,true,true,false,false,60,9,376537,9.868,0.052,1.783
14,true,false,true,false,true,true,false,false,false,20,9,386064,9.604,0.068,1.890
140,true,true,true,false,true,false,true,true,false,60,9,352100,8.740,0.044,1.432
141,true,false,true,false,false,false,false,true,false,40,1,406286,5.700,0.040,1.155
142,true,false,true,false,false,false,true,false,false,60,1,377358,5.232,0.036,0.905
143,true,false,true,false,false,false,false,true,false,40,5,396665,7.232,0.044,1.436
144,true,false,true,true,true,false,true,false,true,20,9,393014,9.712,0.044,1.774
145,true,false,true,false,false,true,false,false,true,40,9,387399,10.408,0.072,2.077
146,true,false,true,false,false,false,false,true,false,40,9,395947,8.984,0.056,1.709
147,true,false,true,true,true,false,true,false,true,20,5,398539,7.876,0.024,1.382
148,true,true,true,true,false,false,false,false,true,20,9,398612,9.872,0.036,1.853
149,true,false,true,false,false,true,false,false,true,40,5,391598,7.304,0.044,1.495
15,true,false,true,false,false,false,false,true,false,60,1,406599,5.308,0.052,1.140
150,true,false,true,true,true,true,false,true,false,60,5,428607,6.976,0.048,1.500
151,true,false,true,false,false,true,false,false,true,40,1,404419,5.756,0.028,1.170
152,true,true,true,false,true,true,true,false,true,60,9,347126,9.336,0.044,1.720
153,true,false,true,true,true,true,false,true,false,60,1,435249,5.736,0.056,1.249
154,true,true,true,false,true,true,true,false,true,60,5,351173,7.580,0.028,1.316
155,true,true,true,false,false,true,true,true,true,20,1,362157,5.324,0.028,0.866
156,true,true,true,false,true,true,true,false,true,60,1,363530,5.012,0.020,0.832
157,true,true,true,false,false,true,true,true,true,20,5,356123,6.808,0.036,1.109
158,true,true,true,false,true,true,false,true,true,40,5,379433,6.336,0.024,1.252
159,true,true,true,false,false,true,true,true,true,20,9,353257,8.684,0.028,1.396
16,true,true,true,false,true,false,false,true,true,40,1,387008,5.320,0.040,1.075
160,true,false,true,true,true,false,true,false,true,20,1,408371,5.632,0.044,0.940
161,true,true,true,true,false,false,false,false,true,20,5,402934,6.900,0.056,1.352
162,true,true,true,false,true,true,false,true,true,40,1,386675,5.440,0.040,1.152
163,true,true,true,true,false,false,false,false,true,20,1,412917,5.264,0.024,0.972
164,true,false,true,false,false,false,true,false,true,60,5,367522,7.828,0.052,1.381
165,true,true,true,true,false,true,false,true,false,40,5,413062,6.880,0.040,1.378
166,true,true,true,true,false,true,false,false,false,60,9,404102,9.448,0.048,2.051
167,true,false,true,true,true,false,false,true,false,40,9,425390,8.840,0.040,1.668
168,true,false,true,false,false,false,true,false,true,60,9,363731,10.248,0.032,1.819
169,true,true,true,true,false,true,false,false,false,60,5,407693,7.564,0.048,1.674
17,true,true,true,true,false,true,false,false,true,40,1,416111,5.384,0.056,1.195
170,true,true,true,true,false,true,false,true,false,40,1,417581,5.456,0.040,1.173
171,true,false,true,true,true,false,false,true,false,40,5,427764,7.152,0.060,1.453
172,true,true,true,true,false,true,false,false,false,60,1,418422,4.972,0.052,1.142
173,true,false,true,true,true,false,false,true,false,40,1,434927,5.504,0.036,1.108
174,true,false,true,false,false,false,true,false,true,60,1,380186,5.356,0.048,0.908
175,true,false,true,false,false,true,true,false,true,40,1,380478,5.408,0.028,0.905
176,true,false,true,false,false,true,true,false,true,40,5,368053,7.908,0.048,1.389
177,true,false,true,false,false,true,true,false,true,40,9,364127,10.392,0.032,1.940
178,true,true,true,true,false,true,false,true,false,40,9,410769,8.672,0.040,1.659
179,true,false,true,false,false,false,false,false,true,40,1,405468,5.712,0.044,1.164
18,true,false,true,false,true,true,false,false,false,20,5,389440,7.876,0.040,1.477
180,true,false,true,false,false,false,false,true,true,20,1,400963,5.408,0.016,0.964
181,true,false,true,false,false,false,false,false,true,40,5,390592,8.004,0.036,1.636
182,true,true,true,true,true,false,false,false,false,20,9,401381,9.844,0.052,1.812
183,true,false,true,false,false,false,false,true,true,20,5,393653,7.168,0.064,1.313
184,true,false,true,false,false,false,false,false,true,40,9,387764,10.256,0.036,2.019
185,true,false,true,false,false,true,true,false,true,60,1,380478,5.660,0.028,0.923
186,true,true,true,true,true,false,false,false,false,20,5,405464,6.980,0.032,1.354
187,true,false,true,false,false,false,false,true,true,20,9,390174,8.856,0.036,1.547
188,true,false,true,true,true,false,true,true,false,60,5,401533,6.704,0.032,1.168
189,true,true,true,true,true,false,false,false,false,20,1,416360,5.352,0.028,1.013
19,true,false,true,false,false,false,false,true,false,60,5,397361,7.128,0.052,1.520
190,true,false,true,true,true,false,true,true,false,60,1,405625,5.624,0.036,0.991
191,true,false,true,true,true,false,true,true,false,60,9,398122,8.484,0.052,1.479
192,true,false,true,false,false,false,true,false,false,20,9,361190,10.280,0.052,1.861
193,true,false,true,true,true,false,false,true,false,20,9,421996,8.296,0.056,1.503
194,true,true,true,true,false,true,false,true,false,20,5,409600,6.916,0.024,1.274
195,true,true,true,true,false,true,false,false,false,40,9,403555,10.044,0.076,2.014
196,true,true,true,true,true,false,true,true,true,60,9,387094,7.960,0.028,1.352
197,true,false,true,false,false,false,true,false,false,20,5,365544,7.968,0.024,1.472
198,true,false,true,true,true,false,false,true,false,20,5,424568,6.540,0.044,1.222
199,true,true,true,true,false,true,false,true,false,20,1,414488,5.320,0.024,1.046
2,true,true,true,false,true,true,false,true,true,20,5,375841,6.332,0.052,1.178
20,true,false,true,true,true,false,true,false,true,40,9,393014,9.664,0.040,1.784
200,true,true,true,true,false,true,false,false,false,40,5,406946,7.712,0.044,1.576
201,true,false,true,true,true,false,false,true,false,20,1,431087,5.788,0.020,1.127
202,true,true,true,true,false,true,false,false,false,40,1,417581,5.160,0.032,1.051
203,true,false,true,false,false,true,true,false,true,60,5,368053,7.852,0.040,1.367
204,true,false,true,false,false,true,true,false,true,60,9,364127,9.988,0.040,1.825
205,true,true,true,true,true,false,true,true,true,60,5,390647,6.776,0.040,1.125
206,true,false,true,false,false,false,true,false,false,20,1,377358,5.344,0.024,0.908
207,true,true,true,true,true,false,true,true,true,60,1,395162,5.008,0.040,0.858
208,true,true,true,true,false,true,false,true,false,20,9,406349,8.700,0.056,1.516
209,true,false,true,false,false,false,false,false,true,60,1,405886,5.752,0.052,1.285
21,true,true,true,false,true,false,true,false,true,60,5,351614,6.960,0.072,1.272
210,true,false,true,false,false,false,false,true,true,40,1,405468,5.668,0.028,1.171
211,true,false,true,false,false,false,false,false,true,60,5,390754,7.644,0.044,1.654
212,true,true,true,true,true,false,false,false,false,40,9,404709,9.744,0.044,1.926
213,true,false,true,false,false,false,false,true,true,40,5,396256,7.068,0.044,1.381
214,true,false,true,false,false,false,false,false,true,60,9,387758,9.816,0.052,2.069
215,true,true,true,true,true,false,false,false,false,40,5,410032,7.320,0.056,1.463
216,true,false,true,false,false,false,false,true,true,40,9,394091,8.960,0.024,1.695
217,true,true,true,true,true,false,false,false,false,40,1,420365,5.116,0.052,1.080
218,true,false,true,false,false,false,true,false,true,20,1,380186,5.652,0.024,0.918
219,true,true,true,false,false,true,true,true,false,60,1,359064,5.272,0.012,0.864
22,true,false,true,false,false,true,true,false,false,60,1,377480,5.200,0.036,0.873
220,true,true,true,true,false,true,false,false,false,20,5,403826,7.504,0.032,1.380
221,true,false,true,true,true,false,false,true,true,60,1,433205,5.444,0.036,1.162
222,true,true,true,false,false,true,true,true,false,60,5,353795,6.844,0.020,1.131
223,true,false,true,false,false,false,true,false,true,20,5,367522,7.816,0.044,1.381
224,true,true,true,true,false,true,false,false,false,20,1,414488,5.044,0.060,0.951
225,true,true,true,false,false,true,true,true,false,60,9,351361,8.076,0.024,1.363
226,true,false,true,true,false,true,true,true,true,20,1,405900,5.684,0.016,0.970
227,true,false,true,true,false,true,true,true,true,20,9,398630,8.272,0.020,1.401
228,true,false,true,true,false,true,true,true,true,20,5,403372,6.596,0.020,1.146
229,true,true,true,true,false,true,false,false,false,20,9,400091,10.112,0.052,1.914
23,true,false,true,false,true,false,false,false,false,20,5,389559,7.808,0.036,1.476
230,true,true,true,false,false,false,true,true,true,40,5,355998,6.804,0.036,1.128
231,true,true,true,false,false,false,true,true,true,40,9,352953,8.172,0.052,1.414
232,true,true,true,false,false,false,true,true,true,40,1,362588,5.272,0.032,0.856
233,true,true,true,true,true,false,false,false,false,60,9,404866,9.700,0.052,2.033
234,true,false,true,true,true,false,true,true,false,20,1,405625,5.212,0.020,0.880
235,true,false,true,true,true,false,true,false,false,40,5,395017,7.916,0.060,1.422
236,true,true,true,true,true,false,false,false,false,60,5,410483,7.492,0.052,1.612
237,true,false,true,true,true,false,true,false,false,40,1,405625,5.652,0.048,0.975
238,true,true,true,false,false,false,false,false,false,20,1,382360,5.348,0.048,1.040
239,true,true,true,true,true,false,false,false,false,60,1,421183,5.448,0.040,1.248
24,true,false,true,false,false,false,false,true,false,60,9,396256,8.824,0.048,1.747
240,true,false,true,true,true,false,true,true,false,20,9,398122,9.016,0.036,1.501
241,true,true,true,false,false,false,false,false,false,20,5,370276,7.676,0.064,1.451
242,true,false,true,true,true,false,false,true,true,60,9,424467,8.248,0.068,1.707
243,true,false,true,true,true,false,true,false,false,40,9,391225,9.564,0.044,1.816
244,true,false,true,true,true,false,true,true,false,20,5,401533,6.828,0.028,1.195
245,true,true,true,false,false,false,false,false,false,20,9,367407,9.868,0.048,1.902
246,true,false,true,true,true,false,false,true,true,60,5,427187,6.984,0.048,1.467
247,true,false,true,false,false,false,true,false,true,40,5,367522,7.816,0.048,1.382
248,true,false,true,true,true,false,false,true,false,60,9,426010,8.896,0.048,1.781
249,true,false,true,false,false,false,true,false,true,40,9,363731,9.872,0.032,1.813
25,true,false,true,true,true,false,true,false,true,40,5,398539,7.928,0.024,1.399
250,true,false,true,true,true,false,false,true,false,60,5,428146,6.652,0.060,1.445
251,true,false,true,true,true,false,true,false,false,60,1,405625,5.708,0.020,0.955
252,true,false,true,false,false,false,true,false,true,40,1,380186,5.656,0.028,0.923
253,true,false,true,true,true,false,false,true,false,60,1,434928,5.764,0.064,1.310
254,true,true,true,true,false,true,false,false,true,20,9,398457,9.432,0.044,1.831
255,true,true,true,true,false,true,false,false,true,20,5,402709,6.944,0.048,1.362
256,true,true,true,true,false,true,false,false,true,20,1,413126,5.320,0.028,1.016
257,true,true,true,true,false,true,true,false,true,20,1,392537,5.208,0.036,0.848
258,true,true,true,false,false,false,true,true,true,20,5,355998,6.408,0.032,1.123
259,true,true,true,false,false,false,true,true,true,20,9,352953,7.848,0.048,1.312
26,true,true,true,true,false,false,false,false,true,40,9,401853,9.288,0.024,1.816
260,true,true,true,true,false,true,true,false,true,20,9,379773,9.424,0.036,1.765
261,true,false,true,false,false,false,false,false,true,20,1,400963,5.408,0.036,0.962
262,true,true,true,false,false,false,true,true,true,20,1,362588,5.188,0.028,0.856
263,true,true,true,true,false,true,true,false,true,20,5,384042,7.136,0.032,1.288
264,true,false,true,false,false,false,false,false,true,20,5,386757,7.252,0.056,1.394
265,true,false,true,false,false,true,false,true,false,60,5,398104,6.688,0.048,1.419
266,true,false,true,true,true,false,true,false,false,60,9,391225,9.752,0.036,1.834
267,true,false,true,true,true,false,true,true,false,40,5,401533,6.620,0.024,1.159
268,true,false,true,false,false,false,false,false,true,20,9,382999,10.252,0.040,1.925
269,true,false,true,false,false,true,false,true,false,60,9,396726,9.088,0.068,1.812
27,true,true,true,false,true,false,true,false,true,60,9,347422,10.056,0.036,1.790
270,true,false,true,true,true,false,true,true,false,40,1,405625,5.700,0.036,0.965
271,true,false,true,true,true,false,true,false,false,60,5,395017,7.588,0.064,1.407
272,true,false,true,false,false,false,true,false,true,20,9,363731,9.580,0.032,1.788
273,true,false,true,false,false,true,false,true,false,60,1,407093,5.832,0.048,1.293
274,true,false,true,true,true,false,true,true,false,40,9,398122,8.564,0.040,1.477
275,true,true,true,false,true,false,false,false,true,60,1,387493,5.440,0.060,1.223
276,true,false,true,true,false,false,false,true,true,60,9,423435,8.340,0.068,1.789
