configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.428,0.040,1.376
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.308,0.040,0.917
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.396,0.060,1.138
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.708,0.024,0.960
1047,true,true,true,false,false,true,false,false,true,20,9,365638,10.068,0.024,1.887
1048,true,true,true,true,true,true,false,false,false,40,9,405156,10.096,0.048,1.982
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.372,0.052,1.176
105,true,true,true,true,false,true,true,false,false,40,5,380472,7.588,0.044,1.350
1050,true,true,true,false,false,true,false,false,true,20,5,369062,7.384,0.028,1.426
1051,true,true,true,true,true,true,false,true,false,20,1,416849,5.212,0.056,0.980
1052,true,true,true,true,true,true,false,false,false,40,5,409370,7.724,0.044,1.596
1053,true,true,true,false,false,true,false,false,true,20,1,381262,5.324,0.040,1.033
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.204,0.044,0.882
1055,true,false,true,true,true,true,true,true,false,20,9,397756,8.884,0.028,1.529
1056,true,false,true,true,true,true,true,false,false,40,9,391594,9.848,0.048,1.818
1057,true,false,true,true,true,true,true,true,false,20,5,401588,7.112,0.028,1.183
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.284,0.028,1.418
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.228,0.052,1.352
106,true,true,true,false,true,false,true,true,false,40,9,352100,7.988,0.024,1.354
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.320,0.036,0.905
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.012,0.036,0.964
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.024,0.032,1.501
1063,true,false,true,true,false,false,true,false,true,40,9,392785,9.776,0.052,1.806
1064,true,false,true,true,false,false,true,true,true,20,5,403180,6.996,0.032,1.165
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.124,0.056,1.087
1066,true,true,true,true,true,true,false,true,true,60,9,410742,8.632,0.020,1.722
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.444,0.044,1.609
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.760,0.040,1.296
1069,true,true,true,true,true,true,false,true,false,20,9,408280,8.176,0.036,1.450
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.564,0.056,1.002
1070,true,true,true,false,true,true,false,false,false,60,9,371337,10.184,0.056,2.169
1071,true,true,true,true,true,true,false,true,true,60,1,418945,5.384,0.056,1.212
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.828,0.040,1.459
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.640,0.032,0.957
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.840,0.024,1.568
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.392,0.044,1.126
1076,true,false,true,false,true,true,true,false,false,60,9,361933,10.456,0.068,1.872
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.892,0.052,1.480
1078,true,false,true,false,true,true,true,true,false,40,5,372359,7.128,0.048,1.188
1079,true,false,true,false,true,true,true,true,false,40,9,368874,8.932,0.052,1.469
108,true,true,true,true,false,true,true,false,false,40,9,376537,9.656,0.044,1.805
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.580,0.048,0.921
1081,true,false,true,true,true,true,true,false,false,20,9,391594,9.988,0.048,1.831
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.652,0.036,0.942
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.452,0.060,0.958
1084,true,false,true,true,true,true,true,false,false,20,5,395384,7.924,0.040,1.409
1085,true,false,true,true,false,false,true,true,false,60,5,400118,7.112,0.028,1.197
1086,true,false,true,false,true,true,true,false,false,60,5,366223,7.724,0.024,1.444
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.288,0.032,0.894
1088,true,true,true,false,true,false,true,false,true,20,1,364302,4.988,0.024,0.822
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.228,0.056,1.404
109,true,false,true,false,true,false,false,false,false,60,9,389993,10.280,0.028,2.144
1090,true,true,true,false,true,false,true,false,true,20,5,351614,7.532,0.028,1.314
1091,true,true,true,true,false,false,false,true,true,60,9,408402,8.588,0.072,1.748
1092,true,true,true,false,true,false,true,false,true,20,9,347422,9.268,0.036,1.694
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.200,0.032,1.307
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.596,0.048,0.935
1095,true,false,true,true,false,false,true,false,true,60,9,392785,10.196,0.044,1.847
1096,true,false,true,true,false,false,true,true,true,40,5,403180,7.184,0.024,1.197
1097,true,true,true,true,false,false,false,false,false,40,5,406885,7.496,0.052,1.522
1098,true,true,true,true,true,true,false,false,true,20,9,399546,9.960,0.056,1.851
1099,true,true,true,true,false,false,false,true,false,20,1,414310,4.944,0.076,0.963
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.280,0.040,0.897
110,true,false,true,false,false,false,false,true,false,20,5,393970,6.564,0.044,1.205
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.920,0.032,1.686
1101,true,false,true,false,true,false,false,false,true,60,9,388574,9.540,0.072,2.018
1102,true,true,true,true,false,false,false,false,false,40,9,403399,9.460,0.036,1.954
1103,true,false,true,false,true,false,false,true,true,40,5,397347,7.076,0.044,1.373
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.712,0.052,1.241
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.856,0.056,1.686
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.808,0.052,1.460
1107,true,true,true,true,true,true,false,false,true,20,1,414546,5.224,0.052,1.002
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.752,0.056,1.219
1109,true,true,true,true,false,false,false,true,false,20,9,406380,8.580,0.080,1.550
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.560,0.052,0.919
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.712,0.044,1.242
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.484,0.044,1.261
1112,true,true,true,true,true,true,false,false,true,20,5,404596,6.964,0.036,1.350
1113,true,true,true,true,true,true,false,false,true,60,1,418945,5.292,0.064,1.195
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.396,0.052,1.228
1115,true,true,true,true,false,false,false,false,false,60,5,407756,7.568,0.044,1.638
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.340,0.040,1.118
1117,true,false,true,true,false,false,true,false,false,60,9,389877,9.596,0.040,1.811
1118,true,false,true,true,false,false,true,true,false,40,5,400118,6.692,0.032,1.155
1119,true,false,true,false,true,true,true,true,false,60,9,368874,8.436,0.028,1.432
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.940,0.048,1.748
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.836,0.036,1.365
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.700,0.044,1.470
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.140,0.020,0.856
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.292,0.016,0.900
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.212,0.024,0.875
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.640,0.036,0.961
1126,true,false,true,false,true,true,true,true,false,60,5,372359,6.708,0.028,1.143
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.344,0.020,1.363
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.600,0.056,0.938
1129,true,true,true,false,true,false,true,false,true,60,1,364302,4.996,0.028,0.833
113,true,false,true,false,false,false,false,true,false,20,9,392517,8.900,0.080,1.607
1130,true,true,true,false,true,false,true,false,true,40,1,364302,5.268,0.024,0.848
1131,true,true,true,false,true,false,true,true,true,20,1,364302,5.356,0.056,0.879
1132,true,true,true,false,true,false,true,false,true,40,5,351614,7.532,0.052,1.301
1133,true,false,true,true,false,false,true,true,true,60,5,403180,7.068,0.028,1.168
1134,true,true,true,false,true,false,true,true,true,20,5,358225,6.728,0.040,1.110
1135,true,true,true,false,true,false,true,false,true,40,9,347422,9.912,0.056,1.799
1136,true,false,true,true,false,false,true,true,true,60,9,399389,8.300,0.072,1.431
1137,true,false,true,true,true,true,true,false,true,20,9,393212,9.552,0.036,1.778
1138,true,true,true,false,true,false,true,true,true,20,9,355296,8.600,0.056,1.426
1139,true,true,true,true,true,true,false,false,true,40,9,403616,9.776,0.060,1.941
114,true,false,true,false,false,true,true,false,false,20,5,365582,8.000,0.044,1.416
1140,true,true,true,true,false,false,false,false,false,60,9,403697,9.468,0.060,2.095
1141,true,true,true,true,false,false,false,true,false,40,5,413271,6.340,0.040,1.249
1142,true,false,true,false,true,false,false,true,true,20,5,393513,6.972,0.044,1.265
1143,true,true,true,true,true,true,false,true,true,20,5,409968,6.700,0.048,1.219
1144,true,false,true,false,true,false,false,false,true,40,9,387816,10.108,0.068,1.990
1145,true,false,true,false,true,false,false,true,true,20,1,402730,5.696,0.040,1.107
1146,true,true,true,true,false,false,false,true,false,40,9,410105,8.372,0.032,1.623
1147,true,true,true,true,true,true,false,true,true,20,9,406931,8.560,0.056,1.525
1148,true,false,true,false,true,false,false,false,true,40,5,390070,7.444,0.056,1.588
1149,true,true,true,true,true,true,false,false,true,40,1,418164,5.260,0.036,1.061
115,true,false,true,false,false,true,false,false,true,60,9,388310,9.896,0.064,2.148
1150,true,false,true,false,true,false,false,false,true,40,1,405680,5.804,0.024,1.199
1151,true,true,true,true,true,true,false,false,true,40,5,408493,7.084,0.032,1.505
1152,true,true,true,true,true,true,false,true,true,20,1,414546,5.372,0.024,1.060
116,true,false,true,false,true,false,false,false,false,60,1,408310,5.812,0.048,1.287
117,true,false,true,false,false,true,true,false,false,20,9,360912,9.600,0.044,1.803
118,true,false,true,false,false,true,false,false,true,60,5,391915,8.084,0.056,1.790
119,true,true,true,false,true,true,true,true,false,20,9,352811,8.740,0.040,1.411
12,true,true,true,false,true,false,false,true,true,40,5,378731,6.572,0.064,1.304
120,true,false,true,false,false,true,false,false,true,60,1,404607,5.748,0.036,1.245
121,true,true,true,false,false,true,true,true,true,40,5,356123,6.824,0.036,1.118
122,true,true,true,false,false,true,true,true,true,40,9,353257,8.668,0.032,1.401
123,true,true,true,false,true,true,true,true,false,20,1,361155,5.128,0.024,0.862
124,true,true,true,false,true,true,false,true,true,60,5,379546,6.348,0.048,1.329
125,true,true,true,false,true,true,true,true,false,20,5,355194,6.776,0.036,1.110
126,true,true,true,false,true,true,false,true,true,60,1,387543,5.356,0.064,1.169
127,true,true,true,false,true,true,false,true,true,40,9,376097,8.156,0.072,1.620
128,true,false,true,false,false,false,true,false,false,60,9,361190,9.700,0.028,1.791
129,true,false,true,false,false,true,true,false,true,20,1,380478,5.620,0.056,0.926
13,true,true,true,true,false,true,false,false,true,40,5,406750,7.540,0.036,1.518
130,true,false,true,true,true,true,false,true,false,40,9,425170,9.064,0.048,1.711
131,true,true,true,true,false,true,true,false,false,60,1,389692,5.236,0.012,0.878
132,true,false,true,false,false,true,true,false,true,20,5,368053,7.464,0.032,1.378
133,true,true,true,false,true,false,true,true,false,60,1,362341,5.332,0.028,0.875
134,true,false,true,true,true,true,false,true,false,40,5,428099,7.212,0.080,1.448
135,true,true,true,true,false,true,true,false,false,60,5,380472,7.184,0.068,1.349
136,true,false,true,false,false,true,true,false,true,20,9,364127,9.988,0.052,1.858
137,true,true,true,false,true,false,true,true,false,60,5,355803,6.532,0.044,1.132
138,true,false,true,false,false,false,true,false,false,60,5,365544,7.812,0.040,1.536
139,true,true,true,true,false,true,true,false,false,60,9,376537,10.056,0.040,1.794
14,true,false,true,false,true,true,false,false,false,20,9,386064,10.376,0.060,1.933
140,true,true,true,false,true,false,true,true,false,60,9,352100,8.004,0.032,1.372
141,true,false,true,false,false,false,false,true,false,40,1,406286,5.608,0.040,1.120
142,true,false,true,false,false,false,true,false,false,60,1,377358,5.716,0.012,0.938
143,true,false,true,false,false,false,false,true,false,40,5,396665,7.216,0.048,1.444
144,true,false,true,true,true,false,true,false,true,20,9,393014,9.844,0.060,1.803
145,true,false,true,false,false,true,false,false,true,40,9,387399,10.376,0.048,2.045
146,true,false,true,false,false,false,false,true,false,40,9,395947,8.448,0.068,1.645
147,true,false,true,true,true,false,true,false,true,20,5,398539,7.256,0.024,1.338
148,true,true,true,true,false,false,false,false,true,20,9,398612,9.816,0.044,1.849
149,true,false,true,false,false,true,false,false,true,40,5,391598,7.392,0.032,1.546
15,true,false,true,false,false,false,false,true,false,60,1,406599,5.652,0.052,1.246
150,true,false,true,true,true,true,false,true,false,60,5,428607,6.632,0.028,1.434
151,true,false,true,false,false,true,false,false,true,40,1,404419,5.416,0.056,1.151
152,true,true,true,false,true,true,true,false,true,60,9,347126,10.036,0.044,1.756
153,true,false,true,true,true,true,false,true,false,60,1,435249,5.792,0.040,1.282
154,true,true,true,false,true,true,true,false,true,60,5,351173,7.020,0.036,1.260
155,true,true,true,false,false,true,true,true,true,20,1,362157,5.316,0.016,0.859
156,true,true,true,false,true,true,true,false,true,60,1,363530,5.280,0.032,0.854
157,true,true,true,false,false,true,true,true,true,20,5,356123,6.288,0.052,1.056
158,true,true,true,false,true,true,false,true,true,40,5,379433,6.856,0.052,1.350
159,true,true,true,false,false,true,true,true,true,20,9,353257,8.708,0.048,1.417
16,true,true,true,false,true,false,false,true,true,40,1,387008,5.276,0.044,1.097
160,true,false,true,true,true,false,true,false,true,20,1,408371,5.656,0.032,0.920
161,true,true,true,true,false,false,false,false,true,20,5,402934,7.516,0.036,1.433
162,true,true,true,false,true,true,false,true,true,40,1,386675,5.344,0.064,1.084
163,true,true,true,true,false,false,false,false,true,20,1,412917,5.056,0.036,0.977
164,true,false,true,false,false,false,true,false,true,60,5,367522,7.904,0.020,1.384
165,true,true,true,true,false,true,false,true,false,40,5,413062,6.740,0.040,1.332
166,true,true,true,true,false,true,false,false,false,60,9,404102,9.992,0.084,2.138
167,true,false,true,true,true,false,false,true,false,40,9,425390,8.852,0.040,1.668
168,true,false,true,false,false,false,true,false,true,60,9,363731,10.080,0.060,1.815
169,true,true,true,true,false,true,false,false,false,60,5,407693,7.512,0.056,1.641
17,true,true,true,true,false,true,false,false,true,40,1,416111,5.432,0.056,1.125
170,true,true,true,true,false,true,false,true,false,40,1,417581,5.424,0.056,1.152
171,true,false,true,true,true,false,false,true,false,40,5,427764,7.120,0.024,1.426
172,true,true,true,true,false,true,false,false,false,60,1,418422,5.080,0.084,1.140
173,true,false,true,true,true,false,false,true,false,40,1,434927,5.628,0.048,1.130
174,true,false,true,false,false,false,true,false,true,60,1,380186,5.700,0.008,0.928
175,true,false,true,false,false,true,true,false,true,40,1,380478,5.508,0.036,0.928
176,true,false,true,false,false,true,true,false,true,40,5,368053,7.852,0.052,1.362
177,true,false,true,false,false,true,true,false,true,40,9,364127,10.372,0.040,1.849
178,true,true,true,true,false,true,false,true,false,40,9,410769,8.244,0.044,1.589
179,true,false,true,false,false,false,false,false,true,40,1,405468,5.804,0.048,1.227
18,true,false,true,false,true,true,false,false,false,20,5,389440,7.960,0.036,1.485
180,true,false,true,false,false,false,false,true,true,20,1,400963,5.592,0.036,1.057
181,true,false,true,false,false,false,false,false,true,40,5,390592,7.892,0.048,1.617
182,true,true,true,true,true,false,false,false,false,20,9,401381,9.916,0.060,1.835
183,true,false,true,false,false,false,false,true,true,20,5,393653,7.188,0.064,1.334
184,true,false,true,false,false,false,false,false,true,40,9,387764,10.320,0.040,2.037
185,true,false,true,false,false,true,true,false,true,60,1,380478,5.676,0.056,0.931
186,true,true,true,true,true,false,false,false,false,20,5,405464,7.540,0.036,1.414
187,true,false,true,false,false,false,false,true,true,20,9,390174,9.068,0.032,1.603
188,true,false,true,true,true,false,true,true,false,60,5,401533,7.064,0.036,1.243
189,true,true,true,true,true,false,false,false,false,20,1,416360,5.092,0.032,0.981
19,true,false,true,false,false,false,false,true,false,60,5,397361,7.024,0.032,1.452
190,true,false,true,true,true,false,true,true,false,60,1,405625,5.480,0.024,0.937
191,true,false,true,true,true,false,true,true,false,60,9,398122,8.548,0.028,1.492
192,true,false,true,false,false,false,true,false,false,20,9,361190,9.572,0.044,1.793
193,true,false,true,true,true,false,false,true,false,20,9,421996,8.556,0.032,1.547
194,true,true,true,true,false,true,false,true,false,20,5,409600,6.824,0.044,1.235
195,true,true,true,true,false,true,false,false,false,40,9,403555,9.908,0.052,1.959
196,true,true,true,true,true,false,true,true,true,60,9,387094,8.620,0.052,1.418
197,true,false,true,false,false,false,true,false,false,20,5,365544,7.860,0.044,1.396
198,true,false,true,true,true,false,false,true,false,20,5,424568,7.104,0.040,1.332
199,true,true,true,true,false,true,false,true,false,20,1,414488,5.400,0.048,1.029
2,true,true,true,false,true,true,false,true,true,20,5,375841,6.644,0.016,1.242
20,true,false,true,true,true,false,true,false,true,40,9,393014,10.192,0.060,1.808
200,true,true,true,true,false,true,false,false,false,40,5,406946,7.756,0.048,1.577
201,true,false,true,true,true,false,false,true,false,20,1,431087,5.304,0.044,1.014
202,true,true,true,true,false,true,false,false,false,40,1,417581,5.372,0.052,1.133
203,true,false,true,false,false,true,true,false,true,60,5,368053,7.892,0.052,1.388
204,true,false,true,false,false,true,true,false,true,60,9,364127,10.360,0.048,1.852
205,true,true,true,true,true,false,true,true,true,60,5,390647,6.344,0.028,1.086
206,true,false,true,false,false,false,true,false,false,20,1,377358,5.296,0.012,0.912
207,true,true,true,true,true,false,true,true,true,60,1,395162,5.308,0.052,0.879
208,true,true,true,true,false,true,false,true,false,20,9,406349,8.672,0.044,1.590
209,true,false,true,false,false,false,false,false,true,60,1,405886,5.396,0.056,1.220
21,true,true,true,false,true,false,true,false,true,60,5,351614,7.556,0.028,1.308
210,true,false,true,false,false,false,false,true,true,40,1,405468,5.648,0.056,1.163
211,true,false,true,false,false,false,false,false,true,60,5,390754,7.900,0.024,1.725
212,true,true,true,true,true,false,false,false,false,40,9,404709,9.356,0.064,1.901
213,true,false,true,false,false,false,false,true,true,40,5,396256,6.996,0.036,1.398
214,true,false,true,false,false,false,false,false,true,60,9,387758,10.280,0.032,2.167
215,true,true,true,true,true,false,false,false,false,40,5,410032,7.580,0.040,1.543
216,true,false,true,false,false,false,false,true,true,40,9,394091,8.572,0.056,1.633
217,true,true,true,true,true,false,false,false,false,40,1,420365,5.464,0.032,1.143
218,true,false,true,false,false,false,true,false,true,20,1,380186,5.196,0.040,0.881
219,true,true,true,false,false,true,true,true,false,60,1,359064,5.004,0.032,0.873
22,true,false,true,false,false,true,true,false,false,60,1,377480,5.624,0.032,0.933
220,true,true,true,true,false,true,false,false,false,20,5,403826,7.008,0.036,1.371
221,true,false,true,true,true,false,false,true,true,60,1,433205,5.256,0.040,1.108
222,true,true,true,false,false,true,true,true,false,60,5,353795,6.836,0.024,1.131
223,true,false,true,false,false,false,true,false,true,20,5,367522,7.876,0.052,1.382
224,true,true,true,true,false,true,false,false,false,20,1,414488,5.256,0.028,0.975
225,true,true,true,false,false,true,true,true,false,60,9,351361,8.688,0.036,1.414
226,true,false,true,true,false,true,true,true,true,20,1,405900,5.424,0.064,0.935
227,true,false,true,true,false,true,true,true,true,20,9,398630,8.892,0.044,1.447
228,true,false,true,true,false,true,true,true,true,20,5,403372,7.092,0.036,1.172
229,true,true,true,true,false,true,false,false,false,20,9,400091,9.960,0.068,1.944
23,true,false,true,false,true,false,false,false,false,20,5,389559,7.528,0.028,1.443
230,true,true,true,false,false,false,true,true,true,40,5,355998,6.756,0.040,1.135
231,true,true,true,false,false,false,true,true,true,40,9,352953,8.612,0.044,1.407
232,true,true,true,false,false,false,true,true,true,40,1,362588,5.364,0.052,0.875
233,true,true,true,true,true,false,false,false,false,60,9,404866,9.956,0.048,2.053
234,true,false,true,true,true,false,true,true,false,20,1,405625,5.624,0.036,0.946
235,true,false,true,true,true,false,true,false,false,40,5,395017,7.908,0.024,1.387
236,true,true,true,true,true,false,false,false,false,60,5,410483,7.660,0.052,1.658
237,true,false,true,true,true,false,true,false,false,40,1,405625,5.280,0.040,0.910
238,true,true,true,false,false,false,false,false,false,20,1,382360,5.296,0.044,0.989
239,true,true,true,true,true,false,false,false,false,60,1,421183,5.364,0.048,1.190
24,true,false,true,false,false,false,false,true,false,60,9,396256,8.328,0.032,1.665
240,true,false,true,true,true,false,true,true,false,20,9,398122,8.944,0.048,1.514
241,true,true,true,false,false,false,false,false,false,20,5,370276,7.532,0.036,1.392
242,true,false,true,true,true,false,false,true,true,60,9,424467,8.228,0.040,1.678
243,true,false,true,true,true,false,true,false,false,40,9,391225,10.320,0.044,1.864
244,true,false,true,true,true,false,true,true,false,20,5,401533,6.936,0.028,1.209
245,true,true,true,false,false,false,false,false,false,20,9,367407,9.476,0.040,1.842
246,true,false,true,true,true,false,false,true,true,60,5,427187,6.748,0.044,1.515
247,true,false,true,false,false,false,true,false,true,40,5,367522,7.688,0.024,1.399
248,true,false,true,true,true,false,false,true,false,60,9,426010,9.056,0.068,1.866
249,true,false,true,false,false,false,true,false,true,40,9,363731,9.884,0.048,1.795
25,true,false,true,true,true,false,true,false,true,40,5,398539,7.480,0.024,1.343
250,true,false,true,true,true,false,false,true,false,60,5,428146,7.184,0.052,1.519
251,true,false,true,true,true,false,true,false,false,60,1,405625,5.684,0.028,0.946
252,true,false,true,false,false,false,true,false,true,40,1,380186,5.288,0.040,0.892
253,true,false,true,true,true,false,false,true,false,60,1,434928,5.784,0.056,1.276
254,true,true,true,true,false,true,false,false,true,20,9,398457,9.460,0.040,1.856
255,true,true,true,true,false,true,false,false,true,20,5,402709,7.080,0.048,1.377
256,true,true,true,true,false,true,false,false,true,20,1,413126,4.872,0.032,0.880
257,true,true,true,true,false,true,true,false,true,20,1,392537,5.268,0.044,0.875
258,true,true,true,false,false,false,true,true,true,20,5,355998,6.264,0.032,1.073
259,true,true,true,false,false,false,true,true,true,20,9,352953,8.120,0.032,1.379
26,true,true,true,true,false,false,false,false,true,40,9,401853,9.364,0.044,1.894
260,true,true,true,true,false,true,true,false,true,20,9,379773,10.028,0.040,1.793
261,true,false,true,false,false,false,false,false,true,20,1,400963,5.572,0.036,1.047
262,true,true,true,false,false,false,true,true,true,20,1,362588,5.352,0.056,0.881
263,true,true,true,true,false,true,true,false,true,20,5,384042,7.536,0.072,1.329
264,true,false,true,false,false,false,false,false,true,20,5,386757,7.300,0.020,1.400
265,true,false,true,false,false,true,false,true,false,60,5,398104,6.704,0.048,1.410
266,true,false,true,true,true,false,true,false,false,60,9,391225,10.308,0.052,1.855
267,true,false,true,true,true,false,true,true,false,40,5,401533,6.616,0.036,1.163
268,true,false,true,false,false,false,false,false,true,20,9,382999,10.296,0.044,1.930
269,true,false,true,false,false,true,false,true,false,60,9,396726,9.104,0.052,1.838
27,true,true,true,false,true,false,true,false,true,60,9,347422,10.016,0.036,1.766
270,true,false,true,true,true,false,true,true,false,40,1,405625,5.612,0.048,0.951
271,true,false,true,true,true,false,true,false,false,60,5,395017,7.352,0.020,1.390
272,true,false,true,false,false,false,true,false,true,20,9,363731,10.304,0.032,1.808
273,true,false,true,false,false,true,false,true,false,60,1,407093,5.844,0.040,1.284
274,true,false,true,true,true,false,true,true,false,40,9,398122,8.912,0.072,1.491
275,true,true,true,false,true,false,false,false,true,60,1,387493,5.020,0.040,1.059
276,true,false,true,true,false,false,false,true,true,60,9,423435,8.192,0.048,1.681
