configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.660,0.068,1.432
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.712,0.056,1.671
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.892,0.040,1.496
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.328,0.072,1.305
1035,true,true,true,true,false,false,false,true,false,60,9,410563,8.484,0.056,1.685
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.388,0.032,1.012
1037,true,false,true,true,false,true,false,true,false,60,9,424957,8.428,0.052,1.746
1038,true,true,true,true,true,true,false,false,true,60,5,408837,7.556,0.064,1.644
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.336,0.040,1.143
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.680,0.048,0.957
1040,true,false,true,true,false,true,false,true,false,60,5,427524,6.884,0.060,1.530
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.964,0.064,2.123
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.368,0.036,1.290
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.360,0.044,1.377
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.332,0.040,0.936
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.308,0.044,1.100
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.324,0.040,0.925
1047,true,true,true,false,false,true,false,false,true,20,9,365638,9.516,0.056,1.774
1048,true,true,true,true,true,true,false,false,false,40,9,405156,9.480,0.048,1.939
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.832,0.040,1.232
105,true,true,true,true,false,true,true,false,false,40,5,380472,7.564,0.040,1.336
1050,true,true,true,false,false,true,false,false,true,20,5,369062,7.032,0.052,1.367
1051,true,true,true,true,true,true,false,true,false,20,1,416849,5.088,0.036,0.976
1052,true,true,true,true,true,true,false,false,false,40,5,409370,7.756,0.036,1.590
1053,true,true,true,false,false,true,false,false,true,20,1,381262,4.908,0.052,0.925
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.280,0.020,0.907
1055,true,false,true,true,true,true,true,true,false,20,9,397756,8.160,0.048,1.388
1056,true,false,true,true,true,true,true,false,false,40,9,391594,9.612,0.032,1.803
1057,true,false,true,true,true,true,true,true,false,20,5,401588,7.084,0.044,1.186
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.704,0.040,1.474
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.416,0.024,1.366
106,true,true,true,false,true,false,true,true,false,40,9,352100,8.680,0.032,1.409
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.644,0.024,0.935
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.380,0.056,1.140
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.728,0.064,1.693
1063,true,false,true,true,false,false,true,false,true,40,9,392785,10.260,0.048,1.833
1064,true,false,true,true,false,false,true,true,true,20,5,403180,6.556,0.028,1.153
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.268,0.056,1.154
1066,true,true,true,true,true,true,false,true,true,60,9,410742,8.196,0.048,1.665
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.700,0.040,1.647
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.644,0.032,1.305
1069,true,true,true,true,true,true,false,true,false,20,9,408280,7.936,0.040,1.423
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.540,0.052,0.996
1070,true,true,true,false,true,true,false,false,false,60,9,371337,10.060,0.044,2.121
1071,true,true,true,true,true,true,false,true,true,60,1,418945,5.456,0.064,1.235
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.900,0.044,1.478
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.404,0.012,0.939
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.732,0.044,1.524
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.348,0.044,1.119
1076,true,false,true,false,true,true,true,false,false,60,9,361933,10.236,0.040,1.853
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.424,0.036,1.434
1078,true,false,true,false,true,true,true,true,false,40,5,372359,7.092,0.036,1.167
1079,true,false,true,false,true,true,true,true,false,40,9,368874,8.980,0.020,1.463
108,true,true,true,true,false,true,true,false,false,40,9,376537,9.348,0.028,1.749
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.268,0.036,0.900
1081,true,false,true,true,true,true,true,false,false,20,9,391594,9.920,0.028,1.855
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.668,0.044,0.938
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.628,0.056,0.943
1084,true,false,true,true,true,true,true,false,false,20,5,395384,8.008,0.008,1.417
1085,true,false,true,true,false,false,true,true,false,60,5,400118,6.636,0.024,1.166
1086,true,false,true,false,true,true,true,false,false,60,5,366223,7.240,0.040,1.322
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.612,0.036,0.958
1088,true,true,true,false,true,false,true,false,true,20,1,364302,5.416,0.032,0.889
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.224,0.036,1.401
109,true,false,true,false,true,false,false,false,false,60,9,389993,10.064,0.048,2.068
1090,true,true,true,false,true,false,true,false,true,20,5,351614,7.568,0.032,1.320
1091,true,true,true,true,false,false,false,true,true,60,9,408402,8.428,0.060,1.696
1092,true,true,true,false,true,false,true,false,true,20,9,347422,9.428,0.036,1.706
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.780,0.056,1.378
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.416,0.040,0.939
1095,true,false,true,true,false,false,true,false,true,60,9,392785,10.316,0.024,1.844
1096,true,false,true,true,false,false,true,true,true,40,5,403180,7.056,0.048,1.166
1097,true,true,true,true,false,false,false,false,false,40,5,406885,7.608,0.060,1.526
1098,true,true,true,true,true,true,false,false,true,20,9,399546,9.956,0.040,1.855
1099,true,true,true,true,false,false,false,true,false,20,1,414310,5.016,0.036,0.957
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.640,0.036,0.935
110,true,false,true,false,false,false,false,true,false,20,5,393970,6.576,0.036,1.204
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.268,0.048,1.587
1101,true,false,true,false,true,false,false,false,true,60,9,388574,10.148,0.076,2.110
1102,true,true,true,true,false,false,false,false,false,40,9,403399,9.972,0.052,1.994
1103,true,false,true,false,true,false,false,true,true,40,5,397347,7.060,0.052,1.391
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.692,0.032,1.222
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.536,0.052,1.666
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.672,0.016,1.416
1107,true,true,true,true,true,true,false,false,true,20,1,414546,5.400,0.032,1.058
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.312,0.052,1.082
1109,true,true,true,true,false,false,false,true,false,20,9,406380,8.544,0.044,1.513
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.376,0.036,0.921
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.648,0.064,1.236
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.120,0.048,1.197
1112,true,true,true,true,true,true,false,false,true,20,5,404596,7.460,0.056,1.394
1113,true,true,true,true,true,true,false,false,true,60,1,418945,5.384,0.040,1.178
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.404,0.056,1.237
1115,true,true,true,true,false,false,false,false,false,60,5,407756,7.024,0.056,1.571
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.332,0.036,1.117
1117,true,false,true,true,false,false,true,false,false,60,9,389877,10.292,0.032,1.860
1118,true,false,true,true,false,false,true,true,false,40,5,400118,7.100,0.036,1.212
1119,true,false,true,false,true,true,true,true,false,60,9,368874,9.036,0.008,1.476
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.720,0.040,1.666
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.384,0.048,1.344
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.240,0.036,1.426
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.556,0.036,0.915
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.264,0.020,0.881
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.644,0.032,0.939
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.300,0.024,0.941
1126,true,false,true,false,true,true,true,true,false,60,5,372359,7.176,0.048,1.207
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.600,0.020,1.424
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.612,0.032,0.950
1129,true,true,true,false,true,false,true,false,true,60,1,364302,5.344,0.036,0.875
113,true,false,true,false,false,false,false,true,false,20,9,392517,8.252,0.044,1.491
1130,true,true,true,false,true,false,true,false,true,40,1,364302,5.068,0.028,0.862
1131,true,true,true,false,true,false,true,true,true,20,1,364302,4.872,0.040,0.808
1132,true,true,true,false,true,false,true,false,true,40,5,351614,7.168,0.056,1.292
1133,true,false,true,true,false,false,true,true,true,60,5,403180,6.580,0.040,1.148
1134,true,true,true,false,true,false,true,true,true,20,5,358225,6.240,0.028,1.040
1135,true,true,true,false,true,false,true,false,true,40,9,347422,9.504,0.028,1.786
1136,true,false,true,true,false,false,true,true,true,60,9,399389,8.196,0.068,1.396
1137,true,false,true,true,true,true,true,false,true,20,9,393212,10.344,0.024,1.841
1138,true,true,true,false,true,false,true,true,true,20,9,355296,8.312,0.036,1.410
1139,true,true,true,true,true,true,false,false,true,40,9,403616,10.060,0.056,2.026
114,true,false,true,false,false,true,true,false,false,20,5,365582,7.352,0.036,1.370
1140,true,true,true,true,false,false,false,false,false,60,9,403697,9.980,0.060,2.119
1141,true,true,true,true,false,false,false,true,false,40,5,413271,6.852,0.044,1.416
1142,true,false,true,false,true,false,false,true,true,20,5,393513,7.096,0.060,1.301
1143,true,true,true,true,true,true,false,true,true,20,5,409968,6.788,0.052,1.238
1144,true,false,true,false,true,false,false,false,true,40,9,387816,10.276,0.036,2.016
1145,true,false,true,false,true,false,false,true,true,20,1,402730,5.816,0.020,1.138
1146,true,true,true,true,false,false,false,true,false,40,9,410105,8.588,0.040,1.603
1147,true,true,true,true,true,true,false,true,true,20,9,406931,8.616,0.044,1.499
1148,true,false,true,false,true,false,false,false,true,40,5,390070,7.884,0.064,1.598
1149,true,true,true,true,true,true,false,false,true,40,1,418164,5.348,0.040,1.184
115,true,false,true,false,false,true,false,false,true,60,9,388310,9.536,0.044,2.036
1150,true,false,true,false,true,false,false,false,true,40,1,405680,5.632,0.036,1.118
1151,true,true,true,true,true,true,false,false,true,40,5,408493,7.652,0.052,1.563
1152,true,true,true,true,true,true,false,true,true,20,1,414546,5.252,0.036,0.989
116,true,false,true,false,true,false,false,false,false,60,1,408310,5.740,0.040,1.256
117,true,false,true,false,false,true,true,false,false,20,9,360912,9.748,0.036,1.787
118,true,false,true,false,false,true,false,false,true,60,5,391915,7.992,0.044,1.720
119,true,true,true,false,true,true,true,true,false,20,9,352811,8.052,0.032,1.362
12,true,true,true,false,true,false,false,true,true,40,5,378731,6.716,0.064,1.303
120,true,false,true,false,false,true,false,false,true,60,1,404607,5.836,0.064,1.319
121,true,true,true,false,false,true,true,true,true,40,5,356123,6.372,0.032,1.100
122,true,true,true,false,false,true,true,true,true,40,9,353257,8.632,0.028,1.448
123,true,true,true,false,true,true,true,true,false,20,1,361155,5.356,0.044,0.894
124,true,true,true,false,true,true,false,true,true,60,5,379546,6.820,0.064,1.432
125,true,true,true,false,true,true,true,true,false,20,5,355194,6.408,0.036,1.102
126,true,true,true,false,true,true,false,true,true,60,1,387543,5.468,0.032,1.242
127,true,true,true,false,true,true,false,true,true,40,9,376097,8.664,0.052,1.649
128,true,false,true,false,false,false,true,false,false,60,9,361190,9.572,0.040,1.799
129,true,false,true,false,false,true,true,false,true,20,1,380478,5.288,0.036,0.893
13,true,true,true,true,false,true,false,false,true,40,5,406750,7.556,0.076,1.557
130,true,false,true,true,true,true,false,true,false,40,9,425170,8.876,0.060,1.709
131,true,true,true,true,false,true,true,false,false,60,1,389692,4.988,0.052,0.859
132,true,false,true,false,false,true,true,false,true,20,5,368053,7.844,0.044,1.370
133,true,true,true,false,true,false,true,true,false,60,1,362341,5.328,0.012,0.877
134,true,false,true,true,true,true,false,true,false,40,5,428099,7.216,0.056,1.460
135,true,true,true,true,false,true,true,false,false,60,5,380472,7.188,0.052,1.332
136,true,false,true,false,false,true,true,false,true,20,9,364127,9.548,0.064,1.772
137,true,true,true,false,true,false,true,true,false,60,5,355803,6.596,0.024,1.139
138,true,false,true,false,false,false,true,false,false,60,5,365544,7.668,0.044,1.475
139,true,true,true,true,false,true,true,false,false,60,9,376537,9.996,0.048,1.779
14,true,false,true,false,true,true,false,false,false,20,9,386064,10.400,0.048,1.935
140,true,true,true,false,true,false,true,true,false,60,9,352100,8.288,0.048,1.413
141,true,false,true,false,false,false,false,true,false,40,1,406286,5.476,0.040,1.138
142,true,false,true,false,false,false,true,false,false,60,1,377358,5.564,0.024,0.909
143,true,false,true,false,false,false,false,true,false,40,5,396665,6.720,0.064,1.385
144,true,false,true,true,true,false,true,false,true,20,9,393014,10.128,0.072,1.865
145,true,false,true,false,false,true,false,false,true,40,9,387399,10.424,0.040,2.084
146,true,false,true,false,false,false,false,true,false,40,9,395947,8.840,0.048,1.695
147,true,false,true,true,true,false,true,false,true,20,5,398539,7.340,0.048,1.361
148,true,true,true,true,false,false,false,false,true,20,9,398612,9.484,0.032,1.854
149,true,false,true,false,false,true,false,false,true,40,5,391598,8.044,0.044,1.627
15,true,false,true,false,false,false,false,true,false,60,1,406599,5.340,0.032,1.132
150,true,false,true,true,true,true,false,true,false,60,5,428607,7.188,0.052,1.510
151,true,false,true,false,false,true,false,false,true,40,1,404419,5.560,0.040,1.119
152,true,true,true,false,true,true,true,false,true,60,9,347126,9.340,0.036,1.717
153,true,false,true,true,true,true,false,true,false,60,1,435249,5.696,0.072,1.270
154,true,true,true,false,true,true,true,false,true,60,5,351173,7.112,0.024,1.293
155,true,true,true,false,false,true,true,true,true,20,1,362157,5.208,0.048,0.847
156,true,true,true,false,true,true,true,false,true,60,1,363530,5.316,0.064,0.884
157,true,true,true,false,false,true,true,true,true,20,5,356123,6.264,0.024,1.062
158,true,true,true,false,true,true,false,true,true,40,5,379433,6.848,0.044,1.359
159,true,true,true,false,false,true,true,true,true,20,9,353257,8.104,0.048,1.368
16,true,true,true,false,true,false,false,true,true,40,1,387008,5.228,0.060,1.061
160,true,false,true,true,true,false,true,false,true,20,1,408371,5.672,0.028,0.932
161,true,true,true,true,false,false,false,false,true,20,5,402934,7.524,0.036,1.428
162,true,true,true,false,true,true,false,true,true,40,1,386675,5.320,0.032,1.085
163,true,true,true,true,false,false,false,false,true,20,1,412917,5.372,0.036,1.069
164,true,false,true,false,false,false,true,false,true,60,5,367522,7.900,0.024,1.380
165,true,true,true,true,false,true,false,true,false,40,5,413062,6.948,0.028,1.374
166,true,true,true,true,false,true,false,false,false,60,9,404102,10.124,0.048,2.150
167,true,false,true,true,true,false,false,true,false,40,9,425390,8.444,0.068,1.652
168,true,false,true,false,false,false,true,false,true,60,9,363731,9.940,0.028,1.817
169,true,true,true,true,false,true,false,false,false,60,5,407693,7.068,0.040,1.523
17,true,true,true,true,false,true,false,false,true,40,1,416111,5.436,0.052,1.152
170,true,true,true,true,false,true,false,true,false,40,1,417581,5.376,0.044,1.121
171,true,false,true,true,true,false,false,true,false,40,5,427764,7.272,0.056,1.464
172,true,true,true,true,false,true,false,false,false,60,1,418422,5.468,0.056,1.232
173,true,false,true,true,true,false,false,true,false,40,1,434927,5.688,0.024,1.163
174,true,false,true,false,false,false,true,false,true,60,1,380186,5.432,0.020,0.910
175,true,false,true,false,false,true,true,false,true,40,1,380478,5.588,0.024,0.916
176,true,false,true,false,false,true,true,false,true,40,5,368053,7.880,0.044,1.381
177,true,false,true,false,false,true,true,false,true,40,9,364127,10.352,0.052,1.851
178,true,true,true,true,false,true,false,true,false,40,9,410769,8.696,0.056,1.641
179,true,false,true,false,false,false,false,false,true,40,1,405468,5.388,0.044,1.117
18,true,false,true,false,true,true,false,false,false,20,5,389440,7.848,0.040,1.450
180,true,false,true,false,false,false,false,true,true,20,1,400963,5.656,0.028,1.047
181,true,false,true,false,false,false,false,false,true,40,5,390592,7.912,0.056,1.604
182,true,true,true,true,true,false,false,false,false,20,9,401381,9.180,0.064,1.724
183,true,false,true,false,false,false,false,true,true,20,5,393653,7.136,0.032,1.294
184,true,false,true,false,false,false,false,false,true,40,9,387764,9.912,0.048,2.060
185,true,false,true,false,false,true,true,false,true,60,1,380478,5.328,0.028,0.909
186,true,true,true,true,true,false,false,false,false,20,5,405464,7.068,0.040,1.376
187,true,false,true,false,false,false,false,true,true,20,9,390174,8.380,0.048,1.481
188,true,false,true,true,true,false,true,true,false,60,5,401533,7.056,0.044,1.182
189,true,true,true,true,true,false,false,false,false,20,1,416360,5.352,0.052,1.043
19,true,false,true,false,false,false,false,true,false,60,5,397361,7.036,0.016,1.471
190,true,false,true,true,true,false,true,true,false,60,1,405625,5.648,0.036,1.008
191,true,false,true,true,true,false,true,true,false,60,9,398122,8.256,0.032,1.424
192,true,false,true,false,false,false,true,false,false,20,9,361190,9.640,0.024,1.798
193,true,false,true,true,true,false,false,true,false,20,9,421996,8.928,0.032,1.566
194,true,true,true,true,false,true,false,true,false,20,5,409600,6.908,0.044,1.267
195,true,true,true,true,false,true,false,false,false,40,9,403555,10.020,0.068,1.988
196,true,true,true,true,true,false,true,true,true,60,9,387094,8.580,0.028,1.400
197,true,false,true,false,false,false,true,false,false,20,5,365544,7.900,0.024,1.400
198,true,false,true,true,true,false,false,true,false,20,5,424568,6.552,0.048,1.219
199,true,true,true,true,false,true,false,true,false,20,1,414488,5.008,0.020,0.923
2,true,true,true,false,true,true,false,true,true,20,5,375841,6.372,0.040,1.147
20,true,false,true,true,true,false,true,false,true,40,9,393014,9.476,0.040,1.747
200,true,true,true,true,false,true,false,false,false,40,5,406946,7.224,0.040,1.526
201,true,false,true,true,true,false,false,true,false,20,1,431087,5.544,0.036,0.987
202,true,true,true,true,false,true,false,false,false,40,1,417581,5.352,0.044,1.132
203,true,false,true,false,false,true,true,false,true,60,5,368053,7.640,0.040,1.387
204,true,false,true,false,false,true,true,false,true,60,9,364127,9.868,0.024,1.842
205,true,true,true,true,true,false,true,true,true,60,5,390647,6.332,0.036,1.097
206,true,false,true,false,false,false,true,false,false,20,1,377358,5.600,0.028,0.928
207,true,true,true,true,true,false,true,true,true,60,1,395162,5.320,0.028,0.888
208,true,true,true,true,false,true,false,true,false,20,9,406349,8.680,0.056,1.544
209,true,false,true,false,false,false,false,false,true,60,1,405886,5.420,0.060,1.214
21,true,true,true,false,true,false,true,false,true,60,5,351614,6.992,0.048,1.271
210,true,false,true,false,false,false,false,true,true,40,1,405468,5.716,0.048,1.205
211,true,false,true,false,false,false,false,false,true,60,5,390754,7.972,0.048,1.737
212,true,true,true,true,true,false,false,false,false,40,9,404709,9.584,0.040,1.953
213,true,false,true,false,false,false,false,true,true,40,5,396256,6.772,0.056,1.354
214,true,false,true,false,false,false,false,false,true,60,9,387758,10.292,0.028,2.151
215,true,true,true,true,true,false,false,false,false,40,5,410032,7.600,0.056,1.541
216,true,false,true,false,false,false,false,true,true,40,9,394091,8.920,0.044,1.682
217,true,true,true,true,true,false,false,false,false,40,1,420365,5.404,0.048,1.138
218,true,false,true,false,false,false,true,false,true,20,1,380186,5.648,0.036,0.926
219,true,true,true,false,false,true,true,true,false,60,1,359064,5.260,0.032,0.875
22,true,false,true,false,false,true,true,false,false,60,1,377480,5.232,0.028,0.888
220,true,true,true,true,false,true,false,false,false,20,5,403826,7.028,0.052,1.370
221,true,false,true,true,true,false,false,true,true,60,1,433205,5.528,0.076,1.249
222,true,true,true,false,false,true,true,true,false,60,5,353795,6.860,0.048,1.150
223,true,false,true,false,false,false,true,false,true,20,5,367522,7.848,0.028,1.371
224,true,true,true,true,false,true,false,false,false,20,1,414488,5.360,0.044,1.040
225,true,true,true,false,false,true,true,true,false,60,9,351361,8.720,0.040,1.427
226,true,false,true,true,false,true,true,true,true,20,1,405900,5.676,0.048,0.966
227,true,false,true,true,false,true,true,true,true,20,9,398630,8.364,0.052,1.420
228,true,false,true,true,false,true,true,true,true,20,5,403372,7.176,0.036,1.191
229,true,true,true,true,false,true,false,false,false,20,9,400091,10.116,0.056,1.906
23,true,false,true,false,true,false,false,false,false,20,5,389559,7.324,0.032,1.405
230,true,true,true,false,false,false,true,true,true,40,5,355998,6.292,0.036,1.080
231,true,true,true,false,false,false,true,true,true,40,9,352953,8.624,0.040,1.408
232,true,true,true,false,false,false,true,true,true,40,1,362588,5.036,0.036,0.848
233,true,true,true,true,true,false,false,false,false,60,9,404866,9.940,0.076,2.116
234,true,false,true,true,true,false,true,true,false,20,1,405625,5.280,0.032,0.922
235,true,false,true,true,true,false,true,false,false,40,5,395017,7.896,0.044,1.408
236,true,true,true,true,true,false,false,false,false,60,5,410483,7.604,0.048,1.650
237,true,false,true,true,true,false,true,false,false,40,1,405625,5.700,0.020,0.948
238,true,true,true,false,false,false,false,false,false,20,1,382360,5.316,0.040,1.009
239,true,true,true,true,true,false,false,false,false,60,1,421183,5.320,0.040,1.186
24,true,false,true,false,false,false,false,true,false,60,9,396256,8.924,0.060,1.811
240,true,false,true,true,true,false,true,true,false,20,9,398122,8.948,0.048,1.489
241,true,true,true,false,false,false,false,false,false,20,5,370276,7.608,0.048,1.450
242,true,false,true,true,true,false,false,true,true,60,9,424467,8.824,0.048,1.751
243,true,false,true,true,true,false,true,false,false,40,9,391225,9.664,0.020,1.793
244,true,false,true,true,true,false,true,true,false,20,5,401533,7.104,0.024,1.210
245,true,true,true,false,false,false,false,false,false,20,9,367407,9.252,0.020,1.767
246,true,false,true,true,true,false,false,true,true,60,5,427187,6.688,0.056,1.463
247,true,false,true,false,false,false,true,false,true,40,5,367522,7.784,0.032,1.370
248,true,false,true,true,true,false,false,true,false,60,9,426010,8.240,0.064,1.687
249,true,false,true,false,false,false,true,false,true,40,9,363731,9.724,0.020,1.807
25,true,false,true,true,true,false,true,false,true,40,5,398539,7.460,0.040,1.367
250,true,false,true,true,true,false,false,true,false,60,5,428146,6.632,0.044,1.444
251,true,false,true,true,true,false,true,false,false,60,1,405625,5.616,0.032,0.931
252,true,false,true,false,false,false,true,false,true,40,1,380186,5.276,0.028,0.878
253,true,false,true,true,true,false,false,true,false,60,1,434928,5.728,0.056,1.271
254,true,true,true,true,false,true,false,false,true,20,9,398457,9.288,0.024,1.768
255,true,true,true,true,false,true,false,false,true,20,5,402709,7.620,0.048,1.460
256,true,true,true,true,false,true,false,false,true,20,1,413126,5.364,0.044,1.071
257,true,true,true,true,false,true,true,false,true,20,1,392537,4.920,0.032,0.860
258,true,true,true,false,false,false,true,true,true,20,5,355998,6.384,0.020,1.085
259,true,true,true,false,false,false,true,true,true,20,9,352953,7.904,0.040,1.333
26,true,true,true,true,false,false,false,false,true,40,9,401853,9.972,0.052,1.993
260,true,true,true,true,false,true,true,false,true,20,9,379773,9.404,0.032,1.743
261,true,false,true,false,false,false,false,false,true,20,1,400963,5.416,0.032,1.009
262,true,true,true,false,false,false,true,true,true,20,1,362588,5.296,0.028,0.865
263,true,true,true,true,false,true,true,false,true,20,5,384042,7.576,0.032,1.337
264,true,false,true,false,false,false,false,false,true,20,5,386757,7.448,0.040,1.471
265,true,false,true,false,false,true,false,true,false,60,5,398104,7.244,0.056,1.556
266,true,false,true,true,true,false,true,false,false,60,9,391225,9.644,0.056,1.815
267,true,false,true,true,true,false,true,true,false,40,5,401533,7.056,0.040,1.185
268,true,false,true,false,false,false,false,false,true,20,9,382999,10.260,0.056,1.921
269,true,false,true,false,false,true,false,true,false,60,9,396726,9.084,0.056,1.842
27,true,true,true,false,true,false,true,false,true,60,9,347422,9.312,0.036,1.737
270,true,false,true,true,true,false,true,true,false,40,1,405625,5.596,0.028,0.960
271,true,false,true,true,true,false,true,false,false,60,5,395017,7.780,0.032,1.374
272,true,false,true,false,false,false,true,false,true,20,9,363731,10.312,0.020,1.842
273,true,false,true,false,false,true,false,true,false,60,1,407093,5.752,0.052,1.269
274,true,false,true,true,true,false,true,true,false,40,9,398122,8.988,0.044,1.495
275,true,true,true,false,true,false,false,false,true,60,1,387493,5.416,0.068,1.207
276,true,false,true,true,false,false,false,true,true,60,9,423435,8.556,0.040,1.782
