configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1029,true,true,true,false,true,true,false,true,false,60,9,377997,8.540,0.056,1.701
103,true,true,true,false,true,false,true,true,false,40,5,355803,6.892,0.020,1.138
1030,true,false,true,false,true,false,false,false,true,20,9,383910,10.248,0.028,1.906
1031,true,true,true,true,false,false,false,true,false,60,5,413494,6.768,0.056,1.457
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.724,0.048,1.645
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.552,0.028,1.456
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.832,0.044,1.429
1035,true,true,true,true,false,false,false,true,false,60,9,410563,8.460,0.052,1.713
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.668,0.044,1.081
1037,true,false,true,true,false,true,false,true,false,60,9,424957,9.012,0.052,1.839
1038,true,true,true,true,true,true,false,false,true,60,5,408837,7.620,0.040,1.646
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.400,0.036,1.154
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.628,0.032,0.933
1040,true,false,true,true,false,true,false,true,false,60,5,427524,7.108,0.056,1.476
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.308,0.072,1.989
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.620,0.036,1.310
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.940,0.048,1.411
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.312,0.032,0.924
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.280,0.036,1.096
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.652,0.028,0.938
1047,true,true,true,false,false,true,false,false,true,20,9,365638,10.100,0.048,1.901
1048,true,true,true,true,true,true,false,false,false,40,9,405156,10.064,0.056,1.990
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.400,0.024,1.170
105,true,true,true,true,false,true,true,false,false,40,5,380472,7.056,0.060,1.322
1050,true,true,true,false,false,true,false,false,true,20,5,369062,7.332,0.052,1.368
1051,true,true,true,true,true,true,false,true,false,20,1,416849,5.220,0.036,1.014
1052,true,true,true,true,true,true,false,false,false,40,5,409370,7.672,0.056,1.572
1053,true,true,true,false,false,true,false,false,true,20,1,381262,5.240,0.060,0.973
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.636,0.032,0.946
1055,true,false,true,true,true,true,true,true,false,20,9,397756,9.016,0.024,1.484
1056,true,false,true,true,true,true,true,false,false,40,9,391594,10.380,0.024,1.854
1057,true,false,true,true,true,true,true,true,false,20,5,401588,6.672,0.032,1.179
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.876,0.036,1.449
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.220,0.028,1.322
106,true,true,true,false,true,false,true,true,false,40,9,352100,8.520,0.016,1.401
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.552,0.040,0.942
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.056,0.036,1.010
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.128,0.040,1.512
1063,true,false,true,true,false,false,true,false,true,40,9,392785,9.568,0.040,1.778
1064,true,false,true,true,false,false,true,true,true,20,5,403180,7.068,0.032,1.165
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.076,0.036,1.110
1066,true,true,true,true,true,true,false,true,true,60,9,410742,8.572,0.044,1.706
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.760,0.056,1.667
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.780,0.060,1.359
1069,true,true,true,true,true,true,false,true,false,20,9,408280,8.656,0.040,1.515
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.316,0.020,0.986
1070,true,true,true,false,true,true,false,false,false,60,9,371337,9.944,0.076,2.107
1071,true,true,true,true,true,true,false,true,true,60,1,418945,4.988,0.052,1.096
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.256,0.044,1.317
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.580,0.016,0.919
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.884,0.044,1.567
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.304,0.040,1.066
1076,true,false,true,false,true,true,true,false,false,60,9,361933,10.388,0.040,1.904
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.340,0.028,1.440
1078,true,false,true,false,true,true,true,true,false,40,5,372359,7.084,0.044,1.187
1079,true,false,true,false,true,true,true,true,false,40,9,368874,9.000,0.048,1.478
108,true,true,true,true,false,true,true,false,false,40,9,376537,9.664,0.012,1.781
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.272,0.020,0.908
1081,true,false,true,true,true,true,true,false,false,20,9,391594,10.408,0.036,1.873
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.440,0.028,0.916
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.532,0.080,0.924
1084,true,false,true,true,true,true,true,false,false,20,5,395384,7.956,0.044,1.414
1085,true,false,true,true,false,false,true,true,false,60,5,400118,6.504,0.044,1.146
1086,true,false,true,false,true,true,true,false,false,60,5,366223,7.396,0.020,1.337
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.636,0.028,0.939
1088,true,true,true,false,true,false,true,false,true,20,1,364302,5.328,0.032,0.871
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.240,0.028,1.406
109,true,false,true,false,true,false,false,false,false,60,9,389993,10.040,0.056,2.054
1090,true,true,true,false,true,false,true,false,true,20,5,351614,7.580,0.060,1.322
1091,true,true,true,true,false,false,false,true,true,60,9,408402,7.920,0.032,1.574
1092,true,true,true,false,true,false,true,false,true,20,9,347422,9.676,0.028,1.755
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.560,0.044,1.352
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.540,0.040,0.908
1095,true,false,true,true,false,false,true,false,true,60,9,392785,10.208,0.072,1.811
1096,true,false,true,true,false,false,true,true,true,40,5,403180,7.108,0.016,1.185
1097,true,true,true,true,false,false,false,false,false,40,5,406885,7.576,0.020,1.527
1098,true,true,true,true,true,true,false,false,true,20,9,399546,9.104,0.064,1.760
1099,true,true,true,true,false,false,false,true,false,20,1,414310,5.348,0.052,1.059
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.296,0.044,0.912
110,true,false,true,false,false,false,false,true,false,20,5,393970,6.820,0.032,1.270
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.792,0.044,1.622
1101,true,false,true,false,true,false,false,false,true,60,9,388574,10.216,0.044,2.130
1102,true,true,true,true,false,false,false,false,false,40,9,403399,9.928,0.056,1.986
1103,true,false,true,false,true,false,false,true,true,40,5,397347,7.096,0.052,1.399
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.528,0.036,1.237
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.904,0.064,1.695
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.780,0.060,1.461
1107,true,true,true,true,true,true,false,false,true,20,1,414546,5.384,0.044,1.075
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.720,0.060,1.183
1109,true,true,true,true,false,false,false,true,false,20,9,406380,8.620,0.048,1.543
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.316,0.036,0.910
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.264,0.040,1.108
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.068,0.036,1.130
1112,true,true,true,true,true,true,false,false,true,20,5,404596,7.500,0.024,1.412
1113,true,true,true,true,true,true,false,false,true,60,1,418945,5.108,0.016,1.188
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.092,0.016,1.157
1115,true,true,true,true,false,false,false,false,false,60,5,407756,7.596,0.044,1.674
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.408,0.028,1.142
1117,true,false,true,true,false,false,true,false,false,60,9,389877,10.172,0.048,1.873
1118,true,false,true,true,false,false,true,true,false,40,5,400118,6.564,0.044,1.166
1119,true,false,true,false,true,true,true,true,false,60,9,368874,8.948,0.024,1.455
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.936,0.044,1.689
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.916,0.048,1.388
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.512,0.056,1.481
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.608,0.024,0.926
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.192,0.044,0.870
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.520,0.048,0.922
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.664,0.020,0.950
1126,true,false,true,false,true,true,true,true,false,60,5,372359,7.156,0.052,1.187
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.840,0.048,1.402
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.456,0.044,0.935
1129,true,true,true,false,true,false,true,false,true,60,1,364302,5.288,0.052,0.878
113,true,false,true,false,false,false,false,true,false,20,9,392517,8.564,0.040,1.494
1130,true,true,true,false,true,false,true,false,true,40,1,364302,5.312,0.040,0.864
1131,true,true,true,false,true,false,true,true,true,20,1,364302,5.400,0.036,0.906
1132,true,true,true,false,true,false,true,false,true,40,5,351614,7.156,0.028,1.298
1133,true,false,true,true,false,false,true,true,true,60,5,403180,7.068,0.036,1.169
1134,true,true,true,false,true,false,true,true,true,20,5,358225,6.348,0.032,1.080
1135,true,true,true,false,true,false,true,false,true,40,9,347422,9.452,0.032,1.768
1136,true,false,true,true,false,false,true,true,true,60,9,399389,8.900,0.040,1.471
1137,true,false,true,true,true,true,true,false,true,20,9,393212,10.344,0.040,1.849
1138,true,true,true,false,true,false,true,true,true,20,9,355296,8.636,0.052,1.405
1139,true,true,true,true,true,true,false,false,true,40,9,403616,9.932,0.036,1.942
114,true,false,true,false,false,true,true,false,false,20,5,365582,7.376,0.016,1.367
1140,true,true,true,true,false,false,false,false,false,60,9,403697,9.608,0.044,2.056
1141,true,true,true,true,false,false,false,true,false,40,5,413271,6.720,0.052,1.371
1142,true,false,true,false,true,false,false,true,true,20,5,393513,7.096,0.028,1.296
1143,true,true,true,true,true,true,false,true,true,20,5,409968,6.692,0.048,1.236
1144,true,false,true,false,true,false,false,false,true,40,9,387816,10.280,0.052,2.057
1145,true,false,true,false,true,false,false,true,true,20,1,402730,5.584,0.048,1.049
1146,true,true,true,true,false,false,false,true,false,40,9,410105,8.540,0.052,1.618
1147,true,true,true,true,true,true,false,true,true,20,9,406931,7.952,0.044,1.425
1148,true,false,true,false,true,false,false,false,true,40,5,390070,7.776,0.064,1.524
1149,true,true,true,true,true,true,false,false,true,40,1,418164,5.308,0.036,1.087
115,true,false,true,false,false,true,false,false,true,60,9,388310,9.548,0.064,1.984
1150,true,false,true,false,true,false,false,false,true,40,1,405680,5.836,0.036,1.244
1151,true,true,true,true,true,true,false,false,true,40,5,408493,7.600,0.036,1.543
1152,true,true,true,true,true,true,false,true,true,20,1,414546,5.324,0.024,1.015
116,true,false,true,false,true,false,false,false,false,60,1,408310,5.704,0.088,1.259
117,true,false,true,false,false,true,true,false,false,20,9,360912,9.672,0.040,1.795
118,true,false,true,false,false,true,false,false,true,60,5,391915,7.992,0.032,1.740
119,true,true,true,false,true,true,true,true,false,20,9,352811,8.160,0.036,1.401
12,true,true,true,false,true,false,false,true,true,40,5,378731,6.828,0.056,1.385
120,true,false,true,false,false,true,false,false,true,60,1,404607,5.860,0.048,1.302
121,true,true,true,false,false,true,true,true,true,40,5,356123,6.400,0.032,1.092
122,true,true,true,false,false,true,true,true,true,40,9,353257,7.996,0.024,1.321
123,true,true,true,false,true,true,true,true,false,20,1,361155,5.056,0.024,0.857
124,true,true,true,false,true,true,false,true,true,60,5,379546,6.636,0.052,1.385
125,true,true,true,false,true,true,true,true,false,20,5,355194,6.784,0.016,1.109
126,true,true,true,false,true,true,false,true,true,60,1,387543,5.020,0.048,1.060
127,true,true,true,false,true,true,false,true,true,40,9,376097,8.628,0.048,1.590
128,true,false,true,false,false,false,true,false,false,60,9,361190,9.728,0.024,1.808
129,true,false,true,false,false,true,true,false,true,20,1,380478,5.432,0.032,0.925
13,true,true,true,true,false,true,false,false,true,40,5,406750,7.584,0.032,1.534
130,true,false,true,true,true,true,false,true,false,40,9,425170,8.992,0.068,1.694
131,true,true,true,true,false,true,true,false,false,60,1,389692,5.040,0.052,0.876
132,true,false,true,false,false,true,true,false,true,20,5,368053,7.308,0.048,1.333
133,true,true,true,false,true,false,true,true,false,60,1,362341,5.304,0.028,0.868
134,true,false,true,true,true,true,false,true,false,40,5,428099,7.328,0.024,1.473
135,true,true,true,true,false,true,true,false,false,60,5,380472,7.024,0.012,1.310
136,true,false,true,false,false,true,true,false,true,20,9,364127,9.556,0.044,1.778
137,true,true,true,false,true,false,true,true,false,60,5,355803,6.312,0.032,1.088
138,true,false,true,false,false,false,true,false,false,60,5,365544,7.632,0.048,1.388
139,true,true,true,true,false,true,true,false,false,60,9,376537,10.060,0.024,1.792
14,true,false,true,false,true,true,false,false,false,20,9,386064,10.340,0.040,1.920
140,true,true,true,false,true,false,true,true,false,60,9,352100,8.364,0.032,1.482
141,true,false,true,false,false,false,false,true,false,40,1,406286,5.752,0.044,1.170
142,true,false,true,false,false,false,true,false,false,60,1,377358,5.392,0.044,0.938
143,true,false,true,false,false,false,false,true,false,40,5,396665,6.692,0.052,1.379
144,true,false,true,true,true,false,true,false,true,20,9,393014,9.996,0.028,1.804
145,true,false,true,false,false,true,false,false,true,40,9,387399,9.580,0.048,1.954
146,true,false,true,false,false,false,false,true,false,40,9,395947,8.908,0.028,1.683
147,true,false,true,true,true,false,true,false,true,20,5,398539,7.292,0.024,1.341
148,true,true,true,true,false,false,false,false,true,20,9,398612,9.708,0.028,1.771
149,true,false,true,false,false,true,false,false,true,40,5,391598,8.048,0.036,1.642
15,true,false,true,false,false,false,false,true,false,60,1,406599,5.672,0.032,1.230
150,true,false,true,true,true,true,false,true,false,60,5,428607,7.208,0.056,1.548
151,true,false,true,false,false,true,false,false,true,40,1,404419,5.724,0.036,1.201
152,true,true,true,false,true,true,true,false,true,60,9,347126,9.348,0.036,1.709
153,true,false,true,true,true,true,false,true,false,60,1,435249,5.828,0.048,1.307
154,true,true,true,false,true,true,true,false,true,60,5,351173,7.564,0.060,1.325
155,true,true,true,false,false,true,true,true,true,20,1,362157,4.912,0.036,0.822
156,true,true,true,false,true,true,true,false,true,60,1,363530,4.984,0.024,0.810
157,true,true,true,false,false,true,true,true,true,20,5,356123,6.480,0.028,1.089
158,true,true,true,false,true,true,false,true,true,40,5,379433,6.316,0.048,1.199
159,true,true,true,false,false,true,true,true,true,20,9,353257,8.592,0.040,1.382
16,true,true,true,false,true,false,false,true,true,40,1,387008,5.280,0.028,1.111
160,true,false,true,true,true,false,true,false,true,20,1,408371,5.260,0.040,0.905
161,true,true,true,true,false,false,false,false,true,20,5,402934,7.384,0.044,1.364
162,true,true,true,false,true,true,false,true,true,40,1,386675,5.148,0.040,1.085
163,true,true,true,true,false,false,false,false,true,20,1,412917,5.020,0.032,0.943
164,true,false,true,false,false,false,true,false,true,60,5,367522,7.584,0.048,1.438
165,true,true,true,true,false,true,false,true,false,40,5,413062,6.896,0.060,1.391
166,true,true,true,true,false,true,false,false,false,60,9,404102,9.320,0.044,1.967
167,true,false,true,true,true,false,false,true,false,40,9,425390,8.428,0.052,1.653
168,true,false,true,false,false,false,true,false,true,60,9,363731,10.016,0.040,1.831
169,true,true,true,true,false,true,false,false,false,60,5,407693,7.000,0.044,1.512
17,true,true,true,true,false,true,false,false,true,40,1,416111,5.460,0.040,1.179
170,true,true,true,true,false,true,false,true,false,40,1,417581,5.264,0.068,1.085
171,true,false,true,true,true,false,false,true,false,40,5,427764,7.020,0.084,1.414
172,true,true,true,true,false,true,false,false,false,60,1,418422,5.308,0.048,1.180
173,true,false,true,true,true,false,false,true,false,40,1,434927,5.780,0.036,1.202
174,true,false,true,false,false,false,true,false,true,60,1,380186,5.328,0.016,0.899
175,true,false,true,false,false,true,true,false,true,40,1,380478,5.216,0.036,0.872
176,true,false,true,false,false,true,true,false,true,40,5,368053,7.400,0.036,1.347
177,true,false,true,false,false,true,true,false,true,40,9,364127,9.652,0.048,1.795
178,true,true,true,true,false,true,false,true,false,40,9,410769,8.768,0.024,1.661
179,true,false,true,false,false,false,false,false,true,40,1,405468,5.720,0.036,1.188
18,true,false,true,false,true,true,false,false,false,20,5,389440,7.428,0.072,1.452
180,true,false,true,false,false,false,false,true,true,20,1,400963,5.760,0.044,1.098
181,true,false,true,false,false,false,false,false,true,40,5,390592,7.884,0.020,1.606
182,true,true,true,true,true,false,false,false,false,20,9,401381,9.980,0.052,1.865
183,true,false,true,false,false,false,false,true,true,20,5,393653,6.760,0.048,1.284
184,true,false,true,false,false,false,false,false,true,40,9,387764,10.244,0.044,2.032
185,true,false,true,false,false,true,true,false,true,60,1,380478,5.324,0.020,0.906
186,true,true,true,true,true,false,false,false,false,20,5,405464,7.040,0.032,1.346
187,true,false,true,false,false,false,false,true,true,20,9,390174,8.128,0.052,1.491
188,true,false,true,true,true,false,true,true,false,60,5,401533,7.116,0.056,1.208
189,true,true,true,true,true,false,false,false,false,20,1,416360,5.444,0.020,1.061
19,true,false,true,false,false,false,false,true,false,60,5,397361,6.664,0.044,1.416
190,true,false,true,true,true,false,true,true,false,60,1,405625,5.320,0.032,0.927
191,true,false,true,true,true,false,true,true,false,60,9,398122,8.976,0.048,1.495
192,true,false,true,false,false,false,true,false,false,20,9,361190,9.716,0.024,1.840
193,true,false,true,true,true,false,false,true,false,20,9,421996,8.916,0.036,1.598
194,true,true,true,true,false,true,false,true,false,20,5,409600,6.848,0.056,1.250
195,true,true,true,true,false,true,false,false,false,40,9,403555,10.168,0.044,2.021
196,true,true,true,true,true,false,true,true,true,60,9,387094,7.892,0.048,1.335
197,true,false,true,false,false,false,true,false,false,20,5,365544,7.340,0.036,1.348
198,true,false,true,true,true,false,false,true,false,20,5,424568,7.132,0.088,1.286
199,true,true,true,true,false,true,false,true,false,20,1,414488,5.272,0.024,1.012
2,true,true,true,false,true,true,false,true,true,20,5,375841,6.432,0.032,1.184
20,true,false,true,true,true,false,true,false,true,40,9,393014,9.948,0.052,1.835
200,true,true,true,true,false,true,false,false,false,40,5,406946,7.756,0.036,1.623
201,true,false,true,true,true,false,false,true,false,20,1,431087,5.696,0.044,1.103
202,true,true,true,true,false,true,false,false,false,40,1,417581,5.328,0.052,1.097
203,true,false,true,false,false,true,true,false,true,60,5,368053,7.688,0.016,1.374
204,true,false,true,false,false,true,true,false,true,60,9,364127,9.524,0.048,1.760
205,true,true,true,true,true,false,true,true,true,60,5,390647,6.760,0.036,1.128
206,true,false,true,false,false,false,true,false,false,20,1,377358,5.296,0.012,0.907
207,true,true,true,true,true,false,true,true,true,60,1,395162,5.232,0.044,0.849
208,true,true,true,true,false,true,false,true,false,20,9,406349,8.044,0.044,1.439
209,true,false,true,false,false,false,false,false,true,60,1,405886,5.492,0.048,1.221
21,true,true,true,false,true,false,true,false,true,60,5,351614,7.612,0.032,1.326
210,true,false,true,false,false,false,false,true,true,40,1,405468,5.760,0.036,1.201
211,true,false,true,false,false,false,false,false,true,60,5,390754,7.296,0.052,1.607
212,true,true,true,true,true,false,false,false,false,40,9,404709,9.472,0.032,1.853
213,true,false,true,false,false,false,false,true,true,40,5,396256,6.696,0.052,1.328
214,true,false,true,false,false,false,false,false,true,60,9,387758,9.832,0.052,2.130
215,true,true,true,true,true,false,false,false,false,40,5,410032,7.540,0.064,1.555
216,true,false,true,false,false,false,false,true,true,40,9,394091,8.528,0.036,1.653
217,true,true,true,true,true,false,false,false,false,40,1,420365,5.388,0.052,1.146
218,true,false,true,false,false,false,true,false,true,20,1,380186,5.596,0.048,0.918
219,true,true,true,false,false,true,true,true,false,60,1,359064,5.300,0.052,0.876
22,true,false,true,false,false,true,true,false,false,60,1,377480,5.612,0.032,0.917
220,true,true,true,true,false,true,false,false,false,20,5,403826,7.560,0.052,1.434
221,true,false,true,true,true,false,false,true,true,60,1,433205,5.772,0.044,1.277
222,true,true,true,false,false,true,true,true,false,60,5,353795,6.864,0.044,1.143
223,true,false,true,false,false,false,true,false,true,20,5,367522,7.852,0.028,1.383
224,true,true,true,true,false,true,false,false,false,20,1,414488,5.280,0.048,0.979
225,true,true,true,false,false,true,true,true,false,60,9,351361,7.988,0.064,1.378
226,true,false,true,true,false,true,true,true,true,20,1,405900,5.556,0.024,0.917
227,true,false,true,true,false,true,true,true,true,20,9,398630,8.928,0.052,1.563
228,true,false,true,true,false,true,true,true,true,20,5,403372,7.048,0.032,1.171
229,true,true,true,true,false,true,false,false,false,20,9,400091,9.992,0.040,1.863
23,true,false,true,false,true,false,false,false,false,20,5,389559,7.256,0.060,1.407
230,true,true,true,false,false,false,true,true,true,40,5,355998,6.652,0.020,1.109
231,true,true,true,false,false,false,true,true,true,40,9,352953,7.920,0.056,1.339
232,true,true,true,false,false,false,true,true,true,40,1,362588,4.980,0.040,0.848
233,true,true,true,true,true,false,false,false,false,60,9,404866,9.228,0.036,1.977
234,true,false,true,true,true,false,true,true,false,20,1,405625,5.660,0.028,0.937
235,true,false,true,true,true,false,true,false,false,40,5,395017,7.272,0.036,1.353
236,true,true,true,true,true,false,false,false,false,60,5,410483,7.616,0.048,1.652
237,true,false,true,true,true,false,true,false,false,40,1,405625,5.672,0.044,0.944
238,true,true,true,false,false,false,false,false,false,20,1,382360,5.192,0.040,0.977
239,true,true,true,true,true,false,false,false,false,60,1,421183,5.384,0.060,1.196
24,true,false,true,false,false,false,false,true,false,60,9,396256,8.924,0.032,1.774
240,true,false,true,true,true,false,true,true,false,20,9,398122,8.264,0.040,1.432
241,true,true,true,false,false,false,false,false,false,20,5,370276,7.592,0.036,1.435
242,true,false,true,true,true,false,false,true,true,60,9,424467,8.408,0.040,1.727
243,true,false,true,true,true,false,true,false,false,40,9,391225,10.080,0.076,1.943
244,true,false,true,true,true,false,true,true,false,20,5,401533,6.868,0.036,1.176
245,true,true,true,false,false,false,false,false,false,20,9,367407,9.868,0.048,1.793
246,true,false,true,true,true,false,false,true,true,60,5,427187,6.616,0.048,1.458
247,true,false,true,false,false,false,true,false,true,40,5,367522,7.904,0.036,1.388
248,true,false,true,true,true,false,false,true,false,60,9,426010,8.928,0.044,1.797
249,true,false,true,false,false,false,true,false,true,40,9,363731,10.268,0.048,1.834
25,true,false,true,true,true,false,true,false,true,40,5,398539,7.864,0.028,1.390
250,true,false,true,true,true,false,false,true,false,60,5,428146,7.068,0.048,1.503
251,true,false,true,true,true,false,true,false,false,60,1,405625,5.668,0.036,0.946
252,true,false,true,false,false,false,true,false,true,40,1,380186,5.600,0.028,0.929
253,true,false,true,true,true,false,false,true,false,60,1,434928,5.776,0.060,1.319
254,true,true,true,true,false,true,false,false,true,20,9,398457,9.532,0.060,1.834
255,true,true,true,true,false,true,false,false,true,20,5,402709,7.484,0.052,1.413
256,true,true,true,true,false,true,false,false,true,20,1,413126,5.012,0.028,0.940
257,true,true,true,true,false,true,true,false,true,20,1,392537,5.276,0.044,0.887
258,true,true,true,false,false,false,true,true,true,20,5,355998,6.700,0.028,1.099
259,true,true,true,false,false,false,true,true,true,20,9,352953,8.152,0.040,1.397
26,true,true,true,true,false,false,false,false,true,40,9,401853,9.952,0.044,1.992
260,true,true,true,true,false,true,true,false,true,20,9,379773,9.412,0.040,1.748
261,true,false,true,false,false,false,false,false,true,20,1,400963,5.276,0.036,0.975
262,true,true,true,false,false,false,true,true,true,20,1,362588,5.272,0.028,0.845
263,true,true,true,true,false,true,true,false,true,20,5,384042,7.572,0.020,1.314
264,true,false,true,false,false,false,false,false,true,20,5,386757,7.912,0.056,1.515
265,true,false,true,false,false,true,false,true,false,60,5,398104,7.232,0.028,1.487
266,true,false,true,true,true,false,true,false,false,60,9,391225,9.604,0.052,1.796
267,true,false,true,true,true,false,true,true,false,40,5,401533,6.668,0.024,1.152
268,true,false,true,false,false,false,false,false,true,20,9,382999,9.524,0.052,1.854
269,true,false,true,false,false,true,false,true,false,60,9,396726,8.272,0.072,1.644
27,true,true,true,false,true,false,true,false,true,60,9,347422,9.996,0.036,1.762
270,true,false,true,true,true,false,true,true,false,40,1,405625,5.376,0.040,0.937
271,true,false,true,true,true,false,true,false,false,60,5,395017,7.844,0.024,1.376
272,true,false,true,false,false,false,true,false,true,20,9,363731,9.916,0.052,1.808
273,true,false,true,false,false,true,false,true,false,60,1,407093,5.824,0.036,1.278
274,true,false,true,true,true,false,true,true,false,40,9,398122,8.280,0.032,1.445
275,true,true,true,false,true,false,false,false,true,60,1,387493,5.240,0.044,1.144
276,true,false,true,true,false,false,false,true,true,60,9,423435,8.852,0.056,1.826
