configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.388,0.052,1.152
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.708,0.032,0.952
1040,true,false,true,true,false,true,false,true,false,60,5,427524,6.748,0.052,1.459
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.232,0.032,1.939
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.736,0.056,1.331
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.392,0.036,1.374
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.280,0.028,0.908
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.292,0.040,1.055
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.656,0.020,0.970
1047,true,true,true,false,false,true,false,false,true,20,9,365638,9.568,0.040,1.848
1048,true,true,true,true,true,true,false,false,false,40,9,405156,9.948,0.044,1.890
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.352,0.052,1.187
105,true,true,true,true,false,true,true,false,false,40,5,380472,6.956,0.040,1.272
1050,true,true,true,false,false,true,false,false,true,20,5,369062,6.956,0.048,1.348
1051,true,true,true,true,true,true,false,true,false,20,1,416849,5.072,0.044,0.978
1052,true,true,true,true,true,true,false,false,false,40,5,409370,7.296,0.044,1.558
1053,true,true,true,false,false,true,false,false,true,20,1,381262,5.400,0.016,1.026
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.616,0.048,0.936
1055,true,false,true,true,true,true,true,true,false,20,9,397756,8.332,0.044,1.428
1056,true,false,true,true,true,true,true,false,false,40,9,391594,10.348,0.044,1.840
1057,true,false,true,true,true,true,true,true,false,20,5,401588,7.096,0.056,1.200
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.848,0.064,1.453
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.280,0.028,1.387
106,true,true,true,false,true,false,true,true,false,40,9,352100,8.040,0.036,1.369
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.600,0.044,0.924
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.020,0.052,0.998
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.704,0.052,1.666
1063,true,false,true,true,false,false,true,false,true,40,9,392785,10.364,0.036,1.855
1064,true,false,true,true,false,false,true,true,true,20,5,403180,6.528,0.048,1.156
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.068,0.056,1.133
1066,true,true,true,true,true,true,false,true,true,60,9,410742,7.800,0.048,1.544
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.700,0.048,1.601
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.800,0.024,1.320
1069,true,true,true,true,true,true,false,true,false,20,9,408280,8.052,0.036,1.469
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.564,0.028,1.021
1070,true,true,true,false,true,true,false,false,false,60,9,371337,9.872,0.044,2.032
1071,true,true,true,true,true,true,false,true,true,60,1,418945,5.368,0.040,1.270
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.628,0.068,1.396
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.276,0.024,0.888
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.368,0.024,1.507
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.416,0.048,1.127
1076,true,false,true,false,true,true,true,false,false,60,9,361933,10.428,0.048,1.863
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.956,0.048,1.498
1078,true,false,true,false,true,true,true,true,false,40,5,372359,7.168,0.024,1.186
1079,true,false,true,false,true,true,true,true,false,40,9,368874,8.340,0.028,1.435
108,true,true,true,true,false,true,true,false,false,40,9,376537,9.652,0.044,1.816
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.640,0.036,0.935
1081,true,false,true,true,true,true,true,false,false,20,9,391594,9.728,0.036,1.832
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.648,0.032,0.931
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.648,0.044,0.966
1084,true,false,true,true,true,true,true,false,false,20,5,395384,7.364,0.056,1.396
1085,true,false,true,true,false,false,true,true,false,60,5,400118,6.512,0.032,1.132
1086,true,false,true,false,true,true,true,false,false,60,5,366223,7.976,0.036,1.410
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.328,0.048,0.913
1088,true,true,true,false,true,false,true,false,true,20,1,364302,5.016,0.040,0.844
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.348,0.036,1.431
109,true,false,true,false,true,false,false,false,false,60,9,389993,10.324,0.068,2.180
1090,true,true,true,false,true,false,true,false,true,20,5,351614,7.644,0.032,1.355
1091,true,true,true,true,false,false,false,true,true,60,9,408402,8.084,0.040,1.637
1092,true,true,true,false,true,false,true,false,true,20,9,347422,9.276,0.028,1.712
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.276,0.028,1.328
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.192,0.052,0.896
1095,true,false,true,true,false,false,true,false,true,60,9,392785,9.600,0.044,1.777
1096,true,false,true,true,false,false,true,true,true,40,5,403180,6.488,0.028,1.136
1097,true,true,true,true,false,false,false,false,false,40,5,406885,7.512,0.036,1.525
1098,true,true,true,true,true,true,false,false,true,20,9,399546,9.156,0.036,1.746
1099,true,true,true,true,false,false,false,true,false,20,1,414310,5.384,0.060,1.069
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.660,0.060,0.941
110,true,false,true,false,false,false,false,true,false,20,5,393970,7.248,0.040,1.324
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.904,0.060,1.668
1101,true,false,true,false,true,false,false,false,true,60,9,388574,10.336,0.032,2.160
1102,true,true,true,true,false,false,false,false,false,40,9,403399,9.948,0.060,1.990
1103,true,false,true,false,true,false,false,true,true,40,5,397347,7.096,0.036,1.414
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.700,0.040,1.250
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.880,0.060,1.702
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.364,0.040,1.346
1107,true,true,true,true,true,true,false,false,true,20,1,414546,5.252,0.032,0.980
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.784,0.068,1.234
1109,true,true,true,true,false,false,false,true,false,20,9,406380,8.652,0.036,1.547
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.256,0.032,0.888
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.676,0.040,1.213
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.160,0.044,1.182
1112,true,true,true,true,true,true,false,false,true,20,5,404596,6.908,0.040,1.307
1113,true,true,true,true,true,true,false,false,true,60,1,418945,5.424,0.040,1.226
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.444,0.064,1.234
1115,true,true,true,true,false,false,false,false,false,60,5,407756,7.056,0.032,1.585
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.120,0.036,1.053
1117,true,false,true,true,false,false,true,false,false,60,9,389877,10.124,0.044,1.880
1118,true,false,true,true,false,false,true,true,false,40,5,400118,6.560,0.060,1.166
1119,true,false,true,false,true,true,true,true,false,60,9,368874,8.936,0.004,1.473
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.272,0.044,1.561
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.820,0.052,1.382
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.280,0.028,1.423
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.160,0.028,0.885
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.264,0.040,0.908
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.588,0.040,0.914
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.392,0.044,0.934
1126,true,false,true,false,true,true,true,true,false,60,5,372359,7.168,0.016,1.187
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.536,0.056,1.384
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.584,0.056,0.940
1129,true,true,true,false,true,false,true,false,true,60,1,364302,5.276,0.056,0.855
113,true,false,true,false,false,false,false,true,false,20,9,392517,8.924,0.048,1.577
1130,true,true,true,false,true,false,true,false,true,40,1,364302,5.064,0.012,0.848
1131,true,true,true,false,true,false,true,true,true,20,1,364302,5.340,0.052,0.862
1132,true,true,true,false,true,false,true,false,true,40,5,351614,6.956,0.020,1.243
1133,true,false,true,true,false,false,true,true,true,60,5,403180,7.148,0.028,1.190
1134,true,true,true,false,true,false,true,true,true,20,5,358225,6.300,0.028,1.066
1135,true,true,true,false,true,false,true,false,true,40,9,347422,10.056,0.036,1.778
1136,true,false,true,true,false,false,true,true,true,60,9,399389,8.920,0.040,1.472
1137,true,false,true,true,true,true,true,false,true,20,9,393212,9.636,0.052,1.778
1138,true,true,true,false,true,false,true,true,true,20,9,355296,7.988,0.048,1.340
1139,true,true,true,true,true,true,false,false,true,40,9,403616,9.932,0.036,1.959
114,true,false,true,false,false,true,true,false,false,20,5,365582,7.296,0.036,1.361
1140,true,true,true,true,false,false,false,false,false,60,9,403697,9.160,0.052,1.993
1141,true,true,true,true,false,false,false,true,false,40,5,413271,6.728,0.056,1.344
1142,true,false,true,false,true,false,false,true,true,20,5,393513,6.760,0.044,1.236
1143,true,true,true,true,true,true,false,true,true,20,5,409968,6.268,0.036,1.163
1144,true,false,true,false,true,false,false,false,true,40,9,387816,9.752,0.060,1.967
1145,true,false,true,false,true,false,false,true,true,20,1,402730,5.524,0.024,1.035
1146,true,true,true,true,false,false,false,true,false,40,9,410105,7.956,0.020,1.543
1147,true,true,true,true,true,true,false,true,true,20,9,406931,8.092,0.044,1.499
1148,true,false,true,false,true,false,false,false,true,40,5,390070,7.964,0.056,1.618
1149,true,true,true,true,true,true,false,false,true,40,1,418164,5.292,0.032,1.082
115,true,false,true,false,false,true,false,false,true,60,9,388310,9.928,0.040,2.111
1150,true,false,true,false,true,false,false,false,true,40,1,405680,5.720,0.056,1.198
1151,true,true,true,true,true,true,false,false,true,40,5,408493,7.640,0.052,1.580
1152,true,true,true,true,true,true,false,true,true,20,1,414546,5.052,0.052,0.968
116,true,false,true,false,true,false,false,false,false,60,1,408310,5.680,0.036,1.236
117,true,false,true,false,false,true,true,false,false,20,9,360912,9.608,0.016,1.795
118,true,false,true,false,false,true,false,false,true,60,5,391915,7.484,0.044,1.627
119,true,true,true,false,true,true,true,true,false,20,9,352811,8.760,0.072,1.430
12,true,true,true,false,true,false,false,true,true,40,5,378731,6.832,0.080,1.377
120,true,false,true,false,false,true,false,false,true,60,1,404607,5.364,0.060,1.203
121,true,true,true,false,false,true,true,true,true,40,5,356123,6.304,0.048,1.098
122,true,true,true,false,false,true,true,true,true,40,9,353257,8.676,0.040,1.410
123,true,true,true,false,true,true,true,true,false,20,1,361155,5.316,0.024,0.851
124,true,true,true,false,true,true,false,true,true,60,5,379546,6.276,0.056,1.312
125,true,true,true,false,true,true,true,true,false,20,5,355194,6.292,0.032,1.068
126,true,true,true,false,true,true,false,true,true,60,1,387543,5.420,0.060,1.202
127,true,true,true,false,true,true,false,true,true,40,9,376097,8.628,0.056,1.580
128,true,false,true,false,false,false,true,false,false,60,9,361190,9.704,0.020,1.834
129,true,false,true,false,false,true,true,false,true,20,1,380478,5.276,0.028,0.895
13,true,true,true,true,false,true,false,false,true,40,5,406750,7.612,0.060,1.591
130,true,false,true,true,true,true,false,true,false,40,9,425170,8.384,0.060,1.659
131,true,true,true,true,false,true,true,false,false,60,1,389692,4.896,0.052,0.847
132,true,false,true,false,false,true,true,false,true,20,5,368053,7.912,0.040,1.384
133,true,true,true,false,true,false,true,true,false,60,1,362341,5.148,0.052,0.883
134,true,false,true,true,true,true,false,true,false,40,5,428099,7.224,0.060,1.407
135,true,true,true,true,false,true,true,false,false,60,5,380472,7.596,0.036,1.349
136,true,false,true,false,false,true,true,false,true,20,9,364127,9.748,0.040,1.804
137,true,true,true,false,true,false,true,true,false,60,5,355803,6.444,0.036,1.120
138,true,false,true,false,false,false,true,false,false,60,5,365544,7.896,0.048,1.406
139,true,true,true,true,false,true,true,false,false,60,9,376537,9.320,0.052,1.761
14,true,false,true,false,true,true,false,false,false,20,9,386064,9.612,0.028,1.833
140,true,true,true,false,true,false,true,true,false,60,9,352100,8.684,0.036,1.425
141,true,false,true,false,false,false,false,true,false,40,1,406286,5.652,0.028,1.121
142,true,false,true,false,false,false,true,false,false,60,1,377358,5.668,0.040,0.937
143,true,false,true,false,false,false,false,true,false,40,5,396665,7.008,0.056,1.366
144,true,false,true,true,true,false,true,false,true,20,9,393014,9.696,0.016,1.799
145,true,false,true,false,false,true,false,false,true,40,9,387399,9.924,0.040,2.034
146,true,false,true,false,false,false,false,true,false,40,9,395947,9.028,0.056,1.705
147,true,false,true,true,true,false,true,false,true,20,5,398539,7.516,0.040,1.369
148,true,true,true,true,false,false,false,false,true,20,9,398612,9.328,0.048,1.812
149,true,false,true,false,false,true,false,false,true,40,5,391598,8.008,0.056,1.647
15,true,false,true,false,false,false,false,true,false,60,1,406599,5.632,0.052,1.212
150,true,false,true,true,true,true,false,true,false,60,5,428607,7.252,0.052,1.587
151,true,false,true,false,false,true,false,false,true,40,1,404419,5.820,0.040,1.237
152,true,true,true,false,true,true,true,false,true,60,9,347126,10.068,0.056,1.779
153,true,false,true,true,true,true,false,true,false,60,1,435249,5.720,0.048,1.260
154,true,true,true,false,true,true,true,false,true,60,5,351173,7.240,0.036,1.302
155,true,true,true,false,false,true,true,true,true,20,1,362157,5.384,0.028,0.867
156,true,true,true,false,true,true,true,false,true,60,1,363530,5.024,0.028,0.839
157,true,true,true,false,false,true,true,true,true,20,5,356123,6.332,0.036,1.062
158,true,true,true,false,true,true,false,true,true,40,5,379433,6.920,0.024,1.345
159,true,true,true,false,false,true,true,true,true,20,9,353257,8.228,0.036,1.388
16,true,true,true,false,true,false,false,true,true,40,1,387008,5.364,0.048,1.113
160,true,false,true,true,true,false,true,false,true,20,1,408371,5.676,0.036,0.939
161,true,true,true,true,false,false,false,false,true,20,5,402934,6.816,0.032,1.320
162,true,true,true,false,true,true,false,true,true,40,1,386675,4.960,0.044,0.972
163,true,true,true,true,false,false,false,false,true,20,1,412917,5.096,0.028,0.988
164,true,false,true,false,false,false,true,false,true,60,5,367522,7.828,0.044,1.372
165,true,true,true,true,false,true,false,true,false,40,5,413062,6.912,0.052,1.407
166,true,true,true,true,false,true,false,false,false,60,9,404102,10.080,0.040,2.163
167,true,false,true,true,true,false,false,true,false,40,9,425390,8.992,0.056,1.694
168,true,false,true,false,false,false,true,false,true,60,9,363731,9.472,0.036,1.775
169,true,true,true,true,false,true,false,false,false,60,5,407693,7.644,0.048,1.607
17,true,true,true,true,false,true,false,false,true,40,1,416111,5.328,0.064,1.147
170,true,true,true,true,false,true,false,true,false,40,1,417581,5.420,0.024,1.131
171,true,false,true,true,true,false,false,true,false,40,5,427764,6.552,0.056,1.329
172,true,true,true,true,false,true,false,false,false,60,1,418422,5.472,0.048,1.223
173,true,false,true,true,true,false,false,true,false,40,1,434927,5.372,0.056,1.095
174,true,false,true,false,false,false,true,false,true,60,1,380186,5.680,0.024,0.923
175,true,false,true,false,false,true,true,false,true,40,1,380478,5.584,0.040,0.917
176,true,false,true,false,false,true,true,false,true,40,5,368053,7.424,0.036,1.354
177,true,false,true,false,false,true,true,false,true,40,9,364127,10.040,0.032,1.809
178,true,true,true,true,false,true,false,true,false,40,9,410769,8.776,0.060,1.690
179,true,false,true,false,false,false,false,false,true,40,1,405468,5.724,0.056,1.193
18,true,false,true,false,true,true,false,false,false,20,5,389440,7.368,0.032,1.411
180,true,false,true,false,false,false,false,true,true,20,1,400963,5.416,0.036,0.981
181,true,false,true,false,false,false,false,false,true,40,5,390592,7.316,0.032,1.501
182,true,true,true,true,true,false,false,false,false,20,9,401381,9.336,0.064,1.766
183,true,false,true,false,false,false,false,true,true,20,5,393653,6.704,0.060,1.275
184,true,false,true,false,false,false,false,false,true,40,9,387764,10.200,0.044,1.974
185,true,false,true,false,false,true,true,false,true,60,1,380478,5.172,0.032,0.863
186,true,true,true,true,true,false,false,false,false,20,5,405464,7.504,0.048,1.399
187,true,false,true,false,false,false,false,true,true,20,9,390174,8.360,0.044,1.513
188,true,false,true,true,true,false,true,true,false,60,5,401533,7.108,0.040,1.193
189,true,true,true,true,true,false,false,false,false,20,1,416360,5.240,0.032,0.975
19,true,false,true,false,false,false,false,true,false,60,5,397361,7.128,0.024,1.487
190,true,false,true,true,true,false,true,true,false,60,1,405625,5.252,0.040,0.921
191,true,false,true,true,true,false,true,true,false,60,9,398122,8.240,0.040,1.429
192,true,false,true,false,false,false,true,false,false,20,9,361190,9.760,0.056,1.876
193,true,false,true,true,true,false,false,true,false,20,9,421996,8.168,0.060,1.491
194,true,true,true,true,false,true,false,true,false,20,5,409600,6.368,0.032,1.179
195,true,true,true,true,false,true,false,false,false,40,9,403555,10.032,0.032,2.006
196,true,true,true,true,true,false,true,true,true,60,9,387094,7.920,0.040,1.335
197,true,false,true,false,false,false,true,false,false,20,5,365544,7.504,0.028,1.398
198,true,false,true,true,true,false,false,true,false,20,5,424568,6.588,0.036,1.224
199,true,true,true,true,false,true,false,true,false,20,1,414488,4.948,0.032,0.944
2,true,true,true,false,true,true,false,true,true,20,5,375841,6.740,0.052,1.227
20,true,false,true,true,true,false,true,false,true,40,9,393014,9.612,0.032,1.794
200,true,true,true,true,false,true,false,false,false,40,5,406946,7.720,0.024,1.549
201,true,false,true,true,true,false,false,true,false,20,1,431087,5.744,0.036,1.118
202,true,true,true,true,false,true,false,false,false,40,1,417581,5.316,0.028,1.090
203,true,false,true,false,false,true,true,false,true,60,5,368053,7.540,0.020,1.358
204,true,false,true,false,false,true,true,false,true,60,9,364127,10.352,0.012,1.841
205,true,true,true,true,true,false,true,true,true,60,5,390647,6.304,0.040,1.091
206,true,false,true,false,false,false,true,false,false,20,1,377358,5.588,0.032,0.917
207,true,true,true,true,true,false,true,true,true,60,1,395162,5.304,0.024,0.863
208,true,true,true,true,false,true,false,true,false,20,9,406349,7.952,0.040,1.450
209,true,false,true,false,false,false,false,false,true,60,1,405886,5.820,0.028,1.271
21,true,true,true,false,true,false,true,false,true,60,5,351614,7.028,0.036,1.283
210,true,false,true,false,false,false,false,true,true,40,1,405468,5.824,0.048,1.210
211,true,false,true,false,false,false,false,false,true,60,5,390754,7.332,0.028,1.593
212,true,true,true,true,true,false,false,false,false,40,9,404709,9.864,0.060,1.904
213,true,false,true,false,false,false,false,true,true,40,5,396256,6.896,0.048,1.391
214,true,false,true,false,false,false,false,false,true,60,9,387758,9.564,0.064,2.035
215,true,true,true,true,true,false,false,false,false,40,5,410032,7.552,0.048,1.522
216,true,false,true,false,false,false,false,true,true,40,9,394091,8.808,0.048,1.659
217,true,true,true,true,true,false,false,false,false,40,1,420365,5.408,0.044,1.123
218,true,false,true,false,false,false,true,false,true,20,1,380186,5.572,0.032,0.917
219,true,true,true,false,false,true,true,true,false,60,1,359064,5.332,0.040,0.899
22,true,false,true,false,false,true,true,false,false,60,1,377480,5.180,0.016,0.874
220,true,true,true,true,false,true,false,false,false,20,5,403826,7.572,0.048,1.426
221,true,false,true,true,true,false,false,true,true,60,1,433205,5.628,0.052,1.219
222,true,true,true,false,false,true,true,true,false,60,5,353795,6.456,0.032,1.111
223,true,false,true,false,false,false,true,false,true,20,5,367522,7.820,0.040,1.362
224,true,true,true,true,false,true,false,false,false,20,1,414488,5.420,0.044,1.072
225,true,true,true,false,false,true,true,true,false,60,9,351361,8.192,0.040,1.403
226,true,false,true,true,false,true,true,true,true,20,1,405900,5.632,0.020,0.919
227,true,false,true,true,false,true,true,true,true,20,9,398630,8.436,0.040,1.444
228,true,false,true,true,false,true,true,true,true,20,5,403372,6.700,0.044,1.150
229,true,true,true,true,false,true,false,false,false,20,9,400091,10.180,0.056,1.927
23,true,false,true,false,true,false,false,false,false,20,5,389559,7.916,0.052,1.499
230,true,true,true,false,false,false,true,true,true,40,5,355998,6.348,0.044,1.089
231,true,true,true,false,false,false,true,true,true,40,9,352953,7.840,0.040,1.318
232,true,true,true,false,false,false,true,true,true,40,1,362588,5.260,0.044,0.854
233,true,true,true,true,true,false,false,false,false,60,9,404866,9.940,0.036,2.054
234,true,false,true,true,true,false,true,true,false,20,1,405625,5.640,0.040,0.936
235,true,false,true,true,true,false,true,false,false,40,5,395017,7.392,0.044,1.381
236,true,true,true,true,true,false,false,false,false,60,5,410483,7.700,0.036,1.673
237,true,false,true,true,true,false,true,false,false,40,1,405625,5.684,0.028,0.970
238,true,true,true,false,false,false,false,false,false,20,1,382360,5.392,0.020,0.982
239,true,true,true,true,true,false,false,false,false,60,1,421183,5.440,0.060,1.243
24,true,false,true,false,false,false,false,true,false,60,9,396256,8.928,0.052,1.749
240,true,false,true,true,true,false,true,true,false,20,9,398122,8.892,0.048,1.465
241,true,true,true,false,false,false,false,false,false,20,5,370276,7.120,0.040,1.405
242,true,false,true,true,true,false,false,true,true,60,9,424467,8.912,0.052,1.822
243,true,false,true,true,true,false,true,false,false,40,9,391225,9.596,0.008,1.798
244,true,false,true,true,true,false,true,true,false,20,5,401533,7.128,0.044,1.209
245,true,true,true,false,false,false,false,false,false,20,9,367407,9.196,0.036,1.777
246,true,false,true,true,true,false,false,true,true,60,5,427187,7.056,0.048,1.489
247,true,false,true,false,false,false,true,false,true,40,5,367522,7.336,0.048,1.357
248,true,false,true,true,true,false,false,true,false,60,9,426010,8.276,0.044,1.693
249,true,false,true,false,false,false,true,false,true,40,9,363731,9.976,0.036,1.813
25,true,false,true,true,true,false,true,false,true,40,5,398539,7.300,0.036,1.346
250,true,false,true,true,true,false,false,true,false,60,5,428146,7.232,0.020,1.573
251,true,false,true,true,true,false,true,false,false,60,1,405625,5.312,0.032,0.930
252,true,false,true,false,false,false,true,false,true,40,1,380186,5.644,0.016,0.912
253,true,false,true,true,true,false,false,true,false,60,1,434928,5.796,0.048,1.295
254,true,true,true,true,false,true,false,false,true,20,9,398457,9.640,0.080,1.895
255,true,true,true,true,false,true,false,false,true,20,5,402709,7.092,0.044,1.367
256,true,true,true,true,false,true,false,false,true,20,1,413126,5.064,0.048,1.010
257,true,true,true,true,false,true,true,false,true,20,1,392537,5.192,0.040,0.905
258,true,true,true,false,false,false,true,true,true,20,5,355998,6.312,0.032,1.063
259,true,true,true,false,false,false,true,true,true,20,9,352953,8.680,0.024,1.418
26,true,true,true,true,false,false,false,false,true,40,9,401853,9.940,0.036,1.977
260,true,true,true,true,false,true,true,false,true,20,9,379773,9.280,0.048,1.719
261,true,false,true,false,false,false,false,false,true,20,1,400963,5.276,0.036,0.945
262,true,true,true,false,false,false,true,true,true,20,1,362588,5.284,0.028,0.860
263,true,true,true,true,false,true,true,false,true,20,5,384042,7.192,0.032,1.304
264,true,false,true,false,false,false,false,false,true,20,5,386757,7.328,0.020,1.407
265,true,false,true,false,false,true,false,true,false,60,5,398104,7.284,0.048,1.534
266,true,false,true,true,true,false,true,false,false,60,9,391225,9.576,0.020,1.791
267,true,false,true,true,true,false,true,true,false,40,5,401533,7.132,0.044,1.183
268,true,false,true,false,false,false,false,false,true,20,9,382999,9.464,0.060,1.844
269,true,false,true,false,false,true,false,true,false,60,9,396726,9.008,0.064,1.792
27,true,true,true,false,true,false,true,false,true,60,9,347422,10.072,0.032,1.780
270,true,false,true,true,true,false,true,true,false,40,1,405625,5.708,0.036,0.982
271,true,false,true,true,true,false,true,false,false,60,5,395017,7.508,0.020,1.391
272,true,false,true,false,false,false,true,false,true,20,9,363731,10.256,0.068,1.841
273,true,false,true,false,false,true,false,true,false,60,1,407093,5.388,0.036,1.160
274,true,false,true,true,true,false,true,true,false,40,9,398122,8.888,0.040,1.467
275,true,true,true,false,true,false,false,false,true,60,1,387493,5.424,0.076,1.247
276,true,false,true,true,false,false,false,true,true,60,9,423435,8.748,0.060,1.747
