configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1032,true,true,true,true,true,true,false,true,true,40,9,410440,8.608,0.052,1.646
1033,true,false,true,false,true,false,false,false,true,20,5,387323,7.868,0.040,1.488
1034,true,true,true,false,true,true,false,true,false,60,5,380638,6.880,0.056,1.452
1035,true,true,true,true,false,false,false,true,false,60,9,410563,8.004,0.052,1.611
1036,true,false,true,false,true,false,false,false,true,20,1,402730,5.268,0.040,0.962
1037,true,false,true,true,false,true,false,true,false,60,9,424957,8.944,0.048,1.762
1038,true,true,true,true,true,true,false,false,true,60,5,408837,7.616,0.040,1.634
1039,true,true,true,true,true,true,false,true,true,40,1,418164,5.388,0.032,1.141
104,true,false,true,false,false,false,true,false,false,40,1,377358,5.676,0.036,0.941
1040,true,false,true,true,false,true,false,true,false,60,5,427524,7.284,0.048,1.566
1041,true,true,true,true,true,true,false,false,true,60,9,404062,9.436,0.072,2.030
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.836,0.056,1.384
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.284,0.032,1.362
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.240,0.012,0.882
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.276,0.040,1.085
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.580,0.040,0.952
1047,true,true,true,false,false,true,false,false,true,20,9,365638,10.084,0.036,1.891
1048,true,true,true,true,true,true,false,false,false,40,9,405156,9.896,0.052,1.960
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.896,0.056,1.297
105,true,true,true,true,false,true,true,false,false,40,5,380472,7.220,0.052,1.364
1050,true,true,true,false,false,true,false,false,true,20,5,369062,7.568,0.012,1.422
1051,true,true,true,true,true,true,false,true,false,20,1,416849,5.264,0.056,0.980
1052,true,true,true,true,true,true,false,false,false,40,5,409370,6.992,0.052,1.462
1053,true,true,true,false,false,true,false,false,true,20,1,381262,5.240,0.052,0.988
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.624,0.044,0.928
1055,true,false,true,true,true,true,true,true,false,20,9,397756,8.968,0.048,1.488
1056,true,false,true,true,true,true,true,false,false,40,9,391594,9.860,0.048,1.875
1057,true,false,true,true,true,true,true,true,false,20,5,401588,6.812,0.024,1.204
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.560,0.052,1.462
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.776,0.040,1.363
106,true,true,true,false,true,false,true,true,false,40,9,352100,8.668,0.016,1.419
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.648,0.048,0.978
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.112,0.060,1.049
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.492,0.044,1.533
1063,true,false,true,true,false,false,true,false,true,40,9,392785,9.864,0.088,1.824
1064,true,false,true,true,false,false,true,true,true,20,5,403180,7.136,0.048,1.191
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.308,0.052,1.164
1066,true,true,true,true,true,true,false,true,true,60,9,410742,8.220,0.040,1.758
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.660,0.024,1.584
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.816,0.048,1.319
1069,true,true,true,true,true,true,false,true,false,20,9,408280,8.596,0.080,1.505
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.424,0.044,1.007
1070,true,true,true,false,true,true,false,false,false,60,9,371337,9.672,0.052,2.086
1071,true,true,true,true,true,true,false,true,true,60,1,418945,5.016,0.048,1.147
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.796,0.064,1.466
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.652,0.056,0.964
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.816,0.040,1.578
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.412,0.040,1.127
1076,true,false,true,false,true,true,true,false,false,60,9,361933,10.364,0.044,1.848
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.940,0.024,1.498
1078,true,false,true,false,true,true,true,true,false,40,5,372359,7.192,0.044,1.203
1079,true,false,true,false,true,true,true,true,false,40,9,368874,8.560,0.064,1.472
108,true,true,true,true,false,true,true,false,false,40,9,376537,9.372,0.032,1.771
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.472,0.048,0.951
1081,true,false,true,true,true,true,true,false,false,20,9,391594,9.740,0.048,1.857
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.196,0.040,0.876
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.644,0.032,0.948
1084,true,false,true,true,true,true,true,false,false,20,5,395384,7.936,0.028,1.397
1085,true,false,true,true,false,false,true,true,false,60,5,400118,7.080,0.028,1.196
1086,true,false,true,false,true,true,true,false,false,60,5,366223,7.944,0.024,1.393
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.660,0.040,0.962
1088,true,true,true,false,true,false,true,false,true,20,1,364302,5.272,0.032,0.857
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.292,0.024,1.414
109,true,false,true,false,true,false,false,false,false,60,9,389993,10.080,0.060,2.109
1090,true,true,true,false,true,false,true,false,true,20,5,351614,7.120,0.060,1.290
1091,true,true,true,true,false,false,false,true,true,60,9,408402,7.832,0.044,1.533
1092,true,true,true,false,true,false,true,false,true,20,9,347422,9.996,0.028,1.754
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.868,0.036,1.397
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.228,0.032,0.889
1095,true,false,true,true,false,false,true,false,true,60,9,392785,9.564,0.052,1.788
1096,true,false,true,true,false,false,true,true,true,40,5,403180,6.636,0.032,1.148
1097,true,true,true,true,false,false,false,false,false,40,5,406885,7.596,0.032,1.549
1098,true,true,true,true,true,true,false,false,true,20,9,399546,9.456,0.040,1.788
1099,true,true,true,true,false,false,false,true,false,20,1,414310,5.396,0.024,1.050
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.460,0.032,0.942
110,true,false,true,false,false,false,false,true,false,20,5,393970,7.096,0.044,1.299
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.972,0.056,1.705
1101,true,false,true,false,true,false,false,false,true,60,9,388574,10.164,0.048,2.106
1102,true,true,true,true,false,false,false,false,false,40,9,403399,9.976,0.060,1.983
1103,true,false,true,false,true,false,false,true,true,40,5,397347,6.564,0.032,1.297
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.748,0.028,1.238
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.892,0.076,1.737
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.604,0.060,1.419
1107,true,true,true,true,true,true,false,false,true,20,1,414546,5.044,0.032,0.931
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.800,0.064,1.206
1109,true,true,true,true,false,false,false,true,false,20,9,406380,7.936,0.040,1.455
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.664,0.036,0.941
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.436,0.052,1.180
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.436,0.084,1.255
1112,true,true,true,true,true,true,false,false,true,20,5,404596,7.484,0.076,1.425
1113,true,true,true,true,true,true,false,false,true,60,1,418945,5.364,0.064,1.206
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.396,0.048,1.212
1115,true,true,true,true,false,false,false,false,false,60,5,407756,7.520,0.052,1.652
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.288,0.044,1.109
1117,true,false,true,true,false,false,true,false,false,60,9,389877,9.604,0.048,1.817
1118,true,false,true,true,false,false,true,true,false,40,5,400118,6.484,0.036,1.129
1119,true,false,true,false,true,true,true,true,false,60,9,368874,8.364,0.008,1.409
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.932,0.052,1.732
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.404,0.028,1.356
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.924,0.020,1.471
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.612,0.036,0.927
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.692,0.036,0.962
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.620,0.024,0.938
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.684,0.028,0.969
1126,true,false,true,false,true,true,true,true,false,60,5,372359,6.836,0.028,1.193
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.884,0.036,1.391
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.552,0.032,0.928
1129,true,true,true,false,true,false,true,false,true,60,1,364302,5.052,0.012,0.831
113,true,false,true,false,false,false,false,true,false,20,9,392517,8.868,0.060,1.558
1130,true,true,true,false,true,false,true,false,true,40,1,364302,5.088,0.028,0.850
1131,true,true,true,false,true,false,true,true,true,20,1,364302,5.216,0.032,0.878
1132,true,true,true,false,true,false,true,false,true,40,5,351614,7.520,0.044,1.290
1133,true,false,true,true,false,false,true,true,true,60,5,403180,6.824,0.044,1.220
1134,true,true,true,false,true,false,true,true,true,20,5,358225,6.248,0.040,1.048
1135,true,true,true,false,true,false,true,false,true,40,9,347422,9.312,0.016,1.707
1136,true,false,true,true,false,false,true,true,true,60,9,399389,8.888,0.044,1.448
1137,true,false,true,true,true,true,true,false,true,20,9,393212,10.288,0.060,1.854
1138,true,true,true,false,true,false,true,true,true,20,9,355296,7.996,0.028,1.357
1139,true,true,true,true,true,true,false,false,true,40,9,403616,9.960,0.056,1.978
114,true,false,true,false,false,true,true,false,false,20,5,365582,7.580,0.032,1.405
1140,true,true,true,true,false,false,false,false,false,60,9,403697,9.940,0.028,2.130
1141,true,true,true,true,false,false,false,true,false,40,5,413271,6.680,0.040,1.327
1142,true,false,true,false,true,false,false,true,true,20,5,393513,6.596,0.040,1.201
1143,true,true,true,true,true,true,false,true,true,20,5,409968,6.392,0.024,1.188
1144,true,false,true,false,true,false,false,false,true,40,9,387816,9.476,0.064,1.934
1145,true,false,true,false,true,false,false,true,true,20,1,402730,5.624,0.040,1.060
1146,true,true,true,true,false,false,false,true,false,40,9,410105,7.892,0.048,1.507
1147,true,true,true,true,true,true,false,true,true,20,9,406931,8.664,0.048,1.542
1148,true,false,true,false,true,false,false,false,true,40,5,390070,7.972,0.064,1.654
1149,true,true,true,true,true,true,false,false,true,40,1,418164,5.244,0.048,1.072
115,true,false,true,false,false,true,false,false,true,60,9,388310,10.152,0.060,2.168
1150,true,false,true,false,true,false,false,false,true,40,1,405680,5.648,0.028,1.173
1151,true,true,true,true,true,true,false,false,true,40,5,408493,7.036,0.064,1.436
1152,true,true,true,true,true,true,false,true,true,20,1,414546,5.044,0.028,0.951
116,true,false,true,false,true,false,false,false,false,60,1,408310,5.344,0.024,1.163
117,true,false,true,false,false,true,true,false,false,20,9,360912,10.076,0.020,1.830
118,true,false,true,false,false,true,false,false,true,60,5,391915,7.416,0.032,1.628
119,true,true,true,false,true,true,true,true,false,20,9,352811,8.352,0.024,1.437
12,true,true,true,false,true,false,false,true,true,40,5,378731,6.788,0.040,1.359
120,true,false,true,false,false,true,false,false,true,60,1,404607,5.764,0.052,1.256
121,true,true,true,false,false,true,true,true,true,40,5,356123,6.848,0.032,1.127
122,true,true,true,false,false,true,true,true,true,40,9,353257,8.756,0.020,1.413
123,true,true,true,false,true,true,true,true,false,20,1,361155,5.032,0.028,0.846
124,true,true,true,false,true,true,false,true,true,60,5,379546,6.868,0.036,1.434
125,true,true,true,false,true,true,true,true,false,20,5,355194,6.404,0.024,1.114
126,true,true,true,false,true,true,false,true,true,60,1,387543,5.524,0.056,1.271
127,true,true,true,false,true,true,false,true,true,40,9,376097,8.140,0.040,1.548
128,true,false,true,false,false,false,true,false,false,60,9,361190,10.376,0.032,1.870
129,true,false,true,false,false,true,true,false,true,20,1,380478,5.384,0.028,0.925
13,true,true,true,true,false,true,false,false,true,40,5,406750,7.652,0.044,1.569
130,true,false,true,true,true,true,false,true,false,40,9,425170,8.968,0.040,1.671
131,true,true,true,true,false,true,true,false,false,60,1,389692,4.956,0.032,0.832
132,true,false,true,false,false,true,true,false,true,20,5,368053,7.376,0.048,1.321
133,true,true,true,false,true,false,true,true,false,60,1,362341,5.200,0.040,0.908
134,true,false,true,true,true,true,false,true,false,40,5,428099,6.656,0.052,1.288
135,true,true,true,true,false,true,true,false,false,60,5,380472,7.576,0.052,1.345
136,true,false,true,false,false,true,true,false,true,20,9,364127,10.340,0.048,1.848
137,true,true,true,false,true,false,true,true,false,60,5,355803,6.808,0.056,1.141
138,true,false,true,false,false,false,true,false,false,60,5,365544,7.516,0.036,1.409
139,true,true,true,true,false,true,true,false,false,60,9,376537,9.864,0.052,1.787
14,true,false,true,false,true,true,false,false,false,20,9,386064,10.116,0.068,1.857
140,true,true,true,false,true,false,true,true,false,60,9,352100,8.256,0.028,1.408
141,true,false,true,false,false,false,false,true,false,40,1,406286,5.648,0.048,1.148
142,true,false,true,false,false,false,true,false,false,60,1,377358,5.728,0.024,0.958
143,true,false,true,false,false,false,false,true,false,40,5,396665,7.148,0.072,1.439
144,true,false,true,true,true,false,true,false,true,20,9,393014,10.304,0.064,1.852
145,true,false,true,false,false,true,false,false,true,40,9,387399,9.612,0.048,1.973
146,true,false,true,false,false,false,false,true,false,40,9,395947,8.304,0.048,1.592
147,true,false,true,true,true,false,true,false,true,20,5,398539,7.876,0.024,1.391
148,true,true,true,true,false,false,false,false,true,20,9,398612,9.264,0.056,1.764
149,true,false,true,false,false,true,false,false,true,40,5,391598,8.008,0.044,1.633
15,true,false,true,false,false,false,false,true,false,60,1,406599,5.484,0.044,1.217
150,true,false,true,true,true,true,false,true,false,60,5,428607,6.680,0.076,1.407
151,true,false,true,false,false,true,false,false,true,40,1,404419,5.616,0.060,1.164
152,true,true,true,false,true,true,true,false,true,60,9,347126,10.092,0.028,1.772
153,true,false,true,true,true,true,false,true,false,60,1,435249,5.728,0.052,1.272
154,true,true,true,false,true,true,true,false,true,60,5,351173,6.924,0.040,1.238
155,true,true,true,false,false,true,true,true,true,20,1,362157,4.940,0.032,0.809
156,true,true,true,false,true,true,true,false,true,60,1,363530,4.888,0.028,0.806
157,true,true,true,false,false,true,true,true,true,20,5,356123,6.748,0.040,1.113
158,true,true,true,false,true,true,false,true,true,40,5,379433,6.880,0.048,1.344
159,true,true,true,false,false,true,true,true,true,20,9,353257,8.680,0.052,1.407
16,true,true,true,false,true,false,false,true,true,40,1,387008,5.052,0.012,1.026
160,true,false,true,true,true,false,true,false,true,20,1,408371,5.372,0.044,0.908
161,true,true,true,true,false,false,false,false,true,20,5,402934,7.140,0.032,1.366
162,true,true,true,false,true,true,false,true,true,40,1,386675,5.256,0.056,1.058
163,true,true,true,true,false,false,false,false,true,20,1,412917,5.364,0.052,1.036
164,true,false,true,false,false,false,true,false,true,60,5,367522,7.480,0.040,1.362
165,true,true,true,true,false,true,false,true,false,40,5,413062,6.840,0.024,1.349
166,true,true,true,true,false,true,false,false,false,60,9,404102,9.328,0.056,1.976
167,true,false,true,true,true,false,false,true,false,40,9,425390,8.976,0.044,1.693
168,true,false,true,false,false,false,true,false,true,60,9,363731,10.272,0.020,1.815
169,true,true,true,true,false,true,false,false,false,60,5,407693,7.152,0.036,1.607
17,true,true,true,true,false,true,false,false,true,40,1,416111,5.360,0.040,1.143
170,true,true,true,true,false,true,false,true,false,40,1,417581,5.208,0.040,1.110
171,true,false,true,true,true,false,false,true,false,40,5,427764,7.100,0.024,1.424
172,true,true,true,true,false,true,false,false,false,60,1,418422,5.012,0.048,1.128
173,true,false,true,true,true,false,false,true,false,40,1,434927,5.572,0.052,1.124
174,true,false,true,false,false,false,true,false,true,60,1,380186,5.412,0.024,0.919
175,true,false,true,false,false,true,true,false,true,40,1,380478,5.628,0.040,0.931
176,true,false,true,false,false,true,true,false,true,40,5,368053,7.884,0.044,1.378
177,true,false,true,false,false,true,true,false,true,40,9,364127,10.336,0.040,1.838
178,true,true,true,true,false,true,false,true,false,40,9,410769,8.740,0.048,1.663
179,true,false,true,false,false,false,false,false,true,40,1,405468,5.696,0.048,1.168
18,true,false,true,false,true,true,false,false,false,20,5,389440,7.520,0.036,1.436
180,true,false,true,false,false,false,false,true,true,20,1,400963,5.644,0.032,1.045
181,true,false,true,false,false,false,false,false,true,40,5,390592,7.572,0.036,1.551
182,true,true,true,true,true,false,false,false,false,20,9,401381,9.908,0.060,1.848
183,true,false,true,false,false,false,false,true,true,20,5,393653,6.996,0.044,1.281
184,true,false,true,false,false,false,false,false,true,40,9,387764,10.260,0.036,2.018
185,true,false,true,false,false,true,true,false,true,60,1,380478,5.376,0.016,0.902
186,true,true,true,true,true,false,false,false,false,20,5,405464,7.564,0.052,1.438
187,true,false,true,false,false,false,false,true,true,20,9,390174,8.232,0.028,1.483
188,true,false,true,true,true,false,true,true,false,60,5,401533,6.876,0.024,1.201
189,true,true,true,true,true,false,false,false,false,20,1,416360,5.296,0.020,0.994
19,true,false,true,false,false,false,false,true,false,60,5,397361,7.152,0.052,1.484
190,true,false,true,true,true,false,true,true,false,60,1,405625,5.428,0.040,0.941
191,true,false,true,true,true,false,true,true,false,60,9,398122,8.964,0.012,1.463
192,true,false,true,false,false,false,true,false,false,20,9,361190,9.932,0.040,1.864
193,true,false,true,true,true,false,false,true,false,20,9,421996,8.820,0.056,1.537
194,true,true,true,true,false,true,false,true,false,20,5,409600,6.384,0.036,1.179
195,true,true,true,true,false,true,false,false,false,40,9,403555,10.124,0.044,2.039
196,true,true,true,true,true,false,true,true,true,60,9,387094,8.692,0.032,1.415
197,true,false,true,false,false,false,true,false,false,20,5,365544,7.304,0.056,1.379
198,true,false,true,true,true,false,false,true,false,20,5,424568,7.048,0.020,1.261
199,true,true,true,true,false,true,false,true,false,20,1,414488,5.332,0.032,1.009
2,true,true,true,false,true,true,false,true,true,20,5,375841,6.504,0.036,1.192
20,true,false,true,true,true,false,true,false,true,40,9,393014,10.240,0.024,1.819
200,true,true,true,true,false,true,false,false,false,40,5,406946,7.644,0.044,1.552
201,true,false,true,true,true,false,false,true,false,20,1,431087,5.232,0.032,0.961
202,true,true,true,true,false,true,false,false,false,40,1,417581,5.088,0.060,1.019
203,true,false,true,false,false,true,true,false,true,60,5,368053,7.964,0.028,1.436
204,true,false,true,false,false,true,true,false,true,60,9,364127,9.812,0.060,1.798
205,true,true,true,true,true,false,true,true,true,60,5,390647,6.804,0.044,1.136
206,true,false,true,false,false,false,true,false,false,20,1,377358,5.668,0.012,0.933
207,true,true,true,true,true,false,true,true,true,60,1,395162,5.260,0.036,0.872
208,true,true,true,true,false,true,false,true,false,20,9,406349,8.700,0.036,1.512
209,true,false,true,false,false,false,false,false,true,60,1,405886,5.352,0.036,1.159
21,true,true,true,false,true,false,true,false,true,60,5,351614,7.132,0.028,1.297
210,true,false,true,false,false,false,false,true,true,40,1,405468,5.648,0.048,1.137
211,true,false,true,false,false,false,false,false,true,60,5,390754,7.796,0.036,1.637
212,true,true,true,true,true,false,false,false,false,40,9,404709,9.984,0.052,1.983
213,true,false,true,false,false,false,false,true,true,40,5,396256,6.580,0.064,1.342
214,true,false,true,false,false,false,false,false,true,60,9,387758,10.148,0.036,2.079
215,true,true,true,true,true,false,false,false,false,40,5,410032,7.504,0.056,1.479
216,true,false,true,false,false,false,false,true,true,40,9,394091,8.888,0.056,1.678
217,true,true,true,true,true,false,false,false,false,40,1,420365,5.444,0.036,1.153
218,true,false,true,false,false,false,true,false,true,20,1,380186,5.648,0.028,0.928
219,true,true,true,false,false,true,true,true,false,60,1,359064,5.244,0.028,0.867
22,true,false,true,false,false,true,true,false,false,60,1,377480,5.544,0.036,0.913
220,true,true,true,true,false,true,false,false,false,20,5,403826,7.700,0.052,1.483
221,true,false,true,true,true,false,false,true,true,60,1,433205,5.516,0.044,1.218
222,true,true,true,false,false,true,true,true,false,60,5,353795,6.352,0.040,1.101
223,true,false,true,false,false,false,true,false,true,20,5,367522,7.808,0.032,1.378
224,true,true,true,true,false,true,false,false,false,20,1,414488,5.024,0.020,0.937
225,true,true,true,false,false,true,true,true,false,60,9,351361,8.692,0.028,1.421
226,true,false,true,true,false,true,true,true,true,20,1,405900,5.292,0.016,0.899
227,true,false,true,true,false,true,true,true,true,20,9,398630,8.480,0.020,1.438
228,true,false,true,true,false,true,true,true,true,20,5,403372,6.600,0.024,1.127
229,true,true,true,true,false,true,false,false,false,20,9,400091,9.952,0.020,1.825
23,true,false,true,false,true,false,false,false,false,20,5,389559,7.900,0.032,1.505
230,true,true,true,false,false,false,true,true,true,40,5,355998,6.732,0.036,1.118
231,true,true,true,false,false,false,true,true,true,40,9,352953,8.620,0.036,1.407
232,true,true,true,false,false,false,true,true,true,40,1,362588,4.996,0.060,0.847
233,true,true,true,true,true,false,false,false,false,60,9,404866,9.772,0.068,2.097
234,true,false,true,true,true,false,true,true,false,20,1,405625,5.644,0.032,0.949
235,true,false,true,true,true,false,true,false,false,40,5,395017,7.884,0.040,1.387
236,true,true,true,true,true,false,false,false,false,60,5,410483,7.632,0.052,1.683
237,true,false,true,true,true,false,true,false,false,40,1,405625,5.684,0.052,0.974
238,true,true,true,false,false,false,false,false,false,20,1,382360,5.312,0.036,1.009
239,true,true,true,true,true,false,false,false,false,60,1,421183,5.348,0.028,1.195
24,true,false,true,false,false,false,false,true,false,60,9,396256,8.932,0.052,1.806
240,true,false,true,true,true,false,true,true,false,20,9,398122,8.256,0.032,1.424
241,true,true,true,false,false,false,false,false,false,20,5,370276,7.508,0.064,1.417
242,true,false,true,true,true,false,false,true,true,60,9,424467,8.288,0.060,1.735
243,true,false,true,true,true,false,true,false,false,40,9,391225,10.328,0.016,1.852
244,true,false,true,true,true,false,true,true,false,20,5,401533,6.720,0.032,1.185
245,true,true,true,false,false,false,false,false,false,20,9,367407,9.204,0.036,1.733
246,true,false,true,true,true,false,false,true,true,60,5,427187,7.024,0.052,1.480
247,true,false,true,false,false,false,true,false,true,40,5,367522,7.856,0.028,1.380
248,true,false,true,true,true,false,false,true,false,60,9,426010,8.812,0.056,1.755
249,true,false,true,false,false,false,true,false,true,40,9,363731,9.780,0.024,1.789
25,true,false,true,true,true,false,true,false,true,40,5,398539,7.676,0.044,1.386
250,true,false,true,true,true,false,false,true,false,60,5,428146,7.160,0.036,1.540
251,true,false,true,true,true,false,true,false,false,60,1,405625,5.652,0.036,0.953
252,true,false,true,false,false,false,true,false,true,40,1,380186,5.248,0.036,0.881
253,true,false,true,true,true,false,false,true,false,60,1,434928,5.788,0.060,1.324
254,true,true,true,true,false,true,false,false,true,20,9,398457,10.072,0.048,1.927
255,true,true,true,true,false,true,false,false,true,20,5,402709,6.856,0.068,1.348
256,true,true,true,true,false,true,false,false,true,20,1,413126,5.224,0.048,0.985
257,true,true,true,true,false,true,true,false,true,20,1,392537,5.044,0.016,0.845
258,true,true,true,false,false,false,true,true,true,20,5,355998,6.288,0.032,1.066
259,true,true,true,false,false,false,true,true,true,20,9,352953,8.068,0.036,1.403
26,true,true,true,true,false,false,false,false,true,40,9,401853,9.908,0.064,1.953
260,true,true,true,true,false,true,true,false,true,20,9,379773,9.536,0.032,1.750
261,true,false,true,false,false,false,false,false,true,20,1,400963,5.372,0.016,0.990
262,true,true,true,false,false,false,true,true,true,20,1,362588,5.264,0.012,0.858
263,true,true,true,true,false,true,true,false,true,20,5,384042,7.088,0.028,1.293
264,true,false,true,false,false,false,false,false,true,20,5,386757,7.348,0.036,1.396
265,true,false,true,false,false,true,false,true,false,60,5,398104,7.224,0.056,1.525
266,true,false,true,true,true,false,true,false,false,60,9,391225,9.920,0.032,1.910
267,true,false,true,true,true,false,true,true,false,40,5,401533,7.052,0.056,1.214
268,true,false,true,false,false,false,false,false,true,20,9,382999,10.272,0.060,1.916
269,true,false,true,false,false,true,false,true,false,60,9,396726,9.092,0.056,1.856
27,true,true,true,false,true,false,true,false,true,60,9,347422,10.028,0.028,1.759
270,true,false,true,true,true,false,true,true,false,40,1,405625,5.340,0.024,0.934
271,true,false,true,true,true,false,true,false,false,60,5,395017,7.332,0.024,1.362
272,true,false,true,false,false,false,true,false,true,20,9,363731,10.048,0.024,1.879
273,true,false,true,false,false,true,false,true,false,60,1,407093,5.816,0.072,1.308
274,true,false,true,true,true,false,true,true,false,40,9,398122,8.948,0.032,1.486
275,true,true,true,false,true,false,false,false,true,60,1,387493,5.376,0.036,1.179
276,true,false,true,true,false,false,false,true,true,60,9,423435,8.104,0.076,1.647
