configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1042,true,true,true,true,true,true,false,true,true,40,5,413629,6.696,0.060,1.292
1043,true,false,true,true,true,true,true,false,false,40,5,395384,7.448,0.036,1.390
1044,true,false,true,true,true,true,true,true,false,20,1,405689,5.340,0.044,0.911
1045,true,true,true,true,true,true,false,false,false,40,1,420632,5.304,0.032,1.162
1046,true,false,true,true,true,true,true,false,false,40,1,405689,5.628,0.028,0.960
1047,true,true,true,false,false,true,false,false,true,20,9,365638,9.676,0.048,1.847
1048,true,true,true,true,true,true,false,false,false,40,9,405156,9.696,0.060,2.006
1049,true,true,true,true,true,true,false,true,false,20,5,410854,6.868,0.040,1.258
105,true,true,true,true,false,true,true,false,false,40,5,380472,7.348,0.032,1.349
1050,true,true,true,false,false,true,false,false,true,20,5,369062,7.264,0.028,1.409
1051,true,true,true,true,true,true,false,true,false,20,1,416849,5.356,0.036,1.031
1052,true,true,true,true,true,true,false,false,false,40,5,409370,7.588,0.040,1.527
1053,true,true,true,false,false,true,false,false,true,20,1,381262,5.224,0.028,0.989
1054,true,false,true,true,false,false,true,false,true,40,1,406593,5.204,0.024,0.876
1055,true,false,true,true,true,true,true,true,false,20,9,397756,8.940,0.032,1.468
1056,true,false,true,true,true,true,true,false,false,40,9,391594,10.412,0.036,1.862
1057,true,false,true,true,true,true,true,true,false,20,5,401588,6.836,0.020,1.165
1058,true,false,true,true,false,false,true,true,true,20,9,399389,8.220,0.036,1.407
1059,true,false,true,true,false,false,true,false,true,40,5,397044,7.152,0.024,1.310
106,true,true,true,false,true,false,true,true,false,40,9,352100,8.420,0.044,1.391
1060,true,false,true,true,false,false,true,true,true,20,1,406593,5.184,0.036,0.897
1061,true,true,true,false,true,true,false,true,false,40,1,387554,5.260,0.036,1.044
1062,true,true,true,false,true,true,false,false,false,60,5,375084,7.676,0.056,1.694
1063,true,false,true,true,false,false,true,false,true,40,9,392785,9.784,0.020,1.830
1064,true,false,true,true,false,false,true,true,true,20,5,403180,7.040,0.068,1.180
1065,true,true,true,false,true,true,false,false,false,60,1,387607,5.472,0.064,1.255
1066,true,true,true,true,true,true,false,true,true,60,9,410742,8.596,0.068,1.738
1067,true,true,true,false,true,true,false,true,false,40,9,376853,8.876,0.064,1.680
1068,true,true,true,false,true,true,false,true,false,40,5,380232,6.780,0.044,1.328
1069,true,true,true,true,true,true,false,true,false,20,9,408280,7.980,0.036,1.432
107,true,false,true,false,false,false,false,true,false,20,1,402497,5.556,0.044,0.996
1070,true,true,true,false,true,true,false,false,false,60,9,371337,10.144,0.040,2.117
1071,true,true,true,true,true,true,false,true,true,60,1,418945,4.952,0.056,1.105
1072,true,true,true,true,true,true,false,true,true,60,5,414248,6.336,0.044,1.392
1073,true,false,true,true,true,true,true,false,false,20,1,405689,5.568,0.040,0.920
1074,true,false,true,false,true,false,false,true,true,20,9,391135,8.848,0.060,1.563
1075,true,true,true,true,false,false,false,false,false,40,1,418113,5.176,0.040,1.061
1076,true,false,true,false,true,true,true,false,false,60,9,361933,10.420,0.032,1.859
1077,true,false,true,true,false,false,true,true,false,60,9,395879,8.916,0.040,1.481
1078,true,false,true,false,true,true,true,true,false,40,5,372359,7.120,0.028,1.191
1079,true,false,true,false,true,true,true,true,false,40,9,368874,9.028,0.024,1.483
108,true,true,true,true,false,true,true,false,false,40,9,376537,10.064,0.040,1.810
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.576,0.032,0.924
1081,true,false,true,true,true,true,true,false,false,20,9,391594,9.604,0.028,1.784
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.628,0.044,0.924
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.668,0.036,0.963
1084,true,false,true,true,true,true,true,false,false,20,5,395384,7.844,0.048,1.442
1085,true,false,true,true,false,false,true,true,false,60,5,400118,7.052,0.036,1.192
1086,true,false,true,false,true,true,true,false,false,60,5,366223,7.584,0.044,1.399
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.452,0.060,0.918
1088,true,true,true,false,true,false,true,false,true,20,1,364302,4.980,0.036,0.833
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.868,0.048,1.453
109,true,false,true,false,true,false,false,false,false,60,9,389993,10.264,0.036,2.110
1090,true,true,true,false,true,false,true,false,true,20,5,351614,7.228,0.024,1.277
1091,true,true,true,true,false,false,false,true,true,60,9,408402,8.072,0.084,1.663
1092,true,true,true,false,true,false,true,false,true,20,9,347422,9.324,0.028,1.716
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.268,0.044,1.344
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.256,0.032,0.891
1095,true,false,true,true,false,false,true,false,true,60,9,392785,10.004,0.028,1.817
1096,true,false,true,true,false,false,true,true,true,40,5,403180,6.520,0.020,1.136
1097,true,true,true,true,false,false,false,false,false,40,5,406885,7.640,0.040,1.546
1098,true,true,true,true,true,true,false,false,true,20,9,399546,9.248,0.028,1.788
1099,true,true,true,true,false,false,false,true,false,20,1,414310,5.384,0.028,1.059
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.668,0.028,0.977
110,true,false,true,false,false,false,false,true,false,20,5,393970,6.664,0.040,1.191
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.924,0.064,1.698
1101,true,false,true,false,true,false,false,false,true,60,9,388574,9.508,0.020,1.988
1102,true,true,true,true,false,false,false,false,false,40,9,403399,9.160,0.056,1.878
1103,true,false,true,false,true,false,false,true,true,40,5,397347,6.636,0.048,1.353
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.836,0.044,1.274
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.916,0.028,1.664
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.264,0.044,1.378
1107,true,true,true,true,true,true,false,false,true,20,1,414546,5.220,0.032,0.981
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.736,0.040,1.195
1109,true,true,true,true,false,false,false,true,false,20,9,406380,8.128,0.044,1.485
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.392,0.024,0.920
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.252,0.048,1.112
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.292,0.036,1.148
1112,true,true,true,true,true,true,false,false,true,20,5,404596,6.872,0.048,1.315
1113,true,true,true,true,true,true,false,false,true,60,1,418945,5.324,0.068,1.210
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.076,0.048,1.154
1115,true,true,true,true,false,false,false,false,false,60,5,407756,7.024,0.060,1.595
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.100,0.052,1.039
1117,true,false,true,true,false,false,true,false,false,60,9,389877,9.968,0.036,1.859
1118,true,false,true,true,false,false,true,true,false,40,5,400118,7.008,0.040,1.222
1119,true,false,true,false,true,true,true,true,false,60,9,368874,8.356,0.044,1.435
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.324,0.072,1.614
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.276,0.016,1.324
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.708,0.052,1.491
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.560,0.044,0.913
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.648,0.024,0.926
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.292,0.032,0.889
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.296,0.024,0.926
1126,true,false,true,false,true,true,true,true,false,60,5,372359,7.136,0.040,1.179
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.464,0.032,1.393
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.328,0.052,0.925
1129,true,true,true,false,true,false,true,false,true,60,1,364302,5.316,0.048,0.876
113,true,false,true,false,false,false,false,true,false,20,9,392517,8.696,0.060,1.595
1130,true,true,true,false,true,false,true,false,true,40,1,364302,5.308,0.020,0.859
1131,true,true,true,false,true,false,true,true,true,20,1,364302,5.316,0.028,0.861
1132,true,true,true,false,true,false,true,false,true,40,5,351614,7.036,0.032,1.287
1133,true,false,true,true,false,false,true,true,true,60,5,403180,7.056,0.040,1.171
1134,true,true,true,false,true,false,true,true,true,20,5,358225,6.760,0.036,1.113
1135,true,true,true,false,true,false,true,false,true,40,9,347422,9.980,0.064,1.770
1136,true,false,true,true,false,false,true,true,true,60,9,399389,8.888,0.056,1.469
1137,true,false,true,true,true,true,true,false,true,20,9,393212,10.048,0.048,1.817
1138,true,true,true,false,true,false,true,true,true,20,9,355296,8.660,0.040,1.410
1139,true,true,true,true,true,true,false,false,true,40,9,403616,10.036,0.060,2.020
114,true,false,true,false,false,true,true,false,false,20,5,365582,7.364,0.044,1.365
1140,true,true,true,true,false,false,false,false,false,60,9,403697,10.068,0.048,2.169
1141,true,true,true,true,false,false,false,true,false,40,5,413271,6.400,0.032,1.287
1142,true,false,true,false,true,false,false,true,true,20,5,393513,7.064,0.024,1.264
1143,true,true,true,true,true,true,false,true,true,20,5,409968,6.336,0.044,1.154
1144,true,false,true,false,true,false,false,false,true,40,9,387816,9.968,0.048,2.014
1145,true,false,true,false,true,false,false,true,true,20,1,402730,5.280,0.048,1.008
1146,true,true,true,true,false,false,false,true,false,40,9,410105,8.692,0.048,1.656
1147,true,true,true,true,true,true,false,true,true,20,9,406931,8.644,0.044,1.512
1148,true,false,true,false,true,false,false,false,true,40,5,390070,7.880,0.048,1.601
1149,true,true,true,true,true,true,false,false,true,40,1,418164,5.176,0.052,1.135
115,true,false,true,false,false,true,false,false,true,60,9,388310,10.324,0.048,2.165
1150,true,false,true,false,true,false,false,false,true,40,1,405680,5.680,0.044,1.182
1151,true,true,true,true,true,true,false,false,true,40,5,408493,7.640,0.048,1.571
1152,true,true,true,true,true,true,false,true,true,20,1,414546,5.272,0.024,1.008
116,true,false,true,false,true,false,false,false,false,60,1,408310,5.792,0.040,1.277
117,true,false,true,false,false,true,true,false,false,20,9,360912,10.384,0.072,1.876
118,true,false,true,false,false,true,false,false,true,60,5,391915,7.488,0.052,1.667
119,true,true,true,false,true,true,true,true,false,20,9,352811,8.668,0.044,1.410
12,true,true,true,false,true,false,false,true,true,40,5,378731,6.856,0.052,1.425
120,true,false,true,false,false,true,false,false,true,60,1,404607,5.696,0.036,1.233
121,true,true,true,false,false,true,true,true,true,40,5,356123,6.784,0.028,1.121
122,true,true,true,false,false,true,true,true,true,40,9,353257,8.072,0.036,1.351
123,true,true,true,false,true,true,true,true,false,20,1,361155,5.336,0.024,0.869
124,true,true,true,false,true,true,false,true,true,60,5,379546,6.840,0.032,1.431
125,true,true,true,false,true,true,true,true,false,20,5,355194,6.752,0.040,1.108
126,true,true,true,false,true,true,false,true,true,60,1,387543,5.496,0.036,1.204
127,true,true,true,false,true,true,false,true,true,40,9,376097,8.584,0.060,1.611
128,true,false,true,false,false,false,true,false,false,60,9,361190,10.208,0.056,1.853
129,true,false,true,false,false,true,true,false,true,20,1,380478,5.612,0.028,0.911
13,true,true,true,true,false,true,false,false,true,40,5,406750,7.636,0.016,1.545
130,true,false,true,true,true,true,false,true,false,40,9,425170,9.044,0.032,1.693
131,true,true,true,true,false,true,true,false,false,60,1,389692,5.300,0.028,0.905
132,true,false,true,false,false,true,true,false,true,20,5,368053,7.452,0.020,1.352
133,true,true,true,false,true,false,true,true,false,60,1,362341,5.380,0.032,0.883
134,true,false,true,true,true,true,false,true,false,40,5,428099,7.164,0.084,1.437
135,true,true,true,true,false,true,true,false,false,60,5,380472,7.176,0.036,1.361
136,true,false,true,false,false,true,true,false,true,20,9,364127,10.168,0.036,1.831
137,true,true,true,false,true,false,true,true,false,60,5,355803,6.708,0.032,1.155
138,true,false,true,false,false,false,true,false,false,60,5,365544,7.296,0.064,1.350
139,true,true,true,true,false,true,true,false,false,60,9,376537,10.052,0.056,1.802
14,true,false,true,false,true,true,false,false,false,20,9,386064,10.424,0.044,1.927
140,true,true,true,false,true,false,true,true,false,60,9,352100,8.100,0.020,1.400
141,true,false,true,false,false,false,false,true,false,40,1,406286,5.696,0.076,1.174
142,true,false,true,false,false,false,true,false,false,60,1,377358,5.688,0.032,0.956
143,true,false,true,false,false,false,false,true,false,40,5,396665,7.048,0.048,1.378
144,true,false,true,true,true,false,true,false,true,20,9,393014,10.148,0.036,1.828
145,true,false,true,false,false,true,false,false,true,40,9,387399,10.468,0.044,2.111
146,true,false,true,false,false,false,false,true,false,40,9,395947,8.872,0.052,1.654
147,true,false,true,true,true,false,true,false,true,20,5,398539,7.312,0.024,1.342
148,true,true,true,true,false,false,false,false,true,20,9,398612,9.944,0.048,1.860
149,true,false,true,false,false,true,false,false,true,40,5,391598,7.492,0.048,1.624
15,true,false,true,false,false,false,false,true,false,60,1,406599,5.636,0.036,1.225
150,true,false,true,true,true,true,false,true,false,60,5,428607,7.180,0.048,1.490
151,true,false,true,false,false,true,false,false,true,40,1,404419,5.756,0.040,1.171
152,true,true,true,false,true,true,true,false,true,60,9,347126,9.296,0.048,1.722
153,true,false,true,true,true,true,false,true,false,60,1,435249,5.756,0.052,1.279
154,true,true,true,false,true,true,true,false,true,60,5,351173,7.596,0.028,1.312
155,true,true,true,false,false,true,true,true,true,20,1,362157,5.040,0.024,0.840
156,true,true,true,false,true,true,true,false,true,60,1,363530,5.328,0.028,0.869
157,true,true,true,false,false,true,true,true,true,20,5,356123,6.812,0.024,1.122
158,true,true,true,false,true,true,false,true,true,40,5,379433,6.880,0.040,1.376
159,true,true,true,false,false,true,true,true,true,20,9,353257,8.684,0.048,1.408
16,true,true,true,false,true,false,false,true,true,40,1,387008,5.356,0.052,1.132
160,true,false,true,true,true,false,true,false,true,20,1,408371,5.292,0.028,0.896
161,true,true,true,true,false,false,false,false,true,20,5,402934,7.476,0.044,1.403
162,true,true,true,false,true,true,false,true,true,40,1,386675,5.436,0.076,1.172
163,true,true,true,true,false,false,false,false,true,20,1,412917,4.984,0.056,0.967
164,true,false,true,false,false,false,true,false,true,60,5,367522,7.388,0.036,1.361
165,true,true,true,true,false,true,false,true,false,40,5,413062,6.636,0.028,1.244
166,true,true,true,true,false,true,false,false,false,60,9,404102,9.420,0.028,1.977
167,true,false,true,true,true,false,false,true,false,40,9,425390,8.336,0.028,1.620
168,true,false,true,false,false,false,true,false,true,60,9,363731,9.616,0.060,1.785
169,true,true,true,true,false,true,false,false,false,60,5,407693,7.752,0.048,1.744
17,true,true,true,true,false,true,false,false,true,40,1,416111,5.348,0.052,1.120
170,true,true,true,true,false,true,false,true,false,40,1,417581,5.288,0.028,1.099
171,true,false,true,true,true,false,false,true,false,40,5,427764,7.232,0.068,1.493
172,true,true,true,true,false,true,false,false,false,60,1,418422,5.436,0.052,1.240
173,true,false,true,true,true,false,false,true,false,40,1,434927,5.740,0.056,1.209
174,true,false,true,false,false,false,true,false,true,60,1,380186,5.376,0.056,0.939
175,true,false,true,false,false,true,true,false,true,40,1,380478,5.568,0.028,0.892
176,true,false,true,false,false,true,true,false,true,40,5,368053,7.904,0.028,1.373
177,true,false,true,false,false,true,true,false,true,40,9,364127,10.328,0.052,1.849
178,true,true,true,true,false,true,false,true,false,40,9,410769,8.756,0.040,1.680
179,true,false,true,false,false,false,false,false,true,40,1,405468,5.720,0.028,1.190
18,true,false,true,false,true,true,false,false,false,20,5,389440,8.028,0.036,1.508
180,true,false,true,false,false,false,false,true,true,20,1,400963,5.520,0.056,1.044
181,true,false,true,false,false,false,false,false,true,40,5,390592,7.916,0.044,1.588
182,true,true,true,true,true,false,false,false,false,20,9,401381,9.328,0.052,1.805
183,true,false,true,false,false,false,false,true,true,20,5,393653,7.104,0.056,1.287
184,true,false,true,false,false,false,false,false,true,40,9,387764,10.128,0.064,1.993
185,true,false,true,false,false,true,true,false,true,60,1,380478,5.628,0.056,0.935
186,true,true,true,true,true,false,false,false,false,20,5,405464,7.544,0.012,1.433
187,true,false,true,false,false,false,false,true,true,20,9,390174,8.724,0.068,1.537
188,true,false,true,true,true,false,true,true,false,60,5,401533,7.108,0.040,1.208
189,true,true,true,true,true,false,false,false,false,20,1,416360,5.272,0.020,0.983
19,true,false,true,false,false,false,false,true,false,60,5,397361,7.144,0.048,1.508
190,true,false,true,true,true,false,true,true,false,60,1,405625,5.260,0.032,0.917
191,true,false,true,true,true,false,true,true,false,60,9,398122,8.396,0.056,1.452
192,true,false,true,false,false,false,true,false,false,20,9,361190,9.616,0.032,1.788
193,true,false,true,true,true,false,false,true,false,20,9,421996,8.940,0.040,1.582
194,true,true,true,true,false,true,false,true,false,20,5,409600,6.456,0.040,1.203
195,true,true,true,true,false,true,false,false,false,40,9,403555,9.300,0.048,1.872
196,true,true,true,true,true,false,true,true,true,60,9,387094,8.592,0.052,1.410
197,true,false,true,false,false,false,true,false,false,20,5,365544,7.932,0.040,1.409
198,true,false,true,true,true,false,false,true,false,20,5,424568,6.604,0.056,1.233
199,true,true,true,true,false,true,false,true,false,20,1,414488,5.232,0.052,0.976
2,true,true,true,false,true,true,false,true,true,20,5,375841,6.372,0.056,1.182
20,true,false,true,true,true,false,true,false,true,40,9,393014,9.732,0.028,1.788
200,true,true,true,true,false,true,false,false,false,40,5,406946,7.160,0.020,1.461
201,true,false,true,true,true,false,false,true,false,20,1,431087,5.356,0.056,0.994
202,true,true,true,true,false,true,false,false,false,40,1,417581,5.336,0.060,1.109
203,true,false,true,false,false,true,true,false,true,60,5,368053,7.904,0.048,1.387
204,true,false,true,false,false,true,true,false,true,60,9,364127,10.352,0.056,1.854
205,true,true,true,true,true,false,true,true,true,60,5,390647,6.764,0.036,1.122
206,true,false,true,false,false,false,true,false,false,20,1,377358,5.252,0.036,0.892
207,true,true,true,true,true,false,true,true,true,60,1,395162,5.332,0.028,0.891
208,true,true,true,true,false,true,false,true,false,20,9,406349,8.752,0.044,1.559
209,true,false,true,false,false,false,false,false,true,60,1,405886,5.728,0.052,1.268
21,true,true,true,false,true,false,true,false,true,60,5,351614,7.124,0.032,1.273
210,true,false,true,false,false,false,false,true,true,40,1,405468,5.736,0.044,1.208
211,true,false,true,false,false,false,false,false,true,60,5,390754,7.888,0.044,1.697
212,true,true,true,true,true,false,false,false,false,40,9,404709,9.920,0.032,1.972
213,true,false,true,false,false,false,false,true,true,40,5,396256,7.112,0.048,1.402
214,true,false,true,false,false,false,false,false,true,60,9,387758,9.540,0.048,2.062
215,true,true,true,true,true,false,false,false,false,40,5,410032,7.592,0.044,1.514
216,true,false,true,false,false,false,false,true,true,40,9,394091,8.556,0.028,1.649
217,true,true,true,true,true,false,false,false,false,40,1,420365,5.260,0.052,1.071
218,true,false,true,false,false,false,true,false,true,20,1,380186,5.340,0.020,0.896
219,true,true,true,false,false,true,true,true,false,60,1,359064,5.308,0.028,0.876
22,true,false,true,false,false,true,true,false,false,60,1,377480,5.628,0.048,0.950
220,true,true,true,true,false,true,false,false,false,20,5,403826,7.068,0.044,1.380
221,true,false,true,true,true,false,false,true,true,60,1,433205,5.772,0.036,1.281
222,true,true,true,false,false,true,true,true,false,60,5,353795,6.340,0.044,1.094
223,true,false,true,false,false,false,true,false,true,20,5,367522,7.180,0.024,1.297
224,true,true,true,true,false,true,false,false,false,20,1,414488,5.240,0.032,0.958
225,true,true,true,false,false,true,true,true,false,60,9,351361,8.212,0.040,1.388
226,true,false,true,true,false,true,true,true,true,20,1,405900,5.272,0.028,0.906
227,true,false,true,true,false,true,true,true,true,20,9,398630,8.376,0.048,1.418
228,true,false,true,true,false,true,true,true,true,20,5,403372,6.768,0.036,1.139
229,true,true,true,true,false,true,false,false,false,20,9,400091,10.076,0.032,1.886
23,true,false,true,false,true,false,false,false,false,20,5,389559,7.864,0.040,1.489
230,true,true,true,false,false,false,true,true,true,40,5,355998,6.296,0.040,1.077
231,true,true,true,false,false,false,true,true,true,40,9,352953,8.620,0.052,1.406
232,true,true,true,false,false,false,true,true,true,40,1,362588,5.292,0.024,0.862
233,true,true,true,true,true,false,false,false,false,60,9,404866,9.148,0.064,1.930
234,true,false,true,true,true,false,true,true,false,20,1,405625,5.616,0.028,0.924
235,true,false,true,true,true,false,true,false,false,40,5,395017,7.928,0.040,1.409
236,true,true,true,true,true,false,false,false,false,60,5,410483,7.644,0.036,1.653
237,true,false,true,true,true,false,true,false,false,40,1,405625,5.748,0.040,0.982
238,true,true,true,false,false,false,false,false,false,20,1,382360,5.444,0.028,1.042
239,true,true,true,true,true,false,false,false,false,60,1,421183,5.128,0.052,1.166
24,true,false,true,false,false,false,false,true,false,60,9,396256,8.844,0.032,1.776
240,true,false,true,true,true,false,true,true,false,20,9,398122,8.956,0.060,1.495
241,true,true,true,false,false,false,false,false,false,20,5,370276,7.636,0.064,1.453
242,true,false,true,true,true,false,false,true,true,60,9,424467,8.516,0.072,1.748
243,true,false,true,true,true,false,true,false,false,40,9,391225,9.844,0.044,1.810
244,true,false,true,true,true,false,true,true,false,20,5,401533,6.712,0.016,1.209
245,true,true,true,false,false,false,false,false,false,20,9,367407,9.160,0.052,1.777
246,true,false,true,true,true,false,false,true,true,60,5,427187,7.168,0.044,1.513
247,true,false,true,false,false,false,true,false,true,40,5,367522,7.248,0.024,1.349
248,true,false,true,true,true,false,false,true,false,60,9,426010,8.672,0.044,1.693
249,true,false,true,false,false,false,true,false,true,40,9,363731,9.656,0.028,1.765
25,true,false,true,true,true,false,true,false,true,40,5,398539,7.568,0.048,1.400
250,true,false,true,true,true,false,false,true,false,60,5,428146,7.152,0.040,1.544
251,true,false,true,true,true,false,true,false,false,60,1,405625,5.380,0.008,0.940
252,true,false,true,false,false,false,true,false,true,40,1,380186,5.564,0.052,0.902
253,true,false,true,true,true,false,false,true,false,60,1,434928,5.824,0.044,1.340
254,true,true,true,true,false,true,false,false,true,20,9,398457,9.216,0.044,1.795
255,true,true,true,true,false,true,false,false,true,20,5,402709,7.596,0.044,1.448
256,true,true,true,true,false,true,false,false,true,20,1,413126,5.360,0.020,1.051
257,true,true,true,true,false,true,true,false,true,20,1,392537,5.048,0.028,0.836
258,true,true,true,false,false,false,true,true,true,20,5,355998,6.272,0.024,1.070
259,true,true,true,false,false,false,true,true,true,20,9,352953,7.856,0.036,1.312
26,true,true,true,true,false,false,false,false,true,40,9,401853,10.036,0.036,2.017
260,true,true,true,true,false,true,true,false,true,20,9,379773,9.324,0.040,1.732
261,true,false,true,false,false,false,false,false,true,20,1,400963,5.688,0.044,1.089
262,true,true,true,false,false,false,true,true,true,20,1,362588,5.340,0.028,0.874
263,true,true,true,true,false,true,true,false,true,20,5,384042,7.532,0.040,1.321
264,true,false,true,false,false,false,false,false,true,20,5,386757,7.880,0.044,1.499
265,true,false,true,false,false,true,false,true,false,60,5,398104,7.248,0.048,1.560
266,true,false,true,true,true,false,true,false,false,60,9,391225,9.764,0.056,1.815
267,true,false,true,true,true,false,true,true,false,40,5,401533,7.124,0.036,1.206
268,true,false,true,false,false,false,false,false,true,20,9,382999,9.952,0.036,1.879
269,true,false,true,false,false,true,false,true,false,60,9,396726,9.000,0.060,1.813
27,true,true,true,false,true,false,true,false,true,60,9,347422,9.288,0.040,1.731
270,true,false,true,true,true,false,true,true,false,40,1,405625,5.628,0.028,0.939
271,true,false,true,true,true,false,true,false,false,60,5,395017,7.900,0.040,1.411
272,true,false,true,false,false,false,true,false,true,20,9,363731,9.972,0.020,1.809
273,true,false,true,false,false,true,false,true,false,60,1,407093,5.796,0.040,1.282
274,true,false,true,true,true,false,true,true,false,40,9,398122,8.976,0.048,1.496
275,true,true,true,false,true,false,false,false,true,60,1,387493,5.344,0.044,1.186
276,true,false,true,true,false,false,false,true,true,60,9,423435,8.172,0.060,1.623
