configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1080,true,false,true,true,false,false,true,false,true,60,1,406593,5.676,0.020,0.956
1081,true,false,true,true,true,true,true,false,false,20,9,391594,10.404,0.040,1.879
1082,true,false,true,false,true,true,true,false,false,60,1,378793,5.664,0.036,0.957
1083,true,false,true,true,false,false,true,true,false,60,1,403295,5.644,0.024,0.949
1084,true,false,true,true,true,true,true,false,false,20,5,395384,7.924,0.020,1.406
1085,true,false,true,true,false,false,true,true,false,60,5,400118,7.212,0.044,1.218
1086,true,false,true,false,true,true,true,false,false,60,5,366223,7.944,0.020,1.392
1087,true,false,true,false,true,true,true,true,false,40,1,378793,5.716,0.028,0.948
1088,true,true,true,false,true,false,true,false,true,20,1,364302,5.332,0.052,0.875
1089,true,false,true,true,false,false,true,true,true,40,9,399389,8.904,0.036,1.461
109,true,false,true,false,true,false,false,false,false,60,9,389993,10.100,0.076,2.091
1090,true,true,true,false,true,false,true,false,true,20,5,351614,7.004,0.024,1.254
1091,true,true,true,true,false,false,false,true,true,60,9,408402,8.148,0.036,1.732
1092,true,true,true,false,true,false,true,false,true,20,9,347422,9.324,0.036,1.710
1093,true,false,true,true,false,false,true,false,true,60,5,397044,7.812,0.056,1.387
1094,true,false,true,true,false,false,true,true,true,40,1,406593,5.376,0.048,0.920
1095,true,false,true,true,false,false,true,false,true,60,9,392785,10.284,0.044,1.836
1096,true,false,true,true,false,false,true,true,true,40,5,403180,6.492,0.012,1.128
1097,true,true,true,true,false,false,false,false,false,40,5,406885,7.508,0.064,1.510
1098,true,true,true,true,true,true,false,false,true,20,9,399546,9.656,0.032,1.848
1099,true,true,true,true,false,false,false,true,false,20,1,414310,5.268,0.044,1.003
11,true,false,true,true,true,true,true,false,true,40,1,409236,5.272,0.032,0.903
110,true,false,true,false,false,false,false,true,false,20,5,393970,6.756,0.028,1.243
1100,true,false,true,false,true,false,false,true,true,40,9,394290,8.640,0.036,1.646
1101,true,false,true,false,true,false,false,false,true,60,9,388574,9.500,0.032,2.019
1102,true,true,true,true,false,false,false,false,false,40,9,403399,10.012,0.060,2.015
1103,true,false,true,false,true,false,false,true,true,40,5,397347,7.040,0.048,1.365
1104,true,true,true,true,false,false,false,true,false,20,5,409576,6.808,0.028,1.256
1105,true,false,true,false,true,false,false,false,true,60,5,391126,7.484,0.056,1.617
1106,true,true,true,true,false,false,false,true,true,60,5,412106,6.756,0.048,1.468
1107,true,true,true,true,true,true,false,false,true,20,1,414546,5.320,0.040,1.033
1108,true,false,true,false,true,false,false,true,true,40,1,405680,5.640,0.048,1.204
1109,true,true,true,true,false,false,false,true,false,20,9,406380,7.944,0.028,1.425
111,true,false,true,false,false,true,true,false,false,20,1,377480,5.500,0.020,0.924
1110,true,false,true,false,true,false,false,false,true,60,1,407075,5.480,0.056,1.199
1111,true,true,true,true,false,false,false,true,true,60,1,416981,5.236,0.044,1.108
1112,true,true,true,true,true,true,false,false,true,20,5,404596,6.944,0.024,1.349
1113,true,true,true,true,true,true,false,false,true,60,1,418945,5.052,0.036,1.127
1114,true,true,true,true,false,false,false,false,false,60,1,418813,5.368,0.048,1.187
1115,true,true,true,true,false,false,false,false,false,60,5,407756,7.360,0.036,1.632
1116,true,true,true,true,false,false,false,true,false,40,1,418113,5.300,0.052,1.109
1117,true,false,true,true,false,false,true,false,false,60,9,389877,9.728,0.044,1.819
1118,true,false,true,true,false,false,true,true,false,40,5,400118,7.056,0.024,1.197
1119,true,false,true,false,true,true,true,true,false,60,9,368874,9.020,0.036,1.482
112,true,false,true,false,true,false,false,false,false,60,5,393775,7.900,0.052,1.688
1120,true,false,true,true,true,true,true,false,true,20,5,398829,7.816,0.032,1.358
1121,true,false,true,true,false,false,true,true,false,40,9,395879,8.928,0.040,1.491
1122,true,false,true,true,false,false,true,true,true,60,1,406593,5.336,0.024,0.900
1123,true,false,true,true,true,true,true,false,true,20,1,409236,5.316,0.044,0.914
1124,true,false,true,false,true,true,true,true,false,60,1,378793,5.632,0.040,0.933
1125,true,false,true,true,false,false,true,false,false,60,1,403295,5.232,0.028,0.904
1126,true,false,true,false,true,true,true,true,false,60,5,372359,7.152,0.040,1.189
1127,true,false,true,true,false,false,true,false,false,60,5,393281,7.528,0.024,1.422
1128,true,false,true,true,false,false,true,true,false,40,1,403295,5.212,0.040,0.909
1129,true,true,true,false,true,false,true,false,true,60,1,364302,4.928,0.024,0.820
113,true,false,true,false,false,false,false,true,false,20,9,392517,8.292,0.040,1.489
1130,true,true,true,false,true,false,true,false,true,40,1,364302,5.344,0.064,0.881
1131,true,true,true,false,true,false,true,true,true,20,1,364302,4.896,0.028,0.819
1132,true,true,true,false,true,false,true,false,true,40,5,351614,7.348,0.020,1.314
1133,true,false,true,true,false,false,true,true,true,60,5,403180,6.484,0.048,1.140
1134,true,true,true,false,true,false,true,true,true,20,5,358225,6.312,0.036,1.060
1135,true,true,true,false,true,false,true,false,true,40,9,347422,10.028,0.044,1.779
1136,true,false,true,true,false,false,true,true,true,60,9,399389,8.908,0.064,1.462
1137,true,false,true,true,true,true,true,false,true,20,9,393212,9.820,0.040,1.804
1138,true,true,true,false,true,false,true,true,true,20,9,355296,8.704,0.044,1.462
1139,true,true,true,true,true,true,false,false,true,40,9,403616,9.348,0.052,1.883
114,true,false,true,false,false,true,true,false,false,20,5,365582,7.508,0.008,1.398
1140,true,true,true,true,false,false,false,false,false,60,9,403697,9.948,0.060,2.142
1141,true,true,true,true,false,false,false,true,false,40,5,413271,6.828,0.060,1.376
1142,true,false,true,false,true,false,false,true,true,20,5,393513,6.596,0.024,1.216
1143,true,true,true,true,true,true,false,true,true,20,5,409968,6.768,0.020,1.238
1144,true,false,true,false,true,false,false,false,true,40,9,387816,9.724,0.048,1.987
1145,true,false,true,false,true,false,false,true,true,20,1,402730,5.592,0.032,1.046
1146,true,true,true,true,false,false,false,true,false,40,9,410105,7.908,0.052,1.533
1147,true,true,true,true,true,true,false,true,true,20,9,406931,7.852,0.052,1.371
1148,true,false,true,false,true,false,false,false,true,40,5,390070,7.916,0.036,1.596
1149,true,true,true,true,true,true,false,false,true,40,1,418164,5.380,0.044,1.136
115,true,false,true,false,false,true,false,false,true,60,9,388310,9.776,0.028,2.064
1150,true,false,true,false,true,false,false,false,true,40,1,405680,5.352,0.048,1.081
1151,true,true,true,true,true,true,false,false,true,40,5,408493,7.656,0.028,1.542
1152,true,true,true,true,true,true,false,true,true,20,1,414546,5.080,0.044,0.972
116,true,false,true,false,true,false,false,false,false,60,1,408310,5.364,0.064,1.218
117,true,false,true,false,false,true,true,false,false,20,9,360912,10.312,0.056,1.849
118,true,false,true,false,false,true,false,false,true,60,5,391915,7.932,0.048,1.721
119,true,true,true,false,true,true,true,true,false,20,9,352811,8.768,0.008,1.416
12,true,true,true,false,true,false,false,true,true,40,5,378731,6.800,0.024,1.360
120,true,false,true,false,false,true,false,false,true,60,1,404607,5.380,0.044,1.185
121,true,true,true,false,false,true,true,true,true,40,5,356123,6.400,0.028,1.077
122,true,true,true,false,false,true,true,true,true,40,9,353257,8.124,0.028,1.344
123,true,true,true,false,true,true,true,true,false,20,1,361155,4.936,0.048,0.819
124,true,true,true,false,true,true,false,true,true,60,5,379546,6.752,0.036,1.403
125,true,true,true,false,true,true,true,true,false,20,5,355194,6.372,0.048,1.099
126,true,true,true,false,true,true,false,true,true,60,1,387543,5.016,0.056,1.097
127,true,true,true,false,true,true,false,true,true,40,9,376097,8.548,0.044,1.545
128,true,false,true,false,false,false,true,false,false,60,9,361190,10.348,0.056,1.860
129,true,false,true,false,false,true,true,false,true,20,1,380478,5.584,0.032,0.930
13,true,true,true,true,false,true,false,false,true,40,5,406750,7.676,0.044,1.575
130,true,false,true,true,true,true,false,true,false,40,9,425170,8.992,0.044,1.677
131,true,true,true,true,false,true,true,false,false,60,1,389692,5.276,0.036,0.886
132,true,false,true,false,false,true,true,false,true,20,5,368053,7.664,0.040,1.420
133,true,true,true,false,true,false,true,true,false,60,1,362341,5.440,0.008,0.900
134,true,false,true,true,true,true,false,true,false,40,5,428099,7.252,0.064,1.452
135,true,true,true,true,false,true,true,false,false,60,5,380472,7.596,0.044,1.351
136,true,false,true,false,false,true,true,false,true,20,9,364127,10.364,0.044,1.861
137,true,true,true,false,true,false,true,true,false,60,5,355803,6.476,0.024,1.116
138,true,false,true,false,false,false,true,false,false,60,5,365544,7.276,0.032,1.352
139,true,true,true,true,false,true,true,false,false,60,9,376537,10.088,0.020,1.808
14,true,false,true,false,true,true,false,false,false,20,9,386064,10.424,0.036,1.929
140,true,true,true,false,true,false,true,true,false,60,9,352100,8.224,0.036,1.394
141,true,false,true,false,false,false,false,true,false,40,1,406286,5.708,0.048,1.184
142,true,false,true,false,false,false,true,false,false,60,1,377358,5.340,0.016,0.902
143,true,false,true,false,false,false,false,true,false,40,5,396665,7.056,0.036,1.401
144,true,false,true,true,true,false,true,false,true,20,9,393014,9.668,0.028,1.802
145,true,false,true,false,false,true,false,false,true,40,9,387399,10.384,0.060,2.068
146,true,false,true,false,false,false,false,true,false,40,9,395947,8.552,0.028,1.631
147,true,false,true,true,true,false,true,false,true,20,5,398539,7.452,0.032,1.365
148,true,true,true,true,false,false,false,false,true,20,9,398612,9.200,0.060,1.773
149,true,false,true,false,false,true,false,false,true,40,5,391598,7.960,0.048,1.610
15,true,false,true,false,false,false,false,true,false,60,1,406599,5.388,0.048,1.180
150,true,false,true,true,true,true,false,true,false,60,5,428607,7.196,0.068,1.508
151,true,false,true,false,false,true,false,false,true,40,1,404419,5.592,0.036,1.107
152,true,true,true,false,true,true,true,false,true,60,9,347126,10.020,0.060,1.771
153,true,false,true,true,true,true,false,true,false,60,1,435249,5.824,0.044,1.268
154,true,true,true,false,true,true,true,false,true,60,5,351173,7.268,0.028,1.307
155,true,true,true,false,false,true,true,true,true,20,1,362157,4.884,0.060,0.799
156,true,true,true,false,true,true,true,false,true,60,1,363530,5.252,0.040,0.858
157,true,true,true,false,false,true,true,true,true,20,5,356123,6.772,0.020,1.122
158,true,true,true,false,true,true,false,true,true,40,5,379433,6.848,0.064,1.355
159,true,true,true,false,false,true,true,true,true,20,9,353257,8.704,0.040,1.414
16,true,true,true,false,true,false,false,true,true,40,1,387008,5.396,0.056,1.131
160,true,false,true,true,true,false,true,false,true,20,1,408371,5.272,0.032,0.902
161,true,true,true,true,false,false,false,false,true,20,5,402934,7.448,0.048,1.427
162,true,true,true,false,true,true,false,true,true,40,1,386675,5.436,0.032,1.160
163,true,true,true,true,false,false,false,false,true,20,1,412917,5.248,0.012,0.970
164,true,false,true,false,false,false,true,false,true,60,5,367522,7.316,0.028,1.335
165,true,true,true,true,false,true,false,true,false,40,5,413062,6.804,0.060,1.378
166,true,true,true,true,false,true,false,false,false,60,9,404102,9.424,0.040,2.069
167,true,false,true,true,true,false,false,true,false,40,9,425390,8.988,0.076,1.708
168,true,false,true,false,false,false,true,false,true,60,9,363731,10.248,0.044,1.962
169,true,true,true,true,false,true,false,false,false,60,5,407693,7.104,0.028,1.572
17,true,true,true,true,false,true,false,false,true,40,1,416111,5.388,0.040,1.131
170,true,true,true,true,false,true,false,true,false,40,1,417581,5.380,0.032,1.143
171,true,false,true,true,true,false,false,true,false,40,5,427764,6.884,0.060,1.395
172,true,true,true,true,false,true,false,false,false,60,1,418422,4.952,0.076,1.113
173,true,false,true,true,true,false,false,true,false,40,1,434927,5.576,0.056,1.125
174,true,false,true,false,false,false,true,false,true,60,1,380186,5.764,0.060,0.976
175,true,false,true,false,false,true,true,false,true,40,1,380478,5.804,0.024,0.987
176,true,false,true,false,false,true,true,false,true,40,5,368053,7.908,0.044,1.384
177,true,false,true,false,false,true,true,false,true,40,9,364127,9.888,0.060,1.844
178,true,true,true,true,false,true,false,true,false,40,9,410769,8.524,0.036,1.598
179,true,false,true,false,false,false,false,false,true,40,1,405468,5.404,0.020,1.066
18,true,false,true,false,true,true,false,false,false,20,5,389440,8.028,0.064,1.502
180,true,false,true,false,false,false,false,true,true,20,1,400963,5.456,0.016,1.009
181,true,false,true,false,false,false,false,false,true,40,5,390592,7.944,0.040,1.610
182,true,true,true,true,true,false,false,false,false,20,9,401381,10.040,0.060,1.899
183,true,false,true,false,false,false,false,true,true,20,5,393653,6.728,0.028,1.255
184,true,false,true,false,false,false,false,false,true,40,9,387764,10.268,0.028,2.019
185,true,false,true,false,false,true,true,false,true,60,1,380478,5.420,0.040,0.910
186,true,true,true,true,true,false,false,false,false,20,5,405464,6.920,0.040,1.334
187,true,false,true,false,false,false,false,true,true,20,9,390174,8.408,0.056,1.533
188,true,false,true,true,true,false,true,true,false,60,5,401533,6.612,0.024,1.157
189,true,true,true,true,true,false,false,false,false,20,1,416360,5.288,0.052,1.030
19,true,false,true,false,false,false,false,true,false,60,5,397361,6.824,0.072,1.494
190,true,false,true,true,true,false,true,true,false,60,1,405625,5.612,0.064,0.955
191,true,false,true,true,true,false,true,true,false,60,9,398122,8.312,0.024,1.439
192,true,false,true,false,false,false,true,false,false,20,9,361190,10.012,0.028,1.892
193,true,false,true,true,true,false,false,true,false,20,9,421996,8.936,0.040,1.573
194,true,true,true,true,false,true,false,true,false,20,5,409600,6.488,0.044,1.230
195,true,true,true,true,false,true,false,false,false,40,9,403555,10.080,0.040,1.968
196,true,true,true,true,true,false,true,true,true,60,9,387094,8.056,0.024,1.353
197,true,false,true,false,false,false,true,false,false,20,5,365544,7.812,0.036,1.396
198,true,false,true,true,true,false,false,true,false,20,5,424568,6.928,0.060,1.257
199,true,true,true,true,false,true,false,true,false,20,1,414488,5.124,0.048,0.994
2,true,true,true,false,true,true,false,true,true,20,5,375841,6.740,0.024,1.229
20,true,false,true,true,true,false,true,false,true,40,9,393014,9.564,0.040,1.784
200,true,true,true,true,false,true,false,false,false,40,5,406946,7.676,0.040,1.565
201,true,false,true,true,true,false,false,true,false,20,1,431087,5.724,0.020,1.135
202,true,true,true,true,false,true,false,false,false,40,1,417581,5.516,0.028,1.159
203,true,false,true,false,false,true,true,false,true,60,5,368053,7.920,0.056,1.392
204,true,false,true,false,false,true,true,false,true,60,9,364127,9.636,0.036,1.802
205,true,true,true,true,true,false,true,true,true,60,5,390647,6.784,0.040,1.126
206,true,false,true,false,false,false,true,false,false,20,1,377358,5.676,0.036,0.939
207,true,true,true,true,true,false,true,true,true,60,1,395162,4.996,0.036,0.836
208,true,true,true,true,false,true,false,true,false,20,9,406349,8.720,0.036,1.541
209,true,false,true,false,false,false,false,false,true,60,1,405886,5.768,0.028,1.256
21,true,true,true,false,true,false,true,false,true,60,5,351614,7.588,0.040,1.327
210,true,false,true,false,false,false,false,true,true,40,1,405468,5.788,0.048,1.230
211,true,false,true,false,false,false,false,false,true,60,5,390754,7.320,0.024,1.613
212,true,true,true,true,true,false,false,false,false,40,9,404709,9.932,0.040,1.982
213,true,false,true,false,false,false,false,true,true,40,5,396256,7.020,0.032,1.371
214,true,false,true,false,false,false,false,false,true,60,9,387758,10.220,0.036,2.121
215,true,true,true,true,true,false,false,false,false,40,5,410032,7.632,0.044,1.549
216,true,false,true,false,false,false,false,true,true,40,9,394091,8.952,0.052,1.707
217,true,true,true,true,true,false,false,false,false,40,1,420365,5.300,0.044,1.081
218,true,false,true,false,false,false,true,false,true,20,1,380186,5.252,0.024,0.885
219,true,true,true,false,false,true,true,true,false,60,1,359064,5.240,0.056,0.851
22,true,false,true,false,false,true,true,false,false,60,1,377480,5.336,0.028,0.917
220,true,true,true,true,false,true,false,false,false,20,5,403826,7.648,0.056,1.459
221,true,false,true,true,true,false,false,true,true,60,1,433205,5.772,0.036,1.294
222,true,true,true,false,false,true,true,true,false,60,5,353795,6.600,0.052,1.143
223,true,false,true,false,false,false,true,false,true,20,5,367522,7.172,0.024,1.296
224,true,true,true,true,false,true,false,false,false,20,1,414488,5.008,0.028,0.918
225,true,true,true,false,false,true,true,true,false,60,9,351361,8.084,0.048,1.387
226,true,false,true,true,false,true,true,true,true,20,1,405900,5.660,0.024,0.961
227,true,false,true,true,false,true,true,true,true,20,9,398630,8.356,0.064,1.418
228,true,false,true,true,false,true,true,true,true,20,5,403372,7.060,0.024,1.169
229,true,true,true,true,false,true,false,false,false,20,9,400091,9.244,0.044,1.783
23,true,false,true,false,true,false,false,false,false,20,5,389559,7.896,0.052,1.479
230,true,true,true,false,false,false,true,true,true,40,5,355998,6.728,0.040,1.130
231,true,true,true,false,false,false,true,true,true,40,9,352953,8.548,0.036,1.387
232,true,true,true,false,false,false,true,true,true,40,1,362588,5.352,0.028,0.878
233,true,true,true,true,true,false,false,false,false,60,9,404866,9.904,0.068,2.085
234,true,false,true,true,true,false,true,true,false,20,1,405625,5.476,0.032,0.971
235,true,false,true,true,true,false,true,false,false,40,5,395017,7.532,0.036,1.439
236,true,true,true,true,true,false,false,false,false,60,5,410483,7.672,0.044,1.663
237,true,false,true,true,true,false,true,false,false,40,1,405625,5.672,0.020,0.959
238,true,true,true,false,false,false,false,false,false,20,1,382360,5.292,0.040,0.983
239,true,true,true,true,true,false,false,false,false,60,1,421183,5.408,0.032,1.199
24,true,false,true,false,false,false,false,true,false,60,9,396256,8.876,0.056,1.807
240,true,false,true,true,true,false,true,true,false,20,9,398122,8.304,0.032,1.428
241,true,true,true,false,false,false,false,false,false,20,5,370276,6.944,0.040,1.305
242,true,false,true,true,true,false,false,true,true,60,9,424467,8.444,0.028,1.777
243,true,false,true,true,true,false,true,false,false,40,9,391225,10.056,0.040,1.847
244,true,false,true,true,true,false,true,true,false,20,5,401533,7.044,0.060,1.174
245,true,true,true,false,false,false,false,false,false,20,9,367407,9.420,0.052,1.819
246,true,false,true,true,true,false,false,true,true,60,5,427187,6.956,0.060,1.474
247,true,false,true,false,false,false,true,false,true,40,5,367522,7.240,0.044,1.330
248,true,false,true,true,true,false,false,true,false,60,9,426010,8.256,0.068,1.673
249,true,false,true,false,false,false,true,false,true,40,9,363731,10.356,0.044,1.898
25,true,false,true,true,true,false,true,false,true,40,5,398539,7.308,0.028,1.357
250,true,false,true,true,true,false,false,true,false,60,5,428146,7.112,0.072,1.536
251,true,false,true,true,true,false,true,false,false,60,1,405625,5.308,0.048,0.919
252,true,false,true,false,false,false,true,false,true,40,1,380186,5.316,0.028,0.895
253,true,false,true,true,true,false,false,true,false,60,1,434928,5.748,0.080,1.302
254,true,true,true,true,false,true,false,false,true,20,9,398457,9.172,0.048,1.776
255,true,true,true,true,false,true,false,false,true,20,5,402709,7.500,0.044,1.441
256,true,true,true,true,false,true,false,false,true,20,1,413126,5.356,0.052,1.046
257,true,true,true,true,false,true,true,false,true,20,1,392537,5.240,0.060,0.875
258,true,true,true,false,false,false,true,true,true,20,5,355998,6.384,0.040,1.114
259,true,true,true,false,false,false,true,true,true,20,9,352953,8.016,0.008,1.340
26,true,true,true,true,false,false,false,false,true,40,9,401853,9.916,0.048,1.955
260,true,true,true,true,false,true,true,false,true,20,9,379773,9.472,0.048,1.742
261,true,false,true,false,false,false,false,false,true,20,1,400963,5.400,0.024,1.008
262,true,true,true,false,false,false,true,true,true,20,1,362588,5.308,0.044,0.872
263,true,true,true,true,false,true,true,false,true,20,5,384042,7.564,0.068,1.332
264,true,false,true,false,false,false,false,false,true,20,5,386757,7.496,0.028,1.438
265,true,false,true,false,false,true,false,true,false,60,5,398104,7.180,0.096,1.546
266,true,false,true,true,true,false,true,false,false,60,9,391225,9.740,0.028,1.814
267,true,false,true,true,true,false,true,true,false,40,5,401533,7.040,0.028,1.202
268,true,false,true,false,false,false,false,false,true,20,9,382999,9.388,0.060,1.825
269,true,false,true,false,false,true,false,true,false,60,9,396726,9.036,0.056,1.783
27,true,true,true,false,true,false,true,false,true,60,9,347422,10.040,0.040,1.782
270,true,false,true,true,true,false,true,true,false,40,1,405625,5.308,0.052,0.933
271,true,false,true,true,true,false,true,false,false,60,5,395017,7.840,0.052,1.383
272,true,false,true,false,false,false,true,false,true,20,9,363731,9.956,0.060,1.832
273,true,false,true,false,false,true,false,true,false,60,1,407093,5.356,0.048,1.151
274,true,false,true,true,true,false,true,true,false,40,9,398122,8.896,0.036,1.515
275,true,true,true,false,true,false,false,false,true,60,1,387493,5.212,0.048,1.169
276,true,false,true,true,false,false,false,true,true,60,9,423435,8.856,0.060,1.801
