configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1108,true,false,true,false,true,false,false,true,true,40,1,929256,29.108,0.156,3.852
1109,true,true,true,true,false,false,false,true,false,20,9,879872,51.680,0.140,6.285
111,true,false,true,false,false,true,true,false,false,20,1,873238,30.724,0.164,3.618
1110,true,false,true,false,true,false,false,false,true,60,1,950446,29.068,0.124,4.104
1111,true,true,true,true,false,false,false,true,true,60,1,1000751,27.000,0.120,3.965
1112,true,true,true,true,true,true,false,false,true,20,5,887645,41.964,0.184,6.056
1113,true,true,true,true,true,true,false,false,true,60,1,1015925,27.064,0.208,3.941
1114,true,true,true,true,false,false,false,false,false,60,1,998651,27.480,0.140,3.951
1115,true,true,true,true,false,false,false,false,false,60,5,969788,40.436,0.232,6.075
1116,true,true,true,true,false,false,false,true,false,40,1,976967,27.068,0.168,3.806
1117,true,false,true,true,false,false,true,false,false,60,9,904947,60.500,0.160,8.324
1118,true,false,true,true,false,false,true,true,false,40,5,927741,39.352,0.156,4.814
1119,true,false,true,false,true,true,true,true,false,60,9,873757,56.420,0.128,6.908
112,true,false,true,false,true,false,false,false,false,60,5,927389,42.564,0.200,6.384
1120,true,false,true,true,true,true,true,false,true,20,5,925635,44.644,0.184,6.258
1121,true,false,true,true,false,false,true,true,false,40,9,920672,53.928,0.168,6.467
1122,true,false,true,true,false,false,true,true,true,60,1,934869,29.744,0.136,3.539
1123,true,false,true,true,true,true,true,false,true,20,1,953392,29.736,0.144,3.510
1124,true,false,true,false,true,true,true,true,false,60,1,883028,30.596,0.112,3.567
1125,true,false,true,true,false,false,true,false,false,60,1,935687,28.972,0.156,3.380
1126,true,false,true,false,true,true,true,true,false,60,5,879144,41.136,0.188,5.095
1127,true,false,true,true,false,false,true,false,false,60,5,915907,42.912,0.168,5.862
1128,true,false,true,true,false,false,true,true,false,40,1,935687,29.540,0.152,3.450
1129,true,true,true,false,true,false,true,false,true,60,1,848899,29.396,0.104,3.415
113,true,false,true,false,false,false,false,true,false,20,9,844523,52.644,0.184,6.382
1130,true,true,true,false,true,false,true,false,true,40,1,848899,29.560,0.076,3.447
1131,true,true,true,false,true,false,true,true,true,20,1,848899,29.384,0.124,3.392
1132,true,true,true,false,true,false,true,false,true,40,5,826503,43.104,0.168,5.821
1133,true,false,true,true,false,false,true,true,true,60,5,928759,39.312,0.112,4.794
1134,true,true,true,false,true,false,true,true,true,20,5,841127,39.948,0.156,4.823
1135,true,true,true,false,true,false,true,false,true,40,9,819941,61.124,0.208,8.388
1136,true,false,true,true,false,false,true,true,true,60,9,921194,54.904,0.180,6.656
1137,true,false,true,true,true,true,true,false,true,20,9,913966,62.396,0.128,8.789
1138,true,true,true,false,true,false,true,true,true,20,9,835590,54.052,0.076,6.407
1139,true,true,true,true,true,true,false,false,true,40,9,945258,58.268,0.172,8.520
114,true,false,true,false,false,true,true,false,false,20,5,861670,45.336,0.136,6.260
1140,true,true,true,true,false,false,false,false,false,60,9,954951,56.776,0.212,8.302
1141,true,true,true,true,false,false,false,true,false,40,5,961954,37.216,0.160,4.919
1142,true,false,true,false,true,false,false,true,true,20,5,855422,38.584,0.124,4.831
1143,true,true,true,true,true,true,false,true,true,20,5,899871,37.548,0.176,4.796
1144,true,false,true,false,true,false,false,false,true,40,9,895484,57.916,0.120,8.274
1145,true,false,true,false,true,false,false,true,true,20,1,860444,28.748,0.164,3.608
1146,true,true,true,true,false,false,false,true,false,40,9,949859,51.076,0.160,6.340
1147,true,true,true,true,true,true,false,true,true,20,9,891526,53.336,0.144,6.722
1148,true,false,true,false,true,false,false,false,true,40,5,908096,41.604,0.192,6.040
1149,true,true,true,true,true,true,false,false,true,40,1,991457,26.912,0.180,3.797
115,true,false,true,false,false,true,false,false,true,60,9,915908,61.740,0.160,9.183
1150,true,false,true,false,true,false,false,false,true,40,1,929256,28.808,0.188,3.874
1151,true,true,true,true,true,true,false,false,true,40,5,958703,40.984,0.192,6.037
1152,true,true,true,true,true,true,false,true,true,20,1,918220,26.772,0.136,3.554
116,true,false,true,false,true,false,false,false,false,60,1,949113,29.028,0.156,4.143
117,true,false,true,false,false,true,true,false,false,20,9,854267,63.424,0.156,8.893
118,true,false,true,false,false,true,false,false,true,60,5,928075,43.112,0.196,6.433
119,true,true,true,false,true,true,true,true,false,20,9,836835,55.536,0.184,6.773
12,true,true,true,false,true,false,false,true,true,40,5,895301,38.344,0.132,4.961
120,true,false,true,false,false,true,false,false,true,60,1,944984,29.212,0.168,4.110
121,true,true,true,false,false,true,true,true,true,40,5,839276,40.320,0.116,4.962
122,true,true,true,false,false,true,true,true,true,40,9,835676,55.876,0.136,6.881
123,true,true,true,false,true,true,true,true,false,20,1,846912,29.068,0.128,3.384
124,true,true,true,false,true,true,false,true,true,60,5,918125,38.772,0.148,5.238
125,true,true,true,false,true,true,true,true,false,20,5,840774,40.200,0.128,4.924
126,true,true,true,false,true,true,false,true,true,60,1,930493,28.096,0.168,3.970
127,true,true,true,false,true,true,false,true,true,40,9,889213,53.192,0.172,6.756
128,true,false,true,false,false,false,true,false,false,60,9,849101,61.652,0.148,8.439
129,true,false,true,false,false,true,true,false,true,20,1,876449,30.856,0.168,3.632
13,true,true,true,true,false,true,false,false,true,40,5,952654,41.016,0.184,6.084
130,true,false,true,true,true,true,false,true,false,40,9,986295,53.260,0.128,6.911
131,true,true,true,true,false,true,true,false,false,60,1,912832,28.400,0.128,3.328
132,true,false,true,false,false,true,true,false,true,20,5,862396,45.372,0.160,6.265
133,true,true,true,false,true,false,true,true,false,60,1,846851,28.964,0.184,3.370
134,true,false,true,true,true,true,false,true,false,40,5,997143,38.728,0.184,5.221
135,true,true,true,true,false,true,true,false,false,60,5,893179,43.156,0.120,5.955
136,true,false,true,false,false,true,true,false,true,20,9,856953,63.380,0.196,8.908
137,true,true,true,false,true,false,true,true,false,60,5,839725,39.408,0.132,4.783
138,true,false,true,false,false,false,true,false,false,60,5,857155,44.648,0.140,6.072
139,true,true,true,true,false,true,true,false,false,60,9,883623,61.288,0.128,8.525
14,true,false,true,false,true,true,false,false,false,20,9,835392,59.708,0.200,8.550
140,true,true,true,false,true,false,true,true,false,60,9,834694,53.920,0.140,6.394
141,true,false,true,false,false,false,false,true,false,40,1,919507,29.444,0.112,3.936
142,true,false,true,false,false,false,true,false,false,60,1,870576,30.692,0.116,3.585
143,true,false,true,false,false,false,false,true,false,40,5,917583,39.076,0.132,5.123
144,true,false,true,true,true,false,true,false,true,20,9,912517,60.020,0.168,8.241
145,true,false,true,false,false,true,false,false,true,40,9,895954,60.228,0.216,8.792
146,true,false,true,false,false,false,false,true,false,40,9,908432,52.448,0.192,6.483
147,true,false,true,true,true,false,true,false,true,20,5,921865,42.740,0.160,5.859
148,true,true,true,true,false,false,false,false,true,20,9,865826,56.632,0.196,7.955
149,true,false,true,false,false,true,false,false,true,40,5,908567,42.964,0.244,6.329
15,true,false,true,false,false,false,false,true,false,60,1,941172,29.076,0.212,4.119
150,true,false,true,true,true,true,false,true,false,60,5,1019315,39.120,0.176,5.465
151,true,false,true,false,false,true,false,false,true,40,1,924434,28.980,0.184,3.881
152,true,true,true,false,true,true,true,false,true,60,9,823003,62.636,0.160,8.725
153,true,false,true,true,true,true,false,true,false,60,1,1036538,28.268,0.184,4.098
154,true,true,true,false,true,true,true,false,true,60,5,830167,43.496,0.144,5.956
155,true,true,true,false,false,true,true,true,true,20,1,841256,29.836,0.080,3.460
156,true,true,true,false,true,true,true,false,true,60,1,850780,29.048,0.120,3.365
157,true,true,true,false,false,true,true,true,true,20,5,839276,40.144,0.148,4.923
158,true,true,true,false,true,true,false,true,true,40,5,897933,38.852,0.160,5.146
159,true,true,true,false,false,true,true,true,true,20,9,835676,56.740,0.188,7.018
16,true,true,true,false,true,false,false,true,true,40,1,906934,28.260,0.136,3.742
160,true,false,true,true,true,false,true,false,true,20,1,951325,29.692,0.116,3.508
161,true,true,true,true,false,false,false,false,true,20,5,878865,39.840,0.116,5.576
162,true,true,true,false,true,true,false,true,true,40,1,909368,27.964,0.144,3.803
163,true,true,true,true,false,false,false,false,true,20,1,901840,26.852,0.132,3.549
164,true,false,true,false,false,false,true,false,true,60,5,858735,43.796,0.156,5.942
165,true,true,true,true,false,true,false,true,false,40,5,965718,37.780,0.156,5.058
166,true,true,true,true,false,true,false,false,false,60,9,959264,58.208,0.208,8.776
167,true,false,true,true,true,false,false,true,false,40,9,981728,51.908,0.148,6.483
168,true,false,true,false,false,false,true,false,true,60,9,850085,61.868,0.148,8.470
169,true,true,true,true,false,true,false,false,false,60,5,974326,42.448,0.212,6.478
17,true,true,true,true,false,true,false,false,true,40,1,980632,27.276,0.168,3.789
170,true,true,true,true,false,true,false,true,false,40,1,980385,26.984,0.180,3.840
171,true,false,true,true,true,false,false,true,false,40,5,992792,37.952,0.148,4.989
172,true,true,true,true,false,true,false,false,false,60,1,1002234,27.064,0.216,4.030
173,true,false,true,true,true,false,false,true,false,40,1,1010170,28.200,0.136,3.949
174,true,false,true,false,false,false,true,false,true,60,1,874209,30.256,0.152,3.545
175,true,false,true,false,false,true,true,false,true,40,1,876449,30.292,0.136,3.535
176,true,false,true,false,false,true,true,false,true,40,5,862396,45.280,0.168,6.269
177,true,false,true,false,false,true,true,false,true,40,9,856953,63.148,0.200,8.844
178,true,true,true,true,false,true,false,true,false,40,9,954766,52.660,0.188,6.833
179,true,false,true,false,false,false,false,false,true,40,1,922616,29.024,0.164,3.888
18,true,false,true,false,true,true,false,false,false,20,5,844738,43.928,0.152,6.316
180,true,false,true,false,false,false,false,true,true,20,1,854191,29.308,0.124,3.683
181,true,false,true,false,false,false,false,false,true,40,5,904661,42.776,0.156,6.197
182,true,true,true,true,true,false,false,false,false,20,9,870444,56.740,0.184,7.960
183,true,false,true,false,false,false,false,true,true,20,5,852259,39.392,0.176,4.992
184,true,false,true,false,false,false,false,false,true,40,9,893686,58.572,0.180,8.410
185,true,false,true,false,false,true,true,false,true,60,1,876449,30.716,0.144,3.600
186,true,true,true,true,true,false,false,false,false,20,5,881868,39.528,0.176,5.547
187,true,false,true,false,false,false,false,true,true,20,9,846097,52.728,0.148,6.396
188,true,false,true,true,true,false,true,true,false,60,5,935208,39.388,0.128,4.799
189,true,true,true,true,true,false,false,false,false,20,1,912723,26.848,0.164,3.591
19,true,false,true,false,false,false,false,true,false,60,5,937370,39.312,0.160,5.337
190,true,false,true,true,true,false,true,true,false,60,1,950427,29.808,0.076,3.513
191,true,false,true,true,true,false,true,true,false,60,9,927227,54.180,0.128,6.519
192,true,false,true,false,false,false,true,false,false,20,9,849101,61.648,0.192,8.427
193,true,false,true,true,true,false,false,true,false,20,9,908381,51.472,0.136,6.226
194,true,true,true,true,false,true,false,true,false,20,5,894194,37.736,0.176,4.840
195,true,true,true,true,false,true,false,false,false,40,9,937694,58.052,0.256,8.550
196,true,true,true,true,true,false,true,true,true,60,9,902180,52.704,0.128,6.230
197,true,false,true,false,false,false,true,false,false,20,5,857155,43.800,0.176,5.922
198,true,false,true,true,true,false,false,true,false,20,5,918519,37.816,0.160,4.786
199,true,true,true,true,false,true,false,true,false,20,1,903944,26.880,0.148,3.565
2,true,true,true,false,true,true,false,true,true,20,5,834813,38.584,0.176,4.918
20,true,false,true,true,true,false,true,false,true,40,9,912517,60.040,0.160,8.256
200,true,true,true,true,false,true,false,false,false,40,5,951903,40.944,0.140,6.063
201,true,false,true,true,true,false,false,true,false,20,1,931632,27.668,0.156,3.666
202,true,true,true,true,false,true,false,false,false,40,1,980385,26.920,0.168,3.811
203,true,false,true,false,false,true,true,false,true,60,5,862396,44.848,0.152,6.209
204,true,false,true,false,false,true,true,false,true,60,9,856953,63.864,0.188,9.000
205,true,true,true,true,true,false,true,true,true,60,5,909877,38.244,0.124,4.612
206,true,false,true,false,false,false,true,false,false,20,1,870576,29.912,0.112,3.457
207,true,true,true,true,true,false,true,true,true,60,1,927585,28.260,0.176,3.298
208,true,true,true,true,false,true,false,true,false,20,9,885226,53.396,0.164,6.762
209,true,false,true,false,false,false,false,false,true,60,1,942493,29.420,0.180,3.945
21,true,true,true,false,true,false,true,false,true,60,5,826503,42.872,0.120,5.757
210,true,false,true,false,false,false,false,true,true,40,1,922616,29.032,0.132,3.918
211,true,false,true,false,false,false,false,false,true,60,5,923422,42.108,0.204,6.265
212,true,true,true,true,true,false,false,false,false,40,9,939874,56.640,0.156,8.064
213,true,false,true,false,false,false,false,true,true,40,5,920015,39.140,0.180,5.146
214,true,false,true,false,false,false,false,false,true,60,9,909878,58.760,0.188,8.527
215,true,true,true,true,true,false,false,false,false,40,5,954872,39.876,0.192,5.813
216,true,false,true,false,false,false,false,true,true,40,9,910069,52.720,0.160,6.482
217,true,true,true,true,true,false,false,false,false,40,1,990105,26.928,0.176,3.799
218,true,false,true,false,false,false,true,false,true,20,1,874209,30.204,0.164,3.485
219,true,true,true,false,false,true,true,true,false,60,1,841059,29.416,0.092,3.386
22,true,false,true,false,false,true,true,false,false,60,1,873238,30.892,0.180,3.616
220,true,true,true,true,false,true,false,false,false,20,5,881044,41.168,0.172,5.874
221,true,false,true,true,true,false,false,true,true,60,1,1036057,27.964,0.164,4.026
222,true,true,true,false,false,true,true,true,false,60,5,838097,40.232,0.156,4.930
223,true,false,true,false,false,false,true,false,true,20,5,858735,43.880,0.112,5.923
224,true,true,true,true,false,true,false,false,false,20,1,903944,26.980,0.176,3.553
225,true,true,true,false,false,true,true,true,false,60,9,833702,55.600,0.148,6.772
226,true,false,true,true,false,true,true,true,true,20,1,938963,29.736,0.116,3.513
227,true,false,true,true,false,true,true,true,true,20,9,925941,55.376,0.180,6.894
228,true,false,true,true,false,true,true,true,true,20,5,933991,40.232,0.180,5.044
229,true,true,true,true,false,true,false,false,false,20,9,869121,58.944,0.168,8.459
23,true,false,true,false,true,false,false,false,false,20,5,842026,41.404,0.172,5.805
230,true,true,true,false,false,false,true,true,true,40,5,836365,40.220,0.124,4.913
231,true,true,true,false,false,false,true,true,true,40,9,831522,54.928,0.152,6.555
232,true,true,true,false,false,false,true,true,true,40,1,839742,29.696,0.144,3.436
233,true,true,true,true,true,false,false,false,false,60,9,961952,56.536,0.180,8.247
234,true,false,true,true,true,false,true,true,false,20,1,950427,29.732,0.120,3.498
235,true,false,true,true,true,false,true,false,false,40,5,921296,42.860,0.120,5.849
236,true,true,true,true,true,false,false,false,false,60,5,975901,40.408,0.148,6.068
237,true,false,true,true,true,false,true,false,false,40,1,950427,29.348,0.148,3.456
238,true,true,true,false,false,false,false,false,false,20,1,830710,28.368,0.128,3.542
239,true,true,true,true,true,false,false,false,false,60,1,1013046,27.160,0.140,4.062
24,true,false,true,false,false,false,false,true,false,60,9,928143,53.192,0.144,6.818
240,true,false,true,true,true,false,true,true,false,20,9,927227,53.660,0.140,6.403
241,true,true,true,false,false,false,false,false,false,20,5,814539,41.008,0.160,5.684
242,true,false,true,true,true,false,false,true,true,60,9,1006000,51.940,0.192,6.627
243,true,false,true,true,true,false,true,false,false,40,9,912420,60.224,0.112,8.271
244,true,false,true,true,true,false,true,true,false,20,5,935208,40.240,0.164,4.977
245,true,true,true,false,false,false,false,false,false,20,9,803742,57.548,0.156,7.975
246,true,false,true,true,true,false,false,true,true,60,5,1015884,38.380,0.184,5.237
247,true,false,true,false,false,false,true,false,true,40,5,858735,43.900,0.184,5.960
248,true,false,true,true,true,false,false,true,false,60,9,1005057,52.948,0.232,6.868
249,true,false,true,false,false,false,true,false,true,40,9,850085,62.152,0.160,8.531
25,true,false,true,true,true,false,true,false,true,40,5,921865,42.656,0.172,5.849
250,true,false,true,true,true,false,false,true,false,60,5,1016412,38.452,0.188,5.281
251,true,false,true,true,true,false,true,false,false,60,1,950427,29.668,0.112,3.480
252,true,false,true,false,false,false,true,false,true,40,1,874209,30.712,0.148,3.589
253,true,false,true,true,true,false,false,true,false,60,1,1034948,28.868,0.176,4.171
254,true,true,true,true,false,true,false,false,true,20,9,872295,58.276,0.144,8.400
255,true,true,true,true,false,true,false,false,true,20,5,884479,42.108,0.204,6.082
256,true,true,true,true,false,true,false,false,true,20,1,906380,26.792,0.144,3.577
257,true,true,true,true,false,true,true,false,true,20,1,914922,28.460,0.152,3.330
258,true,true,true,false,false,false,true,true,true,20,5,836365,39.312,0.184,4.768
259,true,true,true,false,false,false,true,true,true,20,9,831522,53.696,0.108,6.331
26,true,true,true,true,false,false,false,false,true,40,9,934698,56.728,0.140,8.067
260,true,true,true,true,false,true,true,false,true,20,9,886399,61.064,0.176,8.519
261,true,false,true,false,false,false,false,false,true,20,1,854191,29.304,0.136,3.678
262,true,true,true,false,false,false,true,true,true,20,1,839742,28.968,0.140,3.354
263,true,true,true,true,false,true,true,false,true,20,5,894347,42.844,0.212,5.918
264,true,false,true,false,false,false,false,false,true,20,5,840190,42.736,0.176,6.047
265,true,false,true,false,false,true,false,true,false,60,5,940992,40.080,0.176,5.573
266,true,false,true,true,true,false,true,false,false,60,9,912420,60.484,0.148,8.357
267,true,false,true,true,true,false,true,true,false,40,5,935208,39.800,0.148,4.888
268,true,false,true,false,false,false,false,false,true,20,9,828975,58.136,0.176,8.135
269,true,false,true,false,false,true,false,true,false,60,9,933590,54.732,0.160,7.254
27,true,true,true,false,true,false,true,false,true,60,9,819941,60.368,0.148,8.245
270,true,false,true,true,true,false,true,true,false,40,1,950427,29.724,0.092,3.485
271,true,false,true,true,true,false,true,false,false,60,5,921296,42.884,0.172,5.887
272,true,false,true,false,false,false,true,false,true,20,9,850085,61.464,0.176,8.438
273,true,false,true,false,false,true,false,true,false,60,1,944714,29.852,0.168,4.265
274,true,false,true,true,true,false,true,true,false,40,9,927227,54.072,0.120,6.466
275,true,true,true,false,true,false,false,false,true,60,1,926709,28.304,0.112,3.971
