configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1024,true,true,true,true,false,true,true,true,false,60,9,900078,54.736,0.148,6.710
1025,true,false,true,true,false,false,true,false,true,20,9,904625,60.528,0.136,8.311
1026,true,true,true,false,true,true,false,true,false,60,1,928708,28.384,0.148,4.022
1027,true,false,true,true,false,false,true,false,true,20,1,934869,29.748,0.096,3.511
1028,true,false,true,true,false,false,true,false,true,20,5,915361,42.644,0.148,5.798
1029,true,true,true,false,true,true,false,true,false,60,9,908482,54.008,0.196,7.107
103,true,true,true,false,true,false,true,true,false,40,5,839725,39.220,0.108,4.718
1030,true,false,true,false,true,false,false,false,true,20,9,832240,57.732,0.136,8.082
1031,true,true,true,true,false,false,false,true,false,60,5,984243,38.072,0.180,5.175
1032,true,true,true,true,true,true,false,true,true,40,9,961743,52.376,0.168,6.759
1033,true,false,true,false,true,false,false,false,true,20,5,842733,41.836,0.132,5.909
1034,true,true,true,false,true,true,false,true,false,60,5,917894,39.576,0.232,5.349
1035,true,true,true,true,false,false,false,true,false,60,9,971643,51.056,0.152,6.471
1036,true,false,true,false,true,false,false,false,true,20,1,860444,28.868,0.180,3.636
1037,true,false,true,true,false,true,false,true,false,60,9,1001315,53.608,0.228,7.174
1038,true,true,true,true,true,true,false,false,true,60,5,980353,40.896,0.164,6.200
1039,true,true,true,true,true,true,false,true,true,40,1,991457,27.064,0.128,3.753
104,true,false,true,false,false,false,true,false,false,40,1,870576,30.176,0.092,3.502
1040,true,false,true,true,false,true,false,true,false,60,5,1012975,39.124,0.160,5.513
1041,true,true,true,true,true,true,false,false,true,60,9,966148,57.904,0.140,8.619
1042,true,true,true,true,true,true,false,true,true,40,5,972694,38.632,0.196,5.184
1043,true,false,true,true,true,true,true,false,false,40,5,924667,43.720,0.140,6.062
1044,true,false,true,true,true,true,true,true,false,20,1,950435,29.064,0.148,3.381
1045,true,true,true,true,true,true,false,false,false,40,1,991678,27.292,0.156,3.801
1046,true,false,true,true,true,true,true,false,false,40,1,950435,29.392,0.140,3.458
1047,true,true,true,false,false,true,false,false,true,20,9,808252,59.296,0.144,8.403
1048,true,true,true,true,true,true,false,false,false,40,9,943566,58.764,0.124,8.622
1049,true,true,true,true,true,true,false,true,false,20,5,899700,37.556,0.184,4.815
105,true,true,true,true,false,true,true,false,false,40,5,893179,42.716,0.148,5.853
1050,true,true,true,false,false,true,false,false,true,20,5,816732,42.268,0.160,5.998
1051,true,true,true,true,true,true,false,true,false,20,1,916983,27.084,0.172,3.590
1052,true,true,true,true,true,true,false,false,false,40,5,957895,41.108,0.124,6.045
1053,true,true,true,false,false,true,false,false,true,20,1,834368,27.824,0.212,3.512
1054,true,false,true,true,false,false,true,false,true,40,1,934869,29.696,0.120,3.504
1055,true,false,true,true,true,true,true,true,false,20,9,929767,55.448,0.196,6.831
1056,true,false,true,true,true,true,true,false,false,40,9,914522,62.240,0.192,8.728
1057,true,false,true,true,true,true,true,true,false,20,5,937844,40.296,0.148,5.054
1058,true,false,true,true,false,false,true,true,true,20,9,921194,53.916,0.100,6.484
1059,true,false,true,true,false,false,true,false,true,40,5,915361,43.432,0.140,5.942
106,true,true,true,false,true,false,true,true,false,40,9,834694,54.940,0.156,6.561
1060,true,false,true,true,false,false,true,true,true,20,1,934869,29.160,0.156,3.424
1061,true,true,true,false,true,true,false,true,false,40,1,908809,28.012,0.128,3.834
1062,true,true,true,false,true,true,false,false,false,60,5,903874,42.356,0.180,6.335
1063,true,false,true,true,false,false,true,false,true,40,9,904625,59.856,0.160,8.195
1064,true,false,true,true,false,false,true,true,true,20,5,928759,39.508,0.172,4.864
1065,true,true,true,false,true,true,false,false,false,60,1,928708,28.352,0.172,4.066
1066,true,true,true,true,true,true,false,true,true,60,9,983731,52.096,0.208,6.817
1067,true,true,true,false,true,true,false,true,false,40,9,889762,53.376,0.192,6.785
1068,true,true,true,false,true,true,false,true,false,40,5,897624,38.500,0.120,4.993
1069,true,true,true,true,true,true,false,true,false,20,9,890915,52.900,0.152,6.632
107,true,false,true,false,false,false,false,true,false,20,1,852412,29.388,0.136,3.737
1070,true,true,true,false,true,true,false,false,false,60,9,890713,59.716,0.176,8.859
1071,true,true,true,true,true,true,false,true,true,60,1,1015925,27.512,0.136,3.896
1072,true,true,true,true,true,true,false,true,true,60,5,994878,37.928,0.156,5.186
1073,true,false,true,true,true,true,true,false,false,20,1,950435,29.772,0.116,3.518
1074,true,false,true,false,true,false,false,true,true,20,9,847599,53.516,0.152,6.538
1075,true,true,true,true,false,false,false,false,false,40,1,976967,27.148,0.164,3.862
1076,true,false,true,false,true,true,true,false,false,60,9,856937,63.152,0.160,8.866
1077,true,false,true,true,false,false,true,true,false,60,9,920672,54.156,0.136,6.528
1078,true,false,true,false,true,true,true,true,false,40,5,879144,41.340,0.152,5.150
1079,true,false,true,false,true,true,true,true,false,40,9,873757,56.252,0.164,6.901
108,true,true,true,true,false,true,true,false,false,40,9,883623,62.072,0.148,8.668
1080,true,false,true,true,false,false,true,false,true,60,1,934869,29.124,0.136,3.407
1081,true,false,true,true,true,true,true,false,false,20,9,914522,61.760,0.120,8.638
1082,true,false,true,false,true,true,true,false,false,60,1,883028,30.960,0.096,3.666
1083,true,false,true,true,false,false,true,true,false,60,1,935687,29.152,0.188,3.449
1084,true,false,true,true,true,true,true,false,false,20,5,924667,43.856,0.112,6.086
1085,true,false,true,true,false,false,true,true,false,60,5,927741,39.376,0.176,4.836
1086,true,false,true,false,true,true,true,false,false,60,5,864030,45.132,0.184,6.285
1087,true,false,true,false,true,true,true,true,false,40,1,883028,29.944,0.176,3.502
1088,true,true,true,false,true,false,true,false,true,20,1,848899,29.088,0.160,3.362
1089,true,false,true,true,false,false,true,true,true,40,9,921194,53.660,0.132,6.436
109,true,false,true,false,true,false,false,false,false,60,9,914312,58.840,0.204,8.587
1090,true,true,true,false,true,false,true,false,true,20,5,826503,43.224,0.144,5.811
1091,true,true,true,true,false,false,false,true,true,60,9,973740,50.868,0.180,6.389
1092,true,true,true,false,true,false,true,false,true,20,9,819941,60.208,0.136,8.215
1093,true,false,true,true,false,false,true,false,true,60,5,915361,42.652,0.144,5.804
1094,true,false,true,true,false,false,true,true,true,40,1,934869,29.044,0.144,3.394
1095,true,false,true,true,false,false,true,false,true,60,9,904625,60.136,0.120,8.255
1096,true,false,true,true,false,false,true,true,true,40,5,928759,39.312,0.112,4.833
1097,true,true,true,true,false,false,false,false,false,40,5,947916,39.824,0.172,5.778
1098,true,true,true,true,true,true,false,false,true,20,9,874414,59.044,0.164,8.451
1099,true,true,true,true,false,false,false,true,false,20,1,901309,26.852,0.188,3.621
11,true,false,true,true,true,true,true,false,true,40,1,953392,29.348,0.092,3.429
110,true,false,true,false,false,false,false,true,false,20,5,852453,39.324,0.196,4.951
1100,true,false,true,false,true,false,false,true,true,40,9,913370,52.484,0.192,6.483
1101,true,false,true,false,true,false,false,false,true,60,9,914383,58.132,0.160,8.492
1102,true,true,true,true,false,false,false,false,false,40,9,934894,56.592,0.156,8.063
1103,true,false,true,false,true,false,false,true,true,40,5,922756,38.864,0.176,5.092
1104,true,true,true,true,false,false,false,true,false,20,5,888633,37.340,0.160,4.711
1105,true,false,true,false,true,false,false,false,true,60,5,928122,41.872,0.168,6.239
1106,true,true,true,true,false,false,false,true,true,60,5,984630,37.224,0.180,5.039
1107,true,true,true,true,true,true,false,false,true,20,1,918220,26.676,0.156,3.586
1108,true,false,true,false,true,false,false,true,true,40,1,929256,28.740,0.172,3.863
1109,true,true,true,true,false,false,false,true,false,20,9,879872,51.824,0.176,6.308
111,true,false,true,false,false,true,true,false,false,20,1,873238,30.120,0.148,3.512
1110,true,false,true,false,true,false,false,false,true,60,1,950446,29.244,0.152,4.106
1111,true,true,true,true,false,false,false,true,true,60,1,1000751,27.152,0.164,3.950
1112,true,true,true,true,true,true,false,false,true,20,5,887645,40.520,0.184,5.782
1113,true,true,true,true,true,true,false,false,true,60,1,1015925,27.204,0.164,3.984
1114,true,true,true,true,false,false,false,false,false,60,1,998651,27.392,0.196,4.108
1115,true,true,true,true,false,false,false,false,false,60,5,969788,40.272,0.188,6.078
1116,true,true,true,true,false,false,false,true,false,40,1,976967,27.100,0.196,3.796
1117,true,false,true,true,false,false,true,false,false,60,9,904947,60.432,0.112,8.282
1118,true,false,true,true,false,false,true,true,false,40,5,927741,39.440,0.128,4.835
1119,true,false,true,false,true,true,true,true,false,60,9,873757,56.200,0.148,6.896
112,true,false,true,false,true,false,false,false,false,60,5,927389,42.108,0.140,6.306
1120,true,false,true,true,true,true,true,false,true,20,5,925635,43.728,0.184,6.073
1121,true,false,true,true,false,false,true,true,false,40,9,920672,53.916,0.148,6.451
1122,true,false,true,true,false,false,true,true,true,60,1,934869,29.472,0.088,3.473
1123,true,false,true,true,true,true,true,false,true,20,1,953392,29.604,0.128,3.485
1124,true,false,true,false,true,true,true,true,false,60,1,883028,30.620,0.148,3.583
1125,true,false,true,true,false,false,true,false,false,60,1,935687,29.216,0.140,3.450
1126,true,false,true,false,true,true,true,true,false,60,5,879144,41.196,0.152,5.107
1127,true,false,true,true,false,false,true,false,false,60,5,915907,42.772,0.136,5.834
1128,true,false,true,true,false,false,true,true,false,40,1,935687,29.188,0.116,3.410
1129,true,true,true,false,true,false,true,false,true,60,1,848899,29.372,0.144,3.387
113,true,false,true,false,false,false,false,true,false,20,9,844523,52.444,0.168,6.346
1130,true,true,true,false,true,false,true,false,true,40,1,848899,28.920,0.104,3.385
1131,true,true,true,false,true,false,true,true,true,20,1,848899,29.044,0.132,3.343
1132,true,true,true,false,true,false,true,false,true,40,5,826503,42.832,0.132,5.761
1133,true,false,true,true,false,false,true,true,true,60,5,928759,39.532,0.156,4.846
1134,true,true,true,false,true,false,true,true,true,20,5,841127,39.208,0.144,4.682
1135,true,true,true,false,true,false,true,false,true,40,9,819941,60.344,0.160,8.239
1136,true,false,true,true,false,false,true,true,true,60,9,921194,53.840,0.168,6.483
1137,true,false,true,true,true,true,true,false,true,20,9,913966,61.712,0.132,8.652
1138,true,true,true,false,true,false,true,true,true,20,9,835590,53.852,0.116,6.366
1139,true,true,true,true,true,true,false,false,true,40,9,945258,58.212,0.140,8.503
114,true,false,true,false,false,true,true,false,false,20,5,861670,45.416,0.116,6.267
1140,true,true,true,true,false,false,false,false,false,60,9,954951,56.552,0.160,8.213
1141,true,true,true,true,false,false,false,true,false,40,5,961954,37.224,0.160,4.902
1142,true,false,true,false,true,false,false,true,true,20,5,855422,38.512,0.160,4.849
1143,true,true,true,true,true,true,false,true,true,20,5,899871,37.256,0.172,4.760
1144,true,false,true,false,true,false,false,false,true,40,9,895484,58.072,0.148,8.281
1145,true,false,true,false,true,false,false,true,true,20,1,860444,29.164,0.144,3.663
1146,true,true,true,true,false,false,false,true,false,40,9,949859,51.036,0.152,6.324
1147,true,true,true,true,true,true,false,true,true,20,9,891526,52.248,0.200,6.560
1148,true,false,true,false,true,false,false,false,true,40,5,908096,42.364,0.164,6.180
1149,true,true,true,true,true,true,false,false,true,40,1,991457,26.984,0.136,3.763
115,true,false,true,false,false,true,false,false,true,60,9,915908,60.240,0.224,8.957
1150,true,false,true,false,true,false,false,false,true,40,1,929256,28.972,0.184,3.925
1151,true,true,true,true,true,true,false,false,true,40,5,958703,41.168,0.172,6.042
1152,true,true,true,true,true,true,false,true,true,20,1,918220,27.092,0.136,3.576
116,true,false,true,false,true,false,false,false,false,60,1,949113,28.944,0.168,4.093
117,true,false,true,false,false,true,true,false,false,20,9,854267,63.172,0.144,8.821
118,true,false,true,false,false,true,false,false,true,60,5,928075,43.452,0.232,6.586
119,true,true,true,false,true,true,true,true,false,20,9,836835,55.348,0.184,6.720
12,true,true,true,false,true,false,false,true,true,40,5,895301,38.036,0.188,4.898
120,true,false,true,false,false,true,false,false,true,60,1,944984,29.264,0.168,4.081
121,true,true,true,false,false,true,true,true,true,40,5,839276,40.896,0.132,5.067
122,true,true,true,false,false,true,true,true,true,40,9,835676,56.592,0.164,6.966
123,true,true,true,false,true,true,true,true,false,20,1,846912,28.784,0.156,3.324
124,true,true,true,false,true,true,false,true,true,60,5,918125,39.232,0.204,5.305
125,true,true,true,false,true,true,true,true,false,20,5,840774,40.680,0.168,5.023
126,true,true,true,false,true,true,false,true,true,60,1,930493,28.196,0.176,3.992
127,true,true,true,false,true,true,false,true,true,40,9,889213,53.460,0.104,6.805
128,true,false,true,false,false,false,true,false,false,60,9,849101,61.040,0.140,8.307
129,true,false,true,false,false,true,true,false,true,20,1,876449,30.956,0.100,3.632
13,true,true,true,true,false,true,false,false,true,40,5,952654,41.388,0.184,6.125
130,true,false,true,true,true,true,false,true,false,40,9,986295,53.532,0.172,6.988
131,true,true,true,true,false,true,true,false,false,60,1,912832,28.088,0.128,3.245
132,true,false,true,false,false,true,true,false,true,20,5,862396,45.652,0.132,6.340
133,true,true,true,false,true,false,true,true,false,60,1,846851,28.948,0.132,3.324
134,true,false,true,true,true,true,false,true,false,40,5,997143,39.444,0.168,5.327
135,true,true,true,true,false,true,true,false,false,60,5,893179,42.700,0.148,5.869
136,true,false,true,false,false,true,true,false,true,20,9,856953,63.128,0.116,8.824
137,true,true,true,false,true,false,true,true,false,60,5,839725,39.272,0.112,4.743
138,true,false,true,false,false,false,true,false,false,60,5,857155,43.988,0.148,5.949
139,true,true,true,true,false,true,true,false,false,60,9,883623,60.964,0.168,8.511
14,true,false,true,false,true,true,false,false,false,20,9,835392,60.264,0.184,8.654
140,true,true,true,false,true,false,true,true,false,60,9,834694,54.152,0.176,6.412
141,true,false,true,false,false,false,false,true,false,40,1,919507,28.960,0.184,3.871
142,true,false,true,false,false,false,true,false,false,60,1,870576,29.948,0.112,3.458
143,true,false,true,false,false,false,false,true,false,40,5,917583,39.548,0.176,5.214
144,true,false,true,true,true,false,true,false,true,20,9,912517,60.020,0.140,8.272
145,true,false,true,false,false,true,false,false,true,40,9,895954,60.212,0.236,8.848
146,true,false,true,false,false,false,false,true,false,40,9,908432,53.936,0.204,6.785
147,true,false,true,true,true,false,true,false,true,20,5,921865,43.632,0.212,6.022
148,true,true,true,true,false,false,false,false,true,20,9,865826,55.996,0.192,7.878
149,true,false,true,false,false,true,false,false,true,40,5,908567,42.776,0.188,6.273
15,true,false,true,false,false,false,false,true,false,60,1,941172,29.708,0.132,4.198
150,true,false,true,true,true,true,false,true,false,60,5,1019315,40.088,0.228,5.629
151,true,false,true,false,false,true,false,false,true,40,1,924434,29.284,0.124,3.943
152,true,true,true,false,true,true,true,false,true,60,9,823003,62.200,0.148,8.660
153,true,false,true,true,true,true,false,true,false,60,1,1036538,28.632,0.156,4.250
154,true,true,true,false,true,true,true,false,true,60,5,830167,43.468,0.148,5.956
155,true,true,true,false,false,true,true,true,true,20,1,841256,29.708,0.152,3.441
156,true,true,true,false,true,true,true,false,true,60,1,850780,29.468,0.112,3.406
157,true,true,true,false,false,true,true,true,true,20,5,839276,40.220,0.168,4.945
158,true,true,true,false,true,true,false,true,true,40,5,897933,38.644,0.160,5.088
159,true,true,true,false,false,true,true,true,true,20,9,835676,55.468,0.172,6.762
16,true,true,true,false,true,false,false,true,true,40,1,906934,28.112,0.160,3.805
160,true,false,true,true,true,false,true,false,true,20,1,951325,29.772,0.100,3.515
161,true,true,true,true,false,false,false,false,true,20,5,878865,39.560,0.132,5.553
162,true,true,true,false,true,true,false,true,true,40,1,909368,27.948,0.168,3.759
163,true,true,true,true,false,false,false,false,true,20,1,901840,26.740,0.104,3.531
164,true,false,true,false,false,false,true,false,true,60,5,858735,43.808,0.148,5.937
165,true,true,true,true,false,true,false,true,false,40,5,965718,37.812,0.160,5.043
166,true,true,true,true,false,true,false,false,false,60,9,959264,58.276,0.152,8.708
167,true,false,true,true,true,false,false,true,false,40,9,981728,51.852,0.152,6.500
168,true,false,true,false,false,false,true,false,true,60,9,850085,61.244,0.140,8.408
169,true,true,true,true,false,true,false,false,false,60,5,974326,41.664,0.192,6.320
17,true,true,true,true,false,true,false,false,true,40,1,980632,27.000,0.132,3.744
170,true,true,true,true,false,true,false,true,false,40,1,980385,27.000,0.176,3.839
171,true,false,true,true,true,false,false,true,false,40,5,992792,38.368,0.164,5.133
172,true,true,true,true,false,true,false,false,false,60,1,1002234,27.248,0.184,4.090
173,true,false,true,true,true,false,false,true,false,40,1,1010170,28.168,0.120,3.917
174,true,false,true,false,false,false,true,false,true,60,1,874209,30.728,0.100,3.571
175,true,false,true,false,false,true,true,false,true,40,1,876449,30.828,0.136,3.616
176,true,false,true,false,false,true,true,false,true,40,5,862396,44.832,0.156,6.183
177,true,false,true,false,false,true,true,false,true,40,9,856953,63.488,0.148,8.927
178,true,true,true,true,false,true,false,true,false,40,9,954766,52.512,0.084,6.770
179,true,false,true,false,false,false,false,false,true,40,1,922616,28.984,0.120,3.891
18,true,false,true,false,true,true,false,false,false,20,5,844738,42.428,0.160,6.045
180,true,false,true,false,false,false,false,true,true,20,1,854191,28.692,0.152,3.624
181,true,false,true,false,false,false,false,false,true,40,5,904661,42.124,0.156,6.109
182,true,true,true,true,true,false,false,false,false,20,9,870444,55.976,0.188,7.812
183,true,false,true,false,false,false,false,true,true,20,5,852259,39.252,0.152,4.934
184,true,false,true,false,false,false,false,false,true,40,9,893686,58.548,0.136,8.363
185,true,false,true,false,false,true,true,false,true,60,1,876449,30.836,0.132,3.596
186,true,true,true,true,true,false,false,false,false,20,5,881868,39.528,0.144,5.518
187,true,false,true,false,false,false,false,true,true,20,9,846097,53.672,0.172,6.584
188,true,false,true,true,true,false,true,true,false,60,5,935208,39.724,0.152,4.897
189,true,true,true,true,true,false,false,false,false,20,1,912723,26.832,0.168,3.562
19,true,false,true,false,false,false,false,true,false,60,5,937370,39.256,0.120,5.302
190,true,false,true,true,true,false,true,true,false,60,1,950427,29.052,0.180,3.415
191,true,false,true,true,true,false,true,true,false,60,9,927227,53.892,0.120,6.435
192,true,false,true,false,false,false,true,false,false,20,9,849101,61.220,0.176,8.354
193,true,false,true,true,true,false,false,true,false,20,9,908381,51.776,0.188,6.304
194,true,true,true,true,false,true,false,true,false,20,5,894194,37.972,0.196,4.888
195,true,true,true,true,false,true,false,false,false,40,9,937694,58.044,0.140,8.497
196,true,true,true,true,true,false,true,true,true,60,9,902180,52.744,0.164,6.230
197,true,false,true,false,false,false,true,false,false,20,5,857155,44.120,0.096,5.996
198,true,false,true,true,true,false,false,true,false,20,5,918519,37.560,0.136,4.734
199,true,true,true,true,false,true,false,true,false,20,1,903944,26.816,0.176,3.580
2,true,true,true,false,true,true,false,true,true,20,5,834813,38.620,0.164,4.904
20,true,false,true,true,true,false,true,false,true,40,9,912517,60.044,0.180,8.271
200,true,true,true,true,false,true,false,false,false,40,5,951903,41.564,0.200,6.156
201,true,false,true,true,true,false,false,true,false,20,1,931632,28.144,0.132,3.649
202,true,true,true,true,false,true,false,false,false,40,1,980385,27.152,0.152,3.850
203,true,false,true,false,false,true,true,false,true,60,5,862396,44.908,0.184,6.207
204,true,false,true,false,false,true,true,false,true,60,9,856953,63.208,0.124,8.854
205,true,true,true,true,true,false,true,true,true,60,5,909877,38.952,0.132,4.737
206,true,false,true,false,false,false,true,false,false,20,1,870576,30.732,0.108,3.583
207,true,true,true,true,true,false,true,true,true,60,1,927585,27.644,0.180,3.247
208,true,true,true,true,false,true,false,true,false,20,9,885226,53.376,0.148,6.751
209,true,false,true,false,false,false,false,false,true,60,1,942493,29.320,0.180,4.085
21,true,true,true,false,true,false,true,false,true,60,5,826503,43.224,0.176,5.853
210,true,false,true,false,false,false,false,true,true,40,1,922616,29.336,0.196,3.903
211,true,false,true,false,false,false,false,false,true,60,5,923422,41.964,0.192,6.202
212,true,true,true,true,true,false,false,false,false,40,9,939874,56.372,0.168,8.099
213,true,false,true,false,false,false,false,true,true,40,5,920015,38.924,0.204,5.077
214,true,false,true,false,false,false,false,false,true,60,9,909878,59.724,0.144,8.698
215,true,true,true,true,true,false,false,false,false,40,5,954872,39.944,0.200,5.846
216,true,false,true,false,false,false,false,true,true,40,9,910069,52.868,0.136,6.539
217,true,true,true,true,true,false,false,false,false,40,1,990105,27.092,0.124,3.805
218,true,false,true,false,false,false,true,false,true,20,1,874209,30.544,0.160,3.553
219,true,true,true,false,false,true,true,true,false,60,1,841059,29.844,0.136,3.481
22,true,false,true,false,false,true,true,false,false,60,1,873238,30.312,0.112,3.546
220,true,true,true,true,false,true,false,false,false,20,5,881044,42.060,0.144,6.042
221,true,false,true,true,true,false,false,true,true,60,1,1036057,28.268,0.116,4.036
222,true,true,true,false,false,true,true,true,false,60,5,838097,40.104,0.180,4.909
223,true,false,true,false,false,false,true,false,true,20,5,858735,43.748,0.128,5.916
224,true,true,true,true,false,true,false,false,false,20,1,903944,27.116,0.116,3.531
225,true,true,true,false,false,true,true,true,false,60,9,833702,55.480,0.136,6.743
226,true,false,true,true,false,true,true,true,true,20,1,938963,29.168,0.152,3.446
227,true,false,true,true,false,true,true,true,true,20,9,925941,55.596,0.120,6.883
228,true,false,true,true,false,true,true,true,true,20,5,933991,40.228,0.156,5.061
229,true,true,true,true,false,true,false,false,false,20,9,869121,57.896,0.152,8.308
23,true,false,true,false,true,false,false,false,false,20,5,842026,41.380,0.164,5.823
230,true,true,true,false,false,false,true,true,true,40,5,836365,40.080,0.140,4.865
231,true,true,true,false,false,false,true,true,true,40,9,831522,53.800,0.140,6.335
232,true,true,true,false,false,false,true,true,true,40,1,839742,28.976,0.112,3.344
233,true,true,true,true,true,false,false,false,false,60,9,961952,56.552,0.140,8.234
234,true,false,true,true,true,false,true,true,false,20,1,950427,29.076,0.096,3.380
235,true,false,true,true,true,false,true,false,false,40,5,921296,43.244,0.180,5.936
236,true,true,true,true,true,false,false,false,false,60,5,975901,40.004,0.212,5.986
237,true,false,true,true,true,false,true,false,false,40,1,950427,29.104,0.104,3.394
238,true,true,true,false,false,false,false,false,false,20,1,830710,28.180,0.124,3.606
239,true,true,true,true,true,false,false,false,false,60,1,1013046,27.356,0.200,4.100
24,true,false,true,false,false,false,false,true,false,60,9,928143,53.036,0.176,6.746
240,true,false,true,true,true,false,true,true,false,20,9,927227,55.016,0.136,6.638
241,true,true,true,false,false,false,false,false,false,20,5,814539,40.884,0.172,5.659
242,true,false,true,true,true,false,false,true,true,60,9,1006000,52.020,0.180,6.684
243,true,false,true,true,true,false,true,false,false,40,9,912420,60.448,0.132,8.344
244,true,false,true,true,true,false,true,true,false,20,5,935208,39.404,0.136,4.842
245,true,true,true,false,false,false,false,false,false,20,9,803742,57.364,0.140,7.934
246,true,false,true,true,true,false,false,true,true,60,5,1015884,37.944,0.152,5.073
247,true,false,true,false,false,false,true,false,true,40,5,858735,43.740,0.160,5.926
248,true,false,true,true,true,false,false,true,false,60,9,1005057,51.920,0.148,6.615
249,true,false,true,false,false,false,true,false,true,40,9,850085,60.952,0.152,8.343
25,true,false,true,true,true,false,true,false,true,40,5,921865,42.692,0.208,5.851
250,true,false,true,true,true,false,false,true,false,60,5,1016412,38.144,0.200,5.208
251,true,false,true,true,true,false,true,false,false,60,1,950427,29.272,0.168,3.422
252,true,false,true,false,false,false,true,false,true,40,1,874209,30.568,0.124,3.560
253,true,false,true,true,true,false,false,true,false,60,1,1034948,28.512,0.192,4.109
254,true,true,true,true,false,true,false,false,true,20,9,872295,57.996,0.176,8.367
255,true,true,true,true,false,true,false,false,true,20,5,884479,40.536,0.204,5.804
256,true,true,true,true,false,true,false,false,true,20,1,906380,27.040,0.168,3.506
257,true,true,true,true,false,true,true,false,true,20,1,914922,28.532,0.120,3.344
258,true,true,true,false,false,false,true,true,true,20,5,836365,39.452,0.180,4.782
259,true,true,true,false,false,false,true,true,true,20,9,831522,54.924,0.144,6.565
26,true,true,true,true,false,false,false,false,true,40,9,934698,56.648,0.184,8.141
260,true,true,true,true,false,true,true,false,true,20,9,886399,60.808,0.160,8.475
261,true,false,true,false,false,false,false,false,true,20,1,854191,29.280,0.144,3.647
262,true,true,true,false,false,false,true,true,true,20,1,839742,29.632,0.168,3.428
263,true,true,true,true,false,true,true,false,true,20,5,894347,42.600,0.168,5.871
264,true,false,true,false,false,false,false,false,true,20,5,840190,41.740,0.136,5.871
265,true,false,true,false,false,true,false,true,false,60,5,940992,40.008,0.156,5.547
266,true,false,true,true,true,false,true,false,false,60,9,912420,60.208,0.172,8.299
267,true,false,true,true,true,false,true,true,false,40,5,935208,39.412,0.132,4.824
268,true,false,true,false,false,false,false,false,true,20,9,828975,58.308,0.160,8.166
269,true,false,true,false,false,true,false,true,false,60,9,933590,56.616,0.204,7.537
27,true,true,true,false,true,false,true,false,true,60,9,819941,60.120,0.160,8.208
270,true,false,true,true,true,false,true,true,false,40,1,950427,29.392,0.180,3.438
271,true,false,true,true,true,false,true,false,false,60,5,921296,43.612,0.160,5.991
272,true,false,true,false,false,false,true,false,true,20,9,850085,61.456,0.180,8.414
273,true,false,true,false,false,true,false,true,false,60,1,944714,29.644,0.208,4.237
274,true,false,true,true,true,false,true,true,false,40,9,927227,53.876,0.132,6.426
275,true,true,true,false,true,false,false,false,true,60,1,926709,28.380,0.168,4.013
