configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1022,true,true,true,true,false,true,true,true,false,60,5,905882,40.388,0.148,5.048
1023,true,false,true,true,false,true,false,true,false,60,1,1023463,28.320,0.164,4.166
1024,true,true,true,true,false,true,true,true,false,60,9,900078,54.696,0.180,6.709
1025,true,false,true,true,false,false,true,false,true,20,9,904625,60.004,0.160,8.243
1026,true,true,true,false,true,true,false,true,false,60,1,928708,28.280,0.188,4.134
1027,true,false,true,true,false,false,true,false,true,20,1,934869,29.580,0.148,3.496
1028,true,false,true,true,false,false,true,false,true,20,5,915361,43.004,0.124,5.878
1029,true,true,true,false,true,true,false,true,false,60,9,908482,53.624,0.208,7.056
103,true,true,true,false,true,false,true,true,false,40,5,839725,39.392,0.108,4.721
1030,true,false,true,false,true,false,false,false,true,20,9,832240,58.380,0.156,8.249
1031,true,true,true,true,false,false,false,true,false,60,5,984243,37.212,0.176,5.046
1032,true,true,true,true,true,true,false,true,true,40,9,961743,52.860,0.160,6.833
1033,true,false,true,false,true,false,false,false,true,20,5,842733,41.764,0.148,5.912
1034,true,true,true,false,true,true,false,true,false,60,5,917894,38.960,0.168,5.312
1035,true,true,true,true,false,false,false,true,false,60,9,971643,51.216,0.176,6.529
1036,true,false,true,false,true,false,false,false,true,20,1,860444,28.816,0.076,3.630
1037,true,false,true,true,false,true,false,true,false,60,9,1001315,53.812,0.180,7.242
1038,true,true,true,true,true,true,false,false,true,60,5,980353,40.812,0.196,6.144
1039,true,true,true,true,true,true,false,true,true,40,1,991457,27.184,0.168,3.783
104,true,false,true,false,false,false,true,false,false,40,1,870576,29.932,0.144,3.464
1040,true,false,true,true,false,true,false,true,false,60,5,1012975,39.528,0.204,5.554
1041,true,true,true,true,true,true,false,false,true,60,9,966148,58.852,0.212,8.761
1042,true,true,true,true,true,true,false,true,true,40,5,972694,37.656,0.176,4.982
1043,true,false,true,true,true,true,true,false,false,40,5,924667,43.740,0.168,6.086
1044,true,false,true,true,true,true,true,true,false,20,1,950435,29.412,0.116,3.456
1045,true,true,true,true,true,true,false,false,false,40,1,991678,27.048,0.160,3.796
1046,true,false,true,true,true,true,true,false,false,40,1,950435,29.328,0.144,3.418
1047,true,true,true,false,false,true,false,false,true,20,9,808252,59.336,0.164,8.421
1048,true,true,true,true,true,true,false,false,false,40,9,943566,58.552,0.200,8.545
1049,true,true,true,true,true,true,false,true,false,20,5,899700,38.008,0.196,4.877
105,true,true,true,true,false,true,true,false,false,40,5,893179,43.992,0.216,6.100
1050,true,true,true,false,false,true,false,false,true,20,5,816732,42.628,0.156,6.057
1051,true,true,true,true,true,true,false,true,false,20,1,916983,27.140,0.132,3.618
1052,true,true,true,true,true,true,false,false,false,40,5,957895,41.120,0.164,6.005
1053,true,true,true,false,false,true,false,false,true,20,1,834368,28.200,0.132,3.526
1054,true,false,true,true,false,false,true,false,true,40,1,934869,29.600,0.080,3.477
1055,true,false,true,true,true,true,true,true,false,20,9,929767,56.536,0.148,7.014
1056,true,false,true,true,true,true,true,false,false,40,9,914522,62.132,0.156,8.724
1057,true,false,true,true,true,true,true,true,false,20,5,937844,41.096,0.136,5.177
1058,true,false,true,true,false,false,true,true,true,20,9,921194,53.628,0.148,6.406
1059,true,false,true,true,false,false,true,false,true,40,5,915361,43.620,0.160,5.975
106,true,true,true,false,true,false,true,true,false,40,9,834694,55.028,0.140,6.577
1060,true,false,true,true,false,false,true,true,true,20,1,934869,29.584,0.148,3.480
1061,true,true,true,false,true,true,false,true,false,40,1,908809,28.248,0.164,3.836
1062,true,true,true,false,true,true,false,false,false,60,5,903874,42.404,0.140,6.378
1063,true,false,true,true,false,false,true,false,true,40,9,904625,60.428,0.172,8.311
1064,true,false,true,true,false,false,true,true,true,20,5,928759,39.600,0.120,4.895
1065,true,true,true,false,true,true,false,false,false,60,1,928708,28.064,0.136,4.054
1066,true,true,true,true,true,true,false,true,true,60,9,983731,52.176,0.224,6.817
1067,true,true,true,false,true,true,false,true,false,40,9,889762,53.556,0.140,6.771
1068,true,true,true,false,true,true,false,true,false,40,5,897624,38.920,0.212,5.123
1069,true,true,true,true,true,true,false,true,false,20,9,890915,52.448,0.152,6.558
107,true,false,true,false,false,false,false,true,false,20,1,852412,29.140,0.152,3.707
1070,true,true,true,false,true,true,false,false,false,60,9,890713,59.748,0.164,8.869
1071,true,true,true,true,true,true,false,true,true,60,1,1015925,26.964,0.216,3.895
1072,true,true,true,true,true,true,false,true,true,60,5,994878,37.692,0.140,5.099
1073,true,false,true,true,true,true,true,false,false,20,1,950435,29.884,0.108,3.517
1074,true,false,true,false,true,false,false,true,true,20,9,847599,53.584,0.140,6.554
1075,true,true,true,true,false,false,false,false,false,40,1,976967,26.732,0.160,3.819
1076,true,false,true,false,true,true,true,false,false,60,9,856937,62.788,0.184,8.806
1077,true,false,true,true,false,false,true,true,false,60,9,920672,53.844,0.164,6.429
1078,true,false,true,false,true,true,true,true,false,40,5,879144,41.148,0.076,5.077
1079,true,false,true,false,true,true,true,true,false,40,9,873757,57.592,0.132,7.139
108,true,true,true,true,false,true,true,false,false,40,9,883623,61.204,0.192,8.527
1080,true,false,true,true,false,false,true,false,true,60,1,934869,29.252,0.136,3.443
1081,true,false,true,true,true,true,true,false,false,20,9,914522,62.044,0.156,8.687
1082,true,false,true,false,true,true,true,false,false,60,1,883028,30.668,0.100,3.618
1083,true,false,true,true,false,false,true,true,false,60,1,935687,29.792,0.148,3.505
1084,true,false,true,true,true,true,true,false,false,20,5,924667,44.184,0.204,6.172
1085,true,false,true,true,false,false,true,true,false,60,5,927741,39.580,0.152,4.838
1086,true,false,true,false,true,true,true,false,false,60,5,864030,45.048,0.144,6.265
1087,true,false,true,false,true,true,true,true,false,40,1,883028,30.144,0.108,3.489
1088,true,true,true,false,true,false,true,false,true,20,1,848899,28.884,0.120,3.313
1089,true,false,true,true,false,false,true,true,true,40,9,921194,53.912,0.184,6.481
109,true,false,true,false,true,false,false,false,false,60,9,914312,58.140,0.240,8.497
1090,true,true,true,false,true,false,true,false,true,20,5,826503,43.396,0.140,5.870
1091,true,true,true,true,false,false,false,true,true,60,9,973740,51.492,0.120,6.567
1092,true,true,true,false,true,false,true,false,true,20,9,819941,60.108,0.152,8.195
1093,true,false,true,true,false,false,true,false,true,60,5,915361,42.748,0.168,5.823
1094,true,false,true,true,false,false,true,true,true,40,1,934869,29.640,0.092,3.486
1095,true,false,true,true,false,false,true,false,true,60,9,904625,59.852,0.180,8.214
1096,true,false,true,true,false,false,true,true,true,40,5,928759,39.772,0.108,4.904
1097,true,true,true,true,false,false,false,false,false,40,5,947916,40.492,0.160,5.922
1098,true,true,true,true,true,true,false,false,true,20,9,874414,57.708,0.160,8.296
1099,true,true,true,true,false,false,false,true,false,20,1,901309,26.532,0.140,3.603
11,true,false,true,true,true,true,true,false,true,40,1,953392,29.656,0.104,3.501
110,true,false,true,false,false,false,false,true,false,20,5,852453,38.608,0.168,4.767
1100,true,false,true,false,true,false,false,true,true,40,9,913370,52.696,0.092,6.468
1101,true,false,true,false,true,false,false,false,true,60,9,914383,58.196,0.172,8.443
1102,true,true,true,true,false,false,false,false,false,40,9,934894,56.676,0.164,8.080
1103,true,false,true,false,true,false,false,true,true,40,5,922756,39.180,0.108,5.051
1104,true,true,true,true,false,false,false,true,false,20,5,888633,36.856,0.168,4.636
1105,true,false,true,false,true,false,false,false,true,60,5,928122,42.220,0.128,6.326
1106,true,true,true,true,false,false,false,true,true,60,5,984630,37.068,0.200,4.960
1107,true,true,true,true,true,true,false,false,true,20,1,918220,26.780,0.148,3.552
1108,true,false,true,false,true,false,false,true,true,40,1,929256,29.044,0.120,3.881
1109,true,true,true,true,false,false,false,true,false,20,9,879872,51.616,0.180,6.225
111,true,false,true,false,false,true,true,false,false,20,1,873238,30.796,0.136,3.627
1110,true,false,true,false,true,false,false,false,true,60,1,950446,29.208,0.140,4.052
1111,true,true,true,true,false,false,false,true,true,60,1,1000751,27.264,0.096,3.895
1112,true,true,true,true,true,true,false,false,true,20,5,887645,41.092,0.160,5.876
1113,true,true,true,true,true,true,false,false,true,60,1,1015925,27.036,0.180,3.982
1114,true,true,true,true,false,false,false,false,false,60,1,998651,27.608,0.164,4.048
1115,true,true,true,true,false,false,false,false,false,60,5,969788,40.664,0.228,6.122
1116,true,true,true,true,false,false,false,true,false,40,1,976967,27.096,0.164,3.791
1117,true,false,true,true,false,false,true,false,false,60,9,904947,60.420,0.180,8.288
1118,true,false,true,true,false,false,true,true,false,40,5,927741,40.176,0.140,4.977
1119,true,false,true,false,true,true,true,true,false,60,9,873757,56.544,0.148,6.947
112,true,false,true,false,true,false,false,false,false,60,5,927389,42.224,0.164,6.283
1120,true,false,true,true,true,true,true,false,true,20,5,925635,43.804,0.152,6.088
1121,true,false,true,true,false,false,true,true,false,40,9,920672,53.920,0.136,6.466
1122,true,false,true,true,false,false,true,true,true,60,1,934869,29.636,0.168,3.512
1123,true,false,true,true,true,true,true,false,true,20,1,953392,29.764,0.096,3.527
1124,true,false,true,false,true,true,true,true,false,60,1,883028,30.544,0.108,3.571
1125,true,false,true,true,false,false,true,false,false,60,1,935687,29.636,0.152,3.478
1126,true,false,true,false,true,true,true,true,false,60,5,879144,41.620,0.188,5.206
1127,true,false,true,true,false,false,true,false,false,60,5,915907,43.356,0.140,5.930
1128,true,false,true,true,false,false,true,true,false,40,1,935687,29.308,0.116,3.484
1129,true,true,true,false,true,false,true,false,true,60,1,848899,29.396,0.124,3.381
113,true,false,true,false,false,false,false,true,false,20,9,844523,52.760,0.144,6.345
1130,true,true,true,false,true,false,true,false,true,40,1,848899,29.056,0.116,3.352
1131,true,true,true,false,true,false,true,true,true,20,1,848899,29.416,0.124,3.407
1132,true,true,true,false,true,false,true,false,true,40,5,826503,42.564,0.184,5.717
1133,true,false,true,true,false,false,true,true,true,60,5,928759,39.384,0.108,4.830
1134,true,true,true,false,true,false,true,true,true,20,5,841127,39.164,0.128,4.687
1135,true,true,true,false,true,false,true,false,true,40,9,819941,60.572,0.164,8.293
1136,true,false,true,true,false,false,true,true,true,60,9,921194,54.884,0.152,6.660
1137,true,false,true,true,true,true,true,false,true,20,9,913966,61.976,0.160,8.717
1138,true,true,true,false,true,false,true,true,true,20,9,835590,54.968,0.112,6.548
1139,true,true,true,true,true,true,false,false,true,40,9,945258,57.660,0.192,8.425
114,true,false,true,false,false,true,true,false,false,20,5,861670,45.524,0.160,6.338
1140,true,true,true,true,false,false,false,false,false,60,9,954951,57.032,0.156,8.339
1141,true,true,true,true,false,false,false,true,false,40,5,961954,37.044,0.168,4.875
1142,true,false,true,false,true,false,false,true,true,20,5,855422,39.544,0.200,4.996
1143,true,true,true,true,true,true,false,true,true,20,5,899871,37.564,0.132,4.807
1144,true,false,true,false,true,false,false,false,true,40,9,895484,58.320,0.156,8.393
1145,true,false,true,false,true,false,false,true,true,20,1,860444,28.668,0.136,3.660
1146,true,true,true,true,false,false,false,true,false,40,9,949859,51.440,0.136,6.379
1147,true,true,true,true,true,true,false,true,true,20,9,891526,52.176,0.160,6.573
1148,true,false,true,false,true,false,false,false,true,40,5,908096,41.992,0.204,6.121
1149,true,true,true,true,true,true,false,false,true,40,1,991457,26.964,0.172,3.786
115,true,false,true,false,false,true,false,false,true,60,9,915908,60.592,0.168,9.031
1150,true,false,true,false,true,false,false,false,true,40,1,929256,29.204,0.180,3.907
1151,true,true,true,true,true,true,false,false,true,40,5,958703,40.800,0.172,6.009
1152,true,true,true,true,true,true,false,true,true,20,1,918220,26.904,0.180,3.559
116,true,false,true,false,true,false,false,false,false,60,1,949113,29.052,0.152,4.132
117,true,false,true,false,false,true,true,false,false,20,9,854267,64.544,0.212,9.085
118,true,false,true,false,false,true,false,false,true,60,5,928075,43.748,0.180,6.604
119,true,true,true,false,true,true,true,true,false,20,9,836835,55.520,0.140,6.765
12,true,true,true,false,true,false,false,true,true,40,5,895301,38.400,0.148,4.951
120,true,false,true,false,false,true,false,false,true,60,1,944984,29.504,0.144,3.980
121,true,true,true,false,false,true,true,true,true,40,5,839276,40.604,0.196,5.013
122,true,true,true,false,false,true,true,true,true,40,9,835676,55.716,0.208,6.850
123,true,true,true,false,true,true,true,true,false,20,1,846912,28.896,0.160,3.382
124,true,true,true,false,true,true,false,true,true,60,5,918125,38.732,0.200,5.226
125,true,true,true,false,true,true,true,true,false,20,5,840774,40.148,0.172,4.922
126,true,true,true,false,true,true,false,true,true,60,1,930493,28.048,0.176,3.891
127,true,true,true,false,true,true,false,true,true,40,9,889213,53.500,0.136,6.865
128,true,false,true,false,false,false,true,false,false,60,9,849101,61.604,0.184,8.423
129,true,false,true,false,false,true,true,false,true,20,1,876449,30.532,0.128,3.565
13,true,true,true,true,false,true,false,false,true,40,5,952654,41.332,0.160,6.108
130,true,false,true,true,true,true,false,true,false,40,9,986295,53.184,0.208,6.871
131,true,true,true,true,false,true,true,false,false,60,1,912832,27.788,0.104,3.246
132,true,false,true,false,false,true,true,false,true,20,5,862396,44.932,0.196,6.216
133,true,true,true,false,true,false,true,true,false,60,1,846851,29.008,0.120,3.327
134,true,false,true,true,true,true,false,true,false,40,5,997143,38.896,0.176,5.272
135,true,true,true,true,false,true,true,false,false,60,5,893179,42.940,0.136,5.902
136,true,false,true,false,false,true,true,false,true,20,9,856953,63.224,0.148,8.845
137,true,true,true,false,true,false,true,true,false,60,5,839725,40.356,0.144,4.883
138,true,false,true,false,false,false,true,false,false,60,5,857155,44.316,0.180,6.035
139,true,true,true,true,false,true,true,false,false,60,9,883623,61.356,0.176,8.551
14,true,false,true,false,true,true,false,false,false,20,9,835392,59.620,0.172,8.526
140,true,true,true,false,true,false,true,true,false,60,9,834694,54.316,0.140,6.423
141,true,false,true,false,false,false,false,true,false,40,1,919507,29.036,0.188,3.987
142,true,false,true,false,false,false,true,false,false,60,1,870576,30.324,0.124,3.580
143,true,false,true,false,false,false,false,true,false,40,5,917583,39.224,0.168,5.166
144,true,false,true,true,true,false,true,false,true,20,9,912517,60.268,0.168,8.328
145,true,false,true,false,false,true,false,false,true,40,9,895954,60.420,0.196,8.784
146,true,false,true,false,false,false,false,true,false,40,9,908432,53.688,0.164,6.744
147,true,false,true,true,true,false,true,false,true,20,5,921865,42.680,0.144,5.850
148,true,true,true,true,false,false,false,false,true,20,9,865826,56.416,0.188,7.953
149,true,false,true,false,false,true,false,false,true,40,5,908567,43.640,0.168,6.459
15,true,false,true,false,false,false,false,true,false,60,1,941172,29.256,0.184,4.115
150,true,false,true,true,true,true,false,true,false,60,5,1019315,39.456,0.160,5.518
151,true,false,true,false,false,true,false,false,true,40,1,924434,29.264,0.156,3.909
152,true,true,true,false,true,true,true,false,true,60,9,823003,62.152,0.188,8.662
153,true,false,true,true,true,true,false,true,false,60,1,1036538,28.944,0.168,4.163
154,true,true,true,false,true,true,true,false,true,60,5,830167,43.476,0.184,5.959
155,true,true,true,false,false,true,true,true,true,20,1,841256,28.948,0.140,3.329
156,true,true,true,false,true,true,true,false,true,60,1,850780,29.452,0.112,3.392
157,true,true,true,false,false,true,true,true,true,20,5,839276,40.000,0.140,4.923
158,true,true,true,false,true,true,false,true,true,40,5,897933,38.976,0.136,5.065
159,true,true,true,false,false,true,true,true,true,20,9,835676,55.576,0.140,6.758
16,true,true,true,false,true,false,false,true,true,40,1,906934,27.716,0.252,3.738
160,true,false,true,true,true,false,true,false,true,20,1,951325,29.800,0.160,3.514
161,true,true,true,true,false,false,false,false,true,20,5,878865,39.936,0.168,5.602
162,true,true,true,false,true,true,false,true,true,40,1,909368,28.304,0.156,3.886
163,true,true,true,true,false,false,false,false,true,20,1,901840,26.692,0.156,3.560
164,true,false,true,false,false,false,true,false,true,60,5,858735,43.772,0.168,5.926
165,true,true,true,true,false,true,false,true,false,40,5,965718,37.868,0.196,5.079
166,true,true,true,true,false,true,false,false,false,60,9,959264,58.020,0.188,8.694
167,true,false,true,true,true,false,false,true,false,40,9,981728,52.600,0.140,6.630
168,true,false,true,false,false,false,true,false,true,60,9,850085,61.300,0.200,8.415
169,true,true,true,true,false,true,false,false,false,60,5,974326,41.304,0.200,6.261
17,true,true,true,true,false,true,false,false,true,40,1,980632,27.008,0.164,3.764
170,true,true,true,true,false,true,false,true,false,40,1,980385,26.992,0.180,3.828
171,true,false,true,true,true,false,false,true,false,40,5,992792,37.852,0.168,5.015
172,true,true,true,true,false,true,false,false,false,60,1,1002234,27.308,0.244,4.011
173,true,false,true,true,true,false,false,true,false,40,1,1010170,27.876,0.140,3.828
174,true,false,true,false,false,false,true,false,true,60,1,874209,30.128,0.092,3.487
175,true,false,true,false,false,true,true,false,true,40,1,876449,30.904,0.176,3.630
176,true,false,true,false,false,true,true,false,true,40,5,862396,44.928,0.168,6.207
177,true,false,true,false,false,true,true,false,true,40,9,856953,63.892,0.188,8.966
178,true,true,true,true,false,true,false,true,false,40,9,954766,52.728,0.216,6.813
179,true,false,true,false,false,false,false,false,true,40,1,922616,29.132,0.172,3.849
18,true,false,true,false,true,true,false,false,false,20,5,844738,42.404,0.188,6.014
180,true,false,true,false,false,false,false,true,true,20,1,854191,29.004,0.176,3.680
181,true,false,true,false,false,false,false,false,true,40,5,904661,41.972,0.184,6.089
182,true,true,true,true,true,false,false,false,false,20,9,870444,57.084,0.184,7.993
183,true,false,true,false,false,false,false,true,true,20,5,852259,39.180,0.184,4.909
184,true,false,true,false,false,false,false,false,true,40,9,893686,58.192,0.236,8.356
185,true,false,true,false,false,true,true,false,true,60,1,876449,30.844,0.124,3.635
186,true,true,true,true,true,false,false,false,false,20,5,881868,40.200,0.152,5.639
187,true,false,true,false,false,false,false,true,true,20,9,846097,52.704,0.152,6.390
188,true,false,true,true,true,false,true,true,false,60,5,935208,39.664,0.112,4.881
189,true,true,true,true,true,false,false,false,false,20,1,912723,26.984,0.188,3.515
19,true,false,true,false,false,false,false,true,false,60,5,937370,39.376,0.164,5.346
190,true,false,true,true,true,false,true,true,false,60,1,950427,29.656,0.156,3.459
191,true,false,true,true,true,false,true,true,false,60,9,927227,53.976,0.160,6.491
192,true,false,true,false,false,false,true,false,false,20,9,849101,61.172,0.148,8.329
193,true,false,true,true,true,false,false,true,false,20,9,908381,51.540,0.160,6.210
194,true,true,true,true,false,true,false,true,false,20,5,894194,37.848,0.200,4.861
195,true,true,true,true,false,true,false,false,false,40,9,937694,58.020,0.168,8.508
196,true,true,true,true,true,false,true,true,true,60,9,902180,53.892,0.096,6.446
197,true,false,true,false,false,false,true,false,false,20,5,857155,44.668,0.156,6.080
198,true,false,true,true,true,false,false,true,false,20,5,918519,38.148,0.148,4.862
199,true,true,true,true,false,true,false,true,false,20,1,903944,26.992,0.180,3.597
2,true,true,true,false,true,true,false,true,true,20,5,834813,38.788,0.132,4.926
20,true,false,true,true,true,false,true,false,true,40,9,912517,61.044,0.172,8.386
200,true,true,true,true,false,true,false,false,false,40,5,951903,41.220,0.128,6.062
201,true,false,true,true,true,false,false,true,false,20,1,931632,27.968,0.164,3.688
202,true,true,true,true,false,true,false,false,false,40,1,980385,27.112,0.156,3.884
203,true,false,true,false,false,true,true,false,true,60,5,862396,45.776,0.184,6.382
204,true,false,true,false,false,true,true,false,true,60,9,856953,63.708,0.144,8.917
205,true,true,true,true,true,false,true,true,true,60,5,909877,38.912,0.136,4.754
206,true,false,true,false,false,false,true,false,false,20,1,870576,29.936,0.140,3.452
207,true,true,true,true,true,false,true,true,true,60,1,927585,28.416,0.112,3.323
208,true,true,true,true,false,true,false,true,false,20,9,885226,52.500,0.176,6.610
209,true,false,true,false,false,false,false,false,true,60,1,942493,29.956,0.184,4.196
21,true,true,true,false,true,false,true,false,true,60,5,826503,42.920,0.196,5.814
210,true,false,true,false,false,false,false,true,true,40,1,922616,28.868,0.144,3.828
211,true,false,true,false,false,false,false,false,true,60,5,923422,42.520,0.196,6.319
212,true,true,true,true,true,false,false,false,false,40,9,939874,56.384,0.164,8.067
213,true,false,true,false,false,false,false,true,true,40,5,920015,38.808,0.136,5.074
214,true,false,true,false,false,false,false,false,true,60,9,909878,58.364,0.200,8.463
215,true,true,true,true,true,false,false,false,false,40,5,954872,40.228,0.164,5.865
216,true,false,true,false,false,false,false,true,true,40,9,910069,52.732,0.176,6.554
217,true,true,true,true,true,false,false,false,false,40,1,990105,26.696,0.176,3.796
218,true,false,true,false,false,false,true,false,true,20,1,874209,30.108,0.104,3.495
219,true,true,true,false,false,true,true,true,false,60,1,841059,29.680,0.132,3.438
22,true,false,true,false,false,true,true,false,false,60,1,873238,30.396,0.128,3.531
220,true,true,true,true,false,true,false,false,false,20,5,881044,41.684,0.164,5.925
221,true,false,true,true,true,false,false,true,true,60,1,1036057,28.208,0.124,4.027
222,true,true,true,false,false,true,true,true,false,60,5,838097,40.100,0.192,4.939
223,true,false,true,false,false,false,true,false,true,20,5,858735,44.568,0.188,6.060
224,true,true,true,true,false,true,false,false,false,20,1,903944,26.888,0.156,3.606
225,true,true,true,false,false,true,true,true,false,60,9,833702,55.636,0.156,6.779
226,true,false,true,true,false,true,true,true,true,20,1,938963,29.800,0.152,3.538
227,true,false,true,true,false,true,true,true,true,20,9,925941,55.332,0.188,6.858
228,true,false,true,true,false,true,true,true,true,20,5,933991,40.720,0.124,5.133
229,true,true,true,true,false,true,false,false,false,20,9,869121,57.700,0.204,8.284
23,true,false,true,false,true,false,false,false,false,20,5,842026,41.488,0.184,5.819
230,true,true,true,false,false,false,true,true,true,40,5,836365,40.080,0.152,4.889
231,true,true,true,false,false,false,true,true,true,40,9,831522,53.880,0.152,6.388
232,true,true,true,false,false,false,true,true,true,40,1,839742,29.712,0.072,3.458
233,true,true,true,true,true,false,false,false,false,60,9,961952,56.332,0.200,8.191
234,true,false,true,true,true,false,true,true,false,20,1,950427,29.712,0.156,3.495
235,true,false,true,true,true,false,true,false,false,40,5,921296,44.284,0.140,6.081
236,true,true,true,true,true,false,false,false,false,60,5,975901,40.680,0.196,6.126
237,true,false,true,true,true,false,true,false,false,40,1,950427,29.588,0.128,3.470
238,true,true,true,false,false,false,false,false,false,20,1,830710,28.156,0.184,3.590
239,true,true,true,true,true,false,false,false,false,60,1,1013046,26.928,0.180,4.014
24,true,false,true,false,false,false,false,true,false,60,9,928143,53.500,0.224,6.874
240,true,false,true,true,true,false,true,true,false,20,9,927227,54.000,0.144,6.477
241,true,true,true,false,false,false,false,false,false,20,5,814539,41.060,0.172,5.657
242,true,false,true,true,true,false,false,true,true,60,9,1006000,51.800,0.172,6.614
243,true,false,true,true,true,false,true,false,false,40,9,912420,60.240,0.164,8.299
244,true,false,true,true,true,false,true,true,false,20,5,935208,39.436,0.144,4.807
245,true,true,true,false,false,false,false,false,false,20,9,803742,57.420,0.192,7.987
246,true,false,true,true,true,false,false,true,true,60,5,1015884,38.008,0.192,5.088
247,true,false,true,false,false,false,true,false,true,40,5,858735,43.852,0.168,5.938
248,true,false,true,true,true,false,false,true,false,60,9,1005057,52.252,0.192,6.790
249,true,false,true,false,false,false,true,false,true,40,9,850085,61.760,0.168,8.489
25,true,false,true,true,true,false,true,false,true,40,5,921865,43.524,0.104,5.982
250,true,false,true,true,true,false,false,true,false,60,5,1016412,38.348,0.144,5.306
251,true,false,true,true,true,false,true,false,false,60,1,950427,29.444,0.088,3.445
252,true,false,true,false,false,false,true,false,true,40,1,874209,29.932,0.108,3.462
253,true,false,true,true,true,false,false,true,false,60,1,1034948,28.316,0.184,4.145
254,true,true,true,true,false,true,false,false,true,20,9,872295,59.084,0.240,8.517
255,true,true,true,true,false,true,false,false,true,20,5,884479,40.936,0.196,5.868
256,true,true,true,true,false,true,false,false,true,20,1,906380,26.984,0.128,3.542
257,true,true,true,true,false,true,true,false,true,20,1,914922,28.284,0.124,3.275
258,true,true,true,false,false,false,true,true,true,20,5,836365,39.996,0.160,4.846
259,true,true,true,false,false,false,true,true,true,20,9,831522,54.004,0.088,6.361
26,true,true,true,true,false,false,false,false,true,40,9,934698,56.400,0.160,8.089
260,true,true,true,true,false,true,true,false,true,20,9,886399,60.896,0.208,8.527
261,true,false,true,false,false,false,false,false,true,20,1,854191,29.360,0.152,3.709
262,true,true,true,false,false,false,true,true,true,20,1,839742,29.548,0.136,3.412
263,true,true,true,true,false,true,true,false,true,20,5,894347,42.488,0.184,5.817
264,true,false,true,false,false,false,false,false,true,20,5,840190,41.672,0.216,5.879
265,true,false,true,false,false,true,false,true,false,60,5,940992,40.228,0.188,5.578
266,true,false,true,true,true,false,true,false,false,60,9,912420,61.500,0.164,8.518
267,true,false,true,true,true,false,true,true,false,40,5,935208,39.472,0.144,4.842
268,true,false,true,false,false,false,false,false,true,20,9,828975,57.852,0.132,8.082
269,true,false,true,false,false,true,false,true,false,60,9,933590,55.540,0.224,7.431
27,true,true,true,false,true,false,true,false,true,60,9,819941,60.376,0.188,8.245
270,true,false,true,true,true,false,true,true,false,40,1,950427,29.288,0.120,3.408
271,true,false,true,true,true,false,true,false,false,60,5,921296,42.844,0.148,5.846
272,true,false,true,false,false,false,true,false,true,20,9,850085,60.964,0.168,8.328
273,true,false,true,false,false,true,false,true,false,60,1,944714,29.552,0.196,4.216
274,true,false,true,true,true,false,true,true,false,40,9,927227,53.952,0.188,6.471
275,true,true,true,false,true,false,false,false,true,60,1,926709,27.940,0.156,3.977
