configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1129,true,true,true,false,true,false,true,false,true,60,1,848899,28.932,0.128,3.321
113,true,false,true,false,false,false,false,true,false,20,9,844523,52.420,0.152,6.316
1130,true,true,true,false,true,false,true,false,true,40,1,848899,29.460,0.148,3.445
1131,true,true,true,false,true,false,true,true,true,20,1,848899,29.536,0.100,3.427
1132,true,true,true,false,true,false,true,false,true,40,5,826503,43.384,0.140,5.856
1133,true,false,true,true,false,false,true,true,true,60,5,928759,40.052,0.124,4.922
1134,true,true,true,false,true,false,true,true,true,20,5,841127,39.312,0.120,4.711
1135,true,true,true,false,true,false,true,false,true,40,9,819941,60.820,0.172,8.350
1136,true,false,true,true,false,false,true,true,true,60,9,921194,53.976,0.120,6.491
1137,true,false,true,true,true,true,true,false,true,20,9,913966,61.720,0.148,8.684
1138,true,true,true,false,true,false,true,true,true,20,9,835590,53.836,0.208,6.337
1139,true,true,true,true,true,true,false,false,true,40,9,945258,58.780,0.180,8.588
114,true,false,true,false,false,true,true,false,false,20,5,861670,44.956,0.124,6.185
1140,true,true,true,true,false,false,false,false,false,60,9,954951,56.728,0.240,8.321
1141,true,true,true,true,false,false,false,true,false,40,5,961954,37.000,0.140,4.858
1142,true,false,true,false,true,false,false,true,true,20,5,855422,39.516,0.184,4.969
1143,true,true,true,true,true,true,false,true,true,20,5,899871,37.368,0.172,4.784
1144,true,false,true,false,true,false,false,false,true,40,9,895484,58.252,0.176,8.377
1145,true,false,true,false,true,false,false,true,true,20,1,860444,28.624,0.128,3.661
1146,true,true,true,true,false,false,false,true,false,40,9,949859,50.952,0.136,6.230
1147,true,true,true,true,true,true,false,true,true,20,9,891526,52.240,0.108,6.533
1148,true,false,true,false,true,false,false,false,true,40,5,908096,41.844,0.172,6.092
1149,true,true,true,true,true,true,false,false,true,40,1,991457,26.840,0.252,3.657
115,true,false,true,false,false,true,false,false,true,60,9,915908,60.340,0.144,8.983
1150,true,false,true,false,true,false,false,false,true,40,1,929256,29.156,0.164,3.772
1151,true,true,true,true,true,true,false,false,true,40,5,958703,40.692,0.152,5.946
1152,true,true,true,true,true,true,false,true,true,20,1,918220,26.772,0.152,3.523
116,true,false,true,false,true,false,false,false,false,60,1,949113,29.192,0.204,4.190
117,true,false,true,false,false,true,true,false,false,20,9,854267,63.220,0.180,8.840
118,true,false,true,false,false,true,false,false,true,60,5,928075,43.228,0.176,6.528
119,true,true,true,false,true,true,true,true,false,20,9,836835,55.448,0.108,6.743
12,true,true,true,false,true,false,false,true,true,40,5,895301,37.976,0.144,4.894
120,true,false,true,false,false,true,false,false,true,60,1,944984,29.356,0.180,4.101
121,true,true,true,false,false,true,true,true,true,40,5,839276,40.332,0.144,4.981
122,true,true,true,false,false,true,true,true,true,40,9,835676,55.848,0.196,6.868
123,true,true,true,false,true,true,true,true,false,20,1,846912,29.048,0.112,3.334
124,true,true,true,false,true,true,false,true,true,60,5,918125,38.656,0.152,5.188
125,true,true,true,false,true,true,true,true,false,20,5,840774,40.756,0.180,5.027
126,true,true,true,false,true,true,false,true,true,60,1,930493,27.824,0.176,3.917
127,true,true,true,false,true,true,false,true,true,40,9,889213,54.048,0.140,6.903
128,true,false,true,false,false,false,true,false,false,60,9,849101,61.704,0.148,8.429
129,true,false,true,false,false,true,true,false,true,20,1,876449,30.364,0.128,3.543
13,true,true,true,true,false,true,false,false,true,40,5,952654,41.072,0.224,6.106
130,true,false,true,true,true,true,false,true,false,40,9,986295,53.220,0.140,6.904
131,true,true,true,true,false,true,true,false,false,60,1,912832,27.740,0.120,3.218
132,true,false,true,false,false,true,true,false,true,20,5,862396,44.832,0.104,6.181
133,true,true,true,false,true,false,true,true,false,60,1,846851,29.276,0.124,3.394
134,true,false,true,true,true,true,false,true,false,40,5,997143,38.704,0.188,5.150
135,true,true,true,true,false,true,true,false,false,60,5,893179,42.588,0.160,5.838
136,true,false,true,false,false,true,true,false,true,20,9,856953,64.316,0.172,9.013
137,true,true,true,false,true,false,true,true,false,60,5,839725,39.524,0.072,4.752
138,true,false,true,false,false,false,true,false,false,60,5,857155,44.084,0.192,5.997
139,true,true,true,true,false,true,true,false,false,60,9,883623,61.364,0.176,8.559
14,true,false,true,false,true,true,false,false,false,20,9,835392,60.660,0.184,8.699
140,true,true,true,false,true,false,true,true,false,60,9,834694,53.912,0.112,6.364
141,true,false,true,false,false,false,false,true,false,40,1,919507,29.444,0.176,3.963
142,true,false,true,false,false,false,true,false,false,60,1,870576,30.200,0.160,3.547
143,true,false,true,false,false,false,false,true,false,40,5,917583,38.940,0.200,5.133
144,true,false,true,true,true,false,true,false,true,20,9,912517,60.132,0.156,8.291
145,true,false,true,false,false,true,false,false,true,40,9,895954,60.296,0.196,8.829
146,true,false,true,false,false,false,false,true,false,40,9,908432,53.048,0.128,6.594
147,true,false,true,true,true,false,true,false,true,20,5,921865,44.316,0.156,6.110
148,true,true,true,true,false,false,false,false,true,20,9,865826,56.076,0.212,7.908
149,true,false,true,false,false,true,false,false,true,40,5,908567,43.884,0.128,6.477
15,true,false,true,false,false,false,false,true,false,60,1,941172,29.248,0.140,4.142
150,true,false,true,true,true,true,false,true,false,60,5,1019315,39.036,0.172,5.418
151,true,false,true,false,false,true,false,false,true,40,1,924434,29.136,0.196,3.900
152,true,true,true,false,true,true,true,false,true,60,9,823003,62.028,0.152,8.663
153,true,false,true,true,true,true,false,true,false,60,1,1036538,28.324,0.180,4.022
154,true,true,true,false,true,true,true,false,true,60,5,830167,43.532,0.156,5.954
155,true,true,true,false,false,true,true,true,true,20,1,841256,29.632,0.156,3.443
156,true,true,true,false,true,true,true,false,true,60,1,850780,28.820,0.140,3.319
157,true,true,true,false,false,true,true,true,true,20,5,839276,40.976,0.128,5.078
158,true,true,true,false,true,true,false,true,true,40,5,897933,38.496,0.152,5.048
159,true,true,true,false,false,true,true,true,true,20,9,835676,55.432,0.136,6.777
16,true,true,true,false,true,false,false,true,true,40,1,906934,27.892,0.156,3.780
160,true,false,true,true,true,false,true,false,true,20,1,951325,29.172,0.100,3.427
161,true,true,true,true,false,false,false,false,true,20,5,878865,40.188,0.188,5.677
162,true,true,true,false,true,true,false,true,true,40,1,909368,28.460,0.152,3.876
163,true,true,true,true,false,false,false,false,true,20,1,901840,26.612,0.152,3.563
164,true,false,true,false,false,false,true,false,true,60,5,858735,44.000,0.152,5.961
165,true,true,true,true,false,true,false,true,false,40,5,965718,37.912,0.176,5.083
166,true,true,true,true,false,true,false,false,false,60,9,959264,58.128,0.176,8.694
167,true,false,true,true,true,false,false,true,false,40,9,981728,51.892,0.176,6.511
168,true,false,true,false,false,false,true,false,true,60,9,850085,61.016,0.144,8.345
169,true,true,true,true,false,true,false,false,false,60,5,974326,40.944,0.132,6.183
17,true,true,true,true,false,true,false,false,true,40,1,980632,26.924,0.144,3.762
170,true,true,true,true,false,true,false,true,false,40,1,980385,27.132,0.172,3.831
171,true,false,true,true,true,false,false,true,false,40,5,992792,38.024,0.120,5.048
172,true,true,true,true,false,true,false,false,false,60,1,1002234,27.140,0.144,4.003
173,true,false,true,true,true,false,false,true,false,40,1,1010170,28.136,0.160,3.888
174,true,false,true,false,false,false,true,false,true,60,1,874209,30.768,0.092,3.612
175,true,false,true,false,false,true,true,false,true,40,1,876449,30.572,0.116,3.563
176,true,false,true,false,false,true,true,false,true,40,5,862396,44.716,0.192,6.166
177,true,false,true,false,false,true,true,false,true,40,9,856953,63.704,0.152,8.937
178,true,true,true,true,false,true,false,true,false,40,9,954766,52.436,0.188,6.749
179,true,false,true,false,false,false,false,false,true,40,1,922616,29.180,0.180,3.942
18,true,false,true,false,true,true,false,false,false,20,5,844738,42.608,0.172,6.081
180,true,false,true,false,false,false,false,true,true,20,1,854191,28.940,0.168,3.689
181,true,false,true,false,false,false,false,false,true,40,5,904661,42.300,0.200,6.167
182,true,true,true,true,true,false,false,false,false,20,9,870444,55.836,0.176,7.776
183,true,false,true,false,false,false,false,true,true,20,5,852259,38.876,0.172,4.838
184,true,false,true,false,false,false,false,false,true,40,9,893686,57.984,0.160,8.224
185,true,false,true,false,false,true,true,false,true,60,1,876449,30.940,0.148,3.647
186,true,true,true,true,true,false,false,false,false,20,5,881868,41.304,0.156,5.848
187,true,false,true,false,false,false,false,true,true,20,9,846097,52.784,0.120,6.363
188,true,false,true,true,true,false,true,true,false,60,5,935208,40.208,0.124,4.947
189,true,true,true,true,true,false,false,false,false,20,1,912723,26.988,0.160,3.539
19,true,false,true,false,false,false,false,true,false,60,5,937370,39.592,0.232,5.406
190,true,false,true,true,true,false,true,true,false,60,1,950427,29.800,0.124,3.508
191,true,false,true,true,true,false,true,true,false,60,9,927227,54.308,0.176,6.559
192,true,false,true,false,false,false,true,false,false,20,9,849101,61.376,0.176,8.357
193,true,false,true,true,true,false,false,true,false,20,9,908381,52.552,0.152,6.452
194,true,true,true,true,false,true,false,true,false,20,5,894194,38.216,0.168,4.894
195,true,true,true,true,false,true,false,false,false,40,9,937694,58.132,0.216,8.529
196,true,true,true,true,true,false,true,true,true,60,9,902180,52.788,0.172,6.273
197,true,false,true,false,false,false,true,false,false,20,5,857155,44.300,0.160,6.009
198,true,false,true,true,true,false,false,true,false,20,5,918519,37.656,0.164,4.784
199,true,true,true,true,false,true,false,true,false,20,1,903944,27.132,0.176,3.601
2,true,true,true,false,true,true,false,true,true,20,5,834813,38.888,0.200,4.977
20,true,false,true,true,true,false,true,false,true,40,9,912517,60.596,0.112,8.363
200,true,true,true,true,false,true,false,false,false,40,5,951903,41.360,0.164,6.129
201,true,false,true,true,true,false,false,true,false,20,1,931632,27.680,0.136,3.707
202,true,true,true,true,false,true,false,false,false,40,1,980385,27.056,0.160,3.787
203,true,false,true,false,false,true,true,false,true,60,5,862396,44.712,0.228,6.182
204,true,false,true,false,false,true,true,false,true,60,9,856953,64.044,0.120,9.030
205,true,true,true,true,true,false,true,true,true,60,5,909877,39.408,0.164,4.815
206,true,false,true,false,false,false,true,false,false,20,1,870576,30.092,0.076,3.500
207,true,true,true,true,true,false,true,true,true,60,1,927585,27.812,0.100,3.251
208,true,true,true,true,false,true,false,true,false,20,9,885226,52.488,0.132,6.601
209,true,false,true,false,false,false,false,false,true,60,1,942493,29.160,0.144,4.029
21,true,true,true,false,true,false,true,false,true,60,5,826503,42.988,0.200,5.820
210,true,false,true,false,false,false,false,true,true,40,1,922616,29.016,0.160,3.887
211,true,false,true,false,false,false,false,false,true,60,5,923422,42.228,0.188,6.283
212,true,true,true,true,true,false,false,false,false,40,9,939874,56.172,0.164,8.063
213,true,false,true,false,false,false,false,true,true,40,5,920015,38.768,0.132,5.054
214,true,false,true,false,false,false,false,false,true,60,9,909878,58.544,0.188,8.578
215,true,true,true,true,true,false,false,false,false,40,5,954872,40.228,0.200,5.888
216,true,false,true,false,false,false,false,true,true,40,9,910069,52.852,0.204,6.560
217,true,true,true,true,true,false,false,false,false,40,1,990105,27.304,0.168,3.691
218,true,false,true,false,false,false,true,false,true,20,1,874209,30.632,0.160,3.583
219,true,true,true,false,false,true,true,true,false,60,1,841059,29.684,0.120,3.424
22,true,false,true,false,false,true,true,false,false,60,1,873238,30.392,0.152,3.583
220,true,true,true,true,false,true,false,false,false,20,5,881044,41.324,0.172,5.911
221,true,false,true,true,true,false,false,true,true,60,1,1036057,28.016,0.172,3.973
222,true,true,true,false,false,true,true,true,false,60,5,838097,40.056,0.132,4.924
223,true,false,true,false,false,false,true,false,true,20,5,858735,43.644,0.188,5.890
224,true,true,true,true,false,true,false,false,false,20,1,903944,26.880,0.220,3.650
225,true,true,true,false,false,true,true,true,false,60,9,833702,56.628,0.192,6.958
226,true,false,true,true,false,true,true,true,true,20,1,938963,29.636,0.148,3.515
227,true,false,true,true,false,true,true,true,true,20,9,925941,56.256,0.136,7.027
228,true,false,true,true,false,true,true,true,true,20,5,933991,40.260,0.128,5.072
229,true,true,true,true,false,true,false,false,false,20,9,869121,57.932,0.164,8.297
23,true,false,true,false,true,false,false,false,false,20,5,842026,42.012,0.136,5.945
230,true,true,true,false,false,false,true,true,true,40,5,836365,40.096,0.112,4.881
231,true,true,true,false,false,false,true,true,true,40,9,831522,54.900,0.140,6.546
232,true,true,true,false,false,false,true,true,true,40,1,839742,29.828,0.096,3.458
233,true,true,true,true,true,false,false,false,false,60,9,961952,58.068,0.160,8.427
234,true,false,true,true,true,false,true,true,false,20,1,950427,29.840,0.132,3.518
235,true,false,true,true,true,false,true,false,false,40,5,921296,42.908,0.128,5.851
236,true,true,true,true,true,false,false,false,false,60,5,975901,40.792,0.208,6.179
237,true,false,true,true,true,false,true,false,false,40,1,950427,29.880,0.108,3.516
238,true,true,true,false,false,false,false,false,false,20,1,830710,27.832,0.096,3.554
239,true,true,true,true,true,false,false,false,false,60,1,1013046,26.912,0.144,4.019
24,true,false,true,false,false,false,false,true,false,60,9,928143,52.828,0.176,6.762
240,true,false,true,true,true,false,true,true,false,20,9,927227,53.916,0.124,6.434
241,true,true,true,false,false,false,false,false,false,20,5,814539,41.076,0.116,5.696
242,true,false,true,true,true,false,false,true,true,60,9,1006000,51.804,0.200,6.598
243,true,false,true,true,true,false,true,false,false,40,9,912420,60.692,0.204,8.357
244,true,false,true,true,true,false,true,true,false,20,5,935208,40.044,0.120,4.926
245,true,true,true,false,false,false,false,false,false,20,9,803742,57.748,0.152,8.023
246,true,false,true,true,true,false,false,true,true,60,5,1015884,37.652,0.184,5.070
247,true,false,true,false,false,false,true,false,true,40,5,858735,43.904,0.160,5.939
248,true,false,true,true,true,false,false,true,false,60,9,1005057,51.976,0.196,6.688
249,true,false,true,false,false,false,true,false,true,40,9,850085,62.184,0.156,8.551
25,true,false,true,true,true,false,true,false,true,40,5,921865,43.216,0.176,5.947
250,true,false,true,true,true,false,false,true,false,60,5,1016412,38.440,0.116,5.315
251,true,false,true,true,true,false,true,false,false,60,1,950427,29.536,0.176,3.479
252,true,false,true,false,false,false,true,false,true,40,1,874209,30.036,0.188,3.479
253,true,false,true,true,true,false,false,true,false,60,1,1034948,28.212,0.176,4.144
254,true,true,true,true,false,true,false,false,true,20,9,872295,58.616,0.188,8.418
255,true,true,true,true,false,true,false,false,true,20,5,884479,40.884,0.156,5.841
256,true,true,true,true,false,true,false,false,true,20,1,906380,27.008,0.116,3.525
257,true,true,true,true,false,true,true,false,true,20,1,914922,28.396,0.156,3.336
258,true,true,true,false,false,false,true,true,true,20,5,836365,40.456,0.156,4.899
259,true,true,true,false,false,false,true,true,true,20,9,831522,53.856,0.108,6.352
26,true,true,true,true,false,false,false,false,true,40,9,934698,56.028,0.176,7.949
260,true,true,true,true,false,true,true,false,true,20,9,886399,60.932,0.196,8.513
261,true,false,true,false,false,false,false,false,true,20,1,854191,29.088,0.180,3.728
262,true,true,true,false,false,false,true,true,true,20,1,839742,29.340,0.080,3.378
263,true,true,true,true,false,true,true,false,true,20,5,894347,42.516,0.148,5.834
264,true,false,true,false,false,false,false,false,true,20,5,840190,41.584,0.180,5.834
265,true,false,true,false,false,true,false,true,false,60,5,940992,40.012,0.164,5.472
266,true,false,true,true,true,false,true,false,false,60,9,912420,60.976,0.164,8.420
267,true,false,true,true,true,false,true,true,false,40,5,935208,40.240,0.160,4.986
268,true,false,true,false,false,false,false,false,true,20,9,828975,57.836,0.180,8.125
269,true,false,true,false,false,true,false,true,false,60,9,933590,54.644,0.168,7.213
27,true,true,true,false,true,false,true,false,true,60,9,819941,60.012,0.180,8.193
270,true,false,true,true,true,false,true,true,false,40,1,950427,29.116,0.128,3.398
271,true,false,true,true,true,false,true,false,false,60,5,921296,44.428,0.172,6.099
272,true,false,true,false,false,false,true,false,true,20,9,850085,61.944,0.220,8.498
273,true,false,true,false,false,true,false,true,false,60,1,944714,29.864,0.108,4.259
274,true,false,true,true,true,false,true,true,false,40,9,927227,54.180,0.144,6.511
275,true,true,true,false,true,false,false,false,true,60,1,926709,27.916,0.156,3.907
