configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1036,true,false,true,false,true,false,false,false,true,20,1,860444,29.292,0.156,3.743
1037,true,false,true,true,false,true,false,true,false,60,9,1001315,53.792,0.136,7.198
1038,true,true,true,true,true,true,false,false,true,60,5,980353,41.108,0.152,6.221
1039,true,true,true,true,true,true,false,true,true,40,1,991457,27.076,0.180,3.692
104,true,false,true,false,false,false,true,false,false,40,1,870576,30.352,0.120,3.495
1040,true,false,true,true,false,true,false,true,false,60,5,1012975,39.416,0.192,5.566
1041,true,true,true,true,true,true,false,false,true,60,9,966148,58.064,0.200,8.710
1042,true,true,true,true,true,true,false,true,true,40,5,972694,37.768,0.148,4.996
1043,true,false,true,true,true,true,true,false,false,40,5,924667,43.948,0.164,6.124
1044,true,false,true,true,true,true,true,true,false,20,1,950435,29.756,0.132,3.507
1045,true,true,true,true,true,true,false,false,false,40,1,991678,27.144,0.124,3.827
1046,true,false,true,true,true,true,true,false,false,40,1,950435,29.728,0.176,3.519
1047,true,true,true,false,false,true,false,false,true,20,9,808252,60.972,0.192,8.658
1048,true,true,true,true,true,true,false,false,false,40,9,943566,58.128,0.120,8.529
1049,true,true,true,true,true,true,false,true,false,20,5,899700,37.800,0.120,4.836
105,true,true,true,true,false,true,true,false,false,40,5,893179,42.948,0.164,5.915
1050,true,true,true,false,false,true,false,false,true,20,5,816732,43.320,0.176,6.190
1051,true,true,true,true,true,true,false,true,false,20,1,916983,26.860,0.168,3.616
1052,true,true,true,true,true,true,false,false,false,40,5,957895,41.100,0.224,6.070
1053,true,true,true,false,false,true,false,false,true,20,1,834368,27.888,0.192,3.597
1054,true,false,true,true,false,false,true,false,true,40,1,934869,29.752,0.120,3.527
1055,true,false,true,true,true,true,true,true,false,20,9,929767,55.540,0.164,6.856
1056,true,false,true,true,true,true,true,false,false,40,9,914522,61.908,0.112,8.691
1057,true,false,true,true,true,true,true,true,false,20,5,937844,40.428,0.128,5.048
1058,true,false,true,true,false,false,true,true,true,20,9,921194,53.544,0.136,6.408
1059,true,false,true,true,false,false,true,false,true,40,5,915361,43.616,0.172,5.989
106,true,true,true,false,true,false,true,true,false,40,9,834694,53.904,0.108,6.362
1060,true,false,true,true,false,false,true,true,true,20,1,934869,29.188,0.140,3.415
1061,true,true,true,false,true,true,false,true,false,40,1,908809,27.940,0.168,3.839
1062,true,true,true,false,true,true,false,false,false,60,5,903874,42.512,0.188,6.379
1063,true,false,true,true,false,false,true,false,true,40,9,904625,60.112,0.120,8.237
1064,true,false,true,true,false,false,true,true,true,20,5,928759,40.116,0.184,4.965
1065,true,true,true,false,true,true,false,false,false,60,1,928708,28.404,0.144,4.121
1066,true,true,true,true,true,true,false,true,true,60,9,983731,52.464,0.188,6.877
1067,true,true,true,false,true,true,false,true,false,40,9,889762,53.600,0.196,6.852
1068,true,true,true,false,true,true,false,true,false,40,5,897624,38.840,0.152,5.154
1069,true,true,true,true,true,true,false,true,false,20,9,890915,52.676,0.176,6.622
107,true,false,true,false,false,false,false,true,false,20,1,852412,29.392,0.184,3.749
1070,true,true,true,false,true,true,false,false,false,60,9,890713,59.476,0.192,8.880
1071,true,true,true,true,true,true,false,true,true,60,1,1015925,27.096,0.168,3.943
1072,true,true,true,true,true,true,false,true,true,60,5,994878,38.036,0.172,5.199
1073,true,false,true,true,true,true,true,false,false,20,1,950435,29.388,0.124,3.491
1074,true,false,true,false,true,false,false,true,true,20,9,847599,53.440,0.140,6.510
1075,true,true,true,true,false,false,false,false,false,40,1,976967,27.076,0.144,3.898
1076,true,false,true,false,true,true,true,false,false,60,9,856937,63.688,0.152,8.952
1077,true,false,true,true,false,false,true,true,false,60,9,920672,53.700,0.148,6.433
1078,true,false,true,false,true,true,true,true,false,40,5,879144,41.128,0.132,5.072
1079,true,false,true,false,true,true,true,true,false,40,9,873757,56.452,0.140,6.955
108,true,true,true,true,false,true,true,false,false,40,9,883623,61.148,0.120,8.471
1080,true,false,true,true,false,false,true,false,true,60,1,934869,29.576,0.152,3.490
1081,true,false,true,true,true,true,true,false,false,20,9,914522,61.664,0.152,8.632
1082,true,false,true,false,true,true,true,false,false,60,1,883028,30.408,0.132,3.565
1083,true,false,true,true,false,false,true,true,false,60,1,935687,29.216,0.112,3.493
1084,true,false,true,true,true,true,true,false,false,20,5,924667,45.404,0.152,6.355
1085,true,false,true,true,false,false,true,true,false,60,5,927741,40.244,0.164,4.988
1086,true,false,true,false,true,true,true,false,false,60,5,864030,45.204,0.180,6.275
1087,true,false,true,false,true,true,true,true,false,40,1,883028,30.160,0.160,3.522
1088,true,true,true,false,true,false,true,false,true,20,1,848899,28.756,0.136,3.322
1089,true,false,true,true,false,false,true,true,true,40,9,921194,53.600,0.172,6.437
109,true,false,true,false,true,false,false,false,false,60,9,914312,58.640,0.180,8.524
1090,true,true,true,false,true,false,true,false,true,20,5,826503,42.908,0.144,5.790
1091,true,true,true,true,false,false,false,true,true,60,9,973740,51.080,0.148,6.504
1092,true,true,true,false,true,false,true,false,true,20,9,819941,61.132,0.216,8.367
1093,true,false,true,true,false,false,true,false,true,60,5,915361,42.672,0.100,5.792
1094,true,false,true,true,false,false,true,true,true,40,1,934869,29.536,0.124,3.475
1095,true,false,true,true,false,false,true,false,true,60,9,904625,59.920,0.140,8.229
1096,true,false,true,true,false,false,true,true,true,40,5,928759,39.456,0.160,4.846
1097,true,true,true,true,false,false,false,false,false,40,5,947916,41.188,0.168,5.961
1098,true,true,true,true,true,true,false,false,true,20,9,874414,58.088,0.184,8.374
1099,true,true,true,true,false,false,false,true,false,20,1,901309,26.960,0.160,3.577
11,true,false,true,true,true,true,true,false,true,40,1,953392,29.184,0.148,3.463
110,true,false,true,false,false,false,false,true,false,20,5,852453,38.804,0.164,4.857
1100,true,false,true,false,true,false,false,true,true,40,9,913370,52.920,0.132,6.553
1101,true,false,true,false,true,false,false,false,true,60,9,914383,59.076,0.200,8.629
1102,true,true,true,true,false,false,false,false,false,40,9,934894,56.604,0.148,8.113
1103,true,false,true,false,true,false,false,true,true,40,5,922756,38.632,0.160,5.030
1104,true,true,true,true,false,false,false,true,false,20,5,888633,36.996,0.140,4.645
1105,true,false,true,false,true,false,false,false,true,60,5,928122,42.072,0.200,6.271
1106,true,true,true,true,false,false,false,true,true,60,5,984630,37.520,0.204,5.093
1107,true,true,true,true,true,true,false,false,true,20,1,918220,26.896,0.168,3.552
1108,true,false,true,false,true,false,false,true,true,40,1,929256,28.820,0.128,3.810
1109,true,true,true,true,false,false,false,true,false,20,9,879872,51.684,0.176,6.274
111,true,false,true,false,false,true,true,false,false,20,1,873238,30.728,0.120,3.590
1110,true,false,true,false,true,false,false,false,true,60,1,950446,28.884,0.184,4.053
1111,true,true,true,true,false,false,false,true,true,60,1,1000751,27.288,0.180,4.031
1112,true,true,true,true,true,true,false,false,true,20,5,887645,40.508,0.156,5.792
1113,true,true,true,true,true,true,false,false,true,60,1,1015925,27.184,0.160,3.898
1114,true,true,true,true,false,false,false,false,false,60,1,998651,27.108,0.176,4.022
1115,true,true,true,true,false,false,false,false,false,60,5,969788,40.272,0.172,6.020
1116,true,true,true,true,false,false,false,true,false,40,1,976967,26.800,0.124,3.826
1117,true,false,true,true,false,false,true,false,false,60,9,904947,60.356,0.168,8.283
1118,true,false,true,true,false,false,true,true,false,40,5,927741,39.492,0.132,4.830
1119,true,false,true,false,true,true,true,true,false,60,9,873757,56.376,0.116,6.934
112,true,false,true,false,true,false,false,false,false,60,5,927389,42.604,0.204,6.402
1120,true,false,true,true,true,true,true,false,true,20,5,925635,45.632,0.180,6.457
1121,true,false,true,true,false,false,true,true,false,40,9,920672,53.960,0.132,6.485
1122,true,false,true,true,false,false,true,true,true,60,1,934869,28.996,0.152,3.417
1123,true,false,true,true,true,true,true,false,true,20,1,953392,29.844,0.148,3.547
1124,true,false,true,false,true,true,true,true,false,60,1,883028,30.560,0.108,3.593
1125,true,false,true,true,false,false,true,false,false,60,1,935687,29.728,0.148,3.492
1126,true,false,true,false,true,true,true,true,false,60,5,879144,41.328,0.156,5.138
1127,true,false,true,true,false,false,true,false,false,60,5,915907,43.172,0.120,5.923
1128,true,false,true,true,false,false,true,true,false,40,1,935687,29.648,0.152,3.480
1129,true,true,true,false,true,false,true,false,true,60,1,848899,29.436,0.108,3.398
113,true,false,true,false,false,false,false,true,false,20,9,844523,52.664,0.152,6.328
1130,true,true,true,false,true,false,true,false,true,40,1,848899,29.428,0.116,3.414
1131,true,true,true,false,true,false,true,true,true,20,1,848899,29.044,0.164,3.354
1132,true,true,true,false,true,false,true,false,true,40,5,826503,43.316,0.184,5.842
1133,true,false,true,true,false,false,true,true,true,60,5,928759,39.268,0.132,4.793
1134,true,true,true,false,true,false,true,true,true,20,5,841127,39.344,0.100,4.702
1135,true,true,true,false,true,false,true,false,true,40,9,819941,60.480,0.152,8.252
1136,true,false,true,true,false,false,true,true,true,60,9,921194,53.872,0.144,6.465
1137,true,false,true,true,true,true,true,false,true,20,9,913966,61.984,0.168,8.730
1138,true,true,true,false,true,false,true,true,true,20,9,835590,55.220,0.100,6.593
1139,true,true,true,true,true,true,false,false,true,40,9,945258,58.164,0.188,8.543
114,true,false,true,false,false,true,true,false,false,20,5,861670,45.564,0.168,6.299
1140,true,true,true,true,false,false,false,false,false,60,9,954951,57.028,0.152,8.335
1141,true,true,true,true,false,false,false,true,false,40,5,961954,36.932,0.168,4.842
1142,true,false,true,false,true,false,false,true,true,20,5,855422,38.828,0.148,4.904
1143,true,true,true,true,true,true,false,true,true,20,5,899871,37.456,0.152,4.809
1144,true,false,true,false,true,false,false,false,true,40,9,895484,58.576,0.156,8.387
1145,true,false,true,false,true,false,false,true,true,20,1,860444,28.560,0.148,3.662
1146,true,true,true,true,false,false,false,true,false,40,9,949859,50.844,0.168,6.291
1147,true,true,true,true,true,true,false,true,true,20,9,891526,52.424,0.148,6.614
1148,true,false,true,false,true,false,false,false,true,40,5,908096,42.092,0.188,6.132
1149,true,true,true,true,true,true,false,false,true,40,1,991457,27.060,0.188,3.783
115,true,false,true,false,false,true,false,false,true,60,9,915908,59.996,0.148,8.908
1150,true,false,true,false,true,false,false,false,true,40,1,929256,28.828,0.156,3.877
1151,true,true,true,true,true,true,false,false,true,40,5,958703,40.796,0.192,6.029
1152,true,true,true,true,true,true,false,true,true,20,1,918220,26.860,0.176,3.587
116,true,false,true,false,true,false,false,false,false,60,1,949113,28.948,0.168,4.098
117,true,false,true,false,false,true,true,false,false,20,9,854267,63.264,0.160,8.851
118,true,false,true,false,false,true,false,false,true,60,5,928075,43.728,0.204,6.617
119,true,true,true,false,true,true,true,true,false,20,9,836835,55.692,0.128,6.774
12,true,true,true,false,true,false,false,true,true,40,5,895301,38.148,0.148,4.906
120,true,false,true,false,false,true,false,false,true,60,1,944984,29.280,0.212,4.071
121,true,true,true,false,false,true,true,true,true,40,5,839276,40.340,0.128,4.948
122,true,true,true,false,false,true,true,true,true,40,9,835676,55.496,0.172,6.766
123,true,true,true,false,true,true,true,true,false,20,1,846912,29.184,0.116,3.367
124,true,true,true,false,true,true,false,true,true,60,5,918125,38.812,0.200,5.249
125,true,true,true,false,true,true,true,true,false,20,5,840774,40.216,0.116,4.925
126,true,true,true,false,true,true,false,true,true,60,1,930493,28.148,0.136,3.965
127,true,true,true,false,true,true,false,true,true,40,9,889213,53.552,0.220,6.887
128,true,false,true,false,false,false,true,false,false,60,9,849101,61.300,0.124,8.332
129,true,false,true,false,false,true,true,false,true,20,1,876449,30.752,0.140,3.623
13,true,true,true,true,false,true,false,false,true,40,5,952654,40.988,0.184,6.093
130,true,false,true,true,true,true,false,true,false,40,9,986295,53.504,0.164,6.968
131,true,true,true,true,false,true,true,false,false,60,1,912832,27.824,0.120,3.241
132,true,false,true,false,false,true,true,false,true,20,5,862396,44.788,0.144,6.168
133,true,true,true,false,true,false,true,true,false,60,1,846851,28.980,0.104,3.373
134,true,false,true,true,true,true,false,true,false,40,5,997143,38.748,0.180,5.243
135,true,true,true,true,false,true,true,false,false,60,5,893179,42.536,0.176,5.812
136,true,false,true,false,false,true,true,false,true,20,9,856953,63.392,0.144,8.869
137,true,true,true,false,true,false,true,true,false,60,5,839725,39.588,0.100,4.762
138,true,false,true,false,false,false,true,false,false,60,5,857155,44.044,0.148,5.979
139,true,true,true,true,false,true,true,false,false,60,9,883623,60.728,0.192,8.453
14,true,false,true,false,true,true,false,false,false,20,9,835392,60.528,0.180,8.677
140,true,true,true,false,true,false,true,true,false,60,9,834694,53.744,0.140,6.366
141,true,false,true,false,false,false,false,true,false,40,1,919507,29.140,0.172,3.966
142,true,false,true,false,false,false,true,false,false,60,1,870576,30.696,0.140,3.579
143,true,false,true,false,false,false,false,true,false,40,5,917583,39.040,0.168,5.150
144,true,false,true,true,true,false,true,false,true,20,9,912517,60.124,0.176,8.292
145,true,false,true,false,false,true,false,false,true,40,9,895954,60.388,0.156,8.842
146,true,false,true,false,false,false,false,true,false,40,9,908432,53.300,0.152,6.610
147,true,false,true,true,true,false,true,false,true,20,5,921865,42.752,0.172,5.866
148,true,true,true,true,false,false,false,false,true,20,9,865826,55.800,0.148,7.774
149,true,false,true,false,false,true,false,false,true,40,5,908567,42.916,0.184,6.298
15,true,false,true,false,false,false,false,true,false,60,1,941172,30.032,0.116,4.181
150,true,false,true,true,true,true,false,true,false,60,5,1019315,39.168,0.196,5.515
151,true,false,true,false,false,true,false,false,true,40,1,924434,29.332,0.128,3.914
152,true,true,true,false,true,true,true,false,true,60,9,823003,61.792,0.168,8.606
153,true,false,true,true,true,true,false,true,false,60,1,1036538,28.132,0.140,4.079
154,true,true,true,false,true,true,true,false,true,60,5,830167,43.500,0.144,5.962
155,true,true,true,false,false,true,true,true,true,20,1,841256,28.948,0.152,3.332
156,true,true,true,false,true,true,true,false,true,60,1,850780,28.812,0.156,3.343
157,true,true,true,false,false,true,true,true,true,20,5,839276,40.352,0.200,4.978
158,true,true,true,false,true,true,false,true,true,40,5,897933,38.536,0.136,5.049
159,true,true,true,false,false,true,true,true,true,20,9,835676,55.592,0.140,6.813
16,true,true,true,false,true,false,false,true,true,40,1,906934,27.940,0.156,3.749
160,true,false,true,true,true,false,true,false,true,20,1,951325,29.728,0.116,3.494
161,true,true,true,true,false,false,false,false,true,20,5,878865,39.692,0.152,5.561
162,true,true,true,false,true,true,false,true,true,40,1,909368,28.180,0.164,3.781
163,true,true,true,true,false,false,false,false,true,20,1,901840,26.812,0.136,3.537
164,true,false,true,false,false,false,true,false,true,60,5,858735,43.724,0.104,5.888
165,true,true,true,true,false,true,false,true,false,40,5,965718,38.180,0.168,5.104
166,true,true,true,true,false,true,false,false,false,60,9,959264,59.668,0.184,8.966
167,true,false,true,true,true,false,false,true,false,40,9,981728,51.836,0.156,6.529
168,true,false,true,false,false,false,true,false,true,60,9,850085,61.012,0.132,8.330
169,true,true,true,true,false,true,false,false,false,60,5,974326,41.184,0.160,6.202
17,true,true,true,true,false,true,false,false,true,40,1,980632,27.064,0.212,3.756
170,true,true,true,true,false,true,false,true,false,40,1,980385,27.284,0.172,3.904
171,true,false,true,true,true,false,false,true,false,40,5,992792,38.144,0.168,5.106
172,true,true,true,true,false,true,false,false,false,60,1,1002234,27.748,0.156,4.100
173,true,false,true,true,true,false,false,true,false,40,1,1010170,28.188,0.128,3.939
174,true,false,true,false,false,false,true,false,true,60,1,874209,30.808,0.128,3.591
175,true,false,true,false,false,true,true,false,true,40,1,876449,30.368,0.152,3.543
176,true,false,true,false,false,true,true,false,true,40,5,862396,45.240,0.108,6.270
177,true,false,true,false,false,true,true,false,true,40,9,856953,63.360,0.160,8.859
178,true,true,true,true,false,true,false,true,false,40,9,954766,52.612,0.160,6.788
179,true,false,true,false,false,false,false,false,true,40,1,922616,29.100,0.104,3.897
18,true,false,true,false,true,true,false,false,false,20,5,844738,42.868,0.204,6.167
180,true,false,true,false,false,false,false,true,true,20,1,854191,29.008,0.116,3.676
181,true,false,true,false,false,false,false,false,true,40,5,904661,42.456,0.200,6.189
182,true,true,true,true,true,false,false,false,false,20,9,870444,55.848,0.184,7.820
183,true,false,true,false,false,false,false,true,true,20,5,852259,38.616,0.148,4.810
184,true,false,true,false,false,false,false,false,true,40,9,893686,58.028,0.180,8.221
185,true,false,true,false,false,true,true,false,true,60,1,876449,30.324,0.136,3.535
186,true,true,true,true,true,false,false,false,false,20,5,881868,39.716,0.180,5.563
187,true,false,true,false,false,false,false,true,true,20,9,846097,52.540,0.148,6.279
188,true,false,true,true,true,false,true,true,false,60,5,935208,40.204,0.164,4.972
189,true,true,true,true,true,false,false,false,false,20,1,912723,26.872,0.160,3.591
19,true,false,true,false,false,false,false,true,false,60,5,937370,39.172,0.192,5.270
190,true,false,true,true,true,false,true,true,false,60,1,950427,29.708,0.132,3.496
191,true,false,true,true,true,false,true,true,false,60,9,927227,53.992,0.192,6.453
192,true,false,true,false,false,false,true,false,false,20,9,849101,61.568,0.132,8.415
193,true,false,true,true,true,false,false,true,false,20,9,908381,51.640,0.136,6.252
194,true,true,true,true,false,true,false,true,false,20,5,894194,38.116,0.100,4.913
195,true,true,true,true,false,true,false,false,false,40,9,937694,57.884,0.152,8.514
196,true,true,true,true,true,false,true,true,true,60,9,902180,53.216,0.140,6.320
197,true,false,true,false,false,false,true,false,false,20,5,857155,44.132,0.164,5.996
198,true,false,true,true,true,false,false,true,false,20,5,918519,37.784,0.128,4.809
199,true,true,true,true,false,true,false,true,false,20,1,903944,27.092,0.168,3.631
2,true,true,true,false,true,true,false,true,true,20,5,834813,38.612,0.136,4.854
20,true,false,true,true,true,false,true,false,true,40,9,912517,60.432,0.140,8.326
200,true,true,true,true,false,true,false,false,false,40,5,951903,41.652,0.152,6.152
201,true,false,true,true,true,false,false,true,false,20,1,931632,28.016,0.152,3.681
202,true,true,true,true,false,true,false,false,false,40,1,980385,27.136,0.156,3.859
203,true,false,true,false,false,true,true,false,true,60,5,862396,45.040,0.168,6.238
204,true,false,true,false,false,true,true,false,true,60,9,856953,63.692,0.188,8.946
205,true,true,true,true,true,false,true,true,true,60,5,909877,38.924,0.196,4.757
206,true,false,true,false,false,false,true,false,false,20,1,870576,30.640,0.160,3.596
207,true,true,true,true,true,false,true,true,true,60,1,927585,27.784,0.112,3.218
208,true,true,true,true,false,true,false,true,false,20,9,885226,53.276,0.140,6.695
209,true,false,true,false,false,false,false,false,true,60,1,942493,29.944,0.180,4.131
21,true,true,true,false,true,false,true,false,true,60,5,826503,42.840,0.144,5.767
210,true,false,true,false,false,false,false,true,true,40,1,922616,29.072,0.164,3.882
211,true,false,true,false,false,false,false,false,true,60,5,923422,42.040,0.232,6.230
212,true,true,true,true,true,false,false,false,false,40,9,939874,58.160,0.188,8.353
213,true,false,true,false,false,false,false,true,true,40,5,920015,38.888,0.168,5.105
214,true,false,true,false,false,false,false,false,true,60,9,909878,58.376,0.164,8.489
215,true,true,true,true,true,false,false,false,false,40,5,954872,40.424,0.184,5.894
216,true,false,true,false,false,false,false,true,true,40,9,910069,52.676,0.176,6.508
217,true,true,true,true,true,false,false,false,false,40,1,990105,26.908,0.148,3.841
218,true,false,true,false,false,false,true,false,true,20,1,874209,30.692,0.160,3.603
219,true,true,true,false,false,true,true,true,false,60,1,841059,29.636,0.132,3.437
22,true,false,true,false,false,true,true,false,false,60,1,873238,30.772,0.112,3.589
220,true,true,true,true,false,true,false,false,false,20,5,881044,40.672,0.156,5.806
221,true,false,true,true,true,false,false,true,true,60,1,1036057,28.000,0.152,4.027
222,true,true,true,false,false,true,true,true,false,60,5,838097,40.160,0.136,4.937
223,true,false,true,false,false,false,true,false,true,20,5,858735,44.212,0.168,6.009
224,true,true,true,true,false,true,false,false,false,20,1,903944,26.900,0.120,3.545
225,true,true,true,false,false,true,true,true,false,60,9,833702,55.548,0.108,6.763
226,true,false,true,true,false,true,true,true,true,20,1,938963,29.440,0.144,3.494
227,true,false,true,true,false,true,true,true,true,20,9,925941,56.592,0.176,7.057
228,true,false,true,true,false,true,true,true,true,20,5,933991,40.732,0.188,5.145
229,true,true,true,true,false,true,false,false,false,20,9,869121,58.688,0.176,8.452
23,true,false,true,false,true,false,false,false,false,20,5,842026,41.536,0.164,5.807
230,true,true,true,false,false,false,true,true,true,40,5,836365,39.324,0.124,4.746
231,true,true,true,false,false,false,true,true,true,40,9,831522,54.936,0.176,6.586
232,true,true,true,false,false,false,true,true,true,40,1,839742,29.816,0.116,3.458
233,true,true,true,true,true,false,false,false,false,60,9,961952,56.492,0.140,8.243
234,true,false,true,true,true,false,true,true,false,20,1,950427,29.540,0.160,3.479
235,true,false,true,true,true,false,true,false,false,40,5,921296,43.256,0.128,5.930
236,true,true,true,true,true,false,false,false,false,60,5,975901,40.272,0.212,6.069
237,true,false,true,true,true,false,true,false,false,40,1,950427,29.592,0.112,3.473
238,true,true,true,false,false,false,false,false,false,20,1,830710,27.720,0.188,3.579
239,true,true,true,true,true,false,false,false,false,60,1,1013046,27.288,0.176,4.100
24,true,false,true,false,false,false,false,true,false,60,9,928143,53.092,0.208,6.791
240,true,false,true,true,true,false,true,true,false,20,9,927227,54.976,0.164,6.625
241,true,true,true,false,false,false,false,false,false,20,5,814539,40.964,0.184,5.693
242,true,false,true,true,true,false,false,true,true,60,9,1006000,51.916,0.156,6.621
243,true,false,true,true,true,false,true,false,false,40,9,912420,60.444,0.136,8.322
244,true,false,true,true,true,false,true,true,false,20,5,935208,39.668,0.148,4.879
245,true,true,true,false,false,false,false,false,false,20,9,803742,59.204,0.196,8.232
246,true,false,true,true,true,false,false,true,true,60,5,1015884,38.144,0.148,5.190
247,true,false,true,false,false,false,true,false,true,40,5,858735,43.948,0.184,5.969
248,true,false,true,true,true,false,false,true,false,60,9,1005057,52.336,0.144,6.737
249,true,false,true,false,false,false,true,false,true,40,9,850085,61.116,0.152,8.375
25,true,false,true,true,true,false,true,false,true,40,5,921865,42.960,0.180,5.909
250,true,false,true,true,true,false,false,true,false,60,5,1016412,38.248,0.200,5.264
251,true,false,true,true,true,false,true,false,false,60,1,950427,30.036,0.132,3.562
252,true,false,true,false,false,false,true,false,true,40,1,874209,30.744,0.112,3.582
253,true,false,true,true,true,false,false,true,false,60,1,1034948,28.296,0.184,4.121
254,true,true,true,true,false,true,false,false,true,20,9,872295,57.824,0.196,8.335
255,true,true,true,true,false,true,false,false,true,20,5,884479,40.712,0.180,5.801
256,true,true,true,true,false,true,false,false,true,20,1,906380,27.156,0.100,3.561
257,true,true,true,true,false,true,true,false,true,20,1,914922,27.992,0.128,3.253
258,true,true,true,false,false,false,true,true,true,20,5,836365,40.028,0.124,4.848
259,true,true,true,false,false,false,true,true,true,20,9,831522,53.916,0.164,6.366
26,true,true,true,true,false,false,false,false,true,40,9,934698,56.404,0.148,8.089
260,true,true,true,true,false,true,true,false,true,20,9,886399,61.996,0.200,8.704
261,true,false,true,false,false,false,false,false,true,20,1,854191,29.184,0.164,3.655
262,true,true,true,false,false,false,true,true,true,20,1,839742,29.776,0.128,3.465
263,true,true,true,true,false,true,true,false,true,20,5,894347,42.636,0.184,5.869
264,true,false,true,false,false,false,false,false,true,20,5,840190,42.060,0.176,5.921
265,true,false,true,false,false,true,false,true,false,60,5,940992,40.244,0.184,5.581
266,true,false,true,true,true,false,true,false,false,60,9,912420,60.408,0.156,8.330
267,true,false,true,true,true,false,true,true,false,40,5,935208,39.936,0.108,4.930
268,true,false,true,false,false,false,false,false,true,20,9,828975,57.908,0.144,8.118
269,true,false,true,false,false,true,false,true,false,60,9,933590,54.804,0.172,7.193
27,true,true,true,false,true,false,true,false,true,60,9,819941,60.172,0.180,8.223
270,true,false,true,true,true,false,true,true,false,40,1,950427,29.836,0.108,3.501
271,true,false,true,true,true,false,true,false,false,60,5,921296,42.820,0.140,5.847
272,true,false,true,false,false,false,true,false,true,20,9,850085,61.224,0.136,8.367
273,true,false,true,false,false,true,false,true,false,60,1,944714,29.252,0.172,4.119
274,true,false,true,true,true,false,true,true,false,40,9,927227,54.064,0.172,6.503
275,true,true,true,false,true,false,false,false,true,60,1,926709,28.232,0.156,3.939
