configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1139,true,true,true,true,true,true,false,false,true,40,9,945258,57.904,0.184,8.474
114,true,false,true,false,false,true,true,false,false,20,5,861670,44.892,0.116,6.167
1140,true,true,true,true,false,false,false,false,false,60,9,954951,56.680,0.228,8.242
1141,true,true,true,true,false,false,false,true,false,40,5,961954,37.080,0.204,4.898
1142,true,false,true,false,true,false,false,true,true,20,5,855422,39.144,0.136,4.956
1143,true,true,true,true,true,true,false,true,true,20,5,899871,37.412,0.172,4.775
1144,true,false,true,false,true,false,false,false,true,40,9,895484,58.420,0.172,8.349
1145,true,false,true,false,true,false,false,true,true,20,1,860444,28.624,0.140,3.678
1146,true,true,true,true,false,false,false,true,false,40,9,949859,51.216,0.160,6.398
1147,true,true,true,true,true,true,false,true,true,20,9,891526,52.496,0.168,6.603
1148,true,false,true,false,true,false,false,false,true,40,5,908096,41.948,0.168,6.124
1149,true,true,true,true,true,true,false,false,true,40,1,991457,26.720,0.168,3.769
115,true,false,true,false,false,true,false,false,true,60,9,915908,60.036,0.156,8.863
1150,true,false,true,false,true,false,false,false,true,40,1,929256,29.072,0.136,3.852
1151,true,true,true,true,true,true,false,false,true,40,5,958703,40.660,0.176,5.920
1152,true,true,true,true,true,true,false,true,true,20,1,918220,27.140,0.144,3.514
116,true,false,true,false,true,false,false,false,false,60,1,949113,28.868,0.208,4.089
117,true,false,true,false,false,true,true,false,false,20,9,854267,64.620,0.144,9.017
118,true,false,true,false,false,true,false,false,true,60,5,928075,43.356,0.220,6.532
119,true,true,true,false,true,true,true,true,false,20,9,836835,55.768,0.144,6.837
12,true,true,true,false,true,false,false,true,true,40,5,895301,37.980,0.160,4.891
120,true,false,true,false,false,true,false,false,true,60,1,944984,29.640,0.116,4.047
121,true,true,true,false,false,true,true,true,true,40,5,839276,40.560,0.100,5.022
122,true,true,true,false,false,true,true,true,true,40,9,835676,55.504,0.172,6.786
123,true,true,true,false,true,true,true,true,false,20,1,846912,29.148,0.160,3.361
124,true,true,true,false,true,true,false,true,true,60,5,918125,38.620,0.136,5.179
125,true,true,true,false,true,true,true,true,false,20,5,840774,40.104,0.128,4.921
126,true,true,true,false,true,true,false,true,true,60,1,930493,27.872,0.180,3.903
127,true,true,true,false,true,true,false,true,true,40,9,889213,53.656,0.128,6.867
128,true,false,true,false,false,false,true,false,false,60,9,849101,61.472,0.156,8.400
129,true,false,true,false,false,true,true,false,true,20,1,876449,30.864,0.128,3.602
13,true,true,true,true,false,true,false,false,true,40,5,952654,40.920,0.188,6.022
130,true,false,true,true,true,true,false,true,false,40,9,986295,53.248,0.184,6.896
131,true,true,true,true,false,true,true,false,false,60,1,912832,28.424,0.160,3.337
132,true,false,true,false,false,true,true,false,true,20,5,862396,45.272,0.128,6.243
133,true,true,true,false,true,false,true,true,false,60,1,846851,29.068,0.136,3.365
134,true,false,true,true,true,true,false,true,false,40,5,997143,38.692,0.136,5.232
135,true,true,true,true,false,true,true,false,false,60,5,893179,42.868,0.172,5.894
136,true,false,true,false,false,true,true,false,true,20,9,856953,63.612,0.188,8.945
137,true,true,true,false,true,false,true,true,false,60,5,839725,39.180,0.164,4.716
138,true,false,true,false,false,false,true,false,false,60,5,857155,44.284,0.104,6.020
139,true,true,true,true,false,true,true,false,false,60,9,883623,61.048,0.176,8.511
14,true,false,true,false,true,true,false,false,false,20,9,835392,62.476,0.188,8.971
140,true,true,true,false,true,false,true,true,false,60,9,834694,54.096,0.140,6.384
141,true,false,true,false,false,false,false,true,false,40,1,919507,29.244,0.124,3.967
142,true,false,true,false,false,false,true,false,false,60,1,870576,30.020,0.152,3.479
143,true,false,true,false,false,false,false,true,false,40,5,917583,39.140,0.204,5.108
144,true,false,true,true,true,false,true,false,true,20,9,912517,60.336,0.176,8.328
145,true,false,true,false,false,true,false,false,true,40,9,895954,60.852,0.180,8.956
146,true,false,true,false,false,false,false,true,false,40,9,908432,52.888,0.124,6.560
147,true,false,true,true,true,false,true,false,true,20,5,921865,42.756,0.116,5.856
148,true,true,true,true,false,false,false,false,true,20,9,865826,57.076,0.172,8.064
149,true,false,true,false,false,true,false,false,true,40,5,908567,43.036,0.196,6.350
15,true,false,true,false,false,false,false,true,false,60,1,941172,29.536,0.196,4.192
150,true,false,true,true,true,true,false,true,false,60,5,1019315,38.856,0.176,5.385
151,true,false,true,false,false,true,false,false,true,40,1,924434,29.252,0.140,3.980
152,true,true,true,false,true,true,true,false,true,60,9,823003,61.760,0.180,8.578
153,true,false,true,true,true,true,false,true,false,60,1,1036538,28.308,0.168,4.071
154,true,true,true,false,true,true,true,false,true,60,5,830167,44.112,0.152,6.063
155,true,true,true,false,false,true,true,true,true,20,1,841256,29.660,0.136,3.459
156,true,true,true,false,true,true,true,false,true,60,1,850780,29.220,0.116,3.372
157,true,true,true,false,false,true,true,true,true,20,5,839276,40.084,0.180,4.900
158,true,true,true,false,true,true,false,true,true,40,5,897933,38.644,0.128,5.081
159,true,true,true,false,false,true,true,true,true,20,9,835676,55.440,0.160,6.747
16,true,true,true,false,true,false,false,true,true,40,1,906934,27.984,0.148,3.803
160,true,false,true,true,true,false,true,false,true,20,1,951325,29.084,0.108,3.393
161,true,true,true,true,false,false,false,false,true,20,5,878865,40.740,0.164,5.680
162,true,true,true,false,true,true,false,true,true,40,1,909368,28.008,0.112,3.728
163,true,true,true,true,false,false,false,false,true,20,1,901840,26.612,0.128,3.532
164,true,false,true,false,false,false,true,false,true,60,5,858735,43.920,0.176,5.939
165,true,true,true,true,false,true,false,true,false,40,5,965718,38.744,0.200,5.177
166,true,true,true,true,false,true,false,false,false,60,9,959264,58.308,0.160,8.789
167,true,false,true,true,true,false,false,true,false,40,9,981728,51.684,0.160,6.482
168,true,false,true,false,false,false,true,false,true,60,9,850085,61.088,0.176,8.344
169,true,true,true,true,false,true,false,false,false,60,5,974326,41.092,0.168,6.228
17,true,true,true,true,false,true,false,false,true,40,1,980632,27.080,0.172,3.769
170,true,true,true,true,false,true,false,true,false,40,1,980385,27.176,0.188,3.870
171,true,false,true,true,true,false,false,true,false,40,5,992792,38.036,0.212,5.083
172,true,true,true,true,false,true,false,false,false,60,1,1002234,27.272,0.136,4.020
173,true,false,true,true,true,false,false,true,false,40,1,1010170,28.036,0.180,3.894
174,true,false,true,false,false,false,true,false,true,60,1,874209,30.616,0.096,3.569
175,true,false,true,false,false,true,true,false,true,40,1,876449,30.260,0.160,3.531
176,true,false,true,false,false,true,true,false,true,40,5,862396,45.228,0.196,6.279
177,true,false,true,false,false,true,true,false,true,40,9,856953,63.184,0.128,8.837
178,true,true,true,true,false,true,false,true,false,40,9,954766,52.484,0.160,6.798
179,true,false,true,false,false,false,false,false,true,40,1,922616,29.036,0.120,3.877
18,true,false,true,false,true,true,false,false,false,20,5,844738,43.988,0.192,6.332
180,true,false,true,false,false,false,false,true,true,20,1,854191,28.936,0.164,3.679
181,true,false,true,false,false,false,false,false,true,40,5,904661,41.832,0.220,6.024
182,true,true,true,true,true,false,false,false,false,20,9,870444,55.828,0.176,7.796
183,true,false,true,false,false,false,false,true,true,20,5,852259,39.344,0.160,4.973
184,true,false,true,false,false,false,false,false,true,40,9,893686,58.348,0.140,8.348
185,true,false,true,false,false,true,true,false,true,60,1,876449,30.364,0.136,3.545
186,true,true,true,true,true,false,false,false,false,20,5,881868,39.504,0.148,5.503
187,true,false,true,false,false,false,false,true,true,20,9,846097,52.780,0.120,6.359
188,true,false,true,true,true,false,true,true,false,60,5,935208,39.584,0.136,4.847
189,true,true,true,true,true,false,false,false,false,20,1,912723,26.768,0.188,3.533
19,true,false,true,false,false,false,false,true,false,60,5,937370,39.380,0.160,5.303
190,true,false,true,true,true,false,true,true,false,60,1,950427,29.744,0.140,3.518
191,true,false,true,true,true,false,true,true,false,60,9,927227,53.900,0.140,6.439
192,true,false,true,false,false,false,true,false,false,20,9,849101,61.088,0.132,8.334
193,true,false,true,true,true,false,false,true,false,20,9,908381,52.556,0.148,6.437
194,true,true,true,true,false,true,false,true,false,20,5,894194,37.640,0.168,4.830
195,true,true,true,true,false,true,false,false,false,40,9,937694,58.816,0.168,8.598
196,true,true,true,true,true,false,true,true,true,60,9,902180,52.836,0.148,6.293
197,true,false,true,false,false,false,true,false,false,20,5,857155,44.000,0.148,5.965
198,true,false,true,true,true,false,false,true,false,20,5,918519,38.780,0.172,4.935
199,true,true,true,true,false,true,false,true,false,20,1,903944,27.104,0.144,3.657
2,true,true,true,false,true,true,false,true,true,20,5,834813,39.544,0.168,5.019
20,true,false,true,true,true,false,true,false,true,40,9,912517,61.488,0.156,8.463
200,true,true,true,true,false,true,false,false,false,40,5,951903,41.196,0.184,6.082
201,true,false,true,true,true,false,false,true,false,20,1,931632,28.020,0.140,3.650
202,true,true,true,true,false,true,false,false,false,40,1,980385,26.992,0.128,3.823
203,true,false,true,false,false,true,true,false,true,60,5,862396,44.856,0.116,6.189
204,true,false,true,false,false,true,true,false,true,60,9,856953,63.500,0.160,8.912
205,true,true,true,true,true,false,true,true,true,60,5,909877,38.324,0.136,4.608
206,true,false,true,false,false,false,true,false,false,20,1,870576,30.620,0.132,3.580
207,true,true,true,true,true,false,true,true,true,60,1,927585,27.804,0.100,3.235
208,true,true,true,true,false,true,false,true,false,20,9,885226,53.252,0.212,6.698
209,true,false,true,false,false,false,false,false,true,60,1,942493,28.988,0.172,4.018
21,true,true,true,false,true,false,true,false,true,60,5,826503,42.724,0.128,5.759
210,true,false,true,false,false,false,false,true,true,40,1,922616,28.960,0.140,3.872
211,true,false,true,false,false,false,false,false,true,60,5,923422,42.880,0.208,6.452
212,true,true,true,true,true,false,false,false,false,40,9,939874,56.068,0.164,8.047
213,true,false,true,false,false,false,false,true,true,40,5,920015,39.220,0.132,5.175
214,true,false,true,false,false,false,false,false,true,60,9,909878,58.432,0.156,8.464
215,true,true,true,true,true,false,false,false,false,40,5,954872,40.064,0.168,5.837
216,true,false,true,false,false,false,false,true,true,40,9,910069,52.852,0.148,6.594
217,true,true,true,true,true,false,false,false,false,40,1,990105,26.920,0.164,3.824
218,true,false,true,false,false,false,true,false,true,20,1,874209,30.672,0.152,3.601
219,true,true,true,false,false,true,true,true,false,60,1,841059,29.652,0.172,3.451
22,true,false,true,false,false,true,true,false,false,60,1,873238,30.756,0.148,3.596
220,true,true,true,true,false,true,false,false,false,20,5,881044,41.336,0.164,5.911
221,true,false,true,true,true,false,false,true,true,60,1,1036057,28.336,0.164,4.090
222,true,true,true,false,false,true,true,true,false,60,5,838097,40.448,0.156,4.968
223,true,false,true,false,false,false,true,false,true,20,5,858735,43.956,0.172,5.969
224,true,true,true,true,false,true,false,false,false,20,1,903944,26.988,0.156,3.592
225,true,true,true,false,false,true,true,true,false,60,9,833702,55.524,0.208,6.771
226,true,false,true,true,false,true,true,true,true,20,1,938963,29.104,0.140,3.427
227,true,false,true,true,false,true,true,true,true,20,9,925941,55.460,0.140,6.872
228,true,false,true,true,false,true,true,true,true,20,5,933991,40.288,0.176,5.047
229,true,true,true,true,false,true,false,false,false,20,9,869121,57.804,0.148,8.277
23,true,false,true,false,true,false,false,false,false,20,5,842026,41.416,0.184,5.836
230,true,true,true,false,false,false,true,true,true,40,5,836365,39.556,0.172,4.811
231,true,true,true,false,false,false,true,true,true,40,9,831522,54.980,0.136,6.556
232,true,true,true,false,false,false,true,true,true,40,1,839742,29.504,0.188,3.405
233,true,true,true,true,true,false,false,false,false,60,9,961952,56.312,0.196,8.155
234,true,false,true,true,true,false,true,true,false,20,1,950427,29.736,0.112,3.517
235,true,false,true,true,true,false,true,false,false,40,5,921296,42.884,0.136,5.874
236,true,true,true,true,true,false,false,false,false,60,5,975901,40.060,0.224,6.028
237,true,false,true,true,true,false,true,false,false,40,1,950427,29.836,0.124,3.508
238,true,true,true,false,false,false,false,false,false,20,1,830710,28.152,0.120,3.618
239,true,true,true,true,true,false,false,false,false,60,1,1013046,26.820,0.168,3.984
24,true,false,true,false,false,false,false,true,false,60,9,928143,52.876,0.128,6.706
240,true,false,true,true,true,false,true,true,false,20,9,927227,54.988,0.156,6.633
241,true,true,true,false,false,false,false,false,false,20,5,814539,40.936,0.176,5.687
242,true,false,true,true,true,false,false,true,true,60,9,1006000,52.188,0.184,6.604
243,true,false,true,true,true,false,true,false,false,40,9,912420,60.424,0.172,8.330
244,true,false,true,true,true,false,true,true,false,20,5,935208,40.276,0.116,4.966
245,true,true,true,false,false,false,false,false,false,20,9,803742,58.088,0.176,8.099
246,true,false,true,true,true,false,false,true,true,60,5,1015884,39.140,0.156,5.331
247,true,false,true,false,false,false,true,false,true,40,5,858735,44.368,0.168,6.045
248,true,false,true,true,true,false,false,true,false,60,9,1005057,53.004,0.140,6.880
249,true,false,true,false,false,false,true,false,true,40,9,850085,61.200,0.132,8.364
25,true,false,true,true,true,false,true,false,true,40,5,921865,42.916,0.112,5.894
250,true,false,true,true,true,false,false,true,false,60,5,1016412,38.632,0.184,5.333
251,true,false,true,true,true,false,true,false,false,60,1,950427,29.768,0.164,3.518
252,true,false,true,false,false,false,true,false,true,40,1,874209,30.120,0.168,3.502
253,true,false,true,true,true,false,false,true,false,60,1,1034948,28.304,0.208,4.209
254,true,true,true,true,false,true,false,false,true,20,9,872295,57.824,0.200,8.345
255,true,true,true,true,false,true,false,false,true,20,5,884479,41.264,0.172,5.931
256,true,true,true,true,false,true,false,false,true,20,1,906380,26.796,0.152,3.523
257,true,true,true,true,false,true,true,false,true,20,1,914922,27.984,0.136,3.230
258,true,true,true,false,false,false,true,true,true,20,5,836365,39.976,0.160,4.836
259,true,true,true,false,false,false,true,true,true,20,9,831522,53.996,0.136,6.411
26,true,true,true,true,false,false,false,false,true,40,9,934698,57.092,0.180,8.132
260,true,true,true,true,false,true,true,false,true,20,9,886399,60.916,0.152,8.509
261,true,false,true,false,false,false,false,false,true,20,1,854191,29.256,0.148,3.663
262,true,true,true,false,false,false,true,true,true,20,1,839742,29.716,0.132,3.464
263,true,true,true,true,false,true,true,false,true,20,5,894347,43.220,0.188,5.976
264,true,false,true,false,false,false,false,false,true,20,5,840190,41.672,0.172,5.859
265,true,false,true,false,false,true,false,true,false,60,5,940992,40.064,0.244,5.554
266,true,false,true,true,true,false,true,false,false,60,9,912420,60.792,0.172,8.381
267,true,false,true,true,true,false,true,true,false,40,5,935208,39.420,0.132,4.802
268,true,false,true,false,false,false,false,false,true,20,9,828975,58.536,0.160,8.160
269,true,false,true,false,false,true,false,true,false,60,9,933590,54.392,0.140,7.147
27,true,true,true,false,true,false,true,false,true,60,9,819941,60.672,0.184,8.315
270,true,false,true,true,true,false,true,true,false,40,1,950427,29.808,0.156,3.546
271,true,false,true,true,true,false,true,false,false,60,5,921296,42.832,0.132,5.835
272,true,false,true,false,false,false,true,false,true,20,9,850085,61.088,0.156,8.360
273,true,false,true,false,false,true,false,true,false,60,1,944714,29.720,0.188,4.227
274,true,false,true,true,true,false,true,true,false,40,9,927227,54.760,0.144,6.605
275,true,true,true,false,true,false,false,false,true,60,1,926709,27.892,0.180,3.970
