configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1073,true,false,true,true,true,true,true,false,false,20,1,950435,29.900,0.120,3.533
1074,true,false,true,false,true,false,false,true,true,20,9,847599,52.564,0.152,6.349
1075,true,true,true,true,false,false,false,false,false,40,1,976967,27.180,0.176,3.906
1076,true,false,true,false,true,true,true,false,false,60,9,856937,63.256,0.164,8.878
1077,true,false,true,true,false,false,true,true,false,60,9,920672,54.024,0.148,6.475
1078,true,false,true,false,true,true,true,true,false,40,5,879144,41.968,0.120,5.245
1079,true,false,true,false,true,true,true,true,false,40,9,873757,57.468,0.164,7.106
108,true,true,true,true,false,true,true,false,false,40,9,883623,61.404,0.148,8.608
1080,true,false,true,true,false,false,true,false,true,60,1,934869,29.320,0.076,3.422
1081,true,false,true,true,true,true,true,false,false,20,9,914522,61.660,0.164,8.649
1082,true,false,true,false,true,true,true,false,false,60,1,883028,30.468,0.124,3.554
1083,true,false,true,true,false,false,true,true,false,60,1,935687,28.956,0.124,3.371
1084,true,false,true,true,true,true,true,false,false,20,5,924667,43.764,0.116,6.077
1085,true,false,true,true,false,false,true,true,false,60,5,927741,40.244,0.164,4.952
1086,true,false,true,false,true,true,true,false,false,60,5,864030,44.728,0.204,6.213
1087,true,false,true,false,true,true,true,true,false,40,1,883028,30.928,0.124,3.673
1088,true,true,true,false,true,false,true,false,true,20,1,848899,29.256,0.108,3.393
1089,true,false,true,true,false,false,true,true,true,40,9,921194,53.752,0.140,6.424
109,true,false,true,false,true,false,false,false,false,60,9,914312,59.068,0.164,8.637
1090,true,true,true,false,true,false,true,false,true,20,5,826503,43.252,0.156,5.815
1091,true,true,true,true,false,false,false,true,true,60,9,973740,50.952,0.152,6.471
1092,true,true,true,false,true,false,true,false,true,20,9,819941,60.504,0.172,8.273
1093,true,false,true,true,false,false,true,false,true,60,5,915361,42.792,0.196,5.824
1094,true,false,true,true,false,false,true,true,true,40,1,934869,29.576,0.112,3.477
1095,true,false,true,true,false,false,true,false,true,60,9,904625,60.116,0.136,8.212
1096,true,false,true,true,false,false,true,true,true,40,5,928759,39.480,0.168,4.863
1097,true,true,true,true,false,false,false,false,false,40,5,947916,40.264,0.140,5.858
1098,true,true,true,true,true,true,false,false,true,20,9,874414,57.648,0.188,8.292
1099,true,true,true,true,false,false,false,true,false,20,1,901309,26.868,0.140,3.611
11,true,false,true,true,true,true,true,false,true,40,1,953392,29.408,0.152,3.462
110,true,false,true,false,false,false,false,true,false,20,5,852453,38.868,0.116,4.864
1100,true,false,true,false,true,false,false,true,true,40,9,913370,52.624,0.152,6.530
1101,true,false,true,false,true,false,false,false,true,60,9,914383,57.908,0.212,8.410
1102,true,true,true,true,false,false,false,false,false,40,9,934894,57.488,0.144,8.168
1103,true,false,true,false,true,false,false,true,true,40,5,922756,38.544,0.192,5.035
1104,true,true,true,true,false,false,false,true,false,20,5,888633,37.232,0.184,4.681
1105,true,false,true,false,true,false,false,false,true,60,5,928122,42.068,0.196,6.282
1106,true,true,true,true,false,false,false,true,true,60,5,984630,37.228,0.184,5.016
1107,true,true,true,true,true,true,false,false,true,20,1,918220,26.920,0.152,3.557
1108,true,false,true,false,true,false,false,true,true,40,1,929256,28.900,0.140,3.771
1109,true,true,true,true,false,false,false,true,false,20,9,879872,50.516,0.136,6.060
111,true,false,true,false,false,true,true,false,false,20,1,873238,30.876,0.112,3.621
1110,true,false,true,false,true,false,false,false,true,60,1,950446,29.244,0.184,4.114
1111,true,true,true,true,false,false,false,true,true,60,1,1000751,27.148,0.188,3.944
1112,true,true,true,true,true,true,false,false,true,20,5,887645,41.084,0.220,5.880
1113,true,true,true,true,true,true,false,false,true,60,1,1015925,27.144,0.136,3.910
1114,true,true,true,true,false,false,false,false,false,60,1,998651,27.416,0.184,4.146
1115,true,true,true,true,false,false,false,false,false,60,5,969788,40.664,0.144,6.064
1116,true,true,true,true,false,false,false,true,false,40,1,976967,27.076,0.184,3.829
1117,true,false,true,true,false,false,true,false,false,60,9,904947,60.356,0.144,8.302
1118,true,false,true,true,false,false,true,true,false,40,5,927741,40.300,0.136,4.973
1119,true,false,true,false,true,true,true,true,false,60,9,873757,56.348,0.160,6.903
112,true,false,true,false,true,false,false,false,false,60,5,927389,42.068,0.168,6.293
1120,true,false,true,true,true,true,true,false,true,20,5,925635,43.840,0.144,6.065
1121,true,false,true,true,false,false,true,true,false,40,9,920672,53.888,0.108,6.451
1122,true,false,true,true,false,false,true,true,true,60,1,934869,29.640,0.108,3.499
1123,true,false,true,true,true,true,true,false,true,20,1,953392,29.784,0.108,3.531
1124,true,false,true,false,true,true,true,true,false,60,1,883028,30.148,0.136,3.491
1125,true,false,true,true,false,false,true,false,false,60,1,935687,29.704,0.108,3.467
1126,true,false,true,false,true,true,true,true,false,60,5,879144,41.316,0.204,5.156
1127,true,false,true,true,false,false,true,false,false,60,5,915907,43.548,0.152,6.005
1128,true,false,true,true,false,false,true,true,false,40,1,935687,29.032,0.104,3.377
1129,true,true,true,false,true,false,true,false,true,60,1,848899,29.344,0.120,3.389
113,true,false,true,false,false,false,false,true,false,20,9,844523,52.480,0.156,6.342
1130,true,true,true,false,true,false,true,false,true,40,1,848899,28.828,0.104,3.329
1131,true,true,true,false,true,false,true,true,true,20,1,848899,29.384,0.132,3.394
1132,true,true,true,false,true,false,true,false,true,40,5,826503,42.728,0.156,5.762
1133,true,false,true,true,false,false,true,true,true,60,5,928759,39.456,0.140,4.864
1134,true,true,true,false,true,false,true,true,true,20,5,841127,39.908,0.136,4.818
1135,true,true,true,false,true,false,true,false,true,40,9,819941,60.084,0.212,8.218
1136,true,false,true,true,false,false,true,true,true,60,9,921194,54.332,0.180,6.557
1137,true,false,true,true,true,true,true,false,true,20,9,913966,62.308,0.156,8.780
1138,true,true,true,false,true,false,true,true,true,20,9,835590,53.892,0.156,6.394
1139,true,true,true,true,true,true,false,false,true,40,9,945258,58.140,0.224,8.505
114,true,false,true,false,false,true,true,false,false,20,5,861670,44.980,0.148,6.209
1140,true,true,true,true,false,false,false,false,false,60,9,954951,56.756,0.232,8.299
1141,true,true,true,true,false,false,false,true,false,40,5,961954,36.988,0.172,4.873
1142,true,false,true,false,true,false,false,true,true,20,5,855422,39.056,0.164,4.902
1143,true,true,true,true,true,true,false,true,true,20,5,899871,37.404,0.160,4.773
1144,true,false,true,false,true,false,false,false,true,40,9,895484,58.268,0.164,8.388
1145,true,false,true,false,true,false,false,true,true,20,1,860444,28.548,0.192,3.687
1146,true,true,true,true,false,false,false,true,false,40,9,949859,50.808,0.144,6.237
1147,true,true,true,true,true,true,false,true,true,20,9,891526,53.460,0.204,6.761
1148,true,false,true,false,true,false,false,false,true,40,5,908096,41.920,0.180,6.132
1149,true,true,true,true,true,true,false,false,true,40,1,991457,27.212,0.200,3.792
115,true,false,true,false,false,true,false,false,true,60,9,915908,60.088,0.192,8.937
1150,true,false,true,false,true,false,false,false,true,40,1,929256,28.752,0.152,3.875
1151,true,true,true,true,true,true,false,false,true,40,5,958703,42.128,0.208,6.240
1152,true,true,true,true,true,true,false,true,true,20,1,918220,26.952,0.112,3.536
116,true,false,true,false,true,false,false,false,false,60,1,949113,29.340,0.152,4.175
117,true,false,true,false,false,true,true,false,false,20,9,854267,63.324,0.092,8.842
118,true,false,true,false,false,true,false,false,true,60,5,928075,43.568,0.136,6.554
119,true,true,true,false,true,true,true,true,false,20,9,836835,55.784,0.108,6.803
12,true,true,true,false,true,false,false,true,true,40,5,895301,37.772,0.188,4.892
120,true,false,true,false,false,true,false,false,true,60,1,944984,29.256,0.196,4.029
121,true,true,true,false,false,true,true,true,true,40,5,839276,40.252,0.152,4.935
122,true,true,true,false,false,true,true,true,true,40,9,835676,56.204,0.144,6.903
123,true,true,true,false,true,true,true,true,false,20,1,846912,29.456,0.144,3.402
124,true,true,true,false,true,true,false,true,true,60,5,918125,38.888,0.136,5.275
125,true,true,true,false,true,true,true,true,false,20,5,840774,40.644,0.140,5.010
126,true,true,true,false,true,true,false,true,true,60,1,930493,28.304,0.172,3.972
127,true,true,true,false,true,true,false,true,true,40,9,889213,53.500,0.196,6.867
128,true,false,true,false,false,false,true,false,false,60,9,849101,61.400,0.100,8.378
129,true,false,true,false,false,true,true,false,true,20,1,876449,30.860,0.140,3.624
13,true,true,true,true,false,true,false,false,true,40,5,952654,40.716,0.156,6.004
130,true,false,true,true,true,true,false,true,false,40,9,986295,53.476,0.168,6.967
131,true,true,true,true,false,true,true,false,false,60,1,912832,28.268,0.140,3.313
132,true,false,true,false,false,true,true,false,true,20,5,862396,44.956,0.156,6.206
133,true,true,true,false,true,false,true,true,false,60,1,846851,28.916,0.132,3.313
134,true,false,true,true,true,true,false,true,false,40,5,997143,38.708,0.168,5.229
135,true,true,true,true,false,true,true,false,false,60,5,893179,42.656,0.136,5.840
136,true,false,true,false,false,true,true,false,true,20,9,856953,64.060,0.140,8.955
137,true,true,true,false,true,false,true,true,false,60,5,839725,40.016,0.164,4.843
138,true,false,true,false,false,false,true,false,false,60,5,857155,45.500,0.184,6.214
139,true,true,true,true,false,true,true,false,false,60,9,883623,60.760,0.164,8.476
14,true,false,true,false,true,true,false,false,false,20,9,835392,60.492,0.152,8.661
140,true,true,true,false,true,false,true,true,false,60,9,834694,53.856,0.200,6.390
141,true,false,true,false,false,false,false,true,false,40,1,919507,29.244,0.124,3.972
142,true,false,true,false,false,false,true,false,false,60,1,870576,30.472,0.188,3.531
143,true,false,true,false,false,false,false,true,false,40,5,917583,39.044,0.136,5.115
144,true,false,true,true,true,false,true,false,true,20,9,912517,60.052,0.144,8.270
145,true,false,true,false,false,true,false,false,true,40,9,895954,60.608,0.144,8.904
146,true,false,true,false,false,false,false,true,false,40,9,908432,52.628,0.188,6.511
147,true,false,true,true,true,false,true,false,true,20,5,921865,43.108,0.196,5.931
148,true,true,true,true,false,false,false,false,true,20,9,865826,55.800,0.176,7.823
149,true,false,true,false,false,true,false,false,true,40,5,908567,43.012,0.184,6.318
15,true,false,true,false,false,false,false,true,false,60,1,941172,29.800,0.148,4.251
150,true,false,true,true,true,true,false,true,false,60,5,1019315,39.428,0.204,5.537
151,true,false,true,false,false,true,false,false,true,40,1,924434,28.988,0.164,3.896
152,true,true,true,false,true,true,true,false,true,60,9,823003,61.796,0.140,8.579
153,true,false,true,true,true,true,false,true,false,60,1,1036538,28.472,0.120,4.168
154,true,true,true,false,true,true,true,false,true,60,5,830167,43.512,0.184,5.968
155,true,true,true,false,false,true,true,true,true,20,1,841256,29.136,0.116,3.381
156,true,true,true,false,true,true,true,false,true,60,1,850780,28.996,0.124,3.336
157,true,true,true,false,false,true,true,true,true,20,5,839276,40.728,0.136,5.059
158,true,true,true,false,true,true,false,true,true,40,5,897933,38.852,0.192,5.140
159,true,true,true,false,false,true,true,true,true,20,9,835676,55.892,0.136,6.883
16,true,true,true,false,true,false,false,true,true,40,1,906934,28.076,0.144,3.794
160,true,false,true,true,true,false,true,false,true,20,1,951325,29.800,0.104,3.515
161,true,true,true,true,false,false,false,false,true,20,5,878865,39.656,0.148,5.533
162,true,true,true,false,true,true,false,true,true,40,1,909368,28.176,0.152,3.789
163,true,true,true,true,false,false,false,false,true,20,1,901840,26.868,0.156,3.598
164,true,false,true,false,false,false,true,false,true,60,5,858735,44.484,0.160,6.030
165,true,true,true,true,false,true,false,true,false,40,5,965718,37.940,0.148,5.074
166,true,true,true,true,false,true,false,false,false,60,9,959264,58.528,0.192,8.766
167,true,false,true,true,true,false,false,true,false,40,9,981728,51.996,0.124,6.518
168,true,false,true,false,false,false,true,false,true,60,9,850085,61.036,0.120,8.331
169,true,true,true,true,false,true,false,false,false,60,5,974326,41.924,0.176,6.340
17,true,true,true,true,false,true,false,false,true,40,1,980632,27.456,0.140,3.765
170,true,true,true,true,false,true,false,true,false,40,1,980385,27.156,0.116,3.796
171,true,false,true,true,true,false,false,true,false,40,5,992792,37.800,0.224,5.032
172,true,true,true,true,false,true,false,false,false,60,1,1002234,27.624,0.196,4.144
173,true,false,true,true,true,false,false,true,false,40,1,1010170,28.340,0.192,3.924
174,true,false,true,false,false,false,true,false,true,60,1,874209,30.428,0.084,3.529
175,true,false,true,false,false,true,true,false,true,40,1,876449,30.452,0.108,3.545
176,true,false,true,false,false,true,true,false,true,40,5,862396,44.852,0.148,6.185
177,true,false,true,false,false,true,true,false,true,40,9,856953,63.616,0.200,8.919
178,true,true,true,true,false,true,false,true,false,40,9,954766,52.372,0.180,6.785
179,true,false,true,false,false,false,false,false,true,40,1,922616,29.228,0.172,3.868
18,true,false,true,false,true,true,false,false,false,20,5,844738,42.672,0.200,6.108
180,true,false,true,false,false,false,false,true,true,20,1,854191,29.156,0.184,3.726
181,true,false,true,false,false,false,false,false,true,40,5,904661,42.092,0.160,6.077
182,true,true,true,true,true,false,false,false,false,20,9,870444,56.408,0.192,7.913
183,true,false,true,false,false,false,false,true,true,20,5,852259,39.176,0.144,4.915
184,true,false,true,false,false,false,false,false,true,40,9,893686,58.256,0.124,8.291
185,true,false,true,false,false,true,true,false,true,60,1,876449,30.636,0.160,3.613
186,true,true,true,true,true,false,false,false,false,20,5,881868,40.480,0.184,5.659
187,true,false,true,false,false,false,false,true,true,20,9,846097,53.260,0.148,6.490
188,true,false,true,true,true,false,true,true,false,60,5,935208,39.588,0.108,4.856
189,true,true,true,true,true,false,false,false,false,20,1,912723,26.932,0.168,3.547
19,true,false,true,false,false,false,false,true,false,60,5,937370,39.252,0.160,5.326
190,true,false,true,true,true,false,true,true,false,60,1,950427,29.732,0.176,3.512
191,true,false,true,true,true,false,true,true,false,60,9,927227,54.144,0.132,6.455
192,true,false,true,false,false,false,true,false,false,20,9,849101,61.508,0.188,8.407
193,true,false,true,true,true,false,false,true,false,20,9,908381,51.684,0.156,6.318
194,true,true,true,true,false,true,false,true,false,20,5,894194,38.000,0.164,4.890
195,true,true,true,true,false,true,false,false,false,40,9,937694,57.984,0.212,8.501
196,true,true,true,true,true,false,true,true,true,60,9,902180,52.684,0.144,6.223
197,true,false,true,false,false,false,true,false,false,20,5,857155,43.908,0.128,5.923
198,true,false,true,true,true,false,false,true,false,20,5,918519,37.632,0.180,4.766
199,true,true,true,true,false,true,false,true,false,20,1,903944,26.568,0.136,3.599
2,true,true,true,false,true,true,false,true,true,20,5,834813,39.012,0.144,4.966
20,true,false,true,true,true,false,true,false,true,40,9,912517,60.476,0.164,8.364
200,true,true,true,true,false,true,false,false,false,40,5,951903,41.548,0.176,6.157
201,true,false,true,true,true,false,false,true,false,20,1,931632,28.060,0.152,3.716
202,true,true,true,true,false,true,false,false,false,40,1,980385,27.068,0.152,3.821
203,true,false,true,false,false,true,true,false,true,60,5,862396,44.956,0.120,6.225
204,true,false,true,false,false,true,true,false,true,60,9,856953,63.636,0.184,8.941
205,true,true,true,true,true,false,true,true,true,60,5,909877,38.920,0.140,4.735
206,true,false,true,false,false,false,true,false,false,20,1,870576,30.332,0.096,3.499
207,true,true,true,true,true,false,true,true,true,60,1,927585,27.808,0.136,3.249
208,true,true,true,true,false,true,false,true,false,20,9,885226,52.832,0.168,6.658
209,true,false,true,false,false,false,false,false,true,60,1,942493,29.616,0.148,4.079
21,true,true,true,false,true,false,true,false,true,60,5,826503,43.232,0.152,5.830
210,true,false,true,false,false,false,false,true,true,40,1,922616,29.480,0.160,4.013
211,true,false,true,false,false,false,false,false,true,60,5,923422,43.304,0.216,6.415
212,true,true,true,true,true,false,false,false,false,40,9,939874,56.404,0.224,8.139
213,true,false,true,false,false,false,false,true,true,40,5,920015,39.248,0.152,5.140
214,true,false,true,false,false,false,false,false,true,60,9,909878,58.780,0.184,8.514
215,true,true,true,true,true,false,false,false,false,40,5,954872,40.292,0.168,5.881
216,true,false,true,false,false,false,false,true,true,40,9,910069,52.912,0.152,6.597
217,true,true,true,true,true,false,false,false,false,40,1,990105,27.004,0.156,3.820
218,true,false,true,false,false,false,true,false,true,20,1,874209,30.600,0.116,3.564
219,true,true,true,false,false,true,true,true,false,60,1,841059,29.112,0.132,3.335
22,true,false,true,false,false,true,true,false,false,60,1,873238,30.372,0.128,3.553
220,true,true,true,true,false,true,false,false,false,20,5,881044,40.792,0.160,5.804
221,true,false,true,true,true,false,false,true,true,60,1,1036057,28.328,0.156,4.102
222,true,true,true,false,false,true,true,true,false,60,5,838097,40.916,0.132,5.045
223,true,false,true,false,false,false,true,false,true,20,5,858735,44.168,0.176,5.995
224,true,true,true,true,false,true,false,false,false,20,1,903944,27.108,0.144,3.495
225,true,true,true,false,false,true,true,true,false,60,9,833702,55.760,0.124,6.787
226,true,false,true,true,false,true,true,true,true,20,1,938963,29.548,0.136,3.485
227,true,false,true,true,false,true,true,true,true,20,9,925941,56.580,0.152,7.058
228,true,false,true,true,false,true,true,true,true,20,5,933991,40.220,0.188,5.052
229,true,true,true,true,false,true,false,false,false,20,9,869121,58.676,0.216,8.445
23,true,false,true,false,true,false,false,false,false,20,5,842026,41.720,0.176,5.880
230,true,true,true,false,false,false,true,true,true,40,5,836365,39.200,0.140,4.725
231,true,true,true,false,false,false,true,true,true,40,9,831522,54.888,0.140,6.532
232,true,true,true,false,false,false,true,true,true,40,1,839742,29.276,0.160,3.380
233,true,true,true,true,true,false,false,false,false,60,9,961952,57.440,0.204,8.417
234,true,false,true,true,true,false,true,true,false,20,1,950427,29.712,0.164,3.503
235,true,false,true,true,true,false,true,false,false,40,5,921296,43.276,0.112,5.912
236,true,true,true,true,true,false,false,false,false,60,5,975901,40.424,0.152,6.065
237,true,false,true,true,true,false,true,false,false,40,1,950427,29.632,0.148,3.474
238,true,true,true,false,false,false,false,false,false,20,1,830710,27.948,0.136,3.630
239,true,true,true,true,true,false,false,false,false,60,1,1013046,27.268,0.212,4.084
24,true,false,true,false,false,false,false,true,false,60,9,928143,53.112,0.164,6.833
240,true,false,true,true,true,false,true,true,false,20,9,927227,54.152,0.172,6.499
241,true,true,true,false,false,false,false,false,false,20,5,814539,41.160,0.120,5.708
242,true,false,true,true,true,false,false,true,true,60,9,1006000,52.004,0.144,6.658
243,true,false,true,true,true,false,true,false,false,40,9,912420,60.316,0.120,8.291
244,true,false,true,true,true,false,true,true,false,20,5,935208,40.208,0.212,4.984
245,true,true,true,false,false,false,false,false,false,20,9,803742,58.256,0.188,8.103
246,true,false,true,true,true,false,false,true,true,60,5,1015884,38.184,0.124,5.130
247,true,false,true,false,false,false,true,false,true,40,5,858735,44.592,0.200,6.079
248,true,false,true,true,true,false,false,true,false,60,9,1005057,52.180,0.184,6.776
249,true,false,true,false,false,false,true,false,true,40,9,850085,61.796,0.176,8.505
25,true,false,true,true,true,false,true,false,true,40,5,921865,43.940,0.160,6.031
250,true,false,true,true,true,false,false,true,false,60,5,1016412,38.096,0.180,5.241
251,true,false,true,true,true,false,true,false,false,60,1,950427,29.864,0.140,3.530
252,true,false,true,false,false,false,true,false,true,40,1,874209,30.192,0.148,3.512
253,true,false,true,true,true,false,false,true,false,60,1,1034948,28.352,0.140,4.150
254,true,true,true,true,false,true,false,false,true,20,9,872295,57.848,0.208,8.357
255,true,true,true,true,false,true,false,false,true,20,5,884479,40.760,0.196,5.837
256,true,true,true,true,false,true,false,false,true,20,1,906380,26.780,0.144,3.581
257,true,true,true,true,false,true,true,false,true,20,1,914922,28.444,0.120,3.329
258,true,true,true,false,false,false,true,true,true,20,5,836365,39.492,0.168,4.762
259,true,true,true,false,false,false,true,true,true,20,9,831522,53.748,0.152,6.378
26,true,true,true,true,false,false,false,false,true,40,9,934698,56.108,0.184,8.019
260,true,true,true,true,false,true,true,false,true,20,9,886399,60.948,0.160,8.532
261,true,false,true,false,false,false,false,false,true,20,1,854191,29.112,0.144,3.674
262,true,true,true,false,false,false,true,true,true,20,1,839742,29.044,0.104,3.371
263,true,true,true,true,false,true,true,false,true,20,5,894347,42.556,0.144,5.854
264,true,false,true,false,false,false,false,false,true,20,5,840190,41.864,0.140,5.892
265,true,false,true,false,false,true,false,true,false,60,5,940992,40.712,0.180,5.666
266,true,false,true,true,true,false,true,false,false,60,9,912420,61.568,0.188,8.511
267,true,false,true,true,true,false,true,true,false,40,5,935208,39.888,0.192,4.907
268,true,false,true,false,false,false,false,false,true,20,9,828975,58.876,0.184,8.261
269,true,false,true,false,false,true,false,true,false,60,9,933590,54.724,0.180,7.257
27,true,true,true,false,true,false,true,false,true,60,9,819941,60.700,0.208,8.320
270,true,false,true,true,true,false,true,true,false,40,1,950427,29.772,0.140,3.516
271,true,false,true,true,true,false,true,false,false,60,5,921296,42.844,0.188,5.844
272,true,false,true,false,false,false,true,false,true,20,9,850085,61.040,0.204,8.348
273,true,false,true,false,false,true,false,true,false,60,1,944714,29.648,0.168,4.263
274,true,false,true,true,true,false,true,true,false,40,9,927227,53.996,0.164,6.470
275,true,true,true,false,true,false,false,false,true,60,1,926709,28.388,0.160,3.940
