configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1064,true,false,true,true,false,false,true,true,true,20,5,748796,16.324,0.052,2.788
1065,true,true,true,false,true,true,false,false,false,60,1,863540,11.816,0.064,2.543
1066,true,true,true,true,true,true,false,true,true,60,9,945278,20.712,0.076,4.074
1067,true,true,true,false,true,true,false,true,false,40,9,842675,20.608,0.068,3.852
1068,true,true,true,false,true,true,false,true,false,40,5,848089,16.004,0.040,3.146
1069,true,true,true,true,true,true,false,true,false,20,9,907635,20.812,0.044,3.748
107,true,false,true,false,false,false,false,true,false,20,1,878768,13.204,0.044,2.405
1070,true,true,true,false,true,true,false,false,false,60,9,827966,24.020,0.052,5.125
1071,true,true,true,true,true,true,false,true,true,60,1,964128,11.876,0.040,2.617
1072,true,true,true,true,true,true,false,true,true,60,5,950970,16.152,0.060,3.316
1073,true,false,true,true,true,true,true,false,false,20,1,753934,12.868,0.040,2.151
1074,true,false,true,false,true,false,false,true,true,20,9,877225,21.088,0.060,3.705
1075,true,true,true,true,false,false,false,false,false,40,1,942394,12.816,0.036,2.496
1076,true,false,true,false,true,true,true,false,false,60,9,660922,25.136,0.052,4.678
1077,true,false,true,true,false,false,true,true,false,60,9,738448,20.988,0.036,3.529
1078,true,false,true,false,true,true,true,true,false,40,5,678001,16.316,0.064,2.763
1079,true,false,true,false,true,true,true,true,false,40,9,674702,21.044,0.036,3.540
108,true,true,true,true,false,true,true,false,false,40,9,702873,24.580,0.052,4.561
1080,true,false,true,true,false,false,true,false,true,60,1,759436,12.828,0.036,2.161
1081,true,false,true,true,true,true,true,false,false,20,9,725106,25.232,0.032,4.712
1082,true,false,true,false,true,true,true,false,false,60,1,690079,12.792,0.024,2.100
1083,true,false,true,true,false,false,true,true,false,60,1,755108,12.904,0.024,2.141
1084,true,false,true,true,true,true,true,false,false,20,5,731886,18.668,0.048,3.426
1085,true,false,true,true,false,false,true,true,false,60,5,743604,16.372,0.056,2.815
1086,true,false,true,false,true,true,true,false,false,60,5,665424,18.580,0.048,3.423
1087,true,false,true,false,true,true,true,true,false,40,1,690079,12.816,0.012,2.120
1088,true,true,true,false,true,false,true,false,true,20,1,661393,12.148,0.032,2.029
1089,true,false,true,true,false,false,true,true,true,40,9,745053,20.900,0.040,3.512
109,true,false,true,false,true,false,false,false,false,60,9,856442,25.012,0.064,5.236
1090,true,true,true,false,true,false,true,false,true,20,5,638877,17.780,0.056,3.246
1091,true,true,true,true,false,false,false,true,true,60,9,944251,20.500,0.064,4.030
1092,true,true,true,false,true,false,true,false,true,20,9,633980,24.356,0.056,4.469
1093,true,false,true,true,false,false,true,false,true,60,5,735543,18.484,0.052,3.404
1094,true,false,true,true,false,false,true,true,true,40,1,759436,12.824,0.040,2.161
1095,true,false,true,true,false,false,true,false,true,60,9,729392,24.920,0.020,4.592
1096,true,false,true,true,false,false,true,true,true,40,5,748796,16.368,0.012,2.788
1097,true,true,true,true,false,false,false,false,false,40,5,914944,18.240,0.052,3.814
1098,true,true,true,true,true,true,false,false,true,20,9,908846,24.600,0.040,4.776
1099,true,true,true,true,false,false,false,true,false,20,1,925867,12.764,0.036,2.289
11,true,false,true,true,true,true,true,false,true,40,1,760065,12.824,0.028,2.159
110,true,false,true,false,false,false,false,true,false,20,5,862000,16.588,0.036,3.058
1100,true,false,true,false,true,false,false,true,true,40,9,891185,21.156,0.032,3.904
1101,true,false,true,false,true,false,false,false,true,60,9,875896,25.052,0.064,5.157
1102,true,true,true,true,false,false,false,false,false,40,9,902946,24.532,0.056,5.010
1103,true,false,true,false,true,false,false,true,true,40,5,894708,16.500,0.048,3.172
1104,true,true,true,true,false,false,false,true,false,20,5,911950,16.156,0.044,2.997
1105,true,false,true,false,true,false,false,false,true,60,5,883165,18.632,0.064,3.976
1106,true,true,true,true,false,false,false,true,true,60,5,950044,16.104,0.072,3.329
1107,true,true,true,true,true,true,false,false,true,20,1,947670,12.708,0.020,2.294
1108,true,false,true,false,true,false,false,true,true,40,1,910225,13.152,0.032,2.573
1109,true,true,true,true,false,false,false,true,false,20,9,906946,20.712,0.072,3.718
111,true,false,true,false,false,true,true,false,false,20,1,688478,12.764,0.052,2.150
1110,true,false,true,false,true,false,false,false,true,60,1,912462,12.020,0.040,2.636
1111,true,true,true,true,false,false,false,true,true,60,1,963999,12.740,0.064,2.667
1112,true,true,true,true,true,true,false,false,true,20,5,919369,18.204,0.040,3.518
1113,true,true,true,true,true,true,false,false,true,60,1,964128,12.688,0.036,2.666
1114,true,true,true,true,false,false,false,false,false,60,1,944483,12.084,0.032,2.613
1115,true,true,true,true,false,false,false,false,false,60,5,914794,18.248,0.048,4.002
1116,true,true,true,true,false,false,false,true,false,40,1,942394,12.808,0.024,2.529
1117,true,false,true,true,false,false,true,false,false,60,9,722985,24.876,0.032,4.567
1118,true,false,true,true,false,false,true,true,false,40,5,743604,16.372,0.052,2.826
1119,true,false,true,false,true,true,true,true,false,60,9,674702,21.060,0.036,3.524
112,true,false,true,false,true,false,false,false,false,60,5,863946,18.668,0.024,4.019
1120,true,false,true,true,true,true,true,false,true,20,5,735725,18.640,0.072,3.444
1121,true,false,true,true,false,false,true,true,false,40,9,738448,20.980,0.036,3.547
1122,true,false,true,true,false,false,true,true,true,60,1,759436,12.832,0.032,2.151
1123,true,false,true,true,true,true,true,false,true,20,1,760065,12.840,0.020,2.142
1124,true,false,true,false,true,true,true,true,false,60,1,690079,12.796,0.028,2.097
1125,true,false,true,true,false,false,true,false,false,60,1,755108,12.896,0.036,2.136
1126,true,false,true,false,true,true,true,true,false,60,5,678001,16.348,0.040,2.831
1127,true,false,true,true,false,false,true,false,false,60,5,731914,18.492,0.040,3.397
1128,true,false,true,true,false,false,true,true,false,40,1,755108,12.876,0.036,2.159
1129,true,true,true,false,true,false,true,false,true,60,1,661393,12.156,0.020,2.039
113,true,false,true,false,false,false,false,true,false,20,9,858775,21.168,0.056,3.780
1130,true,true,true,false,true,false,true,false,true,40,1,661393,12.156,0.032,2.011
1131,true,true,true,false,true,false,true,true,true,20,1,661393,12.108,0.072,2.003
1132,true,true,true,false,true,false,true,false,true,40,5,638877,17.792,0.040,3.231
1133,true,false,true,true,false,false,true,true,true,60,5,748796,16.332,0.048,2.803
1134,true,true,true,false,true,false,true,true,true,20,5,651467,15.572,0.028,2.621
1135,true,true,true,false,true,false,true,false,true,40,9,633980,24.352,0.060,4.472
1136,true,false,true,true,false,false,true,true,true,60,9,745053,20.892,0.052,3.528
1137,true,false,true,true,true,true,true,false,true,20,9,730256,25.204,0.032,4.695
1138,true,true,true,false,true,false,true,true,true,20,9,646599,20.184,0.064,3.334
1139,true,true,true,true,true,true,false,false,true,40,9,925236,24.696,0.028,4.977
114,true,false,true,false,false,true,true,false,false,20,5,666139,18.544,0.036,3.417
1140,true,true,true,true,false,false,false,false,false,60,9,905850,23.740,0.048,5.076
1141,true,true,true,true,false,false,false,true,false,40,5,925250,16.176,0.048,3.191
1142,true,false,true,false,true,false,false,true,true,20,5,882264,16.476,0.056,3.005
1143,true,true,true,true,true,true,false,true,true,20,5,933104,16.104,0.076,2.928
1144,true,false,true,false,true,false,false,false,true,40,9,872823,24.996,0.044,4.928
1145,true,false,true,false,true,false,false,true,true,20,1,895766,13.096,0.028,2.378
1146,true,true,true,true,false,false,false,true,false,40,9,921682,20.036,0.048,3.878
1147,true,true,true,true,true,true,false,true,true,20,9,927993,20.804,0.024,3.691
1148,true,false,true,false,true,false,false,false,true,40,5,882845,18.628,0.064,3.774
1149,true,true,true,true,true,true,false,false,true,40,1,962923,12.704,0.048,2.507
115,true,false,true,false,false,true,false,false,true,60,9,876999,24.512,0.048,5.205
1150,true,false,true,false,true,false,false,false,true,40,1,910225,13.104,0.040,2.527
1151,true,true,true,true,true,true,false,false,true,40,5,934292,18.272,0.044,3.719
1152,true,true,true,true,true,true,false,true,true,20,1,947670,12.680,0.048,2.277
116,true,false,true,false,true,false,false,false,false,60,1,894040,13.228,0.044,2.776
117,true,false,true,false,false,true,true,false,false,20,9,658881,25.052,0.056,4.712
118,true,false,true,false,false,true,false,false,true,60,5,885387,18.748,0.056,3.982
119,true,true,true,false,true,true,true,true,false,20,9,644019,20.328,0.072,3.390
12,true,true,true,false,true,false,false,true,true,40,5,866665,15.864,0.060,3.062
120,true,false,true,false,false,true,false,false,true,60,1,913196,13.220,0.028,2.728
121,true,true,true,false,false,true,true,true,true,40,5,650770,15.684,0.040,2.673
122,true,true,true,false,false,true,true,true,true,40,9,648240,20.424,0.040,3.395
123,true,true,true,false,true,true,true,true,false,20,1,657071,12.136,0.052,2.004
124,true,true,true,false,true,true,false,true,true,60,5,866715,15.948,0.056,3.259
125,true,true,true,false,true,true,true,true,false,20,5,646096,15.732,0.044,2.653
126,true,true,true,false,true,true,false,true,true,60,1,882069,12.540,0.044,2.592
127,true,true,true,false,true,true,false,true,true,40,9,860638,20.632,0.044,3.853
128,true,false,true,false,false,false,true,false,false,60,9,661692,24.776,0.024,4.532
129,true,false,true,false,false,true,true,false,true,20,1,695484,12.744,0.036,2.121
13,true,true,true,true,false,true,false,false,true,40,5,935803,18.300,0.036,3.762
130,true,false,true,true,true,true,false,true,false,40,9,944999,21.384,0.056,4.071
131,true,true,true,true,false,true,true,false,false,60,1,731442,12.288,0.036,2.034
132,true,false,true,false,false,true,true,false,true,20,5,670818,18.520,0.048,3.417
133,true,true,true,false,true,false,true,true,false,60,1,657711,12.148,0.060,1.995
134,true,false,true,true,true,true,false,true,false,40,5,949863,16.856,0.052,3.369
135,true,true,true,true,false,true,true,false,false,60,5,708024,18.016,0.052,3.309
136,true,false,true,false,false,true,true,false,true,20,9,664747,25.108,0.032,4.688
137,true,true,true,false,true,false,true,true,false,60,5,646076,15.668,0.012,2.667
138,true,false,true,false,false,false,true,false,false,60,5,666164,18.408,0.044,3.348
139,true,true,true,true,false,true,true,false,false,60,9,702873,24.608,0.024,4.564
14,true,false,true,false,true,true,false,false,false,20,9,840395,25.228,0.076,5.000
140,true,true,true,false,true,false,true,true,false,60,9,642853,20.232,0.056,3.340
141,true,false,true,false,false,false,false,true,false,40,1,892167,13.212,0.040,2.558
142,true,false,true,false,false,false,true,false,false,60,1,688502,12.732,0.052,2.096
143,true,false,true,false,false,false,false,true,false,40,5,876772,16.564,0.072,3.261
144,true,false,true,true,true,false,true,false,true,20,9,726869,24.952,0.040,4.614
145,true,false,true,false,false,true,false,false,true,40,9,874581,25.252,0.044,5.083
146,true,false,true,false,false,false,false,true,false,40,9,873899,21.064,0.060,3.930
147,true,false,true,true,true,false,true,false,true,20,5,734009,18.400,0.032,3.368
148,true,true,true,true,false,false,false,false,true,20,9,910338,24.452,0.068,4.693
149,true,false,true,false,false,true,false,false,true,40,5,883152,18.752,0.040,3.806
15,true,false,true,false,false,false,false,true,false,60,1,894451,13.212,0.060,2.795
150,true,false,true,true,true,true,false,true,false,60,5,950715,16.056,0.076,3.475
151,true,false,true,false,false,true,false,false,true,40,1,911161,13.184,0.048,2.559
152,true,true,true,false,true,true,true,false,true,60,9,633042,24.608,0.044,4.606
153,true,false,true,true,true,true,false,true,false,60,1,966789,13.428,0.056,2.788
154,true,true,true,false,true,true,true,false,true,60,5,638605,17.916,0.064,3.322
155,true,true,true,false,false,true,true,true,true,20,1,661645,12.164,0.036,2.003
156,true,true,true,false,true,true,true,false,true,60,1,661186,12.140,0.044,1.995
157,true,true,true,false,false,true,true,true,true,20,5,650770,15.648,0.064,2.692
158,true,true,true,false,true,true,false,true,true,40,5,865444,15.900,0.068,3.052
159,true,true,true,false,false,true,true,true,true,20,9,648240,20.424,0.040,3.417
16,true,true,true,false,true,false,false,true,true,40,1,879504,12.336,0.052,2.383
160,true,false,true,true,true,false,true,false,true,20,1,759436,12.784,0.036,2.114
161,true,true,true,true,false,false,false,false,true,20,5,919239,18.148,0.044,3.510
162,true,true,true,false,true,true,false,true,true,40,1,880434,12.504,0.048,2.417
163,true,true,true,true,false,false,false,false,true,20,1,948187,12.732,0.032,2.323
164,true,false,true,false,false,false,true,false,true,60,5,669997,18.340,0.036,3.356
165,true,true,true,true,false,true,false,true,false,40,5,925997,16.244,0.044,3.220
166,true,true,true,true,false,true,false,false,false,60,9,904892,23.996,0.056,5.199
167,true,false,true,true,true,false,false,true,false,40,9,943802,21.372,0.044,4.065
168,true,false,true,false,false,false,true,false,true,60,9,665055,24.776,0.060,4.595
169,true,true,true,true,false,true,false,false,false,60,5,914553,17.740,0.064,4.023
17,true,true,true,true,false,true,false,false,true,40,1,962175,12.740,0.052,2.530
170,true,true,true,true,false,true,false,true,false,40,1,942827,12.696,0.052,2.515
171,true,false,true,true,true,false,false,true,false,40,5,949792,16.760,0.060,3.350
172,true,true,true,true,false,true,false,false,false,60,1,943421,11.724,0.028,2.618
173,true,false,true,true,true,false,false,true,false,40,1,965390,13.408,0.048,2.636
174,true,false,true,false,false,false,true,false,true,60,1,694803,12.708,0.028,2.097
175,true,false,true,false,false,true,true,false,true,40,1,695484,12.760,0.020,2.107
176,true,false,true,false,false,true,true,false,true,40,5,670818,18.520,0.064,3.406
177,true,false,true,false,false,true,true,false,true,40,9,664747,25.100,0.036,4.705
178,true,true,true,true,false,true,false,true,false,40,9,921210,20.872,0.048,3.946
179,true,false,true,false,false,false,false,false,true,40,1,911109,13.156,0.040,2.577
18,true,false,true,false,true,true,false,false,false,20,5,849902,18.732,0.048,3.681
180,true,false,true,false,false,false,false,true,true,20,1,895547,13.168,0.032,2.419
181,true,false,true,false,false,false,false,false,true,40,5,882825,18.612,0.060,3.769
182,true,true,true,true,true,false,false,false,false,20,9,888688,24.540,0.056,4.817
183,true,false,true,false,false,false,false,true,true,20,5,882361,16.512,0.048,2.998
184,true,false,true,false,false,false,false,false,true,40,9,875354,25.024,0.072,4.942
185,true,false,true,false,false,true,true,false,true,60,1,695484,12.764,0.036,2.143
186,true,true,true,true,true,false,false,false,false,20,5,898355,18.224,0.032,3.625
187,true,false,true,false,false,false,false,true,true,20,9,877602,21.064,0.028,3.698
188,true,false,true,true,true,false,true,true,false,60,5,742804,16.324,0.020,2.778
189,true,true,true,true,true,false,false,false,false,20,1,928246,12.724,0.064,2.302
19,true,false,true,false,false,false,false,true,false,60,5,878043,16.552,0.048,3.434
190,true,false,true,true,true,false,true,true,false,60,1,753643,12.844,0.024,2.146
191,true,false,true,true,true,false,true,true,false,60,9,739460,20.964,0.044,3.511
192,true,false,true,false,false,false,true,false,false,20,9,661692,24.764,0.040,4.529
193,true,false,true,true,true,false,false,true,false,20,9,930500,21.332,0.044,3.815
194,true,true,true,true,false,true,false,true,false,20,5,912455,16.216,0.060,3.102
195,true,true,true,true,false,true,false,false,false,40,9,904071,24.204,0.048,5.148
196,true,true,true,true,true,false,true,true,true,60,9,720942,20.264,0.064,3.376
197,true,false,true,false,false,false,true,false,false,20,5,666164,18.392,0.044,3.345
198,true,false,true,true,true,false,false,true,false,20,5,935465,16.796,0.016,3.098
199,true,true,true,true,false,true,false,true,false,20,1,926717,12.824,0.032,2.328
2,true,true,true,false,true,true,false,true,true,20,5,850011,15.908,0.052,2.883
20,true,false,true,true,true,false,true,false,true,40,9,726869,24.964,0.048,4.595
200,true,true,true,true,false,true,false,false,false,40,5,914038,18.308,0.068,3.870
201,true,false,true,true,true,false,false,true,false,20,1,950870,13.396,0.048,2.411
202,true,true,true,true,false,true,false,false,false,40,1,942827,12.796,0.068,2.516
203,true,false,true,false,false,true,true,false,true,60,5,670818,18.532,0.044,3.410
204,true,false,true,false,false,true,true,false,true,60,9,664747,25.112,0.044,4.698
205,true,true,true,true,true,false,true,true,true,60,5,722985,15.672,0.036,2.663
206,true,false,true,false,false,false,true,false,false,20,1,688502,12.740,0.040,2.102
207,true,true,true,true,true,false,true,true,true,60,1,735127,12.164,0.044,2.028
208,true,true,true,true,false,true,false,true,false,20,9,906587,20.836,0.052,3.751
209,true,false,true,false,false,false,false,false,true,60,1,912470,13.188,0.060,2.778
21,true,true,true,false,true,false,true,false,true,60,5,638877,17.788,0.048,3.244
210,true,false,true,false,false,false,false,true,true,40,1,911109,13.132,0.056,2.555
211,true,false,true,false,false,false,false,false,true,60,5,884378,18.672,0.072,3.998
212,true,true,true,true,true,false,false,false,false,40,9,903719,24.616,0.044,5.004
213,true,false,true,false,false,false,false,true,true,40,5,897314,16.532,0.048,3.214
214,true,false,true,false,false,false,false,false,true,60,9,876612,25.076,0.072,5.155
215,true,true,true,true,true,false,false,false,false,40,5,912914,18.200,0.060,3.777
216,true,false,true,false,false,false,false,true,true,40,9,891404,21.096,0.044,3.926
217,true,true,true,true,true,false,false,false,false,40,1,943196,12.652,0.036,2.466
218,true,false,true,false,false,false,true,false,true,20,1,694803,12.708,0.036,2.101
219,true,true,true,false,false,true,true,true,false,60,1,657153,12.212,0.024,2.028
22,true,false,true,false,false,true,true,false,false,60,1,688478,12.792,0.028,2.120
220,true,true,true,true,false,true,false,false,false,20,5,898494,18.320,0.052,3.643
221,true,false,true,true,true,false,false,true,true,60,1,988112,12.104,0.064,2.716
222,true,true,true,false,false,true,true,true,false,60,5,646130,15.764,0.052,2.685
223,true,false,true,false,false,false,true,false,true,20,5,669997,18.312,0.036,3.357
224,true,true,true,true,false,true,false,false,false,20,1,926717,12.820,0.028,2.306
225,true,true,true,false,false,true,true,true,false,60,9,644984,20.512,0.028,3.436
226,true,false,true,true,false,true,true,true,true,20,1,758443,12.852,0.028,2.137
227,true,false,true,true,false,true,true,true,true,20,9,744459,21.076,0.068,3.570
228,true,false,true,true,false,true,true,true,true,20,5,749435,16.416,0.040,2.832
229,true,true,true,true,false,true,false,false,false,20,9,890173,24.740,0.040,4.881
23,true,false,true,false,true,false,false,false,false,20,5,851431,18.692,0.040,3.652
230,true,true,true,false,false,false,true,true,true,40,5,651236,15.584,0.060,2.679
231,true,true,true,false,false,false,true,true,true,40,9,647779,20.220,0.044,3.344
232,true,true,true,false,false,false,true,true,true,40,1,663013,12.168,0.040,2.007
233,true,true,true,true,true,false,false,false,false,60,9,905369,24.612,0.068,5.193
234,true,false,true,true,true,false,true,true,false,20,1,753643,12.844,0.032,2.124
235,true,false,true,true,true,false,true,false,false,40,5,729721,18.488,0.052,3.385
236,true,true,true,true,true,false,false,false,false,60,5,914728,18.244,0.020,3.972
237,true,false,true,true,true,false,true,false,false,40,1,753643,12.864,0.028,2.155
238,true,true,true,false,false,false,false,false,false,20,1,847254,12.588,0.052,2.283
239,true,true,true,true,true,false,false,false,false,60,1,943155,12.680,0.052,2.656
24,true,false,true,false,false,false,false,true,false,60,9,873582,21.200,0.056,4.168
240,true,false,true,true,true,false,true,true,false,20,9,739460,20.964,0.044,3.507
241,true,true,true,false,false,false,false,false,false,20,5,819978,18.056,0.044,3.544
242,true,false,true,true,true,false,false,true,true,60,9,967602,20.604,0.060,4.146
243,true,false,true,true,true,false,true,false,false,40,9,722857,24.904,0.060,4.599
244,true,false,true,true,true,false,true,true,false,20,5,742804,16.332,0.036,2.790
245,true,true,true,false,false,false,false,false,false,20,9,814419,24.420,0.048,4.734
246,true,false,true,true,true,false,false,true,true,60,5,973457,16.724,0.056,3.410
247,true,false,true,false,false,false,true,false,true,40,5,669997,18.284,0.068,3.372
248,true,false,true,true,true,false,false,true,false,60,9,945837,21.380,0.060,4.212
249,true,false,true,false,false,false,true,false,true,40,9,665055,24.688,0.056,4.554
25,true,false,true,true,true,false,true,false,true,40,5,734009,18.476,0.040,3.383
250,true,false,true,true,true,false,false,true,false,60,5,952065,16.688,0.056,3.491
251,true,false,true,true,true,false,true,false,false,60,1,753643,12.828,0.052,2.123
252,true,false,true,false,false,false,true,false,true,40,1,694803,12.712,0.044,2.098
253,true,false,true,true,true,false,false,true,false,60,1,966705,13.420,0.032,2.801
254,true,true,true,true,false,true,false,false,true,20,9,911752,24.676,0.044,4.787
255,true,true,true,true,false,true,false,false,true,20,5,920825,18.276,0.032,3.541
256,true,true,true,true,false,true,false,false,true,20,1,948046,12.736,0.040,2.309
257,true,true,true,true,false,true,true,false,true,20,1,736290,12.232,0.056,2.041
258,true,true,true,false,false,false,true,true,true,20,5,651236,15.616,0.040,2.643
259,true,true,true,false,false,false,true,true,true,20,9,647779,20.220,0.048,3.351
26,true,true,true,true,false,false,false,false,true,40,9,924629,24.512,0.072,4.936
260,true,true,true,true,false,true,true,false,true,20,9,705257,24.604,0.048,4.584
261,true,false,true,false,false,false,false,false,true,20,1,895547,13.168,0.032,2.379
262,true,true,true,false,false,false,true,true,true,20,1,663013,12.192,0.012,2.005
263,true,true,true,true,false,true,true,false,true,20,5,712347,18.000,0.060,3.332
264,true,false,true,false,false,false,false,false,true,20,5,868701,18.624,0.048,3.595
265,true,false,true,false,false,true,false,true,false,60,5,877717,16.656,0.044,3.412
266,true,false,true,true,true,false,true,false,false,60,9,722857,24.804,0.052,4.558
267,true,false,true,true,true,false,true,true,false,40,5,742804,16.352,0.028,2.781
268,true,false,true,false,false,false,false,false,true,20,9,860065,24.980,0.080,4.755
269,true,false,true,false,false,true,false,true,false,60,9,874065,21.320,0.068,4.194
27,true,true,true,false,true,false,true,false,true,60,9,633980,24.268,0.056,4.462
270,true,false,true,true,true,false,true,true,false,40,1,753643,12.832,0.056,2.141
271,true,false,true,true,true,false,true,false,false,60,5,729721,18.520,0.028,3.378
272,true,false,true,false,false,false,true,false,true,20,9,665055,24.716,0.036,4.563
273,true,false,true,false,false,true,false,true,false,60,1,891670,13.244,0.056,2.793
274,true,false,true,true,true,false,true,true,false,40,9,739460,20.960,0.048,3.523
275,true,true,true,false,true,false,false,false,true,60,1,881924,11.740,0.076,2.573
276,true,false,true,true,false,false,false,true,true,60,9,968733,21.168,0.048,4.164
