configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1022,true,true,true,true,false,true,true,true,false,60,5,718965,15.872,0.028,2.698
1023,true,false,true,true,false,true,false,true,false,60,1,967981,12.748,0.032,2.759
1024,true,true,true,true,false,true,true,true,false,60,9,717985,20.532,0.064,3.457
1025,true,false,true,true,false,false,true,false,true,20,9,729392,24.892,0.044,4.588
1026,true,true,true,false,true,true,false,true,false,60,1,863540,12.564,0.080,2.600
1027,true,false,true,true,false,false,true,false,true,20,1,759436,12.820,0.052,2.140
1028,true,false,true,true,false,false,true,false,true,20,5,735543,18.500,0.040,3.378
1029,true,true,true,false,true,true,false,true,false,60,9,844478,19.800,0.044,3.988
103,true,true,true,false,true,false,true,true,false,40,5,646076,15.660,0.032,2.629
1030,true,false,true,false,true,false,false,false,true,20,9,860962,24.996,0.068,4.773
1031,true,true,true,true,false,false,false,true,false,60,5,928455,15.464,0.060,3.310
1032,true,true,true,true,true,true,false,true,true,40,9,943185,20.820,0.048,3.890
1033,true,false,true,false,true,false,false,false,true,20,5,869641,18.620,0.028,3.600
1034,true,true,true,false,true,true,false,true,false,60,5,847787,16.028,0.052,3.273
1035,true,true,true,true,false,false,false,true,false,60,9,923174,20.808,0.028,4.096
1036,true,false,true,false,true,false,false,false,true,20,1,895766,13.068,0.056,2.364
1037,true,false,true,true,false,true,false,true,false,60,9,947197,21.568,0.044,4.319
1038,true,true,true,true,true,true,false,false,true,60,5,934728,18.144,0.060,3.876
1039,true,true,true,true,true,true,false,true,true,40,1,962923,12.676,0.064,2.474
104,true,false,true,false,false,false,true,false,false,40,1,688502,12.744,0.036,2.114
1040,true,false,true,true,false,true,false,true,false,60,5,951347,16.320,0.040,3.531
1041,true,true,true,true,true,true,false,false,true,60,9,927552,24.176,0.044,5.128
1042,true,true,true,true,true,true,false,true,true,40,5,948855,16.180,0.048,3.151
1043,true,false,true,true,true,true,true,false,false,40,5,731886,18.668,0.044,3.440
1044,true,false,true,true,true,true,true,true,false,20,1,753934,12.856,0.040,2.175
1045,true,true,true,true,true,true,false,false,false,40,1,942887,12.648,0.056,2.501
1046,true,false,true,true,true,true,true,false,false,40,1,753934,12.872,0.036,2.167
1047,true,true,true,false,false,true,false,false,true,20,9,831055,24.596,0.044,4.712
1048,true,true,true,true,true,true,false,false,false,40,9,904730,24.624,0.060,5.080
1049,true,true,true,true,true,true,false,true,false,20,5,911048,16.148,0.072,2.994
105,true,true,true,true,false,true,true,false,false,40,5,708024,18.056,0.024,3.328
1050,true,true,true,false,false,true,false,false,true,20,5,839247,18.112,0.040,3.525
1051,true,true,true,true,true,true,false,true,false,20,1,928130,12.780,0.024,2.336
1052,true,true,true,true,true,true,false,false,false,40,5,912759,18.272,0.056,3.828
1053,true,true,true,false,false,true,false,false,true,20,1,866119,12.548,0.040,2.246
1054,true,false,true,true,false,false,true,false,true,40,1,759436,12.844,0.028,2.154
1055,true,false,true,true,true,true,true,true,false,20,9,739649,21.120,0.036,3.564
1056,true,false,true,true,true,true,true,false,false,40,9,725106,25.256,0.028,4.694
1057,true,false,true,true,true,true,true,true,false,20,5,742235,16.480,0.052,2.819
1058,true,false,true,true,false,false,true,true,true,20,9,745053,20.900,0.056,3.519
1059,true,false,true,true,false,false,true,false,true,40,5,735543,18.492,0.040,3.386
106,true,true,true,false,true,false,true,true,false,40,9,642853,20.216,0.068,3.364
1060,true,false,true,true,false,false,true,true,true,20,1,759436,12.840,0.032,2.135
1061,true,true,true,false,true,true,false,true,false,40,1,861552,12.556,0.064,2.466
1062,true,true,true,false,true,true,false,false,false,60,5,837058,18.216,0.044,3.951
1063,true,false,true,true,false,false,true,false,true,40,9,729392,24.908,0.036,4.580
1064,true,false,true,true,false,false,true,true,true,20,5,748796,16.332,0.048,2.808
1065,true,true,true,false,true,true,false,false,false,60,1,863540,11.904,0.060,2.582
1066,true,true,true,true,true,true,false,true,true,60,9,945278,19.580,0.044,3.935
1067,true,true,true,false,true,true,false,true,false,40,9,842675,20.644,0.028,3.870
1068,true,true,true,false,true,true,false,true,false,40,5,848089,15.996,0.048,3.134
1069,true,true,true,true,true,true,false,true,false,20,9,907635,20.828,0.044,3.745
107,true,false,true,false,false,false,false,true,false,20,1,878768,13.192,0.056,2.415
1070,true,true,true,false,true,true,false,false,false,60,9,827966,24.572,0.048,5.188
1071,true,true,true,true,true,true,false,true,true,60,1,964128,11.928,0.052,2.648
1072,true,true,true,true,true,true,false,true,true,60,5,950970,16.176,0.048,3.361
1073,true,false,true,true,true,true,true,false,false,20,1,753934,12.856,0.036,2.126
1074,true,false,true,false,true,false,false,true,true,20,9,877225,21.072,0.060,3.694
1075,true,true,true,true,false,false,false,false,false,40,1,942394,12.784,0.052,2.496
1076,true,false,true,false,true,true,true,false,false,60,9,660922,25.172,0.028,4.718
1077,true,false,true,true,false,false,true,true,false,60,9,738448,20.968,0.040,3.531
1078,true,false,true,false,true,true,true,true,false,40,5,678001,16.348,0.044,2.776
1079,true,false,true,false,true,true,true,true,false,40,9,674702,21.016,0.056,3.509
108,true,true,true,true,false,true,true,false,false,40,9,702873,24.568,0.072,4.567
1080,true,false,true,true,false,false,true,false,true,60,1,759436,12.848,0.024,2.141
1081,true,false,true,true,true,true,true,false,false,20,9,725106,25.224,0.052,4.719
1082,true,false,true,false,true,true,true,false,false,60,1,690079,12.764,0.052,2.122
1083,true,false,true,true,false,false,true,true,false,60,1,755108,12.888,0.036,2.153
1084,true,false,true,true,true,true,true,false,false,20,5,731886,18.668,0.044,3.477
1085,true,false,true,true,false,false,true,true,false,60,5,743604,16.392,0.040,2.802
1086,true,false,true,false,true,true,true,false,false,60,5,665424,18.568,0.048,3.435
1087,true,false,true,false,true,true,true,true,false,40,1,690079,12.780,0.044,2.108
1088,true,true,true,false,true,false,true,false,true,20,1,661393,12.140,0.036,2.003
1089,true,false,true,true,false,false,true,true,true,40,9,745053,20.912,0.032,3.509
109,true,false,true,false,true,false,false,false,false,60,9,856442,24.988,0.068,5.219
1090,true,true,true,false,true,false,true,false,true,20,5,638877,17.776,0.056,3.244
1091,true,true,true,true,false,false,false,true,true,60,9,944251,20.712,0.060,4.027
1092,true,true,true,false,true,false,true,false,true,20,9,633980,24.380,0.036,4.475
1093,true,false,true,true,false,false,true,false,true,60,5,735543,18.484,0.048,3.388
1094,true,false,true,true,false,false,true,true,true,40,1,759436,12.824,0.044,2.150
1095,true,false,true,true,false,false,true,false,true,60,9,729392,24.924,0.028,4.582
1096,true,false,true,true,false,false,true,true,true,40,5,748796,16.316,0.044,2.786
1097,true,true,true,true,false,false,false,false,false,40,5,914944,18.244,0.048,3.832
1098,true,true,true,true,true,true,false,false,true,20,9,908846,24.720,0.048,4.742
1099,true,true,true,true,false,false,false,true,false,20,1,925867,12.752,0.064,2.315
11,true,false,true,true,true,true,true,false,true,40,1,760065,12.804,0.044,2.160
110,true,false,true,false,false,false,false,true,false,20,5,862000,16.556,0.048,3.040
1100,true,false,true,false,true,false,false,true,true,40,9,891185,21.112,0.068,3.915
1101,true,false,true,false,true,false,false,false,true,60,9,875896,24.848,0.048,5.091
1102,true,true,true,true,false,false,false,false,false,40,9,902946,24.476,0.044,4.996
1103,true,false,true,false,true,false,false,true,true,40,5,894708,16.528,0.024,3.166
1104,true,true,true,true,false,false,false,true,false,20,5,911950,16.152,0.036,2.985
1105,true,false,true,false,true,false,false,false,true,60,5,883165,18.616,0.060,3.950
1106,true,true,true,true,false,false,false,true,true,60,5,950044,16.128,0.048,3.328
1107,true,true,true,true,true,true,false,false,true,20,1,947670,12.660,0.060,2.285
1108,true,false,true,false,true,false,false,true,true,40,1,910225,13.140,0.044,2.552
1109,true,true,true,true,false,false,false,true,false,20,9,906946,20.760,0.028,3.718
111,true,false,true,false,false,true,true,false,false,20,1,688478,12.792,0.028,2.160
1110,true,false,true,false,true,false,false,false,true,60,1,912462,13.128,0.056,2.766
1111,true,true,true,true,false,false,false,true,true,60,1,963999,12.776,0.040,2.663
1112,true,true,true,true,true,true,false,false,true,20,5,919369,18.260,0.064,3.530
1113,true,true,true,true,true,true,false,false,true,60,1,964128,12.700,0.040,2.648
1114,true,true,true,true,false,false,false,false,false,60,1,944483,12.144,0.048,2.655
1115,true,true,true,true,false,false,false,false,false,60,5,914794,18.196,0.080,3.984
1116,true,true,true,true,false,false,false,true,false,40,1,942394,12.756,0.048,2.473
1117,true,false,true,true,false,false,true,false,false,60,9,722985,24.844,0.056,4.562
1118,true,false,true,true,false,false,true,true,false,40,5,743604,16.384,0.048,2.792
1119,true,false,true,false,true,true,true,true,false,60,9,674702,21.028,0.048,3.502
112,true,false,true,false,true,false,false,false,false,60,5,863946,18.644,0.052,4.052
1120,true,false,true,true,true,true,true,false,true,20,5,735725,18.676,0.032,3.454
1121,true,false,true,true,false,false,true,true,false,40,9,738448,21.000,0.012,3.555
1122,true,false,true,true,false,false,true,true,true,60,1,759436,12.832,0.032,2.170
1123,true,false,true,true,true,true,true,false,true,20,1,760065,12.824,0.024,2.150
1124,true,false,true,false,true,true,true,true,false,60,1,690079,12.784,0.048,2.108
1125,true,false,true,true,false,false,true,false,false,60,1,755108,12.892,0.040,2.146
1126,true,false,true,false,true,true,true,true,false,60,5,678001,16.348,0.036,2.788
1127,true,false,true,true,false,false,true,false,false,60,5,731914,18.492,0.048,3.400
1128,true,false,true,true,false,false,true,true,false,40,1,755108,12.876,0.052,2.143
1129,true,true,true,false,true,false,true,false,true,60,1,661393,12.144,0.036,2.004
113,true,false,true,false,false,false,false,true,false,20,9,858775,21.184,0.040,3.767
1130,true,true,true,false,true,false,true,false,true,40,1,661393,12.124,0.052,2.027
1131,true,true,true,false,true,false,true,true,true,20,1,661393,12.144,0.020,2.081
1132,true,true,true,false,true,false,true,false,true,40,5,638877,17.780,0.044,3.261
1133,true,false,true,true,false,false,true,true,true,60,5,748796,16.368,0.012,2.788
1134,true,true,true,false,true,false,true,true,true,20,5,651467,15.556,0.068,2.626
1135,true,true,true,false,true,false,true,false,true,40,9,633980,24.260,0.032,4.473
1136,true,false,true,true,false,false,true,true,true,60,9,745053,20.908,0.040,3.528
1137,true,false,true,true,true,true,true,false,true,20,9,730256,25.196,0.036,4.704
1138,true,true,true,false,true,false,true,true,true,20,9,646599,20.192,0.040,3.338
1139,true,true,true,true,true,true,false,false,true,40,9,925236,24.760,0.048,4.978
114,true,false,true,false,false,true,true,false,false,20,5,666139,18.552,0.028,3.419
1140,true,true,true,true,false,false,false,false,false,60,9,905850,23.928,0.052,5.123
1141,true,true,true,true,false,false,false,true,false,40,5,925250,16.180,0.032,3.231
1142,true,false,true,false,true,false,false,true,true,20,5,882264,16.496,0.036,2.994
1143,true,true,true,true,true,true,false,true,true,20,5,933104,16.116,0.048,2.980
1144,true,false,true,false,true,false,false,false,true,40,9,872823,25.028,0.068,4.957
1145,true,false,true,false,true,false,false,true,true,20,1,895766,13.080,0.040,2.332
1146,true,true,true,true,false,false,false,true,false,40,9,921682,20.744,0.040,3.920
1147,true,true,true,true,true,true,false,true,true,20,9,927993,20.728,0.036,3.664
1148,true,false,true,false,true,false,false,false,true,40,5,882845,18.628,0.040,3.756
1149,true,true,true,true,true,true,false,false,true,40,1,962923,12.712,0.052,2.484
115,true,false,true,false,false,true,false,false,true,60,9,876999,25.252,0.064,5.256
1150,true,false,true,false,true,false,false,false,true,40,1,910225,13.064,0.044,2.513
1151,true,true,true,true,true,true,false,false,true,40,5,934292,18.292,0.040,3.738
1152,true,true,true,true,true,true,false,true,true,20,1,947670,12.692,0.028,2.343
116,true,false,true,false,true,false,false,false,false,60,1,894040,13.220,0.056,2.734
117,true,false,true,false,false,true,true,false,false,20,9,658881,25.064,0.048,4.695
118,true,false,true,false,false,true,false,false,true,60,5,885387,17.972,0.076,3.933
119,true,true,true,false,true,true,true,true,false,20,9,644019,20.396,0.068,3.401
12,true,true,true,false,true,false,false,true,true,40,5,866665,15.888,0.040,3.069
120,true,false,true,false,false,true,false,false,true,60,1,913196,12.256,0.048,2.674
121,true,true,true,false,false,true,true,true,true,40,5,650770,15.696,0.024,2.667
122,true,true,true,false,false,true,true,true,true,40,9,648240,20.420,0.048,3.404
123,true,true,true,false,true,true,true,true,false,20,1,657071,12.168,0.024,1.995
124,true,true,true,false,true,true,false,true,true,60,5,866715,15.156,0.056,3.208
125,true,true,true,false,true,true,true,true,false,20,5,646096,15.704,0.060,2.638
126,true,true,true,false,true,true,false,true,true,60,1,882069,12.540,0.048,2.609
127,true,true,true,false,true,true,false,true,true,40,9,860638,20.616,0.048,3.812
128,true,false,true,false,false,false,true,false,false,60,9,661692,24.788,0.040,4.525
129,true,false,true,false,false,true,true,false,true,20,1,695484,12.768,0.028,2.115
13,true,true,true,true,false,true,false,false,true,40,5,935803,18.308,0.052,3.793
130,true,false,true,true,true,true,false,true,false,40,9,944999,21.500,0.060,4.118
131,true,true,true,true,false,true,true,false,false,60,1,731442,12.284,0.048,2.085
132,true,false,true,false,false,true,true,false,true,20,5,670818,18.524,0.044,3.407
133,true,true,true,false,true,false,true,true,false,60,1,657711,12.168,0.036,2.018
134,true,false,true,true,true,true,false,true,false,40,5,949863,16.868,0.036,3.346
135,true,true,true,true,false,true,true,false,false,60,5,708024,18.036,0.048,3.310
136,true,false,true,false,false,true,true,false,true,20,9,664747,25.132,0.028,4.668
137,true,true,true,false,true,false,true,true,false,60,5,646076,15.656,0.016,2.620
138,true,false,true,false,false,false,true,false,false,60,5,666164,18.412,0.044,3.364
139,true,true,true,true,false,true,true,false,false,60,9,702873,24.608,0.044,4.569
14,true,false,true,false,true,true,false,false,false,20,9,840395,25.240,0.036,4.965
140,true,true,true,false,true,false,true,true,false,60,9,642853,20.232,0.060,3.361
141,true,false,true,false,false,false,false,true,false,40,1,892167,13.192,0.056,2.600
142,true,false,true,false,false,false,true,false,false,60,1,688502,12.724,0.044,2.103
143,true,false,true,false,false,false,false,true,false,40,5,876772,16.596,0.044,3.229
144,true,false,true,true,true,false,true,false,true,20,9,726869,24.828,0.064,4.587
145,true,false,true,false,false,true,false,false,true,40,9,874581,25.216,0.052,5.036
146,true,false,true,false,false,false,false,true,false,40,9,873899,21.200,0.056,4.004
147,true,false,true,true,true,false,true,false,true,20,5,734009,18.456,0.040,3.379
148,true,true,true,true,false,false,false,false,true,20,9,910338,24.448,0.036,4.726
149,true,false,true,false,false,true,false,false,true,40,5,883152,18.752,0.040,3.839
15,true,false,true,false,false,false,false,true,false,60,1,894451,13.120,0.028,2.772
150,true,false,true,true,true,true,false,true,false,60,5,950715,16.880,0.064,3.507
151,true,false,true,false,false,true,false,false,true,40,1,911161,13.144,0.064,2.665
152,true,true,true,false,true,true,true,false,true,60,9,633042,24.588,0.064,4.723
153,true,false,true,true,true,true,false,true,false,60,1,966789,13.412,0.068,2.830
154,true,true,true,false,true,true,true,false,true,60,5,638605,17.940,0.036,3.284
155,true,true,true,false,false,true,true,true,true,20,1,661645,12.192,0.032,2.004
156,true,true,true,false,true,true,true,false,true,60,1,661186,12.132,0.052,2.008
157,true,true,true,false,false,true,true,true,true,20,5,650770,15.696,0.040,2.673
158,true,true,true,false,true,true,false,true,true,40,5,865444,15.920,0.044,3.088
159,true,true,true,false,false,true,true,true,true,20,9,648240,20.416,0.036,3.413
16,true,true,true,false,true,false,false,true,true,40,1,879504,12.372,0.040,2.418
160,true,false,true,true,true,false,true,false,true,20,1,759436,12.756,0.056,2.123
161,true,true,true,true,false,false,false,false,true,20,5,919239,18.136,0.048,3.513
162,true,true,true,false,true,true,false,true,true,40,1,880434,12.500,0.048,2.423
163,true,true,true,true,false,false,false,false,true,20,1,948187,12.716,0.048,2.321
164,true,false,true,false,false,false,true,false,true,60,5,669997,18.320,0.048,3.358
165,true,true,true,true,false,true,false,true,false,40,5,925997,16.232,0.064,3.229
166,true,true,true,true,false,true,false,false,false,60,9,904892,24.672,0.036,5.258
167,true,false,true,true,true,false,false,true,false,40,9,943802,21.376,0.056,4.074
168,true,false,true,false,false,false,true,false,true,60,9,665055,24.824,0.028,4.558
169,true,true,true,true,false,true,false,false,false,60,5,914553,17.664,0.072,4.008
17,true,true,true,true,false,true,false,false,true,40,1,962175,12.764,0.036,2.518
170,true,true,true,true,false,true,false,true,false,40,1,942827,12.820,0.048,2.517
171,true,false,true,true,true,false,false,true,false,40,5,949792,16.792,0.028,3.321
172,true,true,true,true,false,true,false,false,false,60,1,943421,11.712,0.040,2.567
173,true,false,true,true,true,false,false,true,false,40,1,965390,12.656,0.032,2.575
174,true,false,true,false,false,false,true,false,true,60,1,694803,12.704,0.048,2.108
175,true,false,true,false,false,true,true,false,true,40,1,695484,12.736,0.048,2.116
176,true,false,true,false,false,true,true,false,true,40,5,670818,18.544,0.028,3.402
177,true,false,true,false,false,true,true,false,true,40,9,664747,25.096,0.040,4.664
178,true,true,true,true,false,true,false,true,false,40,9,921210,20.880,0.040,3.977
179,true,false,true,false,false,false,false,false,true,40,1,911109,13.036,0.048,2.588
18,true,false,true,false,true,true,false,false,false,20,5,849902,18.616,0.056,3.664
180,true,false,true,false,false,false,false,true,true,20,1,895547,13.180,0.008,2.364
181,true,false,true,false,false,false,false,false,true,40,5,882825,18.628,0.052,3.767
182,true,true,true,true,true,false,false,false,false,20,9,888688,23.768,0.060,4.704
183,true,false,true,false,false,false,false,true,true,20,5,882361,16.484,0.048,3.023
184,true,false,true,false,false,false,false,false,true,40,9,875354,25.060,0.028,5.000
185,true,false,true,false,false,true,true,false,true,60,1,695484,12.760,0.024,2.141
186,true,true,true,true,true,false,false,false,false,20,5,898355,18.200,0.052,3.596
187,true,false,true,false,false,false,false,true,true,20,9,877602,21.096,0.048,3.711
188,true,false,true,true,true,false,true,true,false,60,5,742804,16.308,0.056,2.784
189,true,true,true,true,true,false,false,false,false,20,1,928246,12.752,0.044,2.322
19,true,false,true,false,false,false,false,true,false,60,5,878043,16.628,0.060,3.444
190,true,false,true,true,true,false,true,true,false,60,1,753643,12.840,0.036,2.148
191,true,false,true,true,true,false,true,true,false,60,9,739460,20.960,0.048,3.504
192,true,false,true,false,false,false,true,false,false,20,9,661692,24.772,0.044,4.540
193,true,false,true,true,true,false,false,true,false,20,9,930500,21.340,0.048,3.828
194,true,true,true,true,false,true,false,true,false,20,5,912455,16.244,0.048,3.008
195,true,true,true,true,false,true,false,false,false,40,9,904071,24.648,0.068,5.094
196,true,true,true,true,true,false,true,true,true,60,9,720942,20.276,0.036,3.372
197,true,false,true,false,false,false,true,false,false,20,5,666164,18.412,0.060,3.361
198,true,false,true,true,true,false,false,true,false,20,5,935465,16.768,0.044,3.125
199,true,true,true,true,false,true,false,true,false,20,1,926717,12.812,0.040,2.361
2,true,true,true,false,true,true,false,true,true,20,5,850011,15.900,0.048,2.878
20,true,false,true,true,true,false,true,false,true,40,9,726869,24.924,0.048,4.630
200,true,true,true,true,false,true,false,false,false,40,5,914038,18.280,0.084,3.841
201,true,false,true,true,true,false,false,true,false,20,1,950870,13.428,0.016,2.404
202,true,true,true,true,false,true,false,false,false,40,1,942827,12.836,0.032,2.512
203,true,false,true,false,false,true,true,false,true,60,5,670818,18.516,0.052,3.418
204,true,false,true,false,false,true,true,false,true,60,9,664747,25.100,0.048,4.681
205,true,true,true,true,true,false,true,true,true,60,5,722985,15.688,0.024,2.673
206,true,false,true,false,false,false,true,false,false,20,1,688502,12.744,0.048,2.095
207,true,true,true,true,true,false,true,true,true,60,1,735127,12.156,0.056,2.025
208,true,true,true,true,false,true,false,true,false,20,9,906587,20.852,0.052,3.742
209,true,false,true,false,false,false,false,false,true,60,1,912470,12.400,0.068,2.713
21,true,true,true,false,true,false,true,false,true,60,5,638877,17.764,0.056,3.251
210,true,false,true,false,false,false,false,true,true,40,1,911109,13.164,0.032,2.589
211,true,false,true,false,false,false,false,false,true,60,5,884378,18.532,0.088,3.936
212,true,true,true,true,true,false,false,false,false,40,9,903719,23.860,0.056,4.968
213,true,false,true,false,false,false,false,true,true,40,5,897314,16.440,0.040,3.168
214,true,false,true,false,false,false,false,false,true,60,9,876612,25.096,0.060,5.239
215,true,true,true,true,true,false,false,false,false,40,5,912914,18.204,0.056,3.813
216,true,false,true,false,false,false,false,true,true,40,9,891404,21.180,0.048,3.938
217,true,true,true,true,true,false,false,false,false,40,1,943196,12.748,0.064,2.484
218,true,false,true,false,false,false,true,false,true,20,1,694803,12.696,0.056,2.096
219,true,true,true,false,false,true,true,true,false,60,1,657153,12.208,0.032,2.013
22,true,false,true,false,false,true,true,false,false,60,1,688478,12.784,0.020,2.109
220,true,true,true,true,false,true,false,false,false,20,5,898494,18.276,0.084,3.644
221,true,false,true,true,true,false,false,true,true,60,1,988112,13.392,0.032,2.833
222,true,true,true,false,false,true,true,true,false,60,5,646130,15.804,0.024,2.674
223,true,false,true,false,false,false,true,false,true,20,5,669997,18.328,0.036,3.351
224,true,true,true,true,false,true,false,false,false,20,1,926717,12.820,0.040,2.307
225,true,true,true,false,false,true,true,true,false,60,9,644984,20.472,0.052,3.429
226,true,false,true,true,false,true,true,true,true,20,1,758443,12.836,0.036,2.132
227,true,false,true,true,false,true,true,true,true,20,9,744459,21.116,0.048,3.576
228,true,false,true,true,false,true,true,true,true,20,5,749435,16.428,0.040,2.826
229,true,true,true,true,false,true,false,false,false,20,9,890173,24.728,0.060,4.885
23,true,false,true,false,true,false,false,false,false,20,5,851431,18.688,0.040,3.692
230,true,true,true,false,false,false,true,true,true,40,5,651236,15.616,0.028,2.639
231,true,true,true,false,false,false,true,true,true,40,9,647779,20.212,0.056,3.350
232,true,true,true,false,false,false,true,true,true,40,1,663013,12.176,0.020,2.014
233,true,true,true,true,true,false,false,false,false,60,9,905369,24.560,0.112,5.214
234,true,false,true,true,true,false,true,true,false,20,1,753643,12.844,0.036,2.125
235,true,false,true,true,true,false,true,false,false,40,5,729721,18.528,0.032,3.372
236,true,true,true,true,true,false,false,false,false,60,5,914728,18.108,0.036,3.933
237,true,false,true,true,true,false,true,false,false,40,1,753643,12.872,0.012,2.157
238,true,true,true,false,false,false,false,false,false,20,1,847254,12.588,0.040,2.238
239,true,true,true,true,true,false,false,false,false,60,1,943155,12.796,0.048,2.674
24,true,false,true,false,false,false,false,true,false,60,9,873582,20.456,0.052,4.088
240,true,false,true,true,true,false,true,true,false,20,9,739460,20.952,0.060,3.527
241,true,true,true,false,false,false,false,false,false,20,5,819978,18.036,0.052,3.559
242,true,false,true,true,true,false,false,true,true,60,9,967602,21.220,0.092,4.142
243,true,false,true,true,true,false,true,false,false,40,9,722857,24.924,0.044,4.599
244,true,false,true,true,true,false,true,true,false,20,5,742804,16.324,0.044,2.818
245,true,true,true,false,false,false,false,false,false,20,9,814419,23.716,0.048,4.703
246,true,false,true,true,true,false,false,true,true,60,5,973457,15.772,0.076,3.341
247,true,false,true,false,false,false,true,false,true,40,5,669997,18.304,0.052,3.367
248,true,false,true,true,true,false,false,true,false,60,9,945837,21.388,0.052,4.226
249,true,false,true,false,false,false,true,false,true,40,9,665055,24.784,0.048,4.603
25,true,false,true,true,true,false,true,false,true,40,5,734009,18.448,0.056,3.382
250,true,false,true,true,true,false,false,true,false,60,5,952065,16.704,0.056,3.503
251,true,false,true,true,true,false,true,false,false,60,1,753643,12.836,0.044,2.135
252,true,false,true,false,false,false,true,false,true,40,1,694803,12.708,0.044,2.104
253,true,false,true,true,true,false,false,true,false,60,1,966705,13.416,0.052,2.799
254,true,true,true,true,false,true,false,false,true,20,9,911752,24.628,0.048,4.753
255,true,true,true,true,false,true,false,false,true,20,5,920825,18.248,0.052,3.534
256,true,true,true,true,false,true,false,false,true,20,1,948046,12.712,0.056,2.343
257,true,true,true,true,false,true,true,false,true,20,1,736290,12.268,0.016,2.051
258,true,true,true,false,false,false,true,true,true,20,5,651236,15.596,0.052,2.643
259,true,true,true,false,false,false,true,true,true,20,9,647779,20.216,0.040,3.358
26,true,true,true,true,false,false,false,false,true,40,9,924629,23.772,0.092,4.819
260,true,true,true,true,false,true,true,false,true,20,9,705257,24.592,0.044,4.595
261,true,false,true,false,false,false,false,false,true,20,1,895547,13.128,0.060,2.390
262,true,true,true,false,false,false,true,true,true,20,1,663013,12.168,0.036,2.007
263,true,true,true,true,false,true,true,false,true,20,5,712347,18.016,0.044,3.292
264,true,false,true,false,false,false,false,false,true,20,5,868701,18.624,0.048,3.598
265,true,false,true,false,false,true,false,true,false,60,5,877717,16.676,0.064,3.453
266,true,false,true,true,true,false,true,false,false,60,9,722857,24.928,0.048,4.576
267,true,false,true,true,true,false,true,true,false,40,5,742804,16.328,0.040,2.777
268,true,false,true,false,false,false,false,false,true,20,9,860065,24.952,0.060,4.767
269,true,false,true,false,false,true,false,true,false,60,9,874065,21.192,0.076,4.197
27,true,true,true,false,true,false,true,false,true,60,9,633980,24.344,0.060,4.480
270,true,false,true,true,true,false,true,true,false,40,1,753643,12.828,0.052,2.132
271,true,false,true,true,true,false,true,false,false,60,5,729721,18.512,0.048,3.406
272,true,false,true,false,false,false,true,false,true,20,9,665055,24.784,0.060,4.560
273,true,false,true,false,false,true,false,true,false,60,1,891670,13.264,0.056,2.776
274,true,false,true,true,true,false,true,true,false,40,9,739460,20.948,0.056,3.500
275,true,true,true,false,true,false,false,false,true,60,1,881924,12.512,0.044,2.598
276,true,false,true,true,false,false,false,true,true,60,9,968733,21.360,0.064,4.201
