configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1107,true,true,true,true,true,true,false,false,true,20,1,947670,12.680,0.052,2.278
1108,true,false,true,false,true,false,false,true,true,40,1,910225,13.140,0.044,2.554
1109,true,true,true,true,false,false,false,true,false,20,9,906946,20.740,0.048,3.717
111,true,false,true,false,false,true,true,false,false,20,1,688478,12.776,0.048,2.150
1110,true,false,true,false,true,false,false,false,true,60,1,912462,13.160,0.024,2.719
1111,true,true,true,true,false,false,false,true,true,60,1,963999,12.000,0.044,2.637
1112,true,true,true,true,true,true,false,false,true,20,5,919369,18.272,0.040,3.532
1113,true,true,true,true,true,true,false,false,true,60,1,964128,11.920,0.048,2.664
1114,true,true,true,true,false,false,false,false,false,60,1,944483,12.076,0.064,2.715
1115,true,true,true,true,false,false,false,false,false,60,5,914794,18.244,0.036,3.995
1116,true,true,true,true,false,false,false,true,false,40,1,942394,12.788,0.052,2.514
1117,true,false,true,true,false,false,true,false,false,60,9,722985,24.856,0.048,4.624
1118,true,false,true,true,false,false,true,true,false,40,5,743604,16.384,0.044,2.829
1119,true,false,true,false,true,true,true,true,false,60,9,674702,21.060,0.020,3.519
112,true,false,true,false,true,false,false,false,false,60,5,863946,18.656,0.060,4.041
1120,true,false,true,true,true,true,true,false,true,20,5,735725,18.672,0.044,3.450
1121,true,false,true,true,false,false,true,true,false,40,9,738448,20.952,0.044,3.514
1122,true,false,true,true,false,false,true,true,true,60,1,759436,12.768,0.028,2.124
1123,true,false,true,true,true,true,true,false,true,20,1,760065,12.832,0.028,2.138
1124,true,false,true,false,true,true,true,true,false,60,1,690079,12.788,0.044,2.101
1125,true,false,true,true,false,false,true,false,false,60,1,755108,12.908,0.032,2.150
1126,true,false,true,false,true,true,true,true,false,60,5,678001,16.340,0.040,2.771
1127,true,false,true,true,false,false,true,false,false,60,5,731914,18.500,0.032,3.394
1128,true,false,true,true,false,false,true,true,false,40,1,755108,12.876,0.052,2.147
1129,true,true,true,false,true,false,true,false,true,60,1,661393,12.140,0.040,2.006
113,true,false,true,false,false,false,false,true,false,20,9,858775,21.160,0.064,3.773
1130,true,true,true,false,true,false,true,false,true,40,1,661393,12.152,0.028,2.083
1131,true,true,true,false,true,false,true,true,true,20,1,661393,12.148,0.032,2.034
1132,true,true,true,false,true,false,true,false,true,40,5,638877,17.780,0.056,3.246
1133,true,false,true,true,false,false,true,true,true,60,5,748796,16.340,0.032,2.815
1134,true,true,true,false,true,false,true,true,true,20,5,651467,15.564,0.044,2.646
1135,true,true,true,false,true,false,true,false,true,40,9,633980,24.384,0.028,4.485
1136,true,false,true,true,false,false,true,true,true,60,9,745053,20.908,0.040,3.510
1137,true,false,true,true,true,true,true,false,true,20,9,730256,25.212,0.028,4.709
1138,true,true,true,false,true,false,true,true,true,20,9,646599,20.100,0.028,3.342
1139,true,true,true,true,true,true,false,false,true,40,9,925236,24.792,0.044,4.975
114,true,false,true,false,false,true,true,false,false,20,5,666139,18.552,0.048,3.431
1140,true,true,true,true,false,false,false,false,false,60,9,905850,23.964,0.052,5.142
1141,true,true,true,true,false,false,false,true,false,40,5,925250,16.120,0.044,3.154
1142,true,false,true,false,true,false,false,true,true,20,5,882264,16.476,0.048,2.958
1143,true,true,true,true,true,true,false,true,true,20,5,933104,16.140,0.036,2.959
1144,true,false,true,false,true,false,false,false,true,40,9,872823,25.084,0.052,4.960
1145,true,false,true,false,true,false,false,true,true,20,1,895766,13.096,0.028,2.346
1146,true,true,true,true,false,false,false,true,false,40,9,921682,20.752,0.040,3.906
1147,true,true,true,true,true,true,false,true,true,20,9,927993,20.796,0.032,3.691
1148,true,false,true,false,true,false,false,false,true,40,5,882845,18.644,0.028,3.778
1149,true,true,true,true,true,true,false,false,true,40,1,962923,12.724,0.032,2.529
115,true,false,true,false,false,true,false,false,true,60,9,876999,25.232,0.060,5.252
1150,true,false,true,false,true,false,false,false,true,40,1,910225,13.136,0.044,2.531
1151,true,true,true,true,true,true,false,false,true,40,5,934292,18.232,0.096,3.740
1152,true,true,true,true,true,true,false,true,true,20,1,947670,12.680,0.048,2.301
116,true,false,true,false,true,false,false,false,false,60,1,894040,12.280,0.052,2.640
117,true,false,true,false,false,true,true,false,false,20,9,658881,25.040,0.064,4.658
118,true,false,true,false,false,true,false,false,true,60,5,885387,18.760,0.052,3.984
119,true,true,true,false,true,true,true,true,false,20,9,644019,20.360,0.060,3.383
12,true,true,true,false,true,false,false,true,true,40,5,866665,15.900,0.028,3.063
120,true,false,true,false,false,true,false,false,true,60,1,913196,13.224,0.036,2.758
121,true,true,true,false,false,true,true,true,true,40,5,650770,15.700,0.036,2.664
122,true,true,true,false,false,true,true,true,true,40,9,648240,20.388,0.068,3.422
123,true,true,true,false,true,true,true,true,false,20,1,657071,12.168,0.016,1.994
124,true,true,true,false,true,true,false,true,true,60,5,866715,15.944,0.040,3.215
125,true,true,true,false,true,true,true,true,false,20,5,646096,15.748,0.024,2.640
126,true,true,true,false,true,true,false,true,true,60,1,882069,12.536,0.048,2.612
127,true,true,true,false,true,true,false,true,true,40,9,860638,20.604,0.064,3.837
128,true,false,true,false,false,false,true,false,false,60,9,661692,24.748,0.036,4.562
129,true,false,true,false,false,true,true,false,true,20,1,695484,12.060,0.044,2.045
13,true,true,true,true,false,true,false,false,true,40,5,935803,18.316,0.052,3.755
130,true,false,true,true,true,true,false,true,false,40,9,944999,21.496,0.060,4.125
131,true,true,true,true,false,true,true,false,false,60,1,731442,12.284,0.044,2.034
132,true,false,true,false,false,true,true,false,true,20,5,670818,18.580,0.020,3.409
133,true,true,true,false,true,false,true,true,false,60,1,657711,12.156,0.044,2.013
134,true,false,true,true,true,true,false,true,false,40,5,949863,16.840,0.060,3.348
135,true,true,true,true,false,true,true,false,false,60,5,708024,18.044,0.044,3.331
136,true,false,true,false,false,true,true,false,true,20,9,664747,25.080,0.056,4.669
137,true,true,true,false,true,false,true,true,false,60,5,646076,15.628,0.056,2.617
138,true,false,true,false,false,false,true,false,false,60,5,666164,18.396,0.048,3.352
139,true,true,true,true,false,true,true,false,false,60,9,702873,24.592,0.036,4.551
14,true,false,true,false,true,true,false,false,false,20,9,840395,25.248,0.044,4.970
140,true,true,true,false,true,false,true,true,false,60,9,642853,20.212,0.064,3.344
141,true,false,true,false,false,false,false,true,false,40,1,892167,13.076,0.052,2.567
142,true,false,true,false,false,false,true,false,false,60,1,688502,12.736,0.036,2.115
143,true,false,true,false,false,false,false,true,false,40,5,876772,16.592,0.044,3.263
144,true,false,true,true,true,false,true,false,true,20,9,726869,24.948,0.048,4.581
145,true,false,true,false,false,true,false,false,true,40,9,874581,25.248,0.052,5.040
146,true,false,true,false,false,false,false,true,false,40,9,873899,21.188,0.080,3.994
147,true,false,true,true,true,false,true,false,true,20,5,734009,18.348,0.068,3.386
148,true,true,true,true,false,false,false,false,true,20,9,910338,24.388,0.060,4.672
149,true,false,true,false,false,true,false,false,true,40,5,883152,18.724,0.048,3.809
15,true,false,true,false,false,false,false,true,false,60,1,894451,13.220,0.044,2.828
150,true,false,true,true,true,true,false,true,false,60,5,950715,16.200,0.056,3.490
151,true,false,true,false,false,true,false,false,true,40,1,911161,13.168,0.048,2.586
152,true,true,true,false,true,true,true,false,true,60,9,633042,24.612,0.052,4.631
153,true,false,true,true,true,true,false,true,false,60,1,966789,13.428,0.056,2.824
154,true,true,true,false,true,true,true,false,true,60,5,638605,17.920,0.056,3.293
155,true,true,true,false,false,true,true,true,true,20,1,661645,12.156,0.052,1.997
156,true,true,true,false,true,true,true,false,true,60,1,661186,12.140,0.040,1.982
157,true,true,true,false,false,true,true,true,true,20,5,650770,15.676,0.044,2.675
158,true,true,true,false,true,true,false,true,true,40,5,865444,15.928,0.040,3.048
159,true,true,true,false,false,true,true,true,true,20,9,648240,20.420,0.044,3.409
16,true,true,true,false,true,false,false,true,true,40,1,879504,12.480,0.048,2.435
160,true,false,true,true,true,false,true,false,true,20,1,759436,12.776,0.040,2.131
161,true,true,true,true,false,false,false,false,true,20,5,919239,18.148,0.060,3.545
162,true,true,true,false,true,true,false,true,true,40,1,880434,12.512,0.044,2.419
163,true,true,true,true,false,false,false,false,true,20,1,948187,12.724,0.036,2.303
164,true,false,true,false,false,false,true,false,true,60,5,669997,18.312,0.044,3.375
165,true,true,true,true,false,true,false,true,false,40,5,925997,16.240,0.048,3.222
166,true,true,true,true,false,true,false,false,false,60,9,904892,24.724,0.076,5.259
167,true,false,true,true,true,false,false,true,false,40,9,943802,21.352,0.068,4.026
168,true,false,true,false,false,false,true,false,true,60,9,665055,24.800,0.036,4.574
169,true,true,true,true,false,true,false,false,false,60,5,914553,18.224,0.036,4.014
17,true,true,true,true,false,true,false,false,true,40,1,962175,12.748,0.052,2.495
170,true,true,true,true,false,true,false,true,false,40,1,942827,12.820,0.040,2.568
171,true,false,true,true,true,false,false,true,false,40,5,949792,16.756,0.064,3.316
172,true,true,true,true,false,true,false,false,false,60,1,943421,11.700,0.044,2.602
173,true,false,true,true,true,false,false,true,false,40,1,965390,13.416,0.044,2.617
174,true,false,true,false,false,false,true,false,true,60,1,694803,12.696,0.040,2.099
175,true,false,true,false,false,true,true,false,true,40,1,695484,12.744,0.040,2.114
176,true,false,true,false,false,true,true,false,true,40,5,670818,18.552,0.032,3.408
177,true,false,true,false,false,true,true,false,true,40,9,664747,25.016,0.036,4.657
178,true,true,true,true,false,true,false,true,false,40,9,921210,20.856,0.064,3.950
179,true,false,true,false,false,false,false,false,true,40,1,911109,13.152,0.040,2.541
18,true,false,true,false,true,true,false,false,false,20,5,849902,18.660,0.052,3.653
180,true,false,true,false,false,false,false,true,true,20,1,895547,13.140,0.048,2.390
181,true,false,true,false,false,false,false,false,true,40,5,882825,18.596,0.064,3.775
182,true,true,true,true,true,false,false,false,false,20,9,888688,24.528,0.044,4.809
183,true,false,true,false,false,false,false,true,true,20,5,882361,16.500,0.060,2.990
184,true,false,true,false,false,false,false,false,true,40,9,875354,24.996,0.072,4.954
185,true,false,true,false,false,true,true,false,true,60,1,695484,12.672,0.044,2.103
186,true,true,true,true,true,false,false,false,false,20,5,898355,18.220,0.032,3.594
187,true,false,true,false,false,false,false,true,true,20,9,877602,21.108,0.048,3.714
188,true,false,true,true,true,false,true,true,false,60,5,742804,16.312,0.064,2.769
189,true,true,true,true,true,false,false,false,false,20,1,928246,12.756,0.036,2.289
19,true,false,true,false,false,false,false,true,false,60,5,878043,16.524,0.064,3.422
190,true,false,true,true,true,false,true,true,false,60,1,753643,12.848,0.020,2.161
191,true,false,true,true,true,false,true,true,false,60,9,739460,20.952,0.056,3.503
192,true,false,true,false,false,false,true,false,false,20,9,661692,24.780,0.040,4.554
193,true,false,true,true,true,false,false,true,false,20,9,930500,21.352,0.032,3.816
194,true,true,true,true,false,true,false,true,false,20,5,912455,16.236,0.048,3.026
195,true,true,true,true,false,true,false,false,false,40,9,904071,23.972,0.056,4.925
196,true,true,true,true,true,false,true,true,true,60,9,720942,20.256,0.052,3.374
197,true,false,true,false,false,false,true,false,false,20,5,666164,18.408,0.036,3.412
198,true,false,true,true,true,false,false,true,false,20,5,935465,16.748,0.052,3.094
199,true,true,true,true,false,true,false,true,false,20,1,926717,12.828,0.036,2.332
2,true,true,true,false,true,true,false,true,true,20,5,850011,15.944,0.040,2.856
20,true,false,true,true,true,false,true,false,true,40,9,726869,24.952,0.036,4.585
200,true,true,true,true,false,true,false,false,false,40,5,914038,18.304,0.068,3.842
201,true,false,true,true,true,false,false,true,false,20,1,950870,13.392,0.044,2.406
202,true,true,true,true,false,true,false,false,false,40,1,942827,12.832,0.036,2.513
203,true,false,true,false,false,true,true,false,true,60,5,670818,18.540,0.044,3.408
204,true,false,true,false,false,true,true,false,true,60,9,664747,25.140,0.016,4.666
205,true,true,true,true,true,false,true,true,true,60,5,722985,15.656,0.040,2.680
206,true,false,true,false,false,false,true,false,false,20,1,688502,12.728,0.048,2.101
207,true,true,true,true,true,false,true,true,true,60,1,735127,12.168,0.040,2.017
208,true,true,true,true,false,true,false,true,false,20,9,906587,20.836,0.052,3.740
209,true,false,true,false,false,false,false,false,true,60,1,912470,13.220,0.032,2.730
21,true,true,true,false,true,false,true,false,true,60,5,638877,17.808,0.016,3.239
210,true,false,true,false,false,false,false,true,true,40,1,911109,13.152,0.052,2.546
211,true,false,true,false,false,false,false,false,true,60,5,884378,18.636,0.056,3.985
212,true,true,true,true,true,false,false,false,false,40,9,903719,24.580,0.072,5.007
213,true,false,true,false,false,false,false,true,true,40,5,897314,16.544,0.044,3.199
214,true,false,true,false,false,false,false,false,true,60,9,876612,24.348,0.092,5.140
215,true,true,true,true,true,false,false,false,false,40,5,912914,18.216,0.048,3.783
216,true,false,true,false,false,false,false,true,true,40,9,891404,21.148,0.068,3.938
217,true,true,true,true,true,false,false,false,false,40,1,943196,12.768,0.044,2.520
218,true,false,true,false,false,false,true,false,true,20,1,694803,12.712,0.036,2.130
219,true,true,true,false,false,true,true,true,false,60,1,657153,12.224,0.048,2.009
22,true,false,true,false,false,true,true,false,false,60,1,688478,12.768,0.044,2.102
220,true,true,true,true,false,true,false,false,false,20,5,898494,18.324,0.040,3.637
221,true,false,true,true,true,false,false,true,true,60,1,988112,12.596,0.076,2.748
222,true,true,true,false,false,true,true,true,false,60,5,646130,15.792,0.040,2.659
223,true,false,true,false,false,false,true,false,true,20,5,669997,18.312,0.044,3.354
224,true,true,true,true,false,true,false,false,false,20,1,926717,12.812,0.044,2.313
225,true,true,true,false,false,true,true,true,false,60,9,644984,20.480,0.040,3.414
226,true,false,true,true,false,true,true,true,true,20,1,758443,12.832,0.044,2.147
227,true,false,true,true,false,true,true,true,true,20,9,744459,21.112,0.056,3.566
228,true,false,true,true,false,true,true,true,true,20,5,749435,16.428,0.044,2.854
229,true,true,true,true,false,true,false,false,false,20,9,890173,24.736,0.040,4.886
23,true,false,true,false,true,false,false,false,false,20,5,851431,18.676,0.052,3.658
230,true,true,true,false,false,false,true,true,true,40,5,651236,15.600,0.048,2.638
231,true,true,true,false,false,false,true,true,true,40,9,647779,20.240,0.024,3.391
232,true,true,true,false,false,false,true,true,true,40,1,663013,12.168,0.036,2.007
233,true,true,true,true,true,false,false,false,false,60,9,905369,22.888,0.064,4.986
234,true,false,true,true,true,false,true,true,false,20,1,753643,12.848,0.040,2.126
235,true,false,true,true,true,false,true,false,false,40,5,729721,18.524,0.040,3.396
236,true,true,true,true,true,false,false,false,false,60,5,914728,18.120,0.044,3.986
237,true,false,true,true,true,false,true,false,false,40,1,753643,12.864,0.024,2.120
238,true,true,true,false,false,false,false,false,false,20,1,847254,12.608,0.048,2.274
239,true,true,true,true,true,false,false,false,false,60,1,943155,11.940,0.040,2.629
24,true,false,true,false,false,false,false,true,false,60,9,873582,20.464,0.044,4.113
240,true,false,true,true,true,false,true,true,false,20,9,739460,20.976,0.040,3.515
241,true,true,true,false,false,false,false,false,false,20,5,819978,18.048,0.056,3.529
242,true,false,true,true,true,false,false,true,true,60,9,967602,21.308,0.068,4.204
243,true,false,true,true,true,false,true,false,false,40,9,722857,24.908,0.032,4.585
244,true,false,true,true,true,false,true,true,false,20,5,742804,16.332,0.024,2.772
245,true,true,true,false,false,false,false,false,false,20,9,814419,24.468,0.024,4.755
246,true,false,true,true,true,false,false,true,true,60,5,973457,16.764,0.060,3.422
247,true,false,true,false,false,false,true,false,true,40,5,669997,18.340,0.028,3.366
248,true,false,true,true,true,false,false,true,false,60,9,945837,20.540,0.068,4.190
249,true,false,true,false,false,false,true,false,true,40,9,665055,24.808,0.044,4.591
25,true,false,true,true,true,false,true,false,true,40,5,734009,18.460,0.048,3.373
250,true,false,true,true,true,false,false,true,false,60,5,952065,16.788,0.048,3.482
251,true,false,true,true,true,false,true,false,false,60,1,753643,12.864,0.024,2.125
252,true,false,true,false,false,false,true,false,true,40,1,694803,12.716,0.044,2.111
253,true,false,true,true,true,false,false,true,false,60,1,966705,13.268,0.072,2.813
254,true,true,true,true,false,true,false,false,true,20,9,911752,24.700,0.060,4.770
255,true,true,true,true,false,true,false,false,true,20,5,920825,18.252,0.052,3.544
256,true,true,true,true,false,true,false,false,true,20,1,948046,12.740,0.032,2.340
257,true,true,true,true,false,true,true,false,true,20,1,736290,12.252,0.036,2.034
258,true,true,true,false,false,false,true,true,true,20,5,651236,15.624,0.032,2.647
259,true,true,true,false,false,false,true,true,true,20,9,647779,20.232,0.032,3.345
26,true,true,true,true,false,false,false,false,true,40,9,924629,24.520,0.048,4.909
260,true,true,true,true,false,true,true,false,true,20,9,705257,24.560,0.040,4.562
261,true,false,true,false,false,false,false,false,true,20,1,895547,13.116,0.068,2.355
262,true,true,true,false,false,false,true,true,true,20,1,663013,12.148,0.044,2.019
263,true,true,true,true,false,true,true,false,true,20,5,712347,18.008,0.036,3.313
264,true,false,true,false,false,false,false,false,true,20,5,868701,18.636,0.048,3.572
265,true,false,true,false,false,true,false,true,false,60,5,877717,16.572,0.044,3.442
266,true,false,true,true,true,false,true,false,false,60,9,722857,24.936,0.036,4.619
267,true,false,true,true,true,false,true,true,false,40,5,742804,16.344,0.028,2.771
268,true,false,true,false,false,false,false,false,true,20,9,860065,24.900,0.052,4.789
269,true,false,true,false,false,true,false,true,false,60,9,874065,20.696,0.052,4.170
27,true,true,true,false,true,false,true,false,true,60,9,633980,24.344,0.056,4.468
270,true,false,true,true,true,false,true,true,false,40,1,753643,12.840,0.044,2.170
271,true,false,true,true,true,false,true,false,false,60,5,729721,18.504,0.032,3.394
272,true,false,true,false,false,false,true,false,true,20,9,665055,24.808,0.028,4.556
273,true,false,true,false,false,true,false,true,false,60,1,891670,13.120,0.052,2.721
274,true,false,true,true,true,false,true,true,false,40,9,739460,20.944,0.056,3.507
275,true,true,true,false,true,false,false,false,true,60,1,881924,12.496,0.048,2.588
276,true,false,true,true,false,false,false,true,true,60,9,968733,21.344,0.076,4.199
