configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1079,true,false,true,false,true,true,true,true,false,40,9,674702,21.036,0.032,3.514
108,true,true,true,true,false,true,true,false,false,40,9,702873,24.604,0.044,4.566
1080,true,false,true,true,false,false,true,false,true,60,1,759436,12.848,0.016,2.153
1081,true,false,true,true,true,true,true,false,false,20,9,725106,25.244,0.040,4.692
1082,true,false,true,false,true,true,true,false,false,60,1,690079,12.776,0.044,2.093
1083,true,false,true,true,false,false,true,true,false,60,1,755108,12.896,0.032,2.152
1084,true,false,true,true,true,true,true,false,false,20,5,731886,18.704,0.024,3.444
1085,true,false,true,true,false,false,true,true,false,60,5,743604,16.380,0.044,2.793
1086,true,false,true,false,true,true,true,false,false,60,5,665424,18.612,0.032,3.453
1087,true,false,true,false,true,true,true,true,false,40,1,690079,12.800,0.028,2.140
1088,true,true,true,false,true,false,true,false,true,20,1,661393,12.164,0.032,2.017
1089,true,false,true,true,false,false,true,true,true,40,9,745053,20.908,0.036,3.532
109,true,false,true,false,true,false,false,false,false,60,9,856442,25.108,0.064,5.245
1090,true,true,true,false,true,false,true,false,true,20,5,638877,17.788,0.036,3.277
1091,true,true,true,true,false,false,false,true,true,60,9,944251,20.716,0.060,4.032
1092,true,true,true,false,true,false,true,false,true,20,9,633980,24.368,0.052,4.500
1093,true,false,true,true,false,false,true,false,true,60,5,735543,18.476,0.060,3.407
1094,true,false,true,true,false,false,true,true,true,40,1,759436,12.824,0.048,2.163
1095,true,false,true,true,false,false,true,false,true,60,9,729392,24.808,0.048,4.555
1096,true,false,true,true,false,false,true,true,true,40,5,748796,16.308,0.056,2.806
1097,true,true,true,true,false,false,false,false,false,40,5,914944,18.228,0.072,3.818
1098,true,true,true,true,true,true,false,false,true,20,9,908846,24.688,0.048,4.748
1099,true,true,true,true,false,false,false,true,false,20,1,925867,12.760,0.044,2.355
11,true,false,true,true,true,true,true,false,true,40,1,760065,12.816,0.036,2.132
110,true,false,true,false,false,false,false,true,false,20,5,862000,16.572,0.044,3.057
1100,true,false,true,false,true,false,false,true,true,40,9,891185,21.072,0.056,3.881
1101,true,false,true,false,true,false,false,false,true,60,9,875896,25.012,0.060,5.153
1102,true,true,true,true,false,false,false,false,false,40,9,902946,23.888,0.056,4.953
1103,true,false,true,false,true,false,false,true,true,40,5,894708,15.764,0.048,3.123
1104,true,true,true,true,false,false,false,true,false,20,5,911950,16.152,0.036,2.989
1105,true,false,true,false,true,false,false,false,true,60,5,883165,18.496,0.044,3.927
1106,true,true,true,true,false,false,false,true,true,60,5,950044,16.116,0.064,3.311
1107,true,true,true,true,true,true,false,false,true,20,1,947670,12.688,0.044,2.282
1108,true,false,true,false,true,false,false,true,true,40,1,910225,13.124,0.048,2.527
1109,true,true,true,true,false,false,false,true,false,20,9,906946,20.748,0.036,3.741
111,true,false,true,false,false,true,true,false,false,20,1,688478,12.780,0.044,2.115
1110,true,false,true,false,true,false,false,false,true,60,1,912462,13.132,0.052,2.748
1111,true,true,true,true,false,false,false,true,true,60,1,963999,12.024,0.060,2.661
1112,true,true,true,true,true,true,false,false,true,20,5,919369,18.272,0.044,3.569
1113,true,true,true,true,true,true,false,false,true,60,1,964128,12.684,0.060,2.658
1114,true,true,true,true,false,false,false,false,false,60,1,944483,12.720,0.044,2.676
1115,true,true,true,true,false,false,false,false,false,60,5,914794,18.244,0.040,3.979
1116,true,true,true,true,false,false,false,true,false,40,1,942394,12.776,0.060,2.550
1117,true,false,true,true,false,false,true,false,false,60,9,722985,24.820,0.076,4.598
1118,true,false,true,true,false,false,true,true,false,40,5,743604,16.380,0.048,2.801
1119,true,false,true,false,true,true,true,true,false,60,9,674702,21.048,0.032,3.537
112,true,false,true,false,true,false,false,false,false,60,5,863946,18.644,0.060,4.020
1120,true,false,true,true,true,true,true,false,true,20,5,735725,18.572,0.052,3.432
1121,true,false,true,true,false,false,true,true,false,40,9,738448,20.984,0.036,3.524
1122,true,false,true,true,false,false,true,true,true,60,1,759436,12.852,0.020,2.146
1123,true,false,true,true,true,true,true,false,true,20,1,760065,12.828,0.036,2.137
1124,true,false,true,false,true,true,true,true,false,60,1,690079,12.792,0.036,2.173
1125,true,false,true,true,false,false,true,false,false,60,1,755108,12.888,0.028,2.161
1126,true,false,true,false,true,true,true,true,false,60,5,678001,16.348,0.032,2.792
1127,true,false,true,true,false,false,true,false,false,60,5,731914,18.484,0.044,3.434
1128,true,false,true,true,false,false,true,true,false,40,1,755108,12.900,0.028,2.166
1129,true,true,true,false,true,false,true,false,true,60,1,661393,12.152,0.028,2.026
113,true,false,true,false,false,false,false,true,false,20,9,858775,21.188,0.036,3.778
1130,true,true,true,false,true,false,true,false,true,40,1,661393,12.148,0.028,2.007
1131,true,true,true,false,true,false,true,true,true,20,1,661393,12.176,0.024,2.010
1132,true,true,true,false,true,false,true,false,true,40,5,638877,17.788,0.036,3.266
1133,true,false,true,true,false,false,true,true,true,60,5,748796,16.320,0.064,2.798
1134,true,true,true,false,true,false,true,true,true,20,5,651467,15.544,0.052,2.627
1135,true,true,true,false,true,false,true,false,true,40,9,633980,24.384,0.032,4.488
1136,true,false,true,true,false,false,true,true,true,60,9,745053,20.896,0.056,3.524
1137,true,false,true,true,true,true,true,false,true,20,9,730256,25.200,0.036,4.702
1138,true,true,true,false,true,false,true,true,true,20,9,646599,20.208,0.056,3.345
1139,true,true,true,true,true,true,false,false,true,40,9,925236,24.516,0.060,4.910
114,true,false,true,false,false,true,true,false,false,20,5,666139,18.496,0.052,3.500
1140,true,true,true,true,false,false,false,false,false,60,9,905850,22.980,0.056,5.046
1141,true,true,true,true,false,false,false,true,false,40,5,925250,16.176,0.036,3.212
1142,true,false,true,false,true,false,false,true,true,20,5,882264,16.460,0.072,2.984
1143,true,true,true,true,true,true,false,true,true,20,5,933104,16.096,0.060,2.934
1144,true,false,true,false,true,false,false,false,true,40,9,872823,25.080,0.068,4.946
1145,true,false,true,false,true,false,false,true,true,20,1,895766,13.112,0.032,2.364
1146,true,true,true,true,false,false,false,true,false,40,9,921682,20.760,0.036,3.914
1147,true,true,true,true,true,true,false,true,true,20,9,927993,20.776,0.064,3.691
1148,true,false,true,false,true,false,false,false,true,40,5,882845,18.624,0.052,3.815
1149,true,true,true,true,true,true,false,false,true,40,1,962923,12.688,0.068,2.490
115,true,false,true,false,false,true,false,false,true,60,9,876999,25.248,0.064,5.230
1150,true,false,true,false,true,false,false,false,true,40,1,910225,13.120,0.064,2.551
1151,true,true,true,true,true,true,false,false,true,40,5,934292,18.276,0.040,3.723
1152,true,true,true,true,true,true,false,true,true,20,1,947670,12.692,0.048,2.306
116,true,false,true,false,true,false,false,false,false,60,1,894040,12.532,0.024,2.704
117,true,false,true,false,false,true,true,false,false,20,9,658881,25.064,0.044,4.663
118,true,false,true,false,false,true,false,false,true,60,5,885387,18.680,0.052,3.983
119,true,true,true,false,true,true,true,true,false,20,9,644019,20.444,0.032,3.384
12,true,true,true,false,true,false,false,true,true,40,5,866665,15.868,0.052,3.052
120,true,false,true,false,false,true,false,false,true,60,1,913196,13.204,0.056,2.766
121,true,true,true,false,false,true,true,true,true,40,5,650770,15.700,0.024,2.702
122,true,true,true,false,false,true,true,true,true,40,9,648240,20.400,0.040,3.392
123,true,true,true,false,true,true,true,true,false,20,1,657071,12.060,0.044,2.003
124,true,true,true,false,true,true,false,true,true,60,5,866715,15.940,0.048,3.226
125,true,true,true,false,true,true,true,true,false,20,5,646096,15.724,0.044,2.653
126,true,true,true,false,true,true,false,true,true,60,1,882069,12.528,0.048,2.637
127,true,true,true,false,true,true,false,true,true,40,9,860638,20.624,0.064,3.797
128,true,false,true,false,false,false,true,false,false,60,9,661692,24.672,0.044,4.484
129,true,false,true,false,false,true,true,false,true,20,1,695484,12.660,0.044,2.125
13,true,true,true,true,false,true,false,false,true,40,5,935803,18.304,0.040,3.755
130,true,false,true,true,true,true,false,true,false,40,9,944999,21.496,0.056,4.094
131,true,true,true,true,false,true,true,false,false,60,1,731442,12.284,0.044,2.051
132,true,false,true,false,false,true,true,false,true,20,5,670818,18.564,0.024,3.410
133,true,true,true,false,true,false,true,true,false,60,1,657711,12.136,0.052,2.027
134,true,false,true,true,true,true,false,true,false,40,5,949863,16.864,0.056,3.328
135,true,true,true,true,false,true,true,false,false,60,5,708024,18.048,0.040,3.313
136,true,false,true,false,false,true,true,false,true,20,9,664747,25.144,0.020,4.666
137,true,true,true,false,true,false,true,true,false,60,5,646076,15.640,0.036,2.636
138,true,false,true,false,false,false,true,false,false,60,5,666164,18.428,0.024,3.371
139,true,true,true,true,false,true,true,false,false,60,9,702873,24.544,0.020,4.559
14,true,false,true,false,true,true,false,false,false,20,9,840395,24.204,0.028,4.797
140,true,true,true,false,true,false,true,true,false,60,9,642853,20.236,0.048,3.337
141,true,false,true,false,false,false,false,true,false,40,1,892167,13.208,0.048,2.558
142,true,false,true,false,false,false,true,false,false,60,1,688502,12.728,0.044,2.125
143,true,false,true,false,false,false,false,true,false,40,5,876772,16.604,0.044,3.256
144,true,false,true,true,true,false,true,false,true,20,9,726869,24.944,0.044,4.621
145,true,false,true,false,false,true,false,false,true,40,9,874581,25.024,0.092,5.032
146,true,false,true,false,false,false,false,true,false,40,9,873899,21.204,0.060,3.950
147,true,false,true,true,true,false,true,false,true,20,5,734009,18.448,0.044,3.372
148,true,true,true,true,false,false,false,false,true,20,9,910338,24.516,0.048,4.708
149,true,false,true,false,false,true,false,false,true,40,5,883152,18.740,0.056,3.816
15,true,false,true,false,false,false,false,true,false,60,1,894451,12.440,0.056,2.691
150,true,false,true,true,true,true,false,true,false,60,5,950715,16.860,0.072,3.523
151,true,false,true,false,false,true,false,false,true,40,1,911161,13.192,0.036,2.556
152,true,true,true,false,true,true,true,false,true,60,9,633042,24.624,0.032,4.578
153,true,false,true,true,true,true,false,true,false,60,1,966789,12.728,0.064,2.762
154,true,true,true,false,true,true,true,false,true,60,5,638605,17.944,0.044,3.295
155,true,true,true,false,false,true,true,true,true,20,1,661645,12.160,0.036,1.998
156,true,true,true,false,true,true,true,false,true,60,1,661186,12.128,0.052,1.983
157,true,true,true,false,false,true,true,true,true,20,5,650770,15.676,0.052,2.676
158,true,true,true,false,true,true,false,true,true,40,5,865444,15.916,0.032,3.053
159,true,true,true,false,false,true,true,true,true,20,9,648240,20.416,0.052,3.442
16,true,true,true,false,true,false,false,true,true,40,1,879504,12.472,0.060,2.409
160,true,false,true,true,true,false,true,false,true,20,1,759436,12.784,0.032,2.125
161,true,true,true,true,false,false,false,false,true,20,5,919239,18.168,0.036,3.517
162,true,true,true,false,true,true,false,true,true,40,1,880434,12.516,0.036,2.461
163,true,true,true,true,false,false,false,false,true,20,1,948187,12.704,0.064,2.308
164,true,false,true,false,false,false,true,false,true,60,5,669997,18.320,0.044,3.359
165,true,true,true,true,false,true,false,true,false,40,5,925997,16.260,0.028,3.200
166,true,true,true,true,false,true,false,false,false,60,9,904892,23.392,0.080,5.078
167,true,false,true,true,true,false,false,true,false,40,9,943802,21.192,0.072,3.878
168,true,false,true,false,false,false,true,false,true,60,9,665055,24.784,0.048,4.569
169,true,true,true,true,false,true,false,false,false,60,5,914553,18.072,0.048,3.984
17,true,true,true,true,false,true,false,false,true,40,1,962175,12.740,0.052,2.490
170,true,true,true,true,false,true,false,true,false,40,1,942827,12.812,0.044,2.557
171,true,false,true,true,true,false,false,true,false,40,5,949792,16.760,0.056,3.317
172,true,true,true,true,false,true,false,false,false,60,1,943421,12.820,0.048,2.692
173,true,false,true,true,true,false,false,true,false,40,1,965390,13.416,0.036,2.635
174,true,false,true,false,false,false,true,false,true,60,1,694803,12.728,0.028,2.104
175,true,false,true,false,false,true,true,false,true,40,1,695484,12.740,0.044,2.113
176,true,false,true,false,false,true,true,false,true,40,5,670818,18.544,0.052,3.416
177,true,false,true,false,false,true,true,false,true,40,9,664747,25.100,0.048,4.693
178,true,true,true,true,false,true,false,true,false,40,9,921210,20.848,0.076,3.990
179,true,false,true,false,false,false,false,false,true,40,1,911109,13.156,0.032,2.602
18,true,false,true,false,true,true,false,false,false,20,5,849902,18.704,0.036,3.684
180,true,false,true,false,false,false,false,true,true,20,1,895547,13.144,0.048,2.389
181,true,false,true,false,false,false,false,false,true,40,5,882825,18.512,0.044,3.749
182,true,true,true,true,true,false,false,false,false,20,9,888688,24.540,0.052,4.837
183,true,false,true,false,false,false,false,true,true,20,5,882361,16.520,0.052,2.997
184,true,false,true,false,false,false,false,false,true,40,9,875354,25.084,0.036,4.954
185,true,false,true,false,false,true,true,false,true,60,1,695484,12.756,0.028,2.126
186,true,true,true,true,true,false,false,false,false,20,5,898355,18.212,0.036,3.623
187,true,false,true,false,false,false,false,true,true,20,9,877602,21.096,0.044,3.744
188,true,false,true,true,true,false,true,true,false,60,5,742804,16.336,0.036,2.790
189,true,true,true,true,true,false,false,false,false,20,1,928246,12.760,0.044,2.293
19,true,false,true,false,false,false,false,true,false,60,5,878043,16.632,0.048,3.455
190,true,false,true,true,true,false,true,true,false,60,1,753643,12.852,0.036,2.130
191,true,false,true,true,true,false,true,true,false,60,9,739460,20.976,0.036,3.513
192,true,false,true,false,false,false,true,false,false,20,9,661692,24.756,0.072,4.535
193,true,false,true,true,true,false,false,true,false,20,9,930500,21.340,0.044,3.848
194,true,true,true,true,false,true,false,true,false,20,5,912455,16.184,0.048,2.991
195,true,true,true,true,false,true,false,false,false,40,9,904071,24.616,0.088,5.085
196,true,true,true,true,true,false,true,true,true,60,9,720942,20.280,0.036,3.387
197,true,false,true,false,false,false,true,false,false,20,5,666164,18.368,0.064,3.351
198,true,false,true,true,true,false,false,true,false,20,5,935465,16.760,0.048,3.100
199,true,true,true,true,false,true,false,true,false,20,1,926717,12.812,0.040,2.335
2,true,true,true,false,true,true,false,true,true,20,5,850011,15.920,0.044,2.865
20,true,false,true,true,true,false,true,false,true,40,9,726869,24.948,0.044,4.589
200,true,true,true,true,false,true,false,false,false,40,5,914038,18.340,0.044,3.847
201,true,false,true,true,true,false,false,true,false,20,1,950870,13.400,0.048,2.403
202,true,true,true,true,false,true,false,false,false,40,1,942827,12.836,0.036,2.522
203,true,false,true,false,false,true,true,false,true,60,5,670818,18.540,0.032,3.426
204,true,false,true,false,false,true,true,false,true,60,9,664747,25.004,0.040,4.710
205,true,true,true,true,true,false,true,true,true,60,5,722985,15.672,0.024,2.672
206,true,false,true,false,false,false,true,false,false,20,1,688502,12.756,0.020,2.107
207,true,true,true,true,true,false,true,true,true,60,1,735127,12.176,0.040,2.012
208,true,true,true,true,false,true,false,true,false,20,9,906587,20.852,0.048,3.741
209,true,false,true,false,false,false,false,false,true,60,1,912470,13.224,0.032,2.738
21,true,true,true,false,true,false,true,false,true,60,5,638877,17.792,0.044,3.245
210,true,false,true,false,false,false,false,true,true,40,1,911109,13.136,0.052,2.566
211,true,false,true,false,false,false,false,false,true,60,5,884378,18.672,0.032,3.931
212,true,true,true,true,true,false,false,false,false,40,9,903719,24.588,0.052,4.994
213,true,false,true,false,false,false,false,true,true,40,5,897314,16.528,0.052,3.179
214,true,false,true,false,false,false,false,false,true,60,9,876612,24.812,0.056,5.114
215,true,true,true,true,true,false,false,false,false,40,5,912914,18.220,0.060,3.793
216,true,false,true,false,false,false,false,true,true,40,9,891404,21.152,0.068,3.923
217,true,true,true,true,true,false,false,false,false,40,1,943196,12.772,0.036,2.526
218,true,false,true,false,false,false,true,false,true,20,1,694803,12.736,0.016,2.107
219,true,true,true,false,false,true,true,true,false,60,1,657153,12.240,0.012,2.005
22,true,false,true,false,false,true,true,false,false,60,1,688478,12.776,0.036,2.118
220,true,true,true,true,false,true,false,false,false,20,5,898494,18.320,0.052,3.652
221,true,false,true,true,true,false,false,true,true,60,1,988112,13.372,0.056,2.768
222,true,true,true,false,false,true,true,true,false,60,5,646130,15.780,0.044,2.704
223,true,false,true,false,false,false,true,false,true,20,5,669997,18.324,0.040,3.348
224,true,true,true,true,false,true,false,false,false,20,1,926717,12.820,0.040,2.324
225,true,true,true,false,false,true,true,true,false,60,9,644984,20.488,0.048,3.417
226,true,false,true,true,false,true,true,true,true,20,1,758443,12.848,0.028,2.141
227,true,false,true,true,false,true,true,true,true,20,9,744459,21.116,0.032,3.615
228,true,false,true,true,false,true,true,true,true,20,5,749435,16.444,0.024,2.825
229,true,true,true,true,false,true,false,false,false,20,9,890173,24.732,0.044,4.892
23,true,false,true,false,true,false,false,false,false,20,5,851431,18.668,0.048,3.651
230,true,true,true,false,false,false,true,true,true,40,5,651236,15.612,0.048,2.655
231,true,true,true,false,false,false,true,true,true,40,9,647779,20.224,0.036,3.352
232,true,true,true,false,false,false,true,true,true,40,1,663013,12.184,0.020,2.005
233,true,true,true,true,true,false,false,false,false,60,9,905369,24.596,0.040,5.198
234,true,false,true,true,true,false,true,true,false,20,1,753643,12.804,0.028,2.160
235,true,false,true,true,true,false,true,false,false,40,5,729721,18.512,0.032,3.397
236,true,true,true,true,true,false,false,false,false,60,5,914728,17.456,0.052,3.899
237,true,false,true,true,true,false,true,false,false,40,1,753643,12.868,0.012,2.153
238,true,true,true,false,false,false,false,false,false,20,1,847254,12.592,0.040,2.249
239,true,true,true,true,true,false,false,false,false,60,1,943155,12.792,0.048,2.688
24,true,false,true,false,false,false,false,true,false,60,9,873582,21.156,0.044,4.191
240,true,false,true,true,true,false,true,true,false,20,9,739460,20.980,0.036,3.511
241,true,true,true,false,false,false,false,false,false,20,5,819978,18.028,0.056,3.530
242,true,false,true,true,true,false,false,true,true,60,9,967602,21.244,0.064,4.160
243,true,false,true,true,true,false,true,false,false,40,9,722857,24.916,0.052,4.611
244,true,false,true,true,true,false,true,true,false,20,5,742804,16.300,0.060,2.780
245,true,true,true,false,false,false,false,false,false,20,9,814419,24.452,0.048,4.749
246,true,false,true,true,true,false,false,true,true,60,5,973457,16.728,0.068,3.469
247,true,false,true,false,false,false,true,false,true,40,5,669997,18.316,0.048,3.380
248,true,false,true,true,true,false,false,true,false,60,9,945837,21.388,0.044,4.214
249,true,false,true,false,false,false,true,false,true,40,9,665055,24.796,0.048,4.589
25,true,false,true,true,true,false,true,false,true,40,5,734009,18.460,0.036,3.359
250,true,false,true,true,true,false,false,true,false,60,5,952065,16.780,0.056,3.475
251,true,false,true,true,true,false,true,false,false,60,1,753643,12.820,0.056,2.146
252,true,false,true,false,false,false,true,false,true,40,1,694803,12.728,0.016,2.111
253,true,false,true,true,true,false,false,true,false,60,1,966705,13.400,0.056,2.847
254,true,true,true,true,false,true,false,false,true,20,9,911752,24.756,0.060,4.785
255,true,true,true,true,false,true,false,false,true,20,5,920825,18.260,0.060,3.605
256,true,true,true,true,false,true,false,false,true,20,1,948046,12.728,0.044,2.307
257,true,true,true,true,false,true,true,false,true,20,1,736290,12.240,0.040,2.050
258,true,true,true,false,false,false,true,true,true,20,5,651236,15.600,0.032,2.625
259,true,true,true,false,false,false,true,true,true,20,9,647779,20.232,0.028,3.371
26,true,true,true,true,false,false,false,false,true,40,9,924629,24.560,0.044,4.872
260,true,true,true,true,false,true,true,false,true,20,9,705257,24.564,0.068,4.597
261,true,false,true,false,false,false,false,false,true,20,1,895547,13.136,0.040,2.354
262,true,true,true,false,false,false,true,true,true,20,1,663013,12.068,0.036,1.980
263,true,true,true,true,false,true,true,false,true,20,5,712347,18.040,0.016,3.287
264,true,false,true,false,false,false,false,false,true,20,5,868701,18.656,0.032,3.599
265,true,false,true,false,false,true,false,true,false,60,5,877717,16.684,0.052,3.470
266,true,false,true,true,true,false,true,false,false,60,9,722857,24.928,0.040,4.571
267,true,false,true,true,true,false,true,true,false,40,5,742804,16.312,0.052,2.779
268,true,false,true,false,false,false,false,false,true,20,9,860065,24.996,0.044,4.753
269,true,false,true,false,false,true,false,true,false,60,9,874065,21.256,0.048,4.212
27,true,true,true,false,true,false,true,false,true,60,9,633980,24.256,0.048,4.484
270,true,false,true,true,true,false,true,true,false,40,1,753643,12.844,0.032,2.121
271,true,false,true,true,true,false,true,false,false,60,5,729721,18.536,0.012,3.385
272,true,false,true,false,false,false,true,false,true,20,9,665055,24.780,0.064,4.575
273,true,false,true,false,false,true,false,true,false,60,1,891670,13.224,0.076,2.757
274,true,false,true,true,true,false,true,true,false,40,9,739460,20.984,0.032,3.520
275,true,true,true,false,true,false,false,false,true,60,1,881924,11.580,0.040,2.537
276,true,false,true,true,false,false,false,true,true,60,9,968733,20.768,0.056,4.147
