configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1038,true,true,true,true,true,true,false,false,true,60,5,934728,18.136,0.032,3.881
1039,true,true,true,true,true,true,false,true,true,40,1,962923,12.700,0.052,2.527
104,true,false,true,false,false,false,true,false,false,40,1,688502,12.740,0.028,2.121
1040,true,false,true,true,false,true,false,true,false,60,5,951347,16.932,0.052,3.533
1041,true,true,true,true,true,true,false,false,true,60,9,927552,24.784,0.068,5.165
1042,true,true,true,true,true,true,false,true,true,40,5,948855,16.012,0.068,3.150
1043,true,false,true,true,true,true,true,false,false,40,5,731886,18.700,0.024,3.449
1044,true,false,true,true,true,true,true,true,false,20,1,753934,12.876,0.024,2.137
1045,true,true,true,true,true,true,false,false,false,40,1,942887,12.756,0.064,2.511
1046,true,false,true,true,true,true,true,false,false,40,1,753934,12.860,0.044,2.130
1047,true,true,true,false,false,true,false,false,true,20,9,831055,24.568,0.080,4.705
1048,true,true,true,true,true,true,false,false,false,40,9,904730,24.680,0.084,5.078
1049,true,true,true,true,true,true,false,true,false,20,5,911048,16.196,0.044,2.980
105,true,true,true,true,false,true,true,false,false,40,5,708024,17.992,0.076,3.299
1050,true,true,true,false,false,true,false,false,true,20,5,839247,18.108,0.040,3.488
1051,true,true,true,true,true,true,false,true,false,20,1,928130,12.772,0.036,2.286
1052,true,true,true,true,true,true,false,false,false,40,5,912759,17.712,0.044,3.833
1053,true,true,true,false,false,true,false,false,true,20,1,866119,12.544,0.036,2.262
1054,true,false,true,true,false,false,true,false,true,40,1,759436,12.828,0.044,2.161
1055,true,false,true,true,true,true,true,true,false,20,9,739649,21.092,0.048,3.573
1056,true,false,true,true,true,true,true,false,false,40,9,725106,25.216,0.060,4.703
1057,true,false,true,true,true,true,true,true,false,20,5,742235,16.512,0.036,2.809
1058,true,false,true,true,false,false,true,true,true,20,9,745053,20.912,0.028,3.505
1059,true,false,true,true,false,false,true,false,true,40,5,735543,18.520,0.020,3.417
106,true,true,true,false,true,false,true,true,false,40,9,642853,20.224,0.052,3.383
1060,true,false,true,true,false,false,true,true,true,20,1,759436,12.844,0.036,2.144
1061,true,true,true,false,true,true,false,true,false,40,1,861552,12.576,0.032,2.434
1062,true,true,true,false,true,true,false,false,false,60,5,837058,18.192,0.052,3.953
1063,true,false,true,true,false,false,true,false,true,40,9,729392,24.908,0.044,4.592
1064,true,false,true,true,false,false,true,true,true,20,5,748796,16.316,0.048,2.793
1065,true,true,true,false,true,true,false,false,false,60,1,863540,12.596,0.048,2.607
1066,true,true,true,true,true,true,false,true,true,60,9,945278,20.652,0.056,4.060
1067,true,true,true,false,true,true,false,true,false,40,9,842675,20.644,0.052,3.828
1068,true,true,true,false,true,true,false,true,false,40,5,848089,16.008,0.036,3.128
1069,true,true,true,true,true,true,false,true,false,20,9,907635,20.808,0.064,3.751
107,true,false,true,false,false,false,false,true,false,20,1,878768,13.200,0.056,2.373
1070,true,true,true,false,true,true,false,false,false,60,9,827966,24.664,0.060,5.199
1071,true,true,true,true,true,true,false,true,true,60,1,964128,12.688,0.072,2.686
1072,true,true,true,true,true,true,false,true,true,60,5,950970,15.412,0.072,3.274
1073,true,false,true,true,true,true,true,false,false,20,1,753934,12.856,0.044,2.128
1074,true,false,true,false,true,false,false,true,true,20,9,877225,21.096,0.060,3.697
1075,true,true,true,true,false,false,false,false,false,40,1,942394,12.804,0.040,2.567
1076,true,false,true,false,true,true,true,false,false,60,9,660922,25.144,0.068,4.678
1077,true,false,true,true,false,false,true,true,false,60,9,738448,20.964,0.056,3.523
1078,true,false,true,false,true,true,true,true,false,40,5,678001,16.348,0.036,2.764
1079,true,false,true,false,true,true,true,true,false,40,9,674702,21.032,0.044,3.534
108,true,true,true,true,false,true,true,false,false,40,9,702873,24.628,0.012,4.567
1080,true,false,true,true,false,false,true,false,true,60,1,759436,12.840,0.024,2.137
1081,true,false,true,true,true,true,true,false,false,20,9,725106,25.248,0.036,4.731
1082,true,false,true,false,true,true,true,false,false,60,1,690079,12.804,0.020,2.109
1083,true,false,true,true,false,false,true,true,false,60,1,755108,12.896,0.036,2.157
1084,true,false,true,true,true,true,true,false,false,20,5,731886,18.684,0.052,3.454
1085,true,false,true,true,false,false,true,true,false,60,5,743604,16.360,0.064,2.822
1086,true,false,true,false,true,true,true,false,false,60,5,665424,18.584,0.052,3.424
1087,true,false,true,false,true,true,true,true,false,40,1,690079,12.772,0.048,2.104
1088,true,true,true,false,true,false,true,false,true,20,1,661393,12.144,0.032,2.015
1089,true,false,true,true,false,false,true,true,true,40,9,745053,20.908,0.040,3.523
109,true,false,true,false,true,false,false,false,false,60,9,856442,25.032,0.048,5.254
1090,true,true,true,false,true,false,true,false,true,20,5,638877,17.768,0.056,3.276
1091,true,true,true,true,false,false,false,true,true,60,9,944251,20.484,0.096,4.002
1092,true,true,true,false,true,false,true,false,true,20,9,633980,24.364,0.044,4.470
1093,true,false,true,true,false,false,true,false,true,60,5,735543,18.480,0.060,3.378
1094,true,false,true,true,false,false,true,true,true,40,1,759436,12.828,0.044,2.148
1095,true,false,true,true,false,false,true,false,true,60,9,729392,24.912,0.024,4.583
1096,true,false,true,true,false,false,true,true,true,40,5,748796,16.312,0.064,2.786
1097,true,true,true,true,false,false,false,false,false,40,5,914944,18.252,0.040,3.803
1098,true,true,true,true,true,true,false,false,true,20,9,908846,24.732,0.052,4.738
1099,true,true,true,true,false,false,false,true,false,20,1,925867,12.776,0.032,2.304
11,true,false,true,true,true,true,true,false,true,40,1,760065,12.828,0.012,2.128
110,true,false,true,false,false,false,false,true,false,20,5,862000,16.596,0.032,3.042
1100,true,false,true,false,true,false,false,true,true,40,9,891185,21.136,0.040,3.896
1101,true,false,true,false,true,false,false,false,true,60,9,875896,25.096,0.084,5.141
1102,true,true,true,true,false,false,false,false,false,40,9,902946,24.564,0.040,4.994
1103,true,false,true,false,true,false,false,true,true,40,5,894708,16.496,0.044,3.184
1104,true,true,true,true,false,false,false,true,false,20,5,911950,16.144,0.032,3.011
1105,true,false,true,false,true,false,false,false,true,60,5,883165,17.780,0.076,3.888
1106,true,true,true,true,false,false,false,true,true,60,5,950044,15.348,0.060,3.299
1107,true,true,true,true,true,true,false,false,true,20,1,947670,12.692,0.036,2.302
1108,true,false,true,false,true,false,false,true,true,40,1,910225,13.120,0.052,2.526
1109,true,true,true,true,false,false,false,true,false,20,9,906946,20.736,0.068,3.731
111,true,false,true,false,false,true,true,false,false,20,1,688478,12.748,0.052,2.168
1110,true,false,true,false,true,false,false,false,true,60,1,912462,12.996,0.044,2.706
1111,true,true,true,true,false,false,false,true,true,60,1,963999,12.768,0.052,2.697
1112,true,true,true,true,true,true,false,false,true,20,5,919369,18.260,0.052,3.531
1113,true,true,true,true,true,true,false,false,true,60,1,964128,12.568,0.056,2.646
1114,true,true,true,true,false,false,false,false,false,60,1,944483,12.808,0.072,2.710
1115,true,true,true,true,false,false,false,false,false,60,5,914794,17.392,0.068,3.858
1116,true,true,true,true,false,false,false,true,false,40,1,942394,12.804,0.036,2.521
1117,true,false,true,true,false,false,true,false,false,60,9,722985,24.860,0.032,4.565
1118,true,false,true,true,false,false,true,true,false,40,5,743604,16.412,0.016,2.797
1119,true,false,true,false,true,true,true,true,false,60,9,674702,21.036,0.040,3.508
112,true,false,true,false,true,false,false,false,false,60,5,863946,18.656,0.044,4.025
1120,true,false,true,true,true,true,true,false,true,20,5,735725,18.676,0.028,3.433
1121,true,false,true,true,false,false,true,true,false,40,9,738448,20.980,0.032,3.525
1122,true,false,true,true,false,false,true,true,true,60,1,759436,12.820,0.040,2.151
1123,true,false,true,true,true,true,true,false,true,20,1,760065,12.804,0.052,2.136
1124,true,false,true,false,true,true,true,true,false,60,1,690079,12.804,0.024,2.130
1125,true,false,true,true,false,false,true,false,false,60,1,755108,12.884,0.040,2.135
1126,true,false,true,false,true,true,true,true,false,60,5,678001,16.356,0.028,2.774
1127,true,false,true,true,false,false,true,false,false,60,5,731914,18.488,0.040,3.391
1128,true,false,true,true,false,false,true,true,false,40,1,755108,12.904,0.036,2.150
1129,true,true,true,false,true,false,true,false,true,60,1,661393,12.128,0.052,2.028
113,true,false,true,false,false,false,false,true,false,20,9,858775,21.176,0.044,3.783
1130,true,true,true,false,true,false,true,false,true,40,1,661393,12.132,0.040,2.018
1131,true,true,true,false,true,false,true,true,true,20,1,661393,12.132,0.048,2.020
1132,true,true,true,false,true,false,true,false,true,40,5,638877,17.784,0.052,3.242
1133,true,false,true,true,false,false,true,true,true,60,5,748796,16.344,0.036,2.802
1134,true,true,true,false,true,false,true,true,true,20,5,651467,15.556,0.040,2.623
1135,true,true,true,false,true,false,true,false,true,40,9,633980,24.368,0.048,4.490
1136,true,false,true,true,false,false,true,true,true,60,9,745053,20.928,0.024,3.514
1137,true,false,true,true,true,true,true,false,true,20,9,730256,25.196,0.040,4.696
1138,true,true,true,false,true,false,true,true,true,20,9,646599,20.200,0.052,3.369
1139,true,true,true,true,true,true,false,false,true,40,9,925236,24.764,0.052,4.983
114,true,false,true,false,false,true,true,false,false,20,5,666139,18.540,0.040,3.427
1140,true,true,true,true,false,false,false,false,false,60,9,905850,24.476,0.068,5.176
1141,true,true,true,true,false,false,false,true,false,40,5,925250,16.148,0.068,3.192
1142,true,false,true,false,true,false,false,true,true,20,5,882264,16.476,0.040,3.007
1143,true,true,true,true,true,true,false,true,true,20,5,933104,16.132,0.044,2.938
1144,true,false,true,false,true,false,false,false,true,40,9,872823,25.048,0.064,4.957
1145,true,false,true,false,true,false,false,true,true,20,1,895766,13.096,0.036,2.356
1146,true,true,true,true,false,false,false,true,false,40,9,921682,20.768,0.032,3.912
1147,true,true,true,true,true,true,false,true,true,20,9,927993,20.796,0.036,3.688
1148,true,false,true,false,true,false,false,false,true,40,5,882845,18.564,0.092,3.767
1149,true,true,true,true,true,true,false,false,true,40,1,962923,12.720,0.040,2.479
115,true,false,true,false,false,true,false,false,true,60,9,876999,25.244,0.044,5.217
1150,true,false,true,false,true,false,false,false,true,40,1,910225,13.140,0.032,2.546
1151,true,true,true,true,true,true,false,false,true,40,5,934292,18.304,0.032,3.728
1152,true,true,true,true,true,true,false,true,true,20,1,947670,12.716,0.020,2.289
116,true,false,true,false,true,false,false,false,false,60,1,894040,13.140,0.052,2.742
117,true,false,true,false,false,true,true,false,false,20,9,658881,25.036,0.064,4.651
118,true,false,true,false,false,true,false,false,true,60,5,885387,18.168,0.056,3.995
119,true,true,true,false,true,true,true,true,false,20,9,644019,20.408,0.048,3.392
12,true,true,true,false,true,false,false,true,true,40,5,866665,15.868,0.056,3.036
120,true,false,true,false,false,true,false,false,true,60,1,913196,12.460,0.056,2.727
121,true,true,true,false,false,true,true,true,true,40,5,650770,15.652,0.052,2.721
122,true,true,true,false,false,true,true,true,true,40,9,648240,20.424,0.044,3.397
123,true,true,true,false,true,true,true,true,false,20,1,657071,12.136,0.040,2.011
124,true,true,true,false,true,true,false,true,true,60,5,866715,15.804,0.056,3.202
125,true,true,true,false,true,true,true,true,false,20,5,646096,15.716,0.048,2.648
126,true,true,true,false,true,true,false,true,true,60,1,882069,12.532,0.052,2.609
127,true,true,true,false,true,true,false,true,true,40,9,860638,20.516,0.056,3.806
128,true,false,true,false,false,false,true,false,false,60,9,661692,24.772,0.036,4.528
129,true,false,true,false,false,true,true,false,true,20,1,695484,12.768,0.024,2.117
13,true,true,true,true,false,true,false,false,true,40,5,935803,18.300,0.052,3.758
130,true,false,true,true,true,true,false,true,false,40,9,944999,21.524,0.048,4.091
131,true,true,true,true,false,true,true,false,false,60,1,731442,12.288,0.056,2.059
132,true,false,true,false,false,true,true,false,true,20,5,670818,18.512,0.052,3.438
133,true,true,true,false,true,false,true,true,false,60,1,657711,12.160,0.032,2.004
134,true,false,true,true,true,true,false,true,false,40,5,949863,16.828,0.076,3.327
135,true,true,true,true,false,true,true,false,false,60,5,708024,18.052,0.028,3.314
136,true,false,true,false,false,true,true,false,true,20,9,664747,25.080,0.068,4.684
137,true,true,true,false,true,false,true,true,false,60,5,646076,15.632,0.052,2.698
138,true,false,true,false,false,false,true,false,false,60,5,666164,18.428,0.012,3.366
139,true,true,true,true,false,true,true,false,false,60,9,702873,24.632,0.040,4.570
14,true,false,true,false,true,true,false,false,false,20,9,840395,25.228,0.044,4.984
140,true,true,true,false,true,false,true,true,false,60,9,642853,20.220,0.052,3.383
141,true,false,true,false,false,false,false,true,false,40,1,892167,13.232,0.020,2.635
142,true,false,true,false,false,false,true,false,false,60,1,688502,12.716,0.056,2.128
143,true,false,true,false,false,false,false,true,false,40,5,876772,16.616,0.040,3.240
144,true,false,true,true,true,false,true,false,true,20,9,726869,24.904,0.080,4.594
145,true,false,true,false,false,true,false,false,true,40,9,874581,25.240,0.048,5.089
146,true,false,true,false,false,false,false,true,false,40,9,873899,21.188,0.068,4.003
147,true,false,true,true,true,false,true,false,true,20,5,734009,18.332,0.052,3.339
148,true,true,true,true,false,false,false,false,true,20,9,910338,24.472,0.072,4.770
149,true,false,true,false,false,true,false,false,true,40,5,883152,18.744,0.052,3.802
15,true,false,true,false,false,false,false,true,false,60,1,894451,13.216,0.056,2.795
150,true,false,true,true,true,true,false,true,false,60,5,950715,16.232,0.044,3.474
151,true,false,true,false,false,true,false,false,true,40,1,911161,13.184,0.040,2.592
152,true,true,true,false,true,true,true,false,true,60,9,633042,23.468,0.036,4.473
153,true,false,true,true,true,true,false,true,false,60,1,966789,12.680,0.044,2.748
154,true,true,true,false,true,true,true,false,true,60,5,638605,17.928,0.044,3.289
155,true,true,true,false,false,true,true,true,true,20,1,661645,12.140,0.052,2.000
156,true,true,true,false,true,true,true,false,true,60,1,661186,12.124,0.048,1.991
157,true,true,true,false,false,true,true,true,true,20,5,650770,15.684,0.040,2.692
158,true,true,true,false,true,true,false,true,true,40,5,865444,15.928,0.036,3.068
159,true,true,true,false,false,true,true,true,true,20,9,648240,20.424,0.040,3.429
16,true,true,true,false,true,false,false,true,true,40,1,879504,12.444,0.044,2.439
160,true,false,true,true,true,false,true,false,true,20,1,759436,12.720,0.036,2.115
161,true,true,true,true,false,false,false,false,true,20,5,919239,18.152,0.052,3.519
162,true,true,true,false,true,true,false,true,true,40,1,880434,12.520,0.036,2.418
163,true,true,true,true,false,false,false,false,true,20,1,948187,12.716,0.040,2.345
164,true,false,true,false,false,false,true,false,true,60,5,669997,18.328,0.044,3.351
165,true,true,true,true,false,true,false,true,false,40,5,925997,16.232,0.060,3.217
166,true,true,true,true,false,true,false,false,false,60,9,904892,24.512,0.068,5.226
167,true,false,true,true,true,false,false,true,false,40,9,943802,21.384,0.040,4.070
168,true,false,true,false,false,false,true,false,true,60,9,665055,24.544,0.064,4.560
169,true,true,true,true,false,true,false,false,false,60,5,914553,18.200,0.056,3.994
17,true,true,true,true,false,true,false,false,true,40,1,962175,12.744,0.052,2.488
170,true,true,true,true,false,true,false,true,false,40,1,942827,12.820,0.044,2.569
171,true,false,true,true,true,false,false,true,false,40,5,949792,16.744,0.076,3.325
172,true,true,true,true,false,true,false,false,false,60,1,943421,12.824,0.052,2.688
173,true,false,true,true,true,false,false,true,false,40,1,965390,13.388,0.068,2.663
174,true,false,true,false,false,false,true,false,true,60,1,694803,12.712,0.036,2.112
175,true,false,true,false,false,true,true,false,true,40,1,695484,12.772,0.016,2.119
176,true,false,true,false,false,true,true,false,true,40,5,670818,18.536,0.044,3.419
177,true,false,true,false,false,true,true,false,true,40,9,664747,25.012,0.036,4.658
178,true,true,true,true,false,true,false,true,false,40,9,921210,20.868,0.048,3.954
179,true,false,true,false,false,false,false,false,true,40,1,911109,13.148,0.052,2.568
18,true,false,true,false,true,true,false,false,false,20,5,849902,18.756,0.032,3.683
180,true,false,true,false,false,false,false,true,true,20,1,895547,13.180,0.024,2.408
181,true,false,true,false,false,false,false,false,true,40,5,882825,18.600,0.048,3.784
182,true,true,true,true,true,false,false,false,false,20,9,888688,24.524,0.032,4.797
183,true,false,true,false,false,false,false,true,true,20,5,882361,16.512,0.040,2.993
184,true,false,true,false,false,false,false,false,true,40,9,875354,24.296,0.048,4.892
185,true,false,true,false,false,true,true,false,true,60,1,695484,12.740,0.036,2.111
186,true,true,true,true,true,false,false,false,false,20,5,898355,18.212,0.052,3.614
187,true,false,true,false,false,false,false,true,true,20,9,877602,21.100,0.040,3.713
188,true,false,true,true,true,false,true,true,false,60,5,742804,16.232,0.052,2.763
189,true,true,true,true,true,false,false,false,false,20,1,928246,12.764,0.028,2.301
19,true,false,true,false,false,false,false,true,false,60,5,878043,16.628,0.060,3.411
190,true,false,true,true,true,false,true,true,false,60,1,753643,12.844,0.036,2.133
191,true,false,true,true,true,false,true,true,false,60,9,739460,20.968,0.036,3.531
192,true,false,true,false,false,false,true,false,false,20,9,661692,24.772,0.044,4.552
193,true,false,true,true,true,false,false,true,false,20,9,930500,21.304,0.068,3.822
194,true,true,true,true,false,true,false,true,false,20,5,912455,16.264,0.024,3.014
195,true,true,true,true,false,true,false,false,false,40,9,904071,24.684,0.044,5.125
196,true,true,true,true,true,false,true,true,true,60,9,720942,20.276,0.036,3.380
197,true,false,true,false,false,false,true,false,false,20,5,666164,18.428,0.032,3.385
198,true,false,true,true,true,false,false,true,false,20,5,935465,16.776,0.024,3.097
199,true,true,true,true,false,true,false,true,false,20,1,926717,12.788,0.056,2.315
2,true,true,true,false,true,true,false,true,true,20,5,850011,15.916,0.044,2.855
20,true,false,true,true,true,false,true,false,true,40,9,726869,24.948,0.040,4.597
200,true,true,true,true,false,true,false,false,false,40,5,914038,18.304,0.064,3.856
201,true,false,true,true,true,false,false,true,false,20,1,950870,13.408,0.028,2.456
202,true,true,true,true,false,true,false,false,false,40,1,942827,12.824,0.044,2.523
203,true,false,true,false,false,true,true,false,true,60,5,670818,18.548,0.048,3.412
204,true,false,true,false,false,true,true,false,true,60,9,664747,25.112,0.036,4.679
205,true,true,true,true,true,false,true,true,true,60,5,722985,15.644,0.052,2.665
206,true,false,true,false,false,false,true,false,false,20,1,688502,12.756,0.032,2.096
207,true,true,true,true,true,false,true,true,true,60,1,735127,12.192,0.032,2.025
208,true,true,true,true,false,true,false,true,false,20,9,906587,20.812,0.072,3.796
209,true,false,true,false,false,false,false,false,true,60,1,912470,12.276,0.032,2.674
21,true,true,true,false,true,false,true,false,true,60,5,638877,17.816,0.024,3.246
210,true,false,true,false,false,false,false,true,true,40,1,911109,13.172,0.032,2.548
211,true,false,true,false,false,false,false,false,true,60,5,884378,18.120,0.060,3.952
212,true,true,true,true,true,false,false,false,false,40,9,903719,24.616,0.044,5.011
213,true,false,true,false,false,false,false,true,true,40,5,897314,16.440,0.044,3.183
214,true,false,true,false,false,false,false,false,true,60,9,876612,25.052,0.044,5.215
215,true,true,true,true,true,false,false,false,false,40,5,912914,18.220,0.052,3.806
216,true,false,true,false,false,false,false,true,true,40,9,891404,21.176,0.040,3.926
217,true,true,true,true,true,false,false,false,false,40,1,943196,12.752,0.052,2.528
218,true,false,true,false,false,false,true,false,true,20,1,694803,12.700,0.044,2.096
219,true,true,true,false,false,true,true,true,false,60,1,657153,12.228,0.028,2.012
22,true,false,true,false,false,true,true,false,false,60,1,688478,12.792,0.032,2.146
220,true,true,true,true,false,true,false,false,false,20,5,898494,18.332,0.036,3.636
221,true,false,true,true,true,false,false,true,true,60,1,988112,13.400,0.044,2.820
222,true,true,true,false,false,true,true,true,false,60,5,646130,15.744,0.064,2.703
223,true,false,true,false,false,false,true,false,true,20,5,669997,18.308,0.056,3.348
224,true,true,true,true,false,true,false,false,false,20,1,926717,12.812,0.044,2.314
225,true,true,true,false,false,true,true,true,false,60,9,644984,20.488,0.032,3.419
226,true,false,true,true,false,true,true,true,true,20,1,758443,12.828,0.044,2.150
227,true,false,true,true,false,true,true,true,true,20,9,744459,21.124,0.040,3.581
228,true,false,true,true,false,true,true,true,true,20,5,749435,16.412,0.040,2.841
229,true,true,true,true,false,true,false,false,false,20,9,890173,23.992,0.032,4.788
23,true,false,true,false,true,false,false,false,false,20,5,851431,18.680,0.040,3.657
230,true,true,true,false,false,false,true,true,true,40,5,651236,15.600,0.044,2.666
231,true,true,true,false,false,false,true,true,true,40,9,647779,20.220,0.032,3.343
232,true,true,true,false,false,false,true,true,true,40,1,663013,12.128,0.064,2.010
233,true,true,true,true,true,false,false,false,false,60,9,905369,24.584,0.068,5.210
234,true,false,true,true,true,false,true,true,false,20,1,753643,12.768,0.044,2.136
235,true,false,true,true,true,false,true,false,false,40,5,729721,18.500,0.044,3.373
236,true,true,true,true,true,false,false,false,false,60,5,914728,18.100,0.068,3.980
237,true,false,true,true,true,false,true,false,false,40,1,753643,12.840,0.040,2.144
238,true,true,true,false,false,false,false,false,false,20,1,847254,12.568,0.060,2.288
239,true,true,true,true,true,false,false,false,false,60,1,943155,12.660,0.048,2.664
24,true,false,true,false,false,false,false,true,false,60,9,873582,20.536,0.044,4.088
240,true,false,true,true,true,false,true,true,false,20,9,739460,20.980,0.036,3.515
241,true,true,true,false,false,false,false,false,false,20,5,819978,18.060,0.060,3.537
242,true,false,true,true,true,false,false,true,true,60,9,967602,21.316,0.048,4.171
243,true,false,true,true,true,false,true,false,false,40,9,722857,24.884,0.040,4.565
244,true,false,true,true,true,false,true,true,false,20,5,742804,16.308,0.056,2.794
245,true,true,true,false,false,false,false,false,false,20,9,814419,23.468,0.040,4.666
246,true,false,true,true,true,false,false,true,true,60,5,973457,16.124,0.028,3.400
247,true,false,true,false,false,false,true,false,true,40,5,669997,18.320,0.044,3.360
248,true,false,true,true,true,false,false,true,false,60,9,945837,21.256,0.056,4.203
249,true,false,true,false,false,false,true,false,true,40,9,665055,24.804,0.044,4.555
25,true,false,true,true,true,false,true,false,true,40,5,734009,18.468,0.028,3.364
250,true,false,true,true,true,false,false,true,false,60,5,952065,16.076,0.048,3.415
251,true,false,true,true,true,false,true,false,false,60,1,753643,12.860,0.028,2.120
252,true,false,true,false,false,false,true,false,true,40,1,694803,12.708,0.040,2.095
253,true,false,true,true,true,false,false,true,false,60,1,966705,13.396,0.052,2.822
254,true,true,true,true,false,true,false,false,true,20,9,911752,24.752,0.040,4.786
255,true,true,true,true,false,true,false,false,true,20,5,920825,18.256,0.032,3.547
256,true,true,true,true,false,true,false,false,true,20,1,948046,12.688,0.084,2.323
257,true,true,true,true,false,true,true,false,true,20,1,736290,12.264,0.020,2.036
258,true,true,true,false,false,false,true,true,true,20,5,651236,15.612,0.036,2.662
259,true,true,true,false,false,false,true,true,true,20,9,647779,20.232,0.028,3.351
26,true,true,true,true,false,false,false,false,true,40,9,924629,24.548,0.060,4.886
260,true,true,true,true,false,true,true,false,true,20,9,705257,24.572,0.060,4.603
261,true,false,true,false,false,false,false,false,true,20,1,895547,13.140,0.048,2.358
262,true,true,true,false,false,false,true,true,true,20,1,663013,12.192,0.020,2.009
263,true,true,true,true,false,true,true,false,true,20,5,712347,18.036,0.024,3.295
264,true,false,true,false,false,false,false,false,true,20,5,868701,18.628,0.052,3.590
265,true,false,true,false,false,true,false,true,false,60,5,877717,16.688,0.040,3.433
266,true,false,true,true,true,false,true,false,false,60,9,722857,24.932,0.032,4.570
267,true,false,true,true,true,false,true,true,false,40,5,742804,16.308,0.048,2.823
268,true,false,true,false,false,false,false,false,true,20,9,860065,24.972,0.056,4.758
269,true,false,true,false,false,true,false,true,false,60,9,874065,21.324,0.048,4.166
27,true,true,true,false,true,false,true,false,true,60,9,633980,24.248,0.064,4.457
270,true,false,true,true,true,false,true,true,false,40,1,753643,12.836,0.048,2.127
271,true,false,true,true,true,false,true,false,false,60,5,729721,18.528,0.032,3.373
272,true,false,true,false,false,false,true,false,true,20,9,665055,24.820,0.036,4.558
273,true,false,true,false,false,true,false,true,false,60,1,891670,13.268,0.036,2.758
274,true,false,true,true,true,false,true,true,false,40,9,739460,20.956,0.056,3.517
275,true,true,true,false,true,false,false,false,true,60,1,881924,11.580,0.036,2.529
276,true,false,true,true,false,false,false,true,true,60,9,968733,20.624,0.080,4.180
