configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1051,true,true,true,true,true,true,false,true,false,20,1,928130,12.756,0.048,2.294
1052,true,true,true,true,true,true,false,false,false,40,5,912759,18.288,0.044,3.836
1053,true,true,true,false,false,true,false,false,true,20,1,866119,12.564,0.032,2.291
1054,true,false,true,true,false,false,true,false,true,40,1,759436,12.828,0.032,2.147
1055,true,false,true,true,true,true,true,true,false,20,9,739649,21.112,0.040,3.537
1056,true,false,true,true,true,true,true,false,false,40,9,725106,25.216,0.052,4.703
1057,true,false,true,true,true,true,true,true,false,20,5,742235,16.504,0.028,2.834
1058,true,false,true,true,false,false,true,true,true,20,9,745053,20.896,0.044,3.512
1059,true,false,true,true,false,false,true,false,true,40,5,735543,18.492,0.048,3.372
106,true,true,true,false,true,false,true,true,false,40,9,642853,20.236,0.048,3.353
1060,true,false,true,true,false,false,true,true,true,20,1,759436,12.836,0.044,2.168
1061,true,true,true,false,true,true,false,true,false,40,1,861552,12.552,0.060,2.427
1062,true,true,true,false,true,true,false,false,false,60,5,837058,18.200,0.044,3.939
1063,true,false,true,true,false,false,true,false,true,40,9,729392,24.892,0.056,4.584
1064,true,false,true,true,false,false,true,true,true,20,5,748796,16.320,0.052,2.790
1065,true,true,true,false,true,true,false,false,false,60,1,863540,11.668,0.036,2.574
1066,true,true,true,true,true,true,false,true,true,60,9,945278,20.580,0.080,4.036
1067,true,true,true,false,true,true,false,true,false,40,9,842675,20.652,0.036,3.836
1068,true,true,true,false,true,true,false,true,false,40,5,848089,15.860,0.064,3.132
1069,true,true,true,true,true,true,false,true,false,20,9,907635,20.792,0.076,3.742
107,true,false,true,false,false,false,false,true,false,20,1,878768,13.200,0.048,2.370
1070,true,true,true,false,true,true,false,false,false,60,9,827966,24.572,0.064,5.183
1071,true,true,true,true,true,true,false,true,true,60,1,964128,11.896,0.036,2.620
1072,true,true,true,true,true,true,false,true,true,60,5,950970,16.176,0.052,3.335
1073,true,false,true,true,true,true,true,false,false,20,1,753934,12.856,0.044,2.155
1074,true,false,true,false,true,false,false,true,true,20,9,877225,21.052,0.048,3.727
1075,true,true,true,true,false,false,false,false,false,40,1,942394,12.796,0.036,2.503
1076,true,false,true,false,true,true,true,false,false,60,9,660922,25.156,0.052,4.679
1077,true,false,true,true,false,false,true,true,false,60,9,738448,21.000,0.016,3.517
1078,true,false,true,false,true,true,true,true,false,40,5,678001,16.360,0.024,2.778
1079,true,false,true,false,true,true,true,true,false,40,9,674702,21.060,0.020,3.545
108,true,true,true,true,false,true,true,false,false,40,9,702873,24.584,0.068,4.557
1080,true,false,true,true,false,false,true,false,true,60,1,759436,12.852,0.024,2.144
1081,true,false,true,true,true,true,true,false,false,20,9,725106,25.236,0.040,4.741
1082,true,false,true,false,true,true,true,false,false,60,1,690079,12.788,0.040,2.134
1083,true,false,true,true,false,false,true,true,false,60,1,755108,12.892,0.032,2.151
1084,true,false,true,true,true,true,true,false,false,20,5,731886,18.692,0.040,3.441
1085,true,false,true,true,false,false,true,true,false,60,5,743604,16.400,0.028,2.792
1086,true,false,true,false,true,true,true,false,false,60,5,665424,18.576,0.040,3.422
1087,true,false,true,false,true,true,true,true,false,40,1,690079,12.792,0.048,2.171
1088,true,true,true,false,true,false,true,false,true,20,1,661393,12.140,0.036,2.007
1089,true,false,true,true,false,false,true,true,true,40,9,745053,20.908,0.032,3.569
109,true,false,true,false,true,false,false,false,false,60,9,856442,25.104,0.064,5.240
1090,true,true,true,false,true,false,true,false,true,20,5,638877,17.764,0.060,3.247
1091,true,true,true,true,false,false,false,true,true,60,9,944251,20.732,0.040,4.101
1092,true,true,true,false,true,false,true,false,true,20,9,633980,24.364,0.028,4.462
1093,true,false,true,true,false,false,true,false,true,60,5,735543,18.496,0.040,3.387
1094,true,false,true,true,false,false,true,true,true,40,1,759436,12.848,0.028,2.177
1095,true,false,true,true,false,false,true,false,true,60,9,729392,24.760,0.060,4.598
1096,true,false,true,true,false,false,true,true,true,40,5,748796,16.304,0.068,2.821
1097,true,true,true,true,false,false,false,false,false,40,5,914944,18.124,0.076,3.821
1098,true,true,true,true,true,true,false,false,true,20,9,908846,24.700,0.072,4.746
1099,true,true,true,true,false,false,false,true,false,20,1,925867,12.760,0.052,2.341
11,true,false,true,true,true,true,true,false,true,40,1,760065,12.800,0.052,2.145
110,true,false,true,false,false,false,false,true,false,20,5,862000,16.556,0.056,3.050
1100,true,false,true,false,true,false,false,true,true,40,9,891185,21.128,0.052,3.887
1101,true,false,true,false,true,false,false,false,true,60,9,875896,25.132,0.040,5.145
1102,true,true,true,true,false,false,false,false,false,40,9,902946,24.540,0.048,5.011
1103,true,false,true,false,true,false,false,true,true,40,5,894708,16.484,0.048,3.195
1104,true,true,true,true,false,false,false,true,false,20,5,911950,16.132,0.056,2.983
1105,true,false,true,false,true,false,false,false,true,60,5,883165,18.048,0.052,3.907
1106,true,true,true,true,false,false,false,true,true,60,5,950044,15.484,0.072,3.333
1107,true,true,true,true,true,true,false,false,true,20,1,947670,12.676,0.044,2.290
1108,true,false,true,false,true,false,false,true,true,40,1,910225,13.136,0.044,2.527
1109,true,true,true,true,false,false,false,true,false,20,9,906946,20.752,0.032,3.720
111,true,false,true,false,false,true,true,false,false,20,1,688478,12.796,0.040,2.135
1110,true,false,true,false,true,false,false,false,true,60,1,912462,13.020,0.052,2.701
1111,true,true,true,true,false,false,false,true,true,60,1,963999,12.756,0.052,2.706
1112,true,true,true,true,true,true,false,false,true,20,5,919369,18.268,0.036,3.552
1113,true,true,true,true,true,true,false,false,true,60,1,964128,12.652,0.068,2.694
1114,true,true,true,true,false,false,false,false,false,60,1,944483,12.836,0.036,2.706
1115,true,true,true,true,false,false,false,false,false,60,5,914794,17.328,0.036,3.829
1116,true,true,true,true,false,false,false,true,false,40,1,942394,12.776,0.064,2.520
1117,true,false,true,true,false,false,true,false,false,60,9,722985,24.840,0.064,4.565
1118,true,false,true,true,false,false,true,true,false,40,5,743604,16.408,0.024,2.808
1119,true,false,true,false,true,true,true,true,false,60,9,674702,21.032,0.056,3.514
112,true,false,true,false,true,false,false,false,false,60,5,863946,18.536,0.044,4.015
1120,true,false,true,true,true,true,true,false,true,20,5,735725,18.660,0.052,3.435
1121,true,false,true,true,false,false,true,true,false,40,9,738448,20.972,0.052,3.512
1122,true,false,true,true,false,false,true,true,true,60,1,759436,12.808,0.060,2.168
1123,true,false,true,true,true,true,true,false,true,20,1,760065,12.800,0.044,2.143
1124,true,false,true,false,true,true,true,true,false,60,1,690079,12.796,0.020,2.124
1125,true,false,true,true,false,false,true,false,false,60,1,755108,12.888,0.040,2.139
1126,true,false,true,false,true,true,true,true,false,60,5,678001,16.344,0.036,2.758
1127,true,false,true,true,false,false,true,false,false,60,5,731914,18.472,0.052,3.377
1128,true,false,true,true,false,false,true,true,false,40,1,755108,12.888,0.028,2.139
1129,true,true,true,false,true,false,true,false,true,60,1,661393,12.144,0.036,2.005
113,true,false,true,false,false,false,false,true,false,20,9,858775,21.168,0.060,3.768
1130,true,true,true,false,true,false,true,false,true,40,1,661393,12.132,0.044,2.023
1131,true,true,true,false,true,false,true,true,true,20,1,661393,12.140,0.040,2.004
1132,true,true,true,false,true,false,true,false,true,40,5,638877,17.772,0.052,3.295
1133,true,false,true,true,false,false,true,true,true,60,5,748796,16.324,0.052,2.790
1134,true,true,true,false,true,false,true,true,true,20,5,651467,15.576,0.032,2.621
1135,true,true,true,false,true,false,true,false,true,40,9,633980,24.360,0.040,4.469
1136,true,false,true,true,false,false,true,true,true,60,9,745053,20.880,0.052,3.548
1137,true,false,true,true,true,true,true,false,true,20,9,730256,25.208,0.032,4.686
1138,true,true,true,false,true,false,true,true,true,20,9,646599,20.204,0.048,3.343
1139,true,true,true,true,true,true,false,false,true,40,9,925236,24.696,0.028,4.935
114,true,false,true,false,false,true,true,false,false,20,5,666139,18.512,0.064,3.470
1140,true,true,true,true,false,false,false,false,false,60,9,905850,24.500,0.044,5.152
1141,true,true,true,true,false,false,false,true,false,40,5,925250,16.148,0.056,3.183
1142,true,false,true,false,true,false,false,true,true,20,5,882264,16.472,0.044,2.959
1143,true,true,true,true,true,true,false,true,true,20,5,933104,16.136,0.040,2.971
1144,true,false,true,false,true,false,false,false,true,40,9,872823,24.996,0.040,4.905
1145,true,false,true,false,true,false,false,true,true,20,1,895766,13.084,0.048,2.349
1146,true,true,true,true,false,false,false,true,false,40,9,921682,20.748,0.048,3.931
1147,true,true,true,true,true,true,false,true,true,20,9,927993,20.756,0.052,3.678
1148,true,false,true,false,true,false,false,false,true,40,5,882845,18.612,0.040,3.764
1149,true,true,true,true,true,true,false,false,true,40,1,962923,12.704,0.048,2.503
115,true,false,true,false,false,true,false,false,true,60,9,876999,25.208,0.072,5.242
1150,true,false,true,false,true,false,false,false,true,40,1,910225,13.132,0.044,2.540
1151,true,true,true,true,true,true,false,false,true,40,5,934292,18.268,0.044,3.762
1152,true,true,true,true,true,true,false,true,true,20,1,947670,12.696,0.032,2.297
116,true,false,true,false,true,false,false,false,false,60,1,894040,12.348,0.036,2.663
117,true,false,true,false,false,true,true,false,false,20,9,658881,25.064,0.032,4.684
118,true,false,true,false,false,true,false,false,true,60,5,885387,18.688,0.040,3.975
119,true,true,true,false,true,true,true,true,false,20,9,644019,20.412,0.052,3.409
12,true,true,true,false,true,false,false,true,true,40,5,866665,15.884,0.044,3.083
120,true,false,true,false,false,true,false,false,true,60,1,913196,12.592,0.060,2.769
121,true,true,true,false,false,true,true,true,true,40,5,650770,15.588,0.056,2.661
122,true,true,true,false,false,true,true,true,true,40,9,648240,20.424,0.040,3.391
123,true,true,true,false,true,true,true,true,false,20,1,657071,12.144,0.040,2.002
124,true,true,true,false,true,true,false,true,true,60,5,866715,15.964,0.028,3.218
125,true,true,true,false,true,true,true,true,false,20,5,646096,15.728,0.044,2.639
126,true,true,true,false,true,true,false,true,true,60,1,882069,12.516,0.052,2.596
127,true,true,true,false,true,true,false,true,true,40,9,860638,20.628,0.044,3.855
128,true,false,true,false,false,false,true,false,false,60,9,661692,24.768,0.048,4.541
129,true,false,true,false,false,true,true,false,true,20,1,695484,12.720,0.068,2.116
13,true,true,true,true,false,true,false,false,true,40,5,935803,18.304,0.048,3.768
130,true,false,true,true,true,true,false,true,false,40,9,944999,21.472,0.076,4.094
131,true,true,true,true,false,true,true,false,false,60,1,731442,12.296,0.032,2.040
132,true,false,true,false,false,true,true,false,true,20,5,670818,18.544,0.048,3.410
133,true,true,true,false,true,false,true,true,false,60,1,657711,12.164,0.044,2.039
134,true,false,true,true,true,true,false,true,false,40,5,949863,16.832,0.072,3.327
135,true,true,true,true,false,true,true,false,false,60,5,708024,18.020,0.056,3.310
136,true,false,true,false,false,true,true,false,true,20,9,664747,25.072,0.076,4.673
137,true,true,true,false,true,false,true,true,false,60,5,646076,15.636,0.036,2.624
138,true,false,true,false,false,false,true,false,false,60,5,666164,18.408,0.052,3.350
139,true,true,true,true,false,true,true,false,false,60,9,702873,24.588,0.048,4.556
14,true,false,true,false,true,true,false,false,false,20,9,840395,25.216,0.060,4.962
140,true,true,true,false,true,false,true,true,false,60,9,642853,20.236,0.036,3.336
141,true,false,true,false,false,false,false,true,false,40,1,892167,13.172,0.072,2.586
142,true,false,true,false,false,false,true,false,false,60,1,688502,12.732,0.044,2.101
143,true,false,true,false,false,false,false,true,false,40,5,876772,16.592,0.036,3.283
144,true,false,true,true,true,false,true,false,true,20,9,726869,24.828,0.036,4.568
145,true,false,true,false,false,true,false,false,true,40,9,874581,25.252,0.052,5.049
146,true,false,true,false,false,false,false,true,false,40,9,873899,21.204,0.056,3.980
147,true,false,true,true,true,false,true,false,true,20,5,734009,18.456,0.044,3.411
148,true,true,true,true,false,false,false,false,true,20,9,910338,24.436,0.032,4.674
149,true,false,true,false,false,true,false,false,true,40,5,883152,18.728,0.084,3.829
15,true,false,true,false,false,false,false,true,false,60,1,894451,13.200,0.064,2.751
150,true,false,true,true,true,true,false,true,false,60,5,950715,16.772,0.056,3.492
151,true,false,true,false,false,true,false,false,true,40,1,911161,13.048,0.052,2.554
152,true,true,true,false,true,true,true,false,true,60,9,633042,24.628,0.036,4.599
153,true,false,true,true,true,true,false,true,false,60,1,966789,13.448,0.040,2.808
154,true,true,true,false,true,true,true,false,true,60,5,638605,17.916,0.056,3.292
155,true,true,true,false,false,true,true,true,true,20,1,661645,12.176,0.020,1.997
156,true,true,true,false,true,true,true,false,true,60,1,661186,12.168,0.024,2.007
157,true,true,true,false,false,true,true,true,true,20,5,650770,15.700,0.024,2.669
158,true,true,true,false,true,true,false,true,true,40,5,865444,15.900,0.068,3.045
159,true,true,true,false,false,true,true,true,true,20,9,648240,20.424,0.036,3.405
16,true,true,true,false,true,false,false,true,true,40,1,879504,12.500,0.028,2.431
160,true,false,true,true,true,false,true,false,true,20,1,759436,12.812,0.024,2.120
161,true,true,true,true,false,false,false,false,true,20,5,919239,18.128,0.068,3.512
162,true,true,true,false,true,true,false,true,true,40,1,880434,12.528,0.024,2.430
163,true,true,true,true,false,false,false,false,true,20,1,948187,12.736,0.044,2.367
164,true,false,true,false,false,false,true,false,true,60,5,669997,18.308,0.064,3.353
165,true,true,true,true,false,true,false,true,false,40,5,925997,16.252,0.040,3.204
166,true,true,true,true,false,true,false,false,false,60,9,904892,24.716,0.068,5.266
167,true,false,true,true,true,false,false,true,false,40,9,943802,21.344,0.064,4.058
168,true,false,true,false,false,false,true,false,true,60,9,665055,24.816,0.024,4.590
169,true,true,true,true,false,true,false,false,false,60,5,914553,18.292,0.060,4.042
17,true,true,true,true,false,true,false,false,true,40,1,962175,12.744,0.036,2.487
170,true,true,true,true,false,true,false,true,false,40,1,942827,12.792,0.068,2.523
171,true,false,true,true,true,false,false,true,false,40,5,949792,16.772,0.044,3.308
172,true,true,true,true,false,true,false,false,false,60,1,943421,12.820,0.060,2.684
173,true,false,true,true,true,false,false,true,false,40,1,965390,13.416,0.048,2.650
174,true,false,true,false,false,false,true,false,true,60,1,694803,12.728,0.024,2.106
175,true,false,true,false,false,true,true,false,true,40,1,695484,12.776,0.016,2.105
176,true,false,true,false,false,true,true,false,true,40,5,670818,18.528,0.048,3.422
177,true,false,true,false,false,true,true,false,true,40,9,664747,25.104,0.048,4.678
178,true,true,true,true,false,true,false,true,false,40,9,921210,20.860,0.052,3.947
179,true,false,true,false,false,false,false,false,true,40,1,911109,13.164,0.044,2.563
18,true,false,true,false,true,true,false,false,false,20,5,849902,18.736,0.036,3.713
180,true,false,true,false,false,false,false,true,true,20,1,895547,13.152,0.040,2.363
181,true,false,true,false,false,false,false,false,true,40,5,882825,18.620,0.052,3.786
182,true,true,true,true,true,false,false,false,false,20,9,888688,24.552,0.040,4.813
183,true,false,true,false,false,false,false,true,true,20,5,882361,16.540,0.040,3.006
184,true,false,true,false,false,false,false,false,true,40,9,875354,24.980,0.052,4.964
185,true,false,true,false,false,true,true,false,true,60,1,695484,12.756,0.032,2.122
186,true,true,true,true,true,false,false,false,false,20,5,898355,18.212,0.048,3.603
187,true,false,true,false,false,false,false,true,true,20,9,877602,21.100,0.060,3.719
188,true,false,true,true,true,false,true,true,false,60,5,742804,16.328,0.040,2.791
189,true,true,true,true,true,false,false,false,false,20,1,928246,12.764,0.040,2.294
19,true,false,true,false,false,false,false,true,false,60,5,878043,16.664,0.032,3.414
190,true,false,true,true,true,false,true,true,false,60,1,753643,12.868,0.020,2.119
191,true,false,true,true,true,false,true,true,false,60,9,739460,20.964,0.040,3.539
192,true,false,true,false,false,false,true,false,false,20,9,661692,24.776,0.044,4.574
193,true,false,true,true,true,false,false,true,false,20,9,930500,21.284,0.064,3.809
194,true,true,true,true,false,true,false,true,false,20,5,912455,16.216,0.040,3.009
195,true,true,true,true,false,true,false,false,false,40,9,904071,24.688,0.084,5.071
196,true,true,true,true,true,false,true,true,true,60,9,720942,20.228,0.044,3.382
197,true,false,true,false,false,false,true,false,false,20,5,666164,18.412,0.032,3.362
198,true,false,true,true,true,false,false,true,false,20,5,935465,16.744,0.052,3.104
199,true,true,true,true,false,true,false,true,false,20,1,926717,12.788,0.076,2.348
2,true,true,true,false,true,true,false,true,true,20,5,850011,15.912,0.040,2.895
20,true,false,true,true,true,false,true,false,true,40,9,726869,24.924,0.052,4.591
200,true,true,true,true,false,true,false,false,false,40,5,914038,18.320,0.056,3.874
201,true,false,true,true,true,false,false,true,false,20,1,950870,13.396,0.048,2.413
202,true,true,true,true,false,true,false,false,false,40,1,942827,12.796,0.064,2.546
203,true,false,true,false,false,true,true,false,true,60,5,670818,18.544,0.036,3.433
204,true,false,true,false,false,true,true,false,true,60,9,664747,25.128,0.024,4.711
205,true,true,true,true,true,false,true,true,true,60,5,722985,15.676,0.032,2.699
206,true,false,true,false,false,false,true,false,false,20,1,688502,12.748,0.020,2.112
207,true,true,true,true,true,false,true,true,true,60,1,735127,12.204,0.020,2.021
208,true,true,true,true,false,true,false,true,false,20,9,906587,20.836,0.052,3.765
209,true,false,true,false,false,false,false,false,true,60,1,912470,12.248,0.040,2.709
21,true,true,true,false,true,false,true,false,true,60,5,638877,17.788,0.040,3.254
210,true,false,true,false,false,false,false,true,true,40,1,911109,13.120,0.072,2.557
211,true,false,true,false,false,false,false,false,true,60,5,884378,18.020,0.064,3.961
212,true,true,true,true,true,false,false,false,false,40,9,903719,24.416,0.060,5.020
213,true,false,true,false,false,false,false,true,true,40,5,897314,16.532,0.052,3.208
214,true,false,true,false,false,false,false,false,true,60,9,876612,25.024,0.024,5.170
215,true,true,true,true,true,false,false,false,false,40,5,912914,18.216,0.060,3.806
216,true,false,true,false,false,false,false,true,true,40,9,891404,21.180,0.036,3.915
217,true,true,true,true,true,false,false,false,false,40,1,943196,12.744,0.060,2.490
218,true,false,true,false,false,false,true,false,true,20,1,694803,12.724,0.036,2.104
219,true,true,true,false,false,true,true,true,false,60,1,657153,12.212,0.028,2.011
22,true,false,true,false,false,true,true,false,false,60,1,688478,12.780,0.048,2.110
220,true,true,true,true,false,true,false,false,false,20,5,898494,18.324,0.060,3.633
221,true,false,true,true,true,false,false,true,true,60,1,988112,13.352,0.056,2.787
222,true,true,true,false,false,true,true,true,false,60,5,646130,15.776,0.032,2.681
223,true,false,true,false,false,false,true,false,true,20,5,669997,18.316,0.032,3.392
224,true,true,true,true,false,true,false,false,false,20,1,926717,12.812,0.052,2.318
225,true,true,true,false,false,true,true,true,false,60,9,644984,20.488,0.036,3.428
226,true,false,true,true,false,true,true,true,true,20,1,758443,12.836,0.044,2.148
227,true,false,true,true,false,true,true,true,true,20,9,744459,21.088,0.056,3.555
228,true,false,true,true,false,true,true,true,true,20,5,749435,16.428,0.028,2.816
229,true,true,true,true,false,true,false,false,false,20,9,890173,24.724,0.068,4.924
23,true,false,true,false,true,false,false,false,false,20,5,851431,18.684,0.048,3.656
230,true,true,true,false,false,false,true,true,true,40,5,651236,15.612,0.036,2.628
231,true,true,true,false,false,false,true,true,true,40,9,647779,20.200,0.044,3.387
232,true,true,true,false,false,false,true,true,true,40,1,663013,12.160,0.036,2.000
233,true,true,true,true,true,false,false,false,false,60,9,905369,24.600,0.080,5.196
234,true,false,true,true,true,false,true,true,false,20,1,753643,12.844,0.040,2.132
235,true,false,true,true,true,false,true,false,false,40,5,729721,18.520,0.036,3.369
236,true,true,true,true,true,false,false,false,false,60,5,914728,18.232,0.040,3.988
237,true,false,true,true,true,false,true,false,false,40,1,753643,12.840,0.044,2.118
238,true,true,true,false,false,false,false,false,false,20,1,847254,12.572,0.056,2.309
239,true,true,true,true,true,false,false,false,false,60,1,943155,12.808,0.036,2.685
24,true,false,true,false,false,false,false,true,false,60,9,873582,21.076,0.076,4.123
240,true,false,true,true,true,false,true,true,false,20,9,739460,20.908,0.032,3.499
241,true,true,true,false,false,false,false,false,false,20,5,819978,18.044,0.040,3.542
242,true,false,true,true,true,false,false,true,true,60,9,967602,21.236,0.064,4.151
243,true,false,true,true,true,false,true,false,false,40,9,722857,24.916,0.048,4.585
244,true,false,true,true,true,false,true,true,false,20,5,742804,16.324,0.040,2.779
245,true,true,true,false,false,false,false,false,false,20,9,814419,24.472,0.036,4.748
246,true,false,true,true,true,false,false,true,true,60,5,973457,16.768,0.044,3.427
247,true,false,true,false,false,false,true,false,true,40,5,669997,18.336,0.032,3.345
248,true,false,true,true,true,false,false,true,false,60,9,945837,20.624,0.068,4.151
249,true,false,true,false,false,false,true,false,true,40,9,665055,24.740,0.032,4.558
25,true,false,true,true,true,false,true,false,true,40,5,734009,18.476,0.032,3.427
250,true,false,true,true,true,false,false,true,false,60,5,952065,16.780,0.060,3.483
251,true,false,true,true,true,false,true,false,false,60,1,753643,12.828,0.048,2.119
252,true,false,true,false,false,false,true,false,true,40,1,694803,12.704,0.044,2.102
253,true,false,true,true,true,false,false,true,false,60,1,966705,13.400,0.060,2.817
254,true,true,true,true,false,true,false,false,true,20,9,911752,24.788,0.036,4.810
255,true,true,true,true,false,true,false,false,true,20,5,920825,18.260,0.052,3.579
256,true,true,true,true,false,true,false,false,true,20,1,948046,12.732,0.040,2.312
257,true,true,true,true,false,true,true,false,true,20,1,736290,12.264,0.016,2.045
258,true,true,true,false,false,false,true,true,true,20,5,651236,15.616,0.040,2.679
259,true,true,true,false,false,false,true,true,true,20,9,647779,20.220,0.032,3.363
26,true,true,true,true,false,false,false,false,true,40,9,924629,24.480,0.064,4.898
260,true,true,true,true,false,true,true,false,true,20,9,705257,24.576,0.048,4.568
261,true,false,true,false,false,false,false,false,true,20,1,895547,13.152,0.040,2.419
262,true,true,true,false,false,false,true,true,true,20,1,663013,12.164,0.040,2.022
263,true,true,true,true,false,true,true,false,true,20,5,712347,18.008,0.052,3.291
264,true,false,true,false,false,false,false,false,true,20,5,868701,18.628,0.040,3.573
265,true,false,true,false,false,true,false,true,false,60,5,877717,16.000,0.056,3.411
266,true,false,true,true,true,false,true,false,false,60,9,722857,24.884,0.048,4.557
267,true,false,true,true,true,false,true,true,false,40,5,742804,16.344,0.032,2.793
268,true,false,true,false,false,false,false,false,true,20,9,860065,24.888,0.084,4.731
269,true,false,true,false,false,true,false,true,false,60,9,874065,21.204,0.076,4.167
27,true,true,true,false,true,false,true,false,true,60,9,633980,24.356,0.048,4.470
270,true,false,true,true,true,false,true,true,false,40,1,753643,12.848,0.036,2.135
271,true,false,true,true,true,false,true,false,false,60,5,729721,18.520,0.032,3.404
272,true,false,true,false,false,false,true,false,true,20,9,665055,24.764,0.060,4.579
273,true,false,true,false,false,true,false,true,false,60,1,891670,13.120,0.048,2.735
274,true,false,true,true,true,false,true,true,false,40,9,739460,20.960,0.056,3.529
275,true,true,true,false,true,false,false,false,true,60,1,881924,12.492,0.056,2.615
276,true,false,true,true,false,false,false,true,true,60,9,968733,21.368,0.048,4.174
