configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1035,true,true,true,true,false,false,false,true,false,60,9,923174,20.760,0.060,4.102
1036,true,false,true,false,true,false,false,false,true,20,1,895766,13.072,0.028,2.331
1037,true,false,true,true,false,true,false,true,false,60,9,947197,21.528,0.068,4.315
1038,true,true,true,true,true,true,false,false,true,60,5,934728,13.436,0.072,3.115
1039,true,true,true,true,true,true,false,true,true,40,1,962923,11.152,0.036,2.319
104,true,false,true,false,false,false,true,false,false,40,1,688502,12.740,0.040,2.114
1040,true,false,true,true,false,true,false,true,false,60,5,951347,16.808,0.084,3.564
1041,true,true,true,true,true,true,false,false,true,60,9,927552,24.816,0.048,5.141
1042,true,true,true,true,true,true,false,true,true,40,5,948855,16.156,0.048,3.138
1043,true,false,true,true,true,true,true,false,false,40,5,731886,18.668,0.060,3.451
1044,true,false,true,true,true,true,true,true,false,20,1,753934,12.880,0.028,2.159
1045,true,true,true,true,true,true,false,false,false,40,1,942887,12.768,0.048,2.482
1046,true,false,true,true,true,true,true,false,false,40,1,753934,12.864,0.044,2.177
1047,true,true,true,false,false,true,false,false,true,20,9,831055,24.216,0.040,4.692
1048,true,true,true,true,true,true,false,false,false,40,9,904730,24.636,0.092,5.062
1049,true,true,true,true,true,true,false,true,false,20,5,911048,16.188,0.048,3.020
105,true,true,true,true,false,true,true,false,false,40,5,708024,18.044,0.032,3.323
1050,true,true,true,false,false,true,false,false,true,20,5,839247,18.104,0.044,3.477
1051,true,true,true,true,true,true,false,true,false,20,1,928130,12.752,0.060,2.292
1052,true,true,true,true,true,true,false,false,false,40,5,912759,18.288,0.056,3.822
1053,true,true,true,false,false,true,false,false,true,20,1,866119,12.536,0.052,2.301
1054,true,false,true,true,false,false,true,false,true,40,1,759436,12.820,0.044,2.144
1055,true,false,true,true,true,true,true,true,false,20,9,739649,21.100,0.056,3.560
1056,true,false,true,true,true,true,true,false,false,40,9,725106,25.228,0.048,4.766
1057,true,false,true,true,true,true,true,true,false,20,5,742235,16.500,0.024,2.811
1058,true,false,true,true,false,false,true,true,true,20,9,745053,20.904,0.044,3.540
1059,true,false,true,true,false,false,true,false,true,40,5,735543,18.496,0.040,3.377
106,true,true,true,false,true,false,true,true,false,40,9,642853,20.228,0.044,3.364
1060,true,false,true,true,false,false,true,true,true,20,1,759436,12.836,0.036,2.143
1061,true,true,true,false,true,true,false,true,false,40,1,861552,12.604,0.016,2.437
1062,true,true,true,false,true,true,false,false,false,60,5,837058,18.180,0.056,3.948
1063,true,false,true,true,false,false,true,false,true,40,9,729392,24.888,0.052,4.622
1064,true,false,true,true,false,false,true,true,true,20,5,748796,16.320,0.064,2.837
1065,true,true,true,false,true,true,false,false,false,60,1,863540,12.612,0.036,2.646
1066,true,true,true,true,true,true,false,true,true,60,9,945278,20.764,0.044,4.045
1067,true,true,true,false,true,true,false,true,false,40,9,842675,20.584,0.072,3.830
1068,true,true,true,false,true,true,false,true,false,40,5,848089,15.996,0.044,3.115
1069,true,true,true,true,true,true,false,true,false,20,9,907635,20.816,0.048,3.734
107,true,false,true,false,false,false,false,true,false,20,1,878768,13.232,0.028,2.392
1070,true,true,true,false,true,true,false,false,false,60,9,827966,24.656,0.056,5.221
1071,true,true,true,true,true,true,false,true,true,60,1,964128,12.568,0.048,2.667
1072,true,true,true,true,true,true,false,true,true,60,5,950970,15.540,0.040,3.295
1073,true,false,true,true,true,true,true,false,false,20,1,753934,12.856,0.044,2.133
1074,true,false,true,false,true,false,false,true,true,20,9,877225,21.104,0.052,3.710
1075,true,true,true,true,false,false,false,false,false,40,1,942394,12.780,0.060,2.509
1076,true,false,true,false,true,true,true,false,false,60,9,660922,25.188,0.024,4.679
1077,true,false,true,true,false,false,true,true,false,60,9,738448,20.980,0.044,3.515
1078,true,false,true,false,true,true,true,true,false,40,5,678001,16.344,0.040,2.803
1079,true,false,true,false,true,true,true,true,false,40,9,674702,21.020,0.048,3.505
108,true,true,true,true,false,true,true,false,false,40,9,702873,24.592,0.040,4.551
1080,true,false,true,true,false,false,true,false,true,60,1,759436,12.844,0.032,2.145
1081,true,false,true,true,true,true,true,false,false,20,9,725106,25.236,0.052,4.718
1082,true,false,true,false,true,true,true,false,false,60,1,690079,12.780,0.048,2.145
1083,true,false,true,true,false,false,true,true,false,60,1,755108,12.884,0.040,2.147
1084,true,false,true,true,true,true,true,false,false,20,5,731886,18.664,0.064,3.438
1085,true,false,true,true,false,false,true,true,false,60,5,743604,16.380,0.032,2.819
1086,true,false,true,false,true,true,true,false,false,60,5,665424,18.560,0.052,3.427
1087,true,false,true,false,true,true,true,true,false,40,1,690079,12.784,0.052,2.179
1088,true,true,true,false,true,false,true,false,true,20,1,661393,12.152,0.036,2.004
1089,true,false,true,true,false,false,true,true,true,40,9,745053,20.896,0.048,3.517
109,true,false,true,false,true,false,false,false,false,60,9,856442,25.092,0.076,5.237
1090,true,true,true,false,true,false,true,false,true,20,5,638877,17.784,0.052,3.291
1091,true,true,true,true,false,false,false,true,true,60,9,944251,20.740,0.056,4.034
1092,true,true,true,false,true,false,true,false,true,20,9,633980,24.376,0.040,4.478
1093,true,false,true,true,false,false,true,false,true,60,5,735543,18.484,0.032,3.400
1094,true,false,true,true,false,false,true,true,true,40,1,759436,12.800,0.060,2.154
1095,true,false,true,true,false,false,true,false,true,60,9,729392,24.884,0.044,4.615
1096,true,false,true,true,false,false,true,true,true,40,5,748796,16.348,0.028,2.799
1097,true,true,true,true,false,false,false,false,false,40,5,914944,18.220,0.068,3.818
1098,true,true,true,true,true,true,false,false,true,20,9,908846,24.692,0.056,4.776
1099,true,true,true,true,false,false,false,true,false,20,1,925867,12.788,0.020,2.290
11,true,false,true,true,true,true,true,false,true,40,1,760065,12.800,0.048,2.193
110,true,false,true,false,false,false,false,true,false,20,5,862000,16.560,0.048,3.046
1100,true,false,true,false,true,false,false,true,true,40,9,891185,21.088,0.044,3.894
1101,true,false,true,false,true,false,false,false,true,60,9,875896,24.968,0.088,5.147
1102,true,true,true,true,false,false,false,false,false,40,9,902946,24.564,0.036,5.037
1103,true,false,true,false,true,false,false,true,true,40,5,894708,16.500,0.040,3.185
1104,true,true,true,true,false,false,false,true,false,20,5,911950,16.156,0.036,3.015
1105,true,false,true,false,true,false,false,false,true,60,5,883165,18.632,0.052,3.948
1106,true,true,true,true,false,false,false,true,true,60,5,950044,16.120,0.060,3.318
1107,true,true,true,true,true,true,false,false,true,20,1,947670,12.688,0.044,2.275
1108,true,false,true,false,true,false,false,true,true,40,1,910225,13.140,0.044,2.553
1109,true,true,true,true,false,false,false,true,false,20,9,906946,20.736,0.044,3.736
111,true,false,true,false,false,true,true,false,false,20,1,688478,12.704,0.024,2.109
1110,true,false,true,false,true,false,false,false,true,60,1,912462,12.016,0.064,2.632
1111,true,true,true,true,false,false,false,true,true,60,1,963999,12.628,0.060,2.649
1112,true,true,true,true,true,true,false,false,true,20,5,919369,18.252,0.064,3.568
1113,true,true,true,true,true,true,false,false,true,60,1,964128,12.696,0.044,2.665
1114,true,true,true,true,false,false,false,false,false,60,1,944483,11.872,0.068,2.606
1115,true,true,true,true,false,false,false,false,false,60,5,914794,18.224,0.052,4.012
1116,true,true,true,true,false,false,false,true,false,40,1,942394,12.784,0.056,2.527
1117,true,false,true,true,false,false,true,false,false,60,9,722985,24.872,0.032,4.565
1118,true,false,true,true,false,false,true,true,false,40,5,743604,16.360,0.072,2.808
1119,true,false,true,false,true,true,true,true,false,60,9,674702,21.016,0.056,3.501
112,true,false,true,false,true,false,false,false,false,60,5,863946,18.652,0.068,4.021
1120,true,false,true,true,true,true,true,false,true,20,5,735725,18.680,0.028,3.464
1121,true,false,true,true,false,false,true,true,false,40,9,738448,20.968,0.044,3.544
1122,true,false,true,true,false,false,true,true,true,60,1,759436,12.808,0.048,2.138
1123,true,false,true,true,true,true,true,false,true,20,1,760065,12.796,0.056,2.129
1124,true,false,true,false,true,true,true,true,false,60,1,690079,12.784,0.036,2.106
1125,true,false,true,true,false,false,true,false,false,60,1,755108,12.892,0.036,2.139
1126,true,false,true,false,true,true,true,true,false,60,5,678001,16.332,0.056,2.768
1127,true,false,true,true,false,false,true,false,false,60,5,731914,18.492,0.044,3.386
1128,true,false,true,true,false,false,true,true,false,40,1,755108,12.892,0.032,2.147
1129,true,true,true,false,true,false,true,false,true,60,1,661393,12.152,0.036,2.008
113,true,false,true,false,false,false,false,true,false,20,9,858775,21.168,0.064,3.819
1130,true,true,true,false,true,false,true,false,true,40,1,661393,12.144,0.040,2.057
1131,true,true,true,false,true,false,true,true,true,20,1,661393,12.108,0.068,1.997
1132,true,true,true,false,true,false,true,false,true,40,5,638877,17.780,0.048,3.266
1133,true,false,true,true,false,false,true,true,true,60,5,748796,16.336,0.036,2.821
1134,true,true,true,false,true,false,true,true,true,20,5,651467,15.560,0.040,2.637
1135,true,true,true,false,true,false,true,false,true,40,9,633980,24.396,0.024,4.472
1136,true,false,true,true,false,false,true,true,true,60,9,745053,20.900,0.044,3.526
1137,true,false,true,true,true,true,true,false,true,20,9,730256,25.180,0.056,4.714
1138,true,true,true,false,true,false,true,true,true,20,9,646599,20.208,0.044,3.351
1139,true,true,true,true,true,true,false,false,true,40,9,925236,24.680,0.040,4.958
114,true,false,true,false,false,true,true,false,false,20,5,666139,18.552,0.040,3.425
1140,true,true,true,true,false,false,false,false,false,60,9,905850,23.768,0.052,5.079
1141,true,true,true,true,false,false,false,true,false,40,5,925250,16.160,0.064,3.231
1142,true,false,true,false,true,false,false,true,true,20,5,882264,16.464,0.056,2.958
1143,true,true,true,true,true,true,false,true,true,20,5,933104,16.120,0.048,2.996
1144,true,false,true,false,true,false,false,false,true,40,9,872823,24.988,0.052,4.934
1145,true,false,true,false,true,false,false,true,true,20,1,895766,13.096,0.036,2.338
1146,true,true,true,true,false,false,false,true,false,40,9,921682,20.668,0.016,3.942
1147,true,true,true,true,true,true,false,true,true,20,9,927993,20.760,0.052,3.693
1148,true,false,true,false,true,false,false,false,true,40,5,882845,18.660,0.012,3.768
1149,true,true,true,true,true,true,false,false,true,40,1,962923,12.704,0.048,2.493
115,true,false,true,false,false,true,false,false,true,60,9,876999,25.172,0.052,5.212
1150,true,false,true,false,true,false,false,false,true,40,1,910225,13.124,0.048,2.555
1151,true,true,true,true,true,true,false,false,true,40,5,934292,18.288,0.044,3.740
1152,true,true,true,true,true,true,false,true,true,20,1,947670,12.692,0.032,2.291
116,true,false,true,false,true,false,false,false,false,60,1,894040,12.244,0.052,2.654
117,true,false,true,false,false,true,true,false,false,20,9,658881,25.080,0.040,4.646
118,true,false,true,false,false,true,false,false,true,60,5,885387,18.748,0.084,4.009
119,true,true,true,false,true,true,true,true,false,20,9,644019,20.428,0.020,3.396
12,true,true,true,false,true,false,false,true,true,40,5,866665,15.876,0.024,3.028
120,true,false,true,false,false,true,false,false,true,60,1,913196,13.204,0.048,2.755
121,true,true,true,false,false,true,true,true,true,40,5,650770,15.700,0.028,2.669
122,true,true,true,false,false,true,true,true,true,40,9,648240,20.436,0.036,3.421
123,true,true,true,false,true,true,true,true,false,20,1,657071,12.160,0.024,1.991
124,true,true,true,false,true,true,false,true,true,60,5,866715,15.928,0.052,3.224
125,true,true,true,false,true,true,true,true,false,20,5,646096,15.736,0.036,2.638
126,true,true,true,false,true,true,false,true,true,60,1,882069,12.420,0.060,2.616
127,true,true,true,false,true,true,false,true,true,40,9,860638,20.620,0.064,3.827
128,true,false,true,false,false,false,true,false,false,60,9,661692,24.768,0.052,4.527
129,true,false,true,false,false,true,true,false,true,20,1,695484,12.724,0.056,2.110
13,true,true,true,true,false,true,false,false,true,40,5,935803,18.320,0.028,3.793
130,true,false,true,true,true,true,false,true,false,40,9,944999,21.496,0.044,4.105
131,true,true,true,true,false,true,true,false,false,60,1,731442,12.288,0.044,2.038
132,true,false,true,false,false,true,true,false,true,20,5,670818,18.524,0.052,3.433
133,true,true,true,false,true,false,true,true,false,60,1,657711,12.176,0.032,2.007
134,true,false,true,true,true,true,false,true,false,40,5,949863,16.840,0.072,3.345
135,true,true,true,true,false,true,true,false,false,60,5,708024,18.036,0.044,3.311
136,true,false,true,false,false,true,true,false,true,20,9,664747,25.120,0.040,4.696
137,true,true,true,false,true,false,true,true,false,60,5,646076,15.636,0.052,2.621
138,true,false,true,false,false,false,true,false,false,60,5,666164,18.424,0.044,3.358
139,true,true,true,true,false,true,true,false,false,60,9,702873,24.608,0.040,4.565
14,true,false,true,false,true,true,false,false,false,20,9,840395,25.252,0.044,5.018
140,true,true,true,false,true,false,true,true,false,60,9,642853,20.236,0.044,3.357
141,true,false,true,false,false,false,false,true,false,40,1,892167,13.192,0.052,2.588
142,true,false,true,false,false,false,true,false,false,60,1,688502,12.748,0.032,2.152
143,true,false,true,false,false,false,false,true,false,40,5,876772,16.600,0.052,3.263
144,true,false,true,true,true,false,true,false,true,20,9,726869,24.944,0.044,4.581
145,true,false,true,false,false,true,false,false,true,40,9,874581,25.224,0.056,5.026
146,true,false,true,false,false,false,false,true,false,40,9,873899,21.176,0.068,3.931
147,true,false,true,true,true,false,true,false,true,20,5,734009,18.380,0.048,3.369
148,true,true,true,true,false,false,false,false,true,20,9,910338,24.392,0.040,4.691
149,true,false,true,false,false,true,false,false,true,40,5,883152,18.768,0.024,3.823
15,true,false,true,false,false,false,false,true,false,60,1,894451,13.092,0.056,2.779
150,true,false,true,true,true,true,false,true,false,60,5,950715,16.116,0.072,3.443
151,true,false,true,false,false,true,false,false,true,40,1,911161,13.028,0.064,2.571
152,true,true,true,false,true,true,true,false,true,60,9,633042,24.608,0.048,4.601
153,true,false,true,true,true,true,false,true,false,60,1,966789,13.440,0.040,2.825
154,true,true,true,false,true,true,true,false,true,60,5,638605,17.944,0.020,3.289
155,true,true,true,false,false,true,true,true,true,20,1,661645,12.164,0.032,2.002
156,true,true,true,false,true,true,true,false,true,60,1,661186,12.144,0.040,2.010
157,true,true,true,false,false,true,true,true,true,20,5,650770,15.684,0.052,2.673
158,true,true,true,false,true,true,false,true,true,40,5,865444,15.812,0.048,3.050
159,true,true,true,false,false,true,true,true,true,20,9,648240,20.408,0.060,3.400
16,true,true,true,false,true,false,false,true,true,40,1,879504,12.504,0.024,2.432
160,true,false,true,true,true,false,true,false,true,20,1,759436,12.776,0.048,2.141
161,true,true,true,true,false,false,false,false,true,20,5,919239,18.144,0.064,3.535
162,true,true,true,false,true,true,false,true,true,40,1,880434,12.508,0.036,2.484
163,true,true,true,true,false,false,false,false,true,20,1,948187,12.684,0.040,2.305
164,true,false,true,false,false,false,true,false,true,60,5,669997,18.304,0.060,3.377
165,true,true,true,true,false,true,false,true,false,40,5,925997,16.140,0.060,3.240
166,true,true,true,true,false,true,false,false,false,60,9,904892,24.328,0.072,5.184
167,true,false,true,true,true,false,false,true,false,40,9,943802,21.260,0.048,3.947
168,true,false,true,false,false,false,true,false,true,60,9,665055,24.788,0.052,4.560
169,true,true,true,true,false,true,false,false,false,60,5,914553,17.524,0.032,3.892
17,true,true,true,true,false,true,false,false,true,40,1,962175,12.732,0.048,2.491
170,true,true,true,true,false,true,false,true,false,40,1,942827,12.796,0.064,2.524
171,true,false,true,true,true,false,false,true,false,40,5,949792,16.788,0.040,3.336
172,true,true,true,true,false,true,false,false,false,60,1,943421,12.820,0.052,2.753
173,true,false,true,true,true,false,false,true,false,40,1,965390,11.800,0.028,2.420
174,true,false,true,false,false,false,true,false,true,60,1,694803,12.700,0.052,2.105
175,true,false,true,false,false,true,true,false,true,40,1,695484,12.736,0.052,2.123
176,true,false,true,false,false,true,true,false,true,40,5,670818,18.540,0.040,3.438
177,true,false,true,false,false,true,true,false,true,40,9,664747,25.100,0.052,4.684
178,true,true,true,true,false,true,false,true,false,40,9,921210,20.848,0.072,3.979
179,true,false,true,false,false,false,false,false,true,40,1,911109,13.160,0.044,2.575
18,true,false,true,false,true,true,false,false,false,20,5,849902,18.728,0.052,3.708
180,true,false,true,false,false,false,false,true,true,20,1,895547,13.140,0.048,2.393
181,true,false,true,false,false,false,false,false,true,40,5,882825,18.604,0.064,3.830
182,true,true,true,true,true,false,false,false,false,20,9,888688,24.540,0.044,4.790
183,true,false,true,false,false,false,false,true,true,20,5,882361,16.484,0.040,2.973
184,true,false,true,false,false,false,false,false,true,40,9,875354,25.040,0.052,4.963
185,true,false,true,false,false,true,true,false,true,60,1,695484,12.772,0.028,2.113
186,true,true,true,true,true,false,false,false,false,20,5,898355,18.216,0.052,3.613
187,true,false,true,false,false,false,false,true,true,20,9,877602,21.080,0.052,3.701
188,true,false,true,true,true,false,true,true,false,60,5,742804,16.272,0.024,2.778
189,true,true,true,true,true,false,false,false,false,20,1,928246,12.768,0.040,2.324
19,true,false,true,false,false,false,false,true,false,60,5,878043,15.524,0.060,3.317
190,true,false,true,true,true,false,true,true,false,60,1,753643,12.852,0.024,2.162
191,true,false,true,true,true,false,true,true,false,60,9,739460,20.964,0.048,3.499
192,true,false,true,false,false,false,true,false,false,20,9,661692,24.768,0.052,4.520
193,true,false,true,true,true,false,false,true,false,20,9,930500,21.284,0.064,3.812
194,true,true,true,true,false,true,false,true,false,20,5,912455,16.208,0.040,2.995
195,true,true,true,true,false,true,false,false,false,40,9,904071,24.708,0.056,5.076
196,true,true,true,true,true,false,true,true,true,60,9,720942,20.228,0.048,3.386
197,true,false,true,false,false,false,true,false,false,20,5,666164,18.408,0.040,3.364
198,true,false,true,true,true,false,false,true,false,20,5,935465,16.756,0.044,3.112
199,true,true,true,true,false,true,false,true,false,20,1,926717,12.820,0.032,2.308
2,true,true,true,false,true,true,false,true,true,20,5,850011,15.908,0.036,2.906
20,true,false,true,true,true,false,true,false,true,40,9,726869,24.932,0.052,4.607
200,true,true,true,true,false,true,false,false,false,40,5,914038,18.316,0.064,3.840
201,true,false,true,true,true,false,false,true,false,20,1,950870,13.404,0.040,2.403
202,true,true,true,true,false,true,false,false,false,40,1,942827,12.824,0.044,2.549
203,true,false,true,false,false,true,true,false,true,60,5,670818,18.536,0.044,3.419
204,true,false,true,false,false,true,true,false,true,60,9,664747,25.120,0.028,4.688
205,true,true,true,true,true,false,true,true,true,60,5,722985,15.644,0.052,2.714
206,true,false,true,false,false,false,true,false,false,20,1,688502,12.760,0.008,2.149
207,true,true,true,true,true,false,true,true,true,60,1,735127,12.188,0.024,2.029
208,true,true,true,true,false,true,false,true,false,20,9,906587,20.832,0.060,3.741
209,true,false,true,false,false,false,false,false,true,60,1,912470,13.092,0.036,2.709
21,true,true,true,false,true,false,true,false,true,60,5,638877,17.820,0.032,3.256
210,true,false,true,false,false,false,false,true,true,40,1,911109,13.172,0.024,2.564
211,true,false,true,false,false,false,false,false,true,60,5,884378,18.076,0.064,3.953
212,true,true,true,true,true,false,false,false,false,40,9,903719,24.584,0.080,5.042
213,true,false,true,false,false,false,false,true,true,40,5,897314,16.528,0.052,3.214
214,true,false,true,false,false,false,false,false,true,60,9,876612,25.056,0.064,5.169
215,true,true,true,true,true,false,false,false,false,40,5,912914,18.208,0.060,3.816
216,true,false,true,false,false,false,false,true,true,40,9,891404,21.184,0.028,3.897
217,true,true,true,true,true,false,false,false,false,40,1,943196,12.760,0.048,2.500
218,true,false,true,false,false,false,true,false,true,20,1,694803,12.724,0.028,2.107
219,true,true,true,false,false,true,true,true,false,60,1,657153,12.212,0.032,2.031
22,true,false,true,false,false,true,true,false,false,60,1,688478,12.764,0.044,2.106
220,true,true,true,true,false,true,false,false,false,20,5,898494,18.288,0.080,3.635
221,true,false,true,true,true,false,false,true,true,60,1,988112,13.396,0.044,2.820
222,true,true,true,false,false,true,true,true,false,60,5,646130,15.816,0.024,2.678
223,true,false,true,false,false,false,true,false,true,20,5,669997,18.328,0.024,3.382
224,true,true,true,true,false,true,false,false,false,20,1,926717,12.812,0.040,2.342
225,true,true,true,false,false,true,true,true,false,60,9,644984,20.496,0.032,3.415
226,true,false,true,true,false,true,true,true,true,20,1,758443,12.824,0.044,2.132
227,true,false,true,true,false,true,true,true,true,20,9,744459,21.096,0.052,3.560
228,true,false,true,true,false,true,true,true,true,20,5,749435,16.396,0.060,2.822
229,true,true,true,true,false,true,false,false,false,20,9,890173,24.728,0.040,4.874
23,true,false,true,false,true,false,false,false,false,20,5,851431,18.668,0.044,3.671
230,true,true,true,false,false,false,true,true,true,40,5,651236,15.604,0.036,2.667
231,true,true,true,false,false,false,true,true,true,40,9,647779,20.216,0.036,3.346
232,true,true,true,false,false,false,true,true,true,40,1,663013,12.164,0.032,2.026
233,true,true,true,true,true,false,false,false,false,60,9,905369,24.556,0.084,5.219
234,true,false,true,true,true,false,true,true,false,20,1,753643,12.796,0.032,2.138
235,true,false,true,true,true,false,true,false,false,40,5,729721,18.512,0.040,3.386
236,true,true,true,true,true,false,false,false,false,60,5,914728,17.472,0.068,3.903
237,true,false,true,true,true,false,true,false,false,40,1,753643,12.864,0.024,2.127
238,true,true,true,false,false,false,false,false,false,20,1,847254,12.592,0.040,2.279
239,true,true,true,true,true,false,false,false,false,60,1,943155,12.660,0.048,2.679
24,true,false,true,false,false,false,false,true,false,60,9,873582,20.532,0.088,4.106
240,true,false,true,true,true,false,true,true,false,20,9,739460,20.960,0.060,3.534
241,true,true,true,false,false,false,false,false,false,20,5,819978,18.052,0.044,3.565
242,true,false,true,true,true,false,false,true,true,60,9,967602,21.364,0.052,4.158
243,true,false,true,true,true,false,true,false,false,40,9,722857,24.944,0.036,4.574
244,true,false,true,true,true,false,true,true,false,20,5,742804,16.324,0.044,2.808
245,true,true,true,false,false,false,false,false,false,20,9,814419,23.640,0.064,4.633
246,true,false,true,true,true,false,false,true,true,60,5,973457,15.904,0.052,3.375
247,true,false,true,false,false,false,true,false,true,40,5,669997,18.320,0.036,3.344
248,true,false,true,true,true,false,false,true,false,60,9,945837,21.196,0.064,4.218
249,true,false,true,false,false,false,true,false,true,40,9,665055,24.776,0.048,4.567
25,true,false,true,true,true,false,true,false,true,40,5,734009,18.452,0.044,3.363
250,true,false,true,true,true,false,false,true,false,60,5,952065,16.040,0.060,3.420
251,true,false,true,true,true,false,true,false,false,60,1,753643,12.836,0.048,2.161
252,true,false,true,false,false,false,true,false,true,40,1,694803,12.700,0.048,2.091
253,true,false,true,true,true,false,false,true,false,60,1,966705,13.416,0.052,2.790
254,true,true,true,true,false,true,false,false,true,20,9,911752,24.656,0.052,4.745
255,true,true,true,true,false,true,false,false,true,20,5,920825,18.268,0.036,3.554
256,true,true,true,true,false,true,false,false,true,20,1,948046,12.708,0.060,2.332
257,true,true,true,true,false,true,true,false,true,20,1,736290,12.264,0.020,2.035
258,true,true,true,false,false,false,true,true,true,20,5,651236,15.588,0.064,2.670
259,true,true,true,false,false,false,true,true,true,20,9,647779,20.196,0.064,3.359
26,true,true,true,true,false,false,false,false,true,40,9,924629,24.528,0.068,4.888
260,true,true,true,true,false,true,true,false,true,20,9,705257,24.572,0.064,4.578
261,true,false,true,false,false,false,false,false,true,20,1,895547,13.156,0.036,2.373
262,true,true,true,false,false,false,true,true,true,20,1,663013,12.160,0.032,1.999
263,true,true,true,true,false,true,true,false,true,20,5,712347,18.036,0.032,3.309
264,true,false,true,false,false,false,false,false,true,20,5,868701,18.616,0.060,3.580
265,true,false,true,false,false,true,false,true,false,60,5,877717,16.664,0.064,3.444
266,true,false,true,true,true,false,true,false,false,60,9,722857,24.944,0.028,4.578
267,true,false,true,true,true,false,true,true,false,40,5,742804,16.324,0.044,2.775
268,true,false,true,false,false,false,false,false,true,20,9,860065,24.984,0.048,4.755
269,true,false,true,false,false,true,false,true,false,60,9,874065,21.320,0.072,4.193
27,true,true,true,false,true,false,true,false,true,60,9,633980,24.364,0.044,4.471
270,true,false,true,true,true,false,true,true,false,40,1,753643,12.860,0.024,2.125
271,true,false,true,true,true,false,true,false,false,60,5,729721,18.508,0.052,3.390
272,true,false,true,false,false,false,true,false,true,20,9,665055,24.764,0.076,4.569
273,true,false,true,false,false,true,false,true,false,60,1,891670,13.248,0.048,2.738
274,true,false,true,true,true,false,true,true,false,40,9,739460,20.968,0.044,3.512
275,true,true,true,false,true,false,false,false,true,60,1,881924,12.348,0.060,2.572
276,true,false,true,true,false,false,false,true,true,60,9,968733,20.732,0.060,4.172
