configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1037,true,false,true,true,false,true,false,true,false,60,9,947197,21.424,0.068,4.301
1038,true,true,true,true,true,true,false,false,true,60,5,934728,18.192,0.052,3.890
1039,true,true,true,true,true,true,false,true,true,40,1,962923,12.712,0.040,2.540
104,true,false,true,false,false,false,true,false,false,40,1,688502,12.744,0.032,2.103
1040,true,false,true,true,false,true,false,true,false,60,5,951347,16.908,0.060,3.562
1041,true,true,true,true,true,true,false,false,true,60,9,927552,24.740,0.052,5.132
1042,true,true,true,true,true,true,false,true,true,40,5,948855,16.128,0.044,3.149
1043,true,false,true,true,true,true,true,false,false,40,5,731886,18.708,0.032,3.432
1044,true,false,true,true,true,true,true,true,false,20,1,753934,12.884,0.028,2.140
1045,true,true,true,true,true,true,false,false,false,40,1,942887,12.756,0.060,2.482
1046,true,false,true,true,true,true,true,false,false,40,1,753934,12.856,0.048,2.127
1047,true,true,true,false,false,true,false,false,true,20,9,831055,23.584,0.060,4.576
1048,true,true,true,true,true,true,false,false,false,40,9,904730,24.716,0.032,5.067
1049,true,true,true,true,true,true,false,true,false,20,5,911048,16.184,0.048,2.996
105,true,true,true,true,false,true,true,false,false,40,5,708024,18.032,0.040,3.348
1050,true,true,true,false,false,true,false,false,true,20,5,839247,18.064,0.084,3.498
1051,true,true,true,true,true,true,false,true,false,20,1,928130,12.760,0.044,2.281
1052,true,true,true,true,true,true,false,false,false,40,5,912759,18.292,0.056,3.848
1053,true,true,true,false,false,true,false,false,true,20,1,866119,12.552,0.028,2.308
1054,true,false,true,true,false,false,true,false,true,40,1,759436,12.836,0.020,2.163
1055,true,false,true,true,true,true,true,true,false,20,9,739649,21.116,0.024,3.581
1056,true,false,true,true,true,true,true,false,false,40,9,725106,25.244,0.048,4.741
1057,true,false,true,true,true,true,true,true,false,20,5,742235,16.452,0.084,2.829
1058,true,false,true,true,false,false,true,true,true,20,9,745053,20.912,0.024,3.551
1059,true,false,true,true,false,false,true,false,true,40,5,735543,18.504,0.044,3.376
106,true,true,true,false,true,false,true,true,false,40,9,642853,20.244,0.040,3.349
1060,true,false,true,true,false,false,true,true,true,20,1,759436,12.828,0.036,2.173
1061,true,true,true,false,true,true,false,true,false,40,1,861552,12.548,0.060,2.437
1062,true,true,true,false,true,true,false,false,false,60,5,837058,18.184,0.060,3.958
1063,true,false,true,true,false,false,true,false,true,40,9,729392,24.888,0.052,4.580
1064,true,false,true,true,false,false,true,true,true,20,5,748796,16.308,0.056,2.797
1065,true,true,true,false,true,true,false,false,false,60,1,863540,12.580,0.056,2.595
1066,true,true,true,true,true,true,false,true,true,60,9,945278,20.760,0.092,4.040
1067,true,true,true,false,true,true,false,true,false,40,9,842675,20.624,0.060,3.887
1068,true,true,true,false,true,true,false,true,false,40,5,848089,16.008,0.040,3.142
1069,true,true,true,true,true,true,false,true,false,20,9,907635,20.836,0.028,3.725
107,true,false,true,false,false,false,false,true,false,20,1,878768,13.204,0.044,2.367
1070,true,true,true,false,true,true,false,false,false,60,9,827966,23.992,0.060,5.158
1071,true,true,true,true,true,true,false,true,true,60,1,964128,12.696,0.052,2.659
1072,true,true,true,true,true,true,false,true,true,60,5,950970,16.196,0.032,3.334
1073,true,false,true,true,true,true,true,false,false,20,1,753934,12.880,0.028,2.128
1074,true,false,true,false,true,false,false,true,true,20,9,877225,21.088,0.048,3.703
1075,true,true,true,true,false,false,false,false,false,40,1,942394,12.788,0.052,2.499
1076,true,false,true,false,true,true,true,false,false,60,9,660922,25.152,0.056,4.696
1077,true,false,true,true,false,false,true,true,false,60,9,738448,20.976,0.040,3.534
1078,true,false,true,false,true,true,true,true,false,40,5,678001,16.356,0.036,2.777
1079,true,false,true,false,true,true,true,true,false,40,9,674702,21.064,0.020,3.519
108,true,true,true,true,false,true,true,false,false,40,9,702873,24.608,0.032,4.562
1080,true,false,true,true,false,false,true,false,true,60,1,759436,12.836,0.032,2.177
1081,true,false,true,true,true,true,true,false,false,20,9,725106,25.244,0.028,4.692
1082,true,false,true,false,true,true,true,false,false,60,1,690079,12.784,0.044,2.098
1083,true,false,true,true,false,false,true,true,false,60,1,755108,12.872,0.056,2.147
1084,true,false,true,true,true,true,true,false,false,20,5,731886,18.676,0.052,3.471
1085,true,false,true,true,false,false,true,true,false,60,5,743604,16.356,0.072,2.809
1086,true,false,true,false,true,true,true,false,false,60,5,665424,18.588,0.032,3.429
1087,true,false,true,false,true,true,true,true,false,40,1,690079,12.792,0.024,2.095
1088,true,true,true,false,true,false,true,false,true,20,1,661393,12.140,0.036,2.006
1089,true,false,true,true,false,false,true,true,true,40,9,745053,20.912,0.040,3.526
109,true,false,true,false,true,false,false,false,false,60,9,856442,25.032,0.048,5.273
1090,true,true,true,false,true,false,true,false,true,20,5,638877,17.728,0.032,3.242
1091,true,true,true,true,false,false,false,true,true,60,9,944251,20.052,0.084,4.042
1092,true,true,true,false,true,false,true,false,true,20,9,633980,24.352,0.068,4.465
1093,true,false,true,true,false,false,true,false,true,60,5,735543,18.504,0.032,3.411
1094,true,false,true,true,false,false,true,true,true,40,1,759436,12.844,0.024,2.148
1095,true,false,true,true,false,false,true,false,true,60,9,729392,24.908,0.036,4.575
1096,true,false,true,true,false,false,true,true,true,40,5,748796,16.324,0.036,2.793
1097,true,true,true,true,false,false,false,false,false,40,5,914944,18.224,0.056,3.815
1098,true,true,true,true,true,true,false,false,true,20,9,908846,24.752,0.032,4.746
1099,true,true,true,true,false,false,false,true,false,20,1,925867,12.752,0.056,2.292
11,true,false,true,true,true,true,true,false,true,40,1,760065,12.796,0.048,2.178
110,true,false,true,false,false,false,false,true,false,20,5,862000,16.564,0.044,3.056
1100,true,false,true,false,true,false,false,true,true,40,9,891185,21.128,0.040,3.925
1101,true,false,true,false,true,false,false,false,true,60,9,875896,25.088,0.068,5.145
1102,true,true,true,true,false,false,false,false,false,40,9,902946,24.540,0.052,4.999
1103,true,false,true,false,true,false,false,true,true,40,5,894708,16.504,0.048,3.206
1104,true,true,true,true,false,false,false,true,false,20,5,911950,16.028,0.060,3.004
1105,true,false,true,false,true,false,false,false,true,60,5,883165,18.556,0.060,3.950
1106,true,true,true,true,false,false,false,true,true,60,5,950044,15.464,0.084,3.308
1107,true,true,true,true,true,true,false,false,true,20,1,947670,12.692,0.044,2.319
1108,true,false,true,false,true,false,false,true,true,40,1,910225,13.132,0.032,2.549
1109,true,true,true,true,false,false,false,true,false,20,9,906946,20.696,0.044,3.690
111,true,false,true,false,false,true,true,false,false,20,1,688478,12.780,0.040,2.152
1110,true,false,true,false,true,false,false,false,true,60,1,912462,13.136,0.052,2.740
1111,true,true,true,true,false,false,false,true,true,60,1,963999,12.632,0.060,2.644
1112,true,true,true,true,true,true,false,false,true,20,5,919369,18.264,0.036,3.535
1113,true,true,true,true,true,true,false,false,true,60,1,964128,12.696,0.048,2.650
1114,true,true,true,true,false,false,false,false,false,60,1,944483,12.852,0.028,2.713
1115,true,true,true,true,false,false,false,false,false,60,5,914794,17.424,0.072,3.927
1116,true,true,true,true,false,false,false,true,false,40,1,942394,12.796,0.052,2.505
1117,true,false,true,true,false,false,true,false,false,60,9,722985,24.772,0.032,4.597
1118,true,false,true,true,false,false,true,true,false,40,5,743604,16.384,0.036,2.804
1119,true,false,true,false,true,true,true,true,false,60,9,674702,21.044,0.036,3.510
112,true,false,true,false,true,false,false,false,false,60,5,863946,17.908,0.076,3.954
1120,true,false,true,true,true,true,true,false,true,20,5,735725,18.660,0.048,3.447
1121,true,false,true,true,false,false,true,true,false,40,9,738448,20.960,0.060,3.597
1122,true,false,true,true,false,false,true,true,true,60,1,759436,12.840,0.028,2.180
1123,true,false,true,true,true,true,true,false,true,20,1,760065,12.816,0.036,2.138
1124,true,false,true,false,true,true,true,true,false,60,1,690079,12.804,0.032,2.105
1125,true,false,true,true,false,false,true,false,false,60,1,755108,12.884,0.036,2.138
1126,true,false,true,false,true,true,true,true,false,60,5,678001,16.392,0.012,2.765
1127,true,false,true,true,false,false,true,false,false,60,5,731914,18.500,0.036,3.386
1128,true,false,true,true,false,false,true,true,false,40,1,755108,12.908,0.016,2.152
1129,true,true,true,false,true,false,true,false,true,60,1,661393,12.148,0.028,2.037
113,true,false,true,false,false,false,false,true,false,20,9,858775,21.180,0.052,3.819
1130,true,true,true,false,true,false,true,false,true,40,1,661393,12.144,0.036,2.010
1131,true,true,true,false,true,false,true,true,true,20,1,661393,12.128,0.040,2.003
1132,true,true,true,false,true,false,true,false,true,40,5,638877,17.796,0.044,3.251
1133,true,false,true,true,false,false,true,true,true,60,5,748796,16.344,0.040,2.816
1134,true,true,true,false,true,false,true,true,true,20,5,651467,15.568,0.032,2.624
1135,true,true,true,false,true,false,true,false,true,40,9,633980,24.356,0.052,4.465
1136,true,false,true,true,false,false,true,true,true,60,9,745053,20.908,0.036,3.537
1137,true,false,true,true,true,true,true,false,true,20,9,730256,25.192,0.044,4.748
1138,true,true,true,false,true,false,true,true,true,20,9,646599,20.224,0.028,3.398
1139,true,true,true,true,true,true,false,false,true,40,9,925236,24.744,0.040,4.966
114,true,false,true,false,false,true,true,false,false,20,5,666139,18.524,0.020,3.463
1140,true,true,true,true,false,false,false,false,false,60,9,905850,23.620,0.080,4.987
1141,true,true,true,true,false,false,false,true,false,40,5,925250,16.144,0.048,3.232
1142,true,false,true,false,true,false,false,true,true,20,5,882264,16.472,0.060,2.974
1143,true,true,true,true,true,true,false,true,true,20,5,933104,16.120,0.048,2.938
1144,true,false,true,false,true,false,false,false,true,40,9,872823,24.548,0.068,4.826
1145,true,false,true,false,true,false,false,true,true,20,1,895766,12.880,0.056,2.231
1146,true,true,true,true,false,false,false,true,false,40,9,921682,20.744,0.052,3.981
1147,true,true,true,true,true,true,false,true,true,20,9,927993,20.704,0.052,3.671
1148,true,false,true,false,true,false,false,false,true,40,5,882845,18.636,0.036,3.834
1149,true,true,true,true,true,true,false,false,true,40,1,962923,12.724,0.036,2.499
115,true,false,true,false,false,true,false,false,true,60,9,876999,25.240,0.056,5.211
1150,true,false,true,false,true,false,false,false,true,40,1,910225,13.128,0.040,2.546
1151,true,true,true,true,true,true,false,false,true,40,5,934292,18.276,0.052,3.765
1152,true,true,true,true,true,true,false,true,true,20,1,947670,12.664,0.064,2.288
116,true,false,true,false,true,false,false,false,false,60,1,894040,13.216,0.048,2.737
117,true,false,true,false,false,true,true,false,false,20,9,658881,25.044,0.052,4.661
118,true,false,true,false,false,true,false,false,true,60,5,885387,18.648,0.072,3.968
119,true,true,true,false,true,true,true,true,false,20,9,644019,20.424,0.044,3.407
12,true,true,true,false,true,false,false,true,true,40,5,866665,15.884,0.044,3.098
120,true,false,true,false,false,true,false,false,true,60,1,913196,13.200,0.044,2.756
121,true,true,true,false,false,true,true,true,true,40,5,650770,15.684,0.032,2.683
122,true,true,true,false,false,true,true,true,true,40,9,648240,20.436,0.032,3.401
123,true,true,true,false,true,true,true,true,false,20,1,657071,12.148,0.032,1.990
124,true,true,true,false,true,true,false,true,true,60,5,866715,15.332,0.040,3.219
125,true,true,true,false,true,true,true,true,false,20,5,646096,15.756,0.024,2.675
126,true,true,true,false,true,true,false,true,true,60,1,882069,12.312,0.060,2.596
127,true,true,true,false,true,true,false,true,true,40,9,860638,20.608,0.032,3.787
128,true,false,true,false,false,false,true,false,false,60,9,661692,24.720,0.060,4.532
129,true,false,true,false,false,true,true,false,true,20,1,695484,12.752,0.044,2.131
13,true,true,true,true,false,true,false,false,true,40,5,935803,18.268,0.052,3.762
130,true,false,true,true,true,true,false,true,false,40,9,944999,21.504,0.032,4.064
131,true,true,true,true,false,true,true,false,false,60,1,731442,12.288,0.036,2.042
132,true,false,true,false,false,true,true,false,true,20,5,670818,18.544,0.028,3.405
133,true,true,true,false,true,false,true,true,false,60,1,657711,12.180,0.020,2.010
134,true,false,true,true,true,true,false,true,false,40,5,949863,16.872,0.032,3.342
135,true,true,true,true,false,true,true,false,false,60,5,708024,18.060,0.020,3.311
136,true,false,true,false,false,true,true,false,true,20,9,664747,25.108,0.040,4.692
137,true,true,true,false,true,false,true,true,false,60,5,646076,15.636,0.028,2.633
138,true,false,true,false,false,false,true,false,false,60,5,666164,18.416,0.044,3.345
139,true,true,true,true,false,true,true,false,false,60,9,702873,24.604,0.040,4.571
14,true,false,true,false,true,true,false,false,false,20,9,840395,25.256,0.032,4.974
140,true,true,true,false,true,false,true,true,false,60,9,642853,20.248,0.036,3.342
141,true,false,true,false,false,false,false,true,false,40,1,892167,13.196,0.048,2.569
142,true,false,true,false,false,false,true,false,false,60,1,688502,12.728,0.040,2.110
143,true,false,true,false,false,false,false,true,false,40,5,876772,16.592,0.056,3.229
144,true,false,true,true,true,false,true,false,true,20,9,726869,24.944,0.052,4.585
145,true,false,true,false,false,true,false,false,true,40,9,874581,25.192,0.048,5.015
146,true,false,true,false,false,false,false,true,false,40,9,873899,21.212,0.032,3.950
147,true,false,true,true,true,false,true,false,true,20,5,734009,18.508,0.016,3.370
148,true,true,true,true,false,false,false,false,true,20,9,910338,24.332,0.064,4.703
149,true,false,true,false,false,true,false,false,true,40,5,883152,18.748,0.028,3.813
15,true,false,true,false,false,false,false,true,false,60,1,894451,13.088,0.068,2.761
150,true,false,true,true,true,true,false,true,false,60,5,950715,16.904,0.032,3.507
151,true,false,true,false,false,true,false,false,true,40,1,911161,13.176,0.048,2.600
152,true,true,true,false,true,true,true,false,true,60,9,633042,24.612,0.040,4.585
153,true,false,true,true,true,true,false,true,false,60,1,966789,13.436,0.052,2.795
154,true,true,true,false,true,true,true,false,true,60,5,638605,17.940,0.036,3.303
155,true,true,true,false,false,true,true,true,true,20,1,661645,12.128,0.072,2.001
156,true,true,true,false,true,true,true,false,true,60,1,661186,12.116,0.060,2.002
157,true,true,true,false,false,true,true,true,true,20,5,650770,15.692,0.024,2.669
158,true,true,true,false,true,true,false,true,true,40,5,865444,15.916,0.040,3.081
159,true,true,true,false,false,true,true,true,true,20,9,648240,20.424,0.048,3.411
16,true,true,true,false,true,false,false,true,true,40,1,879504,12.488,0.044,2.426
160,true,false,true,true,true,false,true,false,true,20,1,759436,12.776,0.032,2.147
161,true,true,true,true,false,false,false,false,true,20,5,919239,18.160,0.040,3.547
162,true,true,true,false,true,true,false,true,true,40,1,880434,12.504,0.044,2.459
163,true,true,true,true,false,false,false,false,true,20,1,948187,12.748,0.032,2.302
164,true,false,true,false,false,false,true,false,true,60,5,669997,18.332,0.028,3.356
165,true,true,true,true,false,true,false,true,false,40,5,925997,16.204,0.084,3.226
166,true,true,true,true,false,true,false,false,false,60,9,904892,24.672,0.048,5.265
167,true,false,true,true,true,false,false,true,false,40,9,943802,21.336,0.076,4.075
168,true,false,true,false,false,false,true,false,true,60,9,665055,24.788,0.068,4.564
169,true,true,true,true,false,true,false,false,false,60,5,914553,18.288,0.056,4.022
17,true,true,true,true,false,true,false,false,true,40,1,962175,12.708,0.052,2.486
170,true,true,true,true,false,true,false,true,false,40,1,942827,12.836,0.032,2.525
171,true,false,true,true,true,false,false,true,false,40,5,949792,16.776,0.040,3.302
172,true,true,true,true,false,true,false,false,false,60,1,943421,12.792,0.076,2.693
173,true,false,true,true,true,false,false,true,false,40,1,965390,13.400,0.052,2.661
174,true,false,true,false,false,false,true,false,true,60,1,694803,12.720,0.036,2.105
175,true,false,true,false,false,true,true,false,true,40,1,695484,12.748,0.040,2.114
176,true,false,true,false,false,true,true,false,true,40,5,670818,18.540,0.048,3.411
177,true,false,true,false,false,true,true,false,true,40,9,664747,25.080,0.072,4.677
178,true,true,true,true,false,true,false,true,false,40,9,921210,20.864,0.052,3.963
179,true,false,true,false,false,false,false,false,true,40,1,911109,13.176,0.036,2.548
18,true,false,true,false,true,true,false,false,false,20,5,849902,18.732,0.044,3.725
180,true,false,true,false,false,false,false,true,true,20,1,895547,13.160,0.032,2.386
181,true,false,true,false,false,false,false,false,true,40,5,882825,18.608,0.060,3.760
182,true,true,true,true,true,false,false,false,false,20,9,888688,24.500,0.080,4.813
183,true,false,true,false,false,false,false,true,true,20,5,882361,16.532,0.044,3.054
184,true,false,true,false,false,false,false,false,true,40,9,875354,25.032,0.072,4.943
185,true,false,true,false,false,true,true,false,true,60,1,695484,12.744,0.044,2.120
186,true,true,true,true,true,false,false,false,false,20,5,898355,18.164,0.072,3.599
187,true,false,true,false,false,false,false,true,true,20,9,877602,21.084,0.052,3.723
188,true,false,true,true,true,false,true,true,false,60,5,742804,16.316,0.044,2.802
189,true,true,true,true,true,false,false,false,false,20,1,928246,12.768,0.024,2.281
19,true,false,true,false,false,false,false,true,false,60,5,878043,16.500,0.076,3.425
190,true,false,true,true,true,false,true,true,false,60,1,753643,12.852,0.024,2.136
191,true,false,true,true,true,false,true,true,false,60,9,739460,20.988,0.020,3.513
192,true,false,true,false,false,false,true,false,false,20,9,661692,24.800,0.036,4.526
193,true,false,true,true,true,false,false,true,false,20,9,930500,21.332,0.048,3.820
194,true,true,true,true,false,true,false,true,false,20,5,912455,16.268,0.028,3.022
195,true,true,true,true,false,true,false,false,false,40,9,904071,24.668,0.076,5.076
196,true,true,true,true,true,false,true,true,true,60,9,720942,20.264,0.052,3.360
197,true,false,true,false,false,false,true,false,false,20,5,666164,18.432,0.028,3.351
198,true,false,true,true,true,false,false,true,false,20,5,935465,16.732,0.068,3.119
199,true,true,true,true,false,true,false,true,false,20,1,926717,12.820,0.036,2.307
2,true,true,true,false,true,true,false,true,true,20,5,850011,15.884,0.060,2.889
20,true,false,true,true,true,false,true,false,true,40,9,726869,24.848,0.048,4.571
200,true,true,true,true,false,true,false,false,false,40,5,914038,18.316,0.060,3.845
201,true,false,true,true,true,false,false,true,false,20,1,950870,13.400,0.044,2.402
202,true,true,true,true,false,true,false,false,false,40,1,942827,12.824,0.040,2.510
203,true,false,true,false,false,true,true,false,true,60,5,670818,18.548,0.020,3.412
204,true,false,true,false,false,true,true,false,true,60,9,664747,25.124,0.048,4.685
205,true,true,true,true,true,false,true,true,true,60,5,722985,15.668,0.040,2.682
206,true,false,true,false,false,false,true,false,false,20,1,688502,12.692,0.068,2.120
207,true,true,true,true,true,false,true,true,true,60,1,735127,12.180,0.040,2.028
208,true,true,true,true,false,true,false,true,false,20,9,906587,20.872,0.028,3.786
209,true,false,true,false,false,false,false,false,true,60,1,912470,12.596,0.048,2.783
21,true,true,true,false,true,false,true,false,true,60,5,638877,17.804,0.024,3.238
210,true,false,true,false,false,false,false,true,true,40,1,911109,13.160,0.040,2.596
211,true,false,true,false,false,false,false,false,true,60,5,884378,18.568,0.052,3.944
212,true,true,true,true,true,false,false,false,false,40,9,903719,23.796,0.048,4.967
213,true,false,true,false,false,false,false,true,true,40,5,897314,16.524,0.068,3.237
214,true,false,true,false,false,false,false,false,true,60,9,876612,25.040,0.072,5.180
215,true,true,true,true,true,false,false,false,false,40,5,912914,18.216,0.044,3.785
216,true,false,true,false,false,false,false,true,true,40,9,891404,21.180,0.044,3.940
217,true,true,true,true,true,false,false,false,false,40,1,943196,12.768,0.040,2.480
218,true,false,true,false,false,false,true,false,true,20,1,694803,12.712,0.024,2.164
219,true,true,true,false,false,true,true,true,false,60,1,657153,12.200,0.044,2.015
22,true,false,true,false,false,true,true,false,false,60,1,688478,12.792,0.020,2.109
220,true,true,true,true,false,true,false,false,false,20,5,898494,18.272,0.076,3.634
221,true,false,true,true,true,false,false,true,true,60,1,988112,13.372,0.048,2.777
222,true,true,true,false,false,true,true,true,false,60,5,646130,15.748,0.068,2.665
223,true,false,true,false,false,false,true,false,true,20,5,669997,18.360,0.028,3.353
224,true,true,true,true,false,true,false,false,false,20,1,926717,12.808,0.044,2.324
225,true,true,true,false,false,true,true,true,false,60,9,644984,20.472,0.044,3.441
226,true,false,true,true,false,true,true,true,true,20,1,758443,12.836,0.036,2.150
227,true,false,true,true,false,true,true,true,true,20,9,744459,21.136,0.020,3.609
228,true,false,true,true,false,true,true,true,true,20,5,749435,16.428,0.028,2.820
229,true,true,true,true,false,true,false,false,false,20,9,890173,24.736,0.048,4.887
23,true,false,true,false,true,false,false,false,false,20,5,851431,18.660,0.060,3.657
230,true,true,true,false,false,false,true,true,true,40,5,651236,15.620,0.032,2.662
231,true,true,true,false,false,false,true,true,true,40,9,647779,20.216,0.036,3.358
232,true,true,true,false,false,false,true,true,true,40,1,663013,12.184,0.020,2.017
233,true,true,true,true,true,false,false,false,false,60,9,905369,24.644,0.040,5.191
234,true,false,true,true,true,false,true,true,false,20,1,753643,12.832,0.048,2.145
235,true,false,true,true,true,false,true,false,false,40,5,729721,18.500,0.048,3.398
236,true,true,true,true,true,false,false,false,false,60,5,914728,17.532,0.056,3.919
237,true,false,true,true,true,false,true,false,false,40,1,753643,12.848,0.036,2.142
238,true,true,true,false,false,false,false,false,false,20,1,847254,12.440,0.052,2.252
239,true,true,true,true,true,false,false,false,false,60,1,943155,12.656,0.064,2.692
24,true,false,true,false,false,false,false,true,false,60,9,873582,21.020,0.044,4.100
240,true,false,true,true,true,false,true,true,false,20,9,739460,20.888,0.044,3.543
241,true,true,true,false,false,false,false,false,false,20,5,819978,18.040,0.056,3.524
242,true,false,true,true,true,false,false,true,true,60,9,967602,21.260,0.064,4.172
243,true,false,true,true,true,false,true,false,false,40,9,722857,24.920,0.048,4.588
244,true,false,true,true,true,false,true,true,false,20,5,742804,16.344,0.044,2.778
245,true,true,true,false,false,false,false,false,false,20,9,814419,24.468,0.044,4.753
246,true,false,true,true,true,false,false,true,true,60,5,973457,16.776,0.032,3.451
247,true,false,true,false,false,false,true,false,true,40,5,669997,18.320,0.044,3.371
248,true,false,true,true,true,false,false,true,false,60,9,945837,20.640,0.048,4.183
249,true,false,true,false,false,false,true,false,true,40,9,665055,24.672,0.060,4.552
25,true,false,true,true,true,false,true,false,true,40,5,734009,18.476,0.032,3.383
250,true,false,true,true,true,false,false,true,false,60,5,952065,16.804,0.048,3.485
251,true,false,true,true,true,false,true,false,false,60,1,753643,12.860,0.024,2.188
252,true,false,true,false,false,false,true,false,true,40,1,694803,12.724,0.020,2.094
253,true,false,true,true,true,false,false,true,false,60,1,966705,12.592,0.036,2.744
254,true,true,true,true,false,true,false,false,true,20,9,911752,24.568,0.068,4.731
255,true,true,true,true,false,true,false,false,true,20,5,920825,18.248,0.048,3.538
256,true,true,true,true,false,true,false,false,true,20,1,948046,12.720,0.052,2.318
257,true,true,true,true,false,true,true,false,true,20,1,736290,12.252,0.032,2.053
258,true,true,true,false,false,false,true,true,true,20,5,651236,15.600,0.048,2.629
259,true,true,true,false,false,false,true,true,true,20,9,647779,20.216,0.044,3.366
26,true,true,true,true,false,false,false,false,true,40,9,924629,24.500,0.064,4.865
260,true,true,true,true,false,true,true,false,true,20,9,705257,24.572,0.028,4.594
261,true,false,true,false,false,false,false,false,true,20,1,895547,13.140,0.052,2.402
262,true,true,true,false,false,false,true,true,true,20,1,663013,12.160,0.044,1.999
263,true,true,true,true,false,true,true,false,true,20,5,712347,17.984,0.044,3.298
264,true,false,true,false,false,false,false,false,true,20,5,868701,18.632,0.036,3.577
265,true,false,true,false,false,true,false,true,false,60,5,877717,16.664,0.052,3.449
266,true,false,true,true,true,false,true,false,false,60,9,722857,24.932,0.036,4.571
267,true,false,true,true,true,false,true,true,false,40,5,742804,16.320,0.044,2.805
268,true,false,true,false,false,false,false,false,true,20,9,860065,25.024,0.040,4.758
269,true,false,true,false,false,true,false,true,false,60,9,874065,20.696,0.048,4.147
27,true,true,true,false,true,false,true,false,true,60,9,633980,24.360,0.052,4.490
270,true,false,true,true,true,false,true,true,false,40,1,753643,12.828,0.060,2.123
271,true,false,true,true,true,false,true,false,false,60,5,729721,18.504,0.048,3.371
272,true,false,true,false,false,false,true,false,true,20,9,665055,24.796,0.048,4.565
273,true,false,true,false,false,true,false,true,false,60,1,891670,13.264,0.044,2.746
274,true,false,true,true,true,false,true,true,false,40,9,739460,20.948,0.060,3.579
275,true,true,true,false,true,false,false,false,true,60,1,881924,12.484,0.064,2.618
276,true,false,true,true,false,false,false,true,true,60,9,968733,21.392,0.044,4.209
