configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1032,true,true,true,true,true,true,false,true,true,40,9,943185,20.816,0.040,3.888
1033,true,false,true,false,true,false,false,false,true,20,5,869641,18.604,0.048,3.574
1034,true,true,true,false,true,true,false,true,false,60,5,847787,15.996,0.080,3.306
1035,true,true,true,true,false,false,false,true,false,60,9,923174,20.756,0.064,4.113
1036,true,false,true,false,true,false,false,false,true,20,1,895766,13.052,0.048,2.338
1037,true,false,true,true,false,true,false,true,false,60,9,947197,21.540,0.060,4.300
1038,true,true,true,true,true,true,false,false,true,60,5,934728,17.644,0.064,3.908
1039,true,true,true,true,true,true,false,true,true,40,1,962923,12.712,0.052,2.491
104,true,false,true,false,false,false,true,false,false,40,1,688502,12.744,0.032,2.101
1040,true,false,true,true,false,true,false,true,false,60,5,951347,16.248,0.048,3.492
1041,true,true,true,true,true,true,false,false,true,60,9,927552,23.964,0.052,5.101
1042,true,true,true,true,true,true,false,true,true,40,5,948855,16.152,0.056,3.127
1043,true,false,true,true,true,true,true,false,false,40,5,731886,18.692,0.048,3.426
1044,true,false,true,true,true,true,true,true,false,20,1,753934,12.876,0.016,2.141
1045,true,true,true,true,true,true,false,false,false,40,1,942887,12.756,0.068,2.511
1046,true,false,true,true,true,true,true,false,false,40,1,753934,12.836,0.064,2.142
1047,true,true,true,false,false,true,false,false,true,20,9,831055,24.612,0.048,4.704
1048,true,true,true,true,true,true,false,false,false,40,9,904730,24.704,0.064,5.090
1049,true,true,true,true,true,true,false,true,false,20,5,911048,16.180,0.056,2.993
105,true,true,true,true,false,true,true,false,false,40,5,708024,18.040,0.040,3.329
1050,true,true,true,false,false,true,false,false,true,20,5,839247,18.076,0.072,3.516
1051,true,true,true,true,true,true,false,true,false,20,1,928130,12.732,0.048,2.284
1052,true,true,true,true,true,true,false,false,false,40,5,912759,18.304,0.032,3.859
1053,true,true,true,false,false,true,false,false,true,20,1,866119,12.536,0.040,2.273
1054,true,false,true,true,false,false,true,false,true,40,1,759436,12.844,0.020,2.145
1055,true,false,true,true,true,true,true,true,false,20,9,739649,21.096,0.052,3.569
1056,true,false,true,true,true,true,true,false,false,40,9,725106,25.244,0.036,4.738
1057,true,false,true,true,true,true,true,true,false,20,5,742235,16.512,0.036,2.803
1058,true,false,true,true,false,false,true,true,true,20,9,745053,20.888,0.056,3.534
1059,true,false,true,true,false,false,true,false,true,40,5,735543,18.492,0.048,3.393
106,true,true,true,false,true,false,true,true,false,40,9,642853,20.268,0.020,3.350
1060,true,false,true,true,false,false,true,true,true,20,1,759436,12.844,0.028,2.154
1061,true,true,true,false,true,true,false,true,false,40,1,861552,12.476,0.032,2.455
1062,true,true,true,false,true,true,false,false,false,60,5,837058,18.104,0.052,3.931
1063,true,false,true,true,false,false,true,false,true,40,9,729392,24.880,0.052,4.592
1064,true,false,true,true,false,false,true,true,true,20,5,748796,16.336,0.032,2.806
1065,true,true,true,false,true,true,false,false,false,60,1,863540,11.268,0.064,2.462
1066,true,true,true,true,true,true,false,true,true,60,9,945278,20.000,0.056,4.058
1067,true,true,true,false,true,true,false,true,false,40,9,842675,20.640,0.040,3.843
1068,true,true,true,false,true,true,false,true,false,40,5,848089,15.848,0.068,3.093
1069,true,true,true,true,true,true,false,true,false,20,9,907635,20.816,0.048,3.763
107,true,false,true,false,false,false,false,true,false,20,1,878768,13.204,0.056,2.364
1070,true,true,true,false,true,true,false,false,false,60,9,827966,24.664,0.052,5.186
1071,true,true,true,true,true,true,false,true,true,60,1,964128,12.576,0.048,2.674
1072,true,true,true,true,true,true,false,true,true,60,5,950970,16.108,0.036,3.343
1073,true,false,true,true,true,true,true,false,false,20,1,753934,12.876,0.028,2.140
1074,true,false,true,false,true,false,false,true,true,20,9,877225,21.104,0.048,3.695
1075,true,true,true,true,false,false,false,false,false,40,1,942394,12.804,0.036,2.498
1076,true,false,true,false,true,true,true,false,false,60,9,660922,25.152,0.056,4.680
1077,true,false,true,true,false,false,true,true,false,60,9,738448,20.992,0.036,3.553
1078,true,false,true,false,true,true,true,true,false,40,5,678001,16.344,0.036,2.780
1079,true,false,true,false,true,true,true,true,false,40,9,674702,21.000,0.068,3.522
108,true,true,true,true,false,true,true,false,false,40,9,702873,24.592,0.044,4.578
1080,true,false,true,true,false,false,true,false,true,60,1,759436,12.832,0.032,2.145
1081,true,false,true,true,true,true,true,false,false,20,9,725106,25.228,0.052,4.684
1082,true,false,true,false,true,true,true,false,false,60,1,690079,12.784,0.044,2.118
1083,true,false,true,true,false,false,true,true,false,60,1,755108,12.888,0.036,2.174
1084,true,false,true,true,true,true,true,false,false,20,5,731886,18.664,0.056,3.446
1085,true,false,true,true,false,false,true,true,false,60,5,743604,16.396,0.032,2.858
1086,true,false,true,false,true,true,true,false,false,60,5,665424,18.576,0.048,3.441
1087,true,false,true,false,true,true,true,true,false,40,1,690079,12.792,0.044,2.110
1088,true,true,true,false,true,false,true,false,true,20,1,661393,12.144,0.040,2.015
1089,true,false,true,true,false,false,true,true,true,40,9,745053,20.892,0.048,3.516
109,true,false,true,false,true,false,false,false,false,60,9,856442,25.144,0.044,5.293
1090,true,true,true,false,true,false,true,false,true,20,5,638877,17.772,0.064,3.244
1091,true,true,true,true,false,false,false,true,true,60,9,944251,20.708,0.076,4.080
1092,true,true,true,false,true,false,true,false,true,20,9,633980,24.360,0.044,4.478
1093,true,false,true,true,false,false,true,false,true,60,5,735543,18.476,0.068,3.384
1094,true,false,true,true,false,false,true,true,true,40,1,759436,12.812,0.040,2.167
1095,true,false,true,true,false,false,true,false,true,60,9,729392,24.780,0.056,4.558
1096,true,false,true,true,false,false,true,true,true,40,5,748796,16.316,0.040,2.795
1097,true,true,true,true,false,false,false,false,false,40,5,914944,18.228,0.060,3.819
1098,true,true,true,true,true,true,false,false,true,20,9,908846,24.632,0.032,4.755
1099,true,true,true,true,false,false,false,true,false,20,1,925867,12.768,0.036,2.292
11,true,false,true,true,true,true,true,false,true,40,1,760065,12.804,0.044,2.136
110,true,false,true,false,false,false,false,true,false,20,5,862000,16.536,0.084,3.045
1100,true,false,true,false,true,false,false,true,true,40,9,891185,21.136,0.036,3.949
1101,true,false,true,false,true,false,false,false,true,60,9,875896,24.144,0.048,5.068
1102,true,true,true,true,false,false,false,false,false,40,9,902946,24.340,0.044,4.963
1103,true,false,true,false,true,false,false,true,true,40,5,894708,16.488,0.048,3.236
1104,true,true,true,true,false,false,false,true,false,20,5,911950,16.156,0.036,2.991
1105,true,false,true,false,true,false,false,false,true,60,5,883165,18.648,0.044,3.943
1106,true,true,true,true,false,false,false,true,true,60,5,950044,16.092,0.084,3.313
1107,true,true,true,true,true,true,false,false,true,20,1,947670,12.676,0.052,2.285
1108,true,false,true,false,true,false,false,true,true,40,1,910225,13.128,0.052,2.549
1109,true,true,true,true,false,false,false,true,false,20,9,906946,20.748,0.044,3.705
111,true,false,true,false,false,true,true,false,false,20,1,688478,12.788,0.036,2.125
1110,true,false,true,false,true,false,false,false,true,60,1,912462,13.060,0.036,2.683
1111,true,true,true,true,false,false,false,true,true,60,1,963999,11.792,0.052,2.594
1112,true,true,true,true,true,true,false,false,true,20,5,919369,18.264,0.044,3.550
1113,true,true,true,true,true,true,false,false,true,60,1,964128,12.696,0.048,2.678
1114,true,true,true,true,false,false,false,false,false,60,1,944483,12.708,0.048,2.671
1115,true,true,true,true,false,false,false,false,false,60,5,914794,18.224,0.048,3.978
1116,true,true,true,true,false,false,false,true,false,40,1,942394,12.800,0.036,2.525
1117,true,false,true,true,false,false,true,false,false,60,9,722985,24.860,0.040,4.585
1118,true,false,true,true,false,false,true,true,false,40,5,743604,16.368,0.040,2.788
1119,true,false,true,false,true,true,true,true,false,60,9,674702,21.012,0.056,3.544
112,true,false,true,false,true,false,false,false,false,60,5,863946,18.648,0.072,4.018
1120,true,false,true,true,true,true,true,false,true,20,5,735725,18.664,0.044,3.445
1121,true,false,true,true,false,false,true,true,false,40,9,738448,20.976,0.048,3.572
1122,true,false,true,true,false,false,true,true,true,60,1,759436,12.852,0.024,2.140
1123,true,false,true,true,true,true,true,false,true,20,1,760065,12.796,0.052,2.135
1124,true,false,true,false,true,true,true,true,false,60,1,690079,12.804,0.028,2.109
1125,true,false,true,true,false,false,true,false,false,60,1,755108,12.892,0.036,2.142
1126,true,false,true,false,true,true,true,true,false,60,5,678001,16.324,0.072,2.766
1127,true,false,true,true,false,false,true,false,false,60,5,731914,18.468,0.060,3.398
1128,true,false,true,true,false,false,true,true,false,40,1,755108,12.904,0.024,2.140
1129,true,true,true,false,true,false,true,false,true,60,1,661393,12.144,0.040,2.047
113,true,false,true,false,false,false,false,true,false,20,9,858775,21.164,0.068,3.803
1130,true,true,true,false,true,false,true,false,true,40,1,661393,12.124,0.044,2.012
1131,true,true,true,false,true,false,true,true,true,20,1,661393,12.136,0.036,2.004
1132,true,true,true,false,true,false,true,false,true,40,5,638877,17.800,0.032,3.255
1133,true,false,true,true,false,false,true,true,true,60,5,748796,16.340,0.020,2.782
1134,true,true,true,false,true,false,true,true,true,20,5,651467,15.536,0.068,2.623
1135,true,true,true,false,true,false,true,false,true,40,9,633980,24.340,0.068,4.466
1136,true,false,true,true,false,false,true,true,true,60,9,745053,20.908,0.028,3.512
1137,true,false,true,true,true,true,true,false,true,20,9,730256,25.184,0.048,4.683
1138,true,true,true,false,true,false,true,true,true,20,9,646599,20.204,0.048,3.339
1139,true,true,true,true,true,true,false,false,true,40,9,925236,24.748,0.056,4.983
114,true,false,true,false,false,true,true,false,false,20,5,666139,18.520,0.016,3.428
1140,true,true,true,true,false,false,false,false,false,60,9,905850,24.584,0.068,5.218
1141,true,true,true,true,false,false,false,true,false,40,5,925250,16.184,0.040,3.191
1142,true,false,true,false,true,false,false,true,true,20,5,882264,16.484,0.040,2.970
1143,true,true,true,true,true,true,false,true,true,20,5,933104,16.132,0.048,2.945
1144,true,false,true,false,true,false,false,false,true,40,9,872823,25.096,0.040,4.948
1145,true,false,true,false,true,false,false,true,true,20,1,895766,13.104,0.028,2.392
1146,true,true,true,true,false,false,false,true,false,40,9,921682,20.756,0.040,3.910
1147,true,true,true,true,true,true,false,true,true,20,9,927993,20.748,0.064,3.726
1148,true,false,true,false,true,false,false,false,true,40,5,882845,18.616,0.068,3.760
1149,true,true,true,true,true,true,false,false,true,40,1,962923,12.572,0.060,2.485
115,true,false,true,false,false,true,false,false,true,60,9,876999,25.024,0.052,5.174
1150,true,false,true,false,true,false,false,false,true,40,1,910225,13.136,0.044,2.546
1151,true,true,true,true,true,true,false,false,true,40,5,934292,17.060,0.060,3.647
1152,true,true,true,true,true,true,false,true,true,20,1,947670,12.688,0.036,2.341
116,true,false,true,false,true,false,false,false,false,60,1,894040,13.224,0.056,2.770
117,true,false,true,false,false,true,true,false,false,20,9,658881,25.052,0.048,4.656
118,true,false,true,false,false,true,false,false,true,60,5,885387,18.780,0.048,3.995
119,true,true,true,false,true,true,true,true,false,20,9,644019,20.412,0.056,3.398
12,true,true,true,false,true,false,false,true,true,40,5,866665,15.872,0.052,3.036
120,true,false,true,false,false,true,false,false,true,60,1,913196,13.216,0.048,2.734
121,true,true,true,false,false,true,true,true,true,40,5,650770,15.704,0.036,2.674
122,true,true,true,false,false,true,true,true,true,40,9,648240,20.424,0.040,3.396
123,true,true,true,false,true,true,true,true,false,20,1,657071,12.148,0.044,2.000
124,true,true,true,false,true,true,false,true,true,60,5,866715,15.948,0.040,3.240
125,true,true,true,false,true,true,true,true,false,20,5,646096,15.748,0.032,2.635
126,true,true,true,false,true,true,false,true,true,60,1,882069,12.544,0.036,2.652
127,true,true,true,false,true,true,false,true,true,40,9,860638,20.620,0.052,3.812
128,true,false,true,false,false,false,true,false,false,60,9,661692,24.768,0.056,4.552
129,true,false,true,false,false,true,true,false,true,20,1,695484,12.740,0.048,2.122
13,true,true,true,true,false,true,false,false,true,40,5,935803,18.292,0.056,3.762
130,true,false,true,true,true,true,false,true,false,40,9,944999,21.504,0.060,4.094
131,true,true,true,true,false,true,true,false,false,60,1,731442,12.288,0.040,2.040
132,true,false,true,false,false,true,true,false,true,20,5,670818,18.520,0.032,3.398
133,true,true,true,false,true,false,true,true,false,60,1,657711,12.176,0.024,2.009
134,true,false,true,true,true,true,false,true,false,40,5,949863,16.872,0.040,3.373
135,true,true,true,true,false,true,true,false,false,60,5,708024,18.044,0.036,3.335
136,true,false,true,false,false,true,true,false,true,20,9,664747,25.024,0.032,4.676
137,true,true,true,false,true,false,true,true,false,60,5,646076,15.632,0.044,2.633
138,true,false,true,false,false,false,true,false,false,60,5,666164,18.392,0.052,3.393
139,true,true,true,true,false,true,true,false,false,60,9,702873,24.612,0.032,4.578
14,true,false,true,false,true,true,false,false,false,20,9,840395,25.224,0.052,4.981
140,true,true,true,false,true,false,true,true,false,60,9,642853,20.240,0.040,3.393
141,true,false,true,false,false,false,false,true,false,40,1,892167,13.200,0.052,2.562
142,true,false,true,false,false,false,true,false,false,60,1,688502,12.744,0.036,2.100
143,true,false,true,false,false,false,false,true,false,40,5,876772,16.584,0.060,3.233
144,true,false,true,true,true,false,true,false,true,20,9,726869,24.944,0.036,4.613
145,true,false,true,false,false,true,false,false,true,40,9,874581,25.252,0.044,5.064
146,true,false,true,false,false,false,false,true,false,40,9,873899,21.164,0.052,3.952
147,true,false,true,true,true,false,true,false,true,20,5,734009,18.396,0.044,3.361
148,true,true,true,true,false,false,false,false,true,20,9,910338,24.520,0.048,4.708
149,true,false,true,false,false,true,false,false,true,40,5,883152,18.720,0.048,3.819
15,true,false,true,false,false,false,false,true,false,60,1,894451,13.200,0.056,2.722
150,true,false,true,true,true,true,false,true,false,60,5,950715,15.952,0.052,3.396
151,true,false,true,false,false,true,false,false,true,40,1,911161,13.164,0.048,2.552
152,true,true,true,false,true,true,true,false,true,60,9,633042,24.604,0.056,4.601
153,true,false,true,true,true,true,false,true,false,60,1,966789,13.448,0.056,2.835
154,true,true,true,false,true,true,true,false,true,60,5,638605,17.944,0.036,3.286
155,true,true,true,false,false,true,true,true,true,20,1,661645,12.172,0.032,2.013
156,true,true,true,false,true,true,true,false,true,60,1,661186,12.136,0.036,1.984
157,true,true,true,false,false,true,true,true,true,20,5,650770,15.704,0.024,2.689
158,true,true,true,false,true,true,false,true,true,40,5,865444,15.916,0.036,3.060
159,true,true,true,false,false,true,true,true,true,20,9,648240,20.456,0.020,3.416
16,true,true,true,false,true,false,false,true,true,40,1,879504,12.352,0.044,2.403
160,true,false,true,true,true,false,true,false,true,20,1,759436,12.776,0.044,2.113
161,true,true,true,true,false,false,false,false,true,20,5,919239,18.152,0.048,3.519
162,true,true,true,false,true,true,false,true,true,40,1,880434,12.520,0.040,2.422
163,true,true,true,true,false,false,false,false,true,20,1,948187,12.728,0.036,2.319
164,true,false,true,false,false,false,true,false,true,60,5,669997,18.340,0.024,3.379
165,true,true,true,true,false,true,false,true,false,40,5,925997,16.256,0.028,3.226
166,true,true,true,true,false,true,false,false,false,60,9,904892,24.612,0.076,5.243
167,true,false,true,true,true,false,false,true,false,40,9,943802,21.352,0.064,4.077
168,true,false,true,false,false,false,true,false,true,60,9,665055,24.804,0.040,4.556
169,true,true,true,true,false,true,false,false,false,60,5,914553,17.636,0.076,4.006
17,true,true,true,true,false,true,false,false,true,40,1,962175,12.744,0.052,2.485
170,true,true,true,true,false,true,false,true,false,40,1,942827,12.708,0.032,2.527
171,true,false,true,true,true,false,false,true,false,40,5,949792,16.080,0.052,3.265
172,true,true,true,true,false,true,false,false,false,60,1,943421,12.696,0.044,2.713
173,true,false,true,true,true,false,false,true,false,40,1,965390,13.384,0.068,2.676
174,true,false,true,false,false,false,true,false,true,60,1,694803,12.716,0.032,2.091
175,true,false,true,false,false,true,true,false,true,40,1,695484,12.768,0.024,2.123
176,true,false,true,false,false,true,true,false,true,40,5,670818,18.544,0.028,3.409
177,true,false,true,false,false,true,true,false,true,40,9,664747,25.092,0.048,4.684
178,true,true,true,true,false,true,false,true,false,40,9,921210,20.872,0.044,3.984
179,true,false,true,false,false,false,false,false,true,40,1,911109,13.168,0.044,2.541
18,true,false,true,false,true,true,false,false,false,20,5,849902,18.728,0.052,3.684
180,true,false,true,false,false,false,false,true,true,20,1,895547,13.156,0.028,2.367
181,true,false,true,false,false,false,false,false,true,40,5,882825,18.624,0.044,3.790
182,true,true,true,true,true,false,false,false,false,20,9,888688,24.540,0.044,4.791
183,true,false,true,false,false,false,false,true,true,20,5,882361,16.552,0.024,2.987
184,true,false,true,false,false,false,false,false,true,40,9,875354,24.892,0.068,4.948
185,true,false,true,false,false,true,true,false,true,60,1,695484,12.724,0.032,2.134
186,true,true,true,true,true,false,false,false,false,20,5,898355,18.216,0.036,3.607
187,true,false,true,false,false,false,false,true,true,20,9,877602,20.976,0.076,3.682
188,true,false,true,true,true,false,true,true,false,60,5,742804,16.260,0.052,2.792
189,true,true,true,true,true,false,false,false,false,20,1,928246,12.752,0.048,2.302
19,true,false,true,false,false,false,false,true,false,60,5,878043,15.952,0.032,3.381
190,true,false,true,true,true,false,true,true,false,60,1,753643,12.848,0.028,2.122
191,true,false,true,true,true,false,true,true,false,60,9,739460,20.960,0.048,3.503
192,true,false,true,false,false,false,true,false,false,20,9,661692,24.744,0.056,4.544
193,true,false,true,true,true,false,false,true,false,20,9,930500,21.348,0.048,3.824
194,true,true,true,true,false,true,false,true,false,20,5,912455,16.240,0.044,3.015
195,true,true,true,true,false,true,false,false,false,40,9,904071,24.696,0.044,5.098
196,true,true,true,true,true,false,true,true,true,60,9,720942,20.264,0.056,3.380
197,true,false,true,false,false,false,true,false,false,20,5,666164,18.432,0.024,3.419
198,true,false,true,true,true,false,false,true,false,20,5,935465,16.772,0.036,3.128
199,true,true,true,true,false,true,false,true,false,20,1,926717,12.812,0.048,2.340
2,true,true,true,false,true,true,false,true,true,20,5,850011,15.920,0.052,2.871
20,true,false,true,true,true,false,true,false,true,40,9,726869,24.964,0.016,4.575
200,true,true,true,true,false,true,false,false,false,40,5,914038,18.332,0.044,3.912
201,true,false,true,true,true,false,false,true,false,20,1,950870,13.400,0.044,2.407
202,true,true,true,true,false,true,false,false,false,40,1,942827,12.820,0.036,2.510
203,true,false,true,false,false,true,true,false,true,60,5,670818,18.516,0.048,3.443
204,true,false,true,false,false,true,true,false,true,60,9,664747,25.092,0.064,4.681
205,true,true,true,true,true,false,true,true,true,60,5,722985,15.660,0.032,2.678
206,true,false,true,false,false,false,true,false,false,20,1,688502,12.732,0.044,2.096
207,true,true,true,true,true,false,true,true,true,60,1,735127,12.156,0.060,2.029
208,true,true,true,true,false,true,false,true,false,20,9,906587,20.856,0.036,3.755
209,true,false,true,false,false,false,false,false,true,60,1,912470,13.152,0.100,2.734
21,true,true,true,false,true,false,true,false,true,60,5,638877,17.768,0.064,3.242
210,true,false,true,false,false,false,false,true,true,40,1,911109,13.140,0.056,2.548
211,true,false,true,false,false,false,false,false,true,60,5,884378,18.640,0.064,3.909
212,true,true,true,true,true,false,false,false,false,40,9,903719,23.932,0.044,4.964
213,true,false,true,false,false,false,false,true,true,40,5,897314,16.504,0.076,3.242
214,true,false,true,false,false,false,false,false,true,60,9,876612,25.120,0.040,5.158
215,true,true,true,true,true,false,false,false,false,40,5,912914,18.116,0.040,3.774
216,true,false,true,false,false,false,false,true,true,40,9,891404,21.152,0.068,3.922
217,true,true,true,true,true,false,false,false,false,40,1,943196,12.772,0.032,2.493
218,true,false,true,false,false,false,true,false,true,20,1,694803,12.720,0.036,2.092
219,true,true,true,false,false,true,true,true,false,60,1,657153,12.208,0.040,2.006
22,true,false,true,false,false,true,true,false,false,60,1,688478,12.764,0.048,2.128
220,true,true,true,true,false,true,false,false,false,20,5,898494,18.324,0.072,3.656
221,true,false,true,true,true,false,false,true,true,60,1,988112,13.372,0.056,2.780
222,true,true,true,false,false,true,true,true,false,60,5,646130,15.784,0.048,2.666
223,true,false,true,false,false,false,true,false,true,20,5,669997,18.352,0.036,3.351
224,true,true,true,true,false,true,false,false,false,20,1,926717,12.812,0.032,2.315
225,true,true,true,false,false,true,true,true,false,60,9,644984,20.476,0.040,3.430
226,true,false,true,true,false,true,true,true,true,20,1,758443,12.844,0.032,2.132
227,true,false,true,true,false,true,true,true,true,20,9,744459,21.112,0.036,3.575
228,true,false,true,true,false,true,true,true,true,20,5,749435,16.444,0.012,2.815
229,true,true,true,true,false,true,false,false,false,20,9,890173,23.596,0.032,4.681
23,true,false,true,false,true,false,false,false,false,20,5,851431,18.672,0.064,3.657
230,true,true,true,false,false,false,true,true,true,40,5,651236,15.624,0.024,2.632
231,true,true,true,false,false,false,true,true,true,40,9,647779,20.228,0.032,3.364
232,true,true,true,false,false,false,true,true,true,40,1,663013,12.160,0.036,2.004
233,true,true,true,true,true,false,false,false,false,60,9,905369,24.432,0.056,5.153
234,true,false,true,true,true,false,true,true,false,20,1,753643,12.844,0.040,2.127
235,true,false,true,true,true,false,true,false,false,40,5,729721,18.524,0.028,3.383
236,true,true,true,true,true,false,false,false,false,60,5,914728,18.188,0.080,3.983
237,true,false,true,true,true,false,true,false,false,40,1,753643,12.844,0.032,2.124
238,true,true,true,false,false,false,false,false,false,20,1,847254,12.600,0.040,2.238
239,true,true,true,true,true,false,false,false,false,60,1,943155,12.148,0.064,2.671
24,true,false,true,false,false,false,false,true,false,60,9,873582,21.144,0.076,4.134
240,true,false,true,true,true,false,true,true,false,20,9,739460,20.932,0.016,3.502
241,true,true,true,false,false,false,false,false,false,20,5,819978,18.048,0.048,3.530
242,true,false,true,true,true,false,false,true,true,60,9,967602,21.292,0.040,4.186
243,true,false,true,true,true,false,true,false,false,40,9,722857,24.912,0.048,4.582
244,true,false,true,true,true,false,true,true,false,20,5,742804,16.316,0.048,2.777
245,true,true,true,false,false,false,false,false,false,20,9,814419,24.448,0.048,4.748
246,true,false,true,true,true,false,false,true,true,60,5,973457,16.756,0.040,3.454
247,true,false,true,false,false,false,true,false,true,40,5,669997,18.344,0.024,3.361
248,true,false,true,true,true,false,false,true,false,60,9,945837,21.364,0.056,4.232
249,true,false,true,false,false,false,true,false,true,40,9,665055,24.812,0.028,4.571
25,true,false,true,true,true,false,true,false,true,40,5,734009,18.452,0.052,3.385
250,true,false,true,true,true,false,false,true,false,60,5,952065,16.676,0.048,3.468
251,true,false,true,true,true,false,true,false,false,60,1,753643,12.836,0.044,2.132
252,true,false,true,false,false,false,true,false,true,40,1,694803,12.744,0.016,2.103
253,true,false,true,true,true,false,false,true,false,60,1,966705,13.392,0.068,2.798
254,true,true,true,true,false,true,false,false,true,20,9,911752,24.772,0.048,4.767
255,true,true,true,true,false,true,false,false,true,20,5,920825,18.268,0.028,3.531
256,true,true,true,true,false,true,false,false,true,20,1,948046,12.700,0.040,2.288
257,true,true,true,true,false,true,true,false,true,20,1,736290,12.228,0.048,2.031
258,true,true,true,false,false,false,true,true,true,20,5,651236,15.608,0.052,2.657
259,true,true,true,false,false,false,true,true,true,20,9,647779,20.216,0.036,3.350
26,true,true,true,true,false,false,false,false,true,40,9,924629,24.540,0.060,4.895
260,true,true,true,true,false,true,true,false,true,20,9,705257,24.592,0.048,4.590
261,true,false,true,false,false,false,false,false,true,20,1,895547,13.140,0.040,2.354
262,true,true,true,false,false,false,true,true,true,20,1,663013,12.164,0.032,2.000
263,true,true,true,true,false,true,true,false,true,20,5,712347,18.020,0.052,3.290
264,true,false,true,false,false,false,false,false,true,20,5,868701,18.644,0.036,3.590
265,true,false,true,false,false,true,false,true,false,60,5,877717,15.972,0.048,3.402
266,true,false,true,true,true,false,true,false,false,60,9,722857,24.920,0.044,4.574
267,true,false,true,true,true,false,true,true,false,40,5,742804,16.360,0.012,2.781
268,true,false,true,false,false,false,false,false,true,20,9,860065,24.988,0.064,4.777
269,true,false,true,false,false,true,false,true,false,60,9,874065,21.336,0.056,4.233
27,true,true,true,false,true,false,true,false,true,60,9,633980,24.272,0.052,4.469
270,true,false,true,true,true,false,true,true,false,40,1,753643,12.864,0.020,2.123
271,true,false,true,true,true,false,true,false,false,60,5,729721,18.496,0.056,3.396
272,true,false,true,false,false,false,true,false,true,20,9,665055,24.772,0.064,4.566
273,true,false,true,false,false,true,false,true,false,60,1,891670,12.472,0.048,2.711
274,true,false,true,true,true,false,true,true,false,40,9,739460,20.964,0.056,3.513
275,true,true,true,false,true,false,false,false,true,60,1,881924,12.488,0.056,2.592
276,true,false,true,true,false,false,false,true,true,60,9,968733,21.280,0.044,4.182
