configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1140,true,true,true,true,false,false,false,false,false,60,9,905850,24.364,0.056,5.116
1141,true,true,true,true,false,false,false,true,false,40,5,925250,16.184,0.044,3.191
1142,true,false,true,false,true,false,false,true,true,20,5,882264,16.496,0.032,2.951
1143,true,true,true,true,true,true,false,true,true,20,5,933104,16.092,0.080,2.938
1144,true,false,true,false,true,false,false,false,true,40,9,872823,24.980,0.072,4.922
1145,true,false,true,false,true,false,false,true,true,20,1,895766,13.108,0.028,2.374
1146,true,true,true,true,false,false,false,true,false,40,9,921682,20.748,0.056,3.922
1147,true,true,true,true,true,true,false,true,true,20,9,927993,20.768,0.060,3.778
1148,true,false,true,false,true,false,false,false,true,40,5,882845,18.652,0.056,3.774
1149,true,true,true,true,true,true,false,false,true,40,1,962923,12.728,0.036,2.511
115,true,false,true,false,false,true,false,false,true,60,9,876999,24.348,0.076,5.147
1150,true,false,true,false,true,false,false,false,true,40,1,910225,13.108,0.048,2.591
1151,true,true,true,true,true,true,false,false,true,40,5,934292,18.288,0.044,3.749
1152,true,true,true,true,true,true,false,true,true,20,1,947670,12.692,0.028,2.336
116,true,false,true,false,true,false,false,false,false,60,1,894040,13.096,0.068,2.771
117,true,false,true,false,false,true,true,false,false,20,9,658881,24.908,0.068,4.638
118,true,false,true,false,false,true,false,false,true,60,5,885387,18.768,0.052,3.968
119,true,true,true,false,true,true,true,true,false,20,9,644019,20.412,0.052,3.409
12,true,true,true,false,true,false,false,true,true,40,5,866665,15.872,0.052,3.057
120,true,false,true,false,false,true,false,false,true,60,1,913196,13.208,0.052,2.734
121,true,true,true,false,false,true,true,true,true,40,5,650770,15.664,0.048,2.663
122,true,true,true,false,false,true,true,true,true,40,9,648240,20.436,0.044,3.412
123,true,true,true,false,true,true,true,true,false,20,1,657071,12.160,0.032,1.992
124,true,true,true,false,true,true,false,true,true,60,5,866715,15.940,0.040,3.225
125,true,true,true,false,true,true,true,true,false,20,5,646096,15.752,0.036,2.645
126,true,true,true,false,true,true,false,true,true,60,1,882069,12.544,0.024,2.599
127,true,true,true,false,true,true,false,true,true,40,9,860638,20.548,0.040,3.801
128,true,false,true,false,false,false,true,false,false,60,9,661692,24.756,0.056,4.536
129,true,false,true,false,false,true,true,false,true,20,1,695484,12.732,0.052,2.117
13,true,true,true,true,false,true,false,false,true,40,5,935803,18.308,0.040,3.789
130,true,false,true,true,true,true,false,true,false,40,9,944999,21.360,0.060,4.091
131,true,true,true,true,false,true,true,false,false,60,1,731442,12.304,0.028,2.037
132,true,false,true,false,false,true,true,false,true,20,5,670818,18.532,0.040,3.401
133,true,true,true,false,true,false,true,true,false,60,1,657711,12.152,0.044,2.010
134,true,false,true,true,true,true,false,true,false,40,5,949863,16.856,0.036,3.337
135,true,true,true,true,false,true,true,false,false,60,5,708024,18.040,0.040,3.322
136,true,false,true,false,false,true,true,false,true,20,9,664747,25.012,0.032,4.663
137,true,true,true,false,true,false,true,true,false,60,5,646076,15.632,0.036,2.642
138,true,false,true,false,false,false,true,false,false,60,5,666164,18.396,0.056,3.376
139,true,true,true,true,false,true,true,false,false,60,9,702873,24.596,0.052,4.572
14,true,false,true,false,true,true,false,false,false,20,9,840395,25.240,0.040,4.981
140,true,true,true,false,true,false,true,true,false,60,9,642853,20.220,0.064,3.350
141,true,false,true,false,false,false,false,true,false,40,1,892167,13.104,0.024,2.569
142,true,false,true,false,false,false,true,false,false,60,1,688502,12.748,0.028,2.132
143,true,false,true,false,false,false,false,true,false,40,5,876772,16.596,0.040,3.241
144,true,false,true,true,true,false,true,false,true,20,9,726869,24.964,0.016,4.604
145,true,false,true,false,false,true,false,false,true,40,9,874581,25.280,0.028,5.041
146,true,false,true,false,false,false,false,true,false,40,9,873899,21.232,0.052,3.959
147,true,false,true,true,true,false,true,false,true,20,5,734009,18.440,0.052,3.381
148,true,true,true,true,false,false,false,false,true,20,9,910338,24.532,0.032,4.740
149,true,false,true,false,false,true,false,false,true,40,5,883152,18.728,0.064,3.828
15,true,false,true,false,false,false,false,true,false,60,1,894451,13.224,0.048,2.754
150,true,false,true,true,true,true,false,true,false,60,5,950715,16.192,0.068,3.476
151,true,false,true,false,false,true,false,false,true,40,1,911161,13.064,0.024,2.552
152,true,true,true,false,true,true,true,false,true,60,9,633042,24.624,0.040,4.586
153,true,false,true,true,true,true,false,true,false,60,1,966789,13.436,0.056,2.815
154,true,true,true,false,true,true,true,false,true,60,5,638605,17.932,0.052,3.301
155,true,true,true,false,false,true,true,true,true,20,1,661645,12.180,0.016,2.003
156,true,true,true,false,true,true,true,false,true,60,1,661186,12.148,0.032,1.988
157,true,true,true,false,false,true,true,true,true,20,5,650770,15.716,0.036,2.674
158,true,true,true,false,true,true,false,true,true,40,5,865444,15.904,0.048,3.068
159,true,true,true,false,false,true,true,true,true,20,9,648240,20.424,0.040,3.404
16,true,true,true,false,true,false,false,true,true,40,1,879504,12.336,0.064,2.397
160,true,false,true,true,true,false,true,false,true,20,1,759436,12.776,0.044,2.125
161,true,true,true,true,false,false,false,false,true,20,5,919239,18.168,0.032,3.521
162,true,true,true,false,true,true,false,true,true,40,1,880434,12.516,0.024,2.432
163,true,true,true,true,false,false,false,false,true,20,1,948187,12.732,0.032,2.303
164,true,false,true,false,false,false,true,false,true,60,5,669997,18.324,0.036,3.350
165,true,true,true,true,false,true,false,true,false,40,5,925997,16.220,0.060,3.214
166,true,true,true,true,false,true,false,false,false,60,9,904892,23.680,0.052,5.149
167,true,false,true,true,true,false,false,true,false,40,9,943802,21.392,0.040,4.021
168,true,false,true,false,false,false,true,false,true,60,9,665055,24.812,0.028,4.578
169,true,true,true,true,false,true,false,false,false,60,5,914553,18.280,0.076,4.035
17,true,true,true,true,false,true,false,false,true,40,1,962175,12.728,0.060,2.500
170,true,true,true,true,false,true,false,true,false,40,1,942827,12.852,0.020,2.516
171,true,false,true,true,true,false,false,true,false,40,5,949792,16.748,0.084,3.309
172,true,true,true,true,false,true,false,false,false,60,1,943421,12.804,0.076,2.689
173,true,false,true,true,true,false,false,true,false,40,1,965390,13.408,0.052,2.624
174,true,false,true,false,false,false,true,false,true,60,1,694803,12.684,0.056,2.085
175,true,false,true,false,false,true,true,false,true,40,1,695484,12.748,0.040,2.119
176,true,false,true,false,false,true,true,false,true,40,5,670818,18.560,0.028,3.411
177,true,false,true,false,false,true,true,false,true,40,9,664747,25.092,0.060,4.676
178,true,true,true,true,false,true,false,true,false,40,9,921210,20.880,0.052,3.952
179,true,false,true,false,false,false,false,false,true,40,1,911109,13.156,0.048,2.551
18,true,false,true,false,true,true,false,false,false,20,5,849902,18.744,0.052,3.706
180,true,false,true,false,false,false,false,true,true,20,1,895547,13.164,0.032,2.366
181,true,false,true,false,false,false,false,false,true,40,5,882825,18.616,0.048,3.756
182,true,true,true,true,true,false,false,false,false,20,9,888688,24.524,0.056,4.807
183,true,false,true,false,false,false,false,true,true,20,5,882361,16.520,0.044,2.990
184,true,false,true,false,false,false,false,false,true,40,9,875354,25.056,0.044,4.951
185,true,false,true,false,false,true,true,false,true,60,1,695484,12.760,0.032,2.131
186,true,true,true,true,true,false,false,false,false,20,5,898355,18.220,0.036,3.601
187,true,false,true,false,false,false,false,true,true,20,9,877602,21.096,0.052,3.718
188,true,false,true,true,true,false,true,true,false,60,5,742804,16.332,0.036,2.783
189,true,true,true,true,true,false,false,false,false,20,1,928246,12.760,0.036,2.279
19,true,false,true,false,false,false,false,true,false,60,5,878043,16.648,0.040,3.451
190,true,false,true,true,true,false,true,true,false,60,1,753643,12.856,0.032,2.124
191,true,false,true,true,true,false,true,true,false,60,9,739460,20.968,0.040,3.514
192,true,false,true,false,false,false,true,false,false,20,9,661692,24.696,0.036,4.526
193,true,false,true,true,true,false,false,true,false,20,9,930500,21.308,0.032,3.824
194,true,true,true,true,false,true,false,true,false,20,5,912455,16.260,0.028,3.010
195,true,true,true,true,false,true,false,false,false,40,9,904071,24.684,0.068,5.099
196,true,true,true,true,true,false,true,true,true,60,9,720942,20.260,0.044,3.367
197,true,false,true,false,false,false,true,false,false,20,5,666164,18.392,0.072,3.361
198,true,false,true,true,true,false,false,true,false,20,5,935465,16.764,0.032,3.141
199,true,true,true,true,false,true,false,true,false,20,1,926717,12.796,0.056,2.341
2,true,true,true,false,true,true,false,true,true,20,5,850011,15.908,0.052,2.864
20,true,false,true,true,true,false,true,false,true,40,9,726869,24.892,0.092,4.621
200,true,true,true,true,false,true,false,false,false,40,5,914038,18.304,0.060,3.836
201,true,false,true,true,true,false,false,true,false,20,1,950870,13.376,0.052,2.413
202,true,true,true,true,false,true,false,false,false,40,1,942827,12.840,0.028,2.525
203,true,false,true,false,false,true,true,false,true,60,5,670818,18.524,0.044,3.425
204,true,false,true,false,false,true,true,false,true,60,9,664747,25.040,0.036,4.686
205,true,true,true,true,true,false,true,true,true,60,5,722985,15.656,0.048,2.691
206,true,false,true,false,false,false,true,false,false,20,1,688502,12.744,0.020,2.104
207,true,true,true,true,true,false,true,true,true,60,1,735127,12.152,0.056,2.021
208,true,true,true,true,false,true,false,true,false,20,9,906587,20.836,0.052,3.771
209,true,false,true,false,false,false,false,false,true,60,1,912470,13.220,0.040,2.752
21,true,true,true,false,true,false,true,false,true,60,5,638877,17.792,0.044,3.231
210,true,false,true,false,false,false,false,true,true,40,1,911109,13.124,0.060,2.554
211,true,false,true,false,false,false,false,false,true,60,5,884378,18.640,0.044,3.940
212,true,true,true,true,true,false,false,false,false,40,9,903719,24.616,0.044,4.998
213,true,false,true,false,false,false,false,true,true,40,5,897314,16.524,0.048,3.188
214,true,false,true,false,false,false,false,false,true,60,9,876612,24.244,0.100,5.092
215,true,true,true,true,true,false,false,false,false,40,5,912914,18.220,0.040,3.784
216,true,false,true,false,false,false,false,true,true,40,9,891404,21.188,0.032,3.982
217,true,true,true,true,true,false,false,false,false,40,1,943196,12.780,0.036,2.487
218,true,false,true,false,false,false,true,false,true,20,1,694803,12.724,0.024,2.111
219,true,true,true,false,false,true,true,true,false,60,1,657153,12.216,0.040,2.010
22,true,false,true,false,false,true,true,false,false,60,1,688478,12.796,0.048,2.123
220,true,true,true,true,false,true,false,false,false,20,5,898494,18.316,0.060,3.633
221,true,false,true,true,true,false,false,true,true,60,1,988112,12.636,0.028,2.748
222,true,true,true,false,false,true,true,true,false,60,5,646130,15.788,0.044,2.663
223,true,false,true,false,false,false,true,false,true,20,5,669997,18.360,0.016,3.370
224,true,true,true,true,false,true,false,false,false,20,1,926717,12.836,0.028,2.335
225,true,true,true,false,false,true,true,true,false,60,9,644984,20.508,0.020,3.420
226,true,false,true,true,false,true,true,true,true,20,1,758443,12.864,0.020,2.158
227,true,false,true,true,false,true,true,true,true,20,9,744459,21.104,0.044,3.558
228,true,false,true,true,false,true,true,true,true,20,5,749435,16.416,0.040,2.831
229,true,true,true,true,false,true,false,false,false,20,9,890173,24.756,0.036,4.897
23,true,false,true,false,true,false,false,false,false,20,5,851431,18.676,0.044,3.656
230,true,true,true,false,false,false,true,true,true,40,5,651236,15.600,0.056,2.643
231,true,true,true,false,false,false,true,true,true,40,9,647779,20.228,0.036,3.337
232,true,true,true,false,false,false,true,true,true,40,1,663013,12.152,0.052,2.016
233,true,true,true,true,true,false,false,false,false,60,9,905369,23.804,0.072,5.092
234,true,false,true,true,true,false,true,true,false,20,1,753643,12.812,0.016,2.116
235,true,false,true,true,true,false,true,false,false,40,5,729721,18.528,0.028,3.372
236,true,true,true,true,true,false,false,false,false,60,5,914728,17.476,0.048,3.886
237,true,false,true,true,true,false,true,false,false,40,1,753643,12.824,0.056,2.176
238,true,true,true,false,false,false,false,false,false,20,1,847254,12.612,0.024,2.276
239,true,true,true,true,true,false,false,false,false,60,1,943155,12.788,0.036,2.707
24,true,false,true,false,false,false,false,true,false,60,9,873582,21.064,0.060,4.120
240,true,false,true,true,true,false,true,true,false,20,9,739460,20.904,0.028,3.504
241,true,true,true,false,false,false,false,false,false,20,5,819978,18.052,0.040,3.538
242,true,false,true,true,true,false,false,true,true,60,9,967602,21.316,0.048,4.148
243,true,false,true,true,true,false,true,false,false,40,9,722857,24.896,0.044,4.617
244,true,false,true,true,true,false,true,true,false,20,5,742804,16.340,0.032,2.808
245,true,true,true,false,false,false,false,false,false,20,9,814419,24.468,0.032,4.752
246,true,false,true,true,true,false,false,true,true,60,5,973457,16.732,0.068,3.434
247,true,false,true,false,false,false,true,false,true,40,5,669997,18.340,0.032,3.360
248,true,false,true,true,true,false,false,true,false,60,9,945837,20.608,0.060,4.165
249,true,false,true,false,false,false,true,false,true,40,9,665055,24.692,0.048,4.570
25,true,false,true,true,true,false,true,false,true,40,5,734009,18.460,0.044,3.367
250,true,false,true,true,true,false,false,true,false,60,5,952065,16.804,0.040,3.508
251,true,false,true,true,true,false,true,false,false,60,1,753643,12.856,0.028,2.133
252,true,false,true,false,false,false,true,false,true,40,1,694803,12.696,0.040,2.096
253,true,false,true,true,true,false,false,true,false,60,1,966705,12.620,0.056,2.709
254,true,true,true,true,false,true,false,false,true,20,9,911752,24.772,0.056,4.847
255,true,true,true,true,false,true,false,false,true,20,5,920825,18.260,0.032,3.673
256,true,true,true,true,false,true,false,false,true,20,1,948046,12.456,0.048,2.301
257,true,true,true,true,false,true,true,false,true,20,1,736290,12.244,0.036,2.047
258,true,true,true,false,false,false,true,true,true,20,5,651236,15.612,0.036,2.627
259,true,true,true,false,false,false,true,true,true,20,9,647779,20.208,0.052,3.357
26,true,true,true,true,false,false,false,false,true,40,9,924629,24.496,0.044,4.877
260,true,true,true,true,false,true,true,false,true,20,9,705257,24.576,0.068,4.573
261,true,false,true,false,false,false,false,false,true,20,1,895547,13.152,0.044,2.358
262,true,true,true,false,false,false,true,true,true,20,1,663013,12.160,0.040,2.000
263,true,true,true,true,false,true,true,false,true,20,5,712347,17.996,0.048,3.310
264,true,false,true,false,false,false,false,false,true,20,5,868701,18.616,0.052,3.605
265,true,false,true,false,false,true,false,true,false,60,5,877717,15.928,0.044,3.379
266,true,false,true,true,true,false,true,false,false,60,9,722857,24.916,0.044,4.576
267,true,false,true,true,true,false,true,true,false,40,5,742804,16.332,0.036,2.800
268,true,false,true,false,false,false,false,false,true,20,9,860065,24.912,0.032,4.717
269,true,false,true,false,false,true,false,true,false,60,9,874065,20.640,0.048,4.159
27,true,true,true,false,true,false,true,false,true,60,9,633980,24.376,0.036,4.487
270,true,false,true,true,true,false,true,true,false,40,1,753643,12.828,0.060,2.139
271,true,false,true,true,true,false,true,false,false,60,5,729721,18.476,0.064,3.383
272,true,false,true,false,false,false,true,false,true,20,9,665055,24.788,0.060,4.560
273,true,false,true,false,false,true,false,true,false,60,1,891670,13.260,0.044,2.795
274,true,false,true,true,true,false,true,true,false,40,9,739460,20.964,0.052,3.535
275,true,true,true,false,true,false,false,false,true,60,1,881924,12.492,0.060,2.600
276,true,false,true,true,false,false,false,true,true,60,9,968733,21.284,0.056,4.201
