configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1050,true,true,true,false,false,true,false,false,true,20,5,839247,18.108,0.044,3.497
1051,true,true,true,true,true,true,false,true,false,20,1,928130,12.776,0.036,2.293
1052,true,true,true,true,true,true,false,false,false,40,5,912759,18.268,0.068,3.832
1053,true,true,true,false,false,true,false,false,true,20,1,866119,12.520,0.064,2.254
1054,true,false,true,true,false,false,true,false,true,40,1,759436,12.824,0.040,2.149
1055,true,false,true,true,true,true,true,true,false,20,9,739649,21.104,0.048,3.537
1056,true,false,true,true,true,true,true,false,false,40,9,725106,25.252,0.032,4.698
1057,true,false,true,true,true,true,true,true,false,20,5,742235,16.484,0.048,2.825
1058,true,false,true,true,false,false,true,true,true,20,9,745053,20.876,0.064,3.524
1059,true,false,true,true,false,false,true,false,true,40,5,735543,18.500,0.040,3.373
106,true,true,true,false,true,false,true,true,false,40,9,642853,20.224,0.052,3.354
1060,true,false,true,true,false,false,true,true,true,20,1,759436,12.832,0.044,2.136
1061,true,true,true,false,true,true,false,true,false,40,1,861552,12.564,0.056,2.479
1062,true,true,true,false,true,true,false,false,false,60,5,837058,18.176,0.064,3.951
1063,true,false,true,true,false,false,true,false,true,40,9,729392,24.880,0.056,4.580
1064,true,false,true,true,false,false,true,true,true,20,5,748796,16.332,0.028,2.794
1065,true,true,true,false,true,true,false,false,false,60,1,863540,11.644,0.056,2.564
1066,true,true,true,true,true,true,false,true,true,60,9,945278,20.820,0.052,4.070
1067,true,true,true,false,true,true,false,true,false,40,9,842675,20.656,0.032,3.872
1068,true,true,true,false,true,true,false,true,false,40,5,848089,15.992,0.056,3.107
1069,true,true,true,true,true,true,false,true,false,20,9,907635,20.836,0.044,3.729
107,true,false,true,false,false,false,false,true,false,20,1,878768,13.208,0.036,2.364
1070,true,true,true,false,true,true,false,false,false,60,9,827966,24.588,0.048,5.180
1071,true,true,true,true,true,true,false,true,true,60,1,964128,11.564,0.052,2.567
1072,true,true,true,true,true,true,false,true,true,60,5,950970,16.204,0.020,3.335
1073,true,false,true,true,true,true,true,false,false,20,1,753934,12.872,0.028,2.125
1074,true,false,true,false,true,false,false,true,true,20,9,877225,21.104,0.040,3.699
1075,true,true,true,true,false,false,false,false,false,40,1,942394,12.816,0.032,2.503
1076,true,false,true,false,true,true,true,false,false,60,9,660922,25.160,0.052,4.676
1077,true,false,true,true,false,false,true,true,false,60,9,738448,20.984,0.032,3.577
1078,true,false,true,false,true,true,true,true,false,40,5,678001,16.316,0.072,2.772
1079,true,false,true,false,true,true,true,true,false,40,9,674702,21.016,0.072,3.530
108,true,true,true,true,false,true,true,false,false,40,9,702873,24.620,0.028,4.622
1080,true,false,true,true,false,false,true,false,true,60,1,759436,12.852,0.020,2.181
1081,true,false,true,true,true,true,true,false,false,20,9,725106,25.216,0.064,4.716
1082,true,false,true,false,true,true,true,false,false,60,1,690079,12.780,0.044,2.118
1083,true,false,true,true,false,false,true,true,false,60,1,755108,12.900,0.028,2.137
1084,true,false,true,true,true,true,true,false,false,20,5,731886,18.692,0.040,3.445
1085,true,false,true,true,false,false,true,true,false,60,5,743604,16.392,0.040,2.792
1086,true,false,true,false,true,true,true,false,false,60,5,665424,18.588,0.032,3.449
1087,true,false,true,false,true,true,true,true,false,40,1,690079,12.756,0.064,2.132
1088,true,true,true,false,true,false,true,false,true,20,1,661393,12.144,0.040,2.007
1089,true,false,true,true,false,false,true,true,true,40,9,745053,20.896,0.044,3.527
109,true,false,true,false,true,false,false,false,false,60,9,856442,25.112,0.064,5.251
1090,true,true,true,false,true,false,true,false,true,20,5,638877,17.784,0.040,3.244
1091,true,true,true,true,false,false,false,true,true,60,9,944251,20.044,0.040,4.042
1092,true,true,true,false,true,false,true,false,true,20,9,633980,24.288,0.032,4.454
1093,true,false,true,true,false,false,true,false,true,60,5,735543,18.476,0.060,3.390
1094,true,false,true,true,false,false,true,true,true,40,1,759436,12.844,0.024,2.148
1095,true,false,true,true,false,false,true,false,true,60,9,729392,24.908,0.044,4.590
1096,true,false,true,true,false,false,true,true,true,40,5,748796,16.344,0.028,2.805
1097,true,true,true,true,false,false,false,false,false,40,5,914944,18.264,0.052,3.806
1098,true,true,true,true,true,true,false,false,true,20,9,908846,24.712,0.072,4.813
1099,true,true,true,true,false,false,false,true,false,20,1,925867,12.764,0.040,2.303
11,true,false,true,true,true,true,true,false,true,40,1,760065,12.800,0.056,2.134
110,true,false,true,false,false,false,false,true,false,20,5,862000,16.600,0.016,3.067
1100,true,false,true,false,true,false,false,true,true,40,9,891185,21.124,0.044,3.910
1101,true,false,true,false,true,false,false,false,true,60,9,875896,24.176,0.076,5.071
1102,true,true,true,true,false,false,false,false,false,40,9,902946,24.468,0.032,4.981
1103,true,false,true,false,true,false,false,true,true,40,5,894708,16.504,0.044,3.204
1104,true,true,true,true,false,false,false,true,false,20,5,911950,16.132,0.048,2.987
1105,true,false,true,false,true,false,false,false,true,60,5,883165,18.624,0.076,3.954
1106,true,true,true,true,false,false,false,true,true,60,5,950044,15.980,0.060,3.301
1107,true,true,true,true,true,true,false,false,true,20,1,947670,12.664,0.056,2.312
1108,true,false,true,false,true,false,false,true,true,40,1,910225,13.120,0.052,2.543
1109,true,true,true,true,false,false,false,true,false,20,9,906946,20.752,0.044,3.711
111,true,false,true,false,false,true,true,false,false,20,1,688478,12.792,0.024,2.189
1110,true,false,true,false,true,false,false,false,true,60,1,912462,12.456,0.052,2.737
1111,true,true,true,true,false,false,false,true,true,60,1,963999,12.752,0.064,2.683
1112,true,true,true,true,true,true,false,false,true,20,5,919369,18.276,0.036,3.525
1113,true,true,true,true,true,true,false,false,true,60,1,964128,11.924,0.056,2.627
1114,true,true,true,true,false,false,false,false,false,60,1,944483,12.828,0.064,2.687
1115,true,true,true,true,false,false,false,false,false,60,5,914794,18.236,0.048,3.987
1116,true,true,true,true,false,false,false,true,false,40,1,942394,12.796,0.044,2.540
1117,true,false,true,true,false,false,true,false,false,60,9,722985,24.852,0.056,4.558
1118,true,false,true,true,false,false,true,true,false,40,5,743604,16.380,0.044,2.787
1119,true,false,true,false,true,true,true,true,false,60,9,674702,21.044,0.040,3.543
112,true,false,true,false,true,false,false,false,false,60,5,863946,18.668,0.048,4.023
1120,true,false,true,true,true,true,true,false,true,20,5,735725,18.700,0.028,3.443
1121,true,false,true,true,false,false,true,true,false,40,9,738448,20.952,0.064,3.597
1122,true,false,true,true,false,false,true,true,true,60,1,759436,12.836,0.024,2.156
1123,true,false,true,true,true,true,true,false,true,20,1,760065,12.812,0.040,2.134
1124,true,false,true,false,true,true,true,true,false,60,1,690079,12.776,0.052,2.102
1125,true,false,true,true,false,false,true,false,false,60,1,755108,12.860,0.064,2.143
1126,true,false,true,false,true,true,true,true,false,60,5,678001,16.344,0.044,2.762
1127,true,false,true,true,false,false,true,false,false,60,5,731914,18.488,0.036,3.387
1128,true,false,true,true,false,false,true,true,false,40,1,755108,12.884,0.036,2.145
1129,true,true,true,false,true,false,true,false,true,60,1,661393,12.156,0.020,2.008
113,true,false,true,false,false,false,false,true,false,20,9,858775,21.176,0.056,3.815
1130,true,true,true,false,true,false,true,false,true,40,1,661393,12.148,0.036,2.007
1131,true,true,true,false,true,false,true,true,true,20,1,661393,12.132,0.044,2.011
1132,true,true,true,false,true,false,true,false,true,40,5,638877,17.780,0.052,3.237
1133,true,false,true,true,false,false,true,true,true,60,5,748796,16.324,0.052,2.799
1134,true,true,true,false,true,false,true,true,true,20,5,651467,15.588,0.020,2.640
1135,true,true,true,false,true,false,true,false,true,40,9,633980,24.372,0.040,4.540
1136,true,false,true,true,false,false,true,true,true,60,9,745053,20.920,0.032,3.525
1137,true,false,true,true,true,true,true,false,true,20,9,730256,25.176,0.060,4.681
1138,true,true,true,false,true,false,true,true,true,20,9,646599,20.224,0.016,3.360
1139,true,true,true,true,true,true,false,false,true,40,9,925236,24.736,0.076,4.973
114,true,false,true,false,false,true,true,false,false,20,5,666139,18.584,0.012,3.415
1140,true,true,true,true,false,false,false,false,false,60,9,905850,24.576,0.044,5.177
1141,true,true,true,true,false,false,false,true,false,40,5,925250,16.176,0.032,3.185
1142,true,false,true,false,true,false,false,true,true,20,5,882264,16.480,0.040,2.992
1143,true,true,true,true,true,true,false,true,true,20,5,933104,16.116,0.048,2.976
1144,true,false,true,false,true,false,false,false,true,40,9,872823,25.008,0.052,4.967
1145,true,false,true,false,true,false,false,true,true,20,1,895766,13.068,0.056,2.344
1146,true,true,true,true,false,false,false,true,false,40,9,921682,20.732,0.060,4.015
1147,true,true,true,true,true,true,false,true,true,20,9,927993,20.780,0.040,3.701
1148,true,false,true,false,true,false,false,false,true,40,5,882845,18.652,0.044,3.806
1149,true,true,true,true,true,true,false,false,true,40,1,962923,12.704,0.052,2.486
115,true,false,true,false,false,true,false,false,true,60,9,876999,24.156,0.076,5.089
1150,true,false,true,false,true,false,false,false,true,40,1,910225,13.128,0.044,2.539
1151,true,true,true,true,true,true,false,false,true,40,5,934292,18.284,0.040,3.735
1152,true,true,true,true,true,true,false,true,true,20,1,947670,12.700,0.032,2.283
116,true,false,true,false,true,false,false,false,false,60,1,894040,13.220,0.052,2.743
117,true,false,true,false,false,true,true,false,false,20,9,658881,25.068,0.036,4.691
118,true,false,true,false,false,true,false,false,true,60,5,885387,18.696,0.044,3.970
119,true,true,true,false,true,true,true,true,false,20,9,644019,20.436,0.028,3.387
12,true,true,true,false,true,false,false,true,true,40,5,866665,15.740,0.060,3.024
120,true,false,true,false,false,true,false,false,true,60,1,913196,13.196,0.052,2.742
121,true,true,true,false,false,true,true,true,true,40,5,650770,15.692,0.036,2.677
122,true,true,true,false,false,true,true,true,true,40,9,648240,20.424,0.044,3.415
123,true,true,true,false,true,true,true,true,false,20,1,657071,12.148,0.032,2.020
124,true,true,true,false,true,true,false,true,true,60,5,866715,14.848,0.056,3.161
125,true,true,true,false,true,true,true,true,false,20,5,646096,15.736,0.032,2.644
126,true,true,true,false,true,true,false,true,true,60,1,882069,12.504,0.064,2.618
127,true,true,true,false,true,true,false,true,true,40,9,860638,20.636,0.056,3.852
128,true,false,true,false,false,false,true,false,false,60,9,661692,24.756,0.048,4.566
129,true,false,true,false,false,true,true,false,true,20,1,695484,12.748,0.044,2.114
13,true,true,true,true,false,true,false,false,true,40,5,935803,18.304,0.064,3.763
130,true,false,true,true,true,true,false,true,false,40,9,944999,21.376,0.052,4.053
131,true,true,true,true,false,true,true,false,false,60,1,731442,12.288,0.032,2.036
132,true,false,true,false,false,true,true,false,true,20,5,670818,18.556,0.028,3.425
133,true,true,true,false,true,false,true,true,false,60,1,657711,12.152,0.044,1.991
134,true,false,true,true,true,true,false,true,false,40,5,949863,16.892,0.024,3.357
135,true,true,true,true,false,true,true,false,false,60,5,708024,18.048,0.040,3.308
136,true,false,true,false,false,true,true,false,true,20,9,664747,25.064,0.072,4.697
137,true,true,true,false,true,false,true,true,false,60,5,646076,15.648,0.052,2.662
138,true,false,true,false,false,false,true,false,false,60,5,666164,18.412,0.040,3.353
139,true,true,true,true,false,true,true,false,false,60,9,702873,24.584,0.056,4.550
14,true,false,true,false,true,true,false,false,false,20,9,840395,25.220,0.060,4.966
140,true,true,true,false,true,false,true,true,false,60,9,642853,20.252,0.036,3.348
141,true,false,true,false,false,false,false,true,false,40,1,892167,13.188,0.048,2.547
142,true,false,true,false,false,false,true,false,false,60,1,688502,12.740,0.044,2.156
143,true,false,true,false,false,false,false,true,false,40,5,876772,16.584,0.064,3.255
144,true,false,true,true,true,false,true,false,true,20,9,726869,24.936,0.044,4.581
145,true,false,true,false,false,true,false,false,true,40,9,874581,25.180,0.068,5.030
146,true,false,true,false,false,false,false,true,false,40,9,873899,21.208,0.052,3.981
147,true,false,true,true,true,false,true,false,true,20,5,734009,18.440,0.048,3.378
148,true,true,true,true,false,false,false,false,true,20,9,910338,24.508,0.056,4.718
149,true,false,true,false,false,true,false,false,true,40,5,883152,18.724,0.080,3.831
15,true,false,true,false,false,false,false,true,false,60,1,894451,12.520,0.060,2.741
150,true,false,true,true,true,true,false,true,false,60,5,950715,16.876,0.032,3.498
151,true,false,true,false,false,true,false,false,true,40,1,911161,13.156,0.056,2.588
152,true,true,true,false,true,true,true,false,true,60,9,633042,24.616,0.036,4.682
153,true,false,true,true,true,true,false,true,false,60,1,966789,13.320,0.056,2.774
154,true,true,true,false,true,true,true,false,true,60,5,638605,17.948,0.032,3.292
155,true,true,true,false,false,true,true,true,true,20,1,661645,12.176,0.028,1.997
156,true,true,true,false,true,true,true,false,true,60,1,661186,12.152,0.032,2.012
157,true,true,true,false,false,true,true,true,true,20,5,650770,15.660,0.060,2.671
158,true,true,true,false,true,true,false,true,true,40,5,865444,15.896,0.064,3.076
159,true,true,true,false,false,true,true,true,true,20,9,648240,20.440,0.020,3.397
16,true,true,true,false,true,false,false,true,true,40,1,879504,12.432,0.052,2.404
160,true,false,true,true,true,false,true,false,true,20,1,759436,12.716,0.048,2.115
161,true,true,true,true,false,false,false,false,true,20,5,919239,18.160,0.028,3.517
162,true,true,true,false,true,true,false,true,true,40,1,880434,12.500,0.040,2.466
163,true,true,true,true,false,false,false,false,true,20,1,948187,12.724,0.040,2.310
164,true,false,true,false,false,false,true,false,true,60,5,669997,18.312,0.052,3.346
165,true,true,true,true,false,true,false,true,false,40,5,925997,16.232,0.056,3.267
166,true,true,true,true,false,true,false,false,false,60,9,904892,23.972,0.060,5.228
167,true,false,true,true,true,false,false,true,false,40,9,943802,21.364,0.064,4.036
168,true,false,true,false,false,false,true,false,true,60,9,665055,24.164,0.044,4.539
169,true,true,true,true,false,true,false,false,false,60,5,914553,18.208,0.028,4.039
17,true,true,true,true,false,true,false,false,true,40,1,962175,12.772,0.028,2.501
170,true,true,true,true,false,true,false,true,false,40,1,942827,12.804,0.068,2.512
171,true,false,true,true,true,false,false,true,false,40,5,949792,16.768,0.060,3.297
172,true,true,true,true,false,true,false,false,false,60,1,943421,12.832,0.052,2.691
173,true,false,true,true,true,false,false,true,false,40,1,965390,13.288,0.044,2.613
174,true,false,true,false,false,false,true,false,true,60,1,694803,12.724,0.024,2.089
175,true,false,true,false,false,true,true,false,true,40,1,695484,12.748,0.040,2.146
176,true,false,true,false,false,true,true,false,true,40,5,670818,18.528,0.056,3.415
177,true,false,true,false,false,true,true,false,true,40,9,664747,25.080,0.064,4.720
178,true,true,true,true,false,true,false,true,false,40,9,921210,20.776,0.048,3.951
179,true,false,true,false,false,false,false,false,true,40,1,911109,13.140,0.060,2.569
18,true,false,true,false,true,true,false,false,false,20,5,849902,18.704,0.076,3.684
180,true,false,true,false,false,false,false,true,true,20,1,895547,13.148,0.040,2.359
181,true,false,true,false,false,false,false,false,true,40,5,882825,18.640,0.040,3.760
182,true,true,true,true,true,false,false,false,false,20,9,888688,24.532,0.060,4.831
183,true,false,true,false,false,false,false,true,true,20,5,882361,16.536,0.048,2.994
184,true,false,true,false,false,false,false,false,true,40,9,875354,25.024,0.048,4.999
185,true,false,true,false,false,true,true,false,true,60,1,695484,12.692,0.032,2.106
186,true,true,true,true,true,false,false,false,false,20,5,898355,18.256,0.012,3.594
187,true,false,true,false,false,false,false,true,true,20,9,877602,21.088,0.064,3.703
188,true,false,true,true,true,false,true,true,false,60,5,742804,16.328,0.044,2.769
189,true,true,true,true,true,false,false,false,false,20,1,928246,12.760,0.032,2.281
19,true,false,true,false,false,false,false,true,false,60,5,878043,16.636,0.036,3.468
190,true,false,true,true,true,false,true,true,false,60,1,753643,12.872,0.020,2.137
191,true,false,true,true,true,false,true,true,false,60,9,739460,20.956,0.068,3.539
192,true,false,true,false,false,false,true,false,false,20,9,661692,24.764,0.044,4.562
193,true,false,true,true,true,false,false,true,false,20,9,930500,21.340,0.044,3.831
194,true,true,true,true,false,true,false,true,false,20,5,912455,16.232,0.052,3.030
195,true,true,true,true,false,true,false,false,false,40,9,904071,24.672,0.028,5.071
196,true,true,true,true,true,false,true,true,true,60,9,720942,20.264,0.048,3.425
197,true,false,true,false,false,false,true,false,false,20,5,666164,18.428,0.028,3.363
198,true,false,true,true,true,false,false,true,false,20,5,935465,16.764,0.036,3.115
199,true,true,true,true,false,true,false,true,false,20,1,926717,12.816,0.036,2.320
2,true,true,true,false,true,true,false,true,true,20,5,850011,15.924,0.044,2.875
20,true,false,true,true,true,false,true,false,true,40,9,726869,24.960,0.032,4.626
200,true,true,true,true,false,true,false,false,false,40,5,914038,18.308,0.060,3.853
201,true,false,true,true,true,false,false,true,false,20,1,950870,13.432,0.032,2.432
202,true,true,true,true,false,true,false,false,false,40,1,942827,12.800,0.064,2.549
203,true,false,true,false,false,true,true,false,true,60,5,670818,18.536,0.032,3.524
204,true,false,true,false,false,true,true,false,true,60,9,664747,24.416,0.048,4.818
205,true,true,true,true,true,false,true,true,true,60,5,722985,15.668,0.044,2.693
206,true,false,true,false,false,false,true,false,false,20,1,688502,12.756,0.016,2.139
207,true,true,true,true,true,false,true,true,true,60,1,735127,12.164,0.040,2.032
208,true,true,true,true,false,true,false,true,false,20,9,906587,20.844,0.044,3.770
209,true,false,true,false,false,false,false,false,true,60,1,912470,12.404,0.048,2.710
21,true,true,true,false,true,false,true,false,true,60,5,638877,17.792,0.040,3.237
210,true,false,true,false,false,false,false,true,true,40,1,911109,13.160,0.044,2.554
211,true,false,true,false,false,false,false,false,true,60,5,884378,17.908,0.052,3.871
212,true,true,true,true,true,false,false,false,false,40,9,903719,24.640,0.032,5.025
213,true,false,true,false,false,false,false,true,true,40,5,897314,16.532,0.040,3.186
214,true,false,true,false,false,false,false,false,true,60,9,876612,25.108,0.056,5.188
215,true,true,true,true,true,false,false,false,false,40,5,912914,18.188,0.084,3.788
216,true,false,true,false,false,false,false,true,true,40,9,891404,21.132,0.080,3.907
217,true,true,true,true,true,false,false,false,false,40,1,943196,12.648,0.044,2.510
218,true,false,true,false,false,false,true,false,true,20,1,694803,12.708,0.040,2.106
219,true,true,true,false,false,true,true,true,false,60,1,657153,12.208,0.048,2.038
22,true,false,true,false,false,true,true,false,false,60,1,688478,12.796,0.044,2.146
220,true,true,true,true,false,true,false,false,false,20,5,898494,18.320,0.056,3.632
221,true,false,true,true,true,false,false,true,true,60,1,988112,13.400,0.048,2.792
222,true,true,true,false,false,true,true,true,false,60,5,646130,15.780,0.060,2.676
223,true,false,true,false,false,false,true,false,true,20,5,669997,18.316,0.052,3.356
224,true,true,true,true,false,true,false,false,false,20,1,926717,12.800,0.048,2.335
225,true,true,true,false,false,true,true,true,false,60,9,644984,20.488,0.048,3.418
226,true,false,true,true,false,true,true,true,true,20,1,758443,12.840,0.048,2.142
227,true,false,true,true,false,true,true,true,true,20,9,744459,21.140,0.020,3.569
228,true,false,true,true,false,true,true,true,true,20,5,749435,16.412,0.056,2.826
229,true,true,true,true,false,true,false,false,false,20,9,890173,24.744,0.040,4.893
23,true,false,true,false,true,false,false,false,false,20,5,851431,18.704,0.024,3.686
230,true,true,true,false,false,false,true,true,true,40,5,651236,15.588,0.052,2.634
231,true,true,true,false,false,false,true,true,true,40,9,647779,20.248,0.032,3.342
232,true,true,true,false,false,false,true,true,true,40,1,663013,12.168,0.040,2.032
233,true,true,true,true,true,false,false,false,false,60,9,905369,24.536,0.056,5.195
234,true,false,true,true,true,false,true,true,false,20,1,753643,12.856,0.028,2.144
235,true,false,true,true,true,false,true,false,false,40,5,729721,18.500,0.052,3.392
236,true,true,true,true,true,false,false,false,false,60,5,914728,18.216,0.064,3.957
237,true,false,true,true,true,false,true,false,false,40,1,753643,12.836,0.036,2.122
238,true,true,true,false,false,false,false,false,false,20,1,847254,12.592,0.036,2.245
239,true,true,true,true,true,false,false,false,false,60,1,943155,12.804,0.044,2.671
24,true,false,true,false,false,false,false,true,false,60,9,873582,21.100,0.056,4.153
240,true,false,true,true,true,false,true,true,false,20,9,739460,20.972,0.040,3.491
241,true,true,true,false,false,false,false,false,false,20,5,819978,18.028,0.060,3.546
242,true,false,true,true,true,false,false,true,true,60,9,967602,21.304,0.080,4.188
243,true,false,true,true,true,false,true,false,false,40,9,722857,24.880,0.040,4.576
244,true,false,true,true,true,false,true,true,false,20,5,742804,16.332,0.036,2.785
245,true,true,true,false,false,false,false,false,false,20,9,814419,24.444,0.056,4.741
246,true,false,true,true,true,false,false,true,true,60,5,973457,15.984,0.056,3.389
247,true,false,true,false,false,false,true,false,true,40,5,669997,18.292,0.060,3.353
248,true,false,true,true,true,false,false,true,false,60,9,945837,21.384,0.052,4.222
249,true,false,true,false,false,false,true,false,true,40,9,665055,24.804,0.032,4.628
25,true,false,true,true,true,false,true,false,true,40,5,734009,18.456,0.044,3.382
250,true,false,true,true,true,false,false,true,false,60,5,952065,16.836,0.024,3.485
251,true,false,true,true,true,false,true,false,false,60,1,753643,12.844,0.036,2.131
252,true,false,true,false,false,false,true,false,true,40,1,694803,12.692,0.052,2.099
253,true,false,true,true,true,false,false,true,false,60,1,966705,13.420,0.048,2.811
254,true,true,true,true,false,true,false,false,true,20,9,911752,24.716,0.044,4.758
255,true,true,true,true,false,true,false,false,true,20,5,920825,18.240,0.064,3.542
256,true,true,true,true,false,true,false,false,true,20,1,948046,12.708,0.068,2.305
257,true,true,true,true,false,true,true,false,true,20,1,736290,12.248,0.036,2.044
258,true,true,true,false,false,false,true,true,true,20,5,651236,15.588,0.072,2.641
259,true,true,true,false,false,false,true,true,true,20,9,647779,20.224,0.040,3.381
26,true,true,true,true,false,false,false,false,true,40,9,924629,24.572,0.048,4.906
260,true,true,true,true,false,true,true,false,true,20,9,705257,24.576,0.056,4.599
261,true,false,true,false,false,false,false,false,true,20,1,895547,13.140,0.060,2.378
262,true,true,true,false,false,false,true,true,true,20,1,663013,12.180,0.024,2.036
263,true,true,true,true,false,true,true,false,true,20,5,712347,17.988,0.068,3.301
264,true,false,true,false,false,false,false,false,true,20,5,868701,18.644,0.032,3.574
265,true,false,true,false,false,true,false,true,false,60,5,877717,16.560,0.048,3.421
266,true,false,true,true,true,false,true,false,false,60,9,722857,24.928,0.020,4.575
267,true,false,true,true,true,false,true,true,false,40,5,742804,16.352,0.028,2.776
268,true,false,true,false,false,false,false,false,true,20,9,860065,24.992,0.024,4.752
269,true,false,true,false,false,true,false,true,false,60,9,874065,20.564,0.076,4.146
27,true,true,true,false,true,false,true,false,true,60,9,633980,24.360,0.052,4.498
270,true,false,true,true,true,false,true,true,false,40,1,753643,12.840,0.040,2.151
271,true,false,true,true,true,false,true,false,false,60,5,729721,18.520,0.032,3.390
272,true,false,true,false,false,false,true,false,true,20,9,665055,24.760,0.072,4.552
273,true,false,true,false,false,true,false,true,false,60,1,891670,13.232,0.064,2.765
274,true,false,true,true,true,false,true,true,false,40,9,739460,20.952,0.060,3.505
275,true,true,true,false,true,false,false,false,true,60,1,881924,12.500,0.060,2.591
276,true,false,true,true,false,false,false,true,true,60,9,968733,21.368,0.072,4.197
