configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1041,true,true,true,true,true,true,false,false,true,60,9,927552,24.780,0.040,5.113
1042,true,true,true,true,true,true,false,true,true,40,5,948855,16.140,0.044,3.113
1043,true,false,true,true,true,true,true,false,false,40,5,731886,18.684,0.052,3.451
1044,true,false,true,true,true,true,true,true,false,20,1,753934,12.860,0.040,2.140
1045,true,true,true,true,true,true,false,false,false,40,1,942887,12.768,0.056,2.507
1046,true,false,true,true,true,true,true,false,false,40,1,753934,12.880,0.024,2.126
1047,true,true,true,false,false,true,false,false,true,20,9,831055,24.592,0.040,4.719
1048,true,true,true,true,true,true,false,false,false,40,9,904730,24.048,0.048,5.017
1049,true,true,true,true,true,true,false,true,false,20,5,911048,16.196,0.032,2.982
105,true,true,true,true,false,true,true,false,false,40,5,708024,18.036,0.044,3.328
1050,true,true,true,false,false,true,false,false,true,20,5,839247,18.124,0.048,3.510
1051,true,true,true,true,true,true,false,true,false,20,1,928130,12.764,0.048,2.322
1052,true,true,true,true,true,true,false,false,false,40,5,912759,18.288,0.068,3.828
1053,true,true,true,false,false,true,false,false,true,20,1,866119,12.548,0.032,2.257
1054,true,false,true,true,false,false,true,false,true,40,1,759436,12.844,0.028,2.133
1055,true,false,true,true,true,true,true,true,false,20,9,739649,21.104,0.044,3.551
1056,true,false,true,true,true,true,true,false,false,40,9,725106,25.252,0.032,4.710
1057,true,false,true,true,true,true,true,true,false,20,5,742235,16.504,0.048,2.806
1058,true,false,true,true,false,false,true,true,true,20,9,745053,20.896,0.048,3.515
1059,true,false,true,true,false,false,true,false,true,40,5,735543,18.516,0.036,3.375
106,true,true,true,false,true,false,true,true,false,40,9,642853,20.232,0.048,3.354
1060,true,false,true,true,false,false,true,true,true,20,1,759436,12.860,0.020,2.138
1061,true,true,true,false,true,true,false,true,false,40,1,861552,12.548,0.056,2.464
1062,true,true,true,false,true,true,false,false,false,60,5,837058,18.200,0.060,3.936
1063,true,false,true,true,false,false,true,false,true,40,9,729392,24.896,0.052,4.591
1064,true,false,true,true,false,false,true,true,true,20,5,748796,16.312,0.056,2.785
1065,true,true,true,false,true,true,false,false,false,60,1,863540,11.820,0.044,2.578
1066,true,true,true,true,true,true,false,true,true,60,9,945278,20.616,0.068,4.018
1067,true,true,true,false,true,true,false,true,false,40,9,842675,20.632,0.044,3.872
1068,true,true,true,false,true,true,false,true,false,40,5,848089,15.980,0.068,3.120
1069,true,true,true,true,true,true,false,true,false,20,9,907635,20.844,0.028,3.736
107,true,false,true,false,false,false,false,true,false,20,1,878768,13.220,0.024,2.395
1070,true,true,true,false,true,true,false,false,false,60,9,827966,23.852,0.056,5.096
1071,true,true,true,true,true,true,false,true,true,60,1,964128,11.740,0.044,2.599
1072,true,true,true,true,true,true,false,true,true,60,5,950970,16.172,0.072,3.316
1073,true,false,true,true,true,true,true,false,false,20,1,753934,12.868,0.032,2.161
1074,true,false,true,false,true,false,false,true,true,20,9,877225,21.056,0.076,3.701
1075,true,true,true,true,false,false,false,false,false,40,1,942394,12.812,0.036,2.525
1076,true,false,true,false,true,true,true,false,false,60,9,660922,25.148,0.068,4.710
1077,true,false,true,true,false,false,true,true,false,60,9,738448,20.992,0.028,3.528
1078,true,false,true,false,true,true,true,true,false,40,5,678001,16.332,0.048,2.764
1079,true,false,true,false,true,true,true,true,false,40,9,674702,21.044,0.040,3.516
108,true,true,true,true,false,true,true,false,false,40,9,702873,24.588,0.064,4.552
1080,true,false,true,true,false,false,true,false,true,60,1,759436,12.812,0.052,2.148
1081,true,false,true,true,true,true,true,false,false,20,9,725106,25.248,0.020,4.679
1082,true,false,true,false,true,true,true,false,false,60,1,690079,12.784,0.040,2.122
1083,true,false,true,true,false,false,true,true,false,60,1,755108,12.896,0.032,2.151
1084,true,false,true,true,true,true,true,false,false,20,5,731886,18.696,0.044,3.430
1085,true,false,true,true,false,false,true,true,false,60,5,743604,16.376,0.060,2.814
1086,true,false,true,false,true,true,true,false,false,60,5,665424,18.580,0.052,3.465
1087,true,false,true,false,true,true,true,true,false,40,1,690079,12.800,0.028,2.097
1088,true,true,true,false,true,false,true,false,true,20,1,661393,12.156,0.024,2.011
1089,true,false,true,true,false,false,true,true,true,40,9,745053,20.896,0.052,3.536
109,true,false,true,false,true,false,false,false,false,60,9,856442,25.008,0.048,5.216
1090,true,true,true,false,true,false,true,false,true,20,5,638877,17.792,0.044,3.260
1091,true,true,true,true,false,false,false,true,true,60,9,944251,20.472,0.068,4.024
1092,true,true,true,false,true,false,true,false,true,20,9,633980,24.348,0.060,4.518
1093,true,false,true,true,false,false,true,false,true,60,5,735543,18.496,0.036,3.385
1094,true,false,true,true,false,false,true,true,true,40,1,759436,12.816,0.056,2.146
1095,true,false,true,true,false,false,true,false,true,60,9,729392,24.884,0.064,4.613
1096,true,false,true,true,false,false,true,true,true,40,5,748796,16.336,0.032,2.788
1097,true,true,true,true,false,false,false,false,false,40,5,914944,18.208,0.076,3.802
1098,true,true,true,true,true,true,false,false,true,20,9,908846,24.600,0.064,4.734
1099,true,true,true,true,false,false,false,true,false,20,1,925867,12.744,0.040,2.283
11,true,false,true,true,true,true,true,false,true,40,1,760065,12.804,0.048,2.139
110,true,false,true,false,false,false,false,true,false,20,5,862000,16.580,0.048,3.053
1100,true,false,true,false,true,false,false,true,true,40,9,891185,21.084,0.060,3.929
1101,true,false,true,false,true,false,false,false,true,60,9,875896,25.104,0.064,5.135
1102,true,true,true,true,false,false,false,false,false,40,9,902946,23.760,0.048,4.970
1103,true,false,true,false,true,false,false,true,true,40,5,894708,16.504,0.048,3.187
1104,true,true,true,true,false,false,false,true,false,20,5,911950,16.148,0.044,2.997
1105,true,false,true,false,true,false,false,false,true,60,5,883165,18.452,0.060,3.929
1106,true,true,true,true,false,false,false,true,true,60,5,950044,16.124,0.060,3.301
1107,true,true,true,true,true,true,false,false,true,20,1,947670,12.684,0.040,2.294
1108,true,false,true,false,true,false,false,true,true,40,1,910225,13.112,0.060,2.529
1109,true,true,true,true,false,false,false,true,false,20,9,906946,20.736,0.052,3.702
111,true,false,true,false,false,true,true,false,false,20,1,688478,12.788,0.040,2.114
1110,true,false,true,false,true,false,false,false,true,60,1,912462,13.136,0.044,2.696
1111,true,true,true,true,false,false,false,true,true,60,1,963999,12.640,0.036,2.659
1112,true,true,true,true,true,true,false,false,true,20,5,919369,18.280,0.032,3.537
1113,true,true,true,true,true,true,false,false,true,60,1,964128,12.652,0.064,2.687
1114,true,true,true,true,false,false,false,false,false,60,1,944483,12.836,0.052,2.701
1115,true,true,true,true,false,false,false,false,false,60,5,914794,17.588,0.052,3.930
1116,true,true,true,true,false,false,false,true,false,40,1,942394,12.804,0.036,2.509
1117,true,false,true,true,false,false,true,false,false,60,9,722985,24.852,0.036,4.566
1118,true,false,true,true,false,false,true,true,false,40,5,743604,16.380,0.056,2.802
1119,true,false,true,false,true,true,true,true,false,60,9,674702,21.020,0.052,3.536
112,true,false,true,false,true,false,false,false,false,60,5,863946,17.944,0.040,3.966
1120,true,false,true,true,true,true,true,false,true,20,5,735725,18.676,0.032,3.447
1121,true,false,true,true,false,false,true,true,false,40,9,738448,20.952,0.060,3.522
1122,true,false,true,true,false,false,true,true,true,60,1,759436,12.844,0.028,2.140
1123,true,false,true,true,true,true,true,false,true,20,1,760065,12.792,0.056,2.124
1124,true,false,true,false,true,true,true,true,false,60,1,690079,12.772,0.052,2.096
1125,true,false,true,true,false,false,true,false,false,60,1,755108,12.880,0.044,2.165
1126,true,false,true,false,true,true,true,true,false,60,5,678001,16.364,0.024,2.770
1127,true,false,true,true,false,false,true,false,false,60,5,731914,18.476,0.056,3.379
1128,true,false,true,true,false,false,true,true,false,40,1,755108,12.876,0.040,2.144
1129,true,true,true,false,true,false,true,false,true,60,1,661393,12.132,0.048,2.009
113,true,false,true,false,false,false,false,true,false,20,9,858775,21.176,0.048,3.763
1130,true,true,true,false,true,false,true,false,true,40,1,661393,12.044,0.028,1.985
1131,true,true,true,false,true,false,true,true,true,20,1,661393,12.132,0.036,2.020
1132,true,true,true,false,true,false,true,false,true,40,5,638877,17.768,0.052,3.244
1133,true,false,true,true,false,false,true,true,true,60,5,748796,16.324,0.048,2.790
1134,true,true,true,false,true,false,true,true,true,20,5,651467,15.540,0.052,2.628
1135,true,true,true,false,true,false,true,false,true,40,9,633980,24.392,0.028,4.520
1136,true,false,true,true,false,false,true,true,true,60,9,745053,20.924,0.024,3.554
1137,true,false,true,true,true,true,true,false,true,20,9,730256,25.184,0.048,4.685
1138,true,true,true,false,true,false,true,true,true,20,9,646599,20.208,0.040,3.373
1139,true,true,true,true,true,true,false,false,true,40,9,925236,24.776,0.044,4.974
114,true,false,true,false,false,true,true,false,false,20,5,666139,18.556,0.016,3.424
1140,true,true,true,true,false,false,false,false,false,60,9,905850,24.584,0.064,5.180
1141,true,true,true,true,false,false,false,true,false,40,5,925250,16.140,0.068,3.202
1142,true,false,true,false,true,false,false,true,true,20,5,882264,16.476,0.048,2.976
1143,true,true,true,true,true,true,false,true,true,20,5,933104,16.120,0.056,2.931
1144,true,false,true,false,true,false,false,false,true,40,9,872823,25.036,0.056,4.937
1145,true,false,true,false,true,false,false,true,true,20,1,895766,13.108,0.012,2.328
1146,true,true,true,true,false,false,false,true,false,40,9,921682,20.720,0.080,3.931
1147,true,true,true,true,true,true,false,true,true,20,9,927993,20.756,0.060,3.685
1148,true,false,true,false,true,false,false,false,true,40,5,882845,18.628,0.056,3.760
1149,true,true,true,true,true,true,false,false,true,40,1,962923,12.700,0.060,2.498
115,true,false,true,false,false,true,false,false,true,60,9,876999,25.228,0.080,5.228
1150,true,false,true,false,true,false,false,false,true,40,1,910225,13.132,0.040,2.556
1151,true,true,true,true,true,true,false,false,true,40,5,934292,18.304,0.032,3.743
1152,true,true,true,true,true,true,false,true,true,20,1,947670,12.700,0.028,2.278
116,true,false,true,false,true,false,false,false,false,60,1,894040,13.236,0.044,2.727
117,true,false,true,false,false,true,true,false,false,20,9,658881,25.028,0.072,4.649
118,true,false,true,false,false,true,false,false,true,60,5,885387,17.980,0.052,3.968
119,true,true,true,false,true,true,true,true,false,20,9,644019,20.428,0.036,3.410
12,true,true,true,false,true,false,false,true,true,40,5,866665,15.896,0.016,3.039
120,true,false,true,false,false,true,false,false,true,60,1,913196,12.516,0.048,2.727
121,true,true,true,false,false,true,true,true,true,40,5,650770,15.716,0.028,2.672
122,true,true,true,false,false,true,true,true,true,40,9,648240,20.440,0.032,3.409
123,true,true,true,false,true,true,true,true,false,20,1,657071,12.168,0.028,2.004
124,true,true,true,false,true,true,false,true,true,60,5,866715,15.832,0.036,3.213
125,true,true,true,false,true,true,true,true,false,20,5,646096,15.724,0.040,2.651
126,true,true,true,false,true,true,false,true,true,60,1,882069,12.532,0.044,2.596
127,true,true,true,false,true,true,false,true,true,40,9,860638,20.620,0.040,3.893
128,true,false,true,false,false,false,true,false,false,60,9,661692,23.908,0.024,4.436
129,true,false,true,false,false,true,true,false,true,20,1,695484,12.740,0.048,2.137
13,true,true,true,true,false,true,false,false,true,40,5,935803,18.324,0.024,3.768
130,true,false,true,true,true,true,false,true,false,40,9,944999,21.500,0.052,4.088
131,true,true,true,true,false,true,true,false,false,60,1,731442,12.284,0.044,2.035
132,true,false,true,false,false,true,true,false,true,20,5,670818,18.528,0.068,3.407
133,true,true,true,false,true,false,true,true,false,60,1,657711,12.188,0.016,2.024
134,true,false,true,true,true,true,false,true,false,40,5,949863,16.856,0.048,3.333
135,true,true,true,true,false,true,true,false,false,60,5,708024,18.020,0.064,3.312
136,true,false,true,false,false,true,true,false,true,20,9,664747,25.140,0.028,4.671
137,true,true,true,false,true,false,true,true,false,60,5,646076,15.624,0.056,2.615
138,true,false,true,false,false,false,true,false,false,60,5,666164,18.416,0.040,3.357
139,true,true,true,true,false,true,true,false,false,60,9,702873,24.584,0.048,4.583
14,true,false,true,false,true,true,false,false,false,20,9,840395,25.228,0.056,4.971
140,true,true,true,false,true,false,true,true,false,60,9,642853,20.240,0.052,3.363
141,true,false,true,false,false,false,false,true,false,40,1,892167,13.200,0.048,2.551
142,true,false,true,false,false,false,true,false,false,60,1,688502,12.716,0.060,2.096
143,true,false,true,false,false,false,false,true,false,40,5,876772,16.576,0.076,3.256
144,true,false,true,true,true,false,true,false,true,20,9,726869,24.920,0.068,4.579
145,true,false,true,false,false,true,false,false,true,40,9,874581,25.232,0.056,5.059
146,true,false,true,false,false,false,false,true,false,40,9,873899,21.212,0.036,3.956
147,true,false,true,true,true,false,true,false,true,20,5,734009,18.456,0.032,3.424
148,true,true,true,true,false,false,false,false,true,20,9,910338,24.352,0.048,4.701
149,true,false,true,false,false,true,false,false,true,40,5,883152,18.608,0.076,3.786
15,true,false,true,false,false,false,false,true,false,60,1,894451,13.188,0.060,2.727
150,true,false,true,true,true,true,false,true,false,60,5,950715,16.092,0.052,3.449
151,true,false,true,false,false,true,false,false,true,40,1,911161,13.164,0.052,2.554
152,true,true,true,false,true,true,true,false,true,60,9,633042,24.636,0.028,4.600
153,true,false,true,true,true,true,false,true,false,60,1,966789,13.440,0.048,2.792
154,true,true,true,false,true,true,true,false,true,60,5,638605,17.908,0.064,3.284
155,true,true,true,false,false,true,true,true,true,20,1,661645,12.160,0.048,2.010
156,true,true,true,false,true,true,true,false,true,60,1,661186,12.136,0.036,2.014
157,true,true,true,false,false,true,true,true,true,20,5,650770,15.684,0.036,2.661
158,true,true,true,false,true,true,false,true,true,40,5,865444,15.900,0.048,3.071
159,true,true,true,false,false,true,true,true,true,20,9,648240,20.412,0.044,3.416
16,true,true,true,false,true,false,false,true,true,40,1,879504,12.468,0.052,2.406
160,true,false,true,true,true,false,true,false,true,20,1,759436,12.788,0.040,2.135
161,true,true,true,true,false,false,false,false,true,20,5,919239,18.100,0.084,3.528
162,true,true,true,false,true,true,false,true,true,40,1,880434,12.492,0.056,2.423
163,true,true,true,true,false,false,false,false,true,20,1,948187,12.748,0.024,2.332
164,true,false,true,false,false,false,true,false,true,60,5,669997,18.344,0.024,3.350
165,true,true,true,true,false,true,false,true,false,40,5,925997,16.212,0.068,3.211
166,true,true,true,true,false,true,false,false,false,60,9,904892,24.584,0.068,5.237
167,true,false,true,true,true,false,false,true,false,40,9,943802,21.336,0.052,4.033
168,true,false,true,false,false,false,true,false,true,60,9,665055,24.756,0.044,4.554
169,true,true,true,true,false,true,false,false,false,60,5,914553,17.656,0.052,3.991
17,true,true,true,true,false,true,false,false,true,40,1,962175,12.736,0.048,2.512
170,true,true,true,true,false,true,false,true,false,40,1,942827,12.796,0.064,2.512
171,true,false,true,true,true,false,false,true,false,40,5,949792,16.752,0.076,3.310
172,true,true,true,true,false,true,false,false,false,60,1,943421,12.688,0.060,2.665
173,true,false,true,true,true,false,false,true,false,40,1,965390,13.392,0.068,2.651
174,true,false,true,false,false,false,true,false,true,60,1,694803,12.724,0.016,2.088
175,true,false,true,false,false,true,true,false,true,40,1,695484,12.748,0.040,2.152
176,true,false,true,false,false,true,true,false,true,40,5,670818,18.552,0.044,3.418
177,true,false,true,false,false,true,true,false,true,40,9,664747,25.100,0.052,4.726
178,true,true,true,true,false,true,false,true,false,40,9,921210,20.848,0.072,3.971
179,true,false,true,false,false,false,false,false,true,40,1,911109,13.164,0.028,2.582
18,true,false,true,false,true,true,false,false,false,20,5,849902,18.700,0.040,3.677
180,true,false,true,false,false,false,false,true,true,20,1,895547,13.140,0.068,2.377
181,true,false,true,false,false,false,false,false,true,40,5,882825,18.584,0.076,3.795
182,true,true,true,true,true,false,false,false,false,20,9,888688,24.376,0.036,4.804
183,true,false,true,false,false,false,false,true,true,20,5,882361,16.480,0.080,2.985
184,true,false,true,false,false,false,false,false,true,40,9,875354,25.004,0.056,4.960
185,true,false,true,false,false,true,true,false,true,60,1,695484,12.716,0.036,2.106
186,true,true,true,true,true,false,false,false,false,20,5,898355,18.212,0.052,3.593
187,true,false,true,false,false,false,false,true,true,20,9,877602,21.024,0.056,3.737
188,true,false,true,true,true,false,true,true,false,60,5,742804,16.324,0.052,2.780
189,true,true,true,true,true,false,false,false,false,20,1,928246,12.768,0.032,2.307
19,true,false,true,false,false,false,false,true,false,60,5,878043,16.524,0.060,3.442
190,true,false,true,true,true,false,true,true,false,60,1,753643,12.832,0.052,2.135
191,true,false,true,true,true,false,true,true,false,60,9,739460,20.964,0.052,3.521
192,true,false,true,false,false,false,true,false,false,20,9,661692,24.640,0.060,4.513
193,true,false,true,true,true,false,false,true,false,20,9,930500,21.328,0.052,3.837
194,true,true,true,true,false,true,false,true,false,20,5,912455,16.236,0.060,3.033
195,true,true,true,true,false,true,false,false,false,40,9,904071,24.744,0.064,5.086
196,true,true,true,true,true,false,true,true,true,60,9,720942,20.280,0.036,3.365
197,true,false,true,false,false,false,true,false,false,20,5,666164,18.412,0.040,3.342
198,true,false,true,true,true,false,false,true,false,20,5,935465,16.720,0.084,3.103
199,true,true,true,true,false,true,false,true,false,20,1,926717,12.816,0.044,2.319
2,true,true,true,false,true,true,false,true,true,20,5,850011,15.912,0.044,2.867
20,true,false,true,true,true,false,true,false,true,40,9,726869,24.940,0.044,4.632
200,true,true,true,true,false,true,false,false,false,40,5,914038,18.244,0.040,3.838
201,true,false,true,true,true,false,false,true,false,20,1,950870,13.408,0.028,2.453
202,true,true,true,true,false,true,false,false,false,40,1,942827,12.828,0.048,2.541
203,true,false,true,false,false,true,true,false,true,60,5,670818,18.556,0.036,3.421
204,true,false,true,false,false,true,true,false,true,60,9,664747,25.088,0.056,4.664
205,true,true,true,true,true,false,true,true,true,60,5,722985,15.664,0.040,2.663
206,true,false,true,false,false,false,true,false,false,20,1,688502,12.744,0.040,2.101
207,true,true,true,true,true,false,true,true,true,60,1,735127,12.188,0.036,2.060
208,true,true,true,true,false,true,false,true,false,20,9,906587,20.824,0.068,3.750
209,true,false,true,false,false,false,false,false,true,60,1,912470,13.180,0.060,2.743
21,true,true,true,false,true,false,true,false,true,60,5,638877,17.816,0.020,3.240
210,true,false,true,false,false,false,false,true,true,40,1,911109,13.152,0.036,2.549
211,true,false,true,false,false,false,false,false,true,60,5,884378,18.664,0.044,3.946
212,true,true,true,true,true,false,false,false,false,40,9,903719,24.604,0.064,5.049
213,true,false,true,false,false,false,false,true,true,40,5,897314,16.552,0.036,3.200
214,true,false,true,false,false,false,false,false,true,60,9,876612,24.536,0.064,5.192
215,true,true,true,true,true,false,false,false,false,40,5,912914,18.224,0.040,3.795
216,true,false,true,false,false,false,false,true,true,40,9,891404,21.172,0.056,3.941
217,true,true,true,true,true,false,false,false,false,40,1,943196,12.756,0.048,2.502
218,true,false,true,false,false,false,true,false,true,20,1,694803,12.716,0.032,2.097
219,true,true,true,false,false,true,true,true,false,60,1,657153,12.176,0.080,2.001
22,true,false,true,false,false,true,true,false,false,60,1,688478,12.772,0.024,2.117
220,true,true,true,true,false,true,false,false,false,20,5,898494,18.328,0.048,3.655
221,true,false,true,true,true,false,false,true,true,60,1,988112,12.668,0.028,2.730
222,true,true,true,false,false,true,true,true,false,60,5,646130,15.776,0.044,2.676
223,true,false,true,false,false,false,true,false,true,20,5,669997,18.344,0.032,3.370
224,true,true,true,true,false,true,false,false,false,20,1,926717,12.824,0.028,2.314
225,true,true,true,false,false,true,true,true,false,60,9,644984,20.472,0.052,3.415
226,true,false,true,true,false,true,true,true,true,20,1,758443,12.824,0.056,2.154
227,true,false,true,true,false,true,true,true,true,20,9,744459,21.084,0.068,3.579
228,true,false,true,true,false,true,true,true,true,20,5,749435,16.380,0.064,2.846
229,true,true,true,true,false,true,false,false,false,20,9,890173,24.616,0.080,4.886
23,true,false,true,false,true,false,false,false,false,20,5,851431,18.684,0.048,3.658
230,true,true,true,false,false,false,true,true,true,40,5,651236,15.576,0.060,2.637
231,true,true,true,false,false,false,true,true,true,40,9,647779,20.224,0.032,3.358
232,true,true,true,false,false,false,true,true,true,40,1,663013,12.148,0.048,2.000
233,true,true,true,true,true,false,false,false,false,60,9,905369,24.524,0.060,5.213
234,true,false,true,true,true,false,true,true,false,20,1,753643,12.844,0.036,2.124
235,true,false,true,true,true,false,true,false,false,40,5,729721,18.508,0.048,3.372
236,true,true,true,true,true,false,false,false,false,60,5,914728,18.196,0.072,3.966
237,true,false,true,true,true,false,true,false,false,40,1,753643,12.848,0.024,2.124
238,true,true,true,false,false,false,false,false,false,20,1,847254,12.568,0.056,2.306
239,true,true,true,true,true,false,false,false,false,60,1,943155,12.112,0.044,2.654
24,true,false,true,false,false,false,false,true,false,60,9,873582,21.200,0.064,4.157
240,true,false,true,true,true,false,true,true,false,20,9,739460,20.992,0.020,3.528
241,true,true,true,false,false,false,false,false,false,20,5,819978,18.024,0.068,3.565
242,true,false,true,true,true,false,false,true,true,60,9,967602,20.708,0.052,4.129
243,true,false,true,true,true,false,true,false,false,40,9,722857,24.892,0.068,4.583
244,true,false,true,true,true,false,true,true,false,20,5,742804,16.344,0.028,2.786
245,true,true,true,false,false,false,false,false,false,20,9,814419,24.484,0.028,4.759
246,true,false,true,true,true,false,false,true,true,60,5,973457,16.756,0.048,3.478
247,true,false,true,false,false,false,true,false,true,40,5,669997,18.328,0.056,3.363
248,true,false,true,true,true,false,false,true,false,60,9,945837,21.384,0.060,4.279
249,true,false,true,false,false,false,true,false,true,40,9,665055,24.756,0.068,4.567
25,true,false,true,true,true,false,true,false,true,40,5,734009,18.464,0.036,3.368
250,true,false,true,true,true,false,false,true,false,60,5,952065,16.152,0.044,3.448
251,true,false,true,true,true,false,true,false,false,60,1,753643,12.864,0.020,2.121
252,true,false,true,false,false,false,true,false,true,40,1,694803,12.700,0.048,2.095
253,true,false,true,true,true,false,false,true,false,60,1,966705,13.408,0.052,2.831
254,true,true,true,true,false,true,false,false,true,20,9,911752,24.740,0.036,4.785
255,true,true,true,true,false,true,false,false,true,20,5,920825,18.232,0.052,3.551
256,true,true,true,true,false,true,false,false,true,20,1,948046,12.724,0.048,2.309
257,true,true,true,true,false,true,true,false,true,20,1,736290,12.256,0.028,2.053
258,true,true,true,false,false,false,true,true,true,20,5,651236,15.616,0.036,2.636
259,true,true,true,false,false,false,true,true,true,20,9,647779,20.204,0.040,3.384
26,true,true,true,true,false,false,false,false,true,40,9,924629,24.512,0.076,4.909
260,true,true,true,true,false,true,true,false,true,20,9,705257,24.436,0.048,4.540
261,true,false,true,false,false,false,false,false,true,20,1,895547,13.156,0.044,2.361
262,true,true,true,false,false,false,true,true,true,20,1,663013,12.148,0.036,2.024
263,true,true,true,true,false,true,true,false,true,20,5,712347,18.024,0.032,3.290
264,true,false,true,false,false,false,false,false,true,20,5,868701,18.636,0.048,3.592
265,true,false,true,false,false,true,false,true,false,60,5,877717,16.648,0.080,3.469
266,true,false,true,true,true,false,true,false,false,60,9,722857,24.904,0.056,4.578
267,true,false,true,true,true,false,true,true,false,40,5,742804,16.328,0.032,2.802
268,true,false,true,false,false,false,false,false,true,20,9,860065,24.968,0.052,4.765
269,true,false,true,false,false,true,false,true,false,60,9,874065,21.228,0.040,4.178
27,true,true,true,false,true,false,true,false,true,60,9,633980,24.388,0.028,4.471
270,true,false,true,true,true,false,true,true,false,40,1,753643,12.864,0.020,2.127
271,true,false,true,true,true,false,true,false,false,60,5,729721,18.512,0.032,3.371
272,true,false,true,false,false,false,true,false,true,20,9,665055,24.808,0.028,4.581
273,true,false,true,false,false,true,false,true,false,60,1,891670,13.268,0.040,2.746
274,true,false,true,true,true,false,true,true,false,40,9,739460,20.976,0.028,3.502
275,true,true,true,false,true,false,false,false,true,60,1,881924,11.556,0.052,2.535
276,true,false,true,true,false,false,false,true,true,60,9,968733,21.144,0.056,4.143
