configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1032,true,true,true,true,true,true,false,true,true,40,9,592062,20.688,0.096,2.955
1033,true,false,true,false,true,false,false,false,true,20,5,537861,18.988,0.072,2.920
1034,true,true,true,false,true,true,false,true,false,60,5,552976,16.112,0.072,2.438
1035,true,true,true,true,false,false,false,true,false,60,9,598056,20.256,0.060,2.940
1036,true,false,true,false,true,false,false,false,true,20,1,560471,13.160,0.068,1.852
1037,true,false,true,true,false,true,false,true,false,60,9,618702,21.644,0.100,3.272
1038,true,true,true,true,true,true,false,false,true,60,5,594302,18.128,0.120,3.043
1039,true,true,true,true,true,true,false,true,true,40,1,613843,12.268,0.064,1.902
104,true,false,true,false,false,false,true,false,false,40,1,555331,12.996,0.044,1.683
1040,true,false,true,true,false,true,false,true,false,60,5,627145,17.108,0.060,2.677
1041,true,true,true,true,true,true,false,false,true,60,9,583256,25.268,0.072,4.118
1042,true,true,true,true,true,true,false,true,true,40,5,599756,16.156,0.076,2.425
1043,true,false,true,true,true,true,true,false,false,40,5,592959,19.420,0.064,2.794
1044,true,false,true,true,true,true,true,true,false,20,1,614935,12.960,0.036,1.660
1045,true,true,true,true,true,true,false,false,false,40,1,622149,12.156,0.060,1.863
1046,true,false,true,true,true,true,true,false,false,40,1,614935,12.916,0.048,1.674
1047,true,true,true,false,false,true,false,false,true,20,9,503164,25.600,0.080,3.934
1048,true,true,true,true,true,true,false,false,false,40,9,589361,25.020,0.088,4.009
1049,true,true,true,true,true,true,false,true,false,20,5,590130,15.904,0.076,2.278
105,true,true,true,true,false,true,true,false,false,40,5,568001,18.228,0.080,2.607
1050,true,true,true,false,false,true,false,false,true,20,5,510516,18.792,0.052,2.912
1051,true,true,true,true,true,true,false,true,false,20,1,600461,12.088,0.096,1.746
1052,true,true,true,true,true,true,false,false,false,40,5,599627,18.296,0.092,3.007
1053,true,true,true,false,false,true,false,false,true,20,1,529564,12.428,0.056,1.757
1054,true,false,true,true,false,false,true,false,true,40,1,604007,12.780,0.052,1.658
1055,true,false,true,true,true,true,true,true,false,20,9,594491,21.568,0.088,2.793
1056,true,false,true,true,true,true,true,false,false,40,9,582632,26.196,0.064,3.836
1057,true,false,true,true,true,true,true,true,false,20,5,600631,16.888,0.068,2.247
1058,true,false,true,true,false,false,true,true,true,20,9,587059,20.904,0.080,2.711
1059,true,false,true,true,false,false,true,false,true,40,5,584504,18.988,0.076,2.697
106,true,true,true,false,true,false,true,true,false,40,9,518333,20.864,0.052,2.679
1060,true,false,true,true,false,false,true,true,true,20,1,604007,12.544,0.056,1.609
1061,true,true,true,false,true,true,false,true,false,40,1,563033,12.516,0.072,1.935
1062,true,true,true,false,true,true,false,false,false,60,5,545379,19.440,0.088,3.227
1063,true,false,true,true,false,false,true,false,true,40,9,575264,25.404,0.052,3.661
1064,true,false,true,true,false,false,true,true,true,20,5,593720,16.972,0.068,2.271
1065,true,true,true,false,true,true,false,false,false,60,1,566332,12.512,0.068,1.944
1066,true,true,true,true,true,true,false,true,true,60,9,595745,20.716,0.064,3.061
1067,true,true,true,false,true,true,false,true,false,40,9,543159,21.044,0.060,2.979
1068,true,true,true,false,true,true,false,true,false,40,5,551621,16.528,0.060,2.468
1069,true,true,true,true,true,true,false,true,false,20,9,582278,20.848,0.088,2.866
107,true,false,true,false,false,false,false,true,false,20,1,561741,12.832,0.040,1.772
1070,true,true,true,false,true,true,false,false,false,60,9,536661,26.104,0.084,4.248
1071,true,true,true,true,true,true,false,true,true,60,1,615893,12.068,0.068,1.988
1072,true,true,true,true,true,true,false,true,true,60,5,603024,15.940,0.076,2.523
1073,true,false,true,true,true,true,true,false,false,20,1,614935,12.928,0.060,1.679
1074,true,false,true,false,true,false,false,true,true,20,9,539644,21.452,0.092,2.922
1075,true,true,true,true,false,false,false,false,false,40,1,614260,12.216,0.092,1.926
1076,true,false,true,false,true,true,true,false,false,60,9,533815,26.616,0.040,3.867
1077,true,false,true,true,false,false,true,true,false,60,9,589174,21.036,0.080,2.745
1078,true,false,true,false,true,true,true,true,false,40,5,550180,17.368,0.044,2.291
1079,true,false,true,false,true,true,true,true,false,40,9,544109,22.140,0.072,2.872
108,true,true,true,true,false,true,true,false,false,40,9,557838,25.612,0.056,3.723
1080,true,false,true,true,false,false,true,false,true,60,1,604007,12.788,0.064,1.678
1081,true,false,true,true,true,true,true,false,false,20,9,582632,26.288,0.040,3.841
1082,true,false,true,false,true,true,true,false,false,60,1,563622,13.120,0.048,1.669
1083,true,false,true,true,false,false,true,true,false,60,1,605767,12.636,0.072,1.621
1084,true,false,true,true,true,true,true,false,false,20,5,592959,19.980,0.096,2.899
1085,true,false,true,true,false,false,true,true,false,60,5,596187,16.348,0.044,2.172
1086,true,false,true,false,true,true,true,false,false,60,5,540848,19.836,0.072,2.858
1087,true,false,true,false,true,true,true,true,false,40,1,563622,13.288,0.084,1.714
1088,true,true,true,false,true,false,true,false,true,20,1,534621,12.372,0.056,1.577
1089,true,false,true,true,false,false,true,true,true,40,9,587059,21.744,0.084,2.847
109,true,false,true,false,true,false,false,false,false,60,9,557887,26.220,0.100,4.318
1090,true,true,true,false,true,false,true,false,true,20,5,512684,18.748,0.076,2.596
1091,true,true,true,true,false,false,false,true,true,60,9,588091,20.580,0.080,3.092
1092,true,true,true,false,true,false,true,false,true,20,9,506628,26.096,0.084,3.726
1093,true,false,true,true,false,false,true,false,true,60,5,584504,18.876,0.068,2.711
1094,true,false,true,true,false,false,true,true,true,40,1,604007,12.628,0.064,1.637
1095,true,false,true,true,false,false,true,false,true,60,9,575264,25.480,0.064,3.663
1096,true,false,true,true,false,false,true,true,true,40,5,593720,16.316,0.068,2.133
1097,true,true,true,true,false,false,false,false,false,40,5,593733,18.624,0.084,3.074
1098,true,true,true,true,true,true,false,false,true,20,9,561799,25.256,0.112,3.940
1099,true,true,true,true,false,false,false,true,false,20,1,593472,11.824,0.060,1.722
11,true,false,true,true,true,true,true,false,true,40,1,612575,12.712,0.036,1.647
110,true,false,true,false,false,false,false,true,false,20,5,551318,16.660,0.072,2.386
1100,true,false,true,false,true,false,false,true,true,40,9,558030,21.672,0.084,3.131
1101,true,false,true,false,true,false,false,false,true,60,9,548890,26.032,0.096,4.351
1102,true,true,true,true,false,false,false,false,false,40,9,582469,25.340,0.116,4.100
1103,true,false,true,false,true,false,false,true,true,40,5,565738,16.680,0.108,2.521
1104,true,true,true,true,false,false,false,true,false,20,5,584207,15.508,0.072,2.201
1105,true,false,true,false,true,false,false,false,true,60,5,559529,19.548,0.108,3.266
1106,true,true,true,true,false,false,false,true,true,60,5,595727,15.956,0.076,2.509
1107,true,true,true,true,true,true,false,false,true,20,1,592788,12.008,0.076,1.750
1108,true,false,true,false,true,false,false,true,true,40,1,579330,13.200,0.088,2.075
1109,true,true,true,true,false,false,false,true,false,20,9,574974,20.556,0.104,2.861
111,true,false,true,false,false,true,true,false,false,20,1,555442,13.104,0.068,1.704
1110,true,false,true,false,true,false,false,false,true,60,1,581482,13.152,0.092,2.106
1111,true,true,true,true,false,false,false,true,true,60,1,606538,11.928,0.088,1.983
1112,true,true,true,true,true,true,false,false,true,20,5,572361,18.624,0.096,2.893
1113,true,true,true,true,true,true,false,false,true,60,1,615893,12.392,0.064,2.063
1114,true,true,true,true,false,false,false,false,false,60,1,616793,12.032,0.080,1.954
1115,true,true,true,true,false,false,false,false,false,60,5,597432,17.996,0.100,3.023
1116,true,true,true,true,false,false,false,true,false,40,1,614260,11.896,0.088,1.884
1117,true,false,true,true,false,false,true,false,false,60,9,576167,26.004,0.088,3.731
1118,true,false,true,true,false,false,true,true,false,40,5,596187,16.624,0.040,2.205
1119,true,false,true,false,true,true,true,true,false,60,9,544109,22.180,0.044,2.885
112,true,false,true,false,true,false,false,false,false,60,5,567844,19.528,0.064,3.293
1120,true,false,true,true,true,true,true,false,true,20,5,590769,19.792,0.092,2.830
1121,true,false,true,true,false,false,true,true,false,40,9,589174,21.164,0.048,2.730
1122,true,false,true,true,false,false,true,true,true,60,1,604007,12.748,0.060,1.652
1123,true,false,true,true,true,true,true,false,true,20,1,612575,12.876,0.052,1.663
1124,true,false,true,false,true,true,true,true,false,60,1,563622,13.124,0.044,1.684
1125,true,false,true,true,false,false,true,false,false,60,1,605767,12.760,0.040,1.656
1126,true,false,true,false,true,true,true,true,false,60,5,550180,17.064,0.076,2.244
1127,true,false,true,true,false,false,true,false,false,60,5,585380,18.948,0.048,2.679
1128,true,false,true,true,false,false,true,true,false,40,1,605767,12.652,0.044,1.641
1129,true,true,true,false,true,false,true,false,true,60,1,534621,12.472,0.068,1.603
113,true,false,true,false,false,false,false,true,false,20,9,543622,21.428,0.072,2.929
1130,true,true,true,false,true,false,true,false,true,40,1,534621,12.544,0.080,1.616
1131,true,true,true,false,true,false,true,true,true,20,1,534621,12.352,0.056,1.573
1132,true,true,true,false,true,false,true,false,true,40,5,512684,18.592,0.096,2.597
1133,true,false,true,true,false,false,true,true,true,60,5,593720,16.544,0.096,2.199
1134,true,true,true,false,true,false,true,true,true,20,5,522815,16.372,0.060,2.182
1135,true,true,true,false,true,false,true,false,true,40,9,506628,25.596,0.060,3.660
1136,true,false,true,true,false,false,true,true,true,60,9,587059,21.112,0.072,2.707
1137,true,false,true,true,true,true,true,false,true,20,9,580149,26.384,0.040,3.872
1138,true,true,true,false,true,false,true,true,true,20,9,515986,21.076,0.060,2.735
1139,true,true,true,true,true,true,false,false,true,40,9,580814,25.304,0.080,4.037
114,true,false,true,false,false,true,true,false,false,20,5,536045,19.452,0.064,2.767
1140,true,true,true,true,false,false,false,false,false,60,9,585908,24.820,0.096,4.056
1141,true,true,true,true,false,false,false,true,false,40,5,603766,15.544,0.096,2.304
1142,true,false,true,false,true,false,false,true,true,20,5,546381,16.888,0.088,2.406
1143,true,true,true,true,true,true,false,true,true,20,5,580997,15.880,0.060,2.232
1144,true,false,true,false,true,false,false,false,true,40,9,546055,25.800,0.112,4.120
1145,true,false,true,false,true,false,false,true,true,20,1,560471,13.172,0.052,1.860
1146,true,true,true,true,false,false,false,true,false,40,9,594540,20.828,0.084,3.029
1147,true,true,true,true,true,true,false,true,true,20,9,573920,20.876,0.096,2.847
1148,true,false,true,false,true,false,false,false,true,40,5,555365,18.896,0.100,3.108
1149,true,true,true,true,true,true,false,false,true,40,1,613843,12.280,0.072,1.879
115,true,false,true,false,false,true,false,false,true,60,9,546297,26.404,0.128,4.369
1150,true,false,true,false,true,false,false,false,true,40,1,579330,13.108,0.064,1.969
1151,true,true,true,true,true,true,false,false,true,40,5,590445,18.440,0.072,3.007
1152,true,true,true,true,true,true,false,true,true,20,1,592788,12.012,0.092,1.722
116,true,false,true,false,true,false,false,false,false,60,1,590397,13.232,0.100,2.110
117,true,false,true,false,false,true,true,false,false,20,9,528096,26.408,0.040,3.873
118,true,false,true,false,false,true,false,false,true,60,5,555526,19.328,0.108,3.262
119,true,true,true,false,true,true,true,true,false,20,9,518007,21.244,0.096,2.712
12,true,true,true,false,true,false,false,true,true,40,5,541390,15.940,0.072,2.341
120,true,false,true,false,false,true,false,false,true,60,1,576577,13.364,0.088,2.155
121,true,true,true,false,false,true,true,true,true,40,5,518349,16.196,0.052,2.100
122,true,true,true,false,false,true,true,true,true,40,9,512486,21.452,0.040,2.760
123,true,true,true,false,true,true,true,true,false,20,1,536435,12.512,0.048,1.577
124,true,true,true,false,true,true,false,true,true,60,5,545256,16.512,0.068,2.587
125,true,true,true,false,true,true,true,true,false,20,5,525400,16.300,0.044,2.111
126,true,true,true,false,true,true,false,true,true,60,1,557549,12.708,0.056,2.081
127,true,true,true,false,true,true,false,true,true,40,9,535842,21.268,0.108,3.065
128,true,false,true,false,false,false,true,false,false,60,9,528189,25.788,0.068,3.706
129,true,false,true,false,false,true,true,false,true,20,1,554290,13.120,0.056,1.676
13,true,true,true,true,false,true,false,false,true,40,5,584774,18.024,0.064,2.966
130,true,false,true,true,true,true,false,true,false,40,9,620267,21.248,0.080,3.044
131,true,true,true,true,false,true,true,false,false,60,1,587228,11.868,0.040,1.554
132,true,false,true,false,false,true,true,false,true,20,5,534514,19.228,0.056,2.770
133,true,true,true,false,true,false,true,true,false,60,1,537248,12.672,0.036,1.619
134,true,false,true,true,true,true,false,true,false,40,5,628585,16.920,0.052,2.579
135,true,true,true,true,false,true,true,false,false,60,5,568001,18.592,0.068,2.645
136,true,false,true,false,false,true,true,false,true,20,9,526662,26.484,0.060,3.879
137,true,true,true,false,true,false,true,true,false,60,5,524220,16.328,0.032,2.132
138,true,false,true,false,false,false,true,false,false,60,5,535913,19.052,0.096,2.701
139,true,true,true,true,false,true,true,false,false,60,9,557838,25.476,0.088,3.709
14,true,false,true,false,true,true,false,false,false,20,9,538290,26.340,0.108,4.122
140,true,true,true,false,true,false,true,true,false,60,9,518333,20.960,0.084,2.722
141,true,false,true,false,false,false,false,true,false,40,1,581327,12.916,0.076,1.950
142,true,false,true,false,false,false,true,false,false,60,1,555331,13.176,0.064,1.683
143,true,false,true,false,false,false,false,true,false,40,5,569014,16.964,0.088,2.581
144,true,false,true,true,true,false,true,false,true,20,9,579902,25.976,0.032,3.720
145,true,false,true,false,false,true,false,false,true,40,9,543021,25.832,0.068,4.134
146,true,false,true,false,false,false,false,true,false,40,9,560642,21.776,0.096,3.137
147,true,false,true,true,true,false,true,false,true,20,5,589638,18.936,0.072,2.710
148,true,true,true,true,false,false,false,false,true,20,9,555643,24.392,0.088,3.733
149,true,false,true,false,false,true,false,false,true,40,5,552127,19.192,0.096,3.114
15,true,false,true,false,false,false,false,true,false,60,1,584795,12.960,0.064,1.996
150,true,false,true,true,true,true,false,true,false,60,5,630799,16.836,0.092,2.561
151,true,false,true,false,false,true,false,false,true,40,1,574064,13.156,0.072,1.983
152,true,true,true,false,true,true,true,false,true,60,9,506211,26.032,0.052,3.782
153,true,false,true,true,true,true,false,true,false,60,1,644789,13.020,0.068,2.082
154,true,true,true,false,true,true,true,false,true,60,5,513975,18.732,0.048,2.677
155,true,true,true,false,false,true,true,true,true,20,1,527814,12.636,0.060,1.637
156,true,true,true,false,true,true,true,false,true,60,1,534771,12.508,0.052,1.595
157,true,true,true,false,false,true,true,true,true,20,5,518349,16.364,0.060,2.129
158,true,true,true,false,true,true,false,true,true,40,5,542510,16.172,0.080,2.395
159,true,true,true,false,false,true,true,true,true,20,9,512486,21.116,0.056,2.706
16,true,true,true,false,true,false,false,true,true,40,1,554300,12.616,0.072,1.961
160,true,false,true,true,true,false,true,false,true,20,1,613250,12.912,0.048,1.674
161,true,true,true,true,false,false,false,false,true,20,5,565233,17.796,0.088,2.748
162,true,true,true,false,true,true,false,true,true,40,1,555596,12.308,0.056,1.822
163,true,true,true,true,false,false,false,false,true,20,1,584210,11.916,0.052,1.703
164,true,false,true,false,false,false,true,false,true,60,5,534588,19.072,0.076,2.693
165,true,true,true,true,false,true,false,true,false,40,5,605412,15.756,0.088,2.348
166,true,true,true,true,false,true,false,false,false,60,9,586835,25.504,0.112,4.210
167,true,false,true,true,true,false,false,true,false,40,9,618792,21.572,0.064,3.099
168,true,false,true,false,false,false,true,false,true,60,9,527923,26.124,0.084,3.762
169,true,true,true,true,false,true,false,false,false,60,5,598450,18.644,0.080,3.057
17,true,true,true,true,false,true,false,false,true,40,1,605887,11.852,0.076,1.839
170,true,true,true,true,false,true,false,true,false,40,1,615033,12.044,0.104,1.881
171,true,false,true,true,true,false,false,true,false,40,5,626285,16.636,0.064,2.530
172,true,true,true,true,false,true,false,false,false,60,1,617696,12.132,0.056,1.956
173,true,false,true,true,true,false,false,true,false,40,1,639688,12.772,0.056,1.991
174,true,false,true,false,false,false,true,false,true,60,1,553853,13.220,0.048,1.721
175,true,false,true,false,false,true,true,false,true,40,1,554290,13.032,0.080,1.671
176,true,false,true,false,false,true,true,false,true,40,5,534514,19.464,0.080,2.816
177,true,false,true,false,false,true,true,false,true,40,9,526662,26.524,0.060,3.876
178,true,true,true,true,false,true,false,true,false,40,9,595988,20.468,0.096,2.905
179,true,false,true,false,false,false,false,false,true,40,1,572683,13.188,0.072,2.043
18,true,false,true,false,true,true,false,false,false,20,5,547542,19.472,0.072,3.026
180,true,false,true,false,false,false,false,true,true,20,1,552580,13.016,0.096,1.857
181,true,false,true,false,false,false,false,false,true,40,5,550820,19.200,0.072,3.109
182,true,true,true,true,true,false,false,false,false,20,9,569191,24.620,0.048,3.826
183,true,false,true,false,false,false,false,true,true,20,5,541827,16.512,0.076,2.338
184,true,false,true,false,false,false,false,false,true,40,9,542216,25.756,0.060,4.154
185,true,false,true,false,false,true,true,false,true,60,1,554290,12.960,0.056,1.671
186,true,true,true,true,true,false,false,false,false,20,5,579519,17.928,0.084,2.768
187,true,false,true,false,false,false,false,true,true,20,9,534523,21.456,0.072,2.942
188,true,false,true,true,true,false,true,true,false,60,5,600963,16.828,0.044,2.220
189,true,true,true,true,true,false,false,false,false,20,1,599520,11.908,0.072,1.727
19,true,false,true,false,false,false,false,true,false,60,5,572552,16.840,0.108,2.603
190,true,false,true,true,true,false,true,true,false,60,1,615379,12.876,0.084,1.687
191,true,false,true,true,true,false,true,true,false,60,9,594671,21.168,0.072,2.748
192,true,false,true,false,false,false,true,false,false,20,9,528189,26.072,0.056,3.781
193,true,false,true,true,true,false,false,true,false,20,9,599227,20.824,0.084,2.845
194,true,true,true,true,false,true,false,true,false,20,5,584568,15.556,0.072,2.167
195,true,true,true,true,false,true,false,false,false,40,9,584940,25.544,0.076,4.174
196,true,true,true,true,true,false,true,true,true,60,9,572283,20.380,0.068,2.614
197,true,false,true,false,false,false,true,false,false,20,5,535913,19.240,0.088,2.702
198,true,false,true,true,true,false,false,true,false,20,5,607890,16.612,0.076,2.379
199,true,true,true,true,false,true,false,true,false,20,1,593313,12.052,0.044,1.726
2,true,true,true,false,true,true,false,true,true,20,5,524994,16.368,0.076,2.320
20,true,false,true,true,true,false,true,false,true,40,9,579902,25.824,0.064,3.701
200,true,true,true,true,false,true,false,false,false,40,5,595453,18.336,0.104,2.997
201,true,false,true,true,true,false,false,true,false,20,1,617991,12.864,0.076,1.837
202,true,true,true,true,false,true,false,false,false,40,1,615033,12.020,0.032,1.852
203,true,false,true,false,false,true,true,false,true,60,5,534514,19.572,0.096,2.819
204,true,false,true,false,false,true,true,false,true,60,9,526662,26.452,0.056,3.865
205,true,true,true,true,true,false,true,true,true,60,5,580204,15.664,0.056,2.046
206,true,false,true,false,false,false,true,false,false,20,1,555331,13.220,0.052,1.732
207,true,true,true,true,true,false,true,true,true,60,1,592321,12.192,0.064,1.586
208,true,true,true,true,false,true,false,true,false,20,9,577517,20.852,0.084,2.892
209,true,false,true,false,false,false,false,false,true,60,1,575308,13.072,0.068,2.127
21,true,true,true,false,true,false,true,false,true,60,5,512684,18.480,0.060,2.576
210,true,false,true,false,false,false,false,true,true,40,1,572683,13.068,0.060,1.963
211,true,false,true,false,false,false,false,false,true,60,5,553604,19.132,0.116,3.230
212,true,true,true,true,true,false,false,false,false,40,9,587357,25.188,0.072,4.080
213,true,false,true,false,false,false,false,true,true,40,5,559256,16.352,0.100,2.375
214,true,false,true,false,false,false,false,false,true,60,9,544744,25.620,0.104,4.255
215,true,true,true,true,true,false,false,false,false,40,5,597978,18.904,0.060,3.068
216,true,false,true,false,false,false,false,true,true,40,9,553082,21.196,0.088,3.053
217,true,true,true,true,true,false,false,false,false,40,1,621288,12.000,0.060,1.914
218,true,false,true,false,false,false,true,false,true,20,1,553853,13.056,0.036,1.674
219,true,true,true,false,false,true,true,true,false,60,1,528813,12.492,0.024,1.610
22,true,false,true,false,false,true,true,false,false,60,1,555442,12.960,0.040,1.630
220,true,true,true,true,false,true,false,false,false,20,5,576728,18.512,0.052,2.932
221,true,false,true,true,true,false,false,true,true,60,1,633129,13.120,0.076,2.170
222,true,true,true,false,false,true,true,true,false,60,5,520306,16.736,0.044,2.198
223,true,false,true,false,false,false,true,false,true,20,5,534588,19.012,0.080,2.695
224,true,true,true,true,false,true,false,false,false,20,1,593313,11.892,0.088,1.719
225,true,true,true,false,false,true,true,true,false,60,9,513131,21.316,0.060,2.747
226,true,false,true,true,false,true,true,true,true,20,1,604760,12.712,0.052,1.638
227,true,false,true,true,false,true,true,true,true,20,9,588864,21.620,0.088,2.836
228,true,false,true,true,false,true,true,true,true,20,5,595198,16.768,0.072,2.202
229,true,true,true,true,false,true,false,false,false,20,9,567297,25.180,0.060,3.917
23,true,false,true,false,true,false,false,false,false,20,5,547523,19.144,0.060,2.970
230,true,true,true,false,false,false,true,true,true,40,5,516906,15.948,0.044,2.093
231,true,true,true,false,false,false,true,true,true,40,9,511690,20.536,0.072,2.610
232,true,true,true,false,false,false,true,true,true,40,1,526015,12.436,0.060,1.610
233,true,true,true,true,true,false,false,false,false,60,9,591357,24.924,0.088,4.127
234,true,false,true,true,true,false,true,true,false,20,1,615379,12.736,0.052,1.628
235,true,false,true,true,true,false,true,false,false,40,5,591647,19.080,0.052,2.688
236,true,true,true,true,true,false,false,false,false,60,5,601323,18.504,0.092,3.083
237,true,false,true,true,true,false,true,false,false,40,1,615379,12.796,0.036,1.651
238,true,true,true,false,false,false,false,false,false,20,1,536565,12.048,0.040,1.653
239,true,true,true,true,true,false,false,false,false,60,1,623804,12.248,0.096,2.021
24,true,false,true,false,false,false,false,true,false,60,9,564346,21.324,0.080,3.186
240,true,false,true,true,true,false,true,true,false,20,9,594671,21.288,0.068,2.737
241,true,true,true,false,false,false,false,false,false,20,5,518725,18.596,0.064,2.861
242,true,false,true,true,true,false,false,true,true,60,9,612016,21.304,0.096,3.255
243,true,false,true,true,true,false,true,false,false,40,9,582261,25.692,0.104,3.682
244,true,false,true,true,true,false,true,true,false,20,5,600963,16.372,0.044,2.136
245,true,true,true,false,false,false,false,false,false,20,9,510034,25.008,0.068,3.829
246,true,false,true,true,true,false,false,true,true,60,5,620836,16.580,0.080,2.633
247,true,false,true,false,false,false,true,false,true,40,5,534588,19.020,0.048,2.690
248,true,false,true,true,true,false,false,true,false,60,9,622803,21.416,0.072,3.152
249,true,false,true,false,false,false,true,false,true,40,9,527923,26.068,0.072,3.791
25,true,false,true,true,true,false,true,false,true,40,5,589638,19.100,0.068,2.701
250,true,false,true,true,true,false,false,true,false,60,5,629936,16.440,0.060,2.541
251,true,false,true,true,true,false,true,false,false,60,1,615379,12.876,0.056,1.663
252,true,false,true,false,false,false,true,false,true,40,1,553853,13.080,0.048,1.685
253,true,false,true,true,true,false,false,true,false,60,1,642562,12.924,0.064,2.083
254,true,true,true,true,false,true,false,false,true,20,9,557766,25.688,0.056,3.987
255,true,true,true,true,false,true,false,false,true,20,5,566350,18.068,0.080,2.819
256,true,true,true,true,false,true,false,false,true,20,1,585104,12.024,0.076,1.746
257,true,true,true,true,false,true,true,false,true,20,1,584583,12.100,0.052,1.563
258,true,true,true,false,false,false,true,true,true,20,5,516906,15.896,0.036,2.053
259,true,true,true,false,false,false,true,true,true,20,9,511690,20.964,0.056,2.698
26,true,true,true,true,false,false,false,false,true,40,9,573768,24.424,0.088,3.926
260,true,true,true,true,false,true,true,false,true,20,9,556817,25.460,0.076,3.732
261,true,false,true,false,false,false,false,false,true,20,1,552580,12.916,0.064,1.804
262,true,true,true,false,false,false,true,true,true,20,1,526015,12.584,0.036,1.644
263,true,true,true,true,false,true,true,false,true,20,5,566254,18.264,0.036,2.593
264,true,false,true,false,false,false,false,false,true,20,5,532278,19.164,0.072,2.922
265,true,false,true,false,false,true,false,true,false,60,5,574197,16.836,0.092,2.588
266,true,false,true,true,true,false,true,false,false,60,9,582261,25.880,0.064,3.722
267,true,false,true,true,true,false,true,true,false,40,5,600963,16.808,0.088,2.231
268,true,false,true,false,false,false,false,false,true,20,9,524762,25.228,0.092,3.890
269,true,false,true,false,false,true,false,true,false,60,9,565365,21.708,0.120,3.224
27,true,true,true,false,true,false,true,false,true,60,9,506628,25.696,0.092,3.677
270,true,false,true,true,true,false,true,true,false,40,1,615379,12.692,0.036,1.629
271,true,false,true,true,true,false,true,false,false,60,5,591647,18.876,0.076,2.684
272,true,false,true,false,false,false,true,false,true,20,9,527923,25.872,0.068,3.702
273,true,false,true,false,false,true,false,true,false,60,1,586158,13.168,0.080,2.103
274,true,false,true,true,true,false,true,true,false,40,9,594671,21.100,0.032,2.712
275,true,true,true,false,true,false,false,false,true,60,1,557486,12.704,0.060,2.092
276,true,false,true,true,false,false,false,true,true,60,9,608009,21.368,0.096,3.175
