configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1032,true,true,true,true,true,true,false,true,true,40,9,592062,20.728,0.112,2.958
1033,true,false,true,false,true,false,false,false,true,20,5,537861,19.304,0.092,2.972
1034,true,true,true,false,true,true,false,true,false,60,5,552976,16.568,0.072,2.531
1035,true,true,true,true,false,false,false,true,false,60,9,598056,20.612,0.088,3.059
1036,true,false,true,false,true,false,false,false,true,20,1,560471,13.064,0.068,1.816
1037,true,false,true,true,false,true,false,true,false,60,9,618702,21.772,0.120,3.244
1038,true,true,true,true,true,true,false,false,true,60,5,594302,18.900,0.104,3.197
1039,true,true,true,true,true,true,false,true,true,40,1,613843,12.296,0.080,1.912
104,true,false,true,false,false,false,true,false,false,40,1,555331,12.980,0.052,1.662
1040,true,false,true,true,false,true,false,true,false,60,5,627145,16.728,0.072,2.630
1041,true,true,true,true,true,true,false,false,true,60,9,583256,25.748,0.084,4.233
1042,true,true,true,true,true,true,false,true,true,40,5,599756,16.064,0.088,2.473
1043,true,false,true,true,true,true,true,false,false,40,5,592959,19.152,0.044,2.752
1044,true,false,true,true,true,true,true,true,false,20,1,614935,12.816,0.080,1.666
1045,true,true,true,true,true,true,false,false,false,40,1,622149,12.332,0.080,1.927
1046,true,false,true,true,true,true,true,false,false,40,1,614935,12.888,0.064,1.688
1047,true,true,true,false,false,true,false,false,true,20,9,503164,25.520,0.084,3.932
1048,true,true,true,true,true,true,false,false,false,40,9,589361,25.104,0.064,4.024
1049,true,true,true,true,true,true,false,true,false,20,5,590130,16.108,0.060,2.282
105,true,true,true,true,false,true,true,false,false,40,5,568001,18.484,0.072,2.644
1050,true,true,true,false,false,true,false,false,true,20,5,510516,18.632,0.096,2.871
1051,true,true,true,true,true,true,false,true,false,20,1,600461,11.992,0.060,1.703
1052,true,true,true,true,true,true,false,false,false,40,5,599627,18.104,0.108,2.932
1053,true,true,true,false,false,true,false,false,true,20,1,529564,12.272,0.056,1.710
1054,true,false,true,true,false,false,true,false,true,40,1,604007,12.492,0.044,1.593
1055,true,false,true,true,true,true,true,true,false,20,9,594491,21.760,0.080,2.823
1056,true,false,true,true,true,true,true,false,false,40,9,582632,26.356,0.068,3.871
1057,true,false,true,true,true,true,true,true,false,20,5,600631,16.696,0.076,2.204
1058,true,false,true,true,false,false,true,true,true,20,9,587059,21.324,0.048,2.754
1059,true,false,true,true,false,false,true,false,true,40,5,584504,18.892,0.056,2.690
106,true,true,true,false,true,false,true,true,false,40,9,518333,21.124,0.064,2.731
1060,true,false,true,true,false,false,true,true,true,20,1,604007,12.756,0.052,1.674
1061,true,true,true,false,true,true,false,true,false,40,1,563033,12.536,0.064,1.886
1062,true,true,true,false,true,true,false,false,false,60,5,545379,18.708,0.084,3.104
1063,true,false,true,true,false,false,true,false,true,40,9,575264,25.772,0.064,3.714
1064,true,false,true,true,false,false,true,true,true,20,5,593720,16.696,0.056,2.205
1065,true,true,true,false,true,true,false,false,false,60,1,566332,12.600,0.096,1.951
1066,true,true,true,true,true,true,false,true,true,60,9,595745,20.848,0.136,3.137
1067,true,true,true,false,true,true,false,true,false,40,9,543159,21.328,0.080,3.027
1068,true,true,true,false,true,true,false,true,false,40,5,551621,16.848,0.060,2.534
1069,true,true,true,true,true,true,false,true,false,20,9,582278,20.860,0.064,2.883
107,true,false,true,false,false,false,false,true,false,20,1,561741,12.848,0.056,1.805
1070,true,true,true,false,true,true,false,false,false,60,9,536661,25.896,0.064,4.241
1071,true,true,true,true,true,true,false,true,true,60,1,615893,12.432,0.080,2.092
1072,true,true,true,true,true,true,false,true,true,60,5,603024,16.252,0.088,2.565
1073,true,false,true,true,true,true,true,false,false,20,1,614935,12.936,0.028,1.674
1074,true,false,true,false,true,false,false,true,true,20,9,539644,21.548,0.056,2.956
1075,true,true,true,true,false,false,false,false,false,40,1,614260,12.024,0.076,1.849
1076,true,false,true,false,true,true,true,false,false,60,9,533815,26.780,0.104,3.927
1077,true,false,true,true,false,false,true,true,false,60,9,589174,21.048,0.052,2.738
1078,true,false,true,false,true,true,true,true,false,40,5,550180,17.064,0.056,2.218
1079,true,false,true,false,true,true,true,true,false,40,9,544109,21.788,0.072,2.802
108,true,true,true,true,false,true,true,false,false,40,9,557838,25.756,0.036,3.746
1080,true,false,true,true,false,false,true,false,true,60,1,604007,12.580,0.048,1.634
1081,true,false,true,true,true,true,true,false,false,20,9,582632,27.028,0.076,4.013
1082,true,false,true,false,true,true,true,false,false,60,1,563622,13.436,0.076,1.754
1083,true,false,true,true,false,false,true,true,false,60,1,605767,12.812,0.028,1.668
1084,true,false,true,true,true,true,true,false,false,20,5,592959,19.200,0.068,2.779
1085,true,false,true,true,false,false,true,true,false,60,5,596187,16.452,0.052,2.195
1086,true,false,true,false,true,true,true,false,false,60,5,540848,19.528,0.068,2.788
1087,true,false,true,false,true,true,true,true,false,40,1,563622,13.052,0.052,1.650
1088,true,true,true,false,true,false,true,false,true,20,1,534621,12.272,0.088,1.568
1089,true,false,true,true,false,false,true,true,true,40,9,587059,21.332,0.060,2.780
109,true,false,true,false,true,false,false,false,false,60,9,557887,26.044,0.080,4.314
1090,true,true,true,false,true,false,true,false,true,20,5,512684,18.588,0.048,2.600
1091,true,true,true,true,false,false,false,true,true,60,9,588091,20.980,0.076,3.170
1092,true,true,true,false,true,false,true,false,true,20,9,506628,25.408,0.060,3.635
1093,true,false,true,true,false,false,true,false,true,60,5,584504,18.624,0.036,2.623
1094,true,false,true,true,false,false,true,true,true,40,1,604007,12.564,0.060,1.632
1095,true,false,true,true,false,false,true,false,true,60,9,575264,25.564,0.068,3.674
1096,true,false,true,true,false,false,true,true,true,40,5,593720,16.604,0.084,2.211
1097,true,true,true,true,false,false,false,false,false,40,5,593733,17.852,0.076,2.899
1098,true,true,true,true,true,true,false,false,true,20,9,561799,25.340,0.084,3.949
1099,true,true,true,true,false,false,false,true,false,20,1,593472,11.916,0.044,1.764
11,true,false,true,true,true,true,true,false,true,40,1,612575,12.732,0.040,1.634
110,true,false,true,false,false,false,false,true,false,20,5,551318,17.020,0.056,2.473
1100,true,false,true,false,true,false,false,true,true,40,9,558030,21.324,0.088,3.082
1101,true,false,true,false,true,false,false,false,true,60,9,548890,25.940,0.080,4.279
1102,true,true,true,true,false,false,false,false,false,40,9,582469,24.852,0.088,4.088
1103,true,false,true,false,true,false,false,true,true,40,5,565738,16.860,0.072,2.502
1104,true,true,true,true,false,false,false,true,false,20,5,584207,15.592,0.072,2.153
1105,true,false,true,false,true,false,false,false,true,60,5,559529,19.032,0.092,3.174
1106,true,true,true,true,false,false,false,true,true,60,5,595727,15.820,0.080,2.552
1107,true,true,true,true,true,true,false,false,true,20,1,592788,12.268,0.044,1.795
1108,true,false,true,false,true,false,false,true,true,40,1,579330,13.072,0.084,1.960
1109,true,true,true,true,false,false,false,true,false,20,9,574974,20.228,0.104,2.775
111,true,false,true,false,false,true,true,false,false,20,1,555442,13.196,0.080,1.730
1110,true,false,true,false,true,false,false,false,true,60,1,581482,13.224,0.076,2.146
1111,true,true,true,true,false,false,false,true,true,60,1,606538,11.980,0.092,2.014
1112,true,true,true,true,true,true,false,false,true,20,5,572361,18.080,0.096,2.781
1113,true,true,true,true,true,true,false,false,true,60,1,615893,12.256,0.092,2.079
1114,true,true,true,true,false,false,false,false,false,60,1,616793,12.128,0.108,2.032
1115,true,true,true,true,false,false,false,false,false,60,5,597432,18.028,0.116,3.049
1116,true,true,true,true,false,false,false,true,false,40,1,614260,11.856,0.072,1.879
1117,true,false,true,true,false,false,true,false,false,60,9,576167,25.820,0.064,3.725
1118,true,false,true,true,false,false,true,true,false,40,5,596187,16.316,0.068,2.155
1119,true,false,true,false,true,true,true,true,false,60,9,544109,21.864,0.100,2.821
112,true,false,true,false,true,false,false,false,false,60,5,567844,19.352,0.120,3.236
1120,true,false,true,true,true,true,true,false,true,20,5,590769,19.472,0.084,2.878
1121,true,false,true,true,false,false,true,true,false,40,9,589174,21.060,0.076,2.732
1122,true,false,true,true,false,false,true,true,true,60,1,604007,12.708,0.048,1.651
1123,true,false,true,true,true,true,true,false,true,20,1,612575,12.872,0.068,1.666
1124,true,false,true,false,true,true,true,true,false,60,1,563622,13.248,0.068,1.703
1125,true,false,true,true,false,false,true,false,false,60,1,605767,12.812,0.048,1.658
1126,true,false,true,false,true,true,true,true,false,60,5,550180,17.092,0.052,2.240
1127,true,false,true,true,false,false,true,false,false,60,5,585380,18.604,0.060,2.624
1128,true,false,true,true,false,false,true,true,false,40,1,605767,12.720,0.060,1.644
1129,true,true,true,false,true,false,true,false,true,60,1,534621,12.476,0.032,1.580
113,true,false,true,false,false,false,false,true,false,20,9,543622,21.344,0.068,2.914
1130,true,true,true,false,true,false,true,false,true,40,1,534621,12.604,0.060,1.644
1131,true,true,true,false,true,false,true,true,true,20,1,534621,12.344,0.048,1.573
1132,true,true,true,false,true,false,true,false,true,40,5,512684,18.548,0.100,2.616
1133,true,false,true,true,false,false,true,true,true,60,5,593720,16.580,0.068,2.195
1134,true,true,true,false,true,false,true,true,true,20,5,522815,16.220,0.068,2.113
1135,true,true,true,false,true,false,true,false,true,40,9,506628,25.812,0.064,3.724
1136,true,false,true,true,false,false,true,true,true,60,9,587059,21.148,0.092,2.749
1137,true,false,true,true,true,true,true,false,true,20,9,580149,26.360,0.084,3.875
1138,true,true,true,false,true,false,true,true,true,20,9,515986,20.700,0.060,2.628
1139,true,true,true,true,true,true,false,false,true,40,9,580814,25.112,0.076,3.982
114,true,false,true,false,false,true,true,false,false,20,5,536045,19.320,0.060,2.765
1140,true,true,true,true,false,false,false,false,false,60,9,585908,25.116,0.088,4.166
1141,true,true,true,true,false,false,false,true,false,40,5,603766,15.872,0.080,2.409
1142,true,false,true,false,true,false,false,true,true,20,5,546381,16.760,0.060,2.394
1143,true,true,true,true,true,true,false,true,true,20,5,580997,15.868,0.116,2.253
1144,true,false,true,false,true,false,false,false,true,40,9,546055,25.912,0.096,4.151
1145,true,false,true,false,true,false,false,true,true,20,1,560471,13.160,0.092,1.899
1146,true,true,true,true,false,false,false,true,false,40,9,594540,20.240,0.064,2.913
1147,true,true,true,true,true,true,false,true,true,20,9,573920,20.732,0.072,2.861
1148,true,false,true,false,true,false,false,false,true,40,5,555365,18.908,0.124,3.084
1149,true,true,true,true,true,true,false,false,true,40,1,613843,12.208,0.100,1.931
115,true,false,true,false,false,true,false,false,true,60,9,546297,26.292,0.060,4.327
1150,true,false,true,false,true,false,false,false,true,40,1,579330,13.104,0.072,1.950
1151,true,true,true,true,true,true,false,false,true,40,5,590445,18.204,0.056,2.964
1152,true,true,true,true,true,true,false,true,true,20,1,592788,12.108,0.040,1.735
116,true,false,true,false,true,false,false,false,false,60,1,590397,13.148,0.080,2.042
117,true,false,true,false,false,true,true,false,false,20,9,528096,26.512,0.068,3.887
118,true,false,true,false,false,true,false,false,true,60,5,555526,19.660,0.084,3.365
119,true,true,true,false,true,true,true,true,false,20,9,518007,21.176,0.100,2.700
12,true,true,true,false,true,false,false,true,true,40,5,541390,16.232,0.100,2.403
120,true,false,true,false,false,true,false,false,true,60,1,576577,13.528,0.060,2.230
121,true,true,true,false,false,true,true,true,true,40,5,518349,16.376,0.068,2.153
122,true,true,true,false,false,true,true,true,true,40,9,512486,21.400,0.056,2.745
123,true,true,true,false,true,true,true,true,false,20,1,536435,12.720,0.032,1.637
124,true,true,true,false,true,true,false,true,true,60,5,545256,16.444,0.080,2.578
125,true,true,true,false,true,true,true,true,false,20,5,525400,16.260,0.044,2.098
126,true,true,true,false,true,true,false,true,true,60,1,557549,12.728,0.080,2.133
127,true,true,true,false,true,true,false,true,true,40,9,535842,21.144,0.080,3.026
128,true,false,true,false,false,false,true,false,false,60,9,528189,25.792,0.044,3.700
129,true,false,true,false,false,true,true,false,true,20,1,554290,12.984,0.048,1.663
13,true,true,true,true,false,true,false,false,true,40,5,584774,18.064,0.080,2.991
130,true,false,true,true,true,true,false,true,false,40,9,620267,21.404,0.080,3.114
131,true,true,true,true,false,true,true,false,false,60,1,587228,11.924,0.064,1.520
132,true,false,true,false,false,true,true,false,true,20,5,534514,19.260,0.076,2.767
133,true,true,true,false,true,false,true,true,false,60,1,537248,12.444,0.064,1.579
134,true,false,true,true,true,true,false,true,false,40,5,628585,16.836,0.096,2.536
135,true,true,true,true,false,true,true,false,false,60,5,568001,18.348,0.048,2.629
136,true,false,true,false,false,true,true,false,true,20,9,526662,26.628,0.052,3.895
137,true,true,true,false,true,false,true,true,false,60,5,524220,16.408,0.092,2.191
138,true,false,true,false,false,false,true,false,false,60,5,535913,19.112,0.096,2.715
139,true,true,true,true,false,true,true,false,false,60,9,557838,25.724,0.056,3.744
14,true,false,true,false,true,true,false,false,false,20,9,538290,26.544,0.052,4.127
140,true,true,true,false,true,false,true,true,false,60,9,518333,20.904,0.064,2.696
141,true,false,true,false,false,false,false,true,false,40,1,581327,13.160,0.056,2.002
142,true,false,true,false,false,false,true,false,false,60,1,555331,12.924,0.060,1.674
143,true,false,true,false,false,false,false,true,false,40,5,569014,16.920,0.100,2.587
144,true,false,true,true,true,false,true,false,true,20,9,579902,25.828,0.068,3.707
145,true,false,true,false,false,true,false,false,true,40,9,543021,26.248,0.064,4.255
146,true,false,true,false,false,false,false,true,false,40,9,560642,21.036,0.072,3.019
147,true,false,true,true,true,false,true,false,true,20,5,589638,18.932,0.072,2.674
148,true,true,true,true,false,false,false,false,true,20,9,555643,24.692,0.068,3.803
149,true,false,true,false,false,true,false,false,true,40,5,552127,19.280,0.092,3.126
15,true,false,true,false,false,false,false,true,false,60,1,584795,13.220,0.068,2.092
150,true,false,true,true,true,true,false,true,false,60,5,630799,16.996,0.100,2.657
151,true,false,true,false,false,true,false,false,true,40,1,574064,13.228,0.080,2.035
152,true,true,true,false,true,true,true,false,true,60,9,506211,26.224,0.064,3.870
153,true,false,true,true,true,true,false,true,false,60,1,644789,13.044,0.068,2.091
154,true,true,true,false,true,true,true,false,true,60,5,513975,19.056,0.096,2.758
155,true,true,true,false,false,true,true,true,true,20,1,527814,12.468,0.052,1.600
156,true,true,true,false,true,true,true,false,true,60,1,534771,12.528,0.060,1.601
157,true,true,true,false,false,true,true,true,true,20,5,518349,16.436,0.064,2.137
158,true,true,true,false,true,true,false,true,true,40,5,542510,16.144,0.084,2.404
159,true,true,true,false,false,true,true,true,true,20,9,512486,21.224,0.048,2.776
16,true,true,true,false,true,false,false,true,true,40,1,554300,12.740,0.060,1.972
160,true,false,true,true,true,false,true,false,true,20,1,613250,12.944,0.060,1.695
161,true,true,true,true,false,false,false,false,true,20,5,565233,17.784,0.092,2.761
162,true,true,true,false,true,true,false,true,true,40,1,555596,12.748,0.044,2.024
163,true,true,true,true,false,false,false,false,true,20,1,584210,12.064,0.056,1.781
164,true,false,true,false,false,false,true,false,true,60,5,534588,19.272,0.060,2.774
165,true,true,true,true,false,true,false,true,false,40,5,605412,15.972,0.112,2.381
166,true,true,true,true,false,true,false,false,false,60,9,586835,25.340,0.064,4.168
167,true,false,true,true,true,false,false,true,false,40,9,618792,21.328,0.076,3.007
168,true,false,true,false,false,false,true,false,true,60,9,527923,25.804,0.064,3.704
169,true,true,true,true,false,true,false,false,false,60,5,598450,18.320,0.076,3.059
17,true,true,true,true,false,true,false,false,true,40,1,605887,11.988,0.080,1.865
170,true,true,true,true,false,true,false,true,false,40,1,615033,11.908,0.048,1.804
171,true,false,true,true,true,false,false,true,false,40,5,626285,16.240,0.100,2.428
172,true,true,true,true,false,true,false,false,false,60,1,617696,11.968,0.056,1.898
173,true,false,true,true,true,false,false,true,false,40,1,639688,12.744,0.072,1.940
174,true,false,true,false,false,false,true,false,true,60,1,553853,13.100,0.056,1.716
175,true,false,true,false,false,true,true,false,true,40,1,554290,12.976,0.040,1.652
176,true,false,true,false,false,true,true,false,true,40,5,534514,20.256,0.084,2.980
177,true,false,true,false,false,true,true,false,true,40,9,526662,27.400,0.096,4.039
178,true,true,true,true,false,true,false,true,false,40,9,595988,20.440,0.116,2.941
179,true,false,true,false,false,false,false,false,true,40,1,572683,13.316,0.088,2.042
18,true,false,true,false,true,true,false,false,false,20,5,547542,19.516,0.076,3.017
180,true,false,true,false,false,false,false,true,true,20,1,552580,13.204,0.088,1.859
181,true,false,true,false,false,false,false,false,true,40,5,550820,19.116,0.096,3.187
182,true,true,true,true,true,false,false,false,false,20,9,569191,24.940,0.076,3.915
183,true,false,true,false,false,false,false,true,true,20,5,541827,16.704,0.088,2.401
184,true,false,true,false,false,false,false,false,true,40,9,542216,25.680,0.084,4.105
185,true,false,true,false,false,true,true,false,true,60,1,554290,13.320,0.044,1.704
186,true,true,true,true,true,false,false,false,false,20,5,579519,18.420,0.092,2.800
187,true,false,true,false,false,false,false,true,true,20,9,534523,21.092,0.084,2.901
188,true,false,true,true,true,false,true,true,false,60,5,600963,17.020,0.072,2.268
189,true,true,true,true,true,false,false,false,false,20,1,599520,12.072,0.048,1.785
19,true,false,true,false,false,false,false,true,false,60,5,572552,16.616,0.064,2.573
190,true,false,true,true,true,false,true,true,false,60,1,615379,12.812,0.060,1.660
191,true,false,true,true,true,false,true,true,false,60,9,594671,21.228,0.080,2.759
192,true,false,true,false,false,false,true,false,false,20,9,528189,25.880,0.072,3.711
193,true,false,true,true,true,false,false,true,false,20,9,599227,20.784,0.068,2.858
194,true,true,true,true,false,true,false,true,false,20,5,584568,15.788,0.112,2.238
195,true,true,true,true,false,true,false,false,false,40,9,584940,25.412,0.088,4.054
196,true,true,true,true,true,false,true,true,true,60,9,572283,20.452,0.064,2.629
197,true,false,true,false,false,false,true,false,false,20,5,535913,19.268,0.048,2.717
198,true,false,true,true,true,false,false,true,false,20,5,607890,16.872,0.060,2.435
199,true,true,true,true,false,true,false,true,false,20,1,593313,11.976,0.072,1.742
2,true,true,true,false,true,true,false,true,true,20,5,524994,16.376,0.044,2.293
20,true,false,true,true,true,false,true,false,true,40,9,579902,25.784,0.076,3.686
200,true,true,true,true,false,true,false,false,false,40,5,595453,18.712,0.080,3.094
201,true,false,true,true,true,false,false,true,false,20,1,617991,12.832,0.076,1.880
202,true,true,true,true,false,true,false,false,false,40,1,615033,12.316,0.068,1.959
203,true,false,true,false,false,true,true,false,true,60,5,534514,19.352,0.036,2.798
204,true,false,true,false,false,true,true,false,true,60,9,526662,26.488,0.104,3.924
205,true,true,true,true,true,false,true,true,true,60,5,580204,15.892,0.072,2.085
206,true,false,true,false,false,false,true,false,false,20,1,555331,13.100,0.048,1.686
207,true,true,true,true,true,false,true,true,true,60,1,592321,11.948,0.036,1.541
208,true,true,true,true,false,true,false,true,false,20,9,577517,20.720,0.056,2.849
209,true,false,true,false,false,false,false,false,true,60,1,575308,13.156,0.088,2.139
21,true,true,true,false,true,false,true,false,true,60,5,512684,18.832,0.088,2.662
210,true,false,true,false,false,false,false,true,true,40,1,572683,12.964,0.084,1.956
211,true,false,true,false,false,false,false,false,true,60,5,553604,18.816,0.092,3.144
212,true,true,true,true,true,false,false,false,false,40,9,587357,24.804,0.124,4.010
213,true,false,true,false,false,false,false,true,true,40,5,559256,16.664,0.104,2.571
214,true,false,true,false,false,false,false,false,true,60,9,544744,25.592,0.100,4.229
215,true,true,true,true,true,false,false,false,false,40,5,597978,17.852,0.060,2.897
216,true,false,true,false,false,false,false,true,true,40,9,553082,21.312,0.076,3.045
217,true,true,true,true,true,false,false,false,false,40,1,621288,11.992,0.036,1.854
218,true,false,true,false,false,false,true,false,true,20,1,553853,13.244,0.068,1.713
219,true,true,true,false,false,true,true,true,false,60,1,528813,12.496,0.056,1.589
22,true,false,true,false,false,true,true,false,false,60,1,555442,13.100,0.056,1.687
220,true,true,true,true,false,true,false,false,false,20,5,576728,18.240,0.036,2.833
221,true,false,true,true,true,false,false,true,true,60,1,633129,13.068,0.116,2.177
222,true,true,true,false,false,true,true,true,false,60,5,520306,16.384,0.028,2.108
223,true,false,true,false,false,false,true,false,true,20,5,534588,18.992,0.036,2.680
224,true,true,true,true,false,true,false,false,false,20,1,593313,12.112,0.044,1.799
225,true,true,true,false,false,true,true,true,false,60,9,513131,21.300,0.080,2.767
226,true,false,true,true,false,true,true,true,true,20,1,604760,12.808,0.052,1.667
227,true,false,true,true,false,true,true,true,true,20,9,588864,21.444,0.076,2.766
228,true,false,true,true,false,true,true,true,true,20,5,595198,16.460,0.064,2.157
229,true,true,true,true,false,true,false,false,false,20,9,567297,24.880,0.052,3.849
23,true,false,true,false,true,false,false,false,false,20,5,547523,19.164,0.096,2.902
230,true,true,true,false,false,false,true,true,true,40,5,516906,16.236,0.064,2.141
231,true,true,true,false,false,false,true,true,true,40,9,511690,20.592,0.056,2.631
232,true,true,true,false,false,false,true,true,true,40,1,526015,12.172,0.056,1.546
233,true,true,true,true,true,false,false,false,false,60,9,591357,25.412,0.104,4.230
234,true,false,true,true,true,false,true,true,false,20,1,615379,13.004,0.056,1.696
235,true,false,true,true,true,false,true,false,false,40,5,591647,19.036,0.060,2.699
236,true,true,true,true,true,false,false,false,false,60,5,601323,18.424,0.136,3.079
237,true,false,true,true,true,false,true,false,false,40,1,615379,12.836,0.072,1.655
238,true,true,true,false,false,false,false,false,false,20,1,536565,12.288,0.084,1.733
239,true,true,true,true,true,false,false,false,false,60,1,623804,12.144,0.044,1.936
24,true,false,true,false,false,false,false,true,false,60,9,564346,21.848,0.124,3.279
240,true,false,true,true,true,false,true,true,false,20,9,594671,21.444,0.060,2.800
241,true,true,true,false,false,false,false,false,false,20,5,518725,19.084,0.064,2.980
242,true,false,true,true,true,false,false,true,true,60,9,612016,20.960,0.088,3.131
243,true,false,true,true,true,false,true,false,false,40,9,582261,25.712,0.076,3.692
244,true,false,true,true,true,false,true,true,false,20,5,600963,16.528,0.064,2.188
245,true,true,true,false,false,false,false,false,false,20,9,510034,24.948,0.068,3.849
246,true,false,true,true,true,false,false,true,true,60,5,620836,16.696,0.080,2.669
247,true,false,true,false,false,false,true,false,true,40,5,534588,19.340,0.060,2.748
248,true,false,true,true,true,false,false,true,false,60,9,622803,21.528,0.068,3.178
249,true,false,true,false,false,false,true,false,true,40,9,527923,26.000,0.072,3.783
25,true,false,true,true,true,false,true,false,true,40,5,589638,18.752,0.088,2.637
250,true,false,true,true,true,false,false,true,false,60,5,629936,16.540,0.092,2.542
251,true,false,true,true,true,false,true,false,false,60,1,615379,12.916,0.040,1.671
252,true,false,true,false,false,false,true,false,true,40,1,553853,13.068,0.044,1.675
253,true,false,true,true,true,false,false,true,false,60,1,642562,12.932,0.096,2.063
254,true,true,true,true,false,true,false,false,true,20,9,557766,25.264,0.080,3.937
255,true,true,true,true,false,true,false,false,true,20,5,566350,18.568,0.076,2.888
256,true,true,true,true,false,true,false,false,true,20,1,585104,11.840,0.064,1.676
257,true,true,true,true,false,true,true,false,true,20,1,584583,11.928,0.068,1.523
258,true,true,true,false,false,false,true,true,true,20,5,516906,16.040,0.024,2.094
259,true,true,true,false,false,false,true,true,true,20,9,511690,20.580,0.040,2.600
26,true,true,true,true,false,false,false,false,true,40,9,573768,25.080,0.080,4.029
260,true,true,true,true,false,true,true,false,true,20,9,556817,25.500,0.072,3.751
261,true,false,true,false,false,false,false,false,true,20,1,552580,13.088,0.064,1.868
262,true,true,true,false,false,false,true,true,true,20,1,526015,12.268,0.064,1.574
263,true,true,true,true,false,true,true,false,true,20,5,566254,18.868,0.044,2.730
264,true,false,true,false,false,false,false,false,true,20,5,532278,19.444,0.072,3.027
265,true,false,true,false,false,true,false,true,false,60,5,574197,16.896,0.072,2.573
266,true,false,true,true,true,false,true,false,false,60,9,582261,25.612,0.092,3.647
267,true,false,true,true,true,false,true,true,false,40,5,600963,16.404,0.064,2.154
268,true,false,true,false,false,false,false,false,true,20,9,524762,26.084,0.076,4.019
269,true,false,true,false,false,true,false,true,false,60,9,565365,21.680,0.108,3.240
27,true,true,true,false,true,false,true,false,true,60,9,506628,25.636,0.076,3.678
270,true,false,true,true,true,false,true,true,false,40,1,615379,12.916,0.060,1.663
271,true,false,true,true,true,false,true,false,false,60,5,591647,19.208,0.100,2.742
272,true,false,true,false,false,false,true,false,true,20,9,527923,26.136,0.072,3.777
273,true,false,true,false,false,true,false,true,false,60,1,586158,13.272,0.076,2.119
274,true,false,true,true,true,false,true,true,false,40,9,594671,21.104,0.052,2.741
275,true,true,true,false,true,false,false,false,true,60,1,557486,12.600,0.096,2.084
276,true,false,true,true,false,false,false,true,true,60,9,608009,21.432,0.104,3.266
