configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1081,true,false,true,true,true,true,true,false,false,20,9,582632,26.292,0.040,3.858
1082,true,false,true,false,true,true,true,false,false,60,1,563622,13.196,0.032,1.672
1083,true,false,true,true,false,false,true,true,false,60,1,605767,12.768,0.064,1.675
1084,true,false,true,true,true,true,true,false,false,20,5,592959,19.216,0.080,2.760
1085,true,false,true,true,false,false,true,true,false,60,5,596187,16.276,0.060,2.132
1086,true,false,true,false,true,true,true,false,false,60,5,540848,19.884,0.048,2.867
1087,true,false,true,false,true,true,true,true,false,40,1,563622,13.216,0.048,1.709
1088,true,true,true,false,true,false,true,false,true,20,1,534621,12.452,0.048,1.592
1089,true,false,true,true,false,false,true,true,true,40,9,587059,21.728,0.068,2.837
109,true,false,true,false,true,false,false,false,false,60,9,557887,26.296,0.096,4.308
1090,true,true,true,false,true,false,true,false,true,20,5,512684,18.660,0.052,2.622
1091,true,true,true,true,false,false,false,true,true,60,9,588091,20.556,0.088,3.127
1092,true,true,true,false,true,false,true,false,true,20,9,506628,25.548,0.048,3.655
1093,true,false,true,true,false,false,true,false,true,60,5,584504,18.568,0.072,2.626
1094,true,false,true,true,false,false,true,true,true,40,1,604007,12.476,0.068,1.593
1095,true,false,true,true,false,false,true,false,true,60,9,575264,25.572,0.080,3.688
1096,true,false,true,true,false,false,true,true,true,40,5,593720,16.560,0.080,2.197
1097,true,true,true,true,false,false,false,false,false,40,5,593733,17.992,0.120,2.975
1098,true,true,true,true,true,true,false,false,true,20,9,561799,25.492,0.056,3.933
1099,true,true,true,true,false,false,false,true,false,20,1,593472,11.876,0.044,1.697
11,true,false,true,true,true,true,true,false,true,40,1,612575,12.688,0.056,1.643
110,true,false,true,false,false,false,false,true,false,20,5,551318,16.576,0.104,2.345
1100,true,false,true,false,true,false,false,true,true,40,9,558030,22.040,0.072,3.164
1101,true,false,true,false,true,false,false,false,true,60,9,548890,26.668,0.108,4.443
1102,true,true,true,true,false,false,false,false,false,40,9,582469,24.660,0.060,3.966
1103,true,false,true,false,true,false,false,true,true,40,5,565738,16.672,0.080,2.520
1104,true,true,true,true,false,false,false,true,false,20,5,584207,15.632,0.048,2.220
1105,true,false,true,false,true,false,false,false,true,60,5,559529,19.320,0.076,3.262
1106,true,true,true,true,false,false,false,true,true,60,5,595727,15.808,0.080,2.531
1107,true,true,true,true,true,true,false,false,true,20,1,592788,11.912,0.048,1.704
1108,true,false,true,false,true,false,false,true,true,40,1,579330,13.052,0.088,2.015
1109,true,true,true,true,false,false,false,true,false,20,9,574974,20.016,0.076,2.758
111,true,false,true,false,false,true,true,false,false,20,1,555442,13.024,0.044,1.662
1110,true,false,true,false,true,false,false,false,true,60,1,581482,13.236,0.076,2.140
1111,true,true,true,true,false,false,false,true,true,60,1,606538,12.184,0.064,2.006
1112,true,true,true,true,true,true,false,false,true,20,5,572361,18.060,0.048,2.768
1113,true,true,true,true,true,true,false,false,true,60,1,615893,12.276,0.096,2.036
1114,true,true,true,true,false,false,false,false,false,60,1,616793,12.004,0.072,1.928
1115,true,true,true,true,false,false,false,false,false,60,5,597432,17.844,0.096,2.995
1116,true,true,true,true,false,false,false,true,false,40,1,614260,12.032,0.108,1.913
1117,true,false,true,true,false,false,true,false,false,60,9,576167,25.760,0.088,3.713
1118,true,false,true,true,false,false,true,true,false,40,5,596187,16.708,0.076,2.228
1119,true,false,true,false,true,true,true,true,false,60,9,544109,22.344,0.048,2.934
112,true,false,true,false,true,false,false,false,false,60,5,567844,19.344,0.080,3.231
1120,true,false,true,true,true,true,true,false,true,20,5,590769,19.260,0.068,2.776
1121,true,false,true,true,false,false,true,true,false,40,9,589174,21.424,0.048,2.807
1122,true,false,true,true,false,false,true,true,true,60,1,604007,12.748,0.060,1.649
1123,true,false,true,true,true,true,true,false,true,20,1,612575,12.912,0.056,1.662
1124,true,false,true,false,true,true,true,true,false,60,1,563622,13.236,0.072,1.690
1125,true,false,true,true,false,false,true,false,false,60,1,605767,12.660,0.068,1.647
1126,true,false,true,false,true,true,true,true,false,60,5,550180,17.140,0.064,2.239
1127,true,false,true,true,false,false,true,false,false,60,5,585380,18.720,0.100,2.656
1128,true,false,true,true,false,false,true,true,false,40,1,605767,12.500,0.060,1.593
1129,true,true,true,false,true,false,true,false,true,60,1,534621,12.476,0.048,1.642
113,true,false,true,false,false,false,false,true,false,20,9,543622,21.628,0.072,3.022
1130,true,true,true,false,true,false,true,false,true,40,1,534621,12.388,0.080,1.664
1131,true,true,true,false,true,false,true,true,true,20,1,534621,12.412,0.076,1.591
1132,true,true,true,false,true,false,true,false,true,40,5,512684,18.800,0.068,2.624
1133,true,false,true,true,false,false,true,true,true,60,5,593720,16.340,0.076,2.143
1134,true,true,true,false,true,false,true,true,true,20,5,522815,16.232,0.068,2.102
1135,true,true,true,false,true,false,true,false,true,40,9,506628,25.684,0.060,3.667
1136,true,false,true,true,false,false,true,true,true,60,9,587059,20.940,0.080,2.698
1137,true,false,true,true,true,true,true,false,true,20,9,580149,26.520,0.052,3.880
1138,true,true,true,false,true,false,true,true,true,20,9,515986,20.664,0.040,2.635
1139,true,true,true,true,true,true,false,false,true,40,9,580814,25.684,0.076,4.112
114,true,false,true,false,false,true,true,false,false,20,5,536045,19.708,0.100,2.808
1140,true,true,true,true,false,false,false,false,false,60,9,585908,24.884,0.068,4.091
1141,true,true,true,true,false,false,false,true,false,40,5,603766,15.756,0.056,2.328
1142,true,false,true,false,true,false,false,true,true,20,5,546381,16.984,0.100,2.369
1143,true,true,true,true,true,true,false,true,true,20,5,580997,15.916,0.052,2.229
1144,true,false,true,false,true,false,false,false,true,40,9,546055,25.960,0.104,4.106
1145,true,false,true,false,true,false,false,true,true,20,1,560471,12.996,0.048,1.831
1146,true,true,true,true,false,false,false,true,false,40,9,594540,20.492,0.060,2.955
1147,true,true,true,true,true,true,false,true,true,20,9,573920,20.900,0.096,2.882
1148,true,false,true,false,true,false,false,false,true,40,5,555365,19.828,0.068,3.244
1149,true,true,true,true,true,true,false,false,true,40,1,613843,11.988,0.040,1.812
115,true,false,true,false,false,true,false,false,true,60,9,546297,26.796,0.080,4.456
1150,true,false,true,false,true,false,false,false,true,40,1,579330,13.144,0.104,2.021
1151,true,true,true,true,true,true,false,false,true,40,5,590445,18.596,0.080,3.040
1152,true,true,true,true,true,true,false,true,true,20,1,592788,12.128,0.060,1.739
116,true,false,true,false,true,false,false,false,false,60,1,590397,12.928,0.076,2.009
117,true,false,true,false,false,true,true,false,false,20,9,528096,26.612,0.068,3.918
118,true,false,true,false,false,true,false,false,true,60,5,555526,19.416,0.080,3.283
119,true,true,true,false,true,true,true,true,false,20,9,518007,21.208,0.072,2.729
12,true,true,true,false,true,false,false,true,true,40,5,541390,16.032,0.080,2.373
120,true,false,true,false,false,true,false,false,true,60,1,576577,13.512,0.064,2.235
121,true,true,true,false,false,true,true,true,true,40,5,518349,16.436,0.048,2.138
122,true,true,true,false,false,true,true,true,true,40,9,512486,20.972,0.068,2.665
123,true,true,true,false,true,true,true,true,false,20,1,536435,12.576,0.032,1.595
124,true,true,true,false,true,true,false,true,true,60,5,545256,16.536,0.068,2.588
125,true,true,true,false,true,true,true,true,false,20,5,525400,16.352,0.052,2.133
126,true,true,true,false,true,true,false,true,true,60,1,557549,12.736,0.080,2.100
127,true,true,true,false,true,true,false,true,true,40,9,535842,21.312,0.056,3.069
128,true,false,true,false,false,false,true,false,false,60,9,528189,26.304,0.064,3.812
129,true,false,true,false,false,true,true,false,true,20,1,554290,13.172,0.052,1.694
13,true,true,true,true,false,true,false,false,true,40,5,584774,18.544,0.072,3.003
130,true,false,true,true,true,true,false,true,false,40,9,620267,21.268,0.104,3.048
131,true,true,true,true,false,true,true,false,false,60,1,587228,11.904,0.032,1.541
132,true,false,true,false,false,true,true,false,true,20,5,534514,19.372,0.076,2.780
133,true,true,true,false,true,false,true,true,false,60,1,537248,12.592,0.040,1.619
134,true,false,true,true,true,true,false,true,false,40,5,628585,16.872,0.060,2.519
135,true,true,true,true,false,true,true,false,false,60,5,568001,18.828,0.060,2.712
136,true,false,true,false,false,true,true,false,true,20,9,526662,26.752,0.072,3.951
137,true,true,true,false,true,false,true,true,false,60,5,524220,16.068,0.064,2.101
138,true,false,true,false,false,false,true,false,false,60,5,535913,18.944,0.092,2.680
139,true,true,true,true,false,true,true,false,false,60,9,557838,25.352,0.092,3.679
14,true,false,true,false,true,true,false,false,false,20,9,538290,26.448,0.084,4.141
140,true,true,true,false,true,false,true,true,false,60,9,518333,21.080,0.076,2.724
141,true,false,true,false,false,false,false,true,false,40,1,581327,12.976,0.100,2.043
142,true,false,true,false,false,false,true,false,false,60,1,555331,13.140,0.068,1.703
143,true,false,true,false,false,false,false,true,false,40,5,569014,16.444,0.044,2.406
144,true,false,true,true,true,false,true,false,true,20,9,579902,26.120,0.076,3.730
145,true,false,true,false,false,true,false,false,true,40,9,543021,25.980,0.076,4.203
146,true,false,true,false,false,false,false,true,false,40,9,560642,21.324,0.092,3.035
147,true,false,true,true,true,false,true,false,true,20,5,589638,19.076,0.056,2.731
148,true,true,true,true,false,false,false,false,true,20,9,555643,24.684,0.084,3.795
149,true,false,true,false,false,true,false,false,true,40,5,552127,19.520,0.060,3.163
15,true,false,true,false,false,false,false,true,false,60,1,584795,13.164,0.072,2.099
150,true,false,true,true,true,true,false,true,false,60,5,630799,16.552,0.088,2.560
151,true,false,true,false,false,true,false,false,true,40,1,574064,13.180,0.076,2.031
152,true,true,true,false,true,true,true,false,true,60,9,506211,26.552,0.052,3.864
153,true,false,true,true,true,true,false,true,false,60,1,644789,12.812,0.060,1.946
154,true,true,true,false,true,true,true,false,true,60,5,513975,18.928,0.068,2.691
155,true,true,true,false,false,true,true,true,true,20,1,527814,12.428,0.060,1.592
156,true,true,true,false,true,true,true,false,true,60,1,534771,12.712,0.064,1.628
157,true,true,true,false,false,true,true,true,true,20,5,518349,16.112,0.060,2.063
158,true,true,true,false,true,true,false,true,true,40,5,542510,16.128,0.076,2.385
159,true,true,true,false,false,true,true,true,true,20,9,512486,21.460,0.080,2.784
16,true,true,true,false,true,false,false,true,true,40,1,554300,12.572,0.064,1.894
160,true,false,true,true,true,false,true,false,true,20,1,613250,12.904,0.040,1.682
161,true,true,true,true,false,false,false,false,true,20,5,565233,18.044,0.072,2.809
162,true,true,true,false,true,true,false,true,true,40,1,555596,12.416,0.076,1.882
163,true,true,true,true,false,false,false,false,true,20,1,584210,11.884,0.088,1.741
164,true,false,true,false,false,false,true,false,true,60,5,534588,19.376,0.088,2.784
165,true,true,true,true,false,true,false,true,false,40,5,605412,16.036,0.044,2.384
166,true,true,true,true,false,true,false,false,false,60,9,586835,25.476,0.088,4.219
167,true,false,true,true,true,false,false,true,false,40,9,618792,21.720,0.060,3.158
168,true,false,true,false,false,false,true,false,true,60,9,527923,25.888,0.084,3.714
169,true,true,true,true,false,true,false,false,false,60,5,598450,18.468,0.068,3.053
17,true,true,true,true,false,true,false,false,true,40,1,605887,12.160,0.072,1.885
170,true,true,true,true,false,true,false,true,false,40,1,615033,12.220,0.072,1.937
171,true,false,true,true,true,false,false,true,false,40,5,626285,16.660,0.080,2.514
172,true,true,true,true,false,true,false,false,false,60,1,617696,11.996,0.056,1.930
173,true,false,true,true,true,false,false,true,false,40,1,639688,12.740,0.036,1.928
174,true,false,true,false,false,false,true,false,true,60,1,553853,13.116,0.044,1.708
175,true,false,true,false,false,true,true,false,true,40,1,554290,13.176,0.068,1.703
176,true,false,true,false,false,true,true,false,true,40,5,534514,19.432,0.044,2.817
177,true,false,true,false,false,true,true,false,true,40,9,526662,26.468,0.060,3.867
178,true,true,true,true,false,true,false,true,false,40,9,595988,20.744,0.068,2.980
179,true,false,true,false,false,false,false,false,true,40,1,572683,12.932,0.084,1.988
18,true,false,true,false,true,true,false,false,false,20,5,547542,19.160,0.092,2.987
180,true,false,true,false,false,false,false,true,true,20,1,552580,12.900,0.080,1.832
181,true,false,true,false,false,false,false,false,true,40,5,550820,18.696,0.072,3.031
182,true,true,true,true,true,false,false,false,false,20,9,569191,25.104,0.080,3.929
183,true,false,true,false,false,false,false,true,true,20,5,541827,16.736,0.092,2.394
184,true,false,true,false,false,false,false,false,true,40,9,542216,25.436,0.108,4.059
185,true,false,true,false,false,true,true,false,true,60,1,554290,13.140,0.052,1.690
186,true,true,true,true,true,false,false,false,false,20,5,579519,17.920,0.100,2.770
187,true,false,true,false,false,false,false,true,true,20,9,534523,21.236,0.060,2.911
188,true,false,true,true,true,false,true,true,false,60,5,600963,16.628,0.044,2.198
189,true,true,true,true,true,false,false,false,false,20,1,599520,11.984,0.060,1.773
19,true,false,true,false,false,false,false,true,false,60,5,572552,16.996,0.092,2.638
190,true,false,true,true,true,false,true,true,false,60,1,615379,12.860,0.060,1.658
191,true,false,true,true,true,false,true,true,false,60,9,594671,21.456,0.044,2.811
192,true,false,true,false,false,false,true,false,false,20,9,528189,26.080,0.056,3.766
193,true,false,true,true,true,false,false,true,false,20,9,599227,21.652,0.040,2.958
194,true,true,true,true,false,true,false,true,false,20,5,584568,15.844,0.052,2.268
195,true,true,true,true,false,true,false,false,false,40,9,584940,25.072,0.076,4.024
196,true,true,true,true,true,false,true,true,true,60,9,572283,20.368,0.068,2.610
197,true,false,true,false,false,false,true,false,false,20,5,535913,19.304,0.064,2.717
198,true,false,true,true,true,false,false,true,false,20,5,607890,16.644,0.064,2.379
199,true,true,true,true,false,true,false,true,false,20,1,593313,11.988,0.036,1.740
2,true,true,true,false,true,true,false,true,true,20,5,524994,16.160,0.076,2.267
20,true,false,true,true,true,false,true,false,true,40,9,579902,25.884,0.096,3.746
200,true,true,true,true,false,true,false,false,false,40,5,595453,18.720,0.080,3.072
201,true,false,true,true,true,false,false,true,false,20,1,617991,12.828,0.084,1.897
202,true,true,true,true,false,true,false,false,false,40,1,615033,11.872,0.076,1.816
203,true,false,true,false,false,true,true,false,true,60,5,534514,19.648,0.056,2.826
204,true,false,true,false,false,true,true,false,true,60,9,526662,26.700,0.052,3.955
205,true,true,true,true,true,false,true,true,true,60,5,580204,15.672,0.100,2.039
206,true,false,true,false,false,false,true,false,false,20,1,555331,12.976,0.052,1.675
207,true,true,true,true,true,false,true,true,true,60,1,592321,12.144,0.020,1.576
208,true,true,true,true,false,true,false,true,false,20,9,577517,20.528,0.072,2.808
209,true,false,true,false,false,false,false,false,true,60,1,575308,13.052,0.068,2.027
21,true,true,true,false,true,false,true,false,true,60,5,512684,18.544,0.048,2.597
210,true,false,true,false,false,false,false,true,true,40,1,572683,13.156,0.072,2.079
211,true,false,true,false,false,false,false,false,true,60,5,553604,19.112,0.092,3.308
212,true,true,true,true,true,false,false,false,false,40,9,587357,24.828,0.068,4.034
213,true,false,true,false,false,false,false,true,true,40,5,559256,17.000,0.072,2.598
214,true,false,true,false,false,false,false,false,true,60,9,544744,25.756,0.064,4.242
215,true,true,true,true,true,false,false,false,false,40,5,597978,18.592,0.128,3.046
216,true,false,true,false,false,false,false,true,true,40,9,553082,21.916,0.080,3.196
217,true,true,true,true,true,false,false,false,false,40,1,621288,12.020,0.072,1.913
218,true,false,true,false,false,false,true,false,true,20,1,553853,13.100,0.064,1.697
219,true,true,true,false,false,true,true,true,false,60,1,528813,12.308,0.104,1.564
22,true,false,true,false,false,true,true,false,false,60,1,555442,13.172,0.068,1.692
220,true,true,true,true,false,true,false,false,false,20,5,576728,18.388,0.080,2.857
221,true,false,true,true,true,false,false,true,true,60,1,633129,12.992,0.104,2.146
222,true,true,true,false,false,true,true,true,false,60,5,520306,16.296,0.056,2.123
223,true,false,true,false,false,false,true,false,true,20,5,534588,18.836,0.060,2.639
224,true,true,true,true,false,true,false,false,false,20,1,593313,11.876,0.064,1.711
225,true,true,true,false,false,true,true,true,false,60,9,513131,21.532,0.072,2.789
226,true,false,true,true,false,true,true,true,true,20,1,604760,12.744,0.048,1.648
227,true,false,true,true,false,true,true,true,true,20,9,588864,21.864,0.052,2.835
228,true,false,true,true,false,true,true,true,true,20,5,595198,16.816,0.056,2.218
229,true,true,true,true,false,true,false,false,false,20,9,567297,25.260,0.068,3.958
23,true,false,true,false,true,false,false,false,false,20,5,547523,19.372,0.064,2.985
230,true,true,true,false,false,false,true,true,true,40,5,516906,15.848,0.096,2.073
231,true,true,true,false,false,false,true,true,true,40,9,511690,20.952,0.072,2.702
232,true,true,true,false,false,false,true,true,true,40,1,526015,12.408,0.056,1.590
233,true,true,true,true,true,false,false,false,false,60,9,591357,24.772,0.096,4.067
234,true,false,true,true,true,false,true,true,false,20,1,615379,12.824,0.056,1.661
235,true,false,true,true,true,false,true,false,false,40,5,591647,19.412,0.076,2.752
236,true,true,true,true,true,false,false,false,false,60,5,601323,18.472,0.080,3.095
237,true,false,true,true,true,false,true,false,false,40,1,615379,12.900,0.064,1.680
238,true,true,true,false,false,false,false,false,false,20,1,536565,12.252,0.072,1.696
239,true,true,true,true,true,false,false,false,false,60,1,623804,11.992,0.080,1.936
24,true,false,true,false,false,false,false,true,false,60,9,564346,21.076,0.072,3.084
240,true,false,true,true,true,false,true,true,false,20,9,594671,21.448,0.072,2.795
241,true,true,true,false,false,false,false,false,false,20,5,518725,18.944,0.092,2.946
242,true,false,true,true,true,false,false,true,true,60,9,612016,21.316,0.092,3.263
243,true,false,true,true,true,false,true,false,false,40,9,582261,25.904,0.064,3.727
244,true,false,true,true,true,false,true,true,false,20,5,600963,16.712,0.056,2.209
245,true,true,true,false,false,false,false,false,false,20,9,510034,24.800,0.060,3.815
246,true,false,true,true,true,false,false,true,true,60,5,620836,16.644,0.132,2.652
247,true,false,true,false,false,false,true,false,true,40,5,534588,18.952,0.096,2.690
248,true,false,true,true,true,false,false,true,false,60,9,622803,21.372,0.084,3.181
249,true,false,true,false,false,false,true,false,true,40,9,527923,25.872,0.088,3.722
25,true,false,true,true,true,false,true,false,true,40,5,589638,18.976,0.068,2.686
250,true,false,true,true,true,false,false,true,false,60,5,629936,16.312,0.104,2.504
251,true,false,true,true,true,false,true,false,false,60,1,615379,12.892,0.048,1.664
252,true,false,true,false,false,false,true,false,true,40,1,553853,13.172,0.060,1.702
253,true,false,true,true,true,false,false,true,false,60,1,642562,12.908,0.084,2.044
254,true,true,true,true,false,true,false,false,true,20,9,557766,24.756,0.064,3.790
255,true,true,true,true,false,true,false,false,true,20,5,566350,17.828,0.076,2.714
256,true,true,true,true,false,true,false,false,true,20,1,585104,11.844,0.068,1.726
257,true,true,true,true,false,true,true,false,true,20,1,584583,12.132,0.080,1.581
258,true,true,true,false,false,false,true,true,true,20,5,516906,16.004,0.084,2.092
259,true,true,true,false,false,false,true,true,true,20,9,511690,20.636,0.060,2.657
26,true,true,true,true,false,false,false,false,true,40,9,573768,25.044,0.096,3.944
260,true,true,true,true,false,true,true,false,true,20,9,556817,25.356,0.060,3.703
261,true,false,true,false,false,false,false,false,true,20,1,552580,13.224,0.040,1.911
262,true,true,true,false,false,false,true,true,true,20,1,526015,12.412,0.068,1.607
263,true,true,true,true,false,true,true,false,true,20,5,566254,18.416,0.036,2.648
264,true,false,true,false,false,false,false,false,true,20,5,532278,18.960,0.080,2.919
265,true,false,true,false,false,true,false,true,false,60,5,574197,16.856,0.100,2.596
266,true,false,true,true,true,false,true,false,false,60,9,582261,26.164,0.052,3.784
267,true,false,true,true,true,false,true,true,false,40,5,600963,16.560,0.076,2.169
268,true,false,true,false,false,false,false,false,true,20,9,524762,25.408,0.096,3.934
269,true,false,true,false,false,true,false,true,false,60,9,565365,21.860,0.052,3.206
27,true,true,true,false,true,false,true,false,true,60,9,506628,25.548,0.072,3.663
270,true,false,true,true,true,false,true,true,false,40,1,615379,12.944,0.056,1.678
271,true,false,true,true,true,false,true,false,false,60,5,591647,18.848,0.084,2.671
272,true,false,true,false,false,false,true,false,true,20,9,527923,26.112,0.072,3.761
273,true,false,true,false,false,true,false,true,false,60,1,586158,13.276,0.076,2.091
274,true,false,true,true,true,false,true,true,false,40,9,594671,21.276,0.060,2.757
275,true,true,true,false,true,false,false,false,true,60,1,557486,12.432,0.076,2.019
276,true,false,true,true,false,false,false,true,true,60,9,608009,21.140,0.076,3.225
