configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1119,true,false,true,false,true,true,true,true,false,60,9,544109,22.116,0.036,2.859
112,true,false,true,false,true,false,false,false,false,60,5,567844,19.228,0.092,3.194
1120,true,false,true,true,true,true,true,false,true,20,5,590769,19.332,0.052,2.776
1121,true,false,true,true,false,false,true,true,false,40,9,589174,21.124,0.076,2.735
1122,true,false,true,true,false,false,true,true,true,60,1,604007,12.644,0.048,1.625
1123,true,false,true,true,true,true,true,false,true,20,1,612575,12.784,0.080,1.657
1124,true,false,true,false,true,true,true,true,false,60,1,563622,13.164,0.040,1.675
1125,true,false,true,true,false,false,true,false,false,60,1,605767,12.796,0.064,1.674
1126,true,false,true,false,true,true,true,true,false,60,5,550180,17.284,0.068,2.252
1127,true,false,true,true,false,false,true,false,false,60,5,585380,18.724,0.068,2.646
1128,true,false,true,true,false,false,true,true,false,40,1,605767,12.608,0.048,1.615
1129,true,true,true,false,true,false,true,false,true,60,1,534621,12.536,0.052,1.627
113,true,false,true,false,false,false,false,true,false,20,9,543622,21.264,0.120,2.963
1130,true,true,true,false,true,false,true,false,true,40,1,534621,12.476,0.032,1.591
1131,true,true,true,false,true,false,true,true,true,20,1,534621,12.504,0.056,1.591
1132,true,true,true,false,true,false,true,false,true,40,5,512684,18.960,0.092,2.688
1133,true,false,true,true,false,false,true,true,true,60,5,593720,16.636,0.052,2.179
1134,true,true,true,false,true,false,true,true,true,20,5,522815,16.652,0.072,2.242
1135,true,true,true,false,true,false,true,false,true,40,9,506628,25.736,0.072,3.695
1136,true,false,true,true,false,false,true,true,true,60,9,587059,21.856,0.060,2.884
1137,true,false,true,true,true,true,true,false,true,20,9,580149,26.228,0.056,3.822
1138,true,true,true,false,true,false,true,true,true,20,9,515986,21.180,0.088,2.752
1139,true,true,true,true,true,true,false,false,true,40,9,580814,25.552,0.112,4.124
114,true,false,true,false,false,true,true,false,false,20,5,536045,19.308,0.052,2.754
1140,true,true,true,true,false,false,false,false,false,60,9,585908,24.844,0.100,4.108
1141,true,true,true,true,false,false,false,true,false,40,5,603766,15.740,0.076,2.394
1142,true,false,true,false,true,false,false,true,true,20,5,546381,16.808,0.064,2.381
1143,true,true,true,true,true,true,false,true,true,20,5,580997,15.752,0.060,2.207
1144,true,false,true,false,true,false,false,false,true,40,9,546055,25.652,0.068,4.096
1145,true,false,true,false,true,false,false,true,true,20,1,560471,12.928,0.064,1.821
1146,true,true,true,true,false,false,false,true,false,40,9,594540,20.232,0.052,2.939
1147,true,true,true,true,true,true,false,true,true,20,9,573920,20.720,0.072,2.824
1148,true,false,true,false,true,false,false,false,true,40,5,555365,19.020,0.084,3.083
1149,true,true,true,true,true,true,false,false,true,40,1,613843,12.152,0.080,1.912
115,true,false,true,false,false,true,false,false,true,60,9,546297,25.992,0.100,4.251
1150,true,false,true,false,true,false,false,false,true,40,1,579330,13.400,0.080,2.038
1151,true,true,true,true,true,true,false,false,true,40,5,590445,18.348,0.084,2.983
1152,true,true,true,true,true,true,false,true,true,20,1,592788,11.940,0.080,1.722
116,true,false,true,false,true,false,false,false,false,60,1,590397,13.016,0.080,2.018
117,true,false,true,false,false,true,true,false,false,20,9,528096,26.696,0.092,3.910
118,true,false,true,false,false,true,false,false,true,60,5,555526,19.316,0.100,3.280
119,true,true,true,false,true,true,true,true,false,20,9,518007,21.588,0.068,2.776
12,true,true,true,false,true,false,false,true,true,40,5,541390,16.020,0.060,2.388
120,true,false,true,false,false,true,false,false,true,60,1,576577,13.316,0.084,2.102
121,true,true,true,false,false,true,true,true,true,40,5,518349,16.492,0.064,2.163
122,true,true,true,false,false,true,true,true,true,40,9,512486,21.420,0.048,2.751
123,true,true,true,false,true,true,true,true,false,20,1,536435,12.836,0.072,1.658
124,true,true,true,false,true,true,false,true,true,60,5,545256,16.584,0.084,2.611
125,true,true,true,false,true,true,true,true,false,20,5,525400,16.296,0.060,2.096
126,true,true,true,false,true,true,false,true,true,60,1,557549,12.600,0.096,2.102
127,true,true,true,false,true,true,false,true,true,40,9,535842,20.916,0.068,3.002
128,true,false,true,false,false,false,true,false,false,60,9,528189,25.772,0.068,3.706
129,true,false,true,false,false,true,true,false,true,20,1,554290,12.964,0.036,1.655
13,true,true,true,true,false,true,false,false,true,40,5,584774,18.536,0.044,3.069
130,true,false,true,true,true,true,false,true,false,40,9,620267,22.112,0.068,3.171
131,true,true,true,true,false,true,true,false,false,60,1,587228,11.988,0.072,1.559
132,true,false,true,false,false,true,true,false,true,20,5,534514,19.360,0.064,2.783
133,true,true,true,false,true,false,true,true,false,60,1,537248,12.368,0.052,1.564
134,true,false,true,true,true,true,false,true,false,40,5,628585,16.636,0.084,2.487
135,true,true,true,true,false,true,true,false,false,60,5,568001,18.212,0.088,2.604
136,true,false,true,false,false,true,true,false,true,20,9,526662,26.356,0.072,3.867
137,true,true,true,false,true,false,true,true,false,60,5,524220,16.108,0.052,2.086
138,true,false,true,false,false,false,true,false,false,60,5,535913,19.172,0.076,2.695
139,true,true,true,true,false,true,true,false,false,60,9,557838,25.444,0.084,3.708
14,true,false,true,false,true,true,false,false,false,20,9,538290,26.568,0.064,4.115
140,true,true,true,false,true,false,true,true,false,60,9,518333,21.020,0.076,2.713
141,true,false,true,false,false,false,false,true,false,40,1,581327,13.160,0.072,1.998
142,true,false,true,false,false,false,true,false,false,60,1,555331,13.132,0.052,1.699
143,true,false,true,false,false,false,false,true,false,40,5,569014,16.992,0.084,2.572
144,true,false,true,true,true,false,true,false,true,20,9,579902,25.888,0.068,3.724
145,true,false,true,false,false,true,false,false,true,40,9,543021,26.272,0.096,4.201
146,true,false,true,false,false,false,false,true,false,40,9,560642,21.200,0.072,3.073
147,true,false,true,true,true,false,true,false,true,20,5,589638,19.072,0.104,2.725
148,true,true,true,true,false,false,false,false,true,20,9,555643,24.296,0.084,3.754
149,true,false,true,false,false,true,false,false,true,40,5,552127,19.624,0.076,3.222
15,true,false,true,false,false,false,false,true,false,60,1,584795,13.156,0.076,2.142
150,true,false,true,true,true,true,false,true,false,60,5,630799,17.052,0.092,2.637
151,true,false,true,false,false,true,false,false,true,40,1,574064,13.104,0.076,1.950
152,true,true,true,false,true,true,true,false,true,60,9,506211,26.016,0.076,3.780
153,true,false,true,true,true,true,false,true,false,60,1,644789,12.900,0.104,2.091
154,true,true,true,false,true,true,true,false,true,60,5,513975,19.024,0.072,2.712
155,true,true,true,false,false,true,true,true,true,20,1,527814,12.340,0.052,1.579
156,true,true,true,false,true,true,true,false,true,60,1,534771,12.496,0.048,1.585
157,true,true,true,false,false,true,true,true,true,20,5,518349,16.472,0.068,2.154
158,true,true,true,false,true,true,false,true,true,40,5,542510,16.228,0.068,2.328
159,true,true,true,false,false,true,true,true,true,20,9,512486,21.624,0.072,2.818
16,true,true,true,false,true,false,false,true,true,40,1,554300,12.504,0.084,1.843
160,true,false,true,true,true,false,true,false,true,20,1,613250,12.892,0.052,1.673
161,true,true,true,true,false,false,false,false,true,20,5,565233,17.812,0.072,2.735
162,true,true,true,false,true,true,false,true,true,40,1,555596,12.328,0.064,1.820
163,true,true,true,true,false,false,false,false,true,20,1,584210,11.812,0.052,1.710
164,true,false,true,false,false,false,true,false,true,60,5,534588,19.180,0.080,2.732
165,true,true,true,true,false,true,false,true,false,40,5,605412,16.116,0.052,2.442
166,true,true,true,true,false,true,false,false,false,60,9,586835,25.308,0.116,4.176
167,true,false,true,true,true,false,false,true,false,40,9,618792,21.524,0.052,3.122
168,true,false,true,false,false,false,true,false,true,60,9,527923,25.804,0.052,3.707
169,true,true,true,true,false,true,false,false,false,60,5,598450,18.712,0.072,3.072
17,true,true,true,true,false,true,false,false,true,40,1,605887,12.248,0.052,1.901
170,true,true,true,true,false,true,false,true,false,40,1,615033,12.084,0.060,1.888
171,true,false,true,true,true,false,false,true,false,40,5,626285,16.724,0.092,2.597
172,true,true,true,true,false,true,false,false,false,60,1,617696,12.168,0.088,1.985
173,true,false,true,true,true,false,false,true,false,40,1,639688,12.984,0.072,2.034
174,true,false,true,false,false,false,true,false,true,60,1,553853,13.180,0.060,1.716
175,true,false,true,false,false,true,true,false,true,40,1,554290,13.164,0.044,1.698
176,true,false,true,false,false,true,true,false,true,40,5,534514,19.696,0.088,2.854
177,true,false,true,false,false,true,true,false,true,40,9,526662,26.372,0.068,3.859
178,true,true,true,true,false,true,false,true,false,40,9,595988,20.768,0.044,3.008
179,true,false,true,false,false,false,false,false,true,40,1,572683,13.168,0.064,2.031
18,true,false,true,false,true,true,false,false,false,20,5,547542,20.024,0.052,3.119
180,true,false,true,false,false,false,false,true,true,20,1,552580,12.988,0.092,1.843
181,true,false,true,false,false,false,false,false,true,40,5,550820,19.068,0.084,3.126
182,true,true,true,true,true,false,false,false,false,20,9,569191,25.228,0.084,3.929
183,true,false,true,false,false,false,false,true,true,20,5,541827,16.752,0.060,2.340
184,true,false,true,false,false,false,false,false,true,40,9,542216,25.960,0.092,4.105
185,true,false,true,false,false,true,true,false,true,60,1,554290,13.208,0.036,1.694
186,true,true,true,true,true,false,false,false,false,20,5,579519,17.908,0.076,2.759
187,true,false,true,false,false,false,false,true,true,20,9,534523,21.752,0.080,2.959
188,true,false,true,true,true,false,true,true,false,60,5,600963,16.788,0.056,2.221
189,true,true,true,true,true,false,false,false,false,20,1,599520,11.912,0.064,1.706
19,true,false,true,false,false,false,false,true,false,60,5,572552,16.540,0.072,2.532
190,true,false,true,true,true,false,true,true,false,60,1,615379,12.932,0.044,1.678
191,true,false,true,true,true,false,true,true,false,60,9,594671,21.092,0.084,2.731
192,true,false,true,false,false,false,true,false,false,20,9,528189,26.088,0.064,3.765
193,true,false,true,true,true,false,false,true,false,20,9,599227,21.236,0.072,2.923
194,true,true,true,true,false,true,false,true,false,20,5,584568,15.668,0.040,2.201
195,true,true,true,true,false,true,false,false,false,40,9,584940,25.300,0.108,4.069
196,true,true,true,true,true,false,true,true,true,60,9,572283,20.764,0.080,2.678
197,true,false,true,false,false,false,true,false,false,20,5,535913,19.044,0.044,2.695
198,true,false,true,true,true,false,false,true,false,20,5,607890,16.660,0.048,2.371
199,true,true,true,true,false,true,false,true,false,20,1,593313,11.820,0.056,1.721
2,true,true,true,false,true,true,false,true,true,20,5,524994,16.248,0.048,2.207
20,true,false,true,true,true,false,true,false,true,40,9,579902,26.156,0.088,3.779
200,true,true,true,true,false,true,false,false,false,40,5,595453,18.900,0.096,3.091
201,true,false,true,true,true,false,false,true,false,20,1,617991,13.104,0.088,1.920
202,true,true,true,true,false,true,false,false,false,40,1,615033,12.248,0.064,1.975
203,true,false,true,false,false,true,true,false,true,60,5,534514,19.456,0.064,2.820
204,true,false,true,false,false,true,true,false,true,60,9,526662,26.428,0.096,3.866
205,true,true,true,true,true,false,true,true,true,60,5,580204,15.832,0.052,2.076
206,true,false,true,false,false,false,true,false,false,20,1,555331,13.052,0.060,1.666
207,true,true,true,true,true,false,true,true,true,60,1,592321,12.084,0.048,1.553
208,true,true,true,true,false,true,false,true,false,20,9,577517,20.896,0.072,2.883
209,true,false,true,false,false,false,false,false,true,60,1,575308,13.096,0.092,2.126
21,true,true,true,false,true,false,true,false,true,60,5,512684,18.472,0.084,2.595
210,true,false,true,false,false,false,false,true,true,40,1,572683,13.220,0.096,2.028
211,true,false,true,false,false,false,false,false,true,60,5,553604,19.068,0.080,3.284
212,true,true,true,true,true,false,false,false,false,40,9,587357,25.628,0.084,4.120
213,true,false,true,false,false,false,false,true,true,40,5,559256,16.420,0.128,2.426
214,true,false,true,false,false,false,false,false,true,60,9,544744,25.332,0.068,4.174
215,true,true,true,true,true,false,false,false,false,40,5,597978,18.212,0.052,2.936
216,true,false,true,false,false,false,false,true,true,40,9,553082,21.256,0.112,3.072
217,true,true,true,true,true,false,false,false,false,40,1,621288,12.040,0.076,1.897
218,true,false,true,false,false,false,true,false,true,20,1,553853,13.224,0.072,1.707
219,true,true,true,false,false,true,true,true,false,60,1,528813,12.504,0.064,1.606
22,true,false,true,false,false,true,true,false,false,60,1,555442,12.960,0.056,1.640
220,true,true,true,true,false,true,false,false,false,20,5,576728,18.208,0.104,2.825
221,true,false,true,true,true,false,false,true,true,60,1,633129,12.944,0.076,2.077
222,true,true,true,false,false,true,true,true,false,60,5,520306,16.472,0.048,2.136
223,true,false,true,false,false,false,true,false,true,20,5,534588,19.192,0.068,2.723
224,true,true,true,true,false,true,false,false,false,20,1,593313,11.872,0.064,1.746
225,true,true,true,false,false,true,true,true,false,60,9,513131,21.456,0.064,2.818
226,true,false,true,true,false,true,true,true,true,20,1,604760,12.796,0.052,1.665
227,true,false,true,true,false,true,true,true,true,20,9,588864,21.652,0.068,2.799
228,true,false,true,true,false,true,true,true,true,20,5,595198,16.772,0.076,2.221
229,true,true,true,true,false,true,false,false,false,20,9,567297,25.516,0.080,4.030
23,true,false,true,false,true,false,false,false,false,20,5,547523,18.828,0.084,2.892
230,true,true,true,false,false,false,true,true,true,40,5,516906,16.500,0.052,2.161
231,true,true,true,false,false,false,true,true,true,40,9,511690,20.656,0.060,2.639
232,true,true,true,false,false,false,true,true,true,40,1,526015,12.244,0.072,1.570
233,true,true,true,true,true,false,false,false,false,60,9,591357,25.292,0.084,4.195
234,true,false,true,true,true,false,true,true,false,20,1,615379,12.960,0.044,1.692
235,true,false,true,true,true,false,true,false,false,40,5,591647,19.192,0.072,2.742
236,true,true,true,true,true,false,false,false,false,60,5,601323,18.632,0.084,3.095
237,true,false,true,true,true,false,true,false,false,40,1,615379,12.772,0.044,1.646
238,true,true,true,false,false,false,false,false,false,20,1,536565,12.324,0.064,1.732
239,true,true,true,true,true,false,false,false,false,60,1,623804,12.032,0.068,1.933
24,true,false,true,false,false,false,false,true,false,60,9,564346,21.460,0.088,3.175
240,true,false,true,true,true,false,true,true,false,20,9,594671,21.076,0.092,2.728
241,true,true,true,false,false,false,false,false,false,20,5,518725,18.116,0.052,2.764
242,true,false,true,true,true,false,false,true,true,60,9,612016,21.092,0.088,3.178
243,true,false,true,true,true,false,true,false,false,40,9,582261,25.700,0.112,3.685
244,true,false,true,true,true,false,true,true,false,20,5,600963,16.900,0.056,2.241
245,true,true,true,false,false,false,false,false,false,20,9,510034,25.216,0.036,3.927
246,true,false,true,true,true,false,false,true,true,60,5,620836,16.836,0.068,2.718
247,true,false,true,false,false,false,true,false,true,40,5,534588,19.208,0.052,2.739
248,true,false,true,true,true,false,false,true,false,60,9,622803,21.220,0.072,3.175
249,true,false,true,false,false,false,true,false,true,40,9,527923,25.972,0.064,3.728
25,true,false,true,true,true,false,true,false,true,40,5,589638,18.776,0.060,2.646
250,true,false,true,true,true,false,false,true,false,60,5,629936,16.612,0.072,2.558
251,true,false,true,true,true,false,true,false,false,60,1,615379,12.900,0.048,1.665
252,true,false,true,false,false,false,true,false,true,40,1,553853,13.300,0.044,1.738
253,true,false,true,true,true,false,false,true,false,60,1,642562,12.840,0.108,2.079
254,true,true,true,true,false,true,false,false,true,20,9,557766,25.464,0.076,4.038
255,true,true,true,true,false,true,false,false,true,20,5,566350,18.576,0.084,2.872
256,true,true,true,true,false,true,false,false,true,20,1,585104,12.076,0.060,1.736
257,true,true,true,true,false,true,true,false,true,20,1,584583,11.844,0.068,1.529
258,true,true,true,false,false,false,true,true,true,20,5,516906,15.920,0.064,2.080
259,true,true,true,false,false,false,true,true,true,20,9,511690,20.624,0.060,2.636
26,true,true,true,true,false,false,false,false,true,40,9,573768,24.508,0.044,3.921
260,true,true,true,true,false,true,true,false,true,20,9,556817,25.336,0.052,3.703
261,true,false,true,false,false,false,false,false,true,20,1,552580,12.920,0.072,1.785
262,true,true,true,false,false,false,true,true,true,20,1,526015,12.420,0.048,1.601
263,true,true,true,true,false,true,true,false,true,20,5,566254,18.204,0.060,2.614
264,true,false,true,false,false,false,false,false,true,20,5,532278,19.092,0.084,2.952
265,true,false,true,false,false,true,false,true,false,60,5,574197,17.144,0.080,2.656
266,true,false,true,true,true,false,true,false,false,60,9,582261,25.988,0.040,3.735
267,true,false,true,true,true,false,true,true,false,40,5,600963,16.620,0.064,2.188
268,true,false,true,false,false,false,false,false,true,20,9,524762,25.580,0.076,3.943
269,true,false,true,false,false,true,false,true,false,60,9,565365,21.456,0.096,3.117
27,true,true,true,false,true,false,true,false,true,60,9,506628,25.564,0.024,3.639
270,true,false,true,true,true,false,true,true,false,40,1,615379,13.008,0.048,1.705
271,true,false,true,true,true,false,true,false,false,60,5,591647,19.140,0.072,2.729
272,true,false,true,false,false,false,true,false,true,20,9,527923,25.688,0.064,3.659
273,true,false,true,false,false,true,false,true,false,60,1,586158,13.344,0.084,2.135
274,true,false,true,true,true,false,true,true,false,40,9,594671,21.448,0.052,2.797
275,true,true,true,false,true,false,false,false,true,60,1,557486,12.636,0.104,2.052
276,true,false,true,true,false,false,false,true,true,60,9,608009,20.976,0.092,3.146
