configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1134,true,true,true,false,true,false,true,true,true,20,5,522815,16.488,0.072,2.128
1135,true,true,true,false,true,false,true,false,true,40,9,506628,25.468,0.072,3.638
1136,true,false,true,true,false,false,true,true,true,60,9,587059,20.984,0.052,2.697
1137,true,false,true,true,true,true,true,false,true,20,9,580149,26.124,0.080,3.847
1138,true,true,true,false,true,false,true,true,true,20,9,515986,20.800,0.048,2.667
1139,true,true,true,true,true,true,false,false,true,40,9,580814,25.692,0.088,4.121
114,true,false,true,false,false,true,true,false,false,20,5,536045,19.320,0.084,2.755
1140,true,true,true,true,false,false,false,false,false,60,9,585908,24.652,0.088,4.103
1141,true,true,true,true,false,false,false,true,false,40,5,603766,15.836,0.080,2.390
1142,true,false,true,false,true,false,false,true,true,20,5,546381,16.668,0.076,2.360
1143,true,true,true,true,true,true,false,true,true,20,5,580997,15.784,0.064,2.227
1144,true,false,true,false,true,false,false,false,true,40,9,546055,25.936,0.096,4.086
1145,true,false,true,false,true,false,false,true,true,20,1,560471,13.116,0.060,1.891
1146,true,true,true,true,false,false,false,true,false,40,9,594540,20.172,0.068,2.895
1147,true,true,true,true,true,true,false,true,true,20,9,573920,20.940,0.084,2.847
1148,true,false,true,false,true,false,false,false,true,40,5,555365,18.908,0.064,3.070
1149,true,true,true,true,true,true,false,false,true,40,1,613843,12.116,0.060,1.865
115,true,false,true,false,false,true,false,false,true,60,9,546297,26.932,0.100,4.432
1150,true,false,true,false,true,false,false,false,true,40,1,579330,13.408,0.068,2.069
1151,true,true,true,true,true,true,false,false,true,40,5,590445,18.460,0.096,2.996
1152,true,true,true,true,true,true,false,true,true,20,1,592788,11.920,0.064,1.706
116,true,false,true,false,true,false,false,false,false,60,1,590397,13.092,0.044,2.020
117,true,false,true,false,false,true,true,false,false,20,9,528096,26.340,0.044,3.863
118,true,false,true,false,false,true,false,false,true,60,5,555526,19.448,0.084,3.283
119,true,true,true,false,true,true,true,true,false,20,9,518007,21.560,0.064,2.807
12,true,true,true,false,true,false,false,true,true,40,5,541390,16.248,0.116,2.432
120,true,false,true,false,false,true,false,false,true,60,1,576577,13.204,0.120,2.169
121,true,true,true,false,false,true,true,true,true,40,5,518349,16.300,0.064,2.121
122,true,true,true,false,false,true,true,true,true,40,9,512486,21.188,0.056,2.733
123,true,true,true,false,true,true,true,true,false,20,1,536435,12.720,0.060,1.626
124,true,true,true,false,true,true,false,true,true,60,5,545256,16.572,0.084,2.594
125,true,true,true,false,true,true,true,true,false,20,5,525400,16.608,0.060,2.152
126,true,true,true,false,true,true,false,true,true,60,1,557549,12.664,0.064,2.081
127,true,true,true,false,true,true,false,true,true,40,9,535842,21.120,0.056,3.040
128,true,false,true,false,false,false,true,false,false,60,9,528189,26.184,0.060,3.739
129,true,false,true,false,false,true,true,false,true,20,1,554290,13.104,0.040,1.687
13,true,true,true,true,false,true,false,false,true,40,5,584774,18.208,0.100,3.011
130,true,false,true,true,true,true,false,true,false,40,9,620267,21.656,0.108,3.144
131,true,true,true,true,false,true,true,false,false,60,1,587228,11.872,0.040,1.541
132,true,false,true,false,false,true,true,false,true,20,5,534514,19.408,0.080,2.786
133,true,true,true,false,true,false,true,true,false,60,1,537248,12.572,0.052,1.613
134,true,false,true,true,true,true,false,true,false,40,5,628585,16.644,0.080,2.500
135,true,true,true,true,false,true,true,false,false,60,5,568001,18.212,0.072,2.589
136,true,false,true,false,false,true,true,false,true,20,9,526662,26.828,0.060,3.949
137,true,true,true,false,true,false,true,true,false,60,5,524220,16.336,0.064,2.140
138,true,false,true,false,false,false,true,false,false,60,5,535913,19.272,0.032,2.696
139,true,true,true,true,false,true,true,false,false,60,9,557838,25.636,0.064,3.739
14,true,false,true,false,true,true,false,false,false,20,9,538290,26.664,0.108,4.169
140,true,true,true,false,true,false,true,true,false,60,9,518333,20.792,0.076,2.686
141,true,false,true,false,false,false,false,true,false,40,1,581327,13.228,0.060,2.032
142,true,false,true,false,false,false,true,false,false,60,1,555331,12.860,0.064,1.646
143,true,false,true,false,false,false,false,true,false,40,5,569014,16.624,0.068,2.447
144,true,false,true,true,true,false,true,false,true,20,9,579902,25.824,0.088,3.718
145,true,false,true,false,false,true,false,false,true,40,9,543021,25.860,0.088,4.127
146,true,false,true,false,false,false,false,true,false,40,9,560642,21.684,0.088,3.188
147,true,false,true,true,true,false,true,false,true,20,5,589638,18.808,0.088,2.671
148,true,true,true,true,false,false,false,false,true,20,9,555643,25.176,0.052,3.863
149,true,false,true,false,false,true,false,false,true,40,5,552127,19.076,0.072,3.098
15,true,false,true,false,false,false,false,true,false,60,1,584795,12.988,0.072,2.039
150,true,false,true,true,true,true,false,true,false,60,5,630799,17.000,0.084,2.648
151,true,false,true,false,false,true,false,false,true,40,1,574064,12.996,0.092,1.980
152,true,true,true,false,true,true,true,false,true,60,9,506211,26.420,0.072,3.876
153,true,false,true,true,true,true,false,true,false,60,1,644789,12.848,0.068,2.010
154,true,true,true,false,true,true,true,false,true,60,5,513975,18.960,0.072,2.693
155,true,true,true,false,false,true,true,true,true,20,1,527814,12.600,0.052,1.627
156,true,true,true,false,true,true,true,false,true,60,1,534771,12.580,0.084,1.610
157,true,true,true,false,false,true,true,true,true,20,5,518349,16.548,0.052,2.155
158,true,true,true,false,true,true,false,true,true,40,5,542510,16.452,0.124,2.458
159,true,true,true,false,false,true,true,true,true,20,9,512486,21.140,0.064,2.716
16,true,true,true,false,true,false,false,true,true,40,1,554300,12.516,0.072,1.938
160,true,false,true,true,true,false,true,false,true,20,1,613250,12.704,0.052,1.622
161,true,true,true,true,false,false,false,false,true,20,5,565233,18.096,0.072,2.804
162,true,true,true,false,true,true,false,true,true,40,1,555596,12.460,0.088,1.938
163,true,true,true,true,false,false,false,false,true,20,1,584210,11.880,0.064,1.714
164,true,false,true,false,false,false,true,false,true,60,5,534588,19.344,0.048,2.747
165,true,true,true,true,false,true,false,true,false,40,5,605412,15.892,0.092,2.365
166,true,true,true,true,false,true,false,false,false,60,9,586835,25.288,0.144,4.226
167,true,false,true,true,true,false,false,true,false,40,9,618792,21.116,0.096,3.059
168,true,false,true,false,false,false,true,false,true,60,9,527923,26.036,0.092,3.794
169,true,true,true,true,false,true,false,false,false,60,5,598450,18.720,0.128,3.175
17,true,true,true,true,false,true,false,false,true,40,1,605887,12.056,0.072,1.909
170,true,true,true,true,false,true,false,true,false,40,1,615033,12.176,0.072,1.902
171,true,false,true,true,true,false,false,true,false,40,5,626285,16.716,0.068,2.526
172,true,true,true,true,false,true,false,false,false,60,1,617696,11.900,0.100,1.924
173,true,false,true,true,true,false,false,true,false,40,1,639688,12.816,0.056,1.978
174,true,false,true,false,false,false,true,false,true,60,1,553853,13.064,0.064,1.687
175,true,false,true,false,false,true,true,false,true,40,1,554290,13.088,0.036,1.663
176,true,false,true,false,false,true,true,false,true,40,5,534514,19.136,0.088,2.738
177,true,false,true,false,false,true,true,false,true,40,9,526662,26.260,0.072,3.830
178,true,true,true,true,false,true,false,true,false,40,9,595988,20.524,0.104,2.906
179,true,false,true,false,false,false,false,false,true,40,1,572683,13.088,0.056,1.976
18,true,false,true,false,true,true,false,false,false,20,5,547542,19.520,0.084,3.017
180,true,false,true,false,false,false,false,true,true,20,1,552580,12.968,0.044,1.794
181,true,false,true,false,false,false,false,false,true,40,5,550820,19.108,0.068,3.116
182,true,true,true,true,true,false,false,false,false,20,9,569191,25.016,0.072,3.953
183,true,false,true,false,false,false,false,true,true,20,5,541827,16.792,0.072,2.387
184,true,false,true,false,false,false,false,false,true,40,9,542216,25.896,0.100,4.062
185,true,false,true,false,false,true,true,false,true,60,1,554290,13.272,0.048,1.707
186,true,true,true,true,true,false,false,false,false,20,5,579519,18.056,0.084,2.797
187,true,false,true,false,false,false,false,true,true,20,9,534523,20.968,0.044,2.861
188,true,false,true,true,true,false,true,true,false,60,5,600963,16.608,0.068,2.206
189,true,true,true,true,true,false,false,false,false,20,1,599520,11.772,0.072,1.676
19,true,false,true,false,false,false,false,true,false,60,5,572552,16.936,0.104,2.635
190,true,false,true,true,true,false,true,true,false,60,1,615379,12.792,0.048,1.667
191,true,false,true,true,true,false,true,true,false,60,9,594671,21.340,0.056,2.760
192,true,false,true,false,false,false,true,false,false,20,9,528189,25.792,0.068,3.709
193,true,false,true,true,true,false,false,true,false,20,9,599227,21.656,0.064,2.995
194,true,true,true,true,false,true,false,true,false,20,5,584568,15.840,0.076,2.256
195,true,true,true,true,false,true,false,false,false,40,9,584940,25.288,0.060,4.062
196,true,true,true,true,true,false,true,true,true,60,9,572283,20.452,0.048,2.636
197,true,false,true,false,false,false,true,false,false,20,5,535913,19.004,0.068,2.688
198,true,false,true,true,true,false,false,true,false,20,5,607890,16.584,0.088,2.388
199,true,true,true,true,false,true,false,true,false,20,1,593313,12.008,0.044,1.776
2,true,true,true,false,true,true,false,true,true,20,5,524994,16.356,0.040,2.228
20,true,false,true,true,true,false,true,false,true,40,9,579902,25.688,0.048,3.663
200,true,true,true,true,false,true,false,false,false,40,5,595453,18.020,0.056,2.910
201,true,false,true,true,true,false,false,true,false,20,1,617991,12.656,0.032,1.796
202,true,true,true,true,false,true,false,false,false,40,1,615033,12.004,0.048,1.845
203,true,false,true,false,false,true,true,false,true,60,5,534514,19.308,0.104,2.794
204,true,false,true,false,false,true,true,false,true,60,9,526662,26.428,0.072,3.876
205,true,true,true,true,true,false,true,true,true,60,5,580204,15.772,0.076,2.058
206,true,false,true,false,false,false,true,false,false,20,1,555331,13.036,0.036,1.678
207,true,true,true,true,true,false,true,true,true,60,1,592321,12.100,0.052,1.559
208,true,true,true,true,false,true,false,true,false,20,9,577517,20.684,0.088,2.865
209,true,false,true,false,false,false,false,false,true,60,1,575308,13.288,0.068,2.196
21,true,true,true,false,true,false,true,false,true,60,5,512684,18.792,0.092,2.647
210,true,false,true,false,false,false,false,true,true,40,1,572683,13.280,0.080,2.138
211,true,false,true,false,false,false,false,false,true,60,5,553604,19.108,0.064,3.261
212,true,true,true,true,true,false,false,false,false,40,9,587357,24.976,0.132,4.072
213,true,false,true,false,false,false,false,true,true,40,5,559256,16.372,0.088,2.428
214,true,false,true,false,false,false,false,false,true,60,9,544744,25.320,0.080,4.155
215,true,true,true,true,true,false,false,false,false,40,5,597978,18.256,0.092,2.984
216,true,false,true,false,false,false,false,true,true,40,9,553082,21.204,0.092,3.072
217,true,true,true,true,true,false,false,false,false,40,1,621288,12.184,0.092,1.933
218,true,false,true,false,false,false,true,false,true,20,1,553853,13.088,0.052,1.692
219,true,true,true,false,false,true,true,true,false,60,1,528813,12.276,0.036,1.543
22,true,false,true,false,false,true,true,false,false,60,1,555442,13.168,0.072,1.695
220,true,true,true,true,false,true,false,false,false,20,5,576728,18.108,0.076,2.831
221,true,false,true,true,true,false,false,true,true,60,1,633129,12.936,0.072,2.089
222,true,true,true,false,false,true,true,true,false,60,5,520306,16.584,0.088,2.182
223,true,false,true,false,false,false,true,false,true,20,5,534588,18.932,0.076,2.682
224,true,true,true,true,false,true,false,false,false,20,1,593313,11.860,0.056,1.716
225,true,true,true,false,false,true,true,true,false,60,9,513131,21.416,0.068,2.765
226,true,false,true,true,false,true,true,true,true,20,1,604760,12.520,0.076,1.617
227,true,false,true,true,false,true,true,true,true,20,9,588864,21.456,0.084,2.781
228,true,false,true,true,false,true,true,true,true,20,5,595198,16.588,0.032,2.190
229,true,true,true,true,false,true,false,false,false,20,9,567297,25.304,0.080,3.933
23,true,false,true,false,true,false,false,false,false,20,5,547523,19.216,0.056,2.956
230,true,true,true,false,false,false,true,true,true,40,5,516906,16.048,0.068,2.080
231,true,true,true,false,false,false,true,true,true,40,9,511690,21.028,0.056,2.710
232,true,true,true,false,false,false,true,true,true,40,1,526015,12.380,0.056,1.598
233,true,true,true,true,true,false,false,false,false,60,9,591357,25.024,0.072,4.109
234,true,false,true,true,true,false,true,true,false,20,1,615379,12.744,0.048,1.645
235,true,false,true,true,true,false,true,false,false,40,5,591647,19.216,0.088,2.744
236,true,true,true,true,true,false,false,false,false,60,5,601323,18.380,0.088,3.048
237,true,false,true,true,true,false,true,false,false,40,1,615379,12.816,0.084,1.670
238,true,true,true,false,false,false,false,false,false,20,1,536565,12.220,0.072,1.750
239,true,true,true,true,true,false,false,false,false,60,1,623804,12.212,0.096,1.993
24,true,false,true,false,false,false,false,true,false,60,9,564346,21.272,0.092,3.140
240,true,false,true,true,true,false,true,true,false,20,9,594671,21.452,0.064,2.811
241,true,true,true,false,false,false,false,false,false,20,5,518725,18.384,0.072,2.861
242,true,false,true,true,true,false,false,true,true,60,9,612016,21.616,0.088,3.244
243,true,false,true,true,true,false,true,false,false,40,9,582261,26.068,0.064,3.793
244,true,false,true,true,true,false,true,true,false,20,5,600963,16.480,0.060,2.177
245,true,true,true,false,false,false,false,false,false,20,9,510034,24.744,0.076,3.784
246,true,false,true,true,true,false,false,true,true,60,5,620836,16.672,0.072,2.640
247,true,false,true,false,false,false,true,false,true,40,5,534588,19.264,0.076,2.764
248,true,false,true,true,true,false,false,true,false,60,9,622803,21.792,0.080,3.239
249,true,false,true,false,false,false,true,false,true,40,9,527923,25.872,0.052,3.684
25,true,false,true,true,true,false,true,false,true,40,5,589638,19.168,0.080,2.715
250,true,false,true,true,true,false,false,true,false,60,5,629936,16.444,0.072,2.524
251,true,false,true,true,true,false,true,false,false,60,1,615379,12.932,0.036,1.675
252,true,false,true,false,false,false,true,false,true,40,1,553853,12.932,0.052,1.669
253,true,false,true,true,true,false,false,true,false,60,1,642562,12.820,0.060,2.040
254,true,true,true,true,false,true,false,false,true,20,9,557766,25.456,0.088,3.917
255,true,true,true,true,false,true,false,false,true,20,5,566350,18.352,0.052,2.850
256,true,true,true,true,false,true,false,false,true,20,1,585104,11.884,0.056,1.716
257,true,true,true,true,false,true,true,false,true,20,1,584583,11.868,0.020,1.518
258,true,true,true,false,false,false,true,true,true,20,5,516906,16.172,0.036,2.115
259,true,true,true,false,false,false,true,true,true,20,9,511690,20.812,0.064,2.672
26,true,true,true,true,false,false,false,false,true,40,9,573768,24.612,0.072,3.964
260,true,true,true,true,false,true,true,false,true,20,9,556817,25.952,0.092,3.809
261,true,false,true,false,false,false,false,false,true,20,1,552580,13.036,0.048,1.834
262,true,true,true,false,false,false,true,true,true,20,1,526015,12.148,0.060,1.543
263,true,true,true,true,false,true,true,false,true,20,5,566254,18.764,0.076,2.724
264,true,false,true,false,false,false,false,false,true,20,5,532278,19.288,0.084,2.970
265,true,false,true,false,false,true,false,true,false,60,5,574197,16.988,0.068,2.629
266,true,false,true,true,true,false,true,false,false,60,9,582261,25.816,0.072,3.694
267,true,false,true,true,true,false,true,true,false,40,5,600963,16.820,0.080,2.226
268,true,false,true,false,false,false,false,false,true,20,9,524762,25.732,0.052,3.961
269,true,false,true,false,false,true,false,true,false,60,9,565365,21.956,0.092,3.334
27,true,true,true,false,true,false,true,false,true,60,9,506628,25.436,0.072,3.621
270,true,false,true,true,true,false,true,true,false,40,1,615379,12.696,0.052,1.637
271,true,false,true,true,true,false,true,false,false,60,5,591647,19.028,0.068,2.698
272,true,false,true,false,false,false,true,false,true,20,9,527923,25.772,0.052,3.674
273,true,false,true,false,false,true,false,true,false,60,1,586158,13.104,0.036,2.008
274,true,false,true,true,true,false,true,true,false,40,9,594671,21.248,0.096,2.765
275,true,true,true,false,true,false,false,false,true,60,1,557486,12.524,0.104,2.026
276,true,false,true,true,false,false,false,true,true,60,9,608009,21.608,0.060,3.334
