configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1030,true,false,true,false,true,false,false,false,true,20,9,529658,25.460,0.052,3.839
1031,true,true,true,true,false,false,false,true,false,60,5,606381,15.620,0.064,2.405
1032,true,true,true,true,true,true,false,true,true,40,9,592062,20.920,0.104,3.027
1033,true,false,true,false,true,false,false,false,true,20,5,537861,19.116,0.052,2.958
1034,true,true,true,false,true,true,false,true,false,60,5,552976,16.324,0.068,2.527
1035,true,true,true,true,false,false,false,true,false,60,9,598056,20.372,0.072,3.031
1036,true,false,true,false,true,false,false,false,true,20,1,560471,13.092,0.064,1.821
1037,true,false,true,true,false,true,false,true,false,60,9,618702,21.428,0.068,3.184
1038,true,true,true,true,true,true,false,false,true,60,5,594302,18.176,0.084,3.043
1039,true,true,true,true,true,true,false,true,true,40,1,613843,12.248,0.060,1.885
104,true,false,true,false,false,false,true,false,false,40,1,555331,13.020,0.084,1.689
1040,true,false,true,true,false,true,false,true,false,60,5,627145,16.692,0.100,2.596
1041,true,true,true,true,true,true,false,false,true,60,9,583256,25.516,0.112,4.227
1042,true,true,true,true,true,true,false,true,true,40,5,599756,15.960,0.056,2.407
1043,true,false,true,true,true,true,true,false,false,40,5,592959,19.176,0.040,2.748
1044,true,false,true,true,true,true,true,true,false,20,1,614935,12.696,0.060,1.638
1045,true,true,true,true,true,true,false,false,false,40,1,622149,12.212,0.048,1.960
1046,true,false,true,true,true,true,true,false,false,40,1,614935,12.852,0.036,1.639
1047,true,true,true,false,false,true,false,false,true,20,9,503164,25.720,0.084,3.945
1048,true,true,true,true,true,true,false,false,false,40,9,589361,25.272,0.068,4.065
1049,true,true,true,true,true,true,false,true,false,20,5,590130,15.764,0.052,2.192
105,true,true,true,true,false,true,true,false,false,40,5,568001,18.656,0.100,2.699
1050,true,true,true,false,false,true,false,false,true,20,5,510516,18.556,0.084,2.864
1051,true,true,true,true,true,true,false,true,false,20,1,600461,12.228,0.064,1.760
1052,true,true,true,true,true,true,false,false,false,40,5,599627,18.608,0.100,2.993
1053,true,true,true,false,false,true,false,false,true,20,1,529564,12.500,0.060,1.738
1054,true,false,true,true,false,false,true,false,true,40,1,604007,12.628,0.092,1.666
1055,true,false,true,true,true,true,true,true,false,20,9,594491,21.884,0.064,2.847
1056,true,false,true,true,true,true,true,false,false,40,9,582632,26.640,0.068,3.918
1057,true,false,true,true,true,true,true,true,false,20,5,600631,16.620,0.036,2.163
1058,true,false,true,true,false,false,true,true,true,20,9,587059,21.028,0.040,2.712
1059,true,false,true,true,false,false,true,false,true,40,5,584504,18.668,0.108,2.647
106,true,true,true,false,true,false,true,true,false,40,9,518333,20.912,0.068,2.677
1060,true,false,true,true,false,false,true,true,true,20,1,604007,12.844,0.076,1.685
1061,true,true,true,false,true,true,false,true,false,40,1,563033,12.388,0.096,1.852
1062,true,true,true,false,true,true,false,false,false,60,5,545379,18.680,0.076,3.063
1063,true,false,true,true,false,false,true,false,true,40,9,575264,25.620,0.080,3.693
1064,true,false,true,true,false,false,true,true,true,20,5,593720,16.664,0.036,2.213
1065,true,true,true,false,true,true,false,false,false,60,1,566332,12.676,0.064,2.025
1066,true,true,true,true,true,true,false,true,true,60,9,595745,20.976,0.084,3.145
1067,true,true,true,false,true,true,false,true,false,40,9,543159,21.500,0.056,3.061
1068,true,true,true,false,true,true,false,true,false,40,5,551621,16.476,0.076,2.448
1069,true,true,true,true,true,true,false,true,false,20,9,582278,20.768,0.064,2.880
107,true,false,true,false,false,false,false,true,false,20,1,561741,13.032,0.056,1.853
1070,true,true,true,false,true,true,false,false,false,60,9,536661,25.640,0.092,4.180
1071,true,true,true,true,true,true,false,true,true,60,1,615893,12.276,0.060,2.041
1072,true,true,true,true,true,true,false,true,true,60,5,603024,16.300,0.088,2.600
1073,true,false,true,true,true,true,true,false,false,20,1,614935,12.828,0.064,1.657
1074,true,false,true,false,true,false,false,true,true,20,9,539644,21.556,0.080,2.965
1075,true,true,true,true,false,false,false,false,false,40,1,614260,11.908,0.080,1.876
1076,true,false,true,false,true,true,true,false,false,60,9,533815,26.876,0.056,3.940
1077,true,false,true,true,false,false,true,true,false,60,9,589174,21.084,0.048,2.710
1078,true,false,true,false,true,true,true,true,false,40,5,550180,16.916,0.088,2.202
1079,true,false,true,false,true,true,true,true,false,40,9,544109,22.256,0.048,2.896
108,true,true,true,true,false,true,true,false,false,40,9,557838,25.636,0.068,3.735
1080,true,false,true,true,false,false,true,false,true,60,1,604007,12.572,0.056,1.624
1081,true,false,true,true,true,true,true,false,false,20,9,582632,26.380,0.076,3.873
1082,true,false,true,false,true,true,true,false,false,60,1,563622,13.232,0.064,1.689
1083,true,false,true,true,false,false,true,true,false,60,1,605767,12.884,0.084,1.679
1084,true,false,true,true,true,true,true,false,false,20,5,592959,19.152,0.068,2.760
1085,true,false,true,true,false,false,true,true,false,60,5,596187,16.464,0.092,2.177
1086,true,false,true,false,true,true,true,false,false,60,5,540848,19.448,0.072,2.768
1087,true,false,true,false,true,true,true,true,false,40,1,563622,13.268,0.020,1.689
1088,true,true,true,false,true,false,true,false,true,20,1,534621,12.280,0.080,1.571
1089,true,false,true,true,false,false,true,true,true,40,9,587059,21.040,0.040,2.692
109,true,false,true,false,true,false,false,false,false,60,9,557887,26.024,0.076,4.277
1090,true,true,true,false,true,false,true,false,true,20,5,512684,18.612,0.080,2.616
1091,true,true,true,true,false,false,false,true,true,60,9,588091,20.356,0.084,3.059
1092,true,true,true,false,true,false,true,false,true,20,9,506628,25.688,0.060,3.667
1093,true,false,true,true,false,false,true,false,true,60,5,584504,18.724,0.056,2.655
1094,true,false,true,true,false,false,true,true,true,40,1,604007,12.640,0.092,1.651
1095,true,false,true,true,false,false,true,false,true,60,9,575264,25.544,0.080,3.673
1096,true,false,true,true,false,false,true,true,true,40,5,593720,16.296,0.052,2.124
1097,true,true,true,true,false,false,false,false,false,40,5,593733,17.864,0.092,2.924
1098,true,true,true,true,true,true,false,false,true,20,9,561799,25.836,0.084,4.035
1099,true,true,true,true,false,false,false,true,false,20,1,593472,11.904,0.068,1.695
11,true,false,true,true,true,true,true,false,true,40,1,612575,12.812,0.048,1.660
110,true,false,true,false,false,false,false,true,false,20,5,551318,16.936,0.104,2.438
1100,true,false,true,false,true,false,false,true,true,40,9,558030,21.448,0.080,3.088
1101,true,false,true,false,true,false,false,false,true,60,9,548890,26.016,0.104,4.328
1102,true,true,true,true,false,false,false,false,false,40,9,582469,24.620,0.084,3.993
1103,true,false,true,false,true,false,false,true,true,40,5,565738,16.996,0.032,2.514
1104,true,true,true,true,false,false,false,true,false,20,5,584207,15.944,0.084,2.273
1105,true,false,true,false,true,false,false,false,true,60,5,559529,19.212,0.120,3.261
1106,true,true,true,true,false,false,false,true,true,60,5,595727,15.848,0.092,2.557
1107,true,true,true,true,true,true,false,false,true,20,1,592788,12.020,0.064,1.710
1108,true,false,true,false,true,false,false,true,true,40,1,579330,13.276,0.072,1.942
1109,true,true,true,true,false,false,false,true,false,20,9,574974,20.304,0.076,2.802
111,true,false,true,false,false,true,true,false,false,20,1,555442,12.928,0.064,1.644
1110,true,false,true,false,true,false,false,false,true,60,1,581482,13.404,0.064,2.161
1111,true,true,true,true,false,false,false,true,true,60,1,606538,12.048,0.080,2.035
1112,true,true,true,true,true,true,false,false,true,20,5,572361,18.288,0.080,2.844
1113,true,true,true,true,true,true,false,false,true,60,1,615893,12.292,0.088,2.069
1114,true,true,true,true,false,false,false,false,false,60,1,616793,12.092,0.124,1.965
1115,true,true,true,true,false,false,false,false,false,60,5,597432,18.344,0.100,3.070
1116,true,true,true,true,false,false,false,true,false,40,1,614260,11.872,0.092,1.872
1117,true,false,true,true,false,false,true,false,false,60,9,576167,25.524,0.072,3.665
1118,true,false,true,true,false,false,true,true,false,40,5,596187,16.264,0.076,2.132
1119,true,false,true,false,true,true,true,true,false,60,9,544109,22.040,0.076,2.836
112,true,false,true,false,true,false,false,false,false,60,5,567844,19.700,0.104,3.279
1120,true,false,true,true,true,true,true,false,true,20,5,590769,19.404,0.044,2.800
1121,true,false,true,true,false,false,true,true,false,40,9,589174,21.348,0.076,2.778
1122,true,false,true,true,false,false,true,true,true,60,1,604007,13.036,0.056,1.729
1123,true,false,true,true,true,true,true,false,true,20,1,612575,12.752,0.048,1.651
1124,true,false,true,false,true,true,true,true,false,60,1,563622,13.308,0.068,1.721
1125,true,false,true,true,false,false,true,false,false,60,1,605767,12.540,0.040,1.600
1126,true,false,true,false,true,true,true,true,false,60,5,550180,17.140,0.036,2.241
1127,true,false,true,true,false,false,true,false,false,60,5,585380,18.724,0.056,2.641
1128,true,false,true,true,false,false,true,true,false,40,1,605767,12.488,0.080,1.624
1129,true,true,true,false,true,false,true,false,true,60,1,534621,12.396,0.072,1.582
113,true,false,true,false,false,false,false,true,false,20,9,543622,20.940,0.084,2.854
1130,true,true,true,false,true,false,true,false,true,40,1,534621,12.268,0.060,1.548
1131,true,true,true,false,true,false,true,true,true,20,1,534621,12.476,0.052,1.602
1132,true,true,true,false,true,false,true,false,true,40,5,512684,19.144,0.064,2.718
1133,true,false,true,true,false,false,true,true,true,60,5,593720,16.272,0.044,2.115
1134,true,true,true,false,true,false,true,true,true,20,5,522815,16.040,0.056,2.062
1135,true,true,true,false,true,false,true,false,true,40,9,506628,25.788,0.080,3.722
1136,true,false,true,true,false,false,true,true,true,60,9,587059,21.324,0.056,2.783
1137,true,false,true,true,true,true,true,false,true,20,9,580149,26.280,0.068,3.869
1138,true,true,true,false,true,false,true,true,true,20,9,515986,20.868,0.052,2.665
1139,true,true,true,true,true,true,false,false,true,40,9,580814,25.556,0.060,4.197
114,true,false,true,false,false,true,true,false,false,20,5,536045,19.580,0.088,2.823
1140,true,true,true,true,false,false,false,false,false,60,9,585908,24.756,0.084,4.036
1141,true,true,true,true,false,false,false,true,false,40,5,603766,15.780,0.064,2.337
1142,true,false,true,false,true,false,false,true,true,20,5,546381,16.800,0.064,2.390
1143,true,true,true,true,true,true,false,true,true,20,5,580997,16.048,0.092,2.298
1144,true,false,true,false,true,false,false,false,true,40,9,546055,26.012,0.124,4.139
1145,true,false,true,false,true,false,false,true,true,20,1,560471,13.228,0.064,1.843
1146,true,true,true,true,false,false,false,true,false,40,9,594540,20.156,0.088,2.896
1147,true,true,true,true,true,true,false,true,true,20,9,573920,20.496,0.060,2.766
1148,true,false,true,false,true,false,false,false,true,40,5,555365,19.520,0.104,3.166
1149,true,true,true,true,true,true,false,false,true,40,1,613843,12.132,0.072,1.896
115,true,false,true,false,false,true,false,false,true,60,9,546297,26.880,0.096,4.357
1150,true,false,true,false,true,false,false,false,true,40,1,579330,13.164,0.056,2.011
1151,true,true,true,true,true,true,false,false,true,40,5,590445,18.668,0.072,3.051
1152,true,true,true,true,true,true,false,true,true,20,1,592788,12.208,0.064,1.776
116,true,false,true,false,true,false,false,false,false,60,1,590397,13.176,0.092,2.072
117,true,false,true,false,false,true,true,false,false,20,9,528096,26.496,0.076,3.879
118,true,false,true,false,false,true,false,false,true,60,5,555526,19.572,0.084,3.322
119,true,true,true,false,true,true,true,true,false,20,9,518007,21.628,0.052,2.788
12,true,true,true,false,true,false,false,true,true,40,5,541390,16.468,0.080,2.489
120,true,false,true,false,false,true,false,false,true,60,1,576577,13.312,0.108,2.186
121,true,true,true,false,false,true,true,true,true,40,5,518349,16.660,0.068,2.181
122,true,true,true,false,false,true,true,true,true,40,9,512486,21.220,0.080,2.786
123,true,true,true,false,true,true,true,true,false,20,1,536435,12.360,0.084,1.572
124,true,true,true,false,true,true,false,true,true,60,5,545256,16.728,0.104,2.675
125,true,true,true,false,true,true,true,true,false,20,5,525400,16.484,0.076,2.142
126,true,true,true,false,true,true,false,true,true,60,1,557549,12.612,0.084,2.053
127,true,true,true,false,true,true,false,true,true,40,9,535842,21.280,0.100,3.048
128,true,false,true,false,false,false,true,false,false,60,9,528189,25.824,0.084,3.734
129,true,false,true,false,false,true,true,false,true,20,1,554290,12.948,0.068,1.657
13,true,true,true,true,false,true,false,false,true,40,5,584774,18.028,0.100,2.952
130,true,false,true,true,true,true,false,true,false,40,9,620267,21.568,0.096,3.113
131,true,true,true,true,false,true,true,false,false,60,1,587228,11.780,0.052,1.518
132,true,false,true,false,false,true,true,false,true,20,5,534514,19.232,0.084,2.762
133,true,true,true,false,true,false,true,true,false,60,1,537248,12.568,0.060,1.609
134,true,false,true,true,true,true,false,true,false,40,5,628585,17.236,0.092,2.618
135,true,true,true,true,false,true,true,false,false,60,5,568001,18.520,0.088,2.653
136,true,false,true,false,false,true,true,false,true,20,9,526662,26.500,0.084,3.884
137,true,true,true,false,true,false,true,true,false,60,5,524220,16.228,0.080,2.118
138,true,false,true,false,false,false,true,false,false,60,5,535913,19.136,0.064,2.693
139,true,true,true,true,false,true,true,false,false,60,9,557838,25.628,0.064,3.758
14,true,false,true,false,true,true,false,false,false,20,9,538290,26.100,0.096,4.063
140,true,true,true,false,true,false,true,true,false,60,9,518333,21.032,0.072,2.717
141,true,false,true,false,false,false,false,true,false,40,1,581327,13.060,0.068,2.035
142,true,false,true,false,false,false,true,false,false,60,1,555331,13.132,0.056,1.698
143,true,false,true,false,false,false,false,true,false,40,5,569014,16.816,0.064,2.523
144,true,false,true,true,true,false,true,false,true,20,9,579902,26.052,0.060,3.776
145,true,false,true,false,false,true,false,false,true,40,9,543021,26.264,0.068,4.211
146,true,false,true,false,false,false,false,true,false,40,9,560642,21.516,0.060,3.069
147,true,false,true,true,true,false,true,false,true,20,5,589638,18.812,0.076,2.653
148,true,true,true,true,false,false,false,false,true,20,9,555643,24.840,0.076,3.834
149,true,false,true,false,false,true,false,false,true,40,5,552127,19.152,0.080,3.174
15,true,false,true,false,false,false,false,true,false,60,1,584795,13.080,0.064,2.067
150,true,false,true,true,true,true,false,true,false,60,5,630799,16.600,0.064,2.543
151,true,false,true,false,false,true,false,false,true,40,1,574064,13.188,0.084,1.998
152,true,true,true,false,true,true,true,false,true,60,9,506211,26.456,0.096,3.868
153,true,false,true,true,true,true,false,true,false,60,1,644789,12.836,0.076,1.960
154,true,true,true,false,true,true,true,false,true,60,5,513975,18.932,0.052,2.734
155,true,true,true,false,false,true,true,true,true,20,1,527814,12.384,0.060,1.589
156,true,true,true,false,true,true,true,false,true,60,1,534771,12.348,0.040,1.544
157,true,true,true,false,false,true,true,true,true,20,5,518349,16.144,0.040,2.106
158,true,true,true,false,true,true,false,true,true,40,5,542510,16.364,0.100,2.396
159,true,true,true,false,false,true,true,true,true,20,9,512486,21.396,0.100,2.773
16,true,true,true,false,true,false,false,true,true,40,1,554300,12.628,0.068,1.968
160,true,false,true,true,true,false,true,false,true,20,1,613250,12.888,0.068,1.680
161,true,true,true,true,false,false,false,false,true,20,5,565233,17.596,0.072,2.709
162,true,true,true,false,true,true,false,true,true,40,1,555596,12.540,0.076,1.914
163,true,true,true,true,false,false,false,false,true,20,1,584210,11.960,0.052,1.751
164,true,false,true,false,false,false,true,false,true,60,5,534588,18.892,0.064,2.648
165,true,true,true,true,false,true,false,true,false,40,5,605412,15.896,0.072,2.388
166,true,true,true,true,false,true,false,false,false,60,9,586835,25.600,0.100,4.212
167,true,false,true,true,true,false,false,true,false,40,9,618792,21.124,0.068,3.012
168,true,false,true,false,false,false,true,false,true,60,9,527923,25.976,0.068,3.728
169,true,true,true,true,false,true,false,false,false,60,5,598450,18.052,0.096,2.997
17,true,true,true,true,false,true,false,false,true,40,1,605887,11.940,0.044,1.858
170,true,true,true,true,false,true,false,true,false,40,1,615033,12.100,0.068,1.844
171,true,false,true,true,true,false,false,true,false,40,5,626285,16.752,0.100,2.546
172,true,true,true,true,false,true,false,false,false,60,1,617696,12.236,0.096,2.051
173,true,false,true,true,true,false,false,true,false,40,1,639688,12.704,0.064,1.956
174,true,false,true,false,false,false,true,false,true,60,1,553853,12.920,0.052,1.659
175,true,false,true,false,false,true,true,false,true,40,1,554290,13.128,0.076,1.678
176,true,false,true,false,false,true,true,false,true,40,5,534514,19.388,0.076,2.807
177,true,false,true,false,false,true,true,false,true,40,9,526662,26.684,0.060,3.928
178,true,true,true,true,false,true,false,true,false,40,9,595988,20.760,0.080,2.987
179,true,false,true,false,false,false,false,false,true,40,1,572683,13.188,0.104,2.069
18,true,false,true,false,true,true,false,false,false,20,5,547542,19.392,0.060,3.014
180,true,false,true,false,false,false,false,true,true,20,1,552580,13.072,0.072,1.847
181,true,false,true,false,false,false,false,false,true,40,5,550820,18.700,0.084,3.019
182,true,true,true,true,true,false,false,false,false,20,9,569191,24.932,0.048,3.887
183,true,false,true,false,false,false,false,true,true,20,5,541827,16.932,0.068,2.396
184,true,false,true,false,false,false,false,false,true,40,9,542216,26.176,0.100,4.222
185,true,false,true,false,false,true,true,false,true,60,1,554290,13.084,0.032,1.665
186,true,true,true,true,true,false,false,false,false,20,5,579519,18.172,0.072,2.777
187,true,false,true,false,false,false,false,true,true,20,9,534523,21.352,0.088,2.975
188,true,false,true,true,true,false,true,true,false,60,5,600963,16.680,0.052,2.191
189,true,true,true,true,true,false,false,false,false,20,1,599520,12.020,0.072,1.731
19,true,false,true,false,false,false,false,true,false,60,5,572552,16.464,0.104,2.530
190,true,false,true,true,true,false,true,true,false,60,1,615379,12.920,0.072,1.667
191,true,false,true,true,true,false,true,true,false,60,9,594671,21.076,0.048,2.722
192,true,false,true,false,false,false,true,false,false,20,9,528189,25.756,0.052,3.674
193,true,false,true,true,true,false,false,true,false,20,9,599227,21.192,0.084,2.939
194,true,true,true,true,false,true,false,true,false,20,5,584568,16.028,0.060,2.291
195,true,true,true,true,false,true,false,false,false,40,9,584940,25.008,0.096,4.021
196,true,true,true,true,true,false,true,true,true,60,9,572283,20.780,0.068,2.679
197,true,false,true,false,false,false,true,false,false,20,5,535913,19.308,0.060,2.726
198,true,false,true,true,true,false,false,true,false,20,5,607890,16.308,0.088,2.314
199,true,true,true,true,false,true,false,true,false,20,1,593313,11.996,0.076,1.753
2,true,true,true,false,true,true,false,true,true,20,5,524994,16.476,0.100,2.291
20,true,false,true,true,true,false,true,false,true,40,9,579902,25.728,0.048,3.686
200,true,true,true,true,false,true,false,false,false,40,5,595453,18.112,0.120,2.986
201,true,false,true,true,true,false,false,true,false,20,1,617991,12.756,0.096,1.839
202,true,true,true,true,false,true,false,false,false,40,1,615033,12.004,0.100,1.897
203,true,false,true,false,false,true,true,false,true,60,5,534514,19.576,0.064,2.847
204,true,false,true,false,false,true,true,false,true,60,9,526662,26.204,0.048,3.822
205,true,true,true,true,true,false,true,true,true,60,5,580204,15.988,0.064,2.106
206,true,false,true,false,false,false,true,false,false,20,1,555331,13.172,0.104,1.711
207,true,true,true,true,true,false,true,true,true,60,1,592321,12.068,0.056,1.552
208,true,true,true,true,false,true,false,true,false,20,9,577517,20.668,0.072,2.853
209,true,false,true,false,false,false,false,false,true,60,1,575308,13.120,0.040,2.136
21,true,true,true,false,true,false,true,false,true,60,5,512684,18.576,0.020,2.601
210,true,false,true,false,false,false,false,true,true,40,1,572683,12.876,0.072,1.897
211,true,false,true,false,false,false,false,false,true,60,5,553604,19.084,0.100,3.170
212,true,true,true,true,true,false,false,false,false,40,9,587357,24.864,0.072,4.045
213,true,false,true,false,false,false,false,true,true,40,5,559256,16.616,0.068,2.565
214,true,false,true,false,false,false,false,false,true,60,9,544744,25.916,0.128,4.334
215,true,true,true,true,true,false,false,false,false,40,5,597978,18.252,0.084,2.997
216,true,false,true,false,false,false,false,true,true,40,9,553082,21.520,0.076,3.112
217,true,true,true,true,true,false,false,false,false,40,1,621288,12.040,0.056,1.862
218,true,false,true,false,false,false,true,false,true,20,1,553853,12.964,0.084,1.680
219,true,true,true,false,false,true,true,true,false,60,1,528813,12.476,0.052,1.601
22,true,false,true,false,false,true,true,false,false,60,1,555442,13.120,0.064,1.673
220,true,true,true,true,false,true,false,false,false,20,5,576728,18.740,0.108,2.941
221,true,false,true,true,true,false,false,true,true,60,1,633129,12.952,0.084,2.169
222,true,true,true,false,false,true,true,true,false,60,5,520306,16.860,0.064,2.226
223,true,false,true,false,false,false,true,false,true,20,5,534588,19.308,0.040,2.757
224,true,true,true,true,false,true,false,false,false,20,1,593313,11.716,0.044,1.679
225,true,true,true,false,false,true,true,true,false,60,9,513131,21.092,0.060,2.723
226,true,false,true,true,false,true,true,true,true,20,1,604760,12.736,0.088,1.668
227,true,false,true,true,false,true,true,true,true,20,9,588864,21.856,0.088,2.854
228,true,false,true,true,false,true,true,true,true,20,5,595198,16.840,0.040,2.221
229,true,true,true,true,false,true,false,false,false,20,9,567297,24.928,0.052,3.863
23,true,false,true,false,true,false,false,false,false,20,5,547523,19.092,0.056,2.935
230,true,true,true,false,false,false,true,true,true,40,5,516906,16.168,0.056,2.122
231,true,true,true,false,false,false,true,true,true,40,9,511690,21.012,0.052,2.707
232,true,true,true,false,false,false,true,true,true,40,1,526015,12.460,0.044,1.622
233,true,true,true,true,true,false,false,false,false,60,9,591357,24.936,0.088,4.104
234,true,false,true,true,true,false,true,true,false,20,1,615379,13.064,0.048,1.682
235,true,false,true,true,true,false,true,false,false,40,5,591647,18.836,0.092,2.653
236,true,true,true,true,true,false,false,false,false,60,5,601323,18.260,0.084,3.023
237,true,false,true,true,true,false,true,false,false,40,1,615379,12.860,0.084,1.653
238,true,true,true,false,false,false,false,false,false,20,1,536565,12.344,0.052,1.752
239,true,true,true,true,true,false,false,false,false,60,1,623804,12.040,0.104,1.960
24,true,false,true,false,false,false,false,true,false,60,9,564346,21.400,0.108,3.180
240,true,false,true,true,true,false,true,true,false,20,9,594671,21.484,0.076,2.784
241,true,true,true,false,false,false,false,false,false,20,5,518725,18.108,0.056,2.736
242,true,false,true,true,true,false,false,true,true,60,9,612016,21.212,0.068,3.211
243,true,false,true,true,true,false,true,false,false,40,9,582261,25.864,0.064,3.725
244,true,false,true,true,true,false,true,true,false,20,5,600963,16.740,0.076,2.216
245,true,true,true,false,false,false,false,false,false,20,9,510034,24.748,0.072,3.810
246,true,false,true,true,true,false,false,true,true,60,5,620836,16.676,0.088,2.637
247,true,false,true,false,false,false,true,false,true,40,5,534588,19.212,0.068,2.739
248,true,false,true,true,true,false,false,true,false,60,9,622803,21.156,0.096,3.135
249,true,false,true,false,false,false,true,false,true,40,9,527923,25.844,0.100,3.721
25,true,false,true,true,true,false,true,false,true,40,5,589638,18.908,0.080,2.682
250,true,false,true,true,true,false,false,true,false,60,5,629936,16.480,0.068,2.540
251,true,false,true,true,true,false,true,false,false,60,1,615379,12.756,0.060,1.651
252,true,false,true,false,false,false,true,false,true,40,1,553853,12.840,0.064,1.642
253,true,false,true,true,true,false,false,true,false,60,1,642562,12.920,0.056,2.126
254,true,true,true,true,false,true,false,false,true,20,9,557766,25.132,0.036,3.868
255,true,true,true,true,false,true,false,false,true,20,5,566350,18.044,0.076,2.807
256,true,true,true,true,false,true,false,false,true,20,1,585104,11.928,0.092,1.737
257,true,true,true,true,false,true,true,false,true,20,1,584583,12.064,0.064,1.580
258,true,true,true,false,false,false,true,true,true,20,5,516906,16.104,0.064,2.097
259,true,true,true,false,false,false,true,true,true,20,9,511690,20.928,0.064,2.712
26,true,true,true,true,false,false,false,false,true,40,9,573768,25.212,0.068,4.009
260,true,true,true,true,false,true,true,false,true,20,9,556817,25.360,0.044,3.715
261,true,false,true,false,false,false,false,false,true,20,1,552580,12.904,0.084,1.849
262,true,true,true,false,false,false,true,true,true,20,1,526015,12.412,0.072,1.600
263,true,true,true,true,false,true,true,false,true,20,5,566254,18.188,0.072,2.610
264,true,false,true,false,false,false,false,false,true,20,5,532278,18.792,0.088,2.870
265,true,false,true,false,false,true,false,true,false,60,5,574197,17.024,0.080,2.608
266,true,false,true,true,true,false,true,false,false,60,9,582261,25.948,0.056,3.700
267,true,false,true,true,true,false,true,true,false,40,5,600963,16.956,0.060,2.221
268,true,false,true,false,false,false,false,false,true,20,9,524762,25.744,0.092,4.002
269,true,false,true,false,false,true,false,true,false,60,9,565365,21.632,0.100,3.216
27,true,true,true,false,true,false,true,false,true,60,9,506628,25.384,0.080,3.612
270,true,false,true,true,true,false,true,true,false,40,1,615379,12.760,0.048,1.637
271,true,false,true,true,true,false,true,false,false,60,5,591647,18.876,0.052,2.669
272,true,false,true,false,false,false,true,false,true,20,9,527923,25.872,0.068,3.731
273,true,false,true,false,false,true,false,true,false,60,1,586158,13.192,0.080,2.095
274,true,false,true,true,true,false,true,true,false,40,9,594671,21.332,0.084,2.779
275,true,true,true,false,true,false,false,false,true,60,1,557486,12.596,0.068,2.039
276,true,false,true,true,false,false,false,true,true,60,9,608009,21.752,0.108,3.280
