configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1033,true,false,true,false,true,false,false,false,true,20,5,537861,19.080,0.088,2.930
1034,true,true,true,false,true,true,false,true,false,60,5,552976,16.312,0.124,2.505
1035,true,true,true,true,false,false,false,true,false,60,9,598056,20.636,0.084,3.076
1036,true,false,true,false,true,false,false,false,true,20,1,560471,13.252,0.092,1.920
1037,true,false,true,true,false,true,false,true,false,60,9,618702,21.372,0.092,3.160
1038,true,true,true,true,true,true,false,false,true,60,5,594302,18.468,0.060,3.096
1039,true,true,true,true,true,true,false,true,true,40,1,613843,12.132,0.072,1.869
104,true,false,true,false,false,false,true,false,false,40,1,555331,13.324,0.064,1.726
1040,true,false,true,true,false,true,false,true,false,60,5,627145,16.940,0.076,2.639
1041,true,true,true,true,true,true,false,false,true,60,9,583256,25.136,0.064,4.086
1042,true,true,true,true,true,true,false,true,true,40,5,599756,15.752,0.092,2.334
1043,true,false,true,true,true,true,true,false,false,40,5,592959,19.300,0.096,2.785
1044,true,false,true,true,true,true,true,true,false,20,1,614935,12.740,0.060,1.649
1045,true,true,true,true,true,true,false,false,false,40,1,622149,12.244,0.072,1.891
1046,true,false,true,true,true,true,true,false,false,40,1,614935,12.832,0.032,1.655
1047,true,true,true,false,false,true,false,false,true,20,9,503164,25.348,0.080,3.927
1048,true,true,true,true,true,true,false,false,false,40,9,589361,25.956,0.080,4.176
1049,true,true,true,true,true,true,false,true,false,20,5,590130,15.968,0.072,2.236
105,true,true,true,true,false,true,true,false,false,40,5,568001,18.268,0.084,2.637
1050,true,true,true,false,false,true,false,false,true,20,5,510516,18.692,0.056,2.839
1051,true,true,true,true,true,true,false,true,false,20,1,600461,11.812,0.060,1.632
1052,true,true,true,true,true,true,false,false,false,40,5,599627,18.512,0.088,3.009
1053,true,true,true,false,false,true,false,false,true,20,1,529564,12.296,0.064,1.740
1054,true,false,true,true,false,false,true,false,true,40,1,604007,12.588,0.044,1.628
1055,true,false,true,true,true,true,true,true,false,20,9,594491,21.772,0.040,2.842
1056,true,false,true,true,true,true,true,false,false,40,9,582632,26.584,0.072,3.933
1057,true,false,true,true,true,true,true,true,false,20,5,600631,17.088,0.084,2.277
1058,true,false,true,true,false,false,true,true,true,20,9,587059,21.096,0.056,2.722
1059,true,false,true,true,false,false,true,false,true,40,5,584504,18.740,0.068,2.652
106,true,true,true,false,true,false,true,true,false,40,9,518333,20.852,0.052,2.678
1060,true,false,true,true,false,false,true,true,true,20,1,604007,12.672,0.068,1.626
1061,true,true,true,false,true,true,false,true,false,40,1,563033,12.656,0.056,1.980
1062,true,true,true,false,true,true,false,false,false,60,5,545379,18.760,0.084,3.090
1063,true,false,true,true,false,false,true,false,true,40,9,575264,25.592,0.064,3.661
1064,true,false,true,true,false,false,true,true,true,20,5,593720,16.640,0.044,2.186
1065,true,true,true,false,true,true,false,false,false,60,1,566332,12.388,0.064,1.922
1066,true,true,true,true,true,true,false,true,true,60,9,595745,21.296,0.100,3.219
1067,true,true,true,false,true,true,false,true,false,40,9,543159,21.292,0.088,3.032
1068,true,true,true,false,true,true,false,true,false,40,5,551621,16.236,0.052,2.371
1069,true,true,true,true,true,true,false,true,false,20,9,582278,21.080,0.060,2.899
107,true,false,true,false,false,false,false,true,false,20,1,561741,12.900,0.068,1.799
1070,true,true,true,false,true,true,false,false,false,60,9,536661,26.100,0.092,4.272
1071,true,true,true,true,true,true,false,true,true,60,1,615893,12.168,0.104,1.899
1072,true,true,true,true,true,true,false,true,true,60,5,603024,16.108,0.096,2.555
1073,true,false,true,true,true,true,true,false,false,20,1,614935,12.820,0.048,1.634
1074,true,false,true,false,true,false,false,true,true,20,9,539644,21.180,0.072,2.881
1075,true,true,true,true,false,false,false,false,false,40,1,614260,11.904,0.080,1.886
1076,true,false,true,false,true,true,true,false,false,60,9,533815,26.752,0.052,3.895
1077,true,false,true,true,false,false,true,true,false,60,9,589174,21.392,0.040,2.756
1078,true,false,true,false,true,true,true,true,false,40,5,550180,17.404,0.056,2.300
1079,true,false,true,false,true,true,true,true,false,40,9,544109,22.172,0.060,2.880
108,true,true,true,true,false,true,true,false,false,40,9,557838,25.584,0.100,3.734
1080,true,false,true,true,false,false,true,false,true,60,1,604007,12.716,0.048,1.647
1081,true,false,true,true,true,true,true,false,false,20,9,582632,26.676,0.052,3.942
1082,true,false,true,false,true,true,true,false,false,60,1,563622,13.300,0.064,1.719
1083,true,false,true,true,false,false,true,true,false,60,1,605767,12.560,0.072,1.621
1084,true,false,true,true,true,true,true,false,false,20,5,592959,19.112,0.072,2.754
1085,true,false,true,true,false,false,true,true,false,60,5,596187,16.580,0.072,2.191
1086,true,false,true,false,true,true,true,false,false,60,5,540848,19.768,0.084,2.826
1087,true,false,true,false,true,true,true,true,false,40,1,563622,13.352,0.072,1.721
1088,true,true,true,false,true,false,true,false,true,20,1,534621,12.460,0.052,1.613
1089,true,false,true,true,false,false,true,true,true,40,9,587059,21.396,0.068,2.797
109,true,false,true,false,true,false,false,false,false,60,9,557887,25.976,0.096,4.215
1090,true,true,true,false,true,false,true,false,true,20,5,512684,18.828,0.032,2.640
1091,true,true,true,true,false,false,false,true,true,60,9,588091,20.436,0.112,3.123
1092,true,true,true,false,true,false,true,false,true,20,9,506628,25.528,0.072,3.649
1093,true,false,true,true,false,false,true,false,true,60,5,584504,18.576,0.072,2.601
1094,true,false,true,true,false,false,true,true,true,40,1,604007,12.752,0.052,1.658
1095,true,false,true,true,false,false,true,false,true,60,9,575264,25.624,0.056,3.687
1096,true,false,true,true,false,false,true,true,true,40,5,593720,16.268,0.064,2.118
1097,true,true,true,true,false,false,false,false,false,40,5,593733,18.452,0.064,3.004
1098,true,true,true,true,true,true,false,false,true,20,9,561799,25.288,0.092,3.926
1099,true,true,true,true,false,false,false,true,false,20,1,593472,11.920,0.072,1.685
11,true,false,true,true,true,true,true,false,true,40,1,612575,12.676,0.032,1.621
110,true,false,true,false,false,false,false,true,false,20,5,551318,16.768,0.068,2.352
1100,true,false,true,false,true,false,false,true,true,40,9,558030,21.088,0.108,3.060
1101,true,false,true,false,true,false,false,false,true,60,9,548890,26.504,0.088,4.377
1102,true,true,true,true,false,false,false,false,false,40,9,582469,24.864,0.084,4.005
1103,true,false,true,false,true,false,false,true,true,40,5,565738,16.544,0.116,2.513
1104,true,true,true,true,false,false,false,true,false,20,5,584207,15.744,0.072,2.234
1105,true,false,true,false,true,false,false,false,true,60,5,559529,19.108,0.060,3.217
1106,true,true,true,true,false,false,false,true,true,60,5,595727,15.800,0.060,2.508
1107,true,true,true,true,true,true,false,false,true,20,1,592788,12.152,0.088,1.826
1108,true,false,true,false,true,false,false,true,true,40,1,579330,13.300,0.056,2.027
1109,true,true,true,true,false,false,false,true,false,20,9,574974,20.100,0.088,2.763
111,true,false,true,false,false,true,true,false,false,20,1,555442,13.376,0.064,1.726
1110,true,false,true,false,true,false,false,false,true,60,1,581482,13.244,0.096,2.150
1111,true,true,true,true,false,false,false,true,true,60,1,606538,12.056,0.100,2.040
1112,true,true,true,true,true,true,false,false,true,20,5,572361,18.252,0.072,2.850
1113,true,true,true,true,true,true,false,false,true,60,1,615893,12.340,0.076,2.035
1114,true,true,true,true,false,false,false,false,false,60,1,616793,12.212,0.076,1.994
1115,true,true,true,true,false,false,false,false,false,60,5,597432,18.036,0.092,3.040
1116,true,true,true,true,false,false,false,true,false,40,1,614260,12.068,0.100,1.919
1117,true,false,true,true,false,false,true,false,false,60,9,576167,25.668,0.068,3.687
1118,true,false,true,true,false,false,true,true,false,40,5,596187,16.272,0.088,2.154
1119,true,false,true,false,true,true,true,true,false,60,9,544109,22.100,0.056,2.841
112,true,false,true,false,true,false,false,false,false,60,5,567844,19.472,0.080,3.233
1120,true,false,true,true,true,true,true,false,true,20,5,590769,19.052,0.088,2.727
1121,true,false,true,true,false,false,true,true,false,40,9,589174,21.020,0.076,2.719
1122,true,false,true,true,false,false,true,true,true,60,1,604007,12.820,0.092,1.681
1123,true,false,true,true,true,true,true,false,true,20,1,612575,12.884,0.044,1.683
1124,true,false,true,false,true,true,true,true,false,60,1,563622,13.112,0.036,1.668
1125,true,false,true,true,false,false,true,false,false,60,1,605767,12.664,0.048,1.618
1126,true,false,true,false,true,true,true,true,false,60,5,550180,17.368,0.060,2.292
1127,true,false,true,true,false,false,true,false,false,60,5,585380,18.984,0.056,2.655
1128,true,false,true,true,false,false,true,true,false,40,1,605767,12.752,0.056,1.640
1129,true,true,true,false,true,false,true,false,true,60,1,534621,12.516,0.076,1.607
113,true,false,true,false,false,false,false,true,false,20,9,543622,21.308,0.068,2.933
1130,true,true,true,false,true,false,true,false,true,40,1,534621,12.576,0.056,1.632
1131,true,true,true,false,true,false,true,true,true,20,1,534621,12.540,0.064,1.627
1132,true,true,true,false,true,false,true,false,true,40,5,512684,18.392,0.064,2.553
1133,true,false,true,true,false,false,true,true,true,60,5,593720,16.296,0.060,2.140
1134,true,true,true,false,true,false,true,true,true,20,5,522815,16.288,0.040,2.132
1135,true,true,true,false,true,false,true,false,true,40,9,506628,25.688,0.056,3.662
1136,true,false,true,true,false,false,true,true,true,60,9,587059,21.016,0.060,2.720
1137,true,false,true,true,true,true,true,false,true,20,9,580149,26.084,0.064,3.809
1138,true,true,true,false,true,false,true,true,true,20,9,515986,20.684,0.056,2.642
1139,true,true,true,true,true,true,false,false,true,40,9,580814,25.408,0.076,4.113
114,true,false,true,false,false,true,true,false,false,20,5,536045,19.308,0.068,2.733
1140,true,true,true,true,false,false,false,false,false,60,9,585908,25.160,0.144,4.212
1141,true,true,true,true,false,false,false,true,false,40,5,603766,15.708,0.068,2.386
1142,true,false,true,false,true,false,false,true,true,20,5,546381,16.800,0.064,2.375
1143,true,true,true,true,true,true,false,true,true,20,5,580997,15.944,0.092,2.272
1144,true,false,true,false,true,false,false,false,true,40,9,546055,25.920,0.076,4.125
1145,true,false,true,false,true,false,false,true,true,20,1,560471,13.160,0.068,1.855
1146,true,true,true,true,false,false,false,true,false,40,9,594540,20.312,0.080,2.903
1147,true,true,true,true,true,true,false,true,true,20,9,573920,20.648,0.072,2.821
1148,true,false,true,false,true,false,false,false,true,40,5,555365,19.144,0.104,3.140
1149,true,true,true,true,true,true,false,false,true,40,1,613843,12.296,0.072,1.966
115,true,false,true,false,false,true,false,false,true,60,9,546297,26.432,0.088,4.399
1150,true,false,true,false,true,false,false,false,true,40,1,579330,13.076,0.096,1.983
1151,true,true,true,true,true,true,false,false,true,40,5,590445,18.168,0.084,2.963
1152,true,true,true,true,true,true,false,true,true,20,1,592788,12.124,0.060,1.739
116,true,false,true,false,true,false,false,false,false,60,1,590397,13.308,0.060,2.098
117,true,false,true,false,false,true,true,false,false,20,9,528096,26.196,0.116,3.837
118,true,false,true,false,false,true,false,false,true,60,5,555526,19.380,0.088,3.304
119,true,true,true,false,true,true,true,true,false,20,9,518007,21.200,0.084,2.725
12,true,true,true,false,true,false,false,true,true,40,5,541390,16.104,0.064,2.400
120,true,false,true,false,false,true,false,false,true,60,1,576577,13.152,0.092,2.149
121,true,true,true,false,false,true,true,true,true,40,5,518349,16.300,0.068,2.119
122,true,true,true,false,false,true,true,true,true,40,9,512486,21.012,0.080,2.687
123,true,true,true,false,true,true,true,true,false,20,1,536435,12.472,0.052,1.608
124,true,true,true,false,true,true,false,true,true,60,5,545256,16.728,0.088,2.749
125,true,true,true,false,true,true,true,true,false,20,5,525400,16.628,0.052,2.152
126,true,true,true,false,true,true,false,true,true,60,1,557549,12.672,0.100,2.105
127,true,true,true,false,true,true,false,true,true,40,9,535842,21.048,0.056,2.993
128,true,false,true,false,false,false,true,false,false,60,9,528189,26.356,0.064,3.811
129,true,false,true,false,false,true,true,false,true,20,1,554290,13.232,0.060,1.711
13,true,true,true,true,false,true,false,false,true,40,5,584774,18.212,0.076,2.970
130,true,false,true,true,true,true,false,true,false,40,9,620267,21.324,0.064,3.046
131,true,true,true,true,false,true,true,false,false,60,1,587228,11.848,0.052,1.520
132,true,false,true,false,false,true,true,false,true,20,5,534514,19.564,0.064,2.842
133,true,true,true,false,true,false,true,true,false,60,1,537248,12.528,0.072,1.596
134,true,false,true,true,true,true,false,true,false,40,5,628585,16.916,0.072,2.597
135,true,true,true,true,false,true,true,false,false,60,5,568001,18.680,0.052,2.690
136,true,false,true,false,false,true,true,false,true,20,9,526662,26.572,0.084,3.899
137,true,true,true,false,true,false,true,true,false,60,5,524220,16.212,0.060,2.141
138,true,false,true,false,false,false,true,false,false,60,5,535913,18.880,0.092,2.648
139,true,true,true,true,false,true,true,false,false,60,9,557838,25.544,0.108,3.739
14,true,false,true,false,true,true,false,false,false,20,9,538290,26.640,0.108,4.156
140,true,true,true,false,true,false,true,true,false,60,9,518333,20.752,0.072,2.670
141,true,false,true,false,false,false,false,true,false,40,1,581327,13.040,0.072,1.971
142,true,false,true,false,false,false,true,false,false,60,1,555331,12.988,0.056,1.677
143,true,false,true,false,false,false,false,true,false,40,5,569014,16.828,0.056,2.562
144,true,false,true,true,true,false,true,false,true,20,9,579902,25.668,0.060,3.678
145,true,false,true,false,false,true,false,false,true,40,9,543021,26.396,0.100,4.245
146,true,false,true,false,false,false,false,true,false,40,9,560642,21.536,0.080,3.084
147,true,false,true,true,true,false,true,false,true,20,5,589638,19.144,0.052,2.677
148,true,true,true,true,false,false,false,false,true,20,9,555643,24.952,0.076,3.823
149,true,false,true,false,false,true,false,false,true,40,5,552127,19.488,0.072,3.153
15,true,false,true,false,false,false,false,true,false,60,1,584795,13.384,0.068,2.141
150,true,false,true,true,true,true,false,true,false,60,5,630799,16.920,0.076,2.619
151,true,false,true,false,false,true,false,false,true,40,1,574064,13.192,0.068,2.050
152,true,true,true,false,true,true,true,false,true,60,9,506211,25.984,0.076,3.781
153,true,false,true,true,true,true,false,true,false,60,1,644789,12.876,0.080,2.030
154,true,true,true,false,true,true,true,false,true,60,5,513975,19.244,0.040,2.755
155,true,true,true,false,false,true,true,true,true,20,1,527814,12.280,0.076,1.562
156,true,true,true,false,true,true,true,false,true,60,1,534771,12.352,0.060,1.570
157,true,true,true,false,false,true,true,true,true,20,5,518349,16.056,0.052,2.055
158,true,true,true,false,true,true,false,true,true,40,5,542510,16.372,0.084,2.458
159,true,true,true,false,false,true,true,true,true,20,9,512486,21.568,0.048,2.812
16,true,true,true,false,true,false,false,true,true,40,1,554300,12.460,0.064,1.905
160,true,false,true,true,true,false,true,false,true,20,1,613250,12.760,0.064,1.650
161,true,true,true,true,false,false,false,false,true,20,5,565233,17.908,0.068,2.825
162,true,true,true,false,true,true,false,true,true,40,1,555596,12.596,0.076,1.917
163,true,true,true,true,false,false,false,false,true,20,1,584210,11.980,0.100,1.793
164,true,false,true,false,false,false,true,false,true,60,5,534588,19.076,0.064,2.712
165,true,true,true,true,false,true,false,true,false,40,5,605412,16.132,0.060,2.449
166,true,true,true,true,false,true,false,false,false,60,9,586835,25.204,0.080,4.156
167,true,false,true,true,true,false,false,true,false,40,9,618792,20.980,0.112,3.085
168,true,false,true,false,false,false,true,false,true,60,9,527923,26.080,0.084,3.739
169,true,true,true,true,false,true,false,false,false,60,5,598450,17.988,0.096,2.964
17,true,true,true,true,false,true,false,false,true,40,1,605887,12.048,0.084,1.935
170,true,true,true,true,false,true,false,true,false,40,1,615033,11.948,0.092,1.883
171,true,false,true,true,true,false,false,true,false,40,5,626285,16.376,0.068,2.452
172,true,true,true,true,false,true,false,false,false,60,1,617696,11.896,0.048,1.852
173,true,false,true,true,true,false,false,true,false,40,1,639688,13.068,0.072,2.030
174,true,false,true,false,false,false,true,false,true,60,1,553853,12.916,0.068,1.667
175,true,false,true,false,false,true,true,false,true,40,1,554290,12.968,0.036,1.657
176,true,false,true,false,false,true,true,false,true,40,5,534514,19.592,0.084,2.805
177,true,false,true,false,false,true,true,false,true,40,9,526662,26.264,0.080,3.820
178,true,true,true,true,false,true,false,true,false,40,9,595988,20.612,0.080,2.980
179,true,false,true,false,false,false,false,false,true,40,1,572683,12.976,0.076,1.930
18,true,false,true,false,true,true,false,false,false,20,5,547542,19.688,0.056,3.068
180,true,false,true,false,false,false,false,true,true,20,1,552580,13.156,0.044,1.874
181,true,false,true,false,false,false,false,false,true,40,5,550820,19.496,0.084,3.176
182,true,true,true,true,true,false,false,false,false,20,9,569191,25.448,0.096,3.981
183,true,false,true,false,false,false,false,true,true,20,5,541827,16.972,0.056,2.413
184,true,false,true,false,false,false,false,false,true,40,9,542216,25.852,0.104,4.105
185,true,false,true,false,false,true,true,false,true,60,1,554290,13.064,0.056,1.674
186,true,true,true,true,true,false,false,false,false,20,5,579519,18.192,0.100,2.821
187,true,false,true,false,false,false,false,true,true,20,9,534523,21.380,0.056,2.923
188,true,false,true,true,true,false,true,true,false,60,5,600963,16.396,0.052,2.127
189,true,true,true,true,true,false,false,false,false,20,1,599520,12.220,0.060,1.823
19,true,false,true,false,false,false,false,true,false,60,5,572552,16.784,0.104,2.593
190,true,false,true,true,true,false,true,true,false,60,1,615379,12.936,0.052,1.673
191,true,false,true,true,true,false,true,true,false,60,9,594671,21.132,0.076,2.753
192,true,false,true,false,false,false,true,false,false,20,9,528189,25.856,0.064,3.714
193,true,false,true,true,true,false,false,true,false,20,9,599227,21.056,0.052,2.908
194,true,true,true,true,false,true,false,true,false,20,5,584568,16.040,0.040,2.301
195,true,true,true,true,false,true,false,false,false,40,9,584940,25.352,0.064,4.071
196,true,true,true,true,true,false,true,true,true,60,9,572283,20.552,0.052,2.636
197,true,false,true,false,false,false,true,false,false,20,5,535913,19.236,0.060,2.714
198,true,false,true,true,true,false,false,true,false,20,5,607890,16.504,0.056,2.325
199,true,true,true,true,false,true,false,true,false,20,1,593313,11.724,0.052,1.699
2,true,true,true,false,true,true,false,true,true,20,5,524994,16.052,0.088,2.245
20,true,false,true,true,true,false,true,false,true,40,9,579902,25.748,0.072,3.692
200,true,true,true,true,false,true,false,false,false,40,5,595453,18.416,0.088,3.018
201,true,false,true,true,true,false,false,true,false,20,1,617991,12.676,0.072,1.817
202,true,true,true,true,false,true,false,false,false,40,1,615033,12.072,0.052,1.846
203,true,false,true,false,false,true,true,false,true,60,5,534514,19.576,0.052,2.844
204,true,false,true,false,false,true,true,false,true,60,9,526662,26.480,0.084,3.891
205,true,true,true,true,true,false,true,true,true,60,5,580204,15.980,0.068,2.101
206,true,false,true,false,false,false,true,false,false,20,1,555331,12.964,0.056,1.652
207,true,true,true,true,true,false,true,true,true,60,1,592321,12.124,0.044,1.560
208,true,true,true,true,false,true,false,true,false,20,9,577517,20.820,0.072,2.855
209,true,false,true,false,false,false,false,false,true,60,1,575308,13.212,0.076,2.153
21,true,true,true,false,true,false,true,false,true,60,5,512684,18.712,0.048,2.620
210,true,false,true,false,false,false,false,true,true,40,1,572683,13.044,0.104,2.000
211,true,false,true,false,false,false,false,false,true,60,5,553604,19.240,0.064,3.295
212,true,true,true,true,true,false,false,false,false,40,9,587357,24.896,0.056,3.993
213,true,false,true,false,false,false,false,true,true,40,5,559256,16.360,0.068,2.383
214,true,false,true,false,false,false,false,false,true,60,9,544744,25.720,0.080,4.288
215,true,true,true,true,true,false,false,false,false,40,5,597978,18.220,0.072,3.026
216,true,false,true,false,false,false,false,true,true,40,9,553082,21.308,0.072,3.118
217,true,true,true,true,true,false,false,false,false,40,1,621288,11.900,0.088,1.845
218,true,false,true,false,false,false,true,false,true,20,1,553853,12.860,0.064,1.654
219,true,true,true,false,false,true,true,true,false,60,1,528813,12.272,0.024,1.535
22,true,false,true,false,false,true,true,false,false,60,1,555442,13.208,0.056,1.686
220,true,true,true,true,false,true,false,false,false,20,5,576728,18.684,0.084,2.916
221,true,false,true,true,true,false,false,true,true,60,1,633129,12.996,0.116,2.128
222,true,true,true,false,false,true,true,true,false,60,5,520306,16.408,0.040,2.139
223,true,false,true,false,false,false,true,false,true,20,5,534588,19.300,0.028,2.737
224,true,true,true,true,false,true,false,false,false,20,1,593313,11.992,0.064,1.747
225,true,true,true,false,false,true,true,true,false,60,9,513131,21.200,0.060,2.748
226,true,false,true,true,false,true,true,true,true,20,1,604760,12.560,0.052,1.604
227,true,false,true,true,false,true,true,true,true,20,9,588864,21.912,0.060,2.871
228,true,false,true,true,false,true,true,true,true,20,5,595198,16.640,0.068,2.202
229,true,true,true,true,false,true,false,false,false,20,9,567297,25.196,0.068,3.923
23,true,false,true,false,true,false,false,false,false,20,5,547523,19.172,0.088,2.922
230,true,true,true,false,false,false,true,true,true,40,5,516906,16.000,0.044,2.095
231,true,true,true,false,false,false,true,true,true,40,9,511690,20.984,0.068,2.704
232,true,true,true,false,false,false,true,true,true,40,1,526015,12.584,0.064,1.631
233,true,true,true,true,true,false,false,false,false,60,9,591357,25.040,0.056,4.065
234,true,false,true,true,true,false,true,true,false,20,1,615379,12.792,0.068,1.650
235,true,false,true,true,true,false,true,false,false,40,5,591647,19.316,0.060,2.738
236,true,true,true,true,true,false,false,false,false,60,5,601323,18.044,0.116,2.988
237,true,false,true,true,true,false,true,false,false,40,1,615379,13.072,0.048,1.699
238,true,true,true,false,false,false,false,false,false,20,1,536565,12.348,0.080,1.704
239,true,true,true,true,true,false,false,false,false,60,1,623804,12.020,0.052,1.899
24,true,false,true,false,false,false,false,true,false,60,9,564346,21.336,0.124,3.214
240,true,false,true,true,true,false,true,true,false,20,9,594671,21.076,0.068,2.723
241,true,true,true,false,false,false,false,false,false,20,5,518725,18.204,0.040,2.768
242,true,false,true,true,true,false,false,true,true,60,9,612016,21.540,0.092,3.270
243,true,false,true,true,true,false,true,false,false,40,9,582261,25.920,0.088,3.708
244,true,false,true,true,true,false,true,true,false,20,5,600963,16.848,0.048,2.219
245,true,true,true,false,false,false,false,false,false,20,9,510034,25.164,0.088,3.905
246,true,false,true,true,true,false,false,true,true,60,5,620836,16.632,0.108,2.653
247,true,false,true,false,false,false,true,false,true,40,5,534588,19.144,0.052,2.731
248,true,false,true,true,true,false,false,true,false,60,9,622803,21.352,0.092,3.119
249,true,false,true,false,false,false,true,false,true,40,9,527923,25.784,0.076,3.687
25,true,false,true,true,true,false,true,false,true,40,5,589638,19.012,0.064,2.694
250,true,false,true,true,true,false,false,true,false,60,5,629936,16.524,0.100,2.534
251,true,false,true,true,true,false,true,false,false,60,1,615379,12.692,0.068,1.635
252,true,false,true,false,false,false,true,false,true,40,1,553853,13.032,0.060,1.690
253,true,false,true,true,true,false,false,true,false,60,1,642562,13.036,0.076,2.100
254,true,true,true,true,false,true,false,false,true,20,9,557766,25.200,0.060,3.901
255,true,true,true,true,false,true,false,false,true,20,5,566350,18.148,0.064,2.798
256,true,true,true,true,false,true,false,false,true,20,1,585104,11.952,0.052,1.705
257,true,true,true,true,false,true,true,false,true,20,1,584583,12.048,0.044,1.555
258,true,true,true,false,false,false,true,true,true,20,5,516906,15.828,0.076,2.052
259,true,true,true,false,false,false,true,true,true,20,9,511690,20.552,0.048,2.608
26,true,true,true,true,false,false,false,false,true,40,9,573768,24.576,0.084,3.935
260,true,true,true,true,false,true,true,false,true,20,9,556817,25.784,0.072,3.792
261,true,false,true,false,false,false,false,false,true,20,1,552580,12.860,0.064,1.765
262,true,true,true,false,false,false,true,true,true,20,1,526015,12.356,0.048,1.570
263,true,true,true,true,false,true,true,false,true,20,5,566254,18.252,0.060,2.626
264,true,false,true,false,false,false,false,false,true,20,5,532278,19.324,0.048,2.977
265,true,false,true,false,false,true,false,true,false,60,5,574197,17.016,0.072,2.636
266,true,false,true,true,true,false,true,false,false,60,9,582261,26.280,0.064,3.790
267,true,false,true,true,true,false,true,true,false,40,5,600963,16.532,0.072,2.174
268,true,false,true,false,false,false,false,false,true,20,9,524762,25.360,0.100,3.916
269,true,false,true,false,false,true,false,true,false,60,9,565365,21.992,0.100,3.213
27,true,true,true,false,true,false,true,false,true,60,9,506628,25.508,0.048,3.625
270,true,false,true,true,true,false,true,true,false,40,1,615379,12.600,0.068,1.604
271,true,false,true,true,true,false,true,false,false,60,5,591647,19.304,0.068,2.719
272,true,false,true,false,false,false,true,false,true,20,9,527923,26.068,0.036,3.721
273,true,false,true,false,false,true,false,true,false,60,1,586158,13.440,0.056,2.105
274,true,false,true,true,true,false,true,true,false,40,9,594671,21.336,0.068,2.768
275,true,true,true,false,true,false,false,false,true,60,1,557486,12.528,0.108,2.086
276,true,false,true,true,false,false,false,true,true,60,9,608009,21.136,0.068,3.208
