configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1041,true,true,true,true,true,true,false,false,true,60,9,583256,25.308,0.092,4.073
1042,true,true,true,true,true,true,false,true,true,40,5,599756,16.324,0.088,2.492
1043,true,false,true,true,true,true,true,false,false,40,5,592959,19.268,0.056,2.750
1044,true,false,true,true,true,true,true,true,false,20,1,614935,12.784,0.072,1.674
1045,true,true,true,true,true,true,false,false,false,40,1,622149,12.188,0.080,1.897
1046,true,false,true,true,true,true,true,false,false,40,1,614935,12.636,0.052,1.618
1047,true,true,true,false,false,true,false,false,true,20,9,503164,25.764,0.068,4.019
1048,true,true,true,true,true,true,false,false,false,40,9,589361,25.196,0.076,4.084
1049,true,true,true,true,true,true,false,true,false,20,5,590130,16.088,0.092,2.268
105,true,true,true,true,false,true,true,false,false,40,5,568001,18.616,0.076,2.659
1050,true,true,true,false,false,true,false,false,true,20,5,510516,18.896,0.080,2.914
1051,true,true,true,true,true,true,false,true,false,20,1,600461,12.108,0.048,1.750
1052,true,true,true,true,true,true,false,false,false,40,5,599627,18.108,0.092,2.954
1053,true,true,true,false,false,true,false,false,true,20,1,529564,12.136,0.084,1.678
1054,true,false,true,true,false,false,true,false,true,40,1,604007,12.712,0.076,1.641
1055,true,false,true,true,true,true,true,true,false,20,9,594491,21.748,0.048,2.814
1056,true,false,true,true,true,true,true,false,false,40,9,582632,26.264,0.084,3.861
1057,true,false,true,true,true,true,true,true,false,20,5,600631,16.648,0.048,2.189
1058,true,false,true,true,false,false,true,true,true,20,9,587059,21.360,0.048,2.787
1059,true,false,true,true,false,false,true,false,true,40,5,584504,18.892,0.072,2.694
106,true,true,true,false,true,false,true,true,false,40,9,518333,21.172,0.072,2.746
1060,true,false,true,true,false,false,true,true,true,20,1,604007,12.696,0.068,1.639
1061,true,true,true,false,true,true,false,true,false,40,1,563033,12.708,0.080,1.983
1062,true,true,true,false,true,true,false,false,false,60,5,545379,19.008,0.060,3.149
1063,true,false,true,true,false,false,true,false,true,40,9,575264,25.536,0.040,3.667
1064,true,false,true,true,false,false,true,true,true,20,5,593720,16.236,0.064,2.126
1065,true,true,true,false,true,true,false,false,false,60,1,566332,12.404,0.108,1.968
1066,true,true,true,true,true,true,false,true,true,60,9,595745,21.348,0.056,3.217
1067,true,true,true,false,true,true,false,true,false,40,9,543159,21.396,0.064,3.011
1068,true,true,true,false,true,true,false,true,false,40,5,551621,16.008,0.072,2.297
1069,true,true,true,true,true,true,false,true,false,20,9,582278,21.144,0.052,2.935
107,true,false,true,false,false,false,false,true,false,20,1,561741,12.924,0.088,1.845
1070,true,true,true,false,true,true,false,false,false,60,9,536661,25.972,0.072,4.247
1071,true,true,true,true,true,true,false,true,true,60,1,615893,12.188,0.076,1.977
1072,true,true,true,true,true,true,false,true,true,60,5,603024,16.172,0.104,2.566
1073,true,false,true,true,true,true,true,false,false,20,1,614935,12.892,0.080,1.684
1074,true,false,true,false,true,false,false,true,true,20,9,539644,21.296,0.064,2.925
1075,true,true,true,true,false,false,false,false,false,40,1,614260,12.088,0.076,1.926
1076,true,false,true,false,true,true,true,false,false,60,9,533815,26.548,0.068,3.860
1077,true,false,true,true,false,false,true,true,false,60,9,589174,21.304,0.048,2.751
1078,true,false,true,false,true,true,true,true,false,40,5,550180,17.052,0.056,2.231
1079,true,false,true,false,true,true,true,true,false,40,9,544109,22.176,0.072,2.853
108,true,true,true,true,false,true,true,false,false,40,9,557838,25.532,0.060,3.705
1080,true,false,true,true,false,false,true,false,true,60,1,604007,12.588,0.052,1.637
1081,true,false,true,true,true,true,true,false,false,20,9,582632,26.660,0.048,3.904
1082,true,false,true,false,true,true,true,false,false,60,1,563622,13.380,0.064,1.709
1083,true,false,true,true,false,false,true,true,false,60,1,605767,12.764,0.056,1.642
1084,true,false,true,true,true,true,true,false,false,20,5,592959,19.292,0.080,2.821
1085,true,false,true,true,false,false,true,true,false,60,5,596187,16.328,0.068,2.165
1086,true,false,true,false,true,true,true,false,false,60,5,540848,19.868,0.080,2.844
1087,true,false,true,false,true,true,true,true,false,40,1,563622,13.200,0.056,1.692
1088,true,true,true,false,true,false,true,false,true,20,1,534621,12.556,0.056,1.621
1089,true,false,true,true,false,false,true,true,true,40,9,587059,21.216,0.040,2.747
109,true,false,true,false,true,false,false,false,false,60,9,557887,25.968,0.100,4.277
1090,true,true,true,false,true,false,true,false,true,20,5,512684,18.708,0.056,2.626
1091,true,true,true,true,false,false,false,true,true,60,9,588091,20.388,0.100,3.077
1092,true,true,true,false,true,false,true,false,true,20,9,506628,25.612,0.076,3.668
1093,true,false,true,true,false,false,true,false,true,60,5,584504,18.812,0.060,2.672
1094,true,false,true,true,false,false,true,true,true,40,1,604007,12.780,0.048,1.648
1095,true,false,true,true,false,false,true,false,true,60,9,575264,25.536,0.096,3.677
1096,true,false,true,true,false,false,true,true,true,40,5,593720,16.412,0.060,2.160
1097,true,true,true,true,false,false,false,false,false,40,5,593733,18.048,0.084,2.954
1098,true,true,true,true,true,true,false,false,true,20,9,561799,25.072,0.084,3.897
1099,true,true,true,true,false,false,false,true,false,20,1,593472,11.756,0.036,1.718
11,true,false,true,true,true,true,true,false,true,40,1,612575,12.868,0.040,1.665
110,true,false,true,false,false,false,false,true,false,20,5,551318,16.496,0.060,2.336
1100,true,false,true,false,true,false,false,true,true,40,9,558030,21.728,0.084,3.234
1101,true,false,true,false,true,false,false,false,true,60,9,548890,25.812,0.092,4.187
1102,true,true,true,true,false,false,false,false,false,40,9,582469,24.844,0.092,4.028
1103,true,false,true,false,true,false,false,true,true,40,5,565738,17.000,0.088,2.603
1104,true,true,true,true,false,false,false,true,false,20,5,584207,16.008,0.080,2.290
1105,true,false,true,false,true,false,false,false,true,60,5,559529,19.048,0.092,3.265
1106,true,true,true,true,false,false,false,true,true,60,5,595727,15.712,0.096,2.516
1107,true,true,true,true,true,true,false,false,true,20,1,592788,12.184,0.064,1.748
1108,true,false,true,false,true,false,false,true,true,40,1,579330,13.228,0.072,2.059
1109,true,true,true,true,false,false,false,true,false,20,9,574974,20.312,0.088,2.824
111,true,false,true,false,false,true,true,false,false,20,1,555442,13.128,0.044,1.665
1110,true,false,true,false,true,false,false,false,true,60,1,581482,12.960,0.084,2.051
1111,true,true,true,true,false,false,false,true,true,60,1,606538,12.256,0.088,2.003
1112,true,true,true,true,true,true,false,false,true,20,5,572361,17.980,0.096,2.771
1113,true,true,true,true,true,true,false,false,true,60,1,615893,12.324,0.056,2.061
1114,true,true,true,true,false,false,false,false,false,60,1,616793,12.192,0.072,1.994
1115,true,true,true,true,false,false,false,false,false,60,5,597432,18.488,0.048,3.115
1116,true,true,true,true,false,false,false,true,false,40,1,614260,12.068,0.076,1.897
1117,true,false,true,true,false,false,true,false,false,60,9,576167,25.660,0.100,3.689
1118,true,false,true,true,false,false,true,true,false,40,5,596187,16.852,0.052,2.229
1119,true,false,true,false,true,true,true,true,false,60,9,544109,21.980,0.060,2.851
112,true,false,true,false,true,false,false,false,false,60,5,567844,18.940,0.072,3.141
1120,true,false,true,true,true,true,true,false,true,20,5,590769,19.160,0.080,2.780
1121,true,false,true,true,false,false,true,true,false,40,9,589174,21.020,0.072,2.733
1122,true,false,true,true,false,false,true,true,true,60,1,604007,12.892,0.032,1.673
1123,true,false,true,true,true,true,true,false,true,20,1,612575,12.884,0.068,1.676
1124,true,false,true,false,true,true,true,true,false,60,1,563622,13.304,0.040,1.676
1125,true,false,true,true,false,false,true,false,false,60,1,605767,12.668,0.064,1.644
1126,true,false,true,false,true,true,true,true,false,60,5,550180,17.256,0.056,2.243
1127,true,false,true,true,false,false,true,false,false,60,5,585380,19.020,0.092,2.694
1128,true,false,true,true,false,false,true,true,false,40,1,605767,12.736,0.048,1.664
1129,true,true,true,false,true,false,true,false,true,60,1,534621,12.528,0.040,1.611
113,true,false,true,false,false,false,false,true,false,20,9,543622,21.096,0.060,2.904
1130,true,true,true,false,true,false,true,false,true,40,1,534621,12.512,0.060,1.610
1131,true,true,true,false,true,false,true,true,true,20,1,534621,12.336,0.040,1.573
1132,true,true,true,false,true,false,true,false,true,40,5,512684,18.428,0.068,2.565
1133,true,false,true,true,false,false,true,true,true,60,5,593720,16.356,0.044,2.137
1134,true,true,true,false,true,false,true,true,true,20,5,522815,16.128,0.052,2.088
1135,true,true,true,false,true,false,true,false,true,40,9,506628,25.580,0.080,3.691
1136,true,false,true,true,false,false,true,true,true,60,9,587059,21.084,0.052,2.715
1137,true,false,true,true,true,true,true,false,true,20,9,580149,26.548,0.052,3.897
1138,true,true,true,false,true,false,true,true,true,20,9,515986,20.656,0.048,2.626
1139,true,true,true,true,true,true,false,false,true,40,9,580814,25.100,0.080,4.026
114,true,false,true,false,false,true,true,false,false,20,5,536045,19.676,0.092,2.837
1140,true,true,true,true,false,false,false,false,false,60,9,585908,24.716,0.072,4.075
1141,true,true,true,true,false,false,false,true,false,40,5,603766,15.520,0.084,2.319
1142,true,false,true,false,true,false,false,true,true,20,5,546381,16.576,0.036,2.367
1143,true,true,true,true,true,true,false,true,true,20,5,580997,16.356,0.056,2.311
1144,true,false,true,false,true,false,false,false,true,40,9,546055,25.820,0.108,4.118
1145,true,false,true,false,true,false,false,true,true,20,1,560471,13.228,0.060,1.876
1146,true,true,true,true,false,false,false,true,false,40,9,594540,20.356,0.048,2.888
1147,true,true,true,true,true,true,false,true,true,20,9,573920,20.800,0.092,2.865
1148,true,false,true,false,true,false,false,false,true,40,5,555365,18.844,0.076,3.051
1149,true,true,true,true,true,true,false,false,true,40,1,613843,12.112,0.080,1.911
115,true,false,true,false,false,true,false,false,true,60,9,546297,25.948,0.100,4.302
1150,true,false,true,false,true,false,false,false,true,40,1,579330,13.272,0.068,2.023
1151,true,true,true,true,true,true,false,false,true,40,5,590445,18.856,0.076,3.056
1152,true,true,true,true,true,true,false,true,true,20,1,592788,12.092,0.076,1.749
116,true,false,true,false,true,false,false,false,false,60,1,590397,13.288,0.056,2.144
117,true,false,true,false,false,true,true,false,false,20,9,528096,26.492,0.064,3.881
118,true,false,true,false,false,true,false,false,true,60,5,555526,19.528,0.112,3.326
119,true,true,true,false,true,true,true,true,false,20,9,518007,21.500,0.048,2.759
12,true,true,true,false,true,false,false,true,true,40,5,541390,16.116,0.076,2.418
120,true,false,true,false,false,true,false,false,true,60,1,576577,13.240,0.072,2.184
121,true,true,true,false,false,true,true,true,true,40,5,518349,16.400,0.056,2.142
122,true,true,true,false,false,true,true,true,true,40,9,512486,21.216,0.072,2.746
123,true,true,true,false,true,true,true,true,false,20,1,536435,12.612,0.044,1.613
124,true,true,true,false,true,true,false,true,true,60,5,545256,16.584,0.076,2.602
125,true,true,true,false,true,true,true,true,false,20,5,525400,16.352,0.076,2.115
126,true,true,true,false,true,true,false,true,true,60,1,557549,12.540,0.080,2.057
127,true,true,true,false,true,true,false,true,true,40,9,535842,21.260,0.084,3.079
128,true,false,true,false,false,false,true,false,false,60,9,528189,25.900,0.068,3.723
129,true,false,true,false,false,true,true,false,true,20,1,554290,13.068,0.076,1.665
13,true,true,true,true,false,true,false,false,true,40,5,584774,18.548,0.064,3.043
130,true,false,true,true,true,true,false,true,false,40,9,620267,21.304,0.092,3.061
131,true,true,true,true,false,true,true,false,false,60,1,587228,11.840,0.052,1.537
132,true,false,true,false,false,true,true,false,true,20,5,534514,19.132,0.080,2.730
133,true,true,true,false,true,false,true,true,false,60,1,537248,12.504,0.040,1.574
134,true,false,true,true,true,true,false,true,false,40,5,628585,16.856,0.080,2.554
135,true,true,true,true,false,true,true,false,false,60,5,568001,18.564,0.064,2.660
136,true,false,true,false,false,true,true,false,true,20,9,526662,26.476,0.080,3.906
137,true,true,true,false,true,false,true,true,false,60,5,524220,16.224,0.052,2.092
138,true,false,true,false,false,false,true,false,false,60,5,535913,19.368,0.080,2.760
139,true,true,true,true,false,true,true,false,false,60,9,557838,25.556,0.040,3.705
14,true,false,true,false,true,true,false,false,false,20,9,538290,26.904,0.088,4.199
140,true,true,true,false,true,false,true,true,false,60,9,518333,20.752,0.060,2.657
141,true,false,true,false,false,false,false,true,false,40,1,581327,13.084,0.096,1.999
142,true,false,true,false,false,false,true,false,false,60,1,555331,13.188,0.068,1.714
143,true,false,true,false,false,false,false,true,false,40,5,569014,16.912,0.100,2.590
144,true,false,true,true,true,false,true,false,true,20,9,579902,25.804,0.088,3.703
145,true,false,true,false,false,true,false,false,true,40,9,543021,26.432,0.120,4.271
146,true,false,true,false,false,false,false,true,false,40,9,560642,21.800,0.088,3.218
147,true,false,true,true,true,false,true,false,true,20,5,589638,18.844,0.076,2.669
148,true,true,true,true,false,false,false,false,true,20,9,555643,24.980,0.076,3.830
149,true,false,true,false,false,true,false,false,true,40,5,552127,19.524,0.096,3.189
15,true,false,true,false,false,false,false,true,false,60,1,584795,13.032,0.024,2.032
150,true,false,true,true,true,true,false,true,false,60,5,630799,16.840,0.092,2.613
151,true,false,true,false,false,true,false,false,true,40,1,574064,13.076,0.068,1.952
152,true,true,true,false,true,true,true,false,true,60,9,506211,26.168,0.084,3.815
153,true,false,true,true,true,true,false,true,false,60,1,644789,12.900,0.048,2.023
154,true,true,true,false,true,true,true,false,true,60,5,513975,18.788,0.084,2.689
155,true,true,true,false,false,true,true,true,true,20,1,527814,12.544,0.044,1.609
156,true,true,true,false,true,true,true,false,true,60,1,534771,12.500,0.060,1.571
157,true,true,true,false,false,true,true,true,true,20,5,518349,16.228,0.060,2.093
158,true,true,true,false,true,true,false,true,true,40,5,542510,16.216,0.080,2.413
159,true,true,true,false,false,true,true,true,true,20,9,512486,21.244,0.044,2.739
16,true,true,true,false,true,false,false,true,true,40,1,554300,12.380,0.068,1.859
160,true,false,true,true,true,false,true,false,true,20,1,613250,12.876,0.104,1.678
161,true,true,true,true,false,false,false,false,true,20,5,565233,17.544,0.088,2.665
162,true,true,true,false,true,true,false,true,true,40,1,555596,12.512,0.080,1.962
163,true,true,true,true,false,false,false,false,true,20,1,584210,12.068,0.040,1.795
164,true,false,true,false,false,false,true,false,true,60,5,534588,18.968,0.044,2.661
165,true,true,true,true,false,true,false,true,false,40,5,605412,15.916,0.064,2.389
166,true,true,true,true,false,true,false,false,false,60,9,586835,25.328,0.060,4.157
167,true,false,true,true,true,false,false,true,false,40,9,618792,21.220,0.068,3.066
168,true,false,true,false,false,false,true,false,true,60,9,527923,25.872,0.088,3.702
169,true,true,true,true,false,true,false,false,false,60,5,598450,18.480,0.108,3.091
17,true,true,true,true,false,true,false,false,true,40,1,605887,11.920,0.076,1.864
170,true,true,true,true,false,true,false,true,false,40,1,615033,12.048,0.064,1.884
171,true,false,true,true,true,false,false,true,false,40,5,626285,16.732,0.096,2.496
172,true,true,true,true,false,true,false,false,false,60,1,617696,12.188,0.080,1.975
173,true,false,true,true,true,false,false,true,false,40,1,639688,13.000,0.060,1.980
174,true,false,true,false,false,false,true,false,true,60,1,553853,13.128,0.084,1.711
175,true,false,true,false,false,true,true,false,true,40,1,554290,13.068,0.044,1.680
176,true,false,true,false,false,true,true,false,true,40,5,534514,19.596,0.056,2.838
177,true,false,true,false,false,true,true,false,true,40,9,526662,26.320,0.044,3.870
178,true,true,true,true,false,true,false,true,false,40,9,595988,21.136,0.100,3.073
179,true,false,true,false,false,false,false,false,true,40,1,572683,13.152,0.048,1.979
18,true,false,true,false,true,true,false,false,false,20,5,547542,19.292,0.068,2.989
180,true,false,true,false,false,false,false,true,true,20,1,552580,12.988,0.064,1.859
181,true,false,true,false,false,false,false,false,true,40,5,550820,19.000,0.060,3.162
182,true,true,true,true,true,false,false,false,false,20,9,569191,25.080,0.052,3.940
183,true,false,true,false,false,false,false,true,true,20,5,541827,16.528,0.088,2.337
184,true,false,true,false,false,false,false,false,true,40,9,542216,25.624,0.096,4.131
185,true,false,true,false,false,true,true,false,true,60,1,554290,12.992,0.048,1.659
186,true,true,true,true,true,false,false,false,false,20,5,579519,17.836,0.060,2.742
187,true,false,true,false,false,false,false,true,true,20,9,534523,21.036,0.104,2.922
188,true,false,true,true,true,false,true,true,false,60,5,600963,16.432,0.056,2.154
189,true,true,true,true,true,false,false,false,false,20,1,599520,11.784,0.044,1.644
19,true,false,true,false,false,false,false,true,false,60,5,572552,16.956,0.100,2.644
190,true,false,true,true,true,false,true,true,false,60,1,615379,12.788,0.056,1.627
191,true,false,true,true,true,false,true,true,false,60,9,594671,21.072,0.088,2.732
192,true,false,true,false,false,false,true,false,false,20,9,528189,25.976,0.080,3.744
193,true,false,true,true,true,false,false,true,false,20,9,599227,21.116,0.100,2.877
194,true,true,true,true,false,true,false,true,false,20,5,584568,16.104,0.048,2.307
195,true,true,true,true,false,true,false,false,false,40,9,584940,25.160,0.100,4.073
196,true,true,true,true,true,false,true,true,true,60,9,572283,20.508,0.072,2.646
197,true,false,true,false,false,false,true,false,false,20,5,535913,19.412,0.072,2.762
198,true,false,true,true,true,false,false,true,false,20,5,607890,16.544,0.052,2.384
199,true,true,true,true,false,true,false,true,false,20,1,593313,11.932,0.076,1.749
2,true,true,true,false,true,true,false,true,true,20,5,524994,16.328,0.072,2.287
20,true,false,true,true,true,false,true,false,true,40,9,579902,26.136,0.048,3.758
200,true,true,true,true,false,true,false,false,false,40,5,595453,18.096,0.080,2.934
201,true,false,true,true,true,false,false,true,false,20,1,617991,12.800,0.080,1.833
202,true,true,true,true,false,true,false,false,false,40,1,615033,11.892,0.112,1.902
203,true,false,true,false,false,true,true,false,true,60,5,534514,19.440,0.052,2.796
204,true,false,true,false,false,true,true,false,true,60,9,526662,26.348,0.056,3.852
205,true,true,true,true,true,false,true,true,true,60,5,580204,15.628,0.048,2.029
206,true,false,true,false,false,false,true,false,false,20,1,555331,12.780,0.088,1.628
207,true,true,true,true,true,false,true,true,true,60,1,592321,11.944,0.036,1.536
208,true,true,true,true,false,true,false,true,false,20,9,577517,20.744,0.056,2.859
209,true,false,true,false,false,false,false,false,true,60,1,575308,13.184,0.096,2.167
21,true,true,true,false,true,false,true,false,true,60,5,512684,18.616,0.052,2.603
210,true,false,true,false,false,false,false,true,true,40,1,572683,13.184,0.072,1.995
211,true,false,true,false,false,false,false,false,true,60,5,553604,19.456,0.064,3.290
212,true,true,true,true,true,false,false,false,false,40,9,587357,25.132,0.092,4.072
213,true,false,true,false,false,false,false,true,true,40,5,559256,17.072,0.080,2.617
214,true,false,true,false,false,false,false,false,true,60,9,544744,25.768,0.076,4.240
215,true,true,true,true,true,false,false,false,false,40,5,597978,17.984,0.084,2.904
216,true,false,true,false,false,false,false,true,true,40,9,553082,21.872,0.096,3.179
217,true,true,true,true,true,false,false,false,false,40,1,621288,12.176,0.072,1.904
218,true,false,true,false,false,false,true,false,true,20,1,553853,13.256,0.068,1.716
219,true,true,true,false,false,true,true,true,false,60,1,528813,12.480,0.064,1.599
22,true,false,true,false,false,true,true,false,false,60,1,555442,13.012,0.036,1.637
220,true,true,true,true,false,true,false,false,false,20,5,576728,18.180,0.060,2.833
221,true,false,true,true,true,false,false,true,true,60,1,633129,12.992,0.068,2.151
222,true,true,true,false,false,true,true,true,false,60,5,520306,16.188,0.056,2.106
223,true,false,true,false,false,false,true,false,true,20,5,534588,19.104,0.048,2.715
224,true,true,true,true,false,true,false,false,false,20,1,593313,11.892,0.060,1.706
225,true,true,true,false,false,true,true,true,false,60,9,513131,21.060,0.092,2.710
226,true,false,true,true,false,true,true,true,true,20,1,604760,12.580,0.060,1.619
227,true,false,true,true,false,true,true,true,true,20,9,588864,21.520,0.060,2.792
228,true,false,true,true,false,true,true,true,true,20,5,595198,16.480,0.068,2.148
229,true,true,true,true,false,true,false,false,false,20,9,567297,24.848,0.088,3.855
23,true,false,true,false,true,false,false,false,false,20,5,547523,19.088,0.092,2.951
230,true,true,true,false,false,false,true,true,true,40,5,516906,16.076,0.028,2.104
231,true,true,true,false,false,false,true,true,true,40,9,511690,21.076,0.088,2.706
232,true,true,true,false,false,false,true,true,true,40,1,526015,12.188,0.068,1.564
233,true,true,true,true,true,false,false,false,false,60,9,591357,24.884,0.076,4.067
234,true,false,true,true,true,false,true,true,false,20,1,615379,12.928,0.028,1.656
235,true,false,true,true,true,false,true,false,false,40,5,591647,18.924,0.064,2.685
236,true,true,true,true,true,false,false,false,false,60,5,601323,18.340,0.104,3.057
237,true,false,true,true,true,false,true,false,false,40,1,615379,12.824,0.044,1.657
238,true,true,true,false,false,false,false,false,false,20,1,536565,12.504,0.072,1.771
239,true,true,true,true,true,false,false,false,false,60,1,623804,12.156,0.092,1.981
24,true,false,true,false,false,false,false,true,false,60,9,564346,21.280,0.048,3.096
240,true,false,true,true,true,false,true,true,false,20,9,594671,21.164,0.048,2.742
241,true,true,true,false,false,false,false,false,false,20,5,518725,18.188,0.056,2.819
242,true,false,true,true,true,false,false,true,true,60,9,612016,21.352,0.104,3.274
243,true,false,true,true,true,false,true,false,false,40,9,582261,25.824,0.036,3.710
244,true,false,true,true,true,false,true,true,false,20,5,600963,16.456,0.084,2.145
245,true,true,true,false,false,false,false,false,false,20,9,510034,25.372,0.072,3.976
246,true,false,true,true,true,false,false,true,true,60,5,620836,16.508,0.128,2.623
247,true,false,true,false,false,false,true,false,true,40,5,534588,18.944,0.060,2.678
248,true,false,true,true,true,false,false,true,false,60,9,622803,21.424,0.072,3.228
249,true,false,true,false,false,false,true,false,true,40,9,527923,25.912,0.092,3.734
25,true,false,true,true,true,false,true,false,true,40,5,589638,18.836,0.080,2.671
250,true,false,true,true,true,false,false,true,false,60,5,629936,16.768,0.112,2.604
251,true,false,true,true,true,false,true,false,false,60,1,615379,13.012,0.036,1.689
252,true,false,true,false,false,false,true,false,true,40,1,553853,12.896,0.052,1.638
253,true,false,true,true,true,false,false,true,false,60,1,642562,12.928,0.068,2.056
254,true,true,true,true,false,true,false,false,true,20,9,557766,25.296,0.080,3.900
255,true,true,true,true,false,true,false,false,true,20,5,566350,18.084,0.068,2.807
256,true,true,true,true,false,true,false,false,true,20,1,585104,12.196,0.060,1.822
257,true,true,true,true,false,true,true,false,true,20,1,584583,11.900,0.044,1.516
258,true,true,true,false,false,false,true,true,true,20,5,516906,16.236,0.060,2.146
259,true,true,true,false,false,false,true,true,true,20,9,511690,20.780,0.048,2.664
26,true,true,true,true,false,false,false,false,true,40,9,573768,24.632,0.084,3.889
260,true,true,true,true,false,true,true,false,true,20,9,556817,25.568,0.064,3.747
261,true,false,true,false,false,false,false,false,true,20,1,552580,12.988,0.084,1.856
262,true,true,true,false,false,false,true,true,true,20,1,526015,12.380,0.064,1.596
263,true,true,true,true,false,true,true,false,true,20,5,566254,18.200,0.064,2.620
264,true,false,true,false,false,false,false,false,true,20,5,532278,18.976,0.096,2.896
265,true,false,true,false,false,true,false,true,false,60,5,574197,17.188,0.108,2.679
266,true,false,true,true,true,false,true,false,false,60,9,582261,26.132,0.060,3.757
267,true,false,true,true,true,false,true,true,false,40,5,600963,16.616,0.104,2.187
268,true,false,true,false,false,false,false,false,true,20,9,524762,25.904,0.080,4.088
269,true,false,true,false,false,true,false,true,false,60,9,565365,21.576,0.080,3.159
27,true,true,true,false,true,false,true,false,true,60,9,506628,25.836,0.052,3.719
270,true,false,true,true,true,false,true,true,false,40,1,615379,12.808,0.072,1.653
271,true,false,true,true,true,false,true,false,false,60,5,591647,19.256,0.072,2.749
272,true,false,true,false,false,false,true,false,true,20,9,527923,26.136,0.072,3.746
273,true,false,true,false,false,true,false,true,false,60,1,586158,13.252,0.060,2.130
274,true,false,true,true,true,false,true,true,false,40,9,594671,21.408,0.048,2.753
275,true,true,true,false,true,false,false,false,true,60,1,557486,12.576,0.096,2.066
276,true,false,true,true,false,false,false,true,true,60,9,608009,21.180,0.112,3.258
